submission id,Operational Energy
Building_10354_Town_1,155329.9662758016
Building_10361_Town_0,158436.98908709618
Building_10367_Town_0,253954.5302205303
Building_10369_Town_0,227921.3637763969
Building_10377_Town_0,72960.63959098503
Building_10378_Town_1,125626.77860096631
Building_10384_Town_0,158962.7885370249
Building_10391_Town_2,210466.6694428609
Building_10396_Town_1,95177.69395878394
Building_10397_Town_2,115556.00006785861
Building_10405_Town_0,131341.09743193976
Building_10410_Town_0,109613.97387793184
Building_10411_Town_0,171708.8281639787
Building_10412_Town_0,252778.8325093827
Building_10414_Town_0,174812.38122044818
Building_10417_Town_1,137030.09877567482
Building_1042_Town_0,198512.62141226087
Building_10420_Town_1,109105.1716365102
Building_10421_Town_0,190853.6934801384
Building_10428_Town_0,160810.05601949268
Building_10430_Town_2,166119.0732105322
Building_10432_Town_2,98686.623570973
Building_10433_Town_2,220884.81862874413
Building_10439_Town_2,184345.37114381682
Building_10444_Town_0,184068.85649866043
Building_10450_Town_1,58708.233448390056
Building_10451_Town_0,275806.6613091206
Building_10452_Town_2,117302.1266218647
Building_10455_Town_2,229622.65395919723
Building_1046_Town_2,282903.48548870295
Building_10461_Town_0,150974.4878371417
Building_10465_Town_0,148774.95305628938
Building_10472_Town_0,118789.80730748769
Building_10475_Town_0,182109.2687152339
Building_10479_Town_0,184829.6554258683
Building_10488_Town_1,127658.83498890031
Building_10489_Town_1,62409.118374835074
Building_10490_Town_1,173874.5843120772
Building_10494_Town_1,203392.33077271038
Building_10497_Town_1,260923.93823319557
Building_10498_Town_0,78299.02927378965
Building_105_Town_1,128314.30749363394
Building_10504_Town_0,117450.34782983402
Building_1051_Town_2,244815.19230446417
Building_10510_Town_2,283140.3120588675
Building_10514_Town_2,99589.00877522994
Building_10515_Town_0,176283.70207297083
Building_10516_Town_1,151048.54300211603
Building_10518_Town_2,214784.7227628497
Building_1052_Town_2,242692.55387820373
Building_10520_Town_2,93585.30508309971
Building_10525_Town_1,134586.06759131176
Building_10527_Town_0,268355.3817351335
Building_10529_Town_2,181098.59665775302
Building_10532_Town_1,120571.59967505552
Building_10535_Town_2,78841.03859433996
Building_10537_Town_1,188190.43182626166
Building_10544_Town_1,184732.82253071768
Building_10546_Town_1,110297.89782857733
Building_10552_Town_1,82886.75839913831
Building_10558_Town_1,156027.87467680383
Building_10560_Town_1,161044.68188085617
Building_10561_Town_0,90897.68325081794
Building_10567_Town_1,87153.7974002339
Building_10568_Town_1,102878.39202789552
Building_1057_Town_0,259900.4252092295
Building_10570_Town_2,75012.77540005684
Building_10571_Town_0,171439.10694819785
Building_10573_Town_2,240678.0126741146
Building_1058_Town_0,232420.44229473022
Building_10585_Town_0,210933.7539482764
Building_10586_Town_2,169742.29233510676
Building_10587_Town_1,171396.05700910254
Building_1059_Town_0,304438.31096278905
Building_10592_Town_0,150933.02669644836
Building_10593_Town_0,188529.84332678653
Building_10599_Town_0,154505.92661948325
Building_106_Town_1,56752.30624736083
Building_10600_Town_1,214620.31397521938
Building_10601_Town_2,207221.93163805694
Building_10602_Town_0,146156.94156768045
Building_10604_Town_1,98710.59538444232
Building_10605_Town_1,257497.97164847067
Building_10608_Town_1,231665.7350718189
Building_1061_Town_1,233293.2076640579
Building_10611_Town_0,101933.22250322257
Building_10616_Town_1,171348.2986416785
Building_10620_Town_0,75179.37735224937
Building_10627_Town_1,119179.84078707558
Building_10629_Town_1,211886.14401444362
Building_1063_Town_0,266039.9040031291
Building_10631_Town_0,232569.5198259338
Building_10634_Town_2,253044.53977554635
Building_10636_Town_2,154652.76234213894
Building_10637_Town_0,153443.75097135952
Building_10638_Town_1,67178.97704823839
Building_10641_Town_0,130875.73518196831
Building_10644_Town_1,103131.27557889579
Building_10648_Town_1,245422.54259780026
Building_1065_Town_0,187241.9223251781
Building_10650_Town_1,68506.72182010925
Building_10651_Town_1,264645.8514653272
Building_10656_Town_2,88450.45002536077
Building_10657_Town_2,117556.4662509691
Building_1066_Town_2,192976.50289453706
Building_10668_Town_1,73126.68957074116
Building_10671_Town_2,154746.3443313727
Building_10672_Town_1,98990.21210088526
Building_10675_Town_1,220918.16101945937
Building_10677_Town_1,113490.8077655192
Building_10685_Town_0,288290.84592248854
Building_10695_Town_0,373344.97046357044
Building_10696_Town_2,236951.68353765167
Building_10697_Town_1,209555.38196513898
Building_10703_Town_2,156101.08650473133
Building_10704_Town_2,187409.20710593858
Building_10707_Town_1,127522.17464021986
Building_10712_Town_1,65480.25821905611
Building_10715_Town_1,104594.45596714933
Building_10717_Town_0,90230.84099872482
Building_10718_Town_1,209095.08073431745
Building_10719_Town_0,200729.08970942724
Building_10721_Town_2,84652.5166395984
Building_10724_Town_1,154376.50359516367
Building_10726_Town_0,161553.64017970546
Building_10729_Town_2,243666.18977093187
Building_10731_Town_1,213612.72728500696
Building_10734_Town_2,179271.38808411217
Building_10735_Town_1,79602.17000971345
Building_10737_Town_0,160918.46446196613
Building_10739_Town_1,127064.8109471534
Building_10740_Town_1,159500.13275708279
Building_10748_Town_0,119131.88707059037
Building_10749_Town_1,119276.46179174425
Building_10753_Town_1,65265.3603711197
Building_1076_Town_0,160787.31839515886
Building_10766_Town_1,139226.7588946042
Building_10769_Town_2,241976.63739157212
Building_1077_Town_1,93786.4897270733
Building_10772_Town_1,155096.9633917544
Building_10777_Town_2,209386.4381795953
Building_10780_Town_2,120050.65973097742
Building_10782_Town_2,201093.2346841117
Building_10785_Town_2,351633.33768069494
Building_10788_Town_0,206812.25563183124
Building_10789_Town_0,323441.4457316884
Building_10792_Town_1,145674.79097236297
Building_10794_Town_2,261410.80313621566
Building_10796_Town_1,267973.20669982274
Building_10797_Town_0,184751.1628010219
Building_10801_Town_1,101027.64099187206
Building_10803_Town_2,174380.21914064707
Building_10805_Town_2,214146.67485169112
Building_10806_Town_1,114096.24736221049
Building_10808_Town_2,252393.87144671276
Building_1081_Town_0,155600.80814923742
Building_10810_Town_0,109830.53218635656
Building_10812_Town_0,142774.7549597509
Building_10816_Town_2,338003.7732914144
Building_10818_Town_1,73241.35054305405
Building_10824_Town_2,94188.46179721551
Building_10825_Town_0,112897.1362120371
Building_10829_Town_1,69516.9202427415
Building_10831_Town_2,136648.4069431621
Building_10832_Town_0,186785.71501422476
Building_10833_Town_2,108635.25732674528
Building_10844_Town_0,213224.38147148132
Building_10853_Town_0,189099.0638054905
Building_10863_Town_2,216960.13996506445
Building_10864_Town_0,111974.4305092088
Building_10866_Town_2,171229.04925724576
Building_10869_Town_1,111617.10775214952
Building_10871_Town_0,144614.6962270995
Building_10873_Town_1,180717.18161996233
Building_10877_Town_1,89737.04799722912
Building_1088_Town_2,97899.92085116543
Building_10880_Town_0,78806.6643427873
Building_10882_Town_2,135393.5881499999
Building_10883_Town_0,186553.82193126797
Building_10885_Town_1,81333.57353448939
Building_10887_Town_0,101458.94550992288
Building_10891_Town_2,220751.67475755364
Building_10894_Town_1,180423.7294625993
Building_10897_Town_1,212201.96076087916
Building_10904_Town_1,226139.34883511296
Building_10906_Town_1,200283.5422507068
Building_10908_Town_0,101739.57830436838
Building_10911_Town_0,128820.5413686871
Building_10912_Town_2,102228.25533974014
Building_10915_Town_1,151870.30684019878
Building_10916_Town_2,168428.16896768942
Building_10919_Town_0,150416.8999532049
Building_1092_Town_1,69668.4216678403
Building_10920_Town_0,90349.54031271393
Building_10923_Town_1,101077.20936133368
Building_10927_Town_1,78685.85260594028
Building_1093_Town_0,192641.68245114834
Building_10930_Town_2,244055.66257806425
Building_10938_Town_0,200164.63198230552
Building_10939_Town_0,234205.63569962894
Building_10946_Town_1,108592.21524608468
Building_10949_Town_1,192156.73028955652
Building_10953_Town_0,276206.52281055687
Building_10954_Town_0,92688.71617180137
Building_10956_Town_0,132749.84536324174
Building_10959_Town_0,267369.2604538371
Building_10969_Town_0,126186.41969691825
Building_10972_Town_0,249407.8794362321
Building_10977_Town_2,119151.40764201152
Building_10978_Town_0,86590.45819206236
Building_10982_Town_0,335049.5615867067
Building_10984_Town_1,182722.2892229859
Building_10985_Town_0,124572.03759805647
Building_10987_Town_1,167771.0945752103
Building_1099_Town_1,90313.2979290494
Building_10990_Town_0,90097.59054187401
Building_10991_Town_1,112720.72420541607
Building_10992_Town_0,108366.06176289875
Building_10998_Town_1,120139.37070963539
Building_11_Town_0,152720.5183867504
Building_11004_Town_0,110556.46899563831
Building_11011_Town_1,119419.51413612207
Building_11012_Town_2,227758.33239327034
Building_11014_Town_2,253405.44081817954
Building_11019_Town_1,70984.36503460698
Building_11020_Town_2,157695.44484597357
Building_11024_Town_1,94286.84470830775
Building_11025_Town_0,138720.47335425625
Building_11031_Town_1,189517.18486786526
Building_11036_Town_0,256529.18826110635
Building_11037_Town_1,184322.44965379112
Building_11040_Town_0,104500.87110557409
Building_11041_Town_1,161828.5072975168
Building_11042_Town_0,192940.45381224167
Building_11045_Town_2,130809.35359898265
Building_11047_Town_2,241114.33826419353
Building_1105_Town_2,258548.2186874741
Building_11050_Town_0,115345.81223160149
Building_11052_Town_1,148474.85871964478
Building_11054_Town_0,103457.49171916208
Building_11057_Town_0,70405.90279363487
Building_11060_Town_0,198441.20195036833
Building_11061_Town_0,270255.13577229966
Building_11062_Town_0,142063.12894333998
Building_11064_Town_1,70290.80928669518
Building_1107_Town_1,135205.99763616137
Building_11071_Town_0,120918.25364194822
Building_11073_Town_0,177628.2267017026
Building_11084_Town_2,157337.5378914248
Building_11087_Town_2,137235.88305980823
Building_1109_Town_1,154818.58470304857
Building_11090_Town_1,148871.34019394318
Building_11092_Town_0,101644.26012423303
Building_11096_Town_0,272642.0464205678
Building_11098_Town_1,89923.065274487
Building_11106_Town_2,188624.14584832147
Building_11108_Town_0,177079.41171762196
Building_11109_Town_0,116401.22770946665
Building_1111_Town_1,162958.7840723088
Building_11115_Town_2,131405.86249474133
Building_11116_Town_0,108140.67103770496
Building_11118_Town_2,188602.7076271587
Building_11119_Town_1,164555.86453588723
Building_11123_Town_0,176145.9418035532
Building_11125_Town_2,251500.46709625347
Building_11127_Town_2,266924.9897874727
Building_11128_Town_1,156829.07567211654
Building_11132_Town_1,198251.47556351518
Building_11133_Town_2,277945.3747376765
Building_11140_Town_1,70062.25056966524
Building_11144_Town_2,261440.14552216372
Building_11145_Town_1,190631.8121413904
Building_11146_Town_2,190667.2962223233
Building_11148_Town_1,247552.8108982252
Building_11151_Town_0,108360.24761985255
Building_11157_Town_2,248734.74361329043
Building_11160_Town_0,108662.5816615897
Building_11161_Town_2,201043.8034136309
Building_11168_Town_0,260138.3104592367
Building_11170_Town_1,61786.001960352616
Building_11172_Town_1,141990.5118668625
Building_11173_Town_1,148653.35431533665
Building_11176_Town_1,141637.1424030683
Building_11178_Town_2,308675.802619927
Building_11179_Town_0,195302.24972604035
Building_11183_Town_1,66390.32843120638
Building_11186_Town_0,356052.8337973708
Building_11188_Town_2,293376.015679106
Building_11190_Town_1,194806.03809290958
Building_11193_Town_1,114081.275159736
Building_1120_Town_2,95322.05347214187
Building_11205_Town_1,84086.4680121635
Building_11206_Town_1,85915.36367837459
Building_11212_Town_1,65985.79422562147
Building_11216_Town_2,108278.1606191634
Building_11217_Town_2,161285.20130412042
Building_11219_Town_0,77765.81891673311
Building_11223_Town_2,80924.76004463708
Building_11225_Town_1,181772.79208123506
Building_11235_Town_0,90889.64519501872
Building_11239_Town_1,190818.99405891297
Building_11244_Town_0,94366.50548202182
Building_11254_Town_0,258807.43136476676
Building_1126_Town_1,89241.46166995274
Building_11260_Town_0,304148.4156411793
Building_11262_Town_2,218701.7972213852
Building_11265_Town_0,212560.88049206653
Building_11266_Town_0,109515.43825562517
Building_11269_Town_0,283677.4103915462
Building_1127_Town_2,188812.14898991032
Building_11271_Town_1,82453.82376467499
Building_11272_Town_1,75906.35454029481
Building_11277_Town_0,173748.47044652607
Building_11278_Town_1,213450.32489459365
Building_1128_Town_1,166072.9362663401
Building_11281_Town_1,155955.17517895444
Building_11289_Town_2,182138.17062690144
Building_11303_Town_0,142579.2121750929
Building_11309_Town_2,132453.5195643576
Building_1131_Town_0,305799.74364286737
Building_11311_Town_2,261540.68029986328
Building_11317_Town_1,71657.6748297203
Building_11318_Town_0,168982.00268648338
Building_11322_Town_2,325730.95198790263
Building_11324_Town_1,127060.67577211787
Building_11325_Town_1,164118.2943664366
Building_11328_Town_1,81308.66109175945
Building_11329_Town_2,119020.668254983
Building_11330_Town_1,150850.4860001511
Building_11334_Town_2,204124.5523865635
Building_11336_Town_0,195957.02328417526
Building_11337_Town_1,196228.06129980422
Building_11340_Town_1,177889.81175962416
Building_11341_Town_2,186765.33352052243
Building_11347_Town_2,114271.45280021321
Building_11350_Town_1,58801.15542586047
Building_11355_Town_1,111857.55809095682
Building_11356_Town_0,67570.46665751476
Building_11359_Town_0,123334.912309006
Building_1136_Town_0,240020.3746661306
Building_11361_Town_2,218901.74463293114
Building_11362_Town_2,155963.23185164473
Building_11363_Town_2,68587.8550400358
Building_11364_Town_2,136656.57507842465
Building_11365_Town_0,74682.85855876635
Building_1137_Town_2,125074.84753288508
Building_11375_Town_0,169618.66557658117
Building_11377_Town_0,77187.37663430316
Building_11379_Town_2,188281.86509781363
Building_1138_Town_1,105676.20310007298
Building_11381_Town_0,83475.69554025542
Building_11386_Town_2,198631.9435777992
Building_11388_Town_1,130279.15390048703
Building_11390_Town_1,88890.66923574124
Building_11392_Town_0,117181.53632132363
Building_11395_Town_2,131333.96505386897
Building_11397_Town_0,185978.5079973723
Building_11403_Town_2,183318.55927780413
Building_11404_Town_2,357130.90019049455
Building_11407_Town_0,216491.57346555823
Building_11411_Town_1,127061.14025746631
Building_11414_Town_0,295776.1680276982
Building_11415_Town_1,140601.95041860675
Building_11416_Town_2,288898.41962830274
Building_11417_Town_0,248750.85923517455
Building_11418_Town_2,110733.06805761419
Building_1142_Town_0,135596.8260140739
Building_11420_Town_1,93553.37060327141
Building_11424_Town_1,116723.62853359964
Building_11426_Town_0,205206.12847757313
Building_11427_Town_1,155620.17060662434
Building_11438_Town_0,198254.02974930312
Building_11439_Town_0,146150.7284071329
Building_1144_Town_2,229954.87146352782
Building_11440_Town_0,286889.915247719
Building_11444_Town_2,261612.1132022131
Building_11445_Town_1,70623.95839737757
Building_11449_Town_2,105781.10876316205
Building_1145_Town_0,111494.02099370614
Building_11453_Town_1,132084.41018489108
Building_11458_Town_1,144967.18404668308
Building_11461_Town_2,171522.0479713141
Building_11463_Town_0,72900.47006905751
Building_11468_Town_1,84576.27399665985
Building_11469_Town_0,355802.1420434917
Building_11474_Town_0,224989.09344019936
Building_11478_Town_1,180927.49341253418
Building_11481_Town_1,182183.65021956494
Building_11483_Town_0,220764.88065734724
Building_11486_Town_0,284462.14555545594
Building_11487_Town_2,196526.58792056076
Building_11489_Town_1,152973.9520655211
Building_11493_Town_0,241007.96411542554
Building_11494_Town_2,142507.95988395502
Building_11496_Town_2,83276.67331955879
Building_11498_Town_2,312967.801723571
Building_11499_Town_2,236949.73270555687
Building_11507_Town_0,272776.893082478
Building_11509_Town_0,207485.20894594895
Building_11513_Town_0,68004.08397590608
Building_11519_Town_0,115011.67616701388
Building_11520_Town_2,214727.60369737836
Building_11524_Town_0,114687.1788913537
Building_11526_Town_1,47892.71605274658
Building_11527_Town_1,108654.78905339896
Building_11528_Town_0,251394.42263048302
Building_1153_Town_1,120598.86556683888
Building_11530_Town_1,115445.09978784202
Building_11538_Town_1,91601.66506922938
Building_11539_Town_0,184288.35015042798
Building_11541_Town_2,149880.87436869016
Building_11544_Town_1,159122.7176897073
Building_11548_Town_0,317333.96669350786
Building_11555_Town_2,260012.68680467975
Building_1156_Town_2,256888.46802780166
Building_11561_Town_0,271556.11245123093
Building_11563_Town_1,133444.65895794515
Building_11566_Town_0,220700.3438763855
Building_11567_Town_1,69060.82726002294
Building_11568_Town_0,100080.10839512615
Building_11570_Town_2,201854.17054203805
Building_11571_Town_1,130516.46620472346
Building_11572_Town_0,282970.91609325184
Building_11575_Town_1,166262.3479233731
Building_11577_Town_0,119010.78436631022
Building_11579_Town_2,151881.55428935142
Building_11580_Town_1,124602.87510617328
Building_11582_Town_1,99145.82155074654
Building_11598_Town_1,159484.44828921193
Building_11599_Town_2,158127.98267817785
Building_11602_Town_0,142809.59613580868
Building_11603_Town_1,244189.25148931931
Building_11604_Town_2,212332.97829008367
Building_11614_Town_2,192628.01511093375
Building_11615_Town_2,247285.1908264124
Building_11616_Town_0,215295.28548449322
Building_11617_Town_1,205669.03695510366
Building_11619_Town_1,265168.70085687423
Building_11620_Town_0,96886.9171558916
Building_11622_Town_2,123751.43672793465
Building_11623_Town_1,170472.74429898296
Building_11626_Town_0,252031.1463560545
Building_11635_Town_1,254546.39319763327
Building_11638_Town_0,273830.0089272412
Building_11640_Town_0,99074.80487089387
Building_11641_Town_1,66994.62121249476
Building_11644_Town_2,165870.2082023976
Building_11654_Town_0,220268.25140188454
Building_11661_Town_2,176394.19837710657
Building_11663_Town_0,250681.4952744452
Building_11665_Town_0,126312.09559021758
Building_11666_Town_0,266529.3376624549
Building_11668_Town_0,146008.9794171387
Building_11675_Town_0,251641.39996355417
Building_1168_Town_2,131514.35547362774
Building_11680_Town_2,270454.2753710859
Building_11683_Town_2,118905.37520404022
Building_11687_Town_1,129988.96838443204
Building_11689_Town_2,84653.67913531608
Building_1169_Town_0,148466.03503560656
Building_11694_Town_2,203102.04704082487
Building_11696_Town_0,137427.16509113603
Building_117_Town_1,175667.61968295174
Building_1170_Town_0,320364.47974259243
Building_11704_Town_0,186035.29770144986
Building_11707_Town_0,255655.30700612377
Building_1171_Town_1,133166.914761059
Building_11713_Town_2,259721.28454044295
Building_11717_Town_1,67098.8104905435
Building_11719_Town_2,126004.08070531073
Building_11726_Town_2,184962.03135636388
Building_11728_Town_0,220734.196828464
Building_11737_Town_2,245380.76057986208
Building_1174_Town_1,211912.0530260922
Building_11742_Town_2,213658.92806041808
Building_11747_Town_1,69646.49524754226
Building_11751_Town_2,304408.9489136475
Building_11752_Town_1,226297.54371996512
Building_11756_Town_2,229273.5995137305
Building_11758_Town_1,136427.36876401992
Building_11759_Town_2,306788.1983006771
Building_1176_Town_1,88721.77601459248
Building_11763_Town_0,159982.47739108413
Building_11764_Town_0,235273.5307679936
Building_11766_Town_2,319080.68105986033
Building_11771_Town_2,141252.66721444298
Building_11775_Town_2,307834.71119187155
Building_11776_Town_0,82494.20783639044
Building_11779_Town_1,63438.695008777555
Building_11780_Town_1,207585.0108709317
Building_11781_Town_1,43364.42040507114
Building_11784_Town_0,224300.7228855679
Building_11785_Town_1,194992.76999730337
Building_11789_Town_0,87435.45733294672
Building_11792_Town_2,247674.77470621228
Building_11793_Town_0,60055.09181590625
Building_11796_Town_0,104008.2819764731
Building_11798_Town_2,273298.52561686933
Building_11802_Town_0,209180.6357697687
Building_11813_Town_2,151567.62521713684
Building_11817_Town_0,281006.12319289654
Building_11826_Town_2,246690.676490388
Building_11829_Town_0,213699.53888902688
Building_11832_Town_1,133397.06466372308
Building_11833_Town_0,160438.9574698642
Building_11835_Town_2,222023.02052426687
Building_11836_Town_2,297443.5225060469
Building_11840_Town_2,187010.24931591333
Building_11841_Town_0,141727.6167840213
Building_11844_Town_2,169405.49741400912
Building_11845_Town_0,170136.85113333855
Building_11849_Town_0,222902.306473072
Building_1186_Town_1,158075.18588680378
Building_11862_Town_1,143142.53183236014
Building_11864_Town_0,225673.50770805
Building_11865_Town_1,102701.15827527606
Building_11867_Town_0,96245.25782116778
Building_11868_Town_2,254185.02408180377
Building_11872_Town_2,109754.68224057967
Building_11875_Town_0,127121.96787551085
Building_11876_Town_1,48011.83495803342
Building_11880_Town_0,182358.17087257025
Building_11881_Town_1,168997.4693350819
Building_11885_Town_2,202171.741420191
Building_11886_Town_1,130041.17326574157
Building_11888_Town_0,180831.026364879
Building_11889_Town_2,114999.16016649286
Building_119_Town_2,226451.9583228739
Building_11903_Town_0,195557.26166283622
Building_11904_Town_2,186378.59941346108
Building_11908_Town_2,310396.76122537954
Building_11909_Town_1,112771.98760528142
Building_1191_Town_1,180386.21508203144
Building_11913_Town_0,158827.18405407056
Building_11914_Town_0,119722.87966733011
Building_11917_Town_2,82800.56431445437
Building_11921_Town_0,259252.10595675022
Building_11923_Town_2,110949.25672468798
Building_11932_Town_2,186429.06681381605
Building_11933_Town_2,180975.43313438067
Building_11944_Town_0,136366.91214693364
Building_11947_Town_2,107015.25107466927
Building_11948_Town_2,130862.13893675496
Building_1195_Town_1,223547.86591920233
Building_11953_Town_1,104955.91500938062
Building_11959_Town_0,113477.86538786544
Building_11963_Town_0,78183.58627409868
Building_11966_Town_0,101955.96937343894
Building_11967_Town_0,198542.59929568175
Building_11970_Town_0,134253.94804999453
Building_11976_Town_0,162080.71946626433
Building_11983_Town_2,79369.21659403555
Building_11985_Town_1,77400.1556221934
Building_11987_Town_0,248454.31431619244
Building_11989_Town_0,206983.13856570973
Building_1199_Town_2,175482.93439027978
Building_11992_Town_2,112202.34973281159
Building_11993_Town_2,110502.24972207923
Building_12_Town_2,106673.65677214818
Building_12009_Town_2,93828.49230538822
Building_1201_Town_0,311205.9928093886
Building_12017_Town_0,330212.2343730671
Building_12018_Town_0,90786.5196845275
Building_12021_Town_2,208942.8726201202
Building_12029_Town_2,181983.3995746561
Building_12030_Town_0,167862.96293599
Building_12038_Town_2,176215.76750319044
Building_1204_Town_1,119581.4837616992
Building_12040_Town_0,158414.56237171523
Building_12041_Town_2,91531.86437607343
Building_12043_Town_2,157028.03615987962
Building_12064_Town_1,147722.89618701558
Building_12071_Town_2,122246.4936008309
Building_12076_Town_0,86571.90252165149
Building_12077_Town_1,84653.8924738903
Building_1208_Town_2,243693.26042597057
Building_12083_Town_1,103754.11891870057
Building_12084_Town_1,73892.47627007314
Building_12086_Town_0,197081.95080033594
Building_12087_Town_1,215379.27073964517
Building_12089_Town_1,106447.75404188053
Building_12095_Town_1,143773.74968266717
Building_12096_Town_1,86479.7215353914
Building_12098_Town_2,336666.4970182662
Building_12106_Town_2,118105.61693429876
Building_12107_Town_0,120508.67993012827
Building_12108_Town_1,97484.53948357231
Building_12109_Town_0,210168.85714463552
Building_1211_Town_1,221062.96829428108
Building_12110_Town_2,207260.48990254253
Building_12111_Town_2,173472.19922318863
Building_12112_Town_1,75994.84509335556
Building_12115_Town_1,87625.15252616706
Building_12116_Town_0,280790.96298275306
Building_12121_Town_2,147923.40706030498
Building_12126_Town_2,77888.86227314627
Building_12127_Town_1,125589.06934582966
Building_12131_Town_0,266415.2688128251
Building_12133_Town_2,132093.14716686367
Building_12134_Town_0,324424.79618903116
Building_12135_Town_2,56312.407538537125
Building_12136_Town_1,143700.77028660325
Building_12139_Town_2,83440.68655632799
Building_1214_Town_0,108370.16666675264
Building_12148_Town_0,131958.49902015898
Building_12158_Town_0,91753.07580253072
Building_12161_Town_1,107783.17255243409
Building_12162_Town_0,128353.84997738489
Building_12164_Town_1,82758.71374461197
Building_12167_Town_2,128428.67996935315
Building_1217_Town_1,110818.7164146513
Building_12171_Town_2,188476.42310212128
Building_12172_Town_0,185653.7207724276
Building_12173_Town_0,241333.02599827637
Building_12174_Town_0,265979.01905824547
Building_12184_Town_1,131075.79576845505
Building_12191_Town_2,151320.49595673228
Building_12198_Town_0,248179.37444557936
Building_1220_Town_2,101389.30904317313
Building_12207_Town_0,235378.05337827478
Building_12208_Town_1,86015.00299744518
Building_12212_Town_1,242389.15330046634
