submission id,Operational Energy
Building_10266_Town_1,100353.50660995427
Building_10267_Town_2,117082.93301862957
Building_10268_Town_1,194985.66944347823
Building_10269_Town_2,191562.96442936844
Building_10270_Town_0,150805.87576754752
Building_10279_Town_0,65913.69746276615
Building_1028_Town_0,216130.03036057754
Building_10287_Town_1,80271.10620687174
Building_1029_Town_1,99350.34574050498
Building_10290_Town_0,115760.2776347448
Building_10291_Town_2,75450.87176909245
Building_10295_Town_1,120477.09324509065
Building_1030_Town_2,109095.19080299357
Building_10301_Town_1,153656.3802983817
Building_10303_Town_1,147307.64341084374
Building_10305_Town_2,184222.0725550861
Building_10307_Town_1,171383.49626077482
Building_10311_Town_2,193583.34227731588
Building_10312_Town_2,174106.64683488748
Building_10313_Town_0,263275.5235680052
Building_10318_Town_1,175433.58891335034
Building_10319_Town_0,128971.84086660927
Building_1032_Town_2,93713.37841454582
Building_10320_Town_1,153843.16376158773
Building_10324_Town_1,75499.36470845043
Building_10334_Town_0,99832.3551621921
Building_10335_Town_1,114546.23529216187
Building_1034_Town_0,115167.44655512559
Building_10342_Town_2,203517.1110045427
Building_10348_Town_1,44717.68038776389
Building_1035_Town_1,163692.22070062495
Building_10351_Town_1,83318.61286860153
Building_10353_Town_1,64499.066614937066
Building_10354_Town_1,154258.51568433922
Building_10361_Town_0,156866.33859753262
Building_10367_Town_0,253970.72388707887
Building_10369_Town_0,228380.94544233324
Building_10377_Town_0,72674.0572710545
Building_10378_Town_1,126837.46055200062
Building_10384_Town_0,158693.0461445933
Building_10391_Town_2,209164.29991789366
Building_10396_Town_1,93912.87412746753
Building_10397_Town_2,115733.2943615705
Building_10405_Town_0,132508.43322072618
Building_10410_Town_0,109501.03901827522
Building_10411_Town_0,173047.0039021308
Building_10412_Town_0,251170.9568733521
Building_10414_Town_0,177102.82346821146
Building_10417_Town_1,136991.26264831953
Building_1042_Town_0,197212.67278527
Building_10420_Town_1,110125.02051007826
Building_10421_Town_0,190089.8527459945
Building_10428_Town_0,159763.3247731144
Building_10430_Town_2,165525.28196427002
Building_10432_Town_2,97514.96495624668
Building_10433_Town_2,218946.18701778824
Building_10439_Town_2,184408.84090333417
Building_10444_Town_0,183493.95723870338
Building_10450_Town_1,58605.779794712
Building_10451_Town_0,275353.1262276032
Building_10452_Town_2,116352.3869958593
Building_10455_Town_2,229354.14410555066
Building_1046_Town_2,283440.09433862835
Building_10461_Town_0,150704.02931042772
Building_10465_Town_0,148636.1648163734
Building_10472_Town_0,118942.1614933406
Building_10475_Town_0,182945.7426463805
Building_10479_Town_0,187240.7117892761
Building_10488_Town_1,128162.98950614897
Building_10489_Town_1,62117.6748764801
Building_10490_Town_1,174701.23034842755
Building_10494_Town_1,203661.317349045
Building_10497_Town_1,261113.7025938868
Building_10498_Town_0,77927.06627328435
Building_105_Town_1,127613.93842853792
Building_10504_Town_0,117811.7874941699
Building_1051_Town_2,243990.60922874068
Building_10510_Town_2,283087.644841258
Building_10514_Town_2,98800.28531039691
Building_10515_Town_0,177075.5225429645
Building_10516_Town_1,151067.25159749933
Building_10518_Town_2,214935.8792148963
Building_1052_Town_2,242493.13600795617
Building_10520_Town_2,92792.01851624963
Building_10525_Town_1,134150.91628979106
Building_10527_Town_0,268123.806707736
Building_10529_Town_2,178497.77359473528
Building_10532_Town_1,119655.30947507448
Building_10535_Town_2,79612.84842152707
Building_10537_Town_1,188046.45505328482
Building_10544_Town_1,183583.67068299605
Building_10546_Town_1,111062.9174248178
Building_10552_Town_1,82234.51773536789
Building_10558_Town_1,156269.2823292846
Building_10560_Town_1,161691.96198232434
Building_10561_Town_0,92676.96369462696
Building_10567_Town_1,87616.57287414378
Building_10568_Town_1,103221.69079636733
Building_1057_Town_0,260928.69986025518
Building_10570_Town_2,76444.0188761476
Building_10571_Town_0,171191.0164213648
Building_10573_Town_2,241388.493203048
Building_1058_Town_0,233555.96168887458
Building_10585_Town_0,210163.44064392327
Building_10586_Town_2,169957.04968736094
Building_10587_Town_1,171442.12553125792
Building_1059_Town_0,304616.3054235911
Building_10592_Town_0,149202.78812544566
Building_10593_Town_0,188593.300577668
Building_10599_Town_0,154391.62199725438
Building_106_Town_1,57822.973981577496
Building_10600_Town_1,213658.88107796753
Building_10601_Town_2,206588.22410380247
Building_10602_Town_0,145692.6335590763
Building_10604_Town_1,98152.22300220245
Building_10605_Town_1,257569.55396368704
Building_10608_Town_1,231631.4781924496
Building_1061_Town_1,232927.52324198897
Building_10611_Town_0,100177.46005239096
Building_10616_Town_1,173010.29554795875
Building_10620_Town_0,75616.90301733499
Building_10627_Town_1,120866.5644890492
Building_10629_Town_1,211319.62395955296
Building_1063_Town_0,266074.4517244722
Building_10631_Town_0,233678.410705267
Building_10634_Town_2,250894.16579261312
Building_10636_Town_2,158149.62459812404
Building_10637_Town_0,153158.40317117848
Building_10638_Town_1,66894.97173316151
Building_10641_Town_0,130551.10377830423
Building_10644_Town_1,103611.36175475162
Building_10648_Town_1,246453.33365921635
Building_1065_Town_0,187176.85538749618
Building_10650_Town_1,68510.50147971892
Building_10651_Town_1,266108.2603460541
Building_10656_Town_2,86934.55414533071
Building_10657_Town_2,118012.7599953433
Building_1066_Town_2,193137.83418528462
Building_10668_Town_1,73221.36457730095
Building_10671_Town_2,153028.7028104061
Building_10672_Town_1,99533.06083296138
Building_10675_Town_1,221713.98367676607
Building_10677_Town_1,113646.38094337082
Building_10685_Town_0,289315.96509172005
Building_10695_Town_0,373152.96115875174
Building_10696_Town_2,237144.50553132902
Building_10697_Town_1,209542.91767639073
Building_10703_Town_2,155047.08253590888
Building_10704_Town_2,186733.81858245688
Building_10707_Town_1,127701.14142963625
Building_10712_Town_1,65227.93892494032
Building_10715_Town_1,104171.78317934604
Building_10717_Town_0,90504.4145667192
Building_10718_Town_1,208712.68054362258
Building_10719_Town_0,201470.2691630078
Building_10721_Town_2,83932.42621667327
Building_10724_Town_1,154482.88855194784
Building_10726_Town_0,162141.05868416536
Building_10729_Town_2,244181.593431348
Building_10731_Town_1,214139.27642245754
Building_10734_Town_2,179329.7474382395
Building_10735_Town_1,80818.85032553991
Building_10737_Town_0,161204.47523613783
Building_10739_Town_1,126202.86502628117
Building_10740_Town_1,159354.20438031197
Building_10748_Town_0,118189.18346567405
Building_10749_Town_1,119534.34434120703
Building_10753_Town_1,66806.18884404395
Building_1076_Town_0,159630.57064693372
Building_10766_Town_1,138103.02576450782
Building_10769_Town_2,243104.98019020708
Building_1077_Town_1,93686.02716203344
Building_10772_Town_1,153646.5691392159
Building_10777_Town_2,208830.99576918976
Building_10780_Town_2,119491.27277455988
Building_10782_Town_2,201200.64173408796
Building_10785_Town_2,351968.73373844556
Building_10788_Town_0,206402.945037536
Building_10789_Town_0,323147.3401074488
Building_10792_Town_1,145340.14533081415
Building_10794_Town_2,260866.6436919725
Building_10796_Town_1,267422.3631261295
Building_10797_Town_0,185049.850550072
Building_10801_Town_1,101122.15548115385
Building_10803_Town_2,176636.13927408322
Building_10805_Town_2,214418.65796681453
Building_10806_Town_1,114698.59410031632
Building_10808_Town_2,252341.0004790547
Building_1081_Town_0,155442.88774051314
Building_10810_Town_0,109487.77744979571
Building_10812_Town_0,143503.50286647788
Building_10816_Town_2,337071.79317956744
Building_10818_Town_1,73378.1783099555
Building_10824_Town_2,93618.26017079018
Building_10825_Town_0,113962.89691856879
Building_10829_Town_1,68442.42152499476
Building_10831_Town_2,136167.26206170316
Building_10832_Town_0,187415.81154014787
Building_10833_Town_2,110005.88497924518
Building_10844_Town_0,213201.25710910468
Building_10853_Town_0,187859.40570338274
Building_10863_Town_2,215765.44458476448
Building_10864_Town_0,113095.78928986192
Building_10866_Town_2,171366.74483509792
Building_10869_Town_1,112093.2951518655
Building_10871_Town_0,144903.7262511641
Building_10873_Town_1,181279.65489608067
Building_10877_Town_1,90031.10580711052
Building_1088_Town_2,98261.03982445248
Building_10880_Town_0,81136.51122832076
Building_10882_Town_2,136575.6354014307
Building_10883_Town_0,187662.8413508387
Building_10885_Town_1,81093.41287193753
Building_10887_Town_0,101169.94498378292
Building_10891_Town_2,220648.69061082814
Building_10894_Town_1,181123.98839602817
Building_10897_Town_1,212207.03312775373
Building_10904_Town_1,226300.77899139503
Building_10906_Town_1,200011.0601987393
Building_10908_Town_0,103197.21065017337
Building_10911_Town_0,129551.62106847641
Building_10912_Town_2,102065.40270607683
Building_10915_Town_1,151801.10245893736
Building_10916_Town_2,165341.75220259407
Building_10919_Town_0,150568.2788795492
Building_1092_Town_1,70242.4884084394
Building_10920_Town_0,89912.56463405026
Building_10923_Town_1,102741.17677331666
Building_10927_Town_1,78629.49121982926
Building_1093_Town_0,194186.78097625475
Building_10930_Town_2,243932.19338750577
Building_10938_Town_0,201072.92235935273
Building_10939_Town_0,238121.2030804605
Building_10946_Town_1,108796.5903650443
Building_10949_Town_1,192623.9796881389
Building_10953_Town_0,276090.22163293284
Building_10954_Town_0,93526.55008036473
Building_10956_Town_0,132273.06846834108
Building_10959_Town_0,266024.05901291844
Building_10969_Town_0,127108.79760153331
Building_10972_Town_0,250678.68882164054
Building_10977_Town_2,118367.35036632986
Building_10978_Town_0,84737.1542234542
Building_10982_Town_0,334869.50374117075
Building_10984_Town_1,180512.20187611668
Building_10985_Town_0,125688.63590791007
Building_10987_Town_1,169515.69240871412
Building_1099_Town_1,90730.66525129123
Building_10990_Town_0,90729.03196436595
Building_10991_Town_1,111865.45146232855
Building_10992_Town_0,109660.22528193682
Building_10998_Town_1,120068.8507181142
Building_11_Town_0,151923.4982908413
Building_11004_Town_0,114580.42363378569
Building_11011_Town_1,119590.90498807357
Building_11012_Town_2,227586.51471181234
Building_11014_Town_2,252115.0262684179
Building_11019_Town_1,72542.98433340265
Building_11020_Town_2,156682.68731078616
Building_11024_Town_1,94460.1273888163
Building_11025_Town_0,138920.12122138063
Building_11031_Town_1,189508.68421690643
Building_11036_Town_0,256191.47563779476
Building_11037_Town_1,183945.51616531092
Building_11040_Town_0,103022.09951840458
Building_11041_Town_1,162282.56711876922
Building_11042_Town_0,193642.3745414068
Building_11045_Town_2,131686.32507533673
Building_11047_Town_2,241090.77678291
Building_1105_Town_2,258370.83323667993
Building_11050_Town_0,114474.6073875137
Building_11052_Town_1,149381.6690847456
Building_11054_Town_0,102703.87735150516
Building_11057_Town_0,70944.72253993535
Building_11060_Town_0,196717.81812149752
Building_11061_Town_0,269798.7578671272
Building_11062_Town_0,143322.0930391573
Building_11064_Town_1,70262.0185348779
Building_1107_Town_1,135146.91717110798
Building_11071_Town_0,118871.32560837767
Building_11073_Town_0,179830.2494311808
Building_11084_Town_2,156641.5376184518
Building_11087_Town_2,137264.49582521847
Building_1109_Town_1,154947.86036519145
Building_11090_Town_1,148850.32537254467
Building_11092_Town_0,101257.88791311941
Building_11096_Town_0,273151.0723378373
Building_11098_Town_1,90384.89005692984
Building_11106_Town_2,187562.56746085678
Building_11108_Town_0,176899.7655315134
Building_11109_Town_0,118829.95670294148
Building_1111_Town_1,164874.4208316181
Building_11115_Town_2,129713.72904703673
Building_11116_Town_0,109100.77798560147
Building_11118_Town_2,190372.74809329747
Building_11119_Town_1,165073.71821393855
Building_11123_Town_0,175993.0433754644
Building_11125_Town_2,250981.90187158293
Building_11127_Town_2,267156.3060238641
Building_11128_Town_1,156303.43644376253
Building_11132_Town_1,198078.9942015443
Building_11133_Town_2,277974.83565903385
Building_11140_Town_1,69806.88880719314
Building_11144_Town_2,260665.65105734539
Building_11145_Town_1,189821.76206078558
Building_11146_Town_2,190929.1494839772
Building_11148_Town_1,247184.47165693413
Building_11151_Town_0,110081.22982287817
Building_11157_Town_2,247687.86629311825
Building_11160_Town_0,108997.66811806666
Building_11161_Town_2,201159.74943942035
Building_11168_Town_0,260717.5141296949
Building_11170_Town_1,62106.741685873334
Building_11172_Town_1,142938.83554047253
Building_11173_Town_1,148539.51135503146
Building_11176_Town_1,142216.86902971767
Building_11178_Town_2,309463.10982545925
Building_11179_Town_0,195981.92355068336
Building_11183_Town_1,65733.76789148207
Building_11186_Town_0,356728.48178674
Building_11188_Town_2,293929.2211493937
Building_11190_Town_1,195592.0060243209
Building_11193_Town_1,114183.13103766245
Building_1120_Town_2,93688.54270403802
Building_11205_Town_1,83521.00646404737
Building_11206_Town_1,83110.71414773056
Building_11212_Town_1,65908.37544532782
Building_11216_Town_2,107913.86474818998
Building_11217_Town_2,160221.951837592
Building_11219_Town_0,78857.34696711053
Building_11223_Town_2,81824.12647424251
Building_11225_Town_1,180434.01751914085
Building_11235_Town_0,92741.83326801471
Building_11239_Town_1,191384.54258045746
Building_11244_Town_0,92826.03913382065
Building_11254_Town_0,259506.6944854316
Building_1126_Town_1,87967.59255579083
Building_11260_Town_0,304455.32701702823
Building_11262_Town_2,217706.59057231876
Building_11265_Town_0,212849.79002355185
Building_11266_Town_0,108050.52119740834
Building_11269_Town_0,282824.96173466044
Building_1127_Town_2,189213.92067106706
Building_11271_Town_1,82750.5142680969
Building_11272_Town_1,77372.88509223219
Building_11277_Town_0,173667.1467745484
Building_11278_Town_1,213994.34768150077
Building_1128_Town_1,167114.84977604396
Building_11281_Town_1,156004.86007254358
Building_11289_Town_2,183499.0190894822
Building_11303_Town_0,143693.24192892548
Building_11309_Town_2,131724.58545027234
Building_1131_Town_0,305402.3780657031
Building_11311_Town_2,259755.1671814182
Building_11317_Town_1,72575.27902588954
Building_11318_Town_0,168934.54833213228
Building_11322_Town_2,326106.1711092101
Building_11324_Town_1,127708.93245791816
Building_11325_Town_1,163565.8703440239
Building_11328_Town_1,81263.53775007071
Building_11329_Town_2,119824.8677312534
Building_11330_Town_1,150959.9229717086
Building_11334_Town_2,207484.00505932092
Building_11336_Town_0,196331.56972892513
Building_11337_Town_1,196283.43805831432
Building_11340_Town_1,178186.08910195623
Building_11341_Town_2,186172.21921928605
Building_11347_Town_2,115289.63911438579
Building_11350_Town_1,57427.97917377748
Building_11355_Town_1,112690.8845667303
Building_11356_Town_0,68260.87957491208
Building_11359_Town_0,124253.97343809527
Building_1136_Town_0,240685.51963363762
Building_11361_Town_2,219551.7510232784
Building_11362_Town_2,155846.088883197
Building_11363_Town_2,67928.47552344057
Building_11364_Town_2,136544.55796417934
Building_11365_Town_0,74568.9917307031
Building_1137_Town_2,125288.70226102907
Building_11375_Town_0,170257.01781285804
Building_11377_Town_0,76436.18533237847
Building_11379_Town_2,188420.86414753087
Building_1138_Town_1,105628.21309354733
Building_11381_Town_0,82841.23189266057
Building_11386_Town_2,198043.5877430874
Building_11388_Town_1,130268.33622019472
Building_11390_Town_1,89144.87891946422
Building_11392_Town_0,115698.97776502304
Building_11395_Town_2,130579.31497265957
Building_11397_Town_0,186016.55116275648
Building_11403_Town_2,183646.16481504493
Building_11404_Town_2,356248.0990697583
Building_11407_Town_0,216689.31067036197
Building_11411_Town_1,126276.50013695555
Building_11414_Town_0,296639.9681581297
Building_11415_Town_1,139504.7426735606
Building_11416_Town_2,288335.39548449434
Building_11417_Town_0,248019.86426061555
Building_11418_Town_2,110810.82103336437
Building_1142_Town_0,135091.80378321462
Building_11420_Town_1,93643.6848932457
Building_11424_Town_1,116407.6710598609
Building_11426_Town_0,205101.31287817785
Building_11427_Town_1,155378.01824436028
Building_11438_Town_0,198546.5199245279
Building_11439_Town_0,146726.2425236343
Building_1144_Town_2,229118.61757568468
Building_11440_Town_0,286453.2550469019
Building_11444_Town_2,261602.92745350907
Building_11445_Town_1,70737.51689658251
Building_11449_Town_2,106786.05447377489
Building_1145_Town_0,111883.87254520896
Building_11453_Town_1,132353.78607796715
Building_11458_Town_1,144759.99984994208
Building_11461_Town_2,172038.07312243493
Building_11463_Town_0,74768.39029798369
Building_11468_Town_1,85837.43401896191
Building_11469_Town_0,356260.45261107903
Building_11474_Town_0,225424.67379718076
Building_11478_Town_1,180588.4842788595
Building_11481_Town_1,181667.45358372768
Building_11483_Town_0,221008.48187922259
Building_11486_Town_0,282417.20313182764
Building_11487_Town_2,196375.4798612861
Building_11489_Town_1,153373.84764548938
Building_11493_Town_0,243592.15976697445
Building_11494_Town_2,141534.35398474592
Building_11496_Town_2,85072.91958234963
Building_11498_Town_2,313604.5589192898
Building_11499_Town_2,235839.61228334272
Building_11507_Town_0,272708.49621677946
Building_11509_Town_0,207335.47764720765
Building_11513_Town_0,67309.8496749357
Building_11519_Town_0,114778.01862145001
Building_11520_Town_2,215461.57769384567
Building_11524_Town_0,116621.77741425793
Building_11526_Town_1,47253.031632922226
Building_11527_Town_1,108555.88573957211
Building_11528_Town_0,250785.17130733363
Building_1153_Town_1,119709.71075364752
Building_11530_Town_1,114468.17222051923
Building_11538_Town_1,91787.19677641596
Building_11539_Town_0,184507.84842687813
Building_11541_Town_2,149743.03098397423
Building_11544_Town_1,158801.38170292348
Building_11548_Town_0,318212.0813841459
Building_11555_Town_2,260047.44022259617
Building_1156_Town_2,258814.27393607527
Building_11561_Town_0,271693.9348803385
Building_11563_Town_1,135009.37180499508
Building_11566_Town_0,220428.36932158392
Building_11567_Town_1,69238.02122318019
Building_11568_Town_0,99719.2654777096
Building_11570_Town_2,201825.95187415375
Building_11571_Town_1,132320.55308333205
Building_11572_Town_0,283735.42509465467
Building_11575_Town_1,166693.997768773
Building_11577_Town_0,118484.94438968772
Building_11579_Town_2,151883.00236538937
Building_11580_Town_1,123320.48001225595
Building_11582_Town_1,100076.04204219615
Building_11598_Town_1,158991.2305784945
Building_11599_Town_2,156027.70186458473
Building_11602_Town_0,144752.52187373093
Building_11603_Town_1,245220.8333928046
Building_11604_Town_2,209463.46885983078
Building_11614_Town_2,194884.39250239797
Building_11615_Town_2,246237.5686210278
Building_11616_Town_0,215006.11604037037
Building_11617_Town_1,206617.22093460994
Building_11619_Town_1,266693.8992106755
Building_11620_Town_0,99258.58802635837
Building_11622_Town_2,123464.26061789424
Building_11623_Town_1,170542.0365260413
Building_11626_Town_0,252967.70914080006
Building_11635_Town_1,255252.21472751914
Building_11638_Town_0,263739.81661041727
Building_11640_Town_0,99585.07379150392
Building_11641_Town_1,67071.12415276884
Building_11644_Town_2,165482.62888444337
Building_11654_Town_0,220749.96278541468
Building_11661_Town_2,176019.48422612602
Building_11663_Town_0,251550.3447491051
Building_11665_Town_0,127596.17461365076
Building_11666_Town_0,265884.86908400065
Building_11668_Town_0,145203.6629865783
Building_11675_Town_0,250102.24418082534
Building_1168_Town_2,128738.65808697716
Building_11680_Town_2,269974.73502973444
Building_11683_Town_2,117860.39284045479
Building_11687_Town_1,129643.0172024252
Building_11689_Town_2,84487.38031535453
Building_1169_Town_0,149261.2513124045
Building_11694_Town_2,202826.11418721091
Building_11696_Town_0,137910.19264146907
Building_117_Town_1,175934.0778598535
Building_1170_Town_0,320461.24496222415
Building_11704_Town_0,187360.08110459562
Building_11707_Town_0,255918.5594758438
Building_1171_Town_1,133451.87104265363
Building_11713_Town_2,260425.53916149738
Building_11717_Town_1,68283.57612018296
Building_11719_Town_2,124523.03827773943
Building_11726_Town_2,179108.8844697755
Building_11728_Town_0,221193.61583221104
Building_11737_Town_2,245176.71957229666
Building_1174_Town_1,211706.87079454245
Building_11742_Town_2,214485.28700491285
Building_11747_Town_1,68669.81368948681
Building_11751_Town_2,303983.4790058107
Building_11752_Town_1,225845.11529680627
Building_11756_Town_2,228345.08936636065
Building_11758_Town_1,138093.82071811412
Building_11759_Town_2,307560.6109224415
Building_1176_Town_1,88931.45416023729
Building_11763_Town_0,159768.46958862722
Building_11764_Town_0,236067.8032085208
Building_11766_Town_2,319567.1766438396
Building_11771_Town_2,140891.4998932758
Building_11775_Town_2,305829.39035224664
Building_11776_Town_0,84433.89999457913
Building_11779_Town_1,62397.506662999425
Building_11780_Town_1,207920.57248589676
Building_11781_Town_1,45564.36408341206
Building_11784_Town_0,226143.20250696933
Building_11785_Town_1,195260.5704674125
Building_11789_Town_0,87180.41832696435
Building_11792_Town_2,252371.5890801767
Building_11793_Town_0,59756.21371076419
Building_11796_Town_0,104097.32291098035
Building_11798_Town_2,273077.32861551864
Building_11802_Town_0,205830.9980939265
Building_11813_Town_2,151349.61174095637
Building_11817_Town_0,280593.037234225
Building_11826_Town_2,249312.4408024667
Building_11829_Town_0,212460.587497657
Building_11832_Town_1,132704.75241542805
Building_11833_Town_0,160758.2657128273
Building_11835_Town_2,223208.2348639936
Building_11836_Town_2,297015.55729638395
Building_11840_Town_2,186314.0788109525
Building_11841_Town_0,142315.86740506146
Building_11844_Town_2,169066.7675111429
Building_11845_Town_0,170867.27119339493
Building_11849_Town_0,223321.79170746572
Building_1186_Town_1,158498.4478802969
Building_11862_Town_1,143553.8538301392
Building_11864_Town_0,226223.1373111302
Building_11865_Town_1,101151.35776814928
Building_11867_Town_0,94920.21840595652
Building_11868_Town_2,253620.83839081193
Building_11872_Town_2,109186.36026584238
Building_11875_Town_0,127576.99946292155
Building_11876_Town_1,48637.072494650376
Building_11880_Town_0,182860.49740255604
Building_11881_Town_1,168216.3418952496
Building_11885_Town_2,202570.62932191513
Building_11886_Town_1,129314.3943964963
Building_11888_Town_0,181705.20694030816
Building_11889_Town_2,115136.53697461975
Building_119_Town_2,226218.3117950165
Building_11903_Town_0,195099.05275827466
Building_11904_Town_2,186164.08459972672
Building_11908_Town_2,310953.8761772922
Building_11909_Town_1,112466.92300484714
Building_1191_Town_1,180130.9642458572
Building_11913_Town_0,159065.7430601685
Building_11914_Town_0,119411.8302599526
Building_11917_Town_2,81986.54826157088
Building_11921_Town_0,258176.88690182037
Building_11923_Town_2,110944.76613436491
Building_11932_Town_2,186204.06656783473
Building_11933_Town_2,180072.3063395081
Building_11944_Town_0,138208.44208407518
Building_11947_Town_2,108526.57648054286
Building_11948_Town_2,129725.16842308518
Building_1195_Town_1,223619.7944776673
Building_11953_Town_1,105408.96614780283
Building_11959_Town_0,114311.2545566611
Building_11963_Town_0,78794.02095845548
Building_11966_Town_0,102514.64471562611
Building_11967_Town_0,198047.60786675572
Building_11970_Town_0,133160.73047375708
Building_11976_Town_0,160328.3677387284
Building_11983_Town_2,79231.93710030669
Building_11985_Town_1,77970.37161835263
Building_11987_Town_0,248298.86877212432
Building_11989_Town_0,207192.57401337693
Building_1199_Town_2,176337.64371121908
Building_11992_Town_2,112604.13802453801
Building_11993_Town_2,113635.7316300189
Building_12_Town_2,106049.37323829014
Building_12009_Town_2,94284.41659917588
Building_1201_Town_0,311178.86569820443
Building_12017_Town_0,330408.7599806584
Building_12018_Town_0,90051.41518649519
Building_12021_Town_2,209319.25818263926
Building_12029_Town_2,182740.23154747504
Building_12030_Town_0,168644.97818484242
Building_12038_Town_2,175118.22115596765
Building_1204_Town_1,119987.71879438966
Building_12040_Town_0,156258.2886121551
Building_12041_Town_2,93001.52399042882
Building_12043_Town_2,154850.79409187997
Building_12064_Town_1,148343.92740867942
Building_12071_Town_2,120589.16547095307
Building_12076_Town_0,85559.35306120022
Building_12077_Town_1,85907.86881533227
Building_1208_Town_2,241391.95057474903
Building_12083_Town_1,102731.12622018726
Building_12084_Town_1,73093.89966846479
Building_12086_Town_0,197277.79976547643
Building_12087_Town_1,215259.5568820379
Building_12089_Town_1,106046.74422509948
Building_12095_Town_1,142793.03042939142
Building_12096_Town_1,85147.63590719327
Building_12098_Town_2,336096.43660307094
Building_12106_Town_2,117514.30778890509
Building_12107_Town_0,121093.4404468905
Building_12108_Town_1,96586.31509026418
Building_12109_Town_0,213249.40021721862
Building_1211_Town_1,220300.9386039768
Building_12110_Town_2,207715.24545970664
Building_12111_Town_2,173312.40454093742
Building_12112_Town_1,76717.3508329585
Building_12115_Town_1,87567.98982289166
Building_12116_Town_0,280239.1768870631
Building_12121_Town_2,147402.250970848
Building_12126_Town_2,78022.4773282269
Building_12127_Town_1,125086.15381221811
Building_12131_Town_0,266126.28887485154
Building_12133_Town_2,131707.29469256027
Building_12134_Town_0,325334.9453005156
Building_12135_Town_2,57799.65178567478
Building_12136_Town_1,143857.04487116903
Building_12139_Town_2,82783.94355395621
Building_1214_Town_0,108787.57248263544
Building_12148_Town_0,133171.52686090907
Building_12158_Town_0,92354.99545701206
Building_12161_Town_1,106153.74567505292
Building_12162_Town_0,126687.48452642049
Building_12164_Town_1,82899.25870702612
Building_12167_Town_2,128594.64104692641
Building_1217_Town_1,111229.80196477
Building_12171_Town_2,187527.35284979187
Building_12172_Town_0,188636.24957911015
Building_12173_Town_0,241957.85952255275
Building_12174_Town_0,266979.3249188155
Building_12184_Town_1,131061.46843979471
Building_12191_Town_2,151838.46244358236
Building_12198_Town_0,248343.25310280925
Building_1220_Town_2,100625.86352369707
Building_12207_Town_0,234749.51613184856
Building_12208_Town_1,87177.34150161415
Building_12212_Town_1,241750.21462660393
