submission id,Operational Energy
Building_10573_Town_2,240489.2866979553
Building_1058_Town_0,232709.73564603945
Building_10585_Town_0,211102.73553012637
Building_10586_Town_2,169864.92545609854
Building_10587_Town_1,171556.7501543042
Building_1059_Town_0,304511.15942778334
Building_10592_Town_0,150966.19793345354
Building_10593_Town_0,188419.34872421133
Building_10599_Town_0,154523.83174923214
Building_106_Town_1,56890.8094309119
Building_10600_Town_1,214723.0071804999
Building_10601_Town_2,207615.77094597116
Building_10602_Town_0,145724.10431289967
Building_10604_Town_1,98758.7459666624
Building_10605_Town_1,257630.79949067865
Building_10608_Town_1,231572.97248323972
Building_1061_Town_1,233464.0205450788
Building_10611_Town_0,101689.64677902774
Building_10616_Town_1,171616.12564423465
Building_10620_Town_0,75379.22598954897
Building_10627_Town_1,119301.34423667793
Building_10629_Town_1,211717.38919689218
Building_1063_Town_0,265924.1093733371
Building_10631_Town_0,232401.1379428343
Building_10634_Town_2,252989.13323878954
Building_10636_Town_2,155020.8819699373
Building_10637_Town_0,153433.76966011323
Building_10638_Town_1,67004.96716613931
Building_10641_Town_0,130917.46168494927
Building_10644_Town_1,103185.07377634983
Building_10648_Town_1,245253.96607845702
Building_1065_Town_0,187537.89917525387
Building_10650_Town_1,68626.02562364351
Building_10651_Town_1,264691.74899761874
Building_10656_Town_2,88219.11716557383
Building_10657_Town_2,117170.67218918288
Building_1066_Town_2,193006.82816504632
Building_10668_Town_1,72880.88701637533
Building_10671_Town_2,154842.72138154123
Building_10672_Town_1,98894.91967340655
Building_10675_Town_1,221259.63240377363
Building_10677_Town_1,113031.7522977491
Building_10685_Town_0,288965.096422231
Building_10695_Town_0,372771.8161346757
Building_10696_Town_2,237031.49365013881
Building_10697_Town_1,209375.296982982
Building_10703_Town_2,156154.45127070218
Building_10704_Town_2,187430.8938234558
Building_10707_Town_1,127451.88652483998
Building_10712_Town_1,65252.670491643104
Building_10715_Town_1,104637.75407586987
Building_10717_Town_0,90294.64072166596
Building_10718_Town_1,209160.02826808704
Building_10719_Town_0,200512.88899714014
Building_10721_Town_2,84654.4365451989
Building_10724_Town_1,154444.68053895005
Building_10726_Town_0,161456.36413935988
Building_10729_Town_2,243860.08056036857
Building_10731_Town_1,213378.2570968228
Building_10734_Town_2,179192.82885435867
Building_10735_Town_1,79555.79457372343
Building_10737_Town_0,160908.95330349446
Building_10739_Town_1,126527.50889888176
Building_10740_Town_1,159180.22750203713
Building_10748_Town_0,119292.79466119583
Building_10749_Town_1,119315.51415926688
Building_10753_Town_1,65367.20146538761
Building_1076_Town_0,160480.15116013936
Building_10766_Town_1,139281.2612562044
Building_10769_Town_2,241954.2265057583
Building_1077_Town_1,94031.2608096395
Building_10772_Town_1,154450.45626426482
Building_10777_Town_2,209376.407191942
Building_10780_Town_2,119995.37050166856
Building_10782_Town_2,201344.76584081847
Building_10785_Town_2,351416.06595372735
Building_10788_Town_0,206828.26355420914
Building_10789_Town_0,323593.8492658985
Building_10792_Town_1,145008.0648108901
Building_10794_Town_2,260808.6281994338
Building_10796_Town_1,267902.47234685515
Building_10797_Town_0,184509.70906016915
Building_10801_Town_1,100793.20979746566
Building_10803_Town_2,174990.5486001838
Building_10805_Town_2,214735.16761230584
Building_10806_Town_1,113975.60005620393
Building_10808_Town_2,252463.53291115718
Building_1081_Town_0,155646.55806275096
Building_10810_Town_0,110017.00669113039
Building_10812_Town_0,142965.34236311598
Building_10816_Town_2,337472.1988516086
Building_10818_Town_1,73281.32493148954
Building_10824_Town_2,94287.98229324054
Building_10825_Town_0,112622.34742320083
Building_10829_Town_1,69596.02622428043
Building_10831_Town_2,136853.43194679052
Building_10832_Town_0,186913.37524664536
Building_10833_Town_2,108639.08393999463
Building_10844_Town_0,213536.22760633024
Building_10853_Town_0,188617.9703815668
Building_10863_Town_2,216667.62258414482
Building_10864_Town_0,112277.86048623291
Building_10866_Town_2,171227.8730938074
Building_10869_Town_1,111360.09082095015
Building_10871_Town_0,144619.21097908568
Building_10873_Town_1,180273.97716696307
Building_10877_Town_1,89672.19335081003
Building_1088_Town_2,97847.86432164662
Building_10880_Town_0,79053.30464635139
Building_10882_Town_2,135237.02766891397
Building_10883_Town_0,186272.25760154056
Building_10885_Town_1,81363.88997442221
Building_10887_Town_0,101328.94271512202
Building_10891_Town_2,220883.97136994946
Building_10894_Town_1,180349.98479497858
Building_10897_Town_1,212263.2704487317
Building_10904_Town_1,226378.67159013654
Building_10906_Town_1,200323.6383718242
Building_10908_Town_0,101617.0572580113
Building_10911_Town_0,128884.01356295016
Building_10912_Town_2,102188.36340883498
Building_10915_Town_1,151677.78264216997
Building_10916_Town_2,168709.40182031173
Building_10919_Town_0,150775.7022182757
Building_1092_Town_1,69715.92547919943
Building_10920_Town_0,90248.42637830792
Building_10923_Town_1,101127.56991169819
Building_10927_Town_1,78705.48027360813
Building_1093_Town_0,192435.47239081125
Building_10930_Town_2,243888.0491167278
Building_10938_Town_0,200110.47047312828
Building_10939_Town_0,234022.57522933514
Building_10946_Town_1,108531.7757484084
Building_10949_Town_1,192008.46901735535
Building_10953_Town_0,276625.79933778674
Building_10954_Town_0,92337.77350095098
Building_10956_Town_0,132594.4622471755
Building_10959_Town_0,267367.582911944
Building_10969_Town_0,126251.55836383384
Building_10972_Town_0,249709.4353424794
Building_10977_Town_2,118963.42500643615
Building_10978_Town_0,86474.97105126437
Building_10982_Town_0,335512.7683768274
Building_10984_Town_1,182510.51059099758
Building_10985_Town_0,124787.68895017589
Building_10987_Town_1,167574.52113699794
Building_1099_Town_1,90501.83295469686
Building_10990_Town_0,89899.29675920635
Building_10991_Town_1,112399.47217216199
Building_10992_Town_0,108237.29815127286
Building_10998_Town_1,119884.75134353912
Building_11_Town_0,152515.42562995138
Building_11004_Town_0,110691.08142796392
Building_11011_Town_1,119534.24451440947
Building_11012_Town_2,227697.3111596116
Building_11014_Town_2,253382.29487210794
Building_11019_Town_1,70857.81485655137
Building_11020_Town_2,157614.83257507268
Building_11024_Town_1,94215.1808090756
Building_11025_Town_0,139010.2199402581
Building_11031_Town_1,189685.664185485
Building_11036_Town_0,256568.0718656776
Building_11037_Town_1,183507.64976410483
Building_11040_Town_0,104077.67262462279
Building_11041_Town_1,162121.47864818128
Building_11042_Town_0,192712.24622668955
Building_11045_Town_2,130963.48179576844
Building_11047_Town_2,241577.2855962623
Building_1105_Town_2,258517.2430606418
Building_11050_Town_0,115400.95929900772
Building_11052_Town_1,148410.61238825694
Building_11054_Town_0,103691.1386310048
Building_11057_Town_0,70394.52953326941
Building_11060_Town_0,197858.97609453354
Building_11061_Town_0,270546.9891236002
Building_11062_Town_0,141655.80601493956
Building_11064_Town_1,70455.23744923432
Building_1107_Town_1,135197.02137531567
Building_11071_Town_0,120697.57104215534
Building_11073_Town_0,177394.85033300082
Building_11084_Town_2,156955.1174343707
Building_11087_Town_2,137016.20748084897
Building_1109_Town_1,154672.40589686338
Building_11090_Town_1,148627.2014257829
Building_11092_Town_0,101313.54915880809
Building_11096_Town_0,272998.30620535626
Building_11098_Town_1,89934.31227666828
Building_11106_Town_2,188843.64780433575
Building_11108_Town_0,177221.80960329334
Building_11109_Town_0,117031.52280004488
Building_1111_Town_1,163098.4891116612
Building_11115_Town_2,131369.8697978018
Building_11116_Town_0,107716.95214460921
Building_11118_Town_2,187956.9978809748
Building_11119_Town_1,164740.05357414306
Building_11123_Town_0,175846.73260462197
Building_11125_Town_2,251032.76158034094
Building_11127_Town_2,266833.0506257014
Building_11128_Town_1,156659.45583874345
Building_11132_Town_1,198361.13320303743
Building_11133_Town_2,278355.90221316944
Building_11140_Town_1,70185.29834126536
Building_11144_Town_2,261382.26126949437
Building_11145_Town_1,190127.0101956408
Building_11146_Town_2,190849.3703199942
Building_11148_Town_1,247843.829540648
Building_11151_Town_0,108383.0201199486
Building_11157_Town_2,248624.14734115792
Building_11160_Town_0,109041.52936692773
Building_11161_Town_2,201153.43400471812
Building_11168_Town_0,260108.45429556075
Building_11170_Town_1,61703.75787170341
Building_11172_Town_1,142050.90952329483
Building_11173_Town_1,147830.07003251326
Building_11176_Town_1,141728.71870681923
Building_11178_Town_2,309051.99086075474
Building_11179_Town_0,195387.1121891813
Building_11183_Town_1,66215.83123146393
Building_11186_Town_0,356437.51559480524
Building_11188_Town_2,293637.7651509372
Building_11190_Town_1,194676.0292359209
Building_11193_Town_1,114066.1019209291
Building_1120_Town_2,95329.0090822105
Building_11205_Town_1,83964.18021864256
Building_11206_Town_1,86242.53055432552
Building_11212_Town_1,65532.45298809095
Building_11216_Town_2,108206.56176733978
Building_11217_Town_2,161232.2008266629
Building_11219_Town_0,77904.02176008283
Building_11223_Town_2,81185.02221416765
Building_11225_Town_1,181785.2990398235
Building_11235_Town_0,90915.17671544582
Building_11239_Town_1,190834.64302435247
Building_11244_Town_0,94347.43534781212
Building_11254_Town_0,258071.9107788061
Building_1126_Town_1,89425.83965638475
Building_11260_Town_0,304270.04605743714
Building_11262_Town_2,218699.01819522606
Building_11265_Town_0,212665.93627961847
Building_11266_Town_0,109629.91130697122
Building_11269_Town_0,283868.8294270995
Building_1127_Town_2,188686.45819957432
Building_11271_Town_1,82502.06009563555
Building_11272_Town_1,76276.19689734942
Building_11277_Town_0,173698.91734477118
Building_11278_Town_1,213316.1125073895
Building_1128_Town_1,166185.7908653309
Building_11281_Town_1,155746.97964763237
Building_11289_Town_2,182757.89798966234
Building_11303_Town_0,142698.8072404148
Building_11309_Town_2,132401.13916309207
Building_1131_Town_0,305303.2798045741
Building_11311_Town_2,261681.24990163877
Building_11317_Town_1,71748.45754266118
Building_11318_Town_0,168617.63699760629
Building_11322_Town_2,326353.465938918
Building_11324_Town_1,126693.97780796484
Building_11325_Town_1,164099.6588448153
Building_11328_Town_1,81345.78677996685
Building_11329_Town_2,119186.33762269147
Building_11330_Town_1,150948.76518263493
Building_11334_Town_2,204198.01865757408
Building_11336_Town_0,195959.71103399817
Building_11337_Town_1,196333.00048499944
Building_11340_Town_1,177852.70188760324
Building_11341_Town_2,186593.54588554936
Building_11347_Town_2,114418.57816231079
Building_11350_Town_1,58834.61223260202
Building_11355_Town_1,111709.23892312149
Building_11356_Town_0,67651.91105845595
Building_11359_Town_0,123252.97359740161
Building_1136_Town_0,239945.68639251374
Building_11361_Town_2,218957.58790144077
Building_11362_Town_2,155993.88980787736
Building_11363_Town_2,68694.73926021869
Building_11364_Town_2,136324.25429463308
Building_11365_Town_0,75043.5417034934
Building_1137_Town_2,125277.81952849324
Building_11375_Town_0,170434.7763815205
Building_11377_Town_0,77010.18060651746
Building_11379_Town_2,188572.0475410009
Building_1138_Town_1,105667.48517219903
Building_11381_Town_0,83479.6754794848
Building_11386_Town_2,197938.75627295076
Building_11388_Town_1,130119.96412289182
Building_11390_Town_1,88954.96616301793
Building_11392_Town_0,116741.93803832741
Building_11395_Town_2,131159.60405419144
Building_11397_Town_0,186090.73893973258
Building_11403_Town_2,183615.25399214303
Building_11404_Town_2,356995.74028822203
Building_11407_Town_0,216523.30094920876
Building_11411_Town_1,126941.292187164
Building_11414_Town_0,295586.17739597417
Building_11415_Town_1,141139.51302935457
Building_11416_Town_2,289013.18091175036
Building_11417_Town_0,248254.41088644663
Building_11418_Town_2,110565.53979870117
Building_1142_Town_0,135901.29245983437
Building_11420_Town_1,93556.5197675109
Building_11424_Town_1,116563.76738521307
Building_11426_Town_0,204756.92177015578
Building_11427_Town_1,155882.81822833698
Building_11438_Town_0,198089.73420354503
Building_11439_Town_0,146409.80478142123
Building_1144_Town_2,230281.92800370196
Building_11440_Town_0,286574.7018003053
Building_11444_Town_2,261552.03821613954
Building_11445_Town_1,70594.76701924068
Building_11449_Town_2,106036.60094815446
Building_1145_Town_0,111863.1394719876
Building_11453_Town_1,131887.09814473576
Building_11458_Town_1,144710.7958615701
Building_11461_Town_2,171632.76091951644
Building_11463_Town_0,72953.29872506608
Building_11468_Town_1,84425.04434602783
Building_11469_Town_0,356080.9771960742
Building_11474_Town_0,225041.24280230663
Building_11478_Town_1,180994.17370213187
Building_11481_Town_1,182355.648959045
Building_11483_Town_0,220802.10960162574
Building_11486_Town_0,284461.02336092177
Building_11487_Town_2,195852.67439725265
Building_11489_Town_1,153014.32521758208
Building_11493_Town_0,241176.33745416804
Building_11494_Town_2,141617.01340189693
Building_11496_Town_2,83597.51805693157
Building_11498_Town_2,313893.68960984016
Building_11499_Town_2,236781.033333266
Building_11507_Town_0,273188.47417856485
Building_11509_Town_0,207786.6127450707
Building_11513_Town_0,68025.80240839184
Building_11519_Town_0,114691.59777577764
Building_11520_Town_2,214636.33844912314
Building_11524_Town_0,115142.85468668609
Building_11526_Town_1,47813.011384242986
Building_11527_Town_1,108946.35000273961
Building_11528_Town_0,251505.88234776515
Building_1153_Town_1,120510.1867876602
Building_11530_Town_1,115503.36323250721
Building_11538_Town_1,91417.05203546815
Building_11539_Town_0,184359.71001670466
Building_11541_Town_2,150152.65805973086
Building_11544_Town_1,159171.9020978636
Building_11548_Town_0,316967.8802249005
Building_11555_Town_2,260431.46375803024
Building_1156_Town_2,257373.22226659927
Building_11561_Town_0,271230.1969587998
Building_11563_Town_1,133669.43084509103
Building_11566_Town_0,220667.2739324048
Building_11567_Town_1,68918.71095431216
Building_11568_Town_0,100193.64444415396
Building_11570_Town_2,201966.43866100605
Building_11571_Town_1,130512.45645635147
Building_11572_Town_0,283658.03345778846
Building_11575_Town_1,166294.52572127152
Building_11577_Town_0,118850.29018629107
Building_11579_Town_2,151785.3550157031
Building_11580_Town_1,124201.01090108615
Building_11582_Town_1,99319.63322753663
Building_11598_Town_1,158998.09338628742
Building_11599_Town_2,158219.91466454178
Building_11602_Town_0,143519.05483241548
Building_11603_Town_1,244518.25891649563
Building_11604_Town_2,211471.27703664784
Building_11614_Town_2,192622.96459202707
Building_11615_Town_2,247158.27090896806
Building_11616_Town_0,215318.00991004545
Building_11617_Town_1,205883.40920246785
Building_11619_Town_1,265222.232079906
Building_11620_Town_0,96857.77534400145
Building_11622_Town_2,123331.97219989938
Building_11623_Town_1,170465.68499804792
Building_11626_Town_0,252148.70062860023
Building_11635_Town_1,254268.93057460358
Building_11638_Town_0,270964.25352778856
Building_11640_Town_0,99361.16243741613
Building_11641_Town_1,66928.56351087852
Building_11644_Town_2,166024.8231118744
Building_11654_Town_0,220303.84063222446
Building_11661_Town_2,175973.4566867971
Building_11663_Town_0,250708.57752997475
Building_11665_Town_0,126462.62111541136
Building_11666_Town_0,266412.7780585865
Building_11668_Town_0,145879.50479332072
Building_11675_Town_0,250743.2823754659
Building_1168_Town_2,131910.64693944162
Building_11680_Town_2,271153.6491973319
Building_11683_Town_2,118860.35088344441
Building_11687_Town_1,130119.7379031322
Building_11689_Town_2,84893.66927522181
Building_1169_Town_0,148384.367771538
Building_11694_Town_2,203423.51979457078
Building_11696_Town_0,137589.99128209864
Building_117_Town_1,176282.08841603904
Building_1170_Town_0,320367.82223936095
Building_11704_Town_0,185616.12752290856
Building_11707_Town_0,256268.56634809167
Building_1171_Town_1,132929.90512831113
Building_11713_Town_2,259092.6845283911
Building_11717_Town_1,66719.85897808739
Building_11719_Town_2,126020.30298736974
Building_11726_Town_2,184539.35388725906
Building_11728_Town_0,221440.5210723713
Building_11737_Town_2,245304.24238436337
Building_1174_Town_1,212176.90198690858
Building_11742_Town_2,213070.2019095739
Building_11747_Town_1,69725.78259156393
Building_11751_Town_2,304805.31831484486
Building_11752_Town_1,226166.46903938893
Building_11756_Town_2,229526.3555841321
Building_11758_Town_1,137035.34226477676
Building_11759_Town_2,306979.1735543209
Building_1176_Town_1,88748.6558436581
Building_11763_Town_0,159778.09621788125
Building_11764_Town_0,235262.48196451398
Building_11766_Town_2,319918.6997266897
Building_11771_Town_2,141203.1519351981
Building_11775_Town_2,308562.27394750377
Building_11776_Town_0,82584.93300320212
Building_11779_Town_1,63165.90779417259
Building_11780_Town_1,208006.82289560165
Building_11781_Town_1,43378.59366707507
Building_11784_Town_0,224488.4878246718
Building_11785_Town_1,194756.19887132742
Building_11789_Town_0,87454.67065560583
Building_11792_Town_2,247727.95527842286
Building_11793_Town_0,60133.458462872164
Building_11796_Town_0,103815.96175389028
Building_11798_Town_2,272944.1487477521
Building_11802_Town_0,209509.22260459888
Building_11813_Town_2,151662.12735751353
Building_11817_Town_0,281633.4807354459
Building_11826_Town_2,246673.8222698271
Building_11829_Town_0,213633.37176425193
Building_11832_Town_1,133013.23940213656
Building_11833_Town_0,160296.65205140872
Building_11835_Town_2,221882.532106368
Building_11836_Town_2,296727.3959220101
Building_11840_Town_2,186545.73089999694
Building_11841_Town_0,141487.94100844406
Building_11844_Town_2,170076.61472602162
Building_11845_Town_0,170117.9285380294
Building_11849_Town_0,222980.2942674484
Building_1186_Town_1,158460.06386690162
Building_11862_Town_1,142807.41487073156
Building_11864_Town_0,225800.10937648366
Building_11865_Town_1,100934.82612842352
Building_11867_Town_0,96325.85940378952
Building_11868_Town_2,254522.47600426205
Building_11872_Town_2,109941.79954404455
Building_11875_Town_0,127196.04742133699
Building_11876_Town_1,47880.764056737746
Building_11880_Town_0,182187.15174296845
Building_11881_Town_1,169287.93829143446
Building_11885_Town_2,202633.80826456667
Building_11886_Town_1,130306.450234257
Building_11888_Town_0,181255.38120801884
Building_11889_Town_2,114603.59820866353
Building_119_Town_2,226791.70721432293
Building_11903_Town_0,195148.02163490845
Building_11904_Town_2,186618.01691015117
Building_11908_Town_2,309822.7746736679
Building_11909_Town_1,112724.0115296726
Building_1191_Town_1,180557.32777273346
Building_11913_Town_0,159029.77013623083
Building_11914_Town_0,120282.33684434814
Building_11917_Town_2,82685.7223877845
Building_11921_Town_0,258618.8264183587
Building_11923_Town_2,110666.45925790457
Building_11932_Town_2,186484.42202865344
Building_11933_Town_2,180664.8211473812
Building_11944_Town_0,136861.45330053486
Building_11947_Town_2,107082.74052023757
Building_11948_Town_2,130478.59205893148
Building_1195_Town_1,223695.72760545788
Building_11953_Town_1,105015.56585983749
Building_11959_Town_0,113274.83942730278
Building_11963_Town_0,78202.83815087183
Building_11966_Town_0,102071.68704869204
Building_11967_Town_0,198517.92885699627
Building_11970_Town_0,133624.38116843998
Building_11976_Town_0,161748.28166843357
Building_11983_Town_2,79152.31661661886
Building_11985_Town_1,77496.92045208892
Building_11987_Town_0,248360.68446156438
Building_11989_Town_0,207160.39008424335
Building_1199_Town_2,175526.01836770299
Building_11992_Town_2,111961.7256633421
Building_11993_Town_2,110705.68008069468
Building_12_Town_2,106381.31136599228
Building_12009_Town_2,94075.0619954773
Building_1201_Town_0,311546.9483246464
Building_12017_Town_0,330371.05977474485
Building_12018_Town_0,90466.61335157913
Building_12021_Town_2,208913.5208078884
Building_12029_Town_2,182107.76909612116
Building_12030_Town_0,167728.13855653832
Building_12038_Town_2,176116.78620024625
Building_1204_Town_1,119670.6152543771
Building_12040_Town_0,157722.70462387067
Building_12041_Town_2,91516.59317593186
Building_12043_Town_2,156942.1529886776
Building_12064_Town_1,147669.90205591297
Building_12071_Town_2,122530.07702020551
Building_12076_Town_0,86670.33265319387
Building_12077_Town_1,84885.87160139813
Building_1208_Town_2,243681.14315589983
Building_12083_Town_1,103818.47340531406
Building_12084_Town_1,73725.77902759229
Building_12086_Town_0,197403.54310316086
Building_12087_Town_1,215692.15726080432
Building_12089_Town_1,106156.52140838189
Building_12095_Town_1,143654.3517021889
Building_12096_Town_1,86509.27109742854
Building_12098_Town_2,336076.87710634863
Building_12106_Town_2,118127.52406465677
Building_12107_Town_0,120437.67701473499
Building_12108_Town_1,97490.40140793225
Building_12109_Town_0,210061.93290070075
Building_1211_Town_1,221026.97232266405
Building_12110_Town_2,207158.55469144808
Building_12111_Town_2,173355.10516524396
Building_12112_Town_1,76713.00228686529
Building_12115_Town_1,87322.07461788293
Building_12116_Town_0,280819.78925334255
Building_12121_Town_2,148174.40274923138
Building_12126_Town_2,77956.05338057164
Building_12127_Town_1,125513.0269132197
Building_12131_Town_0,266657.10309274704
Building_12133_Town_2,132143.48730616635
Building_12134_Town_0,324452.58127261145
Building_12135_Town_2,56326.67088983494
Building_12136_Town_1,143763.12553598837
Building_12139_Town_2,83389.3944248742
Building_1214_Town_0,108225.08600024998
Building_12148_Town_0,131911.72991329446
Building_12158_Town_0,91928.5679971927
Building_12161_Town_1,107852.97942306411
Building_12162_Town_0,128274.10999456908
Building_12164_Town_1,82663.58223538772
Building_12167_Town_2,127954.70680911143
Building_1217_Town_1,110627.98385064106
Building_12171_Town_2,188795.29420207322
Building_12172_Town_0,185930.08889038317
Building_12173_Town_0,241510.09466549367
Building_12174_Town_0,266343.216523026
Building_12184_Town_1,130671.22506382485
Building_12191_Town_2,151613.0905677306
Building_12198_Town_0,248829.65604142964
Building_1220_Town_2,101565.10698233503
Building_12207_Town_0,235501.40689365347
Building_12208_Town_1,86090.89118535949
Building_12212_Town_1,242389.60472138002
