submission id,Operational Energy
Building_10287_Town_1,80717.3303420578
Building_1029_Town_1,98870.51331570593
Building_10290_Town_0,115747.73111073475
Building_10291_Town_2,75781.22033122987
Building_10295_Town_1,121221.57052182553
Building_1030_Town_2,108464.31464577254
Building_10301_Town_1,153926.24911446162
Building_10303_Town_1,146981.8952847423
Building_10305_Town_2,184207.93591286882
Building_10307_Town_1,172117.74373149232
Building_10311_Town_2,193297.09910676957
Building_10312_Town_2,173463.55578623406
Building_10313_Town_0,264143.9568592632
Building_10318_Town_1,174320.23271768732
Building_10319_Town_0,127869.27369717606
Building_1032_Town_2,94631.39552406572
Building_10320_Town_1,153755.1726414404
Building_10324_Town_1,74636.22765931005
Building_10334_Town_0,100049.35260921423
Building_10335_Town_1,114812.25903072461
Building_1034_Town_0,115181.06947088303
Building_10342_Town_2,204484.6873871379
Building_10348_Town_1,45733.99942750282
Building_1035_Town_1,163929.86478822862
Building_10351_Town_1,83459.7184016527
Building_10353_Town_1,65229.36372073209
Building_10354_Town_1,154962.97381652246
Building_10361_Town_0,157954.72870670754
Building_10367_Town_0,254375.01834090377
Building_10369_Town_0,228046.06174219292
Building_10377_Town_0,72829.50442569563
Building_10378_Town_1,125575.83208662148
Building_10384_Town_0,158801.50894482058
Building_10391_Town_2,209902.78404970656
Building_10396_Town_1,95123.32729996898
Building_10397_Town_2,115600.02878694393
Building_10405_Town_0,131440.07490664328
Building_10410_Town_0,109592.15018486563
Building_10411_Town_0,171782.163565134
Building_10412_Town_0,252202.79955720305
Building_10414_Town_0,175273.0410325263
Building_10417_Town_1,137251.69439476237
Building_1042_Town_0,198791.0319701015
Building_10420_Town_1,108985.96017363523
Building_10421_Town_0,190791.56263273465
Building_10428_Town_0,161105.7688662965
Building_10430_Town_2,165356.84099255683
Building_10432_Town_2,98715.23789821571
Building_10433_Town_2,220892.28520160844
Building_10439_Town_2,184269.8123606135
Building_10444_Town_0,184372.4399272774
Building_10450_Town_1,58727.46546158265
Building_10451_Town_0,276279.31121810596
Building_10452_Town_2,117450.14177769495
Building_10455_Town_2,229038.28200516885
Building_1046_Town_2,283184.43598988786
Building_10461_Town_0,151109.00312030767
Building_10465_Town_0,149022.81477833504
Building_10472_Town_0,118572.19446622697
Building_10475_Town_0,182294.81763342358
Building_10479_Town_0,184702.2075772025
Building_10488_Town_1,127591.9250946054
Building_10489_Town_1,62386.94437992612
Building_10490_Town_1,174313.31642054286
Building_10494_Town_1,203321.00901880793
Building_10497_Town_1,260787.1819479761
Building_10498_Town_0,78510.37674007789
Building_105_Town_1,128841.97721990888
Building_10504_Town_0,117340.16293181089
Building_1051_Town_2,244834.3330066545
Building_10510_Town_2,282369.23414390185
Building_10514_Town_2,99843.28557378882
Building_10515_Town_0,176622.68521757345
Building_10516_Town_1,151261.81841645265
Building_10518_Town_2,215097.6954945127
Building_1052_Town_2,243030.6976351587
Building_10520_Town_2,93356.10651904957
Building_10525_Town_1,134987.07136316423
Building_10527_Town_0,268295.6434098211
Building_10529_Town_2,181161.68030446224
Building_10532_Town_1,120107.18785018293
Building_10535_Town_2,78938.01279888417
Building_10537_Town_1,187736.93582327527
Building_10544_Town_1,184569.9920152405
Building_10546_Town_1,110368.7870228484
Building_10552_Town_1,82836.9312848131
Building_10558_Town_1,156176.63326127554
Building_10560_Town_1,161183.91795712468
Building_10561_Town_0,91212.98787731069
Building_10567_Town_1,87030.80870789412
Building_10568_Town_1,103077.7802737123
Building_1057_Town_0,259824.5895537955
Building_10570_Town_2,74932.51461898521
Building_10571_Town_0,171666.73422385976
Building_10573_Town_2,240822.01798046564
Building_1058_Town_0,232520.83185795398
Building_10585_Town_0,210858.47347438382
Building_10586_Town_2,169710.72563381272
Building_10587_Town_1,171502.6032229298
Building_1059_Town_0,304455.87596189784
Building_10592_Town_0,150756.8853959632
Building_10593_Town_0,188541.54543851735
Building_10599_Town_0,154395.18347643001
Building_106_Town_1,56764.82514066132
Building_10600_Town_1,214442.45270462352
Building_10601_Town_2,207895.00931226593
Building_10602_Town_0,146011.5448969733
Building_10604_Town_1,98798.16667549589
Building_10605_Town_1,257331.22738351303
Building_10608_Town_1,231440.9409719058
Building_1061_Town_1,232992.5567187501
Building_10611_Town_0,102091.83594825448
Building_10616_Town_1,171453.15900899057
Building_10620_Town_0,75152.18517071326
Building_10627_Town_1,119402.36409646485
Building_10629_Town_1,211268.27052750098
Building_1063_Town_0,266014.7176288497
Building_10631_Town_0,232394.28499567418
Building_10634_Town_2,253272.54150350526
Building_10636_Town_2,154434.94305585924
Building_10637_Town_0,153411.22415961837
Building_10638_Town_1,67170.77826355789
Building_10641_Town_0,130995.72988436639
Building_10644_Town_1,103313.34133098561
Building_10648_Town_1,245588.45423014977
Building_1065_Town_0,187102.42892677686
Building_10650_Town_1,68449.44068465289
Building_10651_Town_1,264230.5016831181
Building_10656_Town_2,88359.49628854073
Building_10657_Town_2,117330.25738851825
Building_1066_Town_2,192953.74811699783
Building_10668_Town_1,73104.10348675877
Building_10671_Town_2,154764.13384056452
Building_10672_Town_1,98945.57617993385
Building_10675_Town_1,221052.3371771975
Building_10677_Town_1,113467.9060631294
Building_10685_Town_0,288598.1437608332
Building_10695_Town_0,372326.127450141
Building_10696_Town_2,236964.3574960053
Building_10697_Town_1,209351.0479963206
Building_10703_Town_2,155773.96430443024
Building_10704_Town_2,187115.34637323485
Building_10707_Town_1,128034.18544332622
Building_10712_Town_1,65287.54665205869
Building_10715_Town_1,104576.28635567291
Building_10717_Town_0,90112.47154452014
Building_10718_Town_1,209051.97416371197
Building_10719_Town_0,200453.8703556755
Building_10721_Town_2,84730.50443201767
Building_10724_Town_1,154019.20162915418
Building_10726_Town_0,161149.55452075132
Building_10729_Town_2,243827.35853368114
Building_10731_Town_1,213481.75801589142
Building_10734_Town_2,178943.8669921919
Building_10735_Town_1,79503.81545208248
Building_10737_Town_0,161331.06815943847
Building_10739_Town_1,126920.57770278935
Building_10740_Town_1,158861.79898035157
Building_10748_Town_0,119313.27560647807
Building_10749_Town_1,119836.45706362574
Building_10753_Town_1,65367.71949141866
Building_1076_Town_0,160194.9199603411
Building_10766_Town_1,138686.58097239333
Building_10769_Town_2,241935.49355177052
Building_1077_Town_1,94105.5684158789
Building_10772_Town_1,155168.51691457862
Building_10777_Town_2,209827.94982284427
Building_10780_Town_2,120016.96078263443
Building_10782_Town_2,201311.86291778507
Building_10785_Town_2,351510.62202670577
Building_10788_Town_0,206625.5611798264
Building_10789_Town_0,323930.12170340185
Building_10792_Town_1,145567.14983783182
Building_10794_Town_2,261293.15471421205
Building_10796_Town_1,268372.46981105115
Building_10797_Town_0,184517.48453442325
Building_10801_Town_1,101137.51859167039
Building_10803_Town_2,174948.13034692485
Building_10805_Town_2,214257.07738314552
Building_10806_Town_1,114253.89213515099
Building_10808_Town_2,252326.33376021846
Building_1081_Town_0,155540.252216051
Building_10810_Town_0,109616.43499618855
Building_10812_Town_0,143303.29967380085
Building_10816_Town_2,337510.104117518
Building_10818_Town_1,73252.53190984174
Building_10824_Town_2,94287.30637936619
Building_10825_Town_0,113181.04032183196
Building_10829_Town_1,69673.89022091404
Building_10831_Town_2,136611.0519806511
Building_10832_Town_0,187205.7644571695
Building_10833_Town_2,108578.61965833935
Building_10844_Town_0,213912.88911859455
Building_10853_Town_0,188868.8347109903
Building_10863_Town_2,216527.0346477371
Building_10864_Town_0,111947.40915545351
Building_10866_Town_2,171337.04053610476
Building_10869_Town_1,111441.78102239262
Building_10871_Town_0,144513.2182098332
Building_10873_Town_1,180157.5112698976
Building_10877_Town_1,89802.22107802429
Building_1088_Town_2,98013.42797377516
Building_10880_Town_0,78720.2512880101
Building_10882_Town_2,135322.06088218052
Building_10883_Town_0,186504.81293453477
Building_10885_Town_1,81480.79590207884
Building_10887_Town_0,101745.18443816404
Building_10891_Town_2,220551.19887011926
Building_10894_Town_1,180093.8920419288
Building_10897_Town_1,211560.03962001138
Building_10904_Town_1,226653.25707318727
Building_10906_Town_1,200297.127825081
Building_10908_Town_0,101417.19235256038
Building_10911_Town_0,129025.52237862408
Building_10912_Town_2,102060.53478426003
Building_10915_Town_1,151585.3611130064
Building_10916_Town_2,168293.07473710473
Building_10919_Town_0,150454.1406224384
Building_1092_Town_1,69434.85350464929
Building_10920_Town_0,90211.25669652595
Building_10923_Town_1,101132.05290652384
Building_10927_Town_1,78348.12527362148
Building_1093_Town_0,192928.00176992893
Building_10930_Town_2,243417.4568153018
Building_10938_Town_0,200303.24423649977
Building_10939_Town_0,233525.63490868997
Building_10946_Town_1,109563.72458105632
Building_10949_Town_1,191882.44649616655
Building_10953_Town_0,276620.53631058184
Building_10954_Town_0,92526.21614510253
Building_10956_Town_0,132726.52386026504
Building_10959_Town_0,268014.6685848344
Building_10969_Town_0,126169.62098683014
Building_10972_Town_0,249597.00224745477
Building_10977_Town_2,119190.29224660911
Building_10978_Town_0,86806.79262680073
Building_10982_Town_0,335073.43058540643
Building_10984_Town_1,182379.6816065916
Building_10985_Town_0,124614.22207601838
Building_10987_Town_1,167964.4054394556
Building_1099_Town_1,90009.4525746776
Building_10990_Town_0,90124.82543218596
Building_10991_Town_1,112818.78046173573
Building_10992_Town_0,108373.27070589334
Building_10998_Town_1,120029.78285216592
Building_11_Town_0,152420.94842580997
Building_11004_Town_0,110451.25440482936
Building_11011_Town_1,119728.15979598272
Building_11012_Town_2,227872.19257053058
Building_11014_Town_2,253022.73024635465
Building_11019_Town_1,70634.8948593564
Building_11020_Town_2,157962.20137815338
Building_11024_Town_1,94286.44664746283
Building_11025_Town_0,139010.19307306566
Building_11031_Town_1,189573.48432526982
Building_11036_Town_0,257229.3132292761
Building_11037_Town_1,184020.33033163243
Building_11040_Town_0,104178.72792863983
Building_11041_Town_1,161986.49402115517
Building_11042_Town_0,192563.13019604035
Building_11045_Town_2,130687.56977221266
Building_11047_Town_2,241151.94069891569
Building_1105_Town_2,258295.80097675612
Building_11050_Town_0,114828.76511153574
Building_11052_Town_1,148740.0276738861
Building_11054_Town_0,103572.71118998782
Building_11057_Town_0,70314.82905906641
Building_11060_Town_0,198682.1089622127
Building_11061_Town_0,270488.24832755025
Building_11062_Town_0,141805.9377767009
Building_11064_Town_1,70157.30154870996
Building_1107_Town_1,135044.80867983965
Building_11071_Town_0,120853.83225990414
Building_11073_Town_0,177450.43904337866
Building_11084_Town_2,157159.81503085053
Building_11087_Town_2,137507.31817455738
Building_1109_Town_1,154870.36396987404
Building_11090_Town_1,148382.27415541557
Building_11092_Town_0,101498.9267707811
Building_11096_Town_0,272949.8327918757
Building_11098_Town_1,89793.2895421003
Building_11106_Town_2,188776.71491355312
Building_11108_Town_0,176944.23130203268
Building_11109_Town_0,116130.63709653067
Building_1111_Town_1,163208.65663451958
Building_11115_Town_2,131127.62217030776
Building_11116_Town_0,108092.12398621815
Building_11118_Town_2,188423.27544506907
Building_11119_Town_1,164576.35598201051
Building_11123_Town_0,176020.52257434072
Building_11125_Town_2,251401.72472008597
Building_11127_Town_2,266724.3456479852
Building_11128_Town_1,156638.5316408721
Building_11132_Town_1,198308.95838105725
Building_11133_Town_2,278447.42723745655
Building_11140_Town_1,70117.01242382814
Building_11144_Town_2,261612.6001215754
Building_11145_Town_1,190474.0061740798
Building_11146_Town_2,190905.40126221383
Building_11148_Town_1,247474.04868731214
Building_11151_Town_0,108156.84473507958
Building_11157_Town_2,248885.22427164068
Building_11160_Town_0,108908.150680384
Building_11161_Town_2,201455.3661332418
Building_11168_Town_0,260359.93172331055
Building_11170_Town_1,61730.09939212666
Building_11172_Town_1,142321.60838431146
Building_11173_Town_1,148155.65465939287
Building_11176_Town_1,141815.24042051032
Building_11178_Town_2,309046.9966515598
Building_11179_Town_0,194811.8490502301
Building_11183_Town_1,66266.9067507982
Building_11186_Town_0,356226.61813977675
Building_11188_Town_2,293373.8517646083
Building_11190_Town_1,195091.1973428847
Building_11193_Town_1,114085.70487690972
Building_1120_Town_2,95469.11237788883
Building_11205_Town_1,83866.86581162627
Building_11206_Town_1,86118.74813868846
Building_11212_Town_1,65926.59471011302
Building_11216_Town_2,108514.60719159835
Building_11217_Town_2,161442.10673617217
Building_11219_Town_0,78191.76612333633
Building_11223_Town_2,81035.05486170285
Building_11225_Town_1,181655.41776982037
Building_11235_Town_0,90745.55658742717
Building_11239_Town_1,190916.20349947302
Building_11244_Town_0,94235.52565321837
Building_11254_Town_0,258933.58959433285
Building_1126_Town_1,89317.18055576236
Building_11260_Town_0,304489.861867393
Building_11262_Town_2,218494.7979527899
Building_11265_Town_0,212427.8094784404
Building_11266_Town_0,110018.55511885005
Building_11269_Town_0,283590.3665056195
Building_1127_Town_2,188157.29233954128
Building_11271_Town_1,82449.7575250467
Building_11272_Town_1,75999.18303763136
Building_11277_Town_0,173218.6115732321
Building_11278_Town_1,213660.56756379365
Building_1128_Town_1,166459.73544571357
Building_11281_Town_1,155760.94052861372
Building_11289_Town_2,182668.93969083045
Building_11303_Town_0,142396.81416401252
Building_11309_Town_2,132506.37548829956
Building_1131_Town_0,305705.39057760336
Building_11311_Town_2,261525.3782882375
Building_11317_Town_1,71655.97971799385
Building_11318_Town_0,168700.0136712337
Building_11322_Town_2,326197.6535033149
Building_11324_Town_1,126639.81867948746
Building_11325_Town_1,164033.42940854395
Building_11328_Town_1,81164.04671382387
Building_11329_Town_2,119082.65819460484
Building_11330_Town_1,150876.52537338008
Building_11334_Town_2,204423.27428571734
Building_11336_Town_0,195481.3249123327
Building_11337_Town_1,196429.935984256
Building_11340_Town_1,178141.99421113712
Building_11341_Town_2,186638.03982741575
Building_11347_Town_2,114401.50481127595
Building_11350_Town_1,58626.42553329156
Building_11355_Town_1,112291.94002156792
Building_11356_Town_0,67457.36672014433
Building_11359_Town_0,123389.09270883014
Building_1136_Town_0,240001.02205059642
Building_11361_Town_2,218761.1384855918
Building_11362_Town_2,156473.73604631933
Building_11363_Town_2,68630.94537022046
Building_11364_Town_2,136843.36591898007
Building_11365_Town_0,74946.4026012133
Building_1137_Town_2,125179.28089735948
Building_11375_Town_0,169971.56513412576
Building_11377_Town_0,77180.20786848724
Building_11379_Town_2,188506.0543476237
Building_1138_Town_1,105610.8828395157
Building_11381_Town_0,83493.73449943644
Building_11386_Town_2,199185.10001529934
Building_11388_Town_1,130351.71319269542
Building_11390_Town_1,88612.96808652321
Building_11392_Town_0,116981.32486252925
Building_11395_Town_2,131148.81438515114
Building_11397_Town_0,186564.84170605856
Building_11403_Town_2,183648.44137648717
Building_11404_Town_2,356308.4160778894
Building_11407_Town_0,216961.32740348534
Building_11411_Town_1,126605.70073178314
Building_11414_Town_0,295693.96618029306
Building_11415_Town_1,140832.36476745087
Building_11416_Town_2,289064.0579815415
Building_11417_Town_0,248115.10523159648
Building_11418_Town_2,110704.32680347782
Building_1142_Town_0,135380.36082851273
Building_11420_Town_1,93644.8479031504
Building_11424_Town_1,116266.24015771894
Building_11426_Town_0,205400.65407029327
Building_11427_Town_1,156096.46737879774
Building_11438_Town_0,197737.3233748815
Building_11439_Town_0,146475.96658809006
Building_1144_Town_2,230020.92204224982
Building_11440_Town_0,286256.839661632
Building_11444_Town_2,261454.82652115278
Building_11445_Town_1,70580.09147673758
Building_11449_Town_2,105906.97161022537
Building_1145_Town_0,112038.61307817466
Building_11453_Town_1,132171.4842756865
Building_11458_Town_1,144740.3834403154
Building_11461_Town_2,171554.68890091818
Building_11463_Town_0,72810.01173874256
Building_11468_Town_1,84598.19848093258
Building_11469_Town_0,355936.6324812922
Building_11474_Town_0,224620.13716863893
Building_11478_Town_1,180794.37219657167
Building_11481_Town_1,182017.18268831802
Building_11483_Town_0,220667.34423775613
Building_11486_Town_0,284287.93707887875
Building_11487_Town_2,196530.18908385295
Building_11489_Town_1,153340.17498348176
Building_11493_Town_0,240998.51214703772
Building_11494_Town_2,141918.64685312792
Building_11496_Town_2,83324.4136552846
Building_11498_Town_2,314099.97569298226
Building_11499_Town_2,237020.2490037573
Building_11507_Town_0,273064.28568087984
Building_11509_Town_0,207655.85228166432
Building_11513_Town_0,68132.89447470476
Building_11519_Town_0,114731.97426702068
Building_11520_Town_2,214088.5838000308
Building_11524_Town_0,114832.81603755757
Building_11526_Town_1,47852.27291364211
Building_11527_Town_1,108462.46068431016
Building_11528_Town_0,251430.90706402305
Building_1153_Town_1,120267.55963366466
Building_11530_Town_1,115622.01264055507
Building_11538_Town_1,91144.24551212702
Building_11539_Town_0,184393.11518048256
Building_11541_Town_2,149857.82412321356
Building_11544_Town_1,158849.3340074237
Building_11548_Town_0,317001.46122102725
Building_11555_Town_2,260488.03043178437
Building_1156_Town_2,257362.2671934792
Building_11561_Town_0,271225.40267539775
Building_11563_Town_1,133754.10925429457
Building_11566_Town_0,220851.6029722052
Building_11567_Town_1,68921.98332212443
Building_11568_Town_0,99828.77487979912
Building_11570_Town_2,201986.67963162516
Building_11571_Town_1,130508.97220531115
Building_11572_Town_0,283506.51280377666
Building_11575_Town_1,166602.1825714276
Building_11577_Town_0,119029.28886253151
Building_11579_Town_2,151662.8338049689
Building_11580_Town_1,124555.46755349703
Building_11582_Town_1,99717.66048758649
Building_11598_Town_1,159169.83564311644
Building_11599_Town_2,158009.70903685014
Building_11602_Town_0,143469.4131897825
Building_11603_Town_1,244290.58600787498
Building_11604_Town_2,211649.60825839243
Building_11614_Town_2,193077.02203703922
Building_11615_Town_2,247576.34734069256
Building_11616_Town_0,215407.15915145518
Building_11617_Town_1,206080.09356284962
Building_11619_Town_1,266330.3731568055
Building_11620_Town_0,96996.108342818
Building_11622_Town_2,123562.263063568
Building_11623_Town_1,170801.9858932484
Building_11626_Town_0,252649.78001233083
Building_11635_Town_1,254460.77053985692
Building_11638_Town_0,270472.86304275284
Building_11640_Town_0,99056.56387275243
Building_11641_Town_1,66947.94793601516
Building_11644_Town_2,166502.14139884737
Building_11654_Town_0,220344.51226911842
Building_11661_Town_2,176454.71003916385
Building_11663_Town_0,251461.28501552928
Building_11665_Town_0,126108.87136901561
Building_11666_Town_0,266430.1432654487
Building_11668_Town_0,146264.2377814218
Building_11675_Town_0,251168.03822281805
Building_1168_Town_2,131754.01885787232
Building_11680_Town_2,270448.93837708805
Building_11683_Town_2,119026.08320925433
Building_11687_Town_1,130089.63157742715
Building_11689_Town_2,85037.85061089363
Building_1169_Town_0,148708.75683365346
Building_11694_Town_2,204021.73857048675
Building_11696_Town_0,137685.10875594427
Building_117_Town_1,176029.56818800454
Building_1170_Town_0,320128.1791377111
Building_11704_Town_0,186195.29044470013
Building_11707_Town_0,256170.7059022278
Building_1171_Town_1,133269.6600651765
Building_11713_Town_2,259748.75416196324
Building_11717_Town_1,66688.61334909582
Building_11719_Town_2,126157.7409683008
Building_11726_Town_2,184893.8309766413
Building_11728_Town_0,221027.77010983197
Building_11737_Town_2,245902.7576333502
Building_1174_Town_1,212608.71239427011
Building_11742_Town_2,212826.22228961953
Building_11747_Town_1,69503.90460174892
Building_11751_Town_2,304249.8160319806
Building_11752_Town_1,226367.0118901675
Building_11756_Town_2,229478.4710075233
Building_11758_Town_1,136671.655278997
Building_11759_Town_2,306617.4067992147
Building_1176_Town_1,88656.40382935666
Building_11763_Town_0,160262.4792371132
Building_11764_Town_0,235248.07660207336
Building_11766_Town_2,319839.74499433057
Building_11771_Town_2,141218.28371194564
Building_11775_Town_2,308185.0127502299
Building_11776_Town_0,82656.4885146919
Building_11779_Town_1,63381.82146857875
Building_11780_Town_1,207796.61601154992
Building_11781_Town_1,43231.20389050779
Building_11784_Town_0,225290.24023552448
Building_11785_Town_1,195069.65066747993
Building_11789_Town_0,87371.83189652037
Building_11792_Town_2,247377.9949673539
Building_11793_Town_0,60175.441094156486
Building_11796_Town_0,104020.73138203844
Building_11798_Town_2,272737.0774611037
Building_11802_Town_0,209286.20841655787
Building_11813_Town_2,151466.7175899502
Building_11817_Town_0,281101.26861990517
Building_11826_Town_2,246806.78056391928
Building_11829_Town_0,213737.0528404859
Building_11832_Town_1,133383.89942591032
Building_11833_Town_0,160460.51001681606
Building_11835_Town_2,222209.27469236156
Building_11836_Town_2,297585.5046575747
Building_11840_Town_2,185874.49180083105
Building_11841_Town_0,141653.9246379915
Building_11844_Town_2,169898.0922704936
Building_11845_Town_0,169894.94696447757
Building_11849_Town_0,223262.06225287606
Building_1186_Town_1,157972.12852057934
Building_11862_Town_1,143076.8812893954
Building_11864_Town_0,225903.64375443623
Building_11865_Town_1,101675.54283721656
Building_11867_Town_0,96435.40675697138
Building_11868_Town_2,253791.2779145399
Building_11872_Town_2,109592.52169134177
Building_11875_Town_0,127035.07622054906
Building_11876_Town_1,47946.108332186035
Building_11880_Town_0,181896.29836217957
Building_11881_Town_1,169108.23563283606
Building_11885_Town_2,201940.50820648877
Building_11886_Town_1,129773.28983622161
Building_11888_Town_0,180830.74921370833
Building_11889_Town_2,114875.58325385081
Building_119_Town_2,226868.614230483
Building_11903_Town_0,195332.7740286586
Building_11904_Town_2,187049.3202912698
Building_11908_Town_2,310011.62335529167
Building_11909_Town_1,112636.29005100945
Building_1191_Town_1,180209.72260963768
Building_11913_Town_0,159011.93822407137
Building_11914_Town_0,119853.87779505551
Building_11917_Town_2,82767.43973812583
Building_11921_Town_0,258772.15276848202
Building_11923_Town_2,110945.35757897035
Building_11932_Town_2,186574.1865229365
Building_11933_Town_2,180881.70277926675
Building_11944_Town_0,136740.3669560279
Building_11947_Town_2,107383.86448180003
Building_11948_Town_2,130937.07046878696
Building_1195_Town_1,223636.84899341204
Building_11953_Town_1,105038.14502976167
Building_11959_Town_0,113435.28623688046
Building_11963_Town_0,78101.72805426156
Building_11966_Town_0,102232.76027188661
Building_11967_Town_0,198554.29279732582
Building_11970_Town_0,133984.0086099673
Building_11976_Town_0,162129.12795241113
Building_11983_Town_2,79167.96103208768
Building_11985_Town_1,77414.5946593072
Building_11987_Town_0,248352.7454870625
Building_11989_Town_0,207075.66511351397
Building_1199_Town_2,175152.71111263442
Building_11992_Town_2,112178.39798760625
Building_11993_Town_2,110493.67202484106
Building_12_Town_2,106584.9738475952
Building_12009_Town_2,93779.91730338006
Building_1201_Town_0,310898.7678347472
Building_12017_Town_0,330295.9346096799
Building_12018_Town_0,90756.69501231612
Building_12021_Town_2,208685.69599137176
Building_12029_Town_2,182129.24067822017
Building_12030_Town_0,167841.29294113134
Building_12038_Town_2,176224.55748209066
Building_1204_Town_1,119697.67275359837
Building_12040_Town_0,157984.09272868728
Building_12041_Town_2,91386.6450125666
Building_12043_Town_2,156786.7812327459
Building_12064_Town_1,147498.74741428276
Building_12071_Town_2,122878.04056757031
Building_12076_Town_0,86735.09442558992
Building_12077_Town_1,84737.67324955182
Building_1208_Town_2,243915.18272359043
Building_12083_Town_1,103744.47715618378
Building_12084_Town_1,73673.70465685269
Building_12086_Town_0,196786.48012311186
Building_12087_Town_1,215629.05172298886
Building_12089_Town_1,106177.3754294927
Building_12095_Town_1,143845.3801882417
Building_12096_Town_1,86293.63296889464
Building_12098_Town_2,335978.84016228194
Building_12106_Town_2,118100.25437712237
Building_12107_Town_0,120150.90851070231
Building_12108_Town_1,97613.42161262606
Building_12109_Town_0,210616.28468969816
Building_1211_Town_1,221312.03837642175
Building_12110_Town_2,207470.38591969415
Building_12111_Town_2,173513.5202542292
Building_12112_Town_1,76203.63353650182
Building_12115_Town_1,87625.27633951105
Building_12116_Town_0,280689.946503851
Building_12121_Town_2,148518.05653957865
Building_12126_Town_2,77718.3155927576
Building_12127_Town_1,125161.54365629437
Building_12131_Town_0,266980.4973372617
Building_12133_Town_2,132203.99211940606
Building_12134_Town_0,324723.0847614563
Building_12135_Town_2,56453.22430713414
Building_12136_Town_1,143782.5860393539
Building_12139_Town_2,83488.28590287046
Building_1214_Town_0,108339.27213355547
Building_12148_Town_0,132064.19828766835
Building_12158_Town_0,91661.83668815347
Building_12161_Town_1,107753.08449430973
Building_12162_Town_0,128079.86212085599
Building_12164_Town_1,82599.09282241699
Building_12167_Town_2,128384.1615662568
Building_1217_Town_1,110591.44446230121
Building_12171_Town_2,188342.10650646192
Building_12172_Town_0,186109.69121557925
Building_12173_Town_0,241326.50736973961
Building_12174_Town_0,266300.14581049513
Building_12184_Town_1,130803.58991828086
Building_12191_Town_2,151462.3231830237
Building_12198_Town_0,248777.87553938042
Building_1220_Town_2,101435.09812834392
Building_12207_Town_0,235676.87127919553
Building_12208_Town_1,85856.80563791099
Building_12212_Town_1,241730.50608252696
