submission id,Operational Energy
Building_10510_Town_2,97690.06892174692
Building_10514_Town_2,109278.41494265746
Building_10515_Town_0,227845.82283396792
Building_10516_Town_1,303587.80687685555
Building_10518_Town_2,133482.68267549473
Building_1051_Town_2,177412.61394026122
Building_10520_Town_2,149419.58221961666
Building_10525_Town_1,229545.99959922297
Building_10527_Town_0,243990.0833160983
Building_10529_Town_2,90434.4689655025
Building_1052_Town_2,128238.82106114784
Building_10532_Town_1,231064.38826411118
Building_10535_Town_2,165611.3755129658
Building_10537_Town_1,102960.02921023847
Building_10544_Town_1,109997.74548261001
Building_10546_Town_1,204578.86652995847
Building_10552_Town_1,193788.11556597572
Building_10558_Town_1,99097.36045168457
Building_10560_Town_1,91708.6339088064
Building_10561_Town_0,195968.60964602965
Building_10567_Town_1,166552.0820431564
Building_10568_Town_1,83827.2504582908
Building_10570_Town_2,80083.0301123881
Building_10571_Town_0,93450.67772549519
Building_10573_Town_2,237297.76378702326
Building_1057_Town_0,72129.40110576779
Building_10585_Town_0,175239.02486887036
Building_10586_Town_2,222851.02390559242
Building_10587_Town_1,211241.84272149793
Building_1058_Town_0,198567.04369011646
Building_10592_Town_0,173869.90023230962
Building_10593_Town_0,174891.99096005043
Building_10599_Town_0,269901.92543655424
Building_1059_Town_0,138893.81013190476
Building_105_Town_1,183404.4001017724
Building_10600_Town_1,153179.95461683033
Building_10601_Town_2,57613.10685801472
Building_10602_Town_0,247592.63065677066
Building_10604_Town_1,195618.6699861572
Building_10605_Town_1,146322.1919462025
Building_10608_Town_1,84003.58454506494
Building_10611_Town_0,273582.79751953366
Building_10616_Town_1,221132.96921361604
Building_1061_Town_1,247302.9425644673
Building_10620_Town_0,115016.75154626193
Building_10627_Town_1,189903.46023658034
Building_10629_Town_1,124172.199956081
Building_10631_Town_0,105752.31073688748
Building_10634_Town_2,208794.6850394521
Building_10636_Town_2,266654.41186981415
Building_10637_Town_0,217623.94738478633
Building_10638_Town_1,236470.14885424933
Building_1063_Town_0,148040.39233764668
Building_10641_Town_0,139900.85492717702
Building_10644_Town_1,52469.02476675365
Building_10648_Town_1,141995.2587618833
Building_10650_Town_1,90601.08765233448
Building_10651_Town_1,254946.41253012817
Building_10656_Town_2,189608.5148454056
Building_10657_Town_2,66910.32364721957
Building_1065_Town_0,254838.43583830757
Building_10668_Town_1,99715.6897496233
Building_1066_Town_2,104514.20632401362
Building_10671_Town_2,182412.4057594727
Building_10672_Town_1,61403.02670359171
Building_10675_Town_1,177088.10377056772
Building_10677_Town_1,98913.97496577927
Building_10685_Town_0,259299.43476982802
Building_10695_Town_0,114787.74808102741
Building_10696_Town_2,270977.7154036021
Building_10697_Town_1,329703.1461432333
Building_106_Town_1,220532.5095856723
Building_10703_Town_2,211301.26267203514
Building_10704_Town_2,153829.50167483042
Building_10707_Town_1,171429.26218219753
Building_10712_Town_1,140468.5629353786
Building_10715_Town_1,48645.2695160735
Building_10717_Town_0,97503.26650811342
Building_10718_Town_1,97490.06853712854
Building_10719_Town_0,223575.13745809125
Building_10721_Town_2,216872.46233493855
Building_10724_Town_1,116747.02865823275
Building_10726_Town_0,168242.6541364212
Building_10729_Town_2,159735.3148503757
Building_10731_Town_1,231731.74444072516
Building_10734_Town_2,220011.8984031389
Building_10735_Town_1,176134.40924649886
Building_10737_Town_0,89650.61732848885
Building_10739_Town_1,160777.92290046322
Building_10740_Town_1,118375.48132150964
Building_10748_Town_0,160828.3352714004
Building_10749_Town_1,127378.01793923971
Building_10753_Town_1,133253.8205038476
Building_10766_Town_1,81988.67351059623
Building_10769_Town_2,150317.23535338877
Building_1076_Town_0,131997.33072925042
Building_10772_Town_1,249773.06482760055
Building_10777_Town_2,94642.4889240826
Building_1077_Town_1,154898.12169594297
Building_10780_Town_2,201218.8849230021
Building_10782_Town_2,132983.64483586804
Building_10785_Town_2,196401.2719038006
Building_10788_Town_0,312415.89471573394
Building_10789_Town_0,217744.64613982843
Building_10792_Town_1,321575.59685559885
Building_10794_Town_2,153415.0372469292
Building_10796_Town_1,244420.85339255683
Building_10797_Town_0,285811.03254058387
Building_10801_Town_1,206573.87074848363
Building_10803_Town_2,90783.090232559
Building_10805_Town_2,163858.6678321839
Building_10806_Town_1,220920.634624122
Building_10808_Town_2,114284.41208870933
Building_10810_Town_0,233836.3918019893
Building_10812_Town_0,159583.51103263348
Building_10816_Town_2,114393.55285455794
Building_10818_Town_1,140319.73923679933
Building_1081_Town_0,298303.13852991606
Building_10824_Town_2,66034.17765791225
Building_10825_Town_0,97329.91908661163
Building_10829_Town_1,111859.2830708667
Building_10831_Town_2,63105.710809942786
Building_10832_Town_0,132971.66312666264
Building_10833_Town_2,181347.37225712292
Building_10844_Town_0,136088.10211801657
Building_10853_Town_0,201899.44807097083
Building_10863_Town_2,175964.05658612069
Building_10864_Town_0,192961.5424966297
Building_10866_Town_2,120935.5641253562
Building_10869_Town_1,155854.83598330227
Building_10871_Town_0,107619.98879620567
Building_10873_Town_1,166784.4578473495
Building_10877_Town_1,172438.4404870848
Building_10880_Town_0,36670.34292371324
Building_10882_Town_2,86472.43213003787
Building_10883_Town_0,103392.40842836644
Building_10885_Town_1,118750.0581293237
Building_10887_Town_0,175843.93589979014
Building_1088_Town_2,78628.75419701467
Building_10891_Town_2,108238.65544749901
Building_10894_Town_1,242721.41477758007
Building_10897_Town_1,216586.91999896
Building_10904_Town_1,217634.2018198139
Building_10906_Town_1,254484.27184777847
Building_10908_Town_0,223856.97024834467
Building_10911_Town_0,105205.89772177974
Building_10912_Town_2,133366.13656079426
Building_10915_Town_1,92841.31112277834
Building_10916_Town_2,142359.635112202
Building_10919_Town_0,159190.5055115536
Building_10920_Town_0,141367.91445390473
Building_10923_Town_1,69288.71804086384
Building_10927_Town_1,131000.64709930458
Building_1092_Town_1,123849.87104021438
Building_10930_Town_2,74463.29641256778
Building_10938_Town_0,184730.22225543056
Building_10939_Town_0,242655.90692693455
Building_1093_Town_0,222002.0935262796
Building_10946_Town_1,233383.70319187792
Building_10949_Town_1,107009.5664773054
Building_10953_Town_0,187840.14293688757
Building_10954_Town_0,240263.40430874878
Building_10956_Town_0,111635.66905934302
Building_10959_Town_0,139429.4536574594
Building_10969_Town_0,247237.06662698518
Building_10972_Town_0,131689.14678538614
Building_10977_Town_2,237235.48907323726
Building_10978_Town_0,118144.4879162797
Building_10982_Town_0,104889.64401023781
Building_10984_Town_1,310513.94016600796
Building_10985_Town_0,201560.50630210488
Building_10987_Town_1,116920.62526947129
Building_10990_Town_0,165845.95945134413
Building_10991_Town_1,83019.12128005529
Building_10992_Town_0,109188.41734664979
Building_10998_Town_1,91250.34622215963
Building_1099_Town_1,104904.05795564089
Building_11004_Town_0,119444.74536724758
Building_11011_Town_1,148899.36027296522
Building_11012_Town_2,126597.48604842564
Building_11014_Town_2,119337.22434510136
Building_11019_Town_1,220521.29188192816
Building_11020_Town_2,254769.85403375642
Building_11024_Town_1,71069.16809959625
Building_11025_Town_0,163428.66103669623
Building_11031_Town_1,90504.82707628803
Building_11036_Town_0,130725.88386145172
Building_11037_Town_1,185264.81436137977
Building_11040_Town_0,233214.7306193118
Building_11041_Town_1,165852.3087822207
Building_11042_Town_0,134358.62605974724
Building_11045_Town_2,160742.32035085236
Building_11047_Town_2,180180.94966348846
Building_11050_Town_0,127947.24239578165
Building_11052_Town_1,223742.83561034687
Building_11054_Town_0,262370.6459998635
Building_11057_Town_0,128658.800047463
Building_1105_Town_2,147133.19426929916
Building_11060_Town_0,135890.3731800127
Building_11061_Town_0,114713.59798699191
Building_11062_Town_0,194960.4299846578
Building_11064_Town_1,266890.3848304305
Building_11071_Town_0,142381.7891653112
Building_11073_Town_0,69071.7599515905
Building_1107_Town_1,128064.39316803399
Building_11084_Town_2,132458.95329490607
Building_11087_Town_2,184338.20863129117
Building_11090_Town_1,158064.28305252435
Building_11092_Town_0,128620.00533998734
Building_11096_Town_0,130152.73768477072
Building_11098_Town_1,136421.54077029356
Building_1109_Town_1,104380.00832220516
Building_11106_Town_2,265361.0854814695
Building_11108_Town_0,87338.14816922572
Building_11109_Town_0,167316.48944559382
Building_11115_Town_2,174015.84914444597
Building_11116_Town_0,145983.06229780294
Building_11118_Town_2,175469.73309184753
Building_11119_Town_1,145659.71435610295
Building_1111_Town_1,156521.89245045924
Building_11123_Town_0,193450.11897594173
Building_11125_Town_2,165660.16246553126
Building_11127_Town_2,182377.0082452935
Building_11128_Town_1,233439.63672712736
Building_11132_Town_1,284402.60643083183
Building_11133_Town_2,163193.66846501094
Building_11140_Town_1,206543.40079591016
Building_11144_Town_2,270241.92710801144
Building_11145_Town_1,65989.55765601328
Building_11146_Town_2,243102.36255185952
Building_11148_Town_1,180417.58088139223
Building_11151_Town_0,176811.95514634546
Building_11157_Town_2,257059.23612162512
Building_11160_Town_0,109920.4820369697
Building_11161_Town_2,252048.99013775875
Building_11168_Town_0,124357.14452009187
Building_11170_Town_1,184274.78874044478
Building_11172_Town_1,270635.81967484707
Building_11173_Town_1,58211.474280907816
Building_11176_Town_1,135809.41683814538
Building_11178_Town_2,213882.12501964433
Building_11179_Town_0,153656.99588348967
Building_11183_Town_1,301056.1297123137
Building_11186_Town_0,207577.4568400194
Building_11188_Town_2,53901.17521017763
Building_11190_Town_1,316059.92387434235
Building_11193_Town_1,258741.6945929809
Building_11205_Town_1,222502.02810431458
Building_11206_Town_1,106515.96673340678
Building_1120_Town_2,84680.11232697708
Building_11212_Town_1,82613.31069504182
Building_11216_Town_2,48291.71155108989
Building_11217_Town_2,78503.59450419986
Building_11219_Town_0,119241.13327615944
Building_11223_Town_2,162697.45953128109
Building_11225_Town_1,98122.57673279192
Building_11235_Town_0,90742.52468349256
Building_11239_Town_1,194521.3089640445
Building_11244_Town_0,109838.01844019195
Building_11254_Town_0,182114.29535648326
Building_11260_Town_0,109219.59204000853
Building_11262_Town_2,211908.8243453076
Building_11265_Town_0,95291.36959837985
Building_11266_Town_0,312603.9494396002
Building_11269_Town_0,184960.0021919114
Building_1126_Town_1,233329.51086515654
Building_11271_Town_1,147876.03643428124
Building_11272_Town_1,298590.5545268331
Building_11277_Town_0,182656.7201905053
Building_11278_Town_1,81538.49015392308
Building_1127_Town_2,80233.34169569728
Building_11281_Town_1,166854.81668857162
Building_11289_Town_2,255159.81306661209
Building_1128_Town_1,185060.6604183243
Building_11303_Town_0,165882.10266572522
Building_11309_Town_2,180474.7094443002
Building_11311_Town_2,144896.8498226889
Building_11317_Town_1,126984.67512214868
Building_11318_Town_0,294784.0796606629
Building_1131_Town_0,233885.9272334138
Building_11322_Town_2,59427.242392247324
Building_11324_Town_1,174795.98931635232
Building_11325_Town_1,295228.6926016789
Building_11328_Town_1,124717.67141457793
Building_11329_Town_2,173874.15698790204
Building_11330_Town_1,77192.72228378418
Building_11334_Town_2,126617.44635173018
Building_11336_Town_0,163327.24466266777
Building_11337_Town_1,206359.8881293301
Building_11340_Town_1,178808.02579945952
Building_11341_Town_2,208631.96558571275
Building_11347_Town_2,198543.56831895694
Building_11350_Town_1,198759.95397318085
Building_11355_Town_1,121844.27160553879
Building_11356_Town_0,47049.2940165599
Building_11359_Town_0,106673.20362763564
Building_11361_Town_2,47049.481549145275
Building_11362_Town_2,132883.4193423087
Building_11363_Town_2,269917.3267225567
Building_11364_Town_2,199251.1132084318
Building_11365_Town_0,143636.30221593677
Building_1136_Town_0,106295.12117939169
Building_11375_Town_0,133005.9184284855
Building_11377_Town_0,100435.24694205212
Building_11379_Town_2,137651.28116887054
Building_1137_Town_2,173071.0273326855
Building_11381_Town_0,83533.06394638016
Building_11386_Town_2,173915.37068218063
Building_11388_Town_1,101587.55385437465
Building_1138_Town_1,99970.96044782916
Building_11390_Town_1,177141.7240030291
Building_11392_Town_0,122096.21682271121
Building_11395_Town_2,88210.82940453265
Building_11397_Town_0,112382.11081552738
Building_11403_Town_2,121090.20783539272
Building_11404_Town_2,181185.36048458712
Building_11407_Town_0,171989.27608415353
Building_11411_Town_1,313372.3851265905
Building_11414_Town_0,249002.77286551188
Building_11415_Town_1,117855.31752008434
Building_11416_Town_2,281437.44604946533
Building_11417_Town_0,150380.5446831974
Building_11418_Town_2,279536.98710325407
Building_11420_Town_1,245003.76761702503
Building_11424_Town_1,131893.1079492748
Building_11426_Town_0,168894.9199834321
Building_11427_Town_1,75862.0717276277
Building_1142_Town_0,107523.74193928062
Building_11438_Town_0,184844.5868545262
Building_11439_Town_0,172464.3466702138
Building_11440_Town_0,196201.19742123084
Building_11444_Town_2,140710.46237110713
Building_11445_Town_1,214482.39759609982
Building_11449_Town_2,303756.5171779696
Building_1144_Town_2,253777.01366523135
Building_11453_Town_1,63866.275365662616
Building_11458_Town_1,128366.46830621005
Building_1145_Town_0,104384.71681499784
Building_11461_Town_2,129432.91011162323
Building_11463_Town_0,163853.36399047938
Building_11468_Town_1,152583.96467268348
Building_11469_Town_0,102054.28690064809
Building_11474_Town_0,77612.94505417696
Building_11478_Town_1,321540.6324395599
Building_11481_Town_1,202312.09469931037
Building_11483_Town_0,170794.62117103662
Building_11486_Town_0,192011.3828052889
Building_11487_Town_2,203246.06024615373
Building_11489_Town_1,252703.04941130016
Building_11493_Town_0,174361.83027232345
Building_11494_Town_2,182588.01208907424
Building_11496_Town_2,265382.9193981438
Building_11498_Town_2,159146.6019789411
Building_11499_Town_2,103776.50717354238
Building_11507_Town_0,281393.3897209045
Building_11509_Town_0,215583.05245188155
Building_11513_Town_0,271603.0716012463
Building_11519_Town_0,196065.8681724853
Building_11520_Town_2,75014.94570783796
Building_11524_Town_0,105490.92961087012
Building_11526_Town_1,207393.60387450916
Building_11527_Town_1,116062.47511001943
Building_11528_Town_0,53245.500611430376
Building_11530_Town_1,99811.70780014442
Building_11538_Town_1,260100.02917015107
Building_11539_Town_0,112254.54905474007
Building_1153_Town_1,106533.33412332756
Building_11541_Town_2,93098.25336755608
Building_11544_Town_1,185294.94454951226
Building_11548_Town_0,135761.58983718074
Building_11555_Town_2,144749.6115435792
Building_11561_Town_0,277685.45500533225
Building_11563_Town_1,255950.22287746056
Building_11566_Town_0,240119.9628845799
Building_11567_Town_1,286111.37078443164
Building_11568_Town_0,179547.91801449936
Building_1156_Town_2,212501.50428893892
Building_11570_Town_2,51336.413912603995
Building_11571_Town_1,119819.31967416599
Building_11572_Town_0,193791.5837549225
Building_11575_Town_1,144652.8200344781
Building_11577_Town_0,277923.1293785006
Building_11579_Town_2,149766.18973281115
Building_11580_Town_1,132959.95757717773
Building_11582_Town_1,139202.74128238234
Building_11598_Town_1,101898.88804951048
Building_11599_Town_2,92921.3884561823
Building_11602_Town_0,152032.22366021914
Building_11603_Town_1,161224.09583081582
Building_11604_Town_2,154952.4068996685
Building_11614_Town_2,235316.05985368334
Building_11615_Town_2,208405.19368992152
Building_11616_Town_0,202242.68496319838
Building_11617_Town_1,230194.54460122884
Building_11619_Town_1,195297.44290626247
Building_11620_Town_0,222595.09164733527
Building_11622_Town_2,261036.93661668853
Building_11623_Town_1,65659.89260834936
Building_11626_Town_0,117938.88749858823
Building_11635_Town_1,218088.04925229005
Building_11638_Town_0,262958.2555273676
Building_11640_Town_0,237737.0523637809
Building_11641_Town_1,263339.2415838855
Building_11644_Town_2,129538.29997701931
Building_11654_Town_0,72586.42048973186
Building_11661_Town_2,148672.21827566577
Building_11663_Town_0,209393.29277558823
Building_11665_Town_0,180659.02253453026
Building_11666_Town_0,249104.5225794266
Building_11668_Town_0,135622.41176897162
Building_11675_Town_0,250020.24388172317
Building_11680_Town_2,160529.4143430913
Building_11683_Town_2,227634.52593091934
Building_11687_Town_1,194429.69912272762
Building_11689_Town_2,235194.22514353957
Building_1168_Town_2,128793.0871382412
Building_11694_Town_2,136364.9463172877
Building_11696_Town_0,113178.62004429806
Building_1169_Town_0,161661.73889974484
Building_11704_Town_0,212559.8691889541
Building_11707_Town_0,138420.7252326462
Building_1170_Town_0,169494.05279205553
Building_11713_Town_2,293159.8118872058
Building_11717_Town_1,185155.3696643573
Building_11719_Town_2,238248.38143454035
Building_1171_Town_1,125057.22535614674
Building_11726_Town_2,212697.23088088084
Building_11728_Town_0,64790.50962790777
Building_11737_Town_2,164880.44653306273
Building_11742_Town_2,171523.06493136933
Building_11747_Town_1,212307.2927926071
Building_1174_Town_1,243334.9211112084
Building_11751_Town_2,197593.86635353774
Building_11752_Town_1,190104.84960204543
Building_11756_Town_2,54343.615486891016
Building_11758_Town_1,293961.9901261539
Building_11759_Town_2,244507.57369581144
Building_11763_Town_0,210151.78611461807
Building_11764_Town_0,140420.95168369458
Building_11766_Town_2,296493.0520886639
Building_1176_Town_1,77249.54375666205
Building_11771_Town_2,151674.73614200938
Building_11775_Town_2,234713.2616727511
Building_11776_Town_0,273198.1107418846
Building_11779_Town_1,145477.30068967651
Building_11780_Town_1,273498.05080644327
Building_11781_Town_1,108954.0437082632
Building_11784_Town_0,49752.653948140825
Building_11785_Town_1,196419.22904591548
Building_11789_Town_0,8850.931353041771
Building_11792_Town_2,230916.44005244132
Building_11793_Town_0,224086.76972991394
Building_11796_Town_0,111707.39771896518
Building_11798_Town_2,244129.19641319648
Building_117_Town_1,56343.60574073848
Building_11802_Town_0,111706.26427167811
Building_11813_Town_2,232011.0368139163
Building_11817_Town_0,198347.9039798899
Building_11826_Town_2,147758.87021961182
Building_11829_Town_0,276098.1762902816
Building_11832_Town_1,232956.28500307398
Building_11833_Town_0,201449.82095749618
Building_11835_Town_2,123521.26484881283
Building_11836_Town_2,157498.02715656805
Building_11840_Town_2,205417.390434431
Building_11841_Town_0,287770.0039498752
Building_11844_Town_2,199288.50111191563
Building_11845_Town_0,134068.67166124654
Building_11849_Town_0,168777.73510489258
Building_11862_Town_1,164850.568106593
Building_11864_Town_0,199549.54779288836
Building_11865_Town_1,154436.52512503258
Building_11867_Town_0,137108.81449505634
Building_11868_Town_2,207315.97075376136
Building_1186_Town_1,125984.3273970873
Building_11872_Town_2,129594.8269064578
Building_11875_Town_0,253939.03931391088
Building_11876_Town_1,112619.41788584612
Building_11880_Town_0,132011.7815912976
Building_11881_Town_1,18850.01264642435
Building_11885_Town_2,172097.82557049833
Building_11886_Town_1,162209.99302351876
Building_11888_Town_0,218000.1294004279
Building_11889_Town_2,166230.56394798955
Building_11903_Town_0,169476.5384231588
Building_11904_Town_2,155072.22989244398
Building_11908_Town_2,216896.29220214076
Building_11909_Town_1,191610.70943795057
Building_11913_Town_0,172697.0051716873
Building_11914_Town_0,289461.7913895727
Building_11917_Town_2,110474.36540199109
Building_1191_Town_1,180981.89983567278
Building_11921_Town_0,157189.2854149607
Building_11923_Town_2,107015.3091832795
Building_11932_Town_2,103097.33904244303
Building_11933_Town_2,249782.09873234417
Building_11944_Town_0,123516.56309642988
Building_11947_Town_2,180099.04974986787
Building_11948_Town_2,169927.1347974995
Building_11953_Town_1,159877.11595073738
Building_11959_Town_0,109636.14038173262
Building_1195_Town_1,130928.32639718734
Building_11963_Town_0,208848.30356099817
Building_11966_Town_0,106730.65303773554
Building_11967_Town_0,123166.37787719548
Building_11970_Town_0,110457.58673211347
Building_11976_Town_0,118464.58739707414
Building_11983_Town_2,182446.59340471885
Building_11985_Town_1,124048.38103462405
Building_11987_Town_0,171175.02768287202
Building_11989_Town_0,104068.92368854785
Building_11992_Town_2,64100.96682700491
Building_11993_Town_2,263781.93566763325
Building_1199_Town_2,207862.69249701942
Building_119_Town_2,164062.65779811898
Building_11_Town_0,126587.80209892085
Building_12009_Town_2,127814.51195313767
Building_12017_Town_0,127263.60522675532
Building_12018_Town_0,152359.61940111627
Building_1201_Town_0,279815.8611335918
Building_12021_Town_2,311295.24069614895
Building_12029_Town_2,112442.77923464053
Building_12030_Town_0,200729.0723558002
Building_12038_Town_2,175340.3523392841
Building_12040_Town_0,158872.61020453612
Building_12041_Town_2,170918.03787480987
Building_12043_Town_2,103855.37980574521
Building_1204_Town_1,170149.2420217779
Building_12064_Town_1,111963.37875920092
Building_12071_Town_2,146614.8618784614
Building_12076_Town_0,148447.25790462425
Building_12077_Town_1,135076.64066791485
Building_12083_Town_1,116681.90441842296
Building_12084_Town_1,99902.80501912764
Building_12086_Town_0,220225.9422911797
Building_12087_Town_1,117313.46640266519
Building_12089_Town_1,79414.7389504984
Building_1208_Town_2,186450.90548519106
Building_12095_Town_1,207376.73605987724
Building_12096_Town_1,118278.64131647327
Building_12098_Town_2,161981.47046468133
Building_12106_Town_2,71887.40963911658
Building_12107_Town_0,298667.6078158397
Building_12108_Town_1,114617.16569819069
Building_12109_Town_0,122834.19107670187
Building_12110_Town_2,84670.41218017734
Building_12111_Town_2,224712.0055983434
Building_12112_Town_1,263007.55049211124
Building_12115_Town_1,200972.05003100057
Building_12116_Town_0,158672.71199595724
Building_1211_Town_1,65295.7294767448
Building_12121_Town_2,88627.91903433803
Building_12126_Town_2,264228.70886701404
Building_12127_Town_1,129473.15034026984
Building_12131_Town_0,89631.29582123987
Building_12133_Town_2,116207.97675819858
Building_12134_Town_0,269030.16922330414
Building_12135_Town_2,129975.03574721162
Building_12136_Town_1,313306.5601903433
Building_12139_Town_2,63095.72725736939
Building_12148_Town_0,155615.38028308356
Building_1214_Town_0,72561.71746752014
Building_12158_Town_0,146059.7929321535
Building_12161_Town_1,131968.35173425687
Building_12162_Town_0,145507.4862941425
Building_12164_Town_1,104332.49817917883
Building_12167_Town_2,158794.82190060336
Building_12171_Town_2,74142.18196251639
Building_12172_Town_0,137514.94542325224
Building_12173_Town_0,102010.40119627306
Building_12174_Town_0,213036.51787167363
Building_1217_Town_1,187612.67240966024
Building_12184_Town_1,237966.44934291707
Building_12191_Town_2,254423.75247837
Building_12198_Town_0,127498.65450314023
Building_12207_Town_0,148459.27016646214
Building_12208_Town_1,232003.56325969283
Building_1220_Town_2,101892.0585235102
Building_12212_Town_1,236229.15428467197
Building_12213_Town_0,70697.5821198822
