submission id,Operational Energy
Building_10367_Town_0,253428.77385807142
Building_10369_Town_0,224424.40417833268
Building_10377_Town_0,73155.80657321724
Building_10378_Town_1,123450.59694220955
Building_10384_Town_0,158058.04093142838
Building_10391_Town_2,208165.46303595367
Building_10396_Town_1,96887.7741664268
Building_10397_Town_2,117522.77061147874
Building_10405_Town_0,132743.42892264356
Building_10410_Town_0,110710.49127279464
Building_10411_Town_0,171423.57200485983
Building_10412_Town_0,251260.84409646556
Building_10414_Town_0,174751.65184068005
Building_10417_Town_1,136299.98093718902
Building_1042_Town_0,197733.0047847321
Building_10420_Town_1,111179.24825865858
Building_10421_Town_0,189226.57929190816
Building_10428_Town_0,161052.92331855535
Building_10430_Town_2,167479.3419030219
Building_10432_Town_2,99201.91340447553
Building_10433_Town_2,220675.79678704136
Building_10439_Town_2,183184.0064691249
Building_10444_Town_0,185348.8376998464
Building_10450_Town_1,58100.18360196033
Building_10451_Town_0,271318.1788302438
Building_10452_Town_2,120541.42050777296
Building_10455_Town_2,225651.554979467
Building_1046_Town_2,284981.4091427048
Building_10461_Town_0,149829.98510386626
Building_10465_Town_0,149355.26627467433
Building_10472_Town_0,118919.68046348046
Building_10475_Town_0,182507.175358932
Building_10479_Town_0,183343.50848905754
Building_10488_Town_1,126952.87663109302
Building_10489_Town_1,62324.922285924404
Building_10490_Town_1,173185.0919432937
Building_10494_Town_1,203091.74857160397
Building_10497_Town_1,261131.07499894357
Building_10498_Town_0,77426.23680139484
Building_105_Town_1,127443.80852322059
Building_10504_Town_0,118824.33193637537
Building_1051_Town_2,246485.5206862064
Building_10510_Town_2,280811.3703517077
Building_10514_Town_2,102955.39767339878
Building_10515_Town_0,176131.6977489119
Building_10516_Town_1,150484.18021727528
Building_10518_Town_2,215368.95647777762
Building_1052_Town_2,242665.0007736335
Building_10520_Town_2,93343.42727919138
Building_10525_Town_1,138229.6990842755
Building_10527_Town_0,265554.73081864096
Building_10529_Town_2,182931.76861516622
Building_10532_Town_1,121341.24929633504
Building_10535_Town_2,78396.29372469726
Building_10537_Town_1,189597.52460397792
Building_10544_Town_1,181565.38861669722
Building_10546_Town_1,109413.39160331784
Building_10552_Town_1,83613.82627077002
Building_10558_Town_1,157280.67572676114
Building_10560_Town_1,162515.97006664294
Building_10561_Town_0,90203.67415344426
Building_10567_Town_1,86501.66790299458
Building_10568_Town_1,102311.19516972335
Building_1057_Town_0,258680.42757874762
Building_10570_Town_2,76473.56240824283
Building_10571_Town_0,170937.24307393894
Building_10573_Town_2,243430.62607157737
Building_1058_Town_0,233172.87628073915
Building_10585_Town_0,209833.7487817511
Building_10586_Town_2,169263.0445523749
Building_10587_Town_1,172943.67574608375
Building_1059_Town_0,305973.8896823652
Building_10592_Town_0,150236.3671854397
Building_10593_Town_0,187881.31458652148
Building_10599_Town_0,154522.44460942305
Building_106_Town_1,58206.10526105491
Building_10600_Town_1,212900.91164646696
Building_10601_Town_2,206868.25615943925
Building_10602_Town_0,146465.2339231801
Building_10604_Town_1,98374.59598869125
Building_10605_Town_1,256867.46191280306
Building_10608_Town_1,230498.60042240768
Building_1061_Town_1,232097.14699793275
Building_10611_Town_0,101987.1292173224
Building_10616_Town_1,169834.0286075479
Building_10620_Town_0,76438.33705316235
Building_10627_Town_1,121207.36468209724
Building_10629_Town_1,209516.12247471002
Building_1063_Town_0,263083.81354855775
Building_10631_Town_0,230182.17316512883
Building_10634_Town_2,252973.61972813116
Building_10636_Town_2,151372.65897442275
Building_10637_Town_0,155590.5902144962
Building_10638_Town_1,66259.22389329699
Building_10641_Town_0,130490.97987051154
Building_10644_Town_1,101795.35628830876
Building_10648_Town_1,245956.14666546247
Building_1065_Town_0,188422.76837135106
Building_10650_Town_1,68520.26996759551
Building_10651_Town_1,264174.38262930466
Building_10656_Town_2,87713.2298305138
Building_10657_Town_2,118163.5789027994
Building_1066_Town_2,191808.5305283074
Building_10668_Town_1,73517.4291921067
Building_10671_Town_2,153427.2269408386
Building_10672_Town_1,100349.35272695593
Building_10675_Town_1,221394.25095523673
Building_10677_Town_1,109781.30926440845
Building_10685_Town_0,287715.5033025237
Building_10695_Town_0,371454.33918721066
Building_10696_Town_2,238526.99178656086
Building_10697_Town_1,210817.3059217959
Building_10703_Town_2,155210.1096790355
Building_10704_Town_2,188778.26509343096
Building_10707_Town_1,127029.04939241699
Building_10712_Town_1,65527.26274156502
Building_10715_Town_1,103362.47719785129
Building_10717_Town_0,91554.78808531753
Building_10718_Town_1,207765.00160421763
Building_10719_Town_0,198447.3505152492
Building_10721_Town_2,84755.18418953687
Building_10724_Town_1,153505.5968966061
Building_10726_Town_0,164127.8822787941
Building_10729_Town_2,246861.54424833274
Building_10731_Town_1,213521.37005935144
Building_10734_Town_2,177251.85021509172
Building_10735_Town_1,79801.21213514957
Building_10737_Town_0,161060.74420068617
Building_10739_Town_1,124875.64987552827
Building_10740_Town_1,159645.49404490256
Building_10748_Town_0,116494.13378245228
Building_10749_Town_1,119384.50015875763
Building_10753_Town_1,65435.301915204785
Building_1076_Town_0,160898.40631664745
Building_10766_Town_1,138834.00102919232
Building_10769_Town_2,244963.14964793305
Building_1077_Town_1,94081.19745585993
Building_10772_Town_1,155749.60681387482
Building_10777_Town_2,208452.68793866358
Building_10780_Town_2,121336.79666727345
Building_10782_Town_2,199767.42604811504
Building_10785_Town_2,349012.7970264031
Building_10788_Town_0,203904.25180464552
Building_10789_Town_0,321439.2203481082
Building_10792_Town_1,145790.3845315364
Building_10794_Town_2,258981.34394889203
Building_10796_Town_1,268706.18545422837
Building_10797_Town_0,182751.4554408157
Building_10801_Town_1,99738.0328515822
Building_10803_Town_2,175660.07598721483
Building_10805_Town_2,213951.71189087193
Building_10806_Town_1,113582.73050067492
Building_10808_Town_2,250310.9385322626
Building_1081_Town_0,154704.15171034556
Building_10810_Town_0,109685.98627642877
Building_10812_Town_0,144249.64646129106
Building_10816_Town_2,335292.8563629887
Building_10818_Town_1,73679.15296275377
Building_10824_Town_2,94284.26125959899
Building_10825_Town_0,113626.44334581189
Building_10829_Town_1,70353.19088141285
Building_10831_Town_2,134391.50321504567
Building_10832_Town_0,187549.28064628906
Building_10833_Town_2,108313.38484955116
Building_10844_Town_0,214142.632888422
Building_10853_Town_0,185873.1745457237
Building_10863_Town_2,213883.8509000694
Building_10864_Town_0,109625.12735972516
Building_10866_Town_2,171137.28082677006
Building_10869_Town_1,112207.14096664812
Building_10871_Town_0,142875.64935944584
Building_10873_Town_1,179683.48048473368
Building_10877_Town_1,90068.9183441573
Building_1088_Town_2,97799.35695817803
Building_10880_Town_0,78945.4420601288
Building_10882_Town_2,135528.94114522825
Building_10883_Town_0,185285.9616841707
Building_10885_Town_1,81582.17083724754
Building_10887_Town_0,100387.37282421027
Building_10891_Town_2,218212.1875252133
Building_10894_Town_1,181669.10728085248
Building_10897_Town_1,212107.42129829
Building_10904_Town_1,228304.7908761375
Building_10906_Town_1,202281.8549795798
Building_10908_Town_0,104380.51478483918
Building_10911_Town_0,129080.40013573506
Building_10912_Town_2,103691.34474840798
Building_10915_Town_1,153097.14133362583
Building_10916_Town_2,165664.59646936107
Building_10919_Town_0,149487.02652833026
Building_1092_Town_1,68268.37908675954
Building_10920_Town_0,90051.53331847647
Building_10923_Town_1,101962.20995070906
Building_10927_Town_1,78534.35249405129
Building_1093_Town_0,195016.1262116795
Building_10930_Town_2,242615.18674720687
Building_10938_Town_0,202322.67904805363
Building_10939_Town_0,232992.8701756135
Building_10946_Town_1,108114.4382319269
Building_10949_Town_1,192260.51268603175
Building_10953_Town_0,277584.23852877977
Building_10954_Town_0,92507.84319055578
Building_10956_Town_0,134232.3576780505
Building_10959_Town_0,267854.596658727
Building_10969_Town_0,127554.80541242966
Building_10972_Town_0,249150.30837087808
Building_10977_Town_2,121367.75734068787
Building_10978_Town_0,86773.39413028068
Building_10982_Town_0,333067.72253080085
Building_10984_Town_1,183724.2547195188
Building_10985_Town_0,122318.76303377812
Building_10987_Town_1,166476.65398942097
Building_1099_Town_1,88589.94990480745
Building_10990_Town_0,89117.52901798852
Building_10991_Town_1,113480.75817039175
Building_10992_Town_0,107562.02115249923
Building_10998_Town_1,119752.5079103015
Building_11_Town_0,152789.11498507173
Building_11004_Town_0,110017.01730490812
Building_11011_Town_1,119707.06240193432
Building_11012_Town_2,225539.75329681553
Building_11014_Town_2,253733.333632436
Building_11019_Town_1,70755.31247634391
Building_11020_Town_2,158003.87809246435
Building_11024_Town_1,95597.4502796745
Building_11025_Town_0,140429.93558172218
Building_11031_Town_1,190341.60285644556
Building_11036_Town_0,256333.48385938013
Building_11037_Town_1,184840.22240520644
Building_11040_Town_0,103094.13278107885
Building_11041_Town_1,158754.59093771246
Building_11042_Town_0,191675.1319591748
Building_11045_Town_2,131557.81794967732
Building_11047_Town_2,238527.52732437756
Building_1105_Town_2,256379.05618215492
Building_11050_Town_0,115897.38791523107
Building_11052_Town_1,149015.71030173628
Building_11054_Town_0,104852.83428404843
Building_11057_Town_0,70516.49296811654
Building_11060_Town_0,199055.0079968746
Building_11061_Town_0,271799.47408685467
Building_11062_Town_0,141900.6618717929
Building_11064_Town_1,69584.25213682922
Building_1107_Town_1,134404.50783686692
Building_11071_Town_0,121712.69782618979
Building_11073_Town_0,175328.32530704277
Building_11084_Town_2,157486.47933400897
Building_11087_Town_2,135149.1337578517
Building_1109_Town_1,153082.07347532618
Building_11090_Town_1,149835.08304728538
Building_11092_Town_0,102682.57660964639
Building_11096_Town_0,274048.93274065125
Building_11098_Town_1,90001.93565537709
Building_11106_Town_2,187054.15258802116
Building_11108_Town_0,176956.4171459809
Building_11109_Town_0,116143.50837115929
Building_1111_Town_1,162550.87396730017
Building_11115_Town_2,130582.1812841738
Building_11116_Town_0,105767.02431219352
Building_11118_Town_2,190222.03416943148
Building_11119_Town_1,163841.46526642615
Building_11123_Town_0,175705.28096084166
Building_11125_Town_2,251373.76521114563
Building_11127_Town_2,267896.113380255
Building_11128_Town_1,159305.83956893397
Building_11132_Town_1,197962.33688910553
Building_11133_Town_2,278933.18000971345
Building_11140_Town_1,69644.24093486083
Building_11144_Town_2,260224.5473288825
Building_11145_Town_1,193259.0546536494
Building_11146_Town_2,188242.07648351789
Building_11148_Town_1,249476.30628554078
Building_11151_Town_0,108326.01746843
Building_11157_Town_2,247494.92169474
Building_11160_Town_0,107982.09673150738
Building_11161_Town_2,201870.90186342032
Building_11168_Town_0,261810.99990623587
Building_11170_Town_1,61963.7998795853
Building_11172_Town_1,145034.7458928364
Building_11173_Town_1,152227.46935008228
Building_11176_Town_1,142780.27837961353
Building_11178_Town_2,311288.78862761095
Building_11179_Town_0,194730.79219803502
Building_11183_Town_1,66633.29439876568
Building_11186_Town_0,355162.5638422878
Building_11188_Town_2,294234.7710140317
Building_11190_Town_1,194975.3418251596
Building_11193_Town_1,114526.49238209538
Building_1120_Town_2,94785.38973047728
Building_11205_Town_1,84464.42016861984
Building_11206_Town_1,85296.25558842007
Building_11212_Town_1,66640.32243357143
Building_11216_Town_2,109179.21579848177
Building_11217_Town_2,160320.56709546084
Building_11219_Town_0,77711.67252195283
Building_11223_Town_2,82229.15174099532
Building_11225_Town_1,181621.30942794995
Building_11235_Town_0,90119.72900642491
Building_11239_Town_1,191416.36655343624
Building_11244_Town_0,94268.15499558841
Building_11254_Town_0,256936.3583717075
Building_1126_Town_1,88470.65000018323
Building_11260_Town_0,301841.18191310426
Building_11262_Town_2,221602.5323507201
Building_11265_Town_0,212119.04950646803
Building_11266_Town_0,108251.90579702948
Building_11269_Town_0,284129.7017096538
Building_1127_Town_2,190495.41357682852
Building_11271_Town_1,83103.89730644641
Building_11272_Town_1,77546.97099719546
Building_11277_Town_0,171602.26772085545
Building_11278_Town_1,211367.25158589592
Building_1128_Town_1,165231.6922563423
Building_11281_Town_1,158266.0912117108
Building_11289_Town_2,182794.28995301435
Building_11303_Town_0,144694.23903395233
Building_11309_Town_2,130557.37023276598
Building_1131_Town_0,305531.3845251843
Building_11311_Town_2,260236.58551947091
Building_11317_Town_1,71693.5348206822
Building_11318_Town_0,169601.33363936815
Building_11322_Town_2,324158.1335378358
Building_11324_Town_1,126659.7123495703
Building_11325_Town_1,165012.73808976423
Building_11328_Town_1,81538.55009107644
Building_11329_Town_2,118776.28668630515
Building_11330_Town_1,150622.07682847997
Building_11334_Town_2,201834.7500625334
Building_11336_Town_0,196623.6134458658
Building_11337_Town_1,194474.97769007715
Building_11340_Town_1,178847.61007494453
Building_11341_Town_2,183189.71381345854
Building_11347_Town_2,113267.39684205351
Building_11350_Town_1,57772.136340878285
Building_11355_Town_1,115410.49255441282
Building_11356_Town_0,67742.12484828624
Building_11359_Town_0,122720.12760490103
Building_1136_Town_0,239593.80510003306
Building_11361_Town_2,221762.80777867563
Building_11362_Town_2,158703.8930069951
Building_11363_Town_2,69424.98978917564
Building_11364_Town_2,135025.20559037197
Building_11365_Town_0,74970.01517085737
Building_1137_Town_2,123991.95775503253
Building_11375_Town_0,170523.7107847145
Building_11377_Town_0,76034.29438158212
Building_11379_Town_2,191510.3242393803
Building_1138_Town_1,106663.33869297062
Building_11381_Town_0,82528.98832390182
Building_11386_Town_2,197201.0919284635
Building_11388_Town_1,129024.09280862969
Building_11390_Town_1,89048.2401444276
Building_11392_Town_0,116796.92410480005
Building_11395_Town_2,130764.17021285757
Building_11397_Town_0,185790.79192013977
Building_11403_Town_2,184309.46059908898
Building_11404_Town_2,356589.503628967
Building_11407_Town_0,215368.74156200487
Building_11411_Town_1,125280.10901826985
Building_11414_Town_0,295495.35950259987
Building_11415_Town_1,140118.56175044036
Building_11416_Town_2,289719.89161615144
Building_11417_Town_0,249038.55104293596
Building_11418_Town_2,109329.23017102992
Building_1142_Town_0,136445.51292873264
Building_11420_Town_1,92442.72404008046
Building_11424_Town_1,117805.58244642732
Building_11426_Town_0,205354.4671531214
Building_11427_Town_1,157808.92885963258
Building_11438_Town_0,199387.71799415755
Building_11439_Town_0,147092.82855265212
Building_1144_Town_2,230974.63991950205
Building_11440_Town_0,285324.8218556191
Building_11444_Town_2,259420.27062955505
Building_11445_Town_1,70533.94942864146
Building_11449_Town_2,106056.76997805349
Building_1145_Town_0,111105.9776220631
Building_11453_Town_1,132934.69939347202
Building_11458_Town_1,144353.53473209313
Building_11461_Town_2,172884.28218297407
Building_11463_Town_0,73007.34988078296
Building_11468_Town_1,83185.09575156384
Building_11469_Town_0,353827.0589657244
Building_11474_Town_0,224652.17834060302
Building_11478_Town_1,178189.8006751259
Building_11481_Town_1,182803.02716026249
Building_11483_Town_0,220454.33716440346
Building_11486_Town_0,285022.11998752615
Building_11487_Town_2,195279.56065547504
Building_11489_Town_1,154720.86298517082
Building_11493_Town_0,243308.17150319388
Building_11494_Town_2,139348.31232022838
Building_11496_Town_2,84171.76892763539
Building_11498_Town_2,303444.53587157466
Building_11499_Town_2,238879.0735085477
Building_11507_Town_0,270904.38328865846
Building_11509_Town_0,208926.65139041902
Building_11513_Town_0,68299.28331048286
Building_11519_Town_0,114728.2502614497
Building_11520_Town_2,214725.78882477048
Building_11524_Town_0,115643.34580287317
Building_11526_Town_1,47371.839917795056
Building_11527_Town_1,108314.87248252405
Building_11528_Town_0,250820.76430997453
Building_1153_Town_1,120106.15368234592
Building_11530_Town_1,115511.91887854514
Building_11538_Town_1,90509.13938313044
Building_11539_Town_0,183227.4819421635
Building_11541_Town_2,150601.15782180888
Building_11544_Town_1,159871.24693211156
Building_11548_Town_0,316301.36320979794
Building_11555_Town_2,261143.47803950112
Building_1156_Town_2,257936.81009907727
Building_11561_Town_0,271813.9503351189
Building_11563_Town_1,133117.2230237853
Building_11566_Town_0,220754.25509491217
Building_11567_Town_1,69627.48296877397
Building_11568_Town_0,99829.6604002553
Building_11570_Town_2,199595.94880065433
Building_11571_Town_1,130635.4536047255
Building_11572_Town_0,284960.1465574871
Building_11575_Town_1,165932.17576945445
Building_11577_Town_0,119909.58446574847
Building_11579_Town_2,152873.85700384786
Building_11580_Town_1,124731.22828603665
Building_11582_Town_1,99924.8221162235
Building_11598_Town_1,160268.6669140605
Building_11599_Town_2,157960.62100515355
Building_11602_Town_0,143312.73386491276
Building_11603_Town_1,243591.1637567834
Building_11604_Town_2,212253.6602207094
Building_11614_Town_2,191106.43793338255
Building_11615_Town_2,245925.96007501334
Building_11616_Town_0,210325.19599745452
Building_11617_Town_1,205321.31462039283
Building_11619_Town_1,265378.8589854188
Building_11620_Town_0,99399.32466023778
Building_11622_Town_2,124414.96756243208
Building_11623_Town_1,169904.01970014736
Building_11626_Town_0,252214.83758781286
Building_11635_Town_1,255852.65053135323
Building_11638_Town_0,262686.19432696415
Building_11640_Town_0,98873.36209447119
Building_11641_Town_1,66361.24204838711
Building_11644_Town_2,168934.62037458594
Building_11654_Town_0,220371.56243855265
Building_11661_Town_2,176199.12811693386
Building_11663_Town_0,247575.6709635755
Building_11665_Town_0,125148.67578326966
Building_11666_Town_0,265744.3497684574
Building_11668_Town_0,145624.61959268907
Building_11675_Town_0,235351.68345288187
Building_1168_Town_2,129908.53367218834
Building_11680_Town_2,270968.8041282021
Building_11683_Town_2,117572.84062458498
Building_11687_Town_1,127409.56071825532
Building_11689_Town_2,85245.10352882168
Building_1169_Town_0,148971.01189818652
Building_11694_Town_2,199975.5930945417
Building_11696_Town_0,138158.33121027384
Building_117_Town_1,175633.69936568826
Building_1170_Town_0,320187.235092395
Building_11704_Town_0,186780.0013908691
Building_11707_Town_0,258313.54828082808
Building_1171_Town_1,133402.75589479716
Building_11713_Town_2,259164.2516602225
Building_11717_Town_1,66833.72030367292
Building_11719_Town_2,126635.16977985472
Building_11726_Town_2,183880.3945939394
Building_11728_Town_0,222146.15304173366
Building_11737_Town_2,247544.2556892494
Building_1174_Town_1,213917.35959831948
Building_11742_Town_2,212953.85963905996
Building_11747_Town_1,69964.35731113664
Building_11751_Town_2,305755.53391787235
Building_11752_Town_1,226635.58808305865
Building_11756_Town_2,228669.2472094508
Building_11758_Town_1,134104.49525554205
Building_11759_Town_2,303516.78297097073
Building_1176_Town_1,87738.60704354117
Building_11763_Town_0,159437.65417484698
Building_11764_Town_0,234960.6320331508
Building_11766_Town_2,320454.8864932229
Building_11771_Town_2,141123.87830645448
Building_11775_Town_2,303408.69808805024
Building_11776_Town_0,83839.07550237112
Building_11779_Town_1,63820.14621035562
Building_11780_Town_1,206885.66872583123
Building_11781_Town_1,42709.587571483135
Building_11784_Town_0,224864.8915947598
Building_11785_Town_1,195664.7376097554
Building_11789_Town_0,85396.69583151647
Building_11792_Town_2,250635.3476169838
Building_11793_Town_0,59841.74722181661
Building_11796_Town_0,102722.25078297927
Building_11798_Town_2,275993.01943521295
Building_11802_Town_0,206684.41714253777
Building_11813_Town_2,150614.88082367057
Building_11817_Town_0,282708.9929895403
Building_11826_Town_2,243787.77965158637
Building_11829_Town_0,212035.97351554644
Building_11832_Town_1,134707.09698344636
Building_11833_Town_0,158931.94901900028
Building_11835_Town_2,222262.5747484892
Building_11836_Town_2,295829.5074717545
Building_11840_Town_2,186472.2370596156
Building_11841_Town_0,144203.5556467392
Building_11844_Town_2,169540.40841071517
Building_11845_Town_0,169036.18620058996
Building_11849_Town_0,223942.82207559695
Building_1186_Town_1,158680.62383749237
Building_11862_Town_1,144289.995214582
Building_11864_Town_0,226087.18872211335
Building_11865_Town_1,100696.64124212277
Building_11867_Town_0,95582.40957150559
Building_11868_Town_2,255142.08280783362
Building_11872_Town_2,110978.54614852335
Building_11875_Town_0,127134.74072498897
Building_11876_Town_1,47843.66402987765
Building_11880_Town_0,183242.60628249074
Building_11881_Town_1,168756.01413507614
Building_11885_Town_2,204433.18014863663
Building_11886_Town_1,129716.92208227607
Building_11888_Town_0,181325.66840487247
Building_11889_Town_2,113284.33434143568
Building_119_Town_2,225613.65916258038
Building_11903_Town_0,194077.50673790366
Building_11904_Town_2,187498.28563677144
Building_11908_Town_2,311321.9913470977
Building_11909_Town_1,113591.25066585421
Building_1191_Town_1,181480.94670188325
Building_11913_Town_0,160101.26991514312
Building_11914_Town_0,121947.47045614012
Building_11917_Town_2,82482.63736200018
Building_11921_Town_0,258792.52663993975
Building_11923_Town_2,108666.14539491785
Building_11932_Town_2,187532.8365249879
Building_11933_Town_2,179334.6500876776
Building_11944_Town_0,135994.83824929953
Building_11947_Town_2,106051.35812803614
Building_11948_Town_2,130776.22062604381
Building_1195_Town_1,223819.56127851797
Building_11953_Town_1,105398.3020066992
Building_11959_Town_0,112072.86539288948
Building_11963_Town_0,77743.83718393218
Building_11966_Town_0,103595.30149978385
Building_11967_Town_0,197850.44314667603
Building_11970_Town_0,134723.46846026243
Building_11976_Town_0,161950.07722265905
Building_11983_Town_2,78887.33304748744
Building_11985_Town_1,77894.93131506584
Building_11987_Town_0,249073.30228092152
Building_11989_Town_0,207308.02699639095
Building_1199_Town_2,176870.6962505397
Building_11992_Town_2,111533.12851552373
Building_11993_Town_2,110035.8298465023
Building_12_Town_2,105668.31917132386
Building_12009_Town_2,94003.6096179932
Building_1201_Town_0,308555.34550672985
Building_12017_Town_0,329983.53510130785
Building_12018_Town_0,90587.05844794733
Building_12021_Town_2,211020.77224886476
Building_12029_Town_2,182686.12404955228
Building_12030_Town_0,168004.68535511984
Building_12038_Town_2,176729.7019061084
Building_1204_Town_1,118061.98706003248
Building_12040_Town_0,156325.69331315055
Building_12041_Town_2,91771.77912837178
Building_12043_Town_2,155984.55250618493
Building_12064_Town_1,149035.41262302836
Building_12071_Town_2,121030.53765527892
Building_12076_Town_0,86744.62411145266
Building_12077_Town_1,85568.93268313739
Building_1208_Town_2,245432.88463435418
Building_12083_Town_1,103987.40855090038
Building_12084_Town_1,74008.81715922312
Building_12086_Town_0,196337.32933858575
Building_12087_Town_1,215668.2840598815
Building_12089_Town_1,105447.35094328351
Building_12095_Town_1,142787.61657436815
Building_12096_Town_1,86315.37910626076
Building_12098_Town_2,335018.02999168955
Building_12106_Town_2,118639.76899503052
Building_12107_Town_0,119122.68490600667
Building_12108_Town_1,97637.60393673014
Building_12109_Town_0,211821.91830099496
Building_1211_Town_1,221395.5527519287
Building_12110_Town_2,207179.06438214035
Building_12111_Town_2,175046.72525529872
Building_12112_Town_1,77765.16944236335
Building_12115_Town_1,87848.25631420255
Building_12116_Town_0,279462.46855764906
Building_12121_Town_2,148508.2933836313
Building_12126_Town_2,76043.31902139109
Building_12127_Town_1,126520.08603443229
Building_12131_Town_0,265750.1725875549
Building_12133_Town_2,132574.72532214737
Building_12134_Town_0,323304.5980257689
Building_12135_Town_2,56387.68085021465
Building_12136_Town_1,142723.24017955206
Building_12139_Town_2,82485.7880651001
Building_1214_Town_0,108310.43987848655
Building_12148_Town_0,131039.07770629943
Building_12158_Town_0,92443.02418815644
Building_12161_Town_1,108701.90474545765
Building_12162_Town_0,129027.06131083381
Building_12164_Town_1,82849.25164354719
Building_12167_Town_2,126884.00817755786
Building_1217_Town_1,112568.2772096874
Building_12171_Town_2,186267.01016328682
Building_12172_Town_0,187019.02461960175
Building_12173_Town_0,242356.7422650525
Building_12174_Town_0,264335.0281570947
Building_12184_Town_1,129026.32526859868
Building_12191_Town_2,151599.14442869372
Building_12198_Town_0,249088.8490875275
Building_1220_Town_2,100838.02555881273
Building_12207_Town_0,235334.94183914276
Building_12208_Town_1,84628.79851204764
Building_12212_Town_1,242655.58147582365
