submission id,Operational Energy
Building_10334_Town_0,99722.8479139398
Building_10335_Town_1,115218.2598572835
Building_1034_Town_0,115425.6361293981
Building_10342_Town_2,204361.57034828648
Building_10348_Town_1,45522.05572356643
Building_1035_Town_1,164361.2570696329
Building_10351_Town_1,83289.07793465392
Building_10353_Town_1,64987.072958370525
Building_10354_Town_1,155139.5288700634
Building_10361_Town_0,158195.49959446365
Building_10367_Town_0,254159.61741053962
Building_10369_Town_0,228486.84521410015
Building_10377_Town_0,73109.83940144072
Building_10378_Town_1,125291.3592018564
Building_10384_Town_0,158793.6279502342
Building_10391_Town_2,210128.50165019045
Building_10396_Town_1,95278.17369722552
Building_10397_Town_2,115170.10467953431
Building_10405_Town_0,131667.9489623989
Building_10410_Town_0,109285.83256422597
Building_10411_Town_0,171692.97975732406
Building_10412_Town_0,252413.3166272486
Building_10414_Town_0,175341.66138568116
Building_10417_Town_1,137190.99654581482
Building_1042_Town_0,198665.80735035476
Building_10420_Town_1,109095.88936422388
Building_10421_Town_0,191220.55077106497
Building_10428_Town_0,160214.90168209025
Building_10430_Town_2,165650.93507237584
Building_10432_Town_2,99029.91854365502
Building_10433_Town_2,220487.5304991164
Building_10439_Town_2,184105.850842723
Building_10444_Town_0,184415.08547531883
Building_10450_Town_1,58761.01922383973
Building_10451_Town_0,275660.0601641626
Building_10452_Town_2,117122.66279779167
Building_10455_Town_2,229577.52595775848
Building_1046_Town_2,282696.08610587486
Building_10461_Town_0,151143.0808975946
Building_10465_Town_0,149089.60461503477
Building_10472_Town_0,118633.41588423723
Building_10475_Town_0,182335.13185904102
Building_10479_Town_0,185167.62547353338
Building_10488_Town_1,127615.95681158298
Building_10489_Town_1,62473.054535510026
Building_10490_Town_1,174267.1833333427
Building_10494_Town_1,203320.21246471856
Building_10497_Town_1,260749.9794576386
Building_10498_Town_0,78439.76984662263
Building_105_Town_1,128264.52462042513
Building_10504_Town_0,117618.06227889271
Building_1051_Town_2,244310.55650238247
Building_10510_Town_2,282963.8484821093
Building_10514_Town_2,99417.50101637104
Building_10515_Town_0,176544.41154862443
Building_10516_Town_1,151441.49766129575
Building_10518_Town_2,214824.81636447457
Building_1052_Town_2,242378.49087532872
Building_10520_Town_2,93736.90923638998
Building_10525_Town_1,134244.79438682308
Building_10527_Town_0,268017.4491882709
Building_10529_Town_2,181294.03952512186
Building_10532_Town_1,119949.91171100536
Building_10535_Town_2,79040.87769394701
Building_10537_Town_1,187861.87158700987
Building_10544_Town_1,184496.18120334763
Building_10546_Town_1,110542.14163517655
Building_10552_Town_1,83063.60143817493
Building_10558_Town_1,156466.6273453884
Building_10560_Town_1,161636.88647532894
Building_10561_Town_0,90878.25562431545
Building_10567_Town_1,86980.52122035116
Building_10568_Town_1,102775.95805292821
Building_1057_Town_0,259786.8137243473
Building_10570_Town_2,74828.15020207134
Building_10571_Town_0,171883.37099202594
Building_10573_Town_2,239974.10133519224
Building_1058_Town_0,231665.09260510808
Building_10585_Town_0,210896.60120101328
Building_10586_Town_2,169894.86721782057
Building_10587_Town_1,171562.0628950439
Building_1059_Town_0,304940.09094797727
Building_10592_Town_0,150969.86067227
Building_10593_Town_0,188583.1065452851
Building_10599_Town_0,154448.73620287937
Building_106_Town_1,57074.96785508788
Building_10600_Town_1,214388.90357354452
Building_10601_Town_2,207237.8658717123
Building_10602_Town_0,146569.90165557098
Building_10604_Town_1,98700.41491151198
Building_10605_Town_1,257471.24946557812
Building_10608_Town_1,231043.05531345808
Building_1061_Town_1,232853.59664950563
Building_10611_Town_0,102292.17381083567
Building_10616_Town_1,171595.34335285155
Building_10620_Town_0,75126.23778394063
Building_10627_Town_1,119610.63008238215
Building_10629_Town_1,211004.8906219715
Building_1063_Town_0,265867.6425456708
Building_10631_Town_0,233437.32752681026
Building_10634_Town_2,253895.26601572149
Building_10636_Town_2,154632.11801785554
Building_10637_Town_0,153574.86727443893
Building_10638_Town_1,66981.19106207715
Building_10641_Town_0,131006.88679027028
Building_10644_Town_1,103242.25460722255
Building_10648_Town_1,245656.9545283063
Building_1065_Town_0,186736.10801929436
Building_10650_Town_1,68408.82785298434
Building_10651_Town_1,264439.2445366972
Building_10656_Town_2,88646.51941450602
Building_10657_Town_2,117274.40113266664
Building_1066_Town_2,192677.15725995405
Building_10668_Town_1,73004.9330094888
Building_10671_Town_2,154715.70965278227
Building_10672_Town_1,98755.99963287615
Building_10675_Town_1,220939.04057299733
Building_10677_Town_1,113178.14675191678
Building_10685_Town_0,288999.6873688573
Building_10695_Town_0,373520.115894828
Building_10696_Town_2,237026.20115635847
Building_10697_Town_1,210045.3892542894
Building_10703_Town_2,155882.59840164517
Building_10704_Town_2,187206.09327918352
Building_10707_Town_1,127681.03785230654
Building_10712_Town_1,65450.51400428485
Building_10715_Town_1,104498.49146936715
Building_10717_Town_0,90320.55314813649
Building_10718_Town_1,208791.0789343989
Building_10719_Town_0,200205.48913179061
Building_10721_Town_2,84679.18395897774
Building_10724_Town_1,154434.49855177838
Building_10726_Town_0,161130.49023842113
Building_10729_Town_2,243127.88802699
Building_10731_Town_1,213444.1122695444
Building_10734_Town_2,178954.09039743117
Building_10735_Town_1,79710.30025637489
Building_10737_Town_0,161280.68552064023
Building_10739_Town_1,127094.65547775844
Building_10740_Town_1,158979.36039735348
Building_10748_Town_0,118896.16612142514
Building_10749_Town_1,119385.72934791345
Building_10753_Town_1,65255.043009952664
Building_1076_Town_0,161066.32726629399
Building_10766_Town_1,139245.64643137928
Building_10769_Town_2,242625.49684326287
Building_1077_Town_1,93986.3149925419
Building_10772_Town_1,154899.50857833444
Building_10777_Town_2,209233.2673559895
Building_10780_Town_2,120323.14738141488
Building_10782_Town_2,201046.09757298426
Building_10785_Town_2,352528.4461567081
Building_10788_Town_0,206294.13626104328
Building_10789_Town_0,323633.47213230864
Building_10792_Town_1,145764.94735801822
Building_10794_Town_2,260781.989463803
Building_10796_Town_1,268476.9019078244
Building_10797_Town_0,184443.59259344306
Building_10801_Town_1,101062.37516246969
Building_10803_Town_2,174506.20295214222
Building_10805_Town_2,214401.6233290484
Building_10806_Town_1,114227.24997437911
Building_10808_Town_2,252178.31270614322
Building_1081_Town_0,155458.5455742824
Building_10810_Town_0,110050.05250956383
Building_10812_Town_0,142829.3010112689
Building_10816_Town_2,337523.3827482493
Building_10818_Town_1,73369.30218994345
Building_10824_Town_2,94467.19201785355
Building_10825_Town_0,112772.46990884468
Building_10829_Town_1,69492.01079073004
Building_10831_Town_2,137067.12220063183
Building_10832_Town_0,186316.20744803615
Building_10833_Town_2,108618.08093405276
Building_10844_Town_0,213922.94038152692
Building_10853_Town_0,188438.64559098982
Building_10863_Town_2,216599.85053178534
Building_10864_Town_0,111599.00434591148
Building_10866_Town_2,171333.20469834007
Building_10869_Town_1,111533.76297298222
Building_10871_Town_0,144771.2744991258
Building_10873_Town_1,180565.55163303186
Building_10877_Town_1,89451.92655796067
Building_1088_Town_2,98287.36055349195
Building_10880_Town_0,78738.84479201146
Building_10882_Town_2,134987.73770048257
Building_10883_Town_0,186961.96651846325
Building_10885_Town_1,81272.01502045352
Building_10887_Town_0,101869.55761873626
Building_10891_Town_2,220529.371803824
Building_10894_Town_1,179763.4122282689
Building_10897_Town_1,212413.5176080738
Building_10904_Town_1,226519.4149862872
Building_10906_Town_1,200609.1351371267
Building_10908_Town_0,101651.99994293675
Building_10911_Town_0,128844.59657705891
Building_10912_Town_2,102027.91096961442
Building_10915_Town_1,152033.29393353977
Building_10916_Town_2,168609.86279870986
Building_10919_Town_0,150681.94814127902
Building_1092_Town_1,69567.69632531956
Building_10920_Town_0,90300.73106127743
Building_10923_Town_1,100823.56201538247
Building_10927_Town_1,78573.89224978174
Building_1093_Town_0,192905.90736785386
Building_10930_Town_2,244309.18072271594
Building_10938_Town_0,200489.22083656225
Building_10939_Town_0,234206.80332842935
Building_10946_Town_1,108827.27013441257
Building_10949_Town_1,192097.6446543263
Building_10953_Town_0,276390.6967373424
Building_10954_Town_0,92787.90711262713
Building_10956_Town_0,132628.38348359635
Building_10959_Town_0,267106.8934984253
Building_10969_Town_0,126566.90988388068
Building_10972_Town_0,248877.6588561304
Building_10977_Town_2,118965.72038327817
Building_10978_Town_0,86905.47115208613
Building_10982_Town_0,334726.22404190217
Building_10984_Town_1,181979.81578826928
Building_10985_Town_0,124541.43987899274
Building_10987_Town_1,167932.24571287574
Building_1099_Town_1,90363.19477114904
Building_10990_Town_0,89923.14792853405
Building_10991_Town_1,112458.12140827562
Building_10992_Town_0,108122.4666361046
Building_10998_Town_1,119847.08506645822
Building_11_Town_0,152481.02018578764
Building_11004_Town_0,111069.77986792277
Building_11011_Town_1,119580.21121546564
Building_11012_Town_2,228382.84623410762
Building_11014_Town_2,252769.72054827277
Building_11019_Town_1,70863.47280404209
Building_11020_Town_2,158335.30744290946
Building_11024_Town_1,94518.72926287488
Building_11025_Town_0,139300.3371206304
Building_11031_Town_1,189125.91669443026
Building_11036_Town_0,257474.41403114723
Building_11037_Town_1,184463.9341852171
Building_11040_Town_0,104411.8198850134
Building_11041_Town_1,161734.22939059898
Building_11042_Town_0,192574.58761192719
Building_11045_Town_2,130633.1099934513
Building_11047_Town_2,241216.97132518908
Building_1105_Town_2,258826.2779445703
Building_11050_Town_0,115137.48280599741
Building_11052_Town_1,149137.2230972868
Building_11054_Town_0,103821.02692685851
Building_11057_Town_0,70505.35808453655
Building_11060_Town_0,198171.2006661057
Building_11061_Town_0,270773.5999658568
Building_11062_Town_0,141817.3590981675
Building_11064_Town_1,70155.54249266324
Building_1107_Town_1,134789.9678202084
Building_11071_Town_0,120965.07515966208
Building_11073_Town_0,177576.18903248716
Building_11084_Town_2,156979.4975264135
Building_11087_Town_2,137046.55881299762
Building_1109_Town_1,154684.5643878203
Building_11090_Town_1,148124.4885193677
Building_11092_Town_0,101729.88461790362
Building_11096_Town_0,273078.3646992704
Building_11098_Town_1,89523.17086448726
Building_11106_Town_2,188958.19796738532
Building_11108_Town_0,176876.0990656751
Building_11109_Town_0,116581.52421547087
Building_1111_Town_1,163141.3077044565
Building_11115_Town_2,131396.8453436234
Building_11116_Town_0,108354.1305737632
Building_11118_Town_2,187550.824762981
Building_11119_Town_1,164213.63887798178
Building_11123_Town_0,176732.1498952374
Building_11125_Town_2,251529.41731704978
Building_11127_Town_2,266878.0236708287
Building_11128_Town_1,156634.21259857703
Building_11132_Town_1,198105.35794443815
Building_11133_Town_2,278222.10747180344
Building_11140_Town_1,70042.23990722909
Building_11144_Town_2,261865.74431025604
Building_11145_Town_1,190362.45764630046
Building_11146_Town_2,191029.01666398227
Building_11148_Town_1,248070.2109603896
Building_11151_Town_0,108385.09183569333
Building_11157_Town_2,248451.46424331324
Building_11160_Town_0,108960.04255785215
Building_11161_Town_2,201217.89721456863
Building_11168_Town_0,259755.42046754376
Building_11170_Town_1,61842.553174532775
Building_11172_Town_1,142447.56239522793
Building_11173_Town_1,148485.2465483138
Building_11176_Town_1,141429.0566761938
Building_11178_Town_2,308764.3829992565
Building_11179_Town_0,194977.98851484893
Building_11183_Town_1,66216.19840066583
Building_11186_Town_0,356518.4870868447
Building_11188_Town_2,293574.5825518888
Building_11190_Town_1,194923.11100111288
Building_11193_Town_1,113435.49846220194
Building_1120_Town_2,95316.29175202132
Building_11205_Town_1,83787.36301908773
Building_11206_Town_1,85866.52098253844
Building_11212_Town_1,65587.78732644058
Building_11216_Town_2,108692.10949767444
Building_11217_Town_2,161109.20381137697
Building_11219_Town_0,77771.43909179347
Building_11223_Town_2,81129.51928613547
Building_11225_Town_1,181659.52445841438
Building_11235_Town_0,90800.43914887398
Building_11239_Town_1,191002.89370980576
Building_11244_Town_0,94273.68283555628
Building_11254_Town_0,258237.69840295517
Building_1126_Town_1,88911.7704703633
Building_11260_Town_0,304633.3431512009
Building_11262_Town_2,218937.6410513387
Building_11265_Town_0,211982.31955635006
Building_11266_Town_0,109818.12006525717
Building_11269_Town_0,283623.00702278333
Building_1127_Town_2,189021.7275750145
Building_11271_Town_1,82282.9875505636
Building_11272_Town_1,75970.62177678719
Building_11277_Town_0,173185.58982491292
Building_11278_Town_1,213469.40092037935
Building_1128_Town_1,166491.7893151672
Building_11281_Town_1,155762.52742671702
Building_11289_Town_2,182257.09309310705
Building_11303_Town_0,143385.46572877056
Building_11309_Town_2,132580.05106644207
Building_1131_Town_0,305571.05772845994
Building_11311_Town_2,261855.3816982497
Building_11317_Town_1,71514.75880203507
Building_11318_Town_0,168692.66932840386
Building_11322_Town_2,325737.72507405304
Building_11324_Town_1,127062.59481342432
Building_11325_Town_1,164070.62179394852
Building_11328_Town_1,81206.37135633183
Building_11329_Town_2,118957.51645577919
Building_11330_Town_1,151403.41481303328
Building_11334_Town_2,204026.35530061217
Building_11336_Town_0,196196.80867283474
Building_11337_Town_1,196478.5714075906
Building_11340_Town_1,177785.90640149827
Building_11341_Town_2,187338.1524008308
Building_11347_Town_2,114420.86118281134
Building_11350_Town_1,58772.34597579184
Building_11355_Town_1,111816.52079510315
Building_11356_Town_0,67477.81792504339
Building_11359_Town_0,123212.43645162904
Building_1136_Town_0,240090.3574749352
Building_11361_Town_2,218611.17949801404
Building_11362_Town_2,156199.22589817247
Building_11363_Town_2,68430.14518570341
Building_11364_Town_2,136461.4578519977
Building_11365_Town_0,74810.22074716682
Building_1137_Town_2,124987.60177784583
Building_11375_Town_0,170125.13573715204
Building_11377_Town_0,77102.18336404319
Building_11379_Town_2,188166.8362981667
Building_1138_Town_1,105974.24154840749
Building_11381_Town_0,83579.6128367515
Building_11386_Town_2,198588.39089809766
Building_11388_Town_1,130533.89921286819
Building_11390_Town_1,88933.95861018133
Building_11392_Town_0,117042.71931100926
Building_11395_Town_2,131199.5877494784
Building_11397_Town_0,186710.9683919481
Building_11403_Town_2,183074.86668805373
Building_11404_Town_2,357668.5027423917
Building_11407_Town_0,216503.00353102
Building_11411_Town_1,126877.72452285746
Building_11414_Town_0,295366.69108375115
Building_11415_Town_1,140519.0080282331
Building_11416_Town_2,289189.8311845593
Building_11417_Town_0,247867.56358195015
Building_11418_Town_2,110630.22183202229
Building_1142_Town_0,135484.32494644116
Building_11420_Town_1,93871.37814139319
Building_11424_Town_1,116643.83107233593
Building_11426_Town_0,205520.88250675477
Building_11427_Town_1,155592.95846927646
Building_11438_Town_0,197748.4033968826
Building_11439_Town_0,146389.6338607344
Building_1144_Town_2,229809.98138543867
Building_11440_Town_0,285877.08441411087
Building_11444_Town_2,261661.0372652492
Building_11445_Town_1,70565.70699805526
Building_11449_Town_2,105990.04106275993
Building_1145_Town_0,111753.7023539327
Building_11453_Town_1,132144.31114976417
Building_11458_Town_1,144696.43921270102
Building_11461_Town_2,171249.14003687992
Building_11463_Town_0,72857.92736301252
Building_11468_Town_1,84427.92372145197
Building_11469_Town_0,355482.0511873763
Building_11474_Town_0,225049.09660436946
Building_11478_Town_1,181262.25244270833
Building_11481_Town_1,182158.84223108433
Building_11483_Town_0,220770.12184061375
Building_11486_Town_0,284574.3607243259
Building_11487_Town_2,196602.6867311865
Building_11489_Town_1,153352.5861407256
Building_11493_Town_0,240821.099914665
Building_11494_Town_2,141751.12873196712
Building_11496_Town_2,83288.44484139663
Building_11498_Town_2,313384.8274379692
Building_11499_Town_2,237309.0696057427
Building_11507_Town_0,272870.6002266733
Building_11509_Town_0,207785.87223069585
Building_11513_Town_0,67937.34374364787
Building_11519_Town_0,114416.86471691188
Building_11520_Town_2,213927.04635806006
Building_11524_Town_0,114357.63468702244
Building_11526_Town_1,47724.54880235261
Building_11527_Town_1,108396.35913763022
Building_11528_Town_0,251419.44742604534
Building_1153_Town_1,120458.04138084628
Building_11530_Town_1,115365.24371606798
Building_11538_Town_1,91858.80301685483
Building_11539_Town_0,184111.92398360002
Building_11541_Town_2,149896.2695078974
Building_11544_Town_1,158699.97266940182
Building_11548_Town_0,316392.90552826365
Building_11555_Town_2,260436.32895428847
Building_1156_Town_2,256947.4184150216
Building_11561_Town_0,271059.7028721301
Building_11563_Town_1,134097.8536132678
Building_11566_Town_0,221112.9783449632
Building_11567_Town_1,69043.42026409169
Building_11568_Town_0,99856.1302783766
Building_11570_Town_2,201853.23892904737
Building_11571_Town_1,130565.410129434
Building_11572_Town_0,282856.02183562476
Building_11575_Town_1,166546.40336100484
Building_11577_Town_0,118984.18321677136
Building_11579_Town_2,151535.7354142337
Building_11580_Town_1,124275.21098857498
Building_11582_Town_1,99243.80386253439
Building_11598_Town_1,159237.03336571387
Building_11599_Town_2,158320.61227523928
Building_11602_Town_0,142904.27447223788
Building_11603_Town_1,244385.72579121985
Building_11604_Town_2,212197.0786454351
Building_11614_Town_2,192529.78322043794
Building_11615_Town_2,247445.37565040775
Building_11616_Town_0,215740.32074734825
Building_11617_Town_1,206198.4311366607
Building_11619_Town_1,265871.7814831196
Building_11620_Town_0,96573.80487559947
Building_11622_Town_2,123517.21854811464
Building_11623_Town_1,170779.00198221288
Building_11626_Town_0,252525.04887438734
Building_11635_Town_1,253915.58246988335
Building_11638_Town_0,273029.9145645548
Building_11640_Town_0,99331.0090076617
Building_11641_Town_1,67077.98772993042
Building_11644_Town_2,166290.83853873148
Building_11654_Town_0,220401.11308790644
Building_11661_Town_2,176299.7751280112
Building_11663_Town_0,251776.77807250968
Building_11665_Town_0,126627.30519206732
Building_11666_Town_0,266204.99007092277
Building_11668_Town_0,146037.48270163525
Building_11675_Town_0,253157.9001558615
Building_1168_Town_2,132006.38031119053
Building_11680_Town_2,270111.74339299864
Building_11683_Town_2,118526.798293259
Building_11687_Town_1,130186.81002159265
Building_11689_Town_2,84925.15201311809
Building_1169_Town_0,148674.21667033527
Building_11694_Town_2,203473.41416068672
Building_11696_Town_0,136932.68015192746
Building_117_Town_1,176113.3761883366
Building_1170_Town_0,321160.7346602486
Building_11704_Town_0,187023.9232563133
Building_11707_Town_0,255820.77031183592
Building_1171_Town_1,133212.6185261893
Building_11713_Town_2,259584.21964405972
Building_11717_Town_1,66757.35517966402
Building_11719_Town_2,126374.80475619681
Building_11726_Town_2,184347.76859920504
Building_11728_Town_0,220757.99288496812
Building_11737_Town_2,245925.6772296153
Building_1174_Town_1,212206.43358878393
Building_11742_Town_2,212950.71014224054
Building_11747_Town_1,69585.1369994774
Building_11751_Town_2,304517.496698414
Building_11752_Town_1,226335.78874394402
Building_11756_Town_2,230162.04024691496
Building_11758_Town_1,136346.42812390436
Building_11759_Town_2,306915.94691120315
Building_1176_Town_1,88693.72083657549
Building_11763_Town_0,160189.79931515778
Building_11764_Town_0,235452.847563337
Building_11766_Town_2,319743.1688340765
Building_11771_Town_2,141547.79927623697
Building_11775_Town_2,307999.101939125
Building_11776_Town_0,82862.32468018577
Building_11779_Town_1,63332.471578753284
Building_11780_Town_1,208213.04556073452
Building_11781_Town_1,43627.54690103906
Building_11784_Town_0,224668.3387990502
Building_11785_Town_1,194700.32911681916
Building_11789_Town_0,87206.49227879722
Building_11792_Town_2,247437.4207089903
Building_11793_Town_0,59945.59637733777
Building_11796_Town_0,104106.4921559612
Building_11798_Town_2,273342.739100584
Building_11802_Town_0,208997.08508413917
Building_11813_Town_2,151860.890221941
Building_11817_Town_0,281477.6760792244
Building_11826_Town_2,246989.05998400747
Building_11829_Town_0,213613.96655653647
Building_11832_Town_1,133569.98541624192
Building_11833_Town_0,160240.8353612338
Building_11835_Town_2,222085.83519153693
Building_11836_Town_2,297646.6562309915
Building_11840_Town_2,186432.00444980495
Building_11841_Town_0,141828.90237138065
Building_11844_Town_2,169147.57145981648
Building_11845_Town_0,169745.5902900215
Building_11849_Town_0,222282.7109024614
Building_1186_Town_1,158022.3611434325
Building_11862_Town_1,143096.54202600537
Building_11864_Town_0,225777.84912049887
Building_11865_Town_1,100424.931408094
Building_11867_Town_0,96079.5405598669
Building_11868_Town_2,253794.5248819319
Building_11872_Town_2,109782.0399024797
Building_11875_Town_0,127134.03800585245
Building_11876_Town_1,47987.5695579214
Building_11880_Town_0,182543.37211401513
Building_11881_Town_1,169318.45296104395
Building_11885_Town_2,201813.17688822746
Building_11886_Town_1,130264.25360809338
Building_11888_Town_0,181044.59088291426
Building_11889_Town_2,115355.69407551258
Building_119_Town_2,226392.5402538157
Building_11903_Town_0,195383.79378839026
Building_11904_Town_2,187116.13621315977
Building_11908_Town_2,310984.8582576462
Building_11909_Town_1,112126.317374405
Building_1191_Town_1,180092.14517085045
Building_11913_Town_0,159144.89484646663
Building_11914_Town_0,119885.90734844464
Building_11917_Town_2,82570.31430287758
Building_11921_Town_0,259252.6362833786
Building_11923_Town_2,111340.9131153965
Building_11932_Town_2,186463.54311352645
Building_11933_Town_2,181194.3086237111
Building_11944_Town_0,136313.70377643371
Building_11947_Town_2,107735.52512181914
Building_11948_Town_2,130885.18993180942
Building_1195_Town_1,223173.22467172347
Building_11953_Town_1,105034.86414881861
Building_11959_Town_0,113334.06055549004
Building_11963_Town_0,78409.31340451777
Building_11966_Town_0,102053.99656940492
Building_11967_Town_0,198320.57661522762
Building_11970_Town_0,133858.10650057878
Building_11976_Town_0,162138.65383512175
Building_11983_Town_2,79130.85742316961
Building_11985_Town_1,77499.97490283521
Building_11987_Town_0,248077.50270311066
Building_11989_Town_0,207138.414024104
Building_1199_Town_2,175250.21945285826
Building_11992_Town_2,112623.9001202265
Building_11993_Town_2,111061.1622737085
Building_12_Town_2,106683.3890724638
Building_12009_Town_2,93903.01290626252
Building_1201_Town_0,311428.28057992656
Building_12017_Town_0,329810.48700454267
Building_12018_Town_0,90603.17734744477
Building_12021_Town_2,209291.16164464696
Building_12029_Town_2,181790.99220466593
Building_12030_Town_0,168337.87029461667
Building_12038_Town_2,176226.5452677939
Building_1204_Town_1,119589.01089727407
Building_12040_Town_0,158202.74625408294
Building_12041_Town_2,91323.60690723699
Building_12043_Town_2,157149.89251175098
Building_12064_Town_1,148072.12732683125
Building_12071_Town_2,122682.50935181779
Building_12076_Town_0,86428.01814159015
Building_12077_Town_1,84571.40323238983
Building_1208_Town_2,243475.38962330422
Building_12083_Town_1,104017.0159029136
Building_12084_Town_1,73633.24966426232
Building_12086_Town_0,196700.91829814197
Building_12087_Town_1,215441.13289911803
Building_12089_Town_1,106242.45185001806
Building_12095_Town_1,143605.20672099816
Building_12096_Town_1,86621.1594827922
Building_12098_Town_2,335680.93902838253
Building_12106_Town_2,117952.04734489172
Building_12107_Town_0,120177.8095756692
Building_12108_Town_1,97343.78580590019
Building_12109_Town_0,210779.1992665122
Building_1211_Town_1,220850.2697458147
Building_12110_Town_2,207386.61506034038
Building_12111_Town_2,173593.3545105279
Building_12112_Town_1,76287.975461984
Building_12115_Town_1,87532.28120144052
Building_12116_Town_0,280218.8209420712
Building_12121_Town_2,148284.72100702536
Building_12126_Town_2,77983.056731286
Building_12127_Town_1,125516.01685179463
Building_12131_Town_0,267478.4550755169
Building_12133_Town_2,131471.52466450803
Building_12134_Town_0,324625.0223972686
Building_12135_Town_2,56352.284640110214
Building_12136_Town_1,143635.7006917491
Building_12139_Town_2,83620.63995515044
Building_1214_Town_0,108410.44368876591
Building_12148_Town_0,132350.667023572
Building_12158_Town_0,91969.07212355363
Building_12161_Town_1,107833.40534920782
Building_12162_Town_0,128086.89726447935
Building_12164_Town_1,82664.49577238732
Building_12167_Town_2,128543.78752099544
Building_1217_Town_1,111086.51962131604
Building_12171_Town_2,187773.27011287733
Building_12172_Town_0,185806.00568079887
Building_12173_Town_0,241194.11618532846
Building_12174_Town_0,266893.05336046626
Building_12184_Town_1,130785.82953393685
Building_12191_Town_2,150980.5089235402
Building_12198_Town_0,248681.03909245203
Building_1220_Town_2,101469.98758489647
Building_12207_Town_0,234755.21185186447
Building_12208_Town_1,85991.58996744081
Building_12212_Town_1,242572.16667100546
