submission id,Operational Energy
Building_10221_Town_1,-1.5735348344575264
Building_10223_Town_2,-0.8471491315142942
Building_10225_Town_2,-0.6818146094711671
Building_10230_Town_1,-0.39962005158777203
Building_10234_Town_0,0.3130202008134484
Building_10251_Town_0,-0.7927437490120516
Building_10254_Town_1,-1.9677078885735915
Building_10258_Town_2,0.5792224515984493
Building_1025_Town_1,0.5900226126055543
Building_10262_Town_0,0.37913593039698357
Building_10263_Town_0,0.2514673801476426
Building_10265_Town_0,-0.09004997857285679
Building_10266_Town_1,-0.11015743419972686
Building_10267_Town_2,0.3138812421977738
Building_10268_Town_1,1.0749547195968066
Building_10269_Town_2,0.9215583607172569
Building_10270_Town_0,-1.3374482649967767
Building_10279_Town_0,0.6500517396656741
Building_10287_Town_1,-0.9344687584357118
Building_1028_Town_0,-0.0869863198209718
Building_10290_Town_0,-2.4370365666856415
Building_10291_Town_2,-0.6844417330275586
Building_10295_Town_1,-0.8244758715293876
Building_1029_Town_1,0.14930441925970503
Building_102_Town_2,-0.2744128851136027
Building_10301_Town_1,2.4429711028640724
Building_10303_Town_1,1.3025057353746698
Building_10305_Town_2,0.5446251740743246
Building_10307_Town_1,-0.8197728622287999
Building_1030_Town_2,1.6431344537498969
Building_10311_Town_2,-1.539645949055905
Building_10312_Town_2,0.31404202323926667
Building_10313_Town_0,-0.0841210966512696
Building_10318_Town_1,-1.3234407878632004
Building_10319_Town_0,-0.5561395126418889
Building_10320_Town_1,-0.21706042071643453
Building_10324_Town_1,1.1066858948319087
Building_1032_Town_2,-0.16090316762924514
Building_10334_Town_0,-0.23323570923081488
Building_10335_Town_1,0.2615394644131643
Building_10342_Town_2,2.3225263301638615
Building_10348_Town_1,-0.2971080663953051
Building_1034_Town_0,0.994089126891931
Building_10351_Town_1,0.0986730652128888
Building_10353_Town_1,-1.6729879299753128
Building_10354_Town_1,0.34360121392019155
Building_1035_Town_1,-0.3367127311218103
Building_10361_Town_0,1.8876152272878917
Building_10367_Town_0,2.272102574345202
Building_10369_Town_0,-0.7011797717028573
Building_10377_Town_0,1.0133560741606888
Building_10378_Town_1,-0.11953586667715005
Building_10384_Town_0,0.9444383161926412
Building_10391_Town_2,0.17630146777783037
Building_10396_Town_1,0.3372941109535338
Building_10397_Town_2,3.1435445163889235
Building_10405_Town_0,1.9757986700772456
Building_10410_Town_0,-0.2604003952268457
Building_10411_Town_0,0.5565161866452119
Building_10412_Town_0,-0.10288485115240731
Building_10414_Town_0,-3.0984484734675246
Building_10417_Town_1,-0.7898351302639046
Building_10420_Town_1,-0.42562485910511105
Building_10421_Town_0,-1.5502315197768637
Building_10428_Town_0,1.7058142018069375
Building_1042_Town_0,1.169903765475667
Building_10430_Town_2,0.8737144883210634
Building_10432_Town_2,-0.41909201741167124
Building_10433_Town_2,1.147812130790838
Building_10439_Town_2,-1.2596427202687759
Building_10444_Town_0,-0.08802854442218334
Building_10450_Town_1,1.0863614450024344
Building_10451_Town_0,1.795207703333326
Building_10452_Town_2,0.810085850132778
Building_10455_Town_2,-1.361350591223502
Building_10461_Town_0,-0.5449329381153949
Building_10465_Town_0,-1.6564890077308112
Building_1046_Town_2,-1.0212610500963057
Building_10472_Town_0,1.4288001316532317
Building_10475_Town_0,0.046203193103377296
Building_10479_Town_0,-1.4697015320289806
Building_10488_Town_1,-1.0706730630925643
Building_10489_Town_1,-0.37287896716000674
Building_10490_Town_1,1.835428066413667
Building_10494_Town_1,-2.9839692508888396
Building_10497_Town_1,-0.800318537353048
Building_10498_Town_0,-1.8498927561731835
Building_10504_Town_0,1.2816511707029776
Building_10510_Town_2,0.5124863006664883
Building_10514_Town_2,0.34956486268270187
Building_10515_Town_0,-1.1093774344711873
Building_10516_Town_1,-2.7119590555247455
Building_10518_Town_2,2.2139190281819596
Building_1051_Town_2,0.23805563451726316
Building_10520_Town_2,-1.4167854978620489
Building_10525_Town_1,-1.3693402616984378
Building_10527_Town_0,-1.8298085607615198
Building_10529_Town_2,0.21620146714309765
Building_1052_Town_2,0.39340449495717333
Building_10532_Town_1,-2.8295655159110646
Building_10535_Town_2,0.03657760641130443
Building_10537_Town_1,0.8588042881851956
Building_10544_Town_1,0.33152273474570637
Building_10546_Town_1,-1.9048778550312486
Building_10552_Town_1,-0.7994280852164224
Building_10558_Town_1,-0.21920801668867682
Building_10560_Town_1,0.2631957181854947
Building_10561_Town_0,-0.4411351587056572
Building_10567_Town_1,-0.3444452878700047
Building_10568_Town_1,2.7226117041104763
Building_10570_Town_2,0.45991857949464066
Building_10571_Town_0,-1.2790970761222256
Building_10573_Town_2,-1.2568985531988808
Building_1057_Town_0,-0.7431586386867362
Building_10585_Town_0,-0.39997488117971786
Building_10586_Town_2,-1.0144015487620133
Building_10587_Town_1,1.2205492071248987
Building_1058_Town_0,-1.1515190194967497
Building_10592_Town_0,0.006658063011769948
Building_10593_Town_0,1.6103010603636863
Building_10599_Town_0,-0.5427241198219998
Building_1059_Town_0,1.1299345652381112
Building_105_Town_1,0.20158945111083898
Building_10600_Town_1,1.1601686820174066
Building_10601_Town_2,-0.020566096340551225
Building_10602_Town_0,-2.4679952574351955
Building_10604_Town_1,0.027742667144661164
Building_10605_Town_1,-0.11966761001405542
Building_10608_Town_1,0.012977403862898132
Building_10611_Town_0,-0.7277572519889081
Building_10616_Town_1,-1.9671931903945148
Building_1061_Town_1,1.0918570892217792
Building_10620_Town_0,-1.0807079132641053
Building_10627_Town_1,0.9813689698140019
Building_10629_Town_1,1.2059149892316128
Building_10631_Town_0,-0.5600874243381029
Building_10634_Town_2,-1.314000779658829
Building_10636_Town_2,-2.6638804989190072
Building_10637_Town_0,0.4732405803762419
Building_10638_Town_1,-0.2060477872495253
Building_1063_Town_0,0.06074842913265754
Building_10641_Town_0,1.591515185902235
Building_10644_Town_1,1.2827357026452428
Building_10648_Town_1,1.4873356957359303
Building_10650_Town_1,0.20565587511123887
Building_10651_Town_1,-2.3535060530983425
Building_10656_Town_2,-1.6249666286083218
Building_10657_Town_2,1.9691314298656037
Building_1065_Town_0,-1.2756198065101452
Building_10668_Town_1,2.1405735313306278
Building_1066_Town_2,-1.052089756932045
Building_10671_Town_2,0.7124513607328461
Building_10672_Town_1,0.43645934173436896
Building_10675_Town_1,2.1690761571536212
Building_10677_Town_1,-0.2837240934075456
Building_10685_Town_0,-1.1884638572302022
Building_10695_Town_0,1.2440940588604235
Building_10696_Town_2,-0.5754159291986797
Building_10697_Town_1,-0.6130557181170131
Building_106_Town_1,-0.10235273163466925
Building_10703_Town_2,-1.9525018848272149
Building_10704_Town_2,-1.4619147671228547
Building_10707_Town_1,0.42668183466383613
Building_10712_Town_1,0.39802620909390396
Building_10715_Town_1,1.9199175794253118
Building_10717_Town_0,1.9409299742762631
Building_10718_Town_1,0.9147215411686311
Building_10719_Town_0,-0.28562364120937656
Building_10721_Town_2,-0.3722033430149351
Building_10724_Town_1,2.4842548806350817
Building_10726_Town_0,-0.32766747064874496
Building_10729_Town_2,-1.1609488630517348
Building_10731_Town_1,0.33880537249610904
Building_10734_Town_2,-0.40910673564756883
Building_10735_Town_1,1.0284040809051118
Building_10737_Town_0,0.7723421294911518
Building_10739_Town_1,-1.7129742649727084
Building_10740_Town_1,0.6054165528184681
Building_10748_Town_0,-0.11481953807248137
Building_10749_Town_1,0.275156291753109
Building_10753_Town_1,-0.1322803214942716
Building_10766_Town_1,0.814524394467033
Building_10769_Town_2,0.18969443296567073
Building_1076_Town_0,0.7219461012433075
Building_10772_Town_1,-1.814157934348648
Building_10777_Town_2,1.6872191025717993
Building_1077_Town_1,0.4487088234191879
Building_10780_Town_2,-0.9186152670684209
Building_10782_Town_2,0.5371652214145056
Building_10785_Town_2,-2.311408130446884
Building_10788_Town_0,-0.8711935361655552
Building_10789_Town_0,-2.2030540466796786
Building_10792_Town_1,-1.7478983486725077
Building_10794_Town_2,0.7621138977924162
Building_10796_Town_1,-0.9353118442843446
Building_10797_Town_0,-0.676453142704876
Building_10801_Town_1,1.8843579695303496
Building_10803_Town_2,-0.666837415751326
Building_10805_Town_2,-0.8770951729844806
Building_10806_Town_1,-1.711982174292202
Building_10808_Town_2,-1.3561929993146042
Building_10810_Town_0,-0.9936555661024524
Building_10812_Town_0,-0.5218546099921435
Building_10816_Town_2,2.294714298908087
Building_10818_Town_1,0.23077946053906467
Building_1081_Town_0,-0.8210089799699968
Building_10824_Town_2,-1.1081528707616441
Building_10825_Town_0,1.2304261646232881
Building_10829_Town_1,1.124866813582355
Building_10831_Town_2,2.1662396042845633
Building_10832_Town_0,1.7965169575477806
Building_10833_Town_2,-0.8788671440524589
Building_10844_Town_0,1.3407622934518058
Building_10853_Town_0,0.19130859160954963
Building_10863_Town_2,1.471438527228128
Building_10864_Town_0,1.1415228152585088
Building_10866_Town_2,0.7900484805889133
Building_10869_Town_1,0.8500136662718061
Building_10871_Town_0,0.45855204348600076
Building_10873_Town_1,1.273407814009858
Building_10877_Town_1,-0.7058371796734243
Building_10880_Town_0,2.1175545451923363
Building_10882_Town_2,1.0316953250382126
Building_10883_Town_0,0.7389228176944882
Building_10885_Town_1,0.5628634327643169
Building_10887_Town_0,0.12021848966160043
Building_1088_Town_2,0.3628759927027077
Building_10891_Town_2,-0.9321751055381573
Building_10894_Town_1,-1.9995319555861024
Building_10897_Town_1,-0.27114295883585143
Building_10904_Town_1,0.10580335650981486
Building_10906_Town_1,-1.3863757924832505
Building_10908_Town_0,0.8827091722122568
Building_10911_Town_0,1.7466860288375152
Building_10912_Town_2,-0.6684365372984018
Building_10915_Town_1,-0.14524442867525303
Building_10916_Town_2,1.0314011849032048
Building_10919_Town_0,0.08645072735027083
Building_10920_Town_0,-1.4580585377305468
Building_10923_Town_1,0.8189880847835048
Building_10927_Town_1,0.8711639239567492
Building_1092_Town_1,1.597285301899576
Building_10930_Town_2,1.3363021749053794
Building_10938_Town_0,0.14061845591821245
Building_10939_Town_0,0.681828287352527
Building_1093_Town_0,-0.4209104138018763
Building_10946_Town_1,-1.1028100358724393
Building_10949_Town_1,0.4500838158550587
Building_10953_Town_0,-1.4881679801781855
Building_10954_Town_0,-2.029756420783348
Building_10956_Town_0,1.2616513418762105
Building_10959_Town_0,1.7442960367527878
Building_10969_Town_0,-1.2836394288025412
Building_10972_Town_0,0.7823883168801709
Building_10977_Town_2,-0.5429666372129877
Building_10978_Town_0,1.4481408129508786
Building_10982_Town_0,1.6776630220857127
Building_10984_Town_1,-2.037699103081209
Building_10985_Town_0,-1.2442029281373845
Building_10987_Town_1,1.4877386464469116
Building_10990_Town_0,-1.3669855901897052
Building_10991_Town_1,0.3356000077884639
Building_10992_Town_0,0.1706520164899316
Building_10998_Town_1,1.031859671301054
Building_1099_Town_1,-0.14344114799857632
Building_11004_Town_0,0.7349723209277889
Building_11011_Town_1,1.0928078286852825
Building_11012_Town_2,1.1235011488198106
Building_11014_Town_2,1.1521040752805123
Building_11019_Town_1,-1.626656206044841
Building_11020_Town_2,-1.6310171395968378
Building_11024_Town_1,0.135775767264583
Building_11025_Town_0,0.9040879436999558
Building_11031_Town_1,-0.5268257555731655
Building_11036_Town_0,-1.624043744600264
Building_11037_Town_1,-1.8536381285101182
Building_11040_Town_0,0.3858141194397581
Building_11041_Town_1,1.7878339224988742
Building_11042_Town_0,2.2285294392907313
Building_11045_Town_2,-1.8072587757446053
Building_11047_Town_2,0.28870853193962365
Building_11050_Town_0,2.3155582406996453
Building_11052_Town_1,-1.668736417933519
Building_11054_Town_0,-1.0430141656577876
Building_11057_Town_0,1.6039390783968275
Building_1105_Town_2,-0.4428187651827717
Building_11060_Town_0,1.184496356126829
Building_11061_Town_0,0.9048459202420523
Building_11062_Town_0,-0.42201595220633503
Building_11064_Town_1,-0.8221740958111967
Building_11071_Town_0,0.4139449367827612
Building_11073_Town_0,-0.31524899271435985
Building_1107_Town_1,1.036536778084309
Building_11084_Town_2,0.37565682115913673
Building_11087_Town_2,0.2976681354715171
Building_11090_Town_1,2.0501804371650625
Building_11092_Town_0,0.7316787637764256
Building_11096_Town_0,1.561317932506995
Building_11098_Town_1,-0.1667424852648669
Building_1109_Town_1,1.6653222505257057
Building_11106_Town_2,-1.8700553106453663
Building_11108_Town_0,1.103637920879535
Building_11109_Town_0,0.6631578815292142
Building_11115_Town_2,0.35310979075233573
Building_11116_Town_0,0.277415578462322
Building_11118_Town_2,0.40615212776929954
Building_11119_Town_1,0.4981354946543748
Building_1111_Town_1,-0.4670940088238903
Building_11123_Town_0,1.7775306390656398
Building_11125_Town_2,-0.5266438418720717
Building_11127_Town_2,-0.8280363442887442
Building_11128_Town_1,-1.0283167100412411
Building_11132_Town_1,-2.5645304315484996
Building_11133_Town_2,-0.013462939243321643
Building_11140_Town_1,-2.0134902902621623
Building_11144_Town_2,-2.603188532203641
Building_11145_Town_1,0.5615131444997012
Building_11146_Town_2,-0.20605067395718393
Building_11148_Town_1,-0.3005505184526697
Building_11151_Town_0,0.10317246312419541
Building_11157_Town_2,-1.6628805631357602
Building_11160_Town_0,0.39199062077048535
Building_11161_Town_2,-0.7108180385803372
Building_11168_Town_0,0.27323187262018944
Building_11170_Town_1,-1.9353316574916766
Building_11172_Town_1,-2.784585250633821
Building_11173_Town_1,2.113362885300909
Building_11176_Town_1,0.8852993286262468
Building_11178_Town_2,-2.263339412273667
Building_11179_Town_0,-2.145569458405576
Building_11183_Town_1,-0.8644645183289464
Building_11186_Town_0,-0.002288823968501088
Building_11188_Town_2,0.2882600784362129
Building_11190_Town_1,-1.6895104110372998
Building_11193_Town_1,-0.19774501418282814
Building_11205_Town_1,-1.8729389065667965
Building_11206_Town_1,-0.6470189873573974
Building_1120_Town_2,0.3847769202990746
Building_11212_Town_1,2.3236949992516753
Building_11216_Town_2,2.72535346621195
Building_11217_Town_2,0.5399159677790634
Building_11219_Town_0,1.199753064495312
Building_11223_Town_2,-0.34955014446019
Building_11225_Town_1,-0.2634847947957749
Building_11235_Town_0,1.185049602051827
Building_11239_Town_1,-3.1412725656219465
Building_11244_Town_0,1.2338988523722805
Building_11254_Town_0,-1.6474396868860661
Building_11260_Town_0,1.681100931870248
Building_11262_Town_2,0.49955163065139313
Building_11265_Town_0,1.8154799500321386
Building_11266_Town_0,1.3998521230284813
Building_11269_Town_0,-0.906170016454169
Building_1126_Town_1,-1.3380548291586054
Building_11271_Town_1,0.7119803069519245
Building_11272_Town_1,-2.3596733397525855
Building_11277_Town_0,-0.270534988341397
Building_11278_Town_1,0.5539821682385653
Building_1127_Town_2,0.6789906444704631
Building_11281_Town_1,-0.7934612320933938
Building_11289_Town_2,-2.592719634630828
Building_1128_Town_1,-1.1972435704610718
Building_11303_Town_0,-1.4041147595398689
Building_11309_Town_2,-1.5867945982790734
Building_11311_Town_2,0.8761628486092358
Building_11317_Town_1,-0.23039100272358534
Building_11318_Town_0,-1.0719446981785101
Building_1131_Town_0,0.1744931721271375
Building_11322_Town_2,2.053171282472909
Building_11324_Town_1,-0.573041275726143
Building_11325_Town_1,-0.7289066932444528
Building_11328_Town_1,0.7644036129878897
Building_11329_Town_2,-0.07728904476452908
Building_11330_Town_1,0.28631653387792144
Building_11334_Town_2,-0.14206638148071218
Building_11336_Town_0,-0.02498191511013881
Building_11337_Town_1,0.006440730358231899
Building_11340_Town_1,0.09847390260835906
Building_11341_Town_2,0.2249520391811458
Building_11347_Town_2,-1.796507777408777
Building_11350_Town_1,0.05002764489034635
Building_11355_Town_1,0.21201188851099073
Building_11356_Town_0,-0.6364032360347152
Building_11359_Town_0,-0.8709997989845439
Building_11361_Town_2,0.06033780441030446
Building_11362_Town_2,1.1034645149380131
Building_11363_Town_2,0.7691031595939805
Building_11364_Town_2,-1.830305722323054
Building_11365_Town_0,0.47970447992393495
Building_1136_Town_0,-0.10980238474806624
Building_11375_Town_0,0.6848277692995455
Building_11377_Town_0,0.23639633411146949
Building_11379_Town_2,0.59419809430143
Building_1137_Town_2,1.0454731252542784
Building_11381_Town_0,0.5555342047161413
Building_11386_Town_2,0.3815299624169437
Building_11388_Town_1,-0.1820418025389757
Building_1138_Town_1,0.6916590337716839
Building_11390_Town_1,-0.20988960933323422
Building_11392_Town_0,-0.023224276903813745
Building_11395_Town_2,0.8024789656343023
Building_11397_Town_0,0.40698140386651044
Building_11403_Town_2,0.48429711076431026
Building_11404_Town_2,0.3546662113813716
Building_11407_Town_0,0.9277995618070805
Building_11411_Town_1,-0.28110979012399434
Building_11414_Town_0,-2.1961833234364287
Building_11415_Town_1,2.125223020539377
Building_11416_Town_2,-0.9300132093222554
Building_11417_Town_0,0.11640719206002093
Building_11418_Town_2,-0.15629424359974547
Building_11420_Town_1,0.1879550332943579
Building_11424_Town_1,1.0045004936963828
Building_11426_Town_0,0.4983463826564884
Building_11427_Town_1,0.8705769131101531
Building_1142_Town_0,1.163349440375555
Building_11438_Town_0,0.0814433030045695
Building_11439_Town_0,-1.5232929484143873
Building_11440_Town_0,-2.2891917349946187
Building_11444_Town_2,-1.2727151204157325
Building_11445_Town_1,-0.43438614415685584
Building_11449_Town_2,0.6895851544450206
Building_1144_Town_2,-1.6006189207727581
Building_11453_Town_1,-0.14646722645442972
Building_11458_Town_1,-0.8825077704994384
Building_1145_Town_0,-0.08312637885014192
Building_11461_Town_2,0.2918965199121299
Building_11463_Town_0,0.3233055118125858
Building_11468_Town_1,0.6590904243675088
Building_11469_Town_0,2.409257972225424
Building_11474_Town_0,1.2304968648463952
Building_11478_Town_1,-0.2627453620099972
Building_11481_Town_1,0.5426050370752958
Building_11483_Town_0,-0.9420217284147617
Building_11486_Town_0,-0.286432674131899
Building_11487_Town_2,-0.062451076055693944
Building_11489_Town_1,-0.6376873926752751
Building_11493_Town_0,1.1910189555263762
Building_11494_Town_2,-0.020163198342722143
Building_11496_Town_2,-1.6045711131158638
Building_11498_Town_2,1.9933786113745118
Building_11499_Town_2,1.782088774758609
Building_11507_Town_0,0.25140426536126553
Building_11509_Town_0,-0.36487423755382875
Building_11513_Town_0,-1.5117180483538333
Building_11519_Town_0,0.6659795352216314
Building_11520_Town_2,1.905452139199087
Building_11524_Town_0,-0.6201472085637991
Building_11526_Town_1,-0.46049443234468834
Building_11527_Town_1,0.011563669902810035
Building_11528_Town_0,0.6325678996993478
Building_11530_Town_1,-1.2724573723016923
Building_11538_Town_1,-1.9323522838462386
Building_11539_Town_0,0.018043684677905736
Building_1153_Town_1,-0.7661281559152147
Building_11541_Town_2,0.7270238153359196
Building_11544_Town_1,0.8219939096357313
Building_11548_Town_0,1.3190302242626548
Building_11555_Town_2,1.1515448828195547
Building_11561_Town_0,0.15278623428273147
Building_11563_Town_1,0.6319109587920325
Building_11566_Town_0,-1.5045128720271046
Building_11567_Town_1,-2.535367314827268
Building_11568_Town_0,0.07675322210424562
Building_1156_Town_2,-0.04417475332044346
Building_11570_Town_2,2.0510534830526295
Building_11571_Town_1,2.478517021326423
Building_11572_Town_0,0.5441416227001259
Building_11575_Town_1,1.3359146486153077
Building_11577_Town_0,-1.8722519537339863
Building_11579_Town_2,-0.3782228619356678
Building_11580_Town_1,1.807302089557271
Building_11582_Town_1,0.4843463901766186
Building_11598_Town_1,0.011165390659443051
Building_11599_Town_2,0.8682992058680469
Building_11602_Town_0,1.1721928593915347
Building_11603_Town_1,1.4033592583037888
Building_11604_Town_2,-0.3893981496141704
Building_11614_Town_2,-0.09824765199460185
Building_11615_Town_2,-0.7604262952463321
Building_11616_Town_0,-0.1280157579107127
Building_11617_Town_1,0.637323777098101
Building_11619_Town_1,0.12336692747840258
Building_11620_Town_0,-1.040697675650531
Building_11622_Town_2,-0.7724710417479617
Building_11623_Town_1,1.69158121888278
Building_11626_Town_0,2.0422799937565754
Building_11635_Town_1,-1.2508804428695617
Building_11638_Town_0,-1.2376429938436249
Building_11640_Town_0,0.7433633131573202
Building_11641_Town_1,-0.6999230228391181
Building_11644_Town_2,1.583379913384273
Building_11654_Town_0,3.6088106249858494
Building_11661_Town_2,0.17151889686976085
Building_11663_Town_0,1.1200631709365743
Building_11665_Town_0,-0.06420144328718368
Building_11666_Town_0,-2.125142673538694
Building_11668_Town_0,-0.7762735800771031
Building_11675_Town_0,-0.053424880435461536
Building_11680_Town_2,1.8068688073405559
Building_11683_Town_2,0.06215506414232891
Building_11687_Town_1,1.312192215803137
Building_11689_Town_2,-0.19924409443202076
Building_1168_Town_2,2.552211663571186
Building_11694_Town_2,0.3236996550290094
Building_11696_Town_0,0.24753738570260142
Building_1169_Town_0,-0.09792752443579979
Building_11704_Town_0,1.9980472378032383
Building_11707_Town_0,-0.37316375113640543
Building_1170_Town_0,-1.3598474563362652
Building_11713_Town_2,-2.4400886178329118
Building_11717_Town_1,0.5373005697483313
Building_11719_Town_2,-0.788752853065591
Building_1171_Town_1,1.0808183329724863
Building_11726_Town_2,0.5030365066357442
Building_11728_Town_0,2.48679044103277
Building_11737_Town_2,-0.12987562531027477
Building_11742_Town_2,1.5971451272144193
Building_11747_Town_1,0.37796508346165725
Building_1174_Town_1,-1.0589509735587996
Building_11751_Town_2,0.6820749905351932
Building_11752_Town_1,1.232840902454905
Building_11756_Town_2,1.0871056071712941
Building_11758_Town_1,-1.1363078285767736
Building_11759_Town_2,0.5053915872660083
Building_11763_Town_0,-0.016081622300194772
Building_11764_Town_0,-1.6262605663552419
Building_11766_Town_2,-1.2810700688567818
Building_1176_Town_1,0.9324552377060764
Building_11771_Town_2,-0.5125107799955337
Building_11775_Town_2,-0.3435992296481517
Building_11776_Town_0,1.5045843016050051
Building_11779_Town_1,-0.7376380772880751
Building_11780_Town_1,0.7615206148915672
Building_11781_Town_1,-0.21415410164025933
Building_11784_Town_0,-0.18161913758393902
Building_11785_Town_1,0.7642575646086865
Building_11789_Town_0,-0.015696587073408458
Building_11792_Town_2,0.6269900269210615
Building_11793_Town_0,-0.7621355266360705
Building_11796_Town_0,-0.03316943767292897
Building_11798_Town_2,-0.5634001105197928
Building_117_Town_1,0.3889053775357167
Building_11802_Town_0,-1.0502463506626483
Building_11813_Town_2,-0.6687990132948359
Building_11817_Town_0,-1.019588887139251
Building_11826_Town_2,0.05208192481207268
Building_11829_Town_0,-1.213028617838098
Building_11832_Town_1,0.48802138127810485
Building_11833_Town_0,0.4966088970406705
Building_11835_Town_2,-1.6016319306046332
Building_11836_Town_2,-0.6185937768356645
Building_11840_Town_2,-0.36326069030565966
Building_11841_Town_0,-3.2110749900377935
Building_11844_Town_2,-0.013722697088478154
Building_11845_Town_0,-1.4566561031847152
Building_11849_Town_0,0.09015206060056492
Building_11862_Town_1,0.7261984253150302
Building_11864_Town_0,-0.7629298973053121
Building_11865_Town_1,0.917731986921464
Building_11867_Town_0,1.2542169284935647
Building_11868_Town_2,-1.050083847993857
Building_1186_Town_1,0.00731873653092367
Building_11872_Town_2,0.7711622368908534
Building_11875_Town_0,-0.3673191063675572
Building_11876_Town_1,0.15192368446134097
Building_11880_Town_0,-0.8724655748125488
Building_11881_Town_1,1.6043300094629376
Building_11885_Town_2,-0.01725290900816531
Building_11886_Town_1,-0.4034171286780102
Building_11888_Town_0,0.772472530933519
Building_11889_Town_2,-0.6061257341936487
Building_11903_Town_0,0.12594995923630156
Building_11904_Town_2,0.4244224178410783
Building_11908_Town_2,1.643546600836421
Building_11909_Town_1,0.41217183718364186
Building_11913_Town_0,0.6477260016997564
Building_11914_Town_0,-0.4897593054160354
Building_11917_Town_2,-0.28414841362454313
Building_1191_Town_1,-1.3086784808551137
Building_11921_Town_0,1.5595784029910595
Building_11923_Town_2,-0.34164499778657087
Building_11932_Town_2,2.4040654758223976
Building_11933_Town_2,-0.38828058683846345
Building_11944_Town_0,0.41136699768058366
Building_11947_Town_2,0.7515253031966281
Building_11948_Town_2,0.7512412326894654
Building_11953_Town_1,-0.0593554531071934
Building_11959_Town_0,0.7126770701920758
Building_1195_Town_1,-1.2517722114957575
Building_11963_Town_0,-0.6288428264387486
Building_11966_Town_0,-1.0013436157711715
Building_11967_Town_0,1.8947882578532251
Building_11970_Town_0,0.8898540150571261
Building_11976_Town_0,1.4707324493203864
Building_11983_Town_2,0.7950479767527793
Building_11985_Town_1,1.69367229867415
Building_11987_Town_0,-0.7821032071380445
Building_11989_Town_0,2.7609409682068105
Building_11992_Town_2,-1.0999418777910828
Building_11993_Town_2,-1.968527541217775
Building_1199_Town_2,-2.4276324123756456
Building_119_Town_2,0.008043897187884464
Building_11_Town_0,1.9121779371529726
Building_12009_Town_2,1.1175029794586284
Building_12017_Town_0,-0.40485256610398795
Building_12018_Town_0,2.258106866985766
Building_1201_Town_0,-0.22287800719377515
Building_12021_Town_2,-2.748096064122175
Building_12029_Town_2,1.3809075274791576
Building_12030_Town_0,2.0514974933471244
Building_12038_Town_2,0.0999187549427541
Building_12040_Town_0,0.9987110507476659
Building_12041_Town_2,-1.2737311049902513
Building_12043_Town_2,0.3032632197624282
Building_1204_Town_1,-0.5783239553331199
Building_12064_Town_1,1.229075662769837
Building_12071_Town_2,0.053238480589464635
Building_12076_Town_0,0.2941587212474635
