submission id,Operational Energy
Building_10266_Town_1,100136.29808411332
Building_10267_Town_2,119713.6388611644
Building_10268_Town_1,195493.8234371586
Building_10269_Town_2,191829.363277468
Building_10270_Town_0,151622.62567483174
Building_10279_Town_0,66415.97756446779
Building_1028_Town_0,216966.2378340974
Building_10287_Town_1,81432.75977608906
Building_1029_Town_1,98837.49038006876
Building_10290_Town_0,114964.40977217612
Building_10291_Town_2,75772.53937690983
Building_10295_Town_1,118811.66425904035
Building_1030_Town_2,108094.79950581689
Building_10301_Town_1,153655.5043155028
Building_10303_Town_1,147947.63937072878
Building_10305_Town_2,184055.44614133082
Building_10307_Town_1,171767.3842891652
Building_10311_Town_2,195118.45544440177
Building_10312_Town_2,174389.81888830438
Building_10313_Town_0,263232.05091200606
Building_10318_Town_1,176293.00696671003
Building_10319_Town_0,129483.79697427852
Building_1032_Town_2,95064.94302056202
Building_10320_Town_1,153623.58758482945
Building_10324_Town_1,75983.2044517379
Building_10334_Town_0,101785.20398483037
Building_10335_Town_1,114927.56050378227
Building_1034_Town_0,114160.28398039904
Building_10342_Town_2,203810.7093824834
Building_10348_Town_1,45440.28645200416
Building_1035_Town_1,163703.34222661244
Building_10351_Town_1,82434.84713909763
Building_10353_Town_1,65061.60323035305
Building_10354_Town_1,154530.61638833958
Building_10361_Town_0,158356.81223243522
Building_10367_Town_0,253140.38721426966
Building_10369_Town_0,227489.92038187943
Building_10377_Town_0,73712.2814367696
Building_10378_Town_1,126229.02547138237
Building_10384_Town_0,158939.28476964837
Building_10391_Town_2,210128.9424216026
Building_10396_Town_1,94042.15990245933
Building_10397_Town_2,114584.29676766053
Building_10405_Town_0,131961.16728589748
Building_10410_Town_0,109404.78818020047
Building_10411_Town_0,172644.98237025575
Building_10412_Town_0,250978.32993514277
Building_10414_Town_0,178854.44500591786
Building_10417_Town_1,137817.6301935493
Building_1042_Town_0,198381.1769338301
Building_10420_Town_1,109925.41136491115
Building_10421_Town_0,191902.49846206084
Building_10428_Town_0,159103.27468164283
Building_10430_Town_2,164888.90913052598
Building_10432_Town_2,96299.57510117083
Building_10433_Town_2,218423.73641720274
Building_10439_Town_2,183804.48794210464
Building_10444_Town_0,182098.744529997
Building_10450_Town_1,58682.47157424998
Building_10451_Town_0,276836.7573170804
Building_10452_Town_2,116759.30476441662
Building_10455_Town_2,227933.06817323412
Building_1046_Town_2,282034.0252860853
Building_10461_Town_0,150688.54124211663
Building_10465_Town_0,147937.76289181388
Building_10472_Town_0,119041.16438059387
Building_10475_Town_0,182903.57876682642
Building_10479_Town_0,186497.76063430985
Building_10488_Town_1,129181.05127608376
Building_10489_Town_1,63224.742339644465
Building_10490_Town_1,173916.8177035262
Building_10494_Town_1,203254.46795288683
Building_10497_Town_1,262216.18024568085
Building_10498_Town_0,78414.20866789838
Building_105_Town_1,127505.56549679014
Building_10504_Town_0,119733.31325268737
Building_1051_Town_2,244362.71813044418
Building_10510_Town_2,280811.93786015396
Building_10514_Town_2,97807.03897370084
Building_10515_Town_0,177249.7346057553
Building_10516_Town_1,151301.5139724737
Building_10518_Town_2,214574.02803602623
Building_1052_Town_2,241095.2068878753
Building_10520_Town_2,94654.05985766038
Building_10525_Town_1,134629.33629963855
Building_10527_Town_0,267438.5381331784
Building_10529_Town_2,178688.39314340326
Building_10532_Town_1,118922.45145844898
Building_10535_Town_2,79747.86070800557
Building_10537_Town_1,187435.27989762224
Building_10544_Town_1,182745.5268877528
Building_10546_Town_1,112131.17861160802
Building_10552_Town_1,81555.12149308647
Building_10558_Town_1,156928.40845563577
Building_10560_Town_1,163505.79996848002
Building_10561_Town_0,92895.16599989572
Building_10567_Town_1,86450.68449375968
Building_10568_Town_1,104104.80447338315
Building_1057_Town_0,260482.7085400626
Building_10570_Town_2,75732.88302077106
Building_10571_Town_0,171738.41509072538
Building_10573_Town_2,239806.2092724843
Building_1058_Town_0,233163.8995675909
Building_10585_Town_0,210842.29451704258
Building_10586_Town_2,172022.5913454807
Building_10587_Town_1,172337.0388855627
Building_1059_Town_0,304765.0927591745
Building_10592_Town_0,150077.32013338694
Building_10593_Town_0,187796.0130674072
Building_10599_Town_0,155604.95505513245
Building_106_Town_1,57587.370698184546
Building_10600_Town_1,213486.90784971532
Building_10601_Town_2,208375.9840180151
Building_10602_Town_0,147761.5116958972
Building_10604_Town_1,96241.9775926697
Building_10605_Town_1,256611.57569629178
Building_10608_Town_1,233468.42090479215
Building_1061_Town_1,233238.2304866928
Building_10611_Town_0,100277.08914003767
Building_10616_Town_1,172627.64079281696
Building_10620_Town_0,74794.56251139494
Building_10627_Town_1,121294.88621193799
Building_10629_Town_1,211417.02619318984
Building_1063_Town_0,266806.23657625966
Building_10631_Town_0,232756.52527547453
Building_10634_Town_2,248978.54880000273
Building_10636_Town_2,156833.99422625545
Building_10637_Town_0,151705.8738674416
Building_10638_Town_1,68479.17157818939
Building_10641_Town_0,131194.82527883194
Building_10644_Town_1,103776.47305191858
Building_10648_Town_1,245838.67562341716
Building_1065_Town_0,186657.4179141145
Building_10650_Town_1,68180.92594136315
Building_10651_Town_1,265128.43742924463
Building_10656_Town_2,87581.58199843923
Building_10657_Town_2,117025.00638083936
Building_1066_Town_2,193409.033127406
Building_10668_Town_1,73340.94228046288
Building_10671_Town_2,154209.17458595854
Building_10672_Town_1,99243.9956608131
Building_10675_Town_1,221837.6651550274
Building_10677_Town_1,113622.01380833826
Building_10685_Town_0,289053.1666960948
Building_10695_Town_0,373850.1807318671
Building_10696_Town_2,235892.47724858555
Building_10697_Town_1,209935.692651441
Building_10703_Town_2,154119.82265627544
Building_10704_Town_2,187911.81412980205
Building_10707_Town_1,126516.30877080749
Building_10712_Town_1,65190.849110912284
Building_10715_Town_1,103827.36484027968
Building_10717_Town_0,90269.32731473094
Building_10718_Town_1,208090.756821012
Building_10719_Town_0,202110.97911021486
Building_10721_Town_2,83136.94796721301
Building_10724_Town_1,153899.4230865968
Building_10726_Town_0,163611.41048145448
Building_10729_Town_2,242934.16814848344
Building_10731_Town_1,214910.97110124904
Building_10734_Town_2,179442.2427012283
Building_10735_Town_1,79967.68802391863
Building_10737_Town_0,160762.24864444512
Building_10739_Town_1,126231.08880773289
Building_10740_Town_1,158500.37369305445
Building_10748_Town_0,118857.91429645021
Building_10749_Town_1,118647.83478124338
Building_10753_Town_1,66762.26023978948
Building_1076_Town_0,159955.07151184286
Building_10766_Town_1,139915.66541145014
Building_10769_Town_2,241597.08193413191
Building_1077_Town_1,93574.76271147911
Building_10772_Town_1,155630.43884265333
Building_10777_Town_2,211839.02420226895
Building_10780_Town_2,118805.9924199252
Building_10782_Town_2,199676.75131796527
Building_10785_Town_2,349092.0351045005
Building_10788_Town_0,206377.88154992217
Building_10789_Town_0,320874.4460367807
Building_10792_Town_1,144785.4170905962
Building_10794_Town_2,262303.42550956877
Building_10796_Town_1,270371.45885986835
Building_10797_Town_0,185168.0776241899
Building_10801_Town_1,100434.99447113383
Building_10803_Town_2,176604.6618177708
Building_10805_Town_2,214003.85720301943
Building_10806_Town_1,113691.67423062079
Building_10808_Town_2,252453.31344925793
Building_1081_Town_0,154471.31372395763
Building_10810_Town_0,110602.18659188398
Building_10812_Town_0,142186.84002022678
Building_10816_Town_2,335979.14315023995
Building_10818_Town_1,72930.7780778322
Building_10824_Town_2,94195.09441576219
Building_10825_Town_0,114332.91779257964
Building_10829_Town_1,67952.31826298202
Building_10831_Town_2,136075.05033574053
Building_10832_Town_0,186885.4302017942
Building_10833_Town_2,111318.3880360972
Building_10844_Town_0,211562.9676802493
Building_10853_Town_0,188373.6904263043
Building_10863_Town_2,216548.5336724008
Building_10864_Town_0,112257.05626384693
Building_10866_Town_2,169185.8174685335
Building_10869_Town_1,110850.53853570743
Building_10871_Town_0,144395.3037328096
Building_10873_Town_1,182032.8507071279
Building_10877_Town_1,89745.35685563521
Building_1088_Town_2,97431.66977755837
Building_10880_Town_0,81265.55753645042
Building_10882_Town_2,135780.02292497008
Building_10883_Town_0,187709.4151743293
Building_10885_Town_1,79888.02212091265
Building_10887_Town_0,102899.7498992829
Building_10891_Town_2,221344.7029803225
Building_10894_Town_1,180273.75420160114
Building_10897_Town_1,213989.95010670362
Building_10904_Town_1,226509.89648641873
Building_10906_Town_1,201265.2595927049
Building_10908_Town_0,103476.100893853
Building_10911_Town_0,128689.65536320955
Building_10912_Town_2,102674.26007865304
Building_10915_Town_1,151253.57150962524
Building_10916_Town_2,165924.31517716456
Building_10919_Town_0,149987.25364894673
Building_1092_Town_1,69603.2091445517
Building_10920_Town_0,90275.87100750582
Building_10923_Town_1,103520.30240611223
Building_10927_Town_1,78633.35202630576
Building_1093_Town_0,193974.8962182578
Building_10930_Town_2,246755.16450617203
Building_10938_Town_0,199429.2585445848
Building_10939_Town_0,238738.81776680026
Building_10946_Town_1,108581.14772080033
Building_10949_Town_1,193433.51623499303
Building_10953_Town_0,274940.2748968566
Building_10954_Town_0,91665.79560791058
Building_10956_Town_0,133627.731612282
Building_10959_Town_0,265663.8742814765
Building_10969_Town_0,126153.09060888327
Building_10972_Town_0,251210.22712589626
Building_10977_Town_2,117600.18789337903
Building_10978_Town_0,85276.29442468841
Building_10982_Town_0,333890.19623693684
Building_10984_Town_1,180780.20136670812
Building_10985_Town_0,125367.43169993513
Building_10987_Town_1,169451.64434151805
Building_1099_Town_1,90924.40266139267
Building_10990_Town_0,91345.4659385255
Building_10991_Town_1,110517.75597248558
Building_10992_Town_0,110205.97306095183
Building_10998_Town_1,119865.26405446004
Building_11_Town_0,152761.3302202092
Building_11004_Town_0,113785.65903786288
Building_11011_Town_1,118651.36835326068
Building_11012_Town_2,226898.267894209
Building_11014_Town_2,254507.6790077425
Building_11019_Town_1,73048.88067223896
Building_11020_Town_2,156159.83642090336
Building_11024_Town_1,93646.02933020674
Building_11025_Town_0,139395.2854936104
Building_11031_Town_1,187491.57718877195
Building_11036_Town_0,255654.0541558046
Building_11037_Town_1,183891.5260577374
Building_11040_Town_0,103990.35262380792
Building_11041_Town_1,162141.74051146704
Building_11042_Town_0,194085.21812100624
Building_11045_Town_2,132261.24124948683
Building_11047_Town_2,241233.26730887493
Building_1105_Town_2,257240.32788449078
Building_11050_Town_0,115511.7200519132
Building_11052_Town_1,148731.35179834862
Building_11054_Town_0,103642.93644096307
Building_11057_Town_0,70499.5604463294
Building_11060_Town_0,201877.62255392506
Building_11061_Town_0,269268.86458275194
Building_11062_Town_0,142168.0956634974
Building_11064_Town_1,71229.30921197761
Building_1107_Town_1,135389.5872764042
Building_11071_Town_0,118971.16648011535
Building_11073_Town_0,179526.59013183753
Building_11084_Town_2,156789.31193064392
Building_11087_Town_2,136748.435308613
Building_1109_Town_1,153092.51463073672
Building_11090_Town_1,148826.00682893945
Building_11092_Town_0,102156.72407869654
Building_11096_Town_0,273669.06412384415
Building_11098_Town_1,89973.63924227603
Building_11106_Town_2,187560.59843625323
Building_11108_Town_0,176756.0200229091
Building_11109_Town_0,119742.89150263363
Building_1111_Town_1,164624.787970621
Building_11115_Town_2,128304.70209178005
Building_11116_Town_0,110649.35403517223
Building_11118_Town_2,186912.71055884683
Building_11119_Town_1,165749.36565782726
Building_11123_Town_0,174273.64653453248
Building_11125_Town_2,250323.38896741794
Building_11127_Town_2,266392.4933833889
Building_11128_Town_1,158164.33462180448
Building_11132_Town_1,197372.5443807172
Building_11133_Town_2,275970.4413839562
Building_11140_Town_1,69177.30989066782
Building_11144_Town_2,259867.3263740191
Building_11145_Town_1,190614.65671811064
Building_11146_Town_2,190158.53180664653
Building_11148_Town_1,247763.6172166121
Building_11151_Town_0,110329.35518049906
Building_11157_Town_2,247574.97957887343
Building_11160_Town_0,109937.18323983788
Building_11161_Town_2,201530.55406796397
Building_11168_Town_0,258920.5397857462
Building_11170_Town_1,62053.64046746168
Building_11172_Town_1,142904.6999146615
Building_11173_Town_1,148598.97331515132
Building_11176_Town_1,142340.21588048307
Building_11178_Town_2,309593.35285975185
Building_11179_Town_0,194933.48641008776
Building_11183_Town_1,66215.03658927287
Building_11186_Town_0,355621.34335092653
Building_11188_Town_2,293999.4148691539
Building_11190_Town_1,195966.84058105957
Building_11193_Town_1,114131.74849340288
Building_1120_Town_2,94794.638553582
Building_11205_Town_1,84796.77093194156
Building_11206_Town_1,82197.05644997694
Building_11212_Town_1,66757.09584822525
Building_11216_Town_2,106087.63452609298
Building_11217_Town_2,159961.52197264356
Building_11219_Town_0,79535.23187496662
Building_11223_Town_2,81388.43953069147
Building_11225_Town_1,179354.44327912983
Building_11235_Town_0,93196.38369532318
Building_11239_Town_1,191568.6925802257
Building_11244_Town_0,92657.46470307272
Building_11254_Town_0,259795.92193851474
Building_1126_Town_1,88981.49566610398
Building_11260_Town_0,304905.0074933887
Building_11262_Town_2,216163.25990834477
Building_11265_Town_0,212412.89870268496
Building_11266_Town_0,108339.74103600669
Building_11269_Town_0,284351.2353297466
Building_1127_Town_2,188119.43713120293
Building_11271_Town_1,82783.9972319206
Building_11272_Town_1,77752.80306969717
Building_11277_Town_0,174645.04869303448
Building_11278_Town_1,213751.22924401765
Building_1128_Town_1,167509.8523527175
Building_11281_Town_1,156229.03313484302
Building_11289_Town_2,185213.24497650162
Building_11303_Town_0,143229.53516633395
Building_11309_Town_2,131822.26958013643
Building_1131_Town_0,305865.10148935247
Building_11311_Town_2,259469.05737943953
Building_11317_Town_1,71191.03219563066
Building_11318_Town_0,169433.10829679217
Building_11322_Town_2,326634.2045734242
Building_11324_Town_1,126890.79652964315
Building_11325_Town_1,164337.47900373454
Building_11328_Town_1,80684.65464665306
Building_11329_Town_2,120789.01773152623
Building_11330_Town_1,151313.6041488201
Building_11334_Town_2,207502.58402059012
Building_11336_Town_0,197322.1158995085
Building_11337_Town_1,193586.0040921552
Building_11340_Town_1,177962.6460185465
Building_11341_Town_2,184607.30730242093
Building_11347_Town_2,115203.50505805186
Building_11350_Town_1,59979.36382654775
Building_11355_Town_1,110787.1136624183
Building_11356_Town_0,68524.85641579707
Building_11359_Town_0,125374.80227789185
Building_1136_Town_0,238164.74663351476
Building_11361_Town_2,217184.9961113935
Building_11362_Town_2,155986.056120048
Building_11363_Town_2,67647.36594145533
Building_11364_Town_2,134805.82322532183
Building_11365_Town_0,75012.68925459872
Building_1137_Town_2,125812.86470887499
Building_11375_Town_0,169853.97163196903
Building_11377_Town_0,75617.56427877666
Building_11379_Town_2,187013.86376026404
Building_1138_Town_1,105510.95257692283
Building_11381_Town_0,83929.09595674953
Building_11386_Town_2,198086.8195999842
Building_11388_Town_1,131233.68782724973
Building_11390_Town_1,88959.50192793639
Building_11392_Town_0,118180.77570673086
Building_11395_Town_2,130387.33819462587
Building_11397_Town_0,184266.33357152424
Building_11403_Town_2,180786.49048463145
Building_11404_Town_2,358102.88959695597
Building_11407_Town_0,216095.7362277946
Building_11411_Town_1,126825.89606351235
Building_11414_Town_0,295421.6858317987
Building_11415_Town_1,140875.2658386934
Building_11416_Town_2,289228.223059922
Building_11417_Town_0,246325.97067963556
Building_11418_Town_2,110400.69348027174
Building_1142_Town_0,133987.61548311732
Building_11420_Town_1,94795.58446857678
Building_11424_Town_1,116284.93924120604
Building_11426_Town_0,204880.5336776676
Building_11427_Town_1,155829.43473098814
Building_11438_Town_0,197942.65446558976
Building_11439_Town_0,148185.4398213497
Building_1144_Town_2,230157.6193687611
Building_11440_Town_0,286467.5933055862
Building_11444_Town_2,262745.6140485775
Building_11445_Town_1,69886.15770895965
Building_11449_Town_2,106363.94701774474
Building_1145_Town_0,111258.36322181657
Building_11453_Town_1,133852.03355724743
Building_11458_Town_1,143320.40691216366
Building_11461_Town_2,170829.11867836787
Building_11463_Town_0,75735.3680656374
Building_11468_Town_1,86282.41517273345
Building_11469_Town_0,355504.8692186667
Building_11474_Town_0,224844.34163617823
Building_11478_Town_1,180073.61217111346
Building_11481_Town_1,182304.4471819719
Building_11483_Town_0,221742.7929774474
Building_11486_Town_0,283452.3709974912
Building_11487_Town_2,194660.00146328929
Building_11489_Town_1,153775.5396410364
Building_11493_Town_0,241988.3750167049
Building_11494_Town_2,139776.0977517103
Building_11496_Town_2,84713.884225
Building_11498_Town_2,313565.63278335554
Building_11499_Town_2,236133.99961723597
Building_11507_Town_0,272758.5331581847
Building_11509_Town_0,208111.32600865705
Building_11513_Town_0,67405.9291958307
Building_11519_Town_0,114893.93811875576
Building_11520_Town_2,215718.77922397412
Building_11524_Town_0,115578.07120873602
Building_11526_Town_1,47022.697293492354
Building_11527_Town_1,108486.4214710462
Building_11528_Town_0,250123.11326275897
Building_1153_Town_1,119032.05588840661
Building_11530_Town_1,115311.3655027906
Building_11538_Town_1,91037.55214528172
Building_11539_Town_0,184010.5634482378
Building_11541_Town_2,148948.33781979856
Building_11544_Town_1,158601.28629261476
Building_11548_Town_0,318084.13512431295
Building_11555_Town_2,261696.10036489184
Building_1156_Town_2,256809.99195165286
Building_11561_Town_0,273875.6787813212
Building_11563_Town_1,133294.76377391387
Building_11566_Town_0,222433.7582149101
Building_11567_Town_1,69152.32010137789
Building_11568_Town_0,99931.19720244332
Building_11570_Town_2,200681.1388150028
Building_11571_Town_1,130201.76562341629
Building_11572_Town_0,282170.2295223028
Building_11575_Town_1,166015.70548026668
Building_11577_Town_0,118184.1025552162
Building_11579_Town_2,151238.9173381453
Building_11580_Town_1,123976.12371091987
Building_11582_Town_1,99997.15726708021
Building_11598_Town_1,159020.11726755262
Building_11599_Town_2,155787.02297940603
Building_11602_Town_0,143853.258615801
Building_11603_Town_1,245375.71154126074
Building_11604_Town_2,211135.61951971243
Building_11614_Town_2,193388.381546361
Building_11615_Town_2,245832.03066213432
Building_11616_Town_0,216287.01067307283
Building_11617_Town_1,206619.93562491756
Building_11619_Town_1,266511.29166849906
Building_11620_Town_0,98500.17240067276
Building_11622_Town_2,122987.23031762912
Building_11623_Town_1,170637.02915998298
Building_11626_Town_0,251712.79978767777
Building_11635_Town_1,254258.73280217336
Building_11638_Town_0,263158.4089603602
Building_11640_Town_0,99955.7245258028
Building_11641_Town_1,66645.82413243127
Building_11644_Town_2,165534.5768188799
Building_11654_Town_0,222137.6593984399
Building_11661_Town_2,176853.04898557067
Building_11663_Town_0,250015.14432300488
Building_11665_Town_0,128412.71644606427
Building_11666_Town_0,264091.4287586937
Building_11668_Town_0,145451.7283377515
Building_11675_Town_0,245067.26023356005
Building_1168_Town_2,128791.75588517525
Building_11680_Town_2,268856.17326886713
Building_11683_Town_2,118042.23660638434
Building_11687_Town_1,129097.00405669695
Building_11689_Town_2,84046.44581323605
Building_1169_Town_0,149393.28165329827
Building_11694_Town_2,205056.4654054719
Building_11696_Town_0,138662.86541293186
Building_117_Town_1,175704.10740534883
Building_1170_Town_0,319933.3701332773
Building_11704_Town_0,188264.04756693242
Building_11707_Town_0,256304.74238542037
Building_1171_Town_1,133401.7959431358
Building_11713_Town_2,259830.42158681786
Building_11717_Town_1,68498.30508553688
Building_11719_Town_2,123936.92787008376
Building_11726_Town_2,179241.5683572873
Building_11728_Town_0,221244.4208397638
Building_11737_Town_2,246887.2837558
Building_1174_Town_1,212147.4839535561
Building_11742_Town_2,213753.2956320238
Building_11747_Town_1,66286.56868852247
Building_11751_Town_2,300801.09587562736
Building_11752_Town_1,225908.6435155797
Building_11756_Town_2,228522.33586988674
Building_11758_Town_1,138410.62720494406
Building_11759_Town_2,307983.815279576
Building_1176_Town_1,88171.48250105552
Building_11763_Town_0,158856.10350811505
Building_11764_Town_0,236487.8691367638
Building_11766_Town_2,320784.9391267162
Building_11771_Town_2,142797.1557019907
Building_11775_Town_2,306759.5766895929
Building_11776_Town_0,84160.9228479747
Building_11779_Town_1,63536.68300822949
Building_11780_Town_1,206204.60556399648
Building_11781_Town_1,44122.354756203466
Building_11784_Town_0,222908.0178358704
Building_11785_Town_1,195627.1894948361
Building_11789_Town_0,86946.04140502117
Building_11792_Town_2,251645.0977931271
Building_11793_Town_0,60179.40317879392
Building_11796_Town_0,104110.77834248386
Building_11798_Town_2,273435.10743384244
Building_11802_Town_0,204822.51788208794
Building_11813_Town_2,151585.76339427655
Building_11817_Town_0,279156.348172458
Building_11826_Town_2,249045.6916723443
Building_11829_Town_0,211329.14372868818
Building_11832_Town_1,134015.21449849778
Building_11833_Town_0,159473.85317057703
Building_11835_Town_2,223264.39942328792
Building_11836_Town_2,297799.8855149734
Building_11840_Town_2,187008.38915155188
Building_11841_Town_0,143290.88724139464
Building_11844_Town_2,169030.1692581537
Building_11845_Town_0,170753.88816934655
Building_11849_Town_0,222977.17156648013
Building_1186_Town_1,158918.82993022032
Building_11862_Town_1,142741.0900023604
Building_11864_Town_0,226792.0533427253
Building_11865_Town_1,102398.74735097884
Building_11867_Town_0,96247.21683505243
Building_11868_Town_2,255718.2309278685
Building_11872_Town_2,110400.07382101112
Building_11875_Town_0,127826.81843032448
Building_11876_Town_1,47660.74014726268
Building_11880_Town_0,182439.30633707577
Building_11881_Town_1,167650.26543963756
Building_11885_Town_2,203505.99097646473
Building_11886_Town_1,130530.72138137123
Building_11888_Town_0,181719.55941567794
Building_11889_Town_2,114246.37208045722
Building_119_Town_2,226700.6531397768
Building_11903_Town_0,193638.75524031135
Building_11904_Town_2,184319.3471887471
Building_11908_Town_2,309879.4278393558
Building_11909_Town_1,112611.9812164384
Building_1191_Town_1,180082.80413198232
Building_11913_Town_0,159527.76564250348
Building_11914_Town_0,118728.21708232918
Building_11917_Town_2,81959.1588599911
Building_11921_Town_0,258830.42479064997
Building_11923_Town_2,111810.25398475371
Building_11932_Town_2,186102.46906769337
Building_11933_Town_2,180565.29286390185
Building_11944_Town_0,136923.7973646136
Building_11947_Town_2,108435.2315656108
Building_11948_Town_2,130270.0212988091
Building_1195_Town_1,221729.93825037102
Building_11953_Town_1,106342.72793243469
Building_11959_Town_0,115379.91794517999
Building_11963_Town_0,78812.14073411157
Building_11966_Town_0,103295.68053819732
Building_11967_Town_0,197536.65648066122
Building_11970_Town_0,133642.90916539147
Building_11976_Town_0,161221.98110083624
Building_11983_Town_2,80431.97657229073
Building_11985_Town_1,75981.96404212355
Building_11987_Town_0,248084.93362088816
Building_11989_Town_0,208269.27653421613
Building_1199_Town_2,175709.97875455688
Building_11992_Town_2,111474.53935852484
Building_11993_Town_2,113433.76468415288
Building_12_Town_2,105415.49911854057
Building_12009_Town_2,93904.6914778155
Building_1201_Town_0,310693.42972323287
Building_12017_Town_0,328023.2031691297
Building_12018_Town_0,89661.24591079834
Building_12021_Town_2,208940.36549460125
Building_12029_Town_2,183562.9511409137
Building_12030_Town_0,168908.01312288846
Building_12038_Town_2,175374.17340527946
Building_1204_Town_1,118912.63440453644
Building_12040_Town_0,155968.01994954306
Building_12041_Town_2,92464.2002834455
Building_12043_Town_2,154730.89840751883
Building_12064_Town_1,147560.1024301174
Building_12071_Town_2,121545.33417656594
Building_12076_Town_0,84223.08852135003
Building_12077_Town_1,86447.45369264348
Building_1208_Town_2,242602.78703959117
Building_12083_Town_1,103048.89798449204
Building_12084_Town_1,72322.05114082892
Building_12086_Town_0,197142.7308686006
Building_12087_Town_1,215760.78009530233
Building_12089_Town_1,105594.27426802921
Building_12095_Town_1,142630.23921035646
Building_12096_Town_1,86242.34646106063
Building_12098_Town_2,337374.6592082626
Building_12106_Town_2,118747.88974681697
Building_12107_Town_0,120730.61272758311
Building_12108_Town_1,97338.67390181957
Building_12109_Town_0,215502.8222732586
Building_1211_Town_1,220055.52880579664
Building_12110_Town_2,207766.6471171644
Building_12111_Town_2,174347.0180365693
Building_12112_Town_1,77098.09207200982
Building_12115_Town_1,89494.53011380581
Building_12116_Town_0,281212.2717197484
Building_12121_Town_2,146802.8497312199
Building_12126_Town_2,78229.3115974659
Building_12127_Town_1,125253.21285164199
Building_12131_Town_0,266352.2748782544
Building_12133_Town_2,131489.37618528047
Building_12134_Town_0,325532.8152876204
Building_12135_Town_2,57760.912853377085
Building_12136_Town_1,143256.52348594175
Building_12139_Town_2,82677.26329950744
Building_1214_Town_0,108428.39354138347
Building_12148_Town_0,133377.88732722023
Building_12158_Town_0,93412.7698855794
Building_12161_Town_1,107051.49239865033
Building_12162_Town_0,128137.20088740447
Building_12164_Town_1,83929.8078188242
Building_12167_Town_2,126780.50397419893
Building_1217_Town_1,110718.74264134176
Building_12171_Town_2,187916.33662719853
Building_12172_Town_0,189029.3204425011
Building_12173_Town_0,241557.4044567272
Building_12174_Town_0,267673.74876063666
Building_12184_Town_1,129650.17073949167
Building_12191_Town_2,151373.80051772244
Building_12198_Town_0,249491.60002621863
Building_1220_Town_2,101395.04662891456
Building_12207_Town_0,235631.5967548081
Building_12208_Town_1,87456.04918030434
Building_12212_Town_1,241156.81183575938
