submission id,Operational Energy
Building_10230_Town_1,152528.78009713884
Building_10234_Town_0,230498.17929342372
Building_1025_Town_1,185901.39439114486
Building_10251_Town_0,146381.92564912827
Building_10254_Town_1,173418.49131275446
Building_10258_Town_2,292869.97087107034
Building_10262_Town_0,137937.16572416996
Building_10263_Town_0,261294.42997492314
Building_10265_Town_0,171422.0890671821
Building_10266_Town_1,92761.31243710461
Building_10267_Town_2,123109.2144545915
Building_10268_Town_1,216171.05244615633
Building_10269_Town_2,182018.15411659033
Building_10270_Town_0,170606.2314898463
Building_10279_Town_0,62060.98684811592
Building_1028_Town_0,214776.00119989214
Building_10287_Town_1,82066.1510538664
Building_1029_Town_1,78282.78236905785
Building_10290_Town_0,117741.95275723941
Building_10291_Town_2,82875.80154734245
Building_10295_Town_1,104596.91145749303
Building_1030_Town_2,109326.2213891586
Building_10301_Town_1,162292.16216761072
Building_10303_Town_1,144361.76062630798
Building_10305_Town_2,163194.49376658784
Building_10307_Town_1,187421.52684294194
Building_10311_Town_2,201934.62387635885
Building_10312_Town_2,187396.19981344498
Building_10313_Town_0,249337.16117382608
Building_10318_Town_1,200600.34712331934
Building_10319_Town_0,116728.04007825679
Building_1032_Town_2,99302.69160499553
Building_10320_Town_1,161675.2762017883
Building_10324_Town_1,66491.22417820347
Building_10334_Town_0,92966.53821396927
Building_10335_Town_1,101751.54236861761
Building_1034_Town_0,124179.0761001941
Building_10342_Town_2,190063.786213085
Building_10348_Town_1,18331.637688555395
Building_1035_Town_1,196771.40377626044
Building_10351_Town_1,85547.52221633698
Building_10353_Town_1,53543.34878045029
Building_10354_Town_1,151087.39976913115
Building_10361_Town_0,165396.29528561333
Building_10367_Town_0,251582.13561616646
Building_10369_Town_0,236913.06033620232
Building_10377_Town_0,71158.26988445829
Building_10378_Town_1,116355.0905259867
Building_10384_Town_0,153896.81190726912
Building_10391_Town_2,196982.02415034123
Building_10396_Town_1,94838.46443574579
Building_10397_Town_2,122338.96597451215
Building_10405_Town_0,142070.17202608622
Building_10410_Town_0,111885.6806077285
Building_10411_Town_0,171378.41743357957
Building_10412_Town_0,230410.94764957024
Building_10414_Town_0,183548.18237493257
Building_10417_Town_1,141555.0784508674
Building_1042_Town_0,187464.29536174866
Building_10420_Town_1,107841.6642321634
Building_10421_Town_0,179201.55359080946
Building_10428_Town_0,150947.72643590497
Building_10430_Town_2,177262.5867597556
Building_10432_Town_2,107345.32980977719
Building_10433_Town_2,225356.9599732657
Building_10439_Town_2,184006.33909517393
Building_10444_Town_0,180279.79276604997
Building_10450_Town_1,51194.21002055882
Building_10451_Town_0,250194.1908638762
Building_10452_Town_2,128008.78656639233
Building_10455_Town_2,225333.45201921614
Building_1046_Town_2,285602.92433470505
Building_10461_Town_0,150918.2215928912
Building_10465_Town_0,187871.35488690785
Building_10472_Town_0,114085.28103272154
Building_10475_Town_0,181471.3099207381
Building_10479_Town_0,198033.20567921078
Building_10488_Town_1,124292.6915531764
Building_10489_Town_1,51276.78932617576
Building_10490_Town_1,197499.46033358097
Building_10494_Town_1,219495.92702624254
Building_10497_Town_1,240739.04372008465
Building_10498_Town_0,80342.28285164402
Building_105_Town_1,104718.70289346535
Building_10504_Town_0,106872.56330232335
Building_1051_Town_2,226919.7451804335
Building_10510_Town_2,297620.3487663409
Building_10514_Town_2,137407.46255600668
Building_10515_Town_0,177191.20162755615
Building_10516_Town_1,155239.9890493027
Building_10518_Town_2,235160.9241633332
Building_1052_Town_2,224342.38251743204
Building_10520_Town_2,105675.94256282039
Building_10525_Town_1,134264.416154393
Building_10527_Town_0,258184.01475141785
Building_10529_Town_2,171508.0899622211
Building_10532_Town_1,107428.36507572315
Building_10535_Town_2,96561.00708011542
Building_10537_Town_1,215147.27701564733
Building_10544_Town_1,201455.9405072854
Building_10546_Town_1,107866.47149204281
Building_10552_Town_1,90991.42040670343
Building_10558_Town_1,180595.7994104263
Building_10560_Town_1,171441.4130565601
Building_10561_Town_0,78496.0859848433
Building_10567_Town_1,78484.24917787916
Building_10568_Town_1,105020.75231794744
Building_1057_Town_0,246419.7141495099
Building_10570_Town_2,65344.31825431135
Building_10571_Town_0,176421.86862643244
Building_10573_Town_2,229797.6468287633
Building_1058_Town_0,229780.23629395472
Building_10585_Town_0,217788.25307342643
Building_10586_Town_2,172208.02278401927
Building_10587_Town_1,176592.18619795714
Building_1059_Town_0,291497.11191435833
Building_10592_Town_0,140812.36287501332
Building_10593_Town_0,184222.1902202539
Building_10599_Town_0,154610.29281299716
Building_106_Town_1,55026.883581909904
Building_10600_Town_1,235417.16890974436
Building_10601_Town_2,196755.54867978144
Building_10602_Town_0,146507.20682363238
Building_10604_Town_1,90964.51178103975
Building_10605_Town_1,286980.0864317864
Building_10608_Town_1,229424.11555763113
Building_1061_Town_1,250861.62108332582
Building_10611_Town_0,113763.12982133642
Building_10616_Town_1,191486.15438305656
Building_10620_Town_0,97266.70490017007
Building_10627_Town_1,114270.07230677604
Building_10629_Town_1,214010.83626602532
Building_1063_Town_0,299473.56763349794
Building_10631_Town_0,219172.26195642358
Building_10634_Town_2,232834.9199972425
Building_10636_Town_2,156420.26465422293
Building_10637_Town_0,145672.53480334597
Building_10638_Town_1,50401.47275110018
Building_10641_Town_0,137104.45700733928
Building_10644_Town_1,89699.82125757217
Building_10648_Town_1,275241.9479774739
Building_1065_Town_0,182765.6415012341
Building_10650_Town_1,64681.55937338073
Building_10651_Town_1,260497.1384677851
Building_10656_Town_2,87975.27861383447
Building_10657_Town_2,107786.57560262407
Building_1066_Town_2,189273.19513505657
Building_10668_Town_1,58826.13773237236
Building_10671_Town_2,177273.75834650185
Building_10672_Town_1,117608.5198827152
Building_10675_Town_1,253188.81493435038
Building_10677_Town_1,105783.53380855604
Building_10685_Town_0,272226.35062531405
Building_10695_Town_0,358168.8120982368
Building_10696_Town_2,222922.0724784466
Building_10697_Town_1,227950.38658950466
Building_10703_Town_2,147132.74526926008
Building_10704_Town_2,179719.68330531713
Building_10707_Town_1,132163.6657531978
Building_10712_Town_1,40619.62353526287
Building_10715_Town_1,115114.61213255549
Building_10717_Town_0,83091.3124502426
Building_10718_Town_1,210705.03380067908
Building_10719_Town_0,225268.9854926588
Building_10721_Town_2,112450.22671136654
Building_10724_Town_1,160037.4273016627
Building_10726_Town_0,158515.48283594544
Building_10729_Town_2,233108.5720208849
Building_10731_Town_1,231863.4926851447
Building_10734_Town_2,188616.0436120407
Building_10735_Town_1,83937.13530444803
Building_10737_Town_0,165601.74618368162
Building_10739_Town_1,121112.31405455721
Building_10740_Town_1,164694.83369275343
Building_10748_Town_0,123129.46645841049
Building_10749_Town_1,130705.60657986645
Building_10753_Town_1,81370.26533065809
Building_1076_Town_0,161102.90220626554
Building_10766_Town_1,132618.40591505004
Building_10769_Town_2,246352.45428118313
Building_1077_Town_1,88610.69123500746
Building_10772_Town_1,154237.94463059655
Building_10777_Town_2,200864.56797297002
Building_10780_Town_2,121152.23385092658
Building_10782_Town_2,194750.1807315923
Building_10785_Town_2,319866.60221417726
Building_10788_Town_0,225208.33444377518
Building_10789_Town_0,309253.3517278609
Building_10792_Town_1,155706.29144717392
Building_10794_Town_2,244833.94645683852
Building_10796_Town_1,292861.44684770587
Building_10797_Town_0,202934.28798658593
Building_10801_Town_1,95574.73681048921
Building_10803_Town_2,168095.30133210844
Building_10805_Town_2,210182.68160827993
Building_10806_Town_1,114886.72238719225
Building_10808_Town_2,227473.33879140572
Building_1081_Town_0,157596.45913019928
Building_10810_Town_0,113922.814444211
Building_10812_Town_0,138235.44191100507
Building_10816_Town_2,292289.5082023263
Building_10818_Town_1,67065.85549292766
Building_10824_Town_2,106832.57733505851
Building_10825_Town_0,104845.6549111496
Building_10829_Town_1,61683.37113155828
Building_10831_Town_2,142718.94999310488
Building_10832_Town_0,179680.700311254
Building_10833_Town_2,131667.25642733322
Building_10844_Town_0,207238.54383282922
Building_10853_Town_0,178346.86132199696
Building_10863_Town_2,194533.12832258572
Building_10864_Town_0,124733.1522879901
Building_10866_Town_2,162462.00123057427
Building_10869_Town_1,107715.44849363298
Building_10871_Town_0,159659.68576892614
Building_10873_Town_1,182392.22975950385
Building_10877_Town_1,47892.715552855836
Building_1088_Town_2,83297.07782420359
Building_10880_Town_0,89716.62156659379
Building_10882_Town_2,133090.81922400417
Building_10883_Town_0,180145.2396185532
Building_10885_Town_1,89070.81783833809
Building_10887_Town_0,125507.9049917382
Building_10891_Town_2,224886.89954225655
Building_10894_Town_1,212214.80853109888
Building_10897_Town_1,222762.31149655732
Building_10904_Town_1,234207.81660919474
Building_10906_Town_1,218944.16097239993
Building_10908_Town_0,90031.70047566091
Building_10911_Town_0,140821.39033494017
Building_10912_Town_2,95395.23229256584
Building_10915_Town_1,147813.380018174
Building_10916_Town_2,166052.98113122996
Building_10919_Town_0,147391.38572123437
Building_1092_Town_1,55684.575415851534
Building_10920_Town_0,119020.70387808437
Building_10923_Town_1,120594.70275432653
Building_10927_Town_1,67644.19084439726
Building_1093_Town_0,198959.53945029818
Building_10930_Town_2,257837.78753317596
Building_10938_Town_0,213900.60653228732
Building_10939_Town_0,234532.25357796223
Building_10946_Town_1,110905.84116738863
Building_10949_Town_1,193917.4260240259
Building_10953_Town_0,270564.2614497234
Building_10954_Town_0,91164.85308060527
Building_10956_Town_0,135462.445828489
Building_10959_Town_0,249299.26332584105
Building_10969_Town_0,129834.5942064266
Building_10972_Town_0,239085.2788613935
Building_10977_Town_2,115780.37451100627
Building_10978_Town_0,89741.19717455462
Building_10982_Town_0,304717.0789275099
Building_10984_Town_1,182601.84108472586
Building_10985_Town_0,120826.11059081783
Building_10987_Town_1,171813.54970039375
Building_1099_Town_1,86500.8207860647
Building_10990_Town_0,99173.86479043809
Building_10991_Town_1,98036.16561534583
Building_10992_Town_0,119369.36045037926
Building_10998_Town_1,125663.01811404104
Building_11_Town_0,156894.12680699147
Building_11004_Town_0,120061.84842589618
Building_11011_Town_1,120817.52431829728
Building_11012_Town_2,225714.25869504863
Building_11014_Town_2,284302.5562839674
Building_11019_Town_1,66442.26515365242
Building_11020_Town_2,155738.5837612816
Building_11024_Town_1,81663.9800016302
Building_11025_Town_0,129897.27741528933
Building_11031_Town_1,185151.77484376734
Building_11036_Town_0,244388.71832855465
Building_11037_Town_1,168600.4848195798
Building_11040_Town_0,131529.05063745045
Building_11041_Town_1,162734.19773713526
Building_11042_Town_0,184365.28678914538
Building_11045_Town_2,132534.0172152167
Building_11047_Town_2,243202.8990260089
Building_1105_Town_2,255027.3993729374
Building_11050_Town_0,120831.35187536915
Building_11052_Town_1,143637.42145947972
Building_11054_Town_0,135760.04515303578
Building_11057_Town_0,102171.97247618623
Building_11060_Town_0,186344.22201590013
Building_11061_Town_0,261931.32055502402
Building_11062_Town_0,144509.95049005278
Building_11064_Town_1,74641.63494376389
Building_1107_Town_1,136754.53614367926
Building_11071_Town_0,120651.94800957029
Building_11073_Town_0,190029.78029777878
Building_11084_Town_2,152284.99976464745
Building_11087_Town_2,130519.23273896237
Building_1109_Town_1,137976.50899862085
Building_11090_Town_1,140160.4913369018
Building_11092_Town_0,101062.90048942651
Building_11096_Town_0,295173.3964893029
Building_11098_Town_1,100860.47495514035
Building_11106_Town_2,174559.0019813435
Building_11108_Town_0,166022.34952492104
Building_11109_Town_0,141692.7651109784
Building_1111_Town_1,175711.04236970114
Building_11115_Town_2,143858.44389567483
Building_11116_Town_0,148152.0496938025
Building_11118_Town_2,202789.1617295118
Building_11119_Town_1,171322.4777645283
Building_11123_Town_0,173862.8138156052
Building_11125_Town_2,241527.55774873373
Building_11127_Town_2,286205.8170405359
Building_11128_Town_1,165448.94033181953
Building_11132_Town_1,201582.0711925624
Building_11133_Town_2,256432.55256011372
Building_11140_Town_1,52612.530645572646
Building_11144_Town_2,237454.20296775346
Building_11145_Town_1,186378.9053791088
Building_11146_Town_2,183143.36836144433
Building_11148_Town_1,243528.16246807674
Building_11151_Town_0,124503.1194351849
Building_11157_Town_2,232755.55493525264
Building_11160_Town_0,125420.14540852248
Building_11161_Town_2,186171.4222593953
Building_11168_Town_0,257730.33236424864
Building_11170_Town_1,63414.88535125209
Building_11172_Town_1,139702.05463636346
Building_11173_Town_1,196681.9658135079
Building_11176_Town_1,148642.63887893187
Building_11178_Town_2,292197.46992849343
Building_11179_Town_0,207106.28899541288
Building_11183_Town_1,51337.13295584842
Building_11186_Town_0,325831.92064494523
Building_11188_Town_2,261317.4063702781
Building_11190_Town_1,218537.97007072158
Building_11193_Town_1,105719.2523288808
Building_1120_Town_2,94293.96380330945
Building_11205_Town_1,77006.71444625739
Building_11206_Town_1,76931.5373125241
Building_11212_Town_1,55161.2302430807
Building_11216_Town_2,103117.3680950237
Building_11217_Town_2,160690.29557674454
Building_11219_Town_0,93764.00325015208
Building_11223_Town_2,80573.70022506721
Building_11225_Town_1,191175.64482875192
Building_11235_Town_0,117405.03070644819
Building_11239_Town_1,190281.32852517214
Building_11244_Town_0,107266.55261095498
Building_11254_Town_0,229226.6485229045
Building_1126_Town_1,86061.26478092762
Building_11260_Town_0,317064.0799040842
Building_11262_Town_2,193500.18928929983
Building_11265_Town_0,217233.5838059928
Building_11266_Town_0,145653.56978770264
Building_11269_Town_0,313887.4758893486
Building_1127_Town_2,175149.69771443427
Building_11271_Town_1,76336.05553130986
Building_11272_Town_1,68324.19158857412
Building_11277_Town_0,169421.8826012498
Building_11278_Town_1,254268.2603750967
Building_1128_Town_1,188635.56334833306
Building_11281_Town_1,168025.57804154832
Building_11289_Town_2,184017.04967721022
Building_11303_Town_0,144656.6784908596
Building_11309_Town_2,129478.59156033772
Building_1131_Town_0,270231.7917609189
Building_11311_Town_2,259975.12192255782
Building_11317_Town_1,61811.849221145145
Building_11318_Town_0,167187.1936822428
Building_11322_Town_2,324666.3789650173
Building_11324_Town_1,129397.95825379288
Building_11325_Town_1,172381.32036091766
Building_11328_Town_1,68684.68732347708
Building_11329_Town_2,118270.03687609083
Building_11330_Town_1,161267.06715664768
Building_11334_Town_2,209561.23061418015
Building_11336_Town_0,178167.23706754626
Building_11337_Town_1,221394.27320119634
Building_11340_Town_1,197603.80401815387
Building_11341_Town_2,195813.6505053884
Building_11347_Town_2,122599.01200140253
Building_11350_Town_1,55346.32119814777
Building_11355_Town_1,110099.87188814944
Building_11356_Town_0,68616.3300263274
Building_11359_Town_0,127422.66309469835
Building_1136_Town_0,261678.55792007037
Building_11361_Town_2,206966.24220802577
Building_11362_Town_2,148022.1546577362
Building_11363_Town_2,92959.1138380474
Building_11364_Town_2,126212.40342810044
Building_11365_Town_0,99745.8782587547
Building_1137_Town_2,145030.77066536492
Building_11375_Town_0,168271.46771391341
Building_11377_Town_0,73732.91579316737
Building_11379_Town_2,174691.11243134888
Building_1138_Town_1,105266.27833268329
Building_11381_Town_0,80793.4613286618
Building_11386_Town_2,184336.1168504408
Building_11388_Town_1,128042.02176955067
Building_11390_Town_1,81160.90288909638
Building_11392_Town_0,119886.25123382006
Building_11395_Town_2,121125.2376858156
Building_11397_Town_0,179251.27672272047
Building_11403_Town_2,175240.89415812708
Building_11404_Town_2,319032.5160371772
Building_11407_Town_0,225804.01546724746
Building_11411_Town_1,119008.61921388804
Building_11414_Town_0,301837.2120387098
Building_11415_Town_1,162556.95672168775
Building_11416_Town_2,318779.79105085135
Building_11417_Town_0,226933.93115972343
Building_11418_Town_2,126058.2455488106
Building_1142_Town_0,171553.98582594458
Building_11420_Town_1,81359.23350126299
Building_11424_Town_1,108468.57328167485
Building_11426_Town_0,187750.12196451967
Building_11427_Town_1,178234.7024953842
Building_11438_Town_0,211829.43995036313
Building_11439_Town_0,145204.59167160818
Building_1144_Town_2,213094.41612094507
Building_11440_Town_0,275597.46455084387
Building_11444_Town_2,249765.53290467634
Building_11445_Town_1,60645.5503684961
Building_11449_Town_2,130699.71205992838
Building_1145_Town_0,114498.85916090616
Building_11453_Town_1,130413.1928309801
Building_11458_Town_1,156966.90335813395
Building_11461_Town_2,162631.45404189982
Building_11463_Town_0,101222.56730257758
Building_11468_Town_1,74041.33488572635
Building_11469_Town_0,316183.6938745344
Building_11474_Town_0,209141.8854552813
Building_11478_Town_1,173361.3041287947
Building_11481_Town_1,185949.47917169944
Building_11483_Town_0,211801.92249738157
Building_11486_Town_0,254537.06823041366
Building_11487_Town_2,177834.16892299536
Building_11489_Town_1,177589.0067912903
Building_11493_Town_0,255209.02482562943
Building_11494_Town_2,168417.30315662775
Building_11496_Town_2,84697.88975475616
Building_11498_Town_2,295668.1615456271
Building_11499_Town_2,218443.24155893392
Building_11507_Town_0,264430.13602871995
Building_11509_Town_0,192479.90381311125
Building_11513_Town_0,69416.51782735648
Building_11519_Town_0,105015.68683154203
Building_11520_Town_2,216117.48576075607
Building_11524_Town_0,126408.14529734365
Building_11526_Town_1,39558.141984325455
Building_11527_Town_1,101757.84535895946
Building_11528_Town_0,249936.73270842538
Building_1153_Town_1,106905.45843487018
Building_11530_Town_1,112540.97503004104
Building_11538_Town_1,90176.11545655289
Building_11539_Town_0,176419.47210403555
Building_11541_Town_2,144872.22452675237
Building_11544_Town_1,161930.0995285585
Building_11548_Town_0,306169.4707658026
Building_11555_Town_2,230193.17900066293
Building_1156_Town_2,245693.2080051452
Building_11561_Town_0,280003.84349399543
Building_11563_Town_1,157524.18202699765
Building_11566_Town_0,214961.0215868214
Building_11567_Town_1,54856.451920998494
Building_11568_Town_0,118625.55123137162
Building_11570_Town_2,197232.27424625313
Building_11571_Town_1,141617.2077427381
Building_11572_Town_0,290455.5683100036
Building_11575_Town_1,153850.82230525732
Building_11577_Town_0,118743.81922017153
Building_11579_Town_2,141630.32830526753
Building_11580_Town_1,115750.45290250926
Building_11582_Town_1,92498.82653803469
Building_11598_Town_1,153340.29287236865
Building_11599_Town_2,156208.49817944533
Building_11602_Town_0,149443.28433519474
Building_11603_Town_1,254655.20441029535
Building_11604_Town_2,209602.42743495386
Building_11614_Town_2,188425.91361650784
Building_11615_Town_2,224650.38122653327
Building_11616_Town_0,213671.3680367213
Building_11617_Town_1,205772.2128991845
Building_11619_Town_1,279204.02311654174
Building_11620_Town_0,75083.8707691372
Building_11622_Town_2,116722.67966331425
Building_11623_Town_1,206450.19558823918
Building_11626_Town_0,263642.9018497765
Building_11635_Town_1,263673.9688385818
Building_11638_Town_0,268406.4942570828
Building_11640_Town_0,115708.71496613348
Building_11641_Town_1,48324.636787295436
Building_11644_Town_2,151485.42743623455
Building_11654_Town_0,224867.92074269557
Building_11661_Town_2,175935.03872682445
Building_11663_Town_0,276272.11049010657
Building_11665_Town_0,137164.65756340104
Building_11666_Town_0,255325.39901749708
Building_11668_Town_0,156154.3320090184
Building_11675_Town_0,228751.39959050628
Building_1168_Town_2,182337.68432603113
Building_11680_Town_2,239310.37687925895
Building_11683_Town_2,126333.05881999206
Building_11687_Town_1,136059.2451466645
Building_11689_Town_2,112624.01425618562
Building_1169_Town_0,157075.77773338818
Building_11694_Town_2,222942.56002609245
Building_11696_Town_0,144836.3712176708
Building_117_Town_1,178483.34206566558
Building_1170_Town_0,288891.5491973858
Building_11704_Town_0,186869.0487334936
Building_11707_Town_0,253197.15101864358
Building_1171_Town_1,128548.51522297146
Building_11713_Town_2,228169.92122965906
Building_11717_Town_1,56286.53081923843
Building_11719_Town_2,154468.92426007026
Building_11726_Town_2,170548.27112585818
Building_11728_Town_0,216176.98493187368
Building_11737_Town_2,234719.64904083317
Building_1174_Town_1,220510.61555724125
Building_11742_Town_2,191706.20749352756
Building_11747_Town_1,57650.88932108879
Building_11751_Town_2,296996.2654447495
Building_11752_Town_1,230520.80420700647
Building_11756_Town_2,225097.41064781044
Building_11758_Town_1,144034.84118821542
Building_11759_Town_2,281687.7880176343
Building_1176_Town_1,81678.02086789688
Building_11763_Town_0,156622.2194478256
Building_11764_Town_0,229180.72949041682
Building_11766_Town_2,289378.86465448904
Building_11771_Town_2,140963.42409549377
Building_11775_Town_2,284840.62668891513
Building_11776_Town_0,110963.54031383275
Building_11779_Town_1,43160.069289781095
Building_11780_Town_1,200223.70956070616
Building_11781_Town_1,21236.222284420328
Building_11784_Town_0,228316.69895160245
Building_11785_Town_1,220254.7493337954
Building_11789_Town_0,89257.08067527309
Building_11792_Town_2,246888.2594527976
Building_11793_Town_0,59235.06279227746
Building_11796_Town_0,110059.22845137406
Building_11798_Town_2,240926.70100376458
Building_11802_Town_0,197558.55921266007
Building_11813_Town_2,143926.6352605864
Building_11817_Town_0,259297.57373101747
Building_11826_Town_2,228733.9427923013
Building_11829_Town_0,198048.67687680823
Building_11832_Town_1,124396.1829295034
Building_11833_Town_0,158684.57394880906
Building_11835_Town_2,211356.43293449044
Building_11836_Town_2,277609.05893230013
Building_11840_Town_2,201041.71660455753
Building_11841_Town_0,133676.42470281385
Building_11844_Town_2,173063.84412869334
Building_11845_Town_0,165657.49036937696
Building_11849_Town_0,223675.5698226124
Building_1186_Town_1,157035.8127155734
Building_11862_Town_1,139226.63714732375
Building_11864_Town_0,212646.01060761808
Building_11865_Town_1,120866.61275958853
Building_11867_Town_0,130336.58374781028
Building_11868_Town_2,234921.04139182816
Building_11872_Town_2,114709.5364558657
Building_11875_Town_0,125139.95795609562
Building_11876_Town_1,26365.234979362805
Building_11880_Town_0,174655.71542148024
Building_11881_Town_1,163877.99706261966
Building_11885_Town_2,209662.48887403274
Building_11886_Town_1,157805.4994475455
Building_11888_Town_0,173235.13692321588
Building_11889_Town_2,143803.3529282101
Building_119_Town_2,219379.4362301695
Building_11903_Town_0,182816.13077354385
Building_11904_Town_2,167016.35168892803
Building_11908_Town_2,291361.3789594996
Building_11909_Town_1,109813.25470351076
Building_1191_Town_1,190044.20459920866
Building_11913_Town_0,152299.58868189543
Building_11914_Town_0,123610.7026183688
Building_11917_Town_2,101759.48404282365
Building_11921_Town_0,271067.2738286842
Building_11923_Town_2,108590.5044336365
Building_11932_Town_2,195252.24107964587
Building_11933_Town_2,172426.57574120298
Building_11944_Town_0,159160.59054083563
Building_11947_Town_2,114673.28746627728
Building_11948_Town_2,132547.63432541973
Building_1195_Town_1,212240.73120613594
Building_11953_Town_1,105918.20243662302
Building_11959_Town_0,117017.93136879994
Building_11963_Town_0,90839.90549614768
Building_11966_Town_0,112395.73455557707
Building_11967_Town_0,188145.77317420463
Building_11970_Town_0,124131.39454200181
Building_11976_Town_0,169844.45052348365
Building_11983_Town_2,94956.72520394523
Building_11985_Town_1,67453.55151949372
Building_11987_Town_0,271540.086235413
Building_11989_Town_0,205457.69552653807
Building_1199_Town_2,173624.62661689043
Building_11992_Town_2,120915.47883503474
Building_11993_Town_2,122272.08795921174
Building_12_Town_2,122978.85016948482
Building_12009_Town_2,135240.86163153494
Building_1201_Town_0,290773.1684121818
Building_12017_Town_0,309397.9879393792
Building_12018_Town_0,106935.60559252044
Building_12021_Town_2,193560.92606799176
Building_12029_Town_2,181308.64809445885
Building_12030_Town_0,161690.14714036655
Building_12038_Town_2,175381.05326197494
Building_1204_Town_1,109705.33636483026
Building_12040_Town_0,163403.87749243347
Building_12041_Town_2,120277.6268285523
Building_12043_Town_2,142193.58127164625
Building_12064_Town_1,147743.86894129138
Building_12071_Town_2,134757.9810026018
Building_12076_Town_0,105656.6065704273
Building_12077_Town_1,92768.02137950895
Building_1208_Town_2,225291.5152181214
Building_12083_Town_1,111984.91350949061
Building_12084_Town_1,77896.71400984518
Building_12086_Town_0,191682.56474865612
Building_12087_Town_1,213242.92405128514
Building_12089_Town_1,115931.04193377105
Building_12095_Town_1,151665.39718306897
Building_12096_Town_1,77302.62961539588
Building_12098_Town_2,283038.2251915616
Building_12106_Town_2,117662.17838880963
Building_12107_Town_0,126920.20978719447
Building_12108_Town_1,103173.51088348884
Building_12109_Town_0,220806.60680375237
Building_1211_Town_1,252578.11064326164
Building_12110_Town_2,201447.0648959368
Building_12111_Town_2,156537.41382374
Building_12112_Town_1,66299.58712825332
Building_12115_Town_1,97039.68961423653
Building_12116_Town_0,259488.26381027902
Building_12121_Town_2,142567.01356707237
Building_12126_Town_2,81898.91651349305
Building_12127_Town_1,122091.78410641868
Building_12131_Town_0,262711.4001273477
Building_12133_Town_2,125740.97631019965
Building_12134_Town_0,315545.4855211085
Building_12135_Town_2,68415.36315174043
Building_12136_Town_1,156479.3454143659
Building_12139_Town_2,90980.70684099724
Building_1214_Town_0,136028.74107392947
Building_12148_Town_0,134513.44509061117
Building_12158_Town_0,115992.43073319987
Building_12161_Town_1,103479.6753770101
Building_12162_Town_0,146633.4507176319
Building_12164_Town_1,68618.65396752377
Building_12167_Town_2,131968.52616762702
Building_1217_Town_1,105632.3782215342
Building_12171_Town_2,204874.8627724474
Building_12172_Town_0,187109.06132877176
Building_12173_Town_0,247649.3380819508
Building_12174_Town_0,250577.413529019
Building_12184_Town_1,143061.0337251403
Building_12191_Town_2,145500.09044027838
Building_12198_Town_0,247131.92739892134
Building_1220_Town_2,99119.47618662112
Building_12207_Town_0,247403.78653467953
Building_12208_Town_1,78727.83138850112
