submission id,Operational Energy
Building_10167_Town_2,172598.48659919453
Building_10168_Town_2,103268.35765085375
Building_10169_Town_0,286732.4820230574
Building_10173_Town_1,97595.34421904807
Building_1018_Town_1,71208.94555291376
Building_10186_Town_0,240167.13066272365
Building_10188_Town_2,317639.56827502913
Building_1019_Town_1,89509.82272538687
Building_10192_Town_0,164630.77843222645
Building_10195_Town_2,234013.32439811874
Building_10199_Town_2,156251.31687981953
Building_102_Town_2,231065.2742304872
Building_10204_Town_0,165311.6024306588
Building_10216_Town_1,142607.4214322641
Building_10217_Town_1,124721.865290199
Building_10219_Town_2,216119.0820016199
Building_10221_Town_1,94082.13839485266
Building_10223_Town_2,195025.923879092
Building_10225_Town_2,154325.69693209196
Building_10230_Town_1,138401.20816324576
Building_10234_Town_0,221379.61504554315
Building_1025_Town_1,186833.07946298434
Building_10251_Town_0,143364.38389621364
Building_10254_Town_1,182460.77629956824
Building_10258_Town_2,294977.53145613614
Building_10262_Town_0,139805.36856285232
Building_10263_Town_0,248036.1627170059
Building_10265_Town_0,118259.28518934578
Building_10266_Town_1,99890.54106668911
Building_10267_Town_2,116239.78545653838
Building_10268_Town_1,195178.81935457297
Building_10269_Town_2,191086.53784563838
Building_10270_Town_0,152313.32264833993
Building_10279_Town_0,66020.52145203175
Building_1028_Town_0,216524.04826347315
Building_10287_Town_1,80726.63413307314
Building_1029_Town_1,98645.37334278204
Building_10290_Town_0,116236.48339241632
Building_10291_Town_2,75564.71808477229
Building_10295_Town_1,121171.75434027943
Building_1030_Town_2,108301.75801937195
Building_10301_Town_1,153720.24638233695
Building_10303_Town_1,146712.88221901972
Building_10305_Town_2,183773.41784412158
Building_10307_Town_1,172385.0384531068
Building_10311_Town_2,193570.92730188248
Building_10312_Town_2,173105.13969403997
Building_10313_Town_0,264064.56789847725
Building_10318_Town_1,174191.79406200917
Building_10319_Town_0,128158.53542602094
Building_1032_Town_2,94884.84694853122
Building_10320_Town_1,153978.47614800456
Building_10324_Town_1,74507.09053041167
Building_10334_Town_0,99823.4484222493
Building_10335_Town_1,114951.67496543661
Building_1034_Town_0,115227.1349737406
Building_10342_Town_2,204178.47451955354
Building_10348_Town_1,45450.755356072106
Building_1035_Town_1,164490.44086562903
Building_10351_Town_1,83333.23254858534
Building_10353_Town_1,65149.46873704699
Building_10354_Town_1,155438.36050911993
Building_10361_Town_0,158373.19715848533
Building_10367_Town_0,253873.5736332356
Building_10369_Town_0,227976.73036234593
Building_10377_Town_0,73118.74224236571
Building_10378_Town_1,125799.68668752798
Building_10384_Town_0,159106.22515287146
Building_10391_Town_2,210520.15918550454
Building_10396_Town_1,95231.7732380541
Building_10397_Town_2,115674.76717504831
Building_10405_Town_0,131312.46122908354
Building_10410_Town_0,109516.854331832
Building_10411_Town_0,171692.59234449168
Building_10412_Town_0,252794.64209985334
Building_10414_Town_0,174971.4500150199
Building_10417_Town_1,136946.0868113088
Building_1042_Town_0,198458.83351399517
Building_10420_Town_1,109123.80503276348
Building_10421_Town_0,190865.85965999286
Building_10428_Town_0,160813.2347489886
Building_10430_Town_2,166018.2832555047
Building_10432_Town_2,98645.14851830415
Building_10433_Town_2,220808.83980022673
Building_10439_Town_2,184503.64563571784
Building_10444_Town_0,184072.06106320143
Building_10450_Town_1,58663.218923249
Building_10451_Town_0,275988.7733649691
Building_10452_Town_2,117471.15161268237
Building_10455_Town_2,229819.76590142996
Building_1046_Town_2,282810.4908139325
Building_10461_Town_0,151008.92739288704
Building_10465_Town_0,148782.2099310064
Building_10472_Town_0,118785.52501628092
Building_10475_Town_0,182115.59634446335
Building_10479_Town_0,184699.1276832389
Building_10488_Town_1,127696.94758193835
Building_10489_Town_1,62531.03041089171
Building_10490_Town_1,173696.4301922309
Building_10494_Town_1,203222.225254212
Building_10497_Town_1,260838.1582004932
Building_10498_Town_0,78240.56196153717
Building_105_Town_1,128333.45877213925
Building_10504_Town_0,117428.1256808009
Building_1051_Town_2,244862.6799887097
Building_10510_Town_2,282734.5215585866
Building_10514_Town_2,99705.7314998006
Building_10515_Town_0,176266.3184677228
Building_10516_Town_1,151113.45939490473
Building_10518_Town_2,215044.9528547558
Building_1052_Town_2,242669.69842159568
Building_10520_Town_2,93393.39969838344
Building_10525_Town_1,134500.07676869284
Building_10527_Town_0,268271.3986380981
Building_10529_Town_2,181288.03588083276
Building_10532_Town_1,120634.85880445642
Building_10535_Town_2,78961.94574490067
Building_10537_Town_1,187981.4976576457
Building_10544_Town_1,184632.58381494158
Building_10546_Town_1,110220.15930632368
Building_10552_Town_1,82907.27470375197
Building_10558_Town_1,156185.4000938225
Building_10560_Town_1,161021.37166072277
Building_10561_Town_0,90877.27307200932
Building_10567_Town_1,87172.44012590403
Building_10568_Town_1,102912.03816375435
Building_1057_Town_0,259948.6984859157
Building_10570_Town_2,74986.8957337108
Building_10571_Town_0,171458.34167585458
Building_10573_Town_2,240450.62519736576
Building_1058_Town_0,232181.12386157044
Building_10585_Town_0,210996.69806860105
Building_10586_Town_2,169693.13719090406
Building_10587_Town_1,171435.8627051536
Building_1059_Town_0,304427.9352283263
Building_10592_Town_0,151025.49742143962
Building_10593_Town_0,188599.82062182747
Building_10599_Town_0,154585.86074869742
Building_106_Town_1,56780.503430673656
Building_10600_Town_1,214698.4543186891
Building_10601_Town_2,207405.72344513529
Building_10602_Town_0,146342.25336266166
Building_10604_Town_1,98638.63411631988
Building_10605_Town_1,257389.02699172602
Building_10608_Town_1,231862.16157310872
Building_1061_Town_1,233346.44651173023
Building_10611_Town_0,102038.02532934956
Building_10616_Town_1,171495.58581103783
Building_10620_Town_0,75466.21613146171
Building_10627_Town_1,119322.60084216716
Building_10629_Town_1,211794.1279349394
Building_1063_Town_0,266130.94484821806
Building_10631_Town_0,232439.33544642385
Building_10634_Town_2,253229.4208937728
Building_10636_Town_2,154852.80694101955
Building_10637_Town_0,153413.335995424
Building_10638_Town_1,66950.70581606851
Building_10641_Town_0,130949.81714275615
Building_10644_Town_1,103119.20630192434
Building_10648_Town_1,245654.51607822275
Building_1065_Town_0,187150.25527567937
Building_10650_Town_1,68514.98778983807
Building_10651_Town_1,264387.40268389153
Building_10656_Town_2,88488.19328890216
Building_10657_Town_2,117581.22230766063
Building_1066_Town_2,192945.7706279495
Building_10668_Town_1,73078.16111154853
Building_10671_Town_2,154680.57099637043
Building_10672_Town_1,98896.56819711249
Building_10675_Town_1,220816.30126020356
Building_10677_Town_1,113349.59397869745
Building_10685_Town_0,288479.16093018214
Building_10695_Town_0,372643.5914020313
Building_10696_Town_2,236951.12772114304
Building_10697_Town_1,209658.24060413527
Building_10703_Town_2,156105.6431324524
Building_10704_Town_2,187584.13269219894
Building_10707_Town_1,127424.69218170735
Building_10712_Town_1,65388.54932503813
Building_10715_Town_1,104581.62000419009
Building_10717_Town_0,90176.13596190709
Building_10718_Town_1,209021.74190092878
Building_10719_Town_0,200378.19039551727
Building_10721_Town_2,84768.24593242015
Building_10724_Town_1,154089.05778361228
Building_10726_Town_0,161574.3272717283
Building_10729_Town_2,243958.64533168267
Building_10731_Town_1,213701.64649952998
Building_10734_Town_2,179277.19070879836
Building_10735_Town_1,79612.35416094775
Building_10737_Town_0,160772.6742073943
Building_10739_Town_1,126779.57939639848
Building_10740_Town_1,159508.18932201888
Building_10748_Town_0,118904.53620272156
Building_10749_Town_1,119067.36923552142
Building_10753_Town_1,65341.59134285221
Building_1076_Town_0,160654.46040314424
Building_10766_Town_1,139260.9650195046
Building_10769_Town_2,241964.78291551786
Building_1077_Town_1,93723.51444675715
Building_10772_Town_1,155051.06310447655
Building_10777_Town_2,209343.4471321097
Building_10780_Town_2,120018.87432846596
Building_10782_Town_2,201073.4811357846
Building_10785_Town_2,351439.0991116852
Building_10788_Town_0,206759.0642976698
Building_10789_Town_0,323413.2451345269
Building_10792_Town_1,145482.15485043442
Building_10794_Town_2,261348.79986547658
Building_10796_Town_1,268066.4778214613
Building_10797_Town_0,184651.7441647656
Building_10801_Town_1,101040.85406009773
Building_10803_Town_2,174487.08289038975
Building_10805_Town_2,214197.27327476142
Building_10806_Town_1,114064.11409758081
Building_10808_Town_2,252376.69715722135
Building_1081_Town_0,155684.03333731325
Building_10810_Town_0,109837.2671141557
Building_10812_Town_0,142720.31094959675
Building_10816_Town_2,337661.15249269776
Building_10818_Town_1,73200.46266064349
Building_10824_Town_2,94172.7577437117
Building_10825_Town_0,112948.19168019938
Building_10829_Town_1,69602.18220168691
Building_10831_Town_2,136591.44317460342
Building_10832_Town_0,186855.2611082533
Building_10833_Town_2,108558.81119787444
Building_10844_Town_0,213189.8019293546
Building_10853_Town_0,189247.18045732623
Building_10863_Town_2,217098.99315353663
Building_10864_Town_0,111961.68218983739
Building_10866_Town_2,171226.88848922052
Building_10869_Town_1,111628.4633964328
Building_10871_Town_0,144507.7083879654
Building_10873_Town_1,180753.03026171075
Building_10877_Town_1,89778.0002013678
Building_1088_Town_2,97861.02539251444
Building_10880_Town_0,78931.27548825492
Building_10882_Town_2,135405.378142046
Building_10883_Town_0,186524.12173280775
Building_10885_Town_1,81339.14190241827
Building_10887_Town_0,101506.50405366874
Building_10891_Town_2,220829.91934931913
Building_10894_Town_1,180673.45965590473
Building_10897_Town_1,212186.59111701656
Building_10904_Town_1,226262.15808196893
Building_10906_Town_1,200296.07711805895
Building_10908_Town_0,101707.18265082412
Building_10911_Town_0,128732.4401028339
Building_10912_Town_2,102291.38787908254
Building_10915_Town_1,151745.95749766502
Building_10916_Town_2,168405.32266129326
Building_10919_Town_0,150268.8463631286
Building_1092_Town_1,69729.34882774811
Building_10920_Town_0,90427.72932693995
Building_10923_Town_1,101165.63419370027
Building_10927_Town_1,78636.12335984592
Building_1093_Town_0,192695.00290520902
Building_10930_Town_2,243917.05598915284
Building_10938_Town_0,200269.40284116412
Building_10939_Town_0,234416.79116808853
Building_10946_Town_1,107677.39702937339
Building_10949_Town_1,192104.12348751654
Building_10953_Town_0,276172.7884129039
Building_10954_Town_0,92807.73962094501
Building_10956_Town_0,132777.67026266537
Building_10959_Town_0,267366.19665929873
Building_10969_Town_0,126262.43769309999
Building_10972_Town_0,249318.72375818194
Building_10977_Town_2,119085.77676248291
Building_10978_Town_0,86615.05065818144
Building_10982_Town_0,335225.3583042214
Building_10984_Town_1,182716.756985204
Building_10985_Town_0,124581.18988619428
Building_10987_Town_1,167768.95822118793
Building_1099_Town_1,90334.33975962333
Building_10990_Town_0,90254.15597227766
Building_10991_Town_1,112622.31283897499
Building_10992_Town_0,108305.3595682754
Building_10998_Town_1,120289.06565805434
Building_11_Town_0,152698.85130125305
Building_11004_Town_0,110569.91687054421
Building_11011_Town_1,119215.54977128076
Building_11012_Town_2,227740.37085784157
Building_11014_Town_2,253167.67086427766
Building_11019_Town_1,70956.05463602397
Building_11020_Town_2,157633.93445171238
Building_11024_Town_1,94308.73520156335
Building_11025_Town_0,138709.4856597164
Building_11031_Town_1,189479.19400509106
Building_11036_Town_0,256406.67361836034
Building_11037_Town_1,184283.50598958085
Building_11040_Town_0,104387.18010760777
Building_11041_Town_1,161826.28561454985
Building_11042_Town_0,192938.2488784833
Building_11045_Town_2,130879.77872840918
Building_11047_Town_2,241082.8756143671
Building_1105_Town_2,258542.17790476664
Building_11050_Town_0,115325.16878524901
Building_11052_Town_1,148357.92757364386
Building_11054_Town_0,103563.55707821561
Building_11057_Town_0,70368.45842865901
Building_11060_Town_0,198198.12067764206
Building_11061_Town_0,270417.3153734955
Building_11062_Town_0,142001.24064911218
Building_11064_Town_1,70324.12263214085
Building_1107_Town_1,135178.86699698097
Building_11071_Town_0,120832.2593150833
Building_11073_Town_0,177604.4808156585
Building_11084_Town_2,157386.0840851679
Building_11087_Town_2,137354.87111597773
Building_1109_Town_1,154782.5632948281
Building_11090_Town_1,148926.09695560552
Building_11092_Town_0,101671.81507683147
Building_11096_Town_0,272640.20174451335
Building_11098_Town_1,89968.8211136608
Building_11106_Town_2,188506.44985218596
Building_11108_Town_0,177213.27541639464
Building_11109_Town_0,116203.15784593298
Building_1111_Town_1,162884.0303588314
Building_11115_Town_2,131368.3858839169
Building_11116_Town_0,108097.29750548177
Building_11118_Town_2,188424.80855503018
Building_11119_Town_1,164496.16244678918
Building_11123_Town_0,176059.78011889607
Building_11125_Town_2,251273.64119517652
Building_11127_Town_2,266941.3613117281
Building_11128_Town_1,156769.34373347939
Building_11132_Town_1,198377.03571206683
Building_11133_Town_2,277988.65306908014
Building_11140_Town_1,70067.42020398348
Building_11144_Town_2,261464.56932155843
Building_11145_Town_1,190493.37285203347
Building_11146_Town_2,190703.5124883433
Building_11148_Town_1,247626.8954956317
Building_11151_Town_0,108461.88250416888
Building_11157_Town_2,248733.38317864045
Building_11160_Town_0,108692.91707325164
Building_11161_Town_2,201043.6012548812
Building_11168_Town_0,260212.15142884915
Building_11170_Town_1,61795.3176945968
Building_11172_Town_1,142020.56274101502
Building_11173_Town_1,148658.1212751491
Building_11176_Town_1,141525.32916304958
Building_11178_Town_2,308466.33673574857
Building_11179_Town_0,195252.8168876926
Building_11183_Town_1,66370.37060211733
Building_11186_Town_0,355883.3051521405
Building_11188_Town_2,293335.42136547173
Building_11190_Town_1,194711.03069192765
Building_11193_Town_1,114037.98622852244
Building_1120_Town_2,95425.93832935143
Building_11205_Town_1,84097.93839996972
Building_11206_Town_1,86118.96375190488
Building_11212_Town_1,65831.41325763646
Building_11216_Town_2,108305.78769889858
Building_11217_Town_2,161332.14237569715
Building_11219_Town_0,77729.01174850951
Building_11223_Town_2,81070.69005142993
Building_11225_Town_1,181671.23892014753
Building_11235_Town_0,90900.77427221742
Building_11239_Town_1,190934.58925662385
Building_11244_Town_0,94352.05412408267
Building_11254_Town_0,258878.77543907106
Building_1126_Town_1,89355.19440978758
Building_11260_Town_0,303953.17170350516
Building_11262_Town_2,218670.353885889
Building_11265_Town_0,212557.2404517046
Building_11266_Town_0,109398.49709275567
Building_11269_Town_0,283743.43508355686
Building_1127_Town_2,188762.30602585638
Building_11271_Town_1,82460.65273960144
Building_11272_Town_1,75814.11754096579
Building_11277_Town_0,173826.31250364275
Building_11278_Town_1,213361.29193919076
Building_1128_Town_1,165925.63197344067
Building_11281_Town_1,156131.72174816343
Building_11289_Town_2,182269.9693376737
Building_11303_Town_0,142670.85253205398
Building_11309_Town_2,132546.23274926594
Building_1131_Town_0,305712.68738918286
Building_11311_Town_2,261583.50688345652
Building_11317_Town_1,71710.08599483357
Building_11318_Town_0,168908.19677144216
Building_11322_Town_2,325937.1780656919
Building_11324_Town_1,126953.96890764587
Building_11325_Town_1,164071.82918580715
Building_11328_Town_1,81368.13042316707
Building_11329_Town_2,119023.82049541688
Building_11330_Town_1,150909.7740961331
Building_11334_Town_2,203952.1061018676
Building_11336_Town_0,195951.73245761156
Building_11337_Town_1,196159.1983977929
Building_11340_Town_1,177837.49195776548
Building_11341_Town_2,186955.0823889959
Building_11347_Town_2,114296.0610445905
Building_11350_Town_1,58960.36948677214
Building_11355_Town_1,111864.28092772984
Building_11356_Town_0,67477.1931418653
Building_11359_Town_0,123259.88973520191
Building_1136_Town_0,239916.8226606112
Building_11361_Town_2,218868.3542423457
Building_11362_Town_2,156054.72883354095
Building_11363_Town_2,68672.37505939175
Building_11364_Town_2,136771.22873526977
Building_11365_Town_0,74854.8857309157
Building_1137_Town_2,125142.90635710719
Building_11375_Town_0,169838.7512344001
Building_11377_Town_0,77167.67837865493
Building_11379_Town_2,188281.47327252873
Building_1138_Town_1,105698.50235043798
Building_11381_Town_0,83478.400433604
Building_11386_Town_2,198286.6676953488
Building_11388_Town_1,130210.38330058118
Building_11390_Town_1,88790.9049896656
Building_11392_Town_0,117216.12730807584
Building_11395_Town_2,131408.7124214873
Building_11397_Town_0,186035.62837722924
Building_11403_Town_2,183418.06120570723
Building_11404_Town_2,357103.7223037364
Building_11407_Town_0,216543.529555578
Building_11411_Town_1,127183.65096798557
Building_11414_Town_0,295903.1213740889
Building_11415_Town_1,140596.11980414228
Building_11416_Town_2,289113.7637968963
Building_11417_Town_0,248439.1129423333
Building_11418_Town_2,110736.86745580162
Building_1142_Town_0,135595.23012362613
Building_11420_Town_1,93586.76355366259
Building_11424_Town_1,116812.91265139084
Building_11426_Town_0,205302.48841777802
Building_11427_Town_1,155575.6297166789
Building_11438_Town_0,198374.26556933916
Building_11439_Town_0,146203.36540044635
Building_1144_Town_2,229929.5795758988
Building_11440_Town_0,286623.4656070405
Building_11444_Town_2,261777.05341766926
Building_11445_Town_1,70596.76979439802
Building_11449_Town_2,105727.80784451582
Building_1145_Town_0,111626.26170547346
Building_11453_Town_1,132112.36018048425
Building_11458_Town_1,144878.0838281958
Building_11461_Town_2,171434.9506589681
Building_11463_Town_0,72842.23602131358
Building_11468_Town_1,84511.52328227743
Building_11469_Town_0,355792.8880549731
Building_11474_Town_0,224967.58246037722
Building_11478_Town_1,180978.3417896239
Building_11481_Town_1,182168.67911948118
Building_11483_Town_0,220797.7825501944
Building_11486_Town_0,284437.37412253686
Building_11487_Town_2,196405.34189872176
Building_11489_Town_1,152998.6868754805
Building_11493_Town_0,241240.55064152088
Building_11494_Town_2,142269.65648772314
Building_11496_Town_2,83367.28735019267
Building_11498_Town_2,313094.7721100202
Building_11499_Town_2,236812.4196974708
Building_11507_Town_0,272782.8317344163
Building_11509_Town_0,207610.51100932906
Building_11513_Town_0,68031.08842163016
Building_11519_Town_0,114815.17695449216
Building_11520_Town_2,214578.4070751925
Building_11524_Town_0,114920.27028127301
Building_11526_Town_1,47883.76036465214
Building_11527_Town_1,108619.6496001385
Building_11528_Town_0,251268.11691144554
Building_1153_Town_1,120613.72003424213
Building_11530_Town_1,115439.21118187963
Building_11538_Town_1,91640.01647787231
Building_11539_Town_0,184318.08984243154
Building_11541_Town_2,149859.1812806638
Building_11544_Town_1,159165.67941586708
Building_11548_Town_0,317676.9353600802
Building_11555_Town_2,260080.57834272555
Building_1156_Town_2,256936.977460891
Building_11561_Town_0,271596.17793706735
Building_11563_Town_1,133524.52786631655
Building_11566_Town_0,220743.8183050774
Building_11567_Town_1,68941.97260067436
Building_11568_Town_0,100066.24431961474
Building_11570_Town_2,201819.4455552215
Building_11571_Town_1,130713.45653561958
Building_11572_Town_0,283195.8701754961
Building_11575_Town_1,166397.54500035406
Building_11577_Town_0,118962.79379265237
Building_11579_Town_2,152150.5795013414
Building_11580_Town_1,124619.07845631093
Building_11582_Town_1,99165.532115766
Building_11598_Town_1,159576.7060853459
Building_11599_Town_2,158096.37031598407
Building_11602_Town_0,142856.3161922542
Building_11603_Town_1,244367.240156337
Building_11604_Town_2,211930.31839042355
Building_11614_Town_2,192482.90235005054
Building_11615_Town_2,247362.47848838326
Building_11616_Town_0,215197.0081502249
Building_11617_Town_1,205642.74349250607
Building_11619_Town_1,265353.5107205719
Building_11620_Town_0,96901.40679867424
Building_11622_Town_2,123649.27581633811
Building_11623_Town_1,170642.22961948937
Building_11626_Town_0,252051.82559742825
Building_11635_Town_1,254579.9734288351
Building_11638_Town_0,271906.21955224447
Building_11640_Town_0,99189.00010992293
Building_11641_Town_1,67000.98417352981
Building_11644_Town_2,165802.0986387804
Building_11654_Town_0,220250.37951360637
Building_11661_Town_2,176395.98489605912
Building_11663_Town_0,250510.7853908162
Building_11665_Town_0,126256.86863663193
Building_11666_Town_0,266582.1129791608
Building_11668_Town_0,146021.8235167914
Building_11675_Town_0,250544.81150067833
Building_1168_Town_2,130979.31687267606
Building_11680_Town_2,270275.53517070715
Building_11683_Town_2,118904.86700241816
Building_11687_Town_1,130015.80101875939
Building_11689_Town_2,84967.80139454156
Building_1169_Town_0,148447.99527520034
Building_11694_Town_2,203067.45056490976
Building_11696_Town_0,137457.4747681598
Building_117_Town_1,175655.37652565923
Building_1170_Town_0,320562.1722297696
Building_11704_Town_0,186025.49291674639
Building_11707_Town_0,255827.4966025636
Building_1171_Town_1,133190.85596939074
Building_11713_Town_2,259803.17719675953
Building_11717_Town_1,66989.3601487043
Building_11719_Town_2,125965.73143824257
Building_11726_Town_2,185107.89766989148
Building_11728_Town_0,220854.18195187274
Building_11737_Town_2,245537.30820502172
Building_1174_Town_1,211970.18912593505
Building_11742_Town_2,213359.491836114
Building_11747_Town_1,69585.91258225277
Building_11751_Town_2,304329.49744982494
Building_11752_Town_1,226405.21604715055
Building_11756_Town_2,229389.43943716658
Building_11758_Town_1,136490.62597476013
Building_11759_Town_2,306445.4537503941
Building_1176_Town_1,88616.74785033733
Building_11763_Town_0,159981.29700177533
Building_11764_Town_0,235218.37657987236
Building_11766_Town_2,319339.31371942005
Building_11771_Town_2,141245.38471885346
Building_11775_Town_2,307962.331123595
Building_11776_Town_0,82479.0751617389
Building_11779_Town_1,63364.86201621077
Building_11780_Town_1,207586.02837666587
Building_11781_Town_1,43381.55084476134
Building_11784_Town_0,224512.34242934824
Building_11785_Town_1,194934.7032977907
Building_11789_Town_0,87388.40764377243
Building_11792_Town_2,247572.499194626
Building_11793_Town_0,60223.999374652536
Building_11796_Town_0,103989.64919887061
Building_11798_Town_2,273321.05128458573
Building_11802_Town_0,208805.5695323465
Building_11813_Town_2,151443.00498301486
Building_11817_Town_0,280926.76879081456
Building_11826_Town_2,246533.74879352478
Building_11829_Town_0,213779.99337351156
Building_11832_Town_1,133314.84005252295
Building_11833_Town_0,160465.37495932868
Building_11835_Town_2,221858.53624173335
Building_11836_Town_2,297234.7412592611
Building_11840_Town_2,187059.86253126105
Building_11841_Town_0,141723.6668446659
Building_11844_Town_2,169421.48699923564
Building_11845_Town_0,170102.174229522
Building_11849_Town_0,222925.35783635676
Building_1186_Town_1,158074.94602029244
Building_11862_Town_1,143112.95659045476
Building_11864_Town_0,225578.30917650423
Building_11865_Town_1,101997.08940716082
Building_11867_Town_0,96139.66990799461
Building_11868_Town_2,254238.77711450445
Building_11872_Town_2,109669.120994127
Building_11875_Town_0,127167.28414637706
Building_11876_Town_1,47932.77062805879
Building_11880_Town_0,182498.6855934296
Building_11881_Town_1,168905.70425034114
Building_11885_Town_2,202159.50714299147
Building_11886_Town_1,129499.42221646519
Building_11888_Town_0,180765.73123569024
Building_11889_Town_2,115116.06312111755
Building_119_Town_2,226649.89323530786
Building_11903_Town_0,195519.52795580152
Building_11904_Town_2,186520.6172702483
Building_11908_Town_2,310438.8353933886
Building_11909_Town_1,112651.0600677142
Building_1191_Town_1,180240.3530467106
Building_11913_Town_0,158634.79338577145
Building_11914_Town_0,119803.39824067669
Building_11917_Town_2,82724.9299826418
Building_11921_Town_0,259233.87068229413
Building_11923_Town_2,110975.59054189792
Building_11932_Town_2,186459.7275376037
Building_11933_Town_2,180969.38490089937
Building_11944_Town_0,136341.82975792923
Building_11947_Town_2,107025.10102056415
Building_11948_Town_2,130546.54840849474
Building_1195_Town_1,223521.36243903288
Building_11953_Town_1,104981.5308153167
Building_11959_Town_0,113411.21662469796
Building_11963_Town_0,78166.9365571434
Building_11966_Town_0,101965.14833960807
Building_11967_Town_0,198505.53134471292
Building_11970_Town_0,134236.54338648458
Building_11976_Town_0,162038.66158866585
Building_11983_Town_2,79153.6444607262
Building_11985_Town_1,77405.37587551295
Building_11987_Town_0,248264.4312706039
Building_11989_Town_0,206891.67371587415
Building_1199_Town_2,175361.7081821355
Building_11992_Town_2,112182.19508141783
Building_11993_Town_2,110617.94403588846
Building_12_Town_2,106626.34467051501
Building_12009_Town_2,93924.14777141405
Building_1201_Town_0,311492.69764026033
Building_12017_Town_0,330186.9678271844
Building_12018_Town_0,90735.67515481269
Building_12021_Town_2,208943.12179774494
Building_12029_Town_2,182242.65653397178
Building_12030_Town_0,167742.3796203529
Building_12038_Town_2,176147.47317906478
Building_1204_Town_1,119522.11246318265
Building_12040_Town_0,158547.26732254788
Building_12041_Town_2,91524.36334636847
Building_12043_Town_2,157093.1184554458
Building_12064_Town_1,147747.58427447916
Building_12071_Town_2,122675.05765044219
Building_12076_Town_0,86642.9169835214
Building_12077_Town_1,84670.6092605602
Building_1208_Town_2,243650.47151849998
Building_12083_Town_1,103687.26750876346
Building_12084_Town_1,73807.8093213786
Building_12086_Town_0,196989.70713272927
Building_12087_Town_1,215473.2722198796
Building_12089_Town_1,106473.60386314939
Building_12095_Town_1,143551.51290392902
Building_12096_Town_1,86580.51181020621
Building_12098_Town_2,336130.149657465
Building_12106_Town_2,118093.355618989
Building_12107_Town_0,120412.6351381552
Building_12108_Town_1,97563.87051858567
Building_12109_Town_0,210203.448594769
Building_1211_Town_1,221192.6014506265
Building_12110_Town_2,207348.5711778184
Building_12111_Town_2,173365.48792373692
Building_12112_Town_1,76123.19760316901
Building_12115_Town_1,87643.16638988892
Building_12116_Town_0,281161.9336951631
Building_12121_Town_2,147815.28891220922
Building_12126_Town_2,77798.4257351292
Building_12127_Town_1,125543.14988917447
Building_12131_Town_0,266329.0996227861
Building_12133_Town_2,132136.63938312605
Building_12134_Town_0,324344.6831263161
Building_12135_Town_2,56332.48175495162
Building_12136_Town_1,143746.26547092394
Building_12139_Town_2,83400.5789046366
Building_1214_Town_0,108497.48921101246
Building_12148_Town_0,132107.28264375072
Building_12158_Town_0,91760.23327732211
Building_12161_Town_1,107794.35620675777
Building_12162_Town_0,128091.50821517307
Building_12164_Town_1,82674.22545938735
Building_12167_Town_2,128232.90025094053
Building_1217_Town_1,110949.96040942411
Building_12171_Town_2,188336.9454311868
Building_12172_Town_0,185753.08258259998
Building_12173_Town_0,241271.9393068086
Building_12174_Town_0,265783.77686460706
Building_12184_Town_1,131050.97052066511
Building_12191_Town_2,151128.67726632557
Building_12198_Town_0,248149.6240232331
Building_1220_Town_2,101428.15599771884
Building_12207_Town_0,235385.9442851531
Building_12208_Town_1,86038.90437048994
Building_12212_Town_1,242286.06105899185
