submission id,Operational Energy
Building_10560_Town_1,161135.0639105988
Building_10561_Town_0,92744.8875946304
Building_10567_Town_1,86824.12286880914
Building_10568_Town_1,103270.51802758701
Building_1057_Town_0,259731.94575879234
Building_10570_Town_2,76333.37685829407
Building_10571_Town_0,173243.38583650696
Building_10573_Town_2,240711.43312553334
Building_1058_Town_0,232618.5323975337
Building_10585_Town_0,211055.77843582048
Building_10586_Town_2,168333.42624726504
Building_10587_Town_1,172459.0071974068
Building_1059_Town_0,304968.23833607225
Building_10592_Town_0,148987.42253280085
Building_10593_Town_0,187758.47732156556
Building_10599_Town_0,152873.4157540162
Building_106_Town_1,56790.71613604404
Building_10600_Town_1,214681.85790307727
Building_10601_Town_2,207359.11754450796
Building_10602_Town_0,147453.07359457176
Building_10604_Town_1,97517.1835242103
Building_10605_Town_1,256678.95929408906
Building_10608_Town_1,232952.8769804057
Building_1061_Town_1,234226.47960361067
Building_10611_Town_0,100876.84074628018
Building_10616_Town_1,172656.5830904527
Building_10620_Town_0,75522.04640149741
Building_10627_Town_1,119253.34731721753
Building_10629_Town_1,210611.29442454755
Building_1063_Town_0,265788.9557688362
Building_10631_Town_0,233234.6253174767
Building_10634_Town_2,254074.57475851633
Building_10636_Town_2,155588.50066255315
Building_10637_Town_0,151282.96328493225
Building_10638_Town_1,65910.98060375017
Building_10641_Town_0,129660.68704660202
Building_10644_Town_1,103046.48610815968
Building_10648_Town_1,246237.31624512817
Building_1065_Town_0,186976.15315811368
Building_10650_Town_1,67557.35374250759
Building_10651_Town_1,265242.5229049858
Building_10656_Town_2,86335.55949446361
Building_10657_Town_2,117011.00077616518
Building_1066_Town_2,193601.4012049435
Building_10668_Town_1,71704.33955087877
Building_10671_Town_2,156013.41959323504
Building_10672_Town_1,98379.35221261338
Building_10675_Town_1,220666.99426773656
Building_10677_Town_1,113853.7516516376
Building_10685_Town_0,288903.89880489954
Building_10695_Town_0,370792.60915833
Building_10696_Town_2,236631.4402875235
Building_10697_Town_1,209853.9920259579
Building_10703_Town_2,156242.2017629448
Building_10704_Town_2,186627.64363286033
Building_10707_Town_1,127204.26508765228
Building_10712_Town_1,65678.43805602579
Building_10715_Town_1,103510.27908545351
Building_10717_Town_0,91652.30632830744
Building_10718_Town_1,208730.15987726738
Building_10719_Town_0,200959.61129350407
Building_10721_Town_2,85512.36327062026
Building_10724_Town_1,153085.37579298322
Building_10726_Town_0,162462.53000469034
Building_10729_Town_2,241882.61757787215
Building_10731_Town_1,214365.10131799692
Building_10734_Town_2,181058.42334355597
Building_10735_Town_1,78380.56011964162
Building_10737_Town_0,161541.00441984367
Building_10739_Town_1,126521.12845201846
Building_10740_Town_1,159365.69642827427
Building_10748_Town_0,118319.24254285899
Building_10749_Town_1,117360.709701828
Building_10753_Town_1,67331.59720927053
Building_1076_Town_0,159984.0406847747
Building_10766_Town_1,139727.69576022695
Building_10769_Town_2,242450.30305331945
Building_1077_Town_1,94564.27653084231
Building_10772_Town_1,155046.35882357726
Building_10777_Town_2,209359.37143202557
Building_10780_Town_2,117527.32104564301
Building_10782_Town_2,201749.38716578382
Building_10785_Town_2,351075.4004597475
Building_10788_Town_0,205441.26964551694
Building_10789_Town_0,324449.61310349405
Building_10792_Town_1,145523.34446534334
Building_10794_Town_2,261186.72285163705
Building_10796_Town_1,269155.5061483624
Building_10797_Town_0,186182.3213268171
Building_10801_Town_1,102547.5877804118
Building_10803_Town_2,176358.12050191997
Building_10805_Town_2,213165.6056221203
Building_10806_Town_1,114402.30003105618
Building_10808_Town_2,251694.3963213453
Building_1081_Town_0,154680.92890913476
Building_10810_Town_0,107950.27431767396
Building_10812_Town_0,143570.05899730304
Building_10816_Town_2,334785.19861908327
Building_10818_Town_1,73803.23610335823
Building_10824_Town_2,93161.16396482459
Building_10825_Town_0,112687.7748656098
Building_10829_Town_1,68370.63667078395
Building_10831_Town_2,138126.83882939722
Building_10832_Town_0,186587.41736881703
Building_10833_Town_2,110164.21545181537
Building_10844_Town_0,213094.4391485324
Building_10853_Town_0,186445.04383255556
Building_10863_Town_2,215459.12101568596
Building_10864_Town_0,111800.13194231332
Building_10866_Town_2,172140.94774114643
Building_10869_Town_1,112169.86690671215
Building_10871_Town_0,144184.11652958114
Building_10873_Town_1,183256.52158060513
Building_10877_Town_1,89442.41976455926
Building_1088_Town_2,97537.39295028933
Building_10880_Town_0,80027.80364939697
Building_10882_Town_2,134682.73052478762
Building_10883_Town_0,186834.60296265688
Building_10885_Town_1,80258.01078718773
Building_10887_Town_0,101320.88031984822
Building_10891_Town_2,220592.58739935965
Building_10894_Town_1,180566.60957583002
Building_10897_Town_1,212124.89705791022
Building_10904_Town_1,226413.27840422167
Building_10906_Town_1,200215.3668138363
Building_10908_Town_0,102289.71447497944
Building_10911_Town_0,129525.81228516679
Building_10912_Town_2,101951.26201102392
Building_10915_Town_1,152693.6597031382
Building_10916_Town_2,166609.15795988217
Building_10919_Town_0,149331.87190863714
Building_1092_Town_1,70313.59992123769
Building_10920_Town_0,90915.09498321098
Building_10923_Town_1,103162.01494495544
Building_10927_Town_1,79358.20583103679
Building_1093_Town_0,193918.53535902384
Building_10930_Town_2,243374.95140305036
Building_10938_Town_0,200150.69757711055
Building_10939_Town_0,236395.72109044416
Building_10946_Town_1,108195.9192049008
Building_10949_Town_1,191710.12366747836
Building_10953_Town_0,275514.7384010218
Building_10954_Town_0,92148.12095181139
Building_10956_Town_0,133285.10498348754
Building_10959_Town_0,265697.53509876784
Building_10969_Town_0,125724.97137802732
Building_10972_Town_0,250409.05611035763
Building_10977_Town_2,118144.83780067609
Building_10978_Town_0,85101.01554957691
Building_10982_Town_0,335518.92648597783
Building_10984_Town_1,179966.82641165203
Building_10985_Town_0,124105.07692939602
Building_10987_Town_1,168600.4002194676
Building_1099_Town_1,91137.36240995588
Building_10990_Town_0,90354.02935363083
Building_10991_Town_1,111735.96630978634
Building_10992_Town_0,109640.68638343527
Building_10998_Town_1,119115.12819986488
Building_11_Town_0,152173.22431538466
Building_11004_Town_0,115522.82934845677
Building_11011_Town_1,120241.00365216075
Building_11012_Town_2,227203.325924305
Building_11014_Town_2,252464.14841145766
Building_11019_Town_1,71279.37621565808
Building_11020_Town_2,157297.70288240805
Building_11024_Town_1,95625.57735063382
Building_11025_Town_0,138611.67557954154
Building_11031_Town_1,188455.9486843571
Building_11036_Town_0,256898.40762581906
Building_11037_Town_1,183603.63226000106
Building_11040_Town_0,103858.86628486289
Building_11041_Town_1,161534.19476505148
Building_11042_Town_0,193748.35998323763
Building_11045_Town_2,131592.49250569608
Building_11047_Town_2,240493.12388877315
Building_1105_Town_2,259413.65512302538
Building_11050_Town_0,115071.7176216272
Building_11052_Town_1,148156.82250308638
Building_11054_Town_0,102376.46314394745
Building_11057_Town_0,71194.40197730577
Building_11060_Town_0,197526.4356822594
Building_11061_Town_0,270391.65060108865
Building_11062_Town_0,141414.58261210102
Building_11064_Town_1,69928.26778584786
Building_1107_Town_1,136976.25554093422
Building_11071_Town_0,119929.92520497972
Building_11073_Town_0,178922.11926879175
Building_11084_Town_2,157691.75352290706
Building_11087_Town_2,135884.28008829986
Building_1109_Town_1,153915.65196195172
Building_11090_Town_1,148585.47349515546
Building_11092_Town_0,101139.72584325867
Building_11096_Town_0,272993.7029490012
Building_11098_Town_1,91442.2376128495
Building_11106_Town_2,188914.96528768004
Building_11108_Town_0,177025.47356002347
Building_11109_Town_0,119319.34124698804
Building_1111_Town_1,166302.36421707657
Building_11115_Town_2,129521.50382315906
Building_11116_Town_0,106942.81434973382
Building_11118_Town_2,188695.8675316987
Building_11119_Town_1,165358.4902219554
Building_11123_Town_0,176742.68616325632
Building_11125_Town_2,251304.08231881444
Building_11127_Town_2,266121.23029730545
Building_11128_Town_1,155833.26666911587
Building_11132_Town_1,198323.25366383448
Building_11133_Town_2,277546.79194640135
Building_11140_Town_1,70824.47463791008
Building_11144_Town_2,262340.823257522
Building_11145_Town_1,191652.35833112968
Building_11146_Town_2,189927.56047352118
Building_11148_Town_1,246503.3582608002
Building_11151_Town_0,110931.39862718771
Building_11157_Town_2,247851.04979274602
Building_11160_Town_0,110003.10921183869
Building_11161_Town_2,200483.95706183318
Building_11168_Town_0,259971.67500494095
Building_11170_Town_1,62109.0755476124
Building_11172_Town_1,143411.4996223547
Building_11173_Town_1,147221.4551633332
Building_11176_Town_1,140871.7058231337
Building_11178_Town_2,307300.6757990281
Building_11179_Town_0,194791.93137628533
Building_11183_Town_1,65929.7547245111
Building_11186_Town_0,355874.6228750936
Building_11188_Town_2,294052.2072607016
Building_11190_Town_1,194095.8181931731
Building_11193_Town_1,114063.34252085956
Building_1120_Town_2,94753.11688707092
Building_11205_Town_1,85135.36296709316
Building_11206_Town_1,81906.89523103432
Building_11212_Town_1,67393.9261190005
Building_11216_Town_2,108271.52664617126
Building_11217_Town_2,161885.87963274305
Building_11219_Town_0,78767.44801594356
Building_11223_Town_2,80814.01194891558
Building_11225_Town_1,180078.62705506393
Building_11235_Town_0,92601.50477923383
Building_11239_Town_1,191074.4855238896
Building_11244_Town_0,94928.025872081
Building_11254_Town_0,260919.58732271296
Building_1126_Town_1,87830.99163304643
Building_11260_Town_0,303514.4438953841
Building_11262_Town_2,217716.952851192
Building_11265_Town_0,212133.0045339408
Building_11266_Town_0,107199.88086827635
Building_11269_Town_0,282888.8588708666
Building_1127_Town_2,190232.10410334534
Building_11271_Town_1,82355.28591914894
Building_11272_Town_1,76646.74752935945
Building_11277_Town_0,173502.89613363138
Building_11278_Town_1,213071.1957929087
Building_1128_Town_1,165994.0835316098
Building_11281_Town_1,156245.27152702215
Building_11289_Town_2,183697.51014944143
Building_11303_Town_0,143954.63353712598
Building_11309_Town_2,131592.2459604803
Building_1131_Town_0,305094.72393074713
Building_11311_Town_2,261626.46093626562
Building_11317_Town_1,71697.72642687456
Building_11318_Town_0,169083.1311496185
Building_11322_Town_2,325453.4426516519
Building_11324_Town_1,126667.57550951742
Building_11325_Town_1,164885.1791338764
Building_11328_Town_1,80654.01179457374
Building_11329_Town_2,118654.5035668934
Building_11330_Town_1,150294.66182491306
Building_11334_Town_2,205436.50220597297
Building_11336_Town_0,196464.56818407844
Building_11337_Town_1,196516.16494776923
Building_11340_Town_1,177904.85388451954
Building_11341_Town_2,187213.70530492152
Building_11347_Town_2,116289.8309660932
Building_11350_Town_1,59411.6036559198
Building_11355_Town_1,112140.34260225555
Building_11356_Town_0,67228.17974232216
Building_11359_Town_0,122413.10225658238
Building_1136_Town_0,240377.4865342793
Building_11361_Town_2,218904.0327193804
Building_11362_Town_2,156564.06579750264
Building_11363_Town_2,69857.35483540031
Building_11364_Town_2,135156.77261407982
Building_11365_Town_0,75472.31480019132
Building_1137_Town_2,124864.99190021551
Building_11375_Town_0,171358.05678172535
Building_11377_Town_0,76277.46779765427
Building_11379_Town_2,187980.20498746049
Building_1138_Town_1,105337.80857519194
Building_11381_Town_0,81438.77209641253
Building_11386_Town_2,199991.89494123904
Building_11388_Town_1,129504.29191378862
Building_11390_Town_1,89220.4541407706
Building_11392_Town_0,114221.69223805463
Building_11395_Town_2,130062.44010076908
Building_11397_Town_0,186717.9818132417
Building_11403_Town_2,182831.43313781676
Building_11404_Town_2,356445.11771442904
Building_11407_Town_0,216476.751596233
Building_11411_Town_1,126543.66454376435
Building_11414_Town_0,295882.0085165373
Building_11415_Town_1,141185.4902436164
Building_11416_Town_2,288967.4469449099
Building_11417_Town_0,247044.44850116
Building_11418_Town_2,110967.16073366442
Building_1142_Town_0,132684.09156987097
Building_11420_Town_1,93526.45048161161
Building_11424_Town_1,115433.54410921247
Building_11426_Town_0,205338.68424382215
Building_11427_Town_1,155552.9393061609
Building_11438_Town_0,199251.36787703232
Building_11439_Town_0,144740.41441317345
Building_1144_Town_2,228753.730536113
Building_11440_Town_0,286082.6841780767
Building_11444_Town_2,261985.24616374518
Building_11445_Town_1,70912.01345121308
Building_11449_Town_2,106729.85343940559
Building_1145_Town_0,112223.06231945618
Building_11453_Town_1,133349.29117280917
Building_11458_Town_1,145353.3363660087
Building_11461_Town_2,173309.4919207662
Building_11463_Town_0,73834.07763987641
Building_11468_Town_1,85275.6926777157
Building_11469_Town_0,354779.44188652665
Building_11474_Town_0,224487.10437674087
Building_11478_Town_1,180302.06726071547
Building_11481_Town_1,181399.93894066714
Building_11483_Town_0,220955.30051549367
Building_11486_Town_0,283944.61683230737
Building_11487_Town_2,196085.81429185095
Building_11489_Town_1,153911.95405165546
Building_11493_Town_0,243568.4245687963
Building_11494_Town_2,140562.4987795319
Building_11496_Town_2,83451.19112028932
Building_11498_Town_2,314758.523881149
Building_11499_Town_2,235997.9564498589
Building_11507_Town_0,273461.3040832299
Building_11509_Town_0,207178.07285825023
Building_11513_Town_0,68150.76019432337
Building_11519_Town_0,114059.0781278332
Building_11520_Town_2,216086.1541820463
Building_11524_Town_0,115624.55327728583
Building_11526_Town_1,46783.88294527911
Building_11527_Town_1,108556.0456402276
Building_11528_Town_0,251414.9298816197
Building_1153_Town_1,119851.44676087439
Building_11530_Town_1,115131.58982124829
Building_11538_Town_1,90697.7813937498
Building_11539_Town_0,183653.98808890642
Building_11541_Town_2,150018.91271732526
Building_11544_Town_1,158692.98593774164
Building_11548_Town_0,315860.607480261
Building_11555_Town_2,259836.30354000413
Building_1156_Town_2,258315.88779177357
Building_11561_Town_0,271745.56952484197
Building_11563_Town_1,134181.2134274743
Building_11566_Town_0,221175.15488930422
Building_11567_Town_1,69456.29293187728
Building_11568_Town_0,101500.78619830022
Building_11570_Town_2,199990.216335329
Building_11571_Town_1,131912.7052087803
Building_11572_Town_0,282808.1835201859
Building_11575_Town_1,166897.71808123062
Building_11577_Town_0,117128.36256308071
Building_11579_Town_2,151404.1776254956
Building_11580_Town_1,123282.5080161909
Building_11582_Town_1,100062.6516851268
Building_11598_Town_1,158960.21329014105
Building_11599_Town_2,157070.1283580757
Building_11602_Town_0,143212.79901165026
Building_11603_Town_1,245942.27694190328
Building_11604_Town_2,212381.02918987564
Building_11614_Town_2,195053.88755105206
Building_11615_Town_2,245758.46566285778
Building_11616_Town_0,215275.19075685708
Building_11617_Town_1,206037.56556618708
Building_11619_Town_1,265422.23617076915
Building_11620_Town_0,97006.85796811816
Building_11622_Town_2,123916.83984750522
Building_11623_Town_1,171616.26756793205
Building_11626_Town_0,252894.7826268224
Building_11635_Town_1,254305.14378997858
Building_11638_Town_0,266083.9656418364
Building_11640_Town_0,100164.88921456112
Building_11641_Town_1,67475.8797539339
Building_11644_Town_2,165227.59409342433
Building_11654_Town_0,222691.41025348846
Building_11661_Town_2,177843.3542747135
Building_11663_Town_0,250661.41557555084
Building_11665_Town_0,125846.59305823527
Building_11666_Town_0,265716.63372601604
Building_11668_Town_0,146201.8136740277
Building_11675_Town_0,249041.12863027392
Building_1168_Town_2,132936.02649067878
Building_11680_Town_2,268646.4958802253
Building_11683_Town_2,118417.74561692342
Building_11687_Town_1,131405.2948730262
Building_11689_Town_2,84455.10615870115
Building_1169_Town_0,148328.5451055717
Building_11694_Town_2,202325.21947472714
Building_11696_Town_0,138929.5387020177
Building_117_Town_1,176474.9645419676
Building_1170_Town_0,319537.719089668
Building_11704_Town_0,186448.63058162652
Building_11707_Town_0,256553.1400436989
Building_1171_Town_1,131715.73581599104
Building_11713_Town_2,260935.24230597948
Building_11717_Town_1,68726.46892409332
Building_11719_Town_2,125165.88264045893
Building_11726_Town_2,179969.46419764846
Building_11728_Town_0,219716.14343209635
Building_11737_Town_2,244249.40050014394
Building_1174_Town_1,211773.57384735794
Building_11742_Town_2,212799.24271201337
Building_11747_Town_1,69027.13696520096
Building_11751_Town_2,304355.0967548222
Building_11752_Town_1,225074.92504373618
Building_11756_Town_2,229401.3001018773
Building_11758_Town_1,138069.62408775144
Building_11759_Town_2,307366.5504630967
Building_1176_Town_1,89130.71362502083
Building_11763_Town_0,161382.03308799627
Building_11764_Town_0,235408.24276441944
Building_11766_Town_2,318103.3517149987
Building_11771_Town_2,140686.21015430658
Building_11775_Town_2,309019.256416581
Building_11776_Town_0,83189.1711775561
Building_11779_Town_1,61804.84270748285
Building_11780_Town_1,206823.4801056965
Building_11781_Town_1,43353.315084042915
Building_11784_Town_0,224365.628684196
Building_11785_Town_1,194951.55041078167
Building_11789_Town_0,86635.51066679868
Building_11792_Town_2,252211.3923046944
Building_11793_Town_0,59465.09417347355
Building_11796_Town_0,103973.48216065735
Building_11798_Town_2,272424.72408703744
Building_11802_Town_0,203296.54609586403
Building_11813_Town_2,152420.651352889
Building_11817_Town_0,281710.5942170703
Building_11826_Town_2,249851.52490675106
Building_11829_Town_0,212379.01024074352
Building_11832_Town_1,132473.29284489693
Building_11833_Town_0,159225.66712946535
Building_11835_Town_2,223024.83217955506
Building_11836_Town_2,298684.0101825283
Building_11840_Town_2,185701.10287333367
Building_11841_Town_0,142261.27272823782
Building_11844_Town_2,170668.95249514977
Building_11845_Town_0,170445.2338303709
Building_11849_Town_0,223956.4655221718
Building_1186_Town_1,158629.2082937293
Building_11862_Town_1,142945.01855995753
Building_11864_Town_0,225210.784547785
Building_11865_Town_1,101138.63264412142
Building_11867_Town_0,95445.42041734431
Building_11868_Town_2,254774.61144397716
Building_11872_Town_2,109828.9254523534
Building_11875_Town_0,127135.39366888079
Building_11876_Town_1,49342.74460088968
Building_11880_Town_0,183606.8103460694
Building_11881_Town_1,167772.6434275422
Building_11885_Town_2,202274.34492934338
Building_11886_Town_1,130656.27068539427
Building_11888_Town_0,181138.91276217558
Building_11889_Town_2,114493.2881816793
Building_119_Town_2,227131.08743981368
Building_11903_Town_0,194700.8788383384
Building_11904_Town_2,185189.96910120788
Building_11908_Town_2,312005.64946531586
Building_11909_Town_1,112244.73512710734
Building_1191_Town_1,179331.05936382766
Building_11913_Town_0,158074.7076623609
Building_11914_Town_0,118055.87964129931
Building_11917_Town_2,83129.51312660461
Building_11921_Town_0,259835.0538198421
Building_11923_Town_2,110064.06698268658
Building_11932_Town_2,186154.7508543203
Building_11933_Town_2,180469.5226435484
Building_11944_Town_0,135557.14666569492
Building_11947_Town_2,107809.99058057385
Building_11948_Town_2,130595.9357528213
Building_1195_Town_1,223561.70486711833
Building_11953_Town_1,103793.08124001749
Building_11959_Town_0,113747.26811231495
Building_11963_Town_0,78005.86947047738
Building_11966_Town_0,103043.74047834211
Building_11967_Town_0,199899.28588174735
Building_11970_Town_0,134071.14289685062
Building_11976_Town_0,161933.76495775432
Building_11983_Town_2,80923.16168870823
Building_11985_Town_1,77688.3106965383
Building_11987_Town_0,247921.93136447895
Building_11989_Town_0,207770.84549417632
Building_1199_Town_2,176184.74704715502
Building_11992_Town_2,113357.060299042
Building_11993_Town_2,115429.43365046859
Building_12_Town_2,107466.7804852142
Building_12009_Town_2,95426.07839069662
Building_1201_Town_0,310816.9096396548
Building_12017_Town_0,328436.6821380847
Building_12018_Town_0,89361.07814289891
Building_12021_Town_2,210059.8120330647
Building_12029_Town_2,183486.14893901406
Building_12030_Town_0,169836.38118852317
Building_12038_Town_2,175936.29708545032
Building_1204_Town_1,118105.70331028446
Building_12040_Town_0,157110.21223346287
Building_12041_Town_2,93392.32837315627
Building_12043_Town_2,154294.7967979883
Building_12064_Town_1,149476.79519234743
Building_12071_Town_2,120467.94591476301
Building_12076_Town_0,84789.3986693502
Building_12077_Town_1,85250.02512789608
Building_1208_Town_2,242407.12058035404
Building_12083_Town_1,103870.51181236477
Building_12084_Town_1,73458.2299100413
Building_12086_Town_0,196586.4900101987
Building_12087_Town_1,215967.01832565205
Building_12089_Town_1,106659.9905647814
Building_12095_Town_1,143276.12375247508
Building_12096_Town_1,85680.53172931344
Building_12098_Town_2,333823.21894282155
Building_12106_Town_2,118618.91944184048
Building_12107_Town_0,119539.12759764923
Building_12108_Town_1,97250.9592741501
Building_12109_Town_0,213629.7144982073
Building_1211_Town_1,221739.0549654574
Building_12110_Town_2,207818.41245688044
Building_12111_Town_2,172715.88069235947
Building_12112_Town_1,77481.4943358407
Building_12115_Town_1,88637.16400770083
Building_12116_Town_0,280538.6755955715
Building_12121_Town_2,147749.26525915263
Building_12126_Town_2,77769.68097987192
Building_12127_Town_1,125194.29157973193
Building_12131_Town_0,266596.4896056446
Building_12133_Town_2,133524.80406968802
Building_12134_Town_0,324539.8187964519
Building_12135_Town_2,56664.300521158104
Building_12136_Town_1,142990.3752809972
Building_12139_Town_2,83101.04695652491
Building_1214_Town_0,110458.91337758841
Building_12148_Town_0,133535.5604961199
Building_12158_Town_0,91843.62351143135
Building_12161_Town_1,107345.5518235433
Building_12162_Town_0,128508.43012550133
Building_12164_Town_1,82370.98537590787
Building_12167_Town_2,130574.85780386248
Building_1217_Town_1,110650.80183762594
Building_12171_Town_2,189027.53412595528
Building_12172_Town_0,187687.39970979374
Building_12173_Town_0,241546.77132099803
Building_12174_Town_0,268041.94931138586
Building_12184_Town_1,130148.9463504935
Building_12191_Town_2,152205.56892235446
Building_12198_Town_0,247149.6786513136
Building_1220_Town_2,101415.34672205258
Building_12207_Town_0,235383.29029075985
Building_12208_Town_1,86595.45171670004
Building_12212_Town_1,242368.53282219026
