submission id,Operational Energy
Building_10650_Town_1,67272.17294221596
Building_10651_Town_1,265941.7766507752
Building_10656_Town_2,86904.73118532202
Building_10657_Town_2,117097.09344869711
Building_1066_Town_2,193683.3538513581
Building_10668_Town_1,71940.3953048689
Building_10671_Town_2,151712.54808763388
Building_10672_Town_1,99300.19001162642
Building_10675_Town_1,222606.6808285211
Building_10677_Town_1,114676.35064362502
Building_10685_Town_0,289703.5499324614
Building_10695_Town_0,369652.7143835806
Building_10696_Town_2,237291.9778759352
Building_10697_Town_1,209564.01734996273
Building_10703_Town_2,154843.93323931113
Building_10704_Town_2,186328.33813010782
Building_10707_Town_1,123243.15287470896
Building_10712_Town_1,66053.66653035246
Building_10715_Town_1,105190.65944667955
Building_10717_Town_0,90954.41958594536
Building_10718_Town_1,209033.150796988
Building_10719_Town_0,201298.40216116354
Building_10721_Town_2,86078.80276679808
Building_10724_Town_1,153615.95398478393
Building_10726_Town_0,162677.704644921
Building_10729_Town_2,246445.52736407972
Building_10731_Town_1,214457.90260848554
Building_10734_Town_2,178477.18845386102
Building_10735_Town_1,80520.49948620169
Building_10737_Town_0,161279.29488669077
Building_10739_Town_1,125653.48061558054
Building_10740_Town_1,159532.21211618508
Building_10748_Town_0,119297.07431741184
Building_10749_Town_1,118939.021988436
Building_10753_Town_1,66475.70669761181
Building_1076_Town_0,160050.13191529782
Building_10766_Town_1,140099.69904261266
Building_10769_Town_2,242516.5046679294
Building_1077_Town_1,95175.87039940989
Building_10772_Town_1,152422.82810830005
Building_10777_Town_2,207960.04553773053
Building_10780_Town_2,118765.38617074105
Building_10782_Town_2,201666.99403489716
Building_10785_Town_2,354433.8941246988
Building_10788_Town_0,206776.94836991758
Building_10789_Town_0,323063.826503458
Building_10792_Town_1,145753.92232786067
Building_10794_Town_2,263269.8714132867
Building_10796_Town_1,268451.0798065628
Building_10797_Town_0,183542.07039369064
Building_10801_Town_1,102329.61521431603
Building_10803_Town_2,176984.4651330625
Building_10805_Town_2,213163.6439563629
Building_10806_Town_1,114289.25718247946
Building_10808_Town_2,251594.39620396297
Building_1081_Town_0,153626.58064983675
Building_10810_Town_0,107840.68718566187
Building_10812_Town_0,144333.58103785026
Building_10816_Town_2,335194.74954858946
Building_10818_Town_1,74105.17208174749
Building_10824_Town_2,93659.96737797883
Building_10825_Town_0,113484.7693950657
Building_10829_Town_1,68006.71738106418
Building_10831_Town_2,136228.4215209096
Building_10832_Town_0,187418.90033080924
Building_10833_Town_2,107048.14768505876
Building_10844_Town_0,213089.6782110532
Building_10853_Town_0,189550.34439315496
Building_10863_Town_2,216616.81248080963
Building_10864_Town_0,112736.40174694397
Building_10866_Town_2,169900.85127985146
Building_10869_Town_1,112300.18665463408
Building_10871_Town_0,144931.78680124713
Building_10873_Town_1,180236.94304966656
Building_10877_Town_1,90585.90143308288
Building_1088_Town_2,97088.0484713727
Building_10880_Town_0,79187.89937299442
Building_10882_Town_2,134259.6020850509
Building_10883_Town_0,187612.0198424424
Building_10885_Town_1,80423.35450296348
Building_10887_Town_0,100809.12444890529
Building_10891_Town_2,219944.47236824708
Building_10894_Town_1,179509.9817703859
Building_10897_Town_1,212701.9727320675
Building_10904_Town_1,226617.77489338838
Building_10906_Town_1,200247.93726338344
Building_10908_Town_0,105557.07487633418
Building_10911_Town_0,128788.6854486079
Building_10912_Town_2,101407.48647161768
Building_10915_Town_1,153159.49198856857
Building_10916_Town_2,167817.78833093063
Building_10919_Town_0,149359.0992376803
Building_1092_Town_1,70472.89991225634
Building_10920_Town_0,92516.73322290338
Building_10923_Town_1,101040.73561087818
Building_10927_Town_1,76870.27057744011
Building_1093_Town_0,192841.74291044252
Building_10930_Town_2,243190.37142683627
Building_10938_Town_0,199830.62296441506
Building_10939_Town_0,236985.7025840332
Building_10946_Town_1,106688.42413971154
Building_10949_Town_1,192628.52678992582
Building_10953_Town_0,275523.6038741161
Building_10954_Town_0,92823.1648662496
Building_10956_Town_0,133462.176949488
Building_10959_Town_0,266320.56979215296
Building_10969_Town_0,125934.90330192464
Building_10972_Town_0,249797.28556988074
Building_10977_Town_2,118714.73413478737
Building_10978_Town_0,84673.60569037047
Building_10982_Town_0,333701.0005883593
Building_10984_Town_1,180351.32882492317
Building_10985_Town_0,125142.3953703421
Building_10987_Town_1,168988.3261644328
Building_1099_Town_1,93040.72724421928
Building_10990_Town_0,90300.86119888554
Building_10991_Town_1,111447.3366704116
Building_10992_Town_0,108760.58974549704
Building_10998_Town_1,118217.74983548051
Building_11_Town_0,152501.71947194875
Building_11004_Town_0,113784.99635521942
Building_11011_Town_1,120670.77302247801
Building_11012_Town_2,226781.0727424976
Building_11014_Town_2,253662.73937357863
Building_11019_Town_1,73160.17222168151
Building_11020_Town_2,156442.85933351968
Building_11024_Town_1,92079.70636325565
Building_11025_Town_0,138570.47723079674
Building_11031_Town_1,189782.00926859723
Building_11036_Town_0,256570.68106095897
Building_11037_Town_1,182097.65253257385
Building_11040_Town_0,106876.5103282725
Building_11041_Town_1,160788.9878434498
Building_11042_Town_0,191272.58918001788
Building_11045_Town_2,129187.37395274884
Building_11047_Town_2,240978.72103131248
Building_1105_Town_2,259081.00332970265
Building_11050_Town_0,115655.53172323109
Building_11052_Town_1,148599.4965001698
Building_11054_Town_0,103381.45683293408
Building_11057_Town_0,70344.34875909379
Building_11060_Town_0,195399.75597033848
Building_11061_Town_0,269432.76368109544
Building_11062_Town_0,139117.80756662018
Building_11064_Town_1,70064.91465028765
Building_1107_Town_1,135525.81891012235
Building_11071_Town_0,118742.99419721405
Building_11073_Town_0,178878.9264824402
Building_11084_Town_2,157354.29458492558
Building_11087_Town_2,137675.43420157593
Building_1109_Town_1,154773.0023307471
Building_11090_Town_1,148766.42108599478
Building_11092_Town_0,101632.30223479756
Building_11096_Town_0,271877.55403586227
Building_11098_Town_1,89850.33314277147
Building_11106_Town_2,188403.18747157947
Building_11108_Town_0,176172.54143393142
Building_11109_Town_0,117520.62301642697
Building_1111_Town_1,165655.05541582496
Building_11115_Town_2,130574.68552360084
Building_11116_Town_0,104576.55788007431
Building_11118_Town_2,191231.54716114298
Building_11119_Town_1,165310.38691258428
Building_11123_Town_0,174577.47651158794
Building_11125_Town_2,250398.73567029228
Building_11127_Town_2,265372.05243832414
Building_11128_Town_1,155717.3204795319
Building_11132_Town_1,198873.67074839392
Building_11133_Town_2,278538.0892913797
Building_11140_Town_1,69662.66980216965
Building_11144_Town_2,261334.35957711932
Building_11145_Town_1,191249.5684835869
Building_11146_Town_2,189015.33755908516
Building_11148_Town_1,247290.9961698368
Building_11151_Town_0,109094.53523872508
Building_11157_Town_2,248087.35125421913
Building_11160_Town_0,108829.66877976
Building_11161_Town_2,199989.0236377599
Building_11168_Town_0,260775.1368533514
Building_11170_Town_1,62103.81251326999
Building_11172_Town_1,143772.66252862802
Building_11173_Town_1,147288.95134988028
Building_11176_Town_1,142511.49503320587
Building_11178_Town_2,308602.2953558031
Building_11179_Town_0,197005.34921851684
Building_11183_Town_1,65188.949018191444
Building_11186_Town_0,355707.717022465
Building_11188_Town_2,292776.305614554
Building_11190_Town_1,193979.7766313593
Building_11193_Town_1,112655.13230401186
Building_1120_Town_2,95149.25589427818
Building_11205_Town_1,82272.75574536591
Building_11206_Town_1,84668.08820776884
Building_11212_Town_1,66376.70538031623
Building_11216_Town_2,107359.19278507485
Building_11217_Town_2,162696.90523485534
Building_11219_Town_0,79576.58229096857
Building_11223_Town_2,82262.65351905627
Building_11225_Town_1,183343.42700874608
Building_11235_Town_0,93521.09876766773
Building_11239_Town_1,190272.66918360538
Building_11244_Town_0,94635.01260556967
Building_11254_Town_0,256626.72537574542
Building_1126_Town_1,88290.31945357764
Building_11260_Town_0,305256.197616216
Building_11262_Town_2,219207.69295957725
Building_11265_Town_0,211560.18701532233
Building_11266_Town_0,109517.88766298999
Building_11269_Town_0,283184.22493573924
Building_1127_Town_2,189785.95011243955
Building_11271_Town_1,80303.62517323671
Building_11272_Town_1,78070.20900829768
Building_11277_Town_0,174535.5362692967
Building_11278_Town_1,212501.71896572463
Building_1128_Town_1,166436.21767678385
Building_11281_Town_1,155954.7592291842
Building_11289_Town_2,184282.93189901684
Building_11303_Town_0,143364.28028702462
Building_11309_Town_2,133301.8649819704
Building_1131_Town_0,306249.00894454075
Building_11311_Town_2,261203.2408943093
Building_11317_Town_1,70623.62412117151
Building_11318_Town_0,169562.43218964743
Building_11322_Town_2,326615.23646029737
Building_11324_Town_1,128230.28885623718
Building_11325_Town_1,163642.12343050045
Building_11328_Town_1,80691.48279079008
Building_11329_Town_2,117958.78376589158
Building_11330_Town_1,150106.1483775611
Building_11334_Town_2,205443.0300613139
Building_11336_Town_0,195035.08900946853
Building_11337_Town_1,196043.13255686988
Building_11340_Town_1,178162.83674781315
Building_11341_Town_2,188628.03803814307
Building_11347_Town_2,114007.0696625783
Building_11350_Town_1,57054.08433135289
Building_11355_Town_1,113398.25092217818
Building_11356_Town_0,68744.57517217663
Building_11359_Town_0,122576.82169874146
Building_1136_Town_0,240817.42853366825
Building_11361_Town_2,219015.8725369045
Building_11362_Town_2,155573.83218754528
Building_11363_Town_2,69482.51975080169
Building_11364_Town_2,137561.78429452924
Building_11365_Town_0,74284.59021883298
Building_1137_Town_2,125038.8349135332
Building_11375_Town_0,172732.30613437633
Building_11377_Town_0,76792.38908201682
Building_11379_Town_2,193009.9028876194
Building_1138_Town_1,105126.46969155008
Building_11381_Town_0,83379.63780341668
Building_11386_Town_2,199041.38641767326
Building_11388_Town_1,129945.54532575383
Building_11390_Town_1,90218.87486460275
Building_11392_Town_0,114759.58311706476
Building_11395_Town_2,131145.68582667154
Building_11397_Town_0,185224.08592775586
Building_11403_Town_2,181939.87386298235
Building_11404_Town_2,356030.0258133315
Building_11407_Town_0,216863.93388542178
Building_11411_Town_1,127163.89342516512
Building_11414_Town_0,292729.47898141335
Building_11415_Town_1,140870.6545111773
Building_11416_Town_2,288257.2325617798
Building_11417_Town_0,248696.36224730717
Building_11418_Town_2,112318.53112892469
Building_1142_Town_0,132893.09535911636
Building_11420_Town_1,94890.41741302525
Building_11424_Town_1,116745.00671999653
Building_11426_Town_0,204794.01227309805
Building_11427_Town_1,155016.40747007428
Building_11438_Town_0,197897.9520414312
Building_11439_Town_0,145581.0753377916
Building_1144_Town_2,231121.47662094218
Building_11440_Town_0,285028.9840066232
Building_11444_Town_2,261656.62925877783
Building_11445_Town_1,69588.50047452084
Building_11449_Town_2,105126.50722648576
Building_1145_Town_0,112673.66503476058
Building_11453_Town_1,133081.29146916702
Building_11458_Town_1,145701.57823680912
Building_11461_Town_2,172678.06666465063
Building_11463_Town_0,74071.44684841971
Building_11468_Town_1,83767.17708023639
Building_11469_Town_0,356016.0532302802
Building_11474_Town_0,225537.90132141407
Building_11478_Town_1,180589.99897925908
Building_11481_Town_1,181246.81808277243
Building_11483_Town_0,221049.78672490278
Building_11486_Town_0,283355.05880616547
Building_11487_Town_2,196193.6737699447
Building_11489_Town_1,152920.6059022231
Building_11493_Town_0,241349.71955726243
Building_11494_Town_2,142626.38824765565
Building_11496_Town_2,81046.1738792104
Building_11498_Town_2,314621.3170545794
Building_11499_Town_2,236661.95930541382
Building_11507_Town_0,273186.01170777855
Building_11509_Town_0,207608.92719439624
Building_11513_Town_0,68144.54805508816
Building_11519_Town_0,116843.57839031263
Building_11520_Town_2,216729.15493692597
Building_11524_Town_0,115064.31403206234
Building_11526_Town_1,49192.35937838508
Building_11527_Town_1,109752.00500360386
Building_11528_Town_0,250903.8517966426
Building_1153_Town_1,119379.47559220035
Building_11530_Town_1,115957.99815880958
Building_11538_Town_1,91603.00149464725
Building_11539_Town_0,183188.5276323452
Building_11541_Town_2,149311.214886331
Building_11544_Town_1,158566.81672333277
Building_11548_Town_0,315000.1373333312
Building_11555_Town_2,259528.40931466344
Building_1156_Town_2,258400.2581076183
Building_11561_Town_0,270814.96017221897
Building_11563_Town_1,135716.45826009102
Building_11566_Town_0,221619.72595016734
Building_11567_Town_1,70823.71166915295
Building_11568_Town_0,100336.95305771244
Building_11570_Town_2,199921.19896343927
Building_11571_Town_1,131725.87442350056
Building_11572_Town_0,282650.8467053999
Building_11575_Town_1,166660.58484098228
Building_11577_Town_0,118700.53467734321
Building_11579_Town_2,152199.39850935416
Building_11580_Town_1,123923.51810391908
Building_11582_Town_1,98687.4340678532
Building_11598_Town_1,158800.30962734757
Building_11599_Town_2,157055.38275805872
Building_11602_Town_0,142555.8476476118
Building_11603_Town_1,244308.97263308984
Building_11604_Town_2,209208.55706001635
Building_11614_Town_2,192069.11825501418
Building_11615_Town_2,249146.14394531923
Building_11616_Town_0,215359.13223769708
Building_11617_Town_1,204924.73916611227
Building_11619_Town_1,266392.19919073815
Building_11620_Town_0,98201.81885571798
Building_11622_Town_2,121643.89745899863
Building_11623_Town_1,168883.3800153357
Building_11626_Town_0,252426.9207220545
Building_11635_Town_1,257507.39456618784
Building_11638_Town_0,263734.5417916716
Building_11640_Town_0,99277.84390610193
Building_11641_Town_1,66447.02729407685
Building_11644_Town_2,166169.53538012697
Building_11654_Town_0,221210.25896538026
Building_11661_Town_2,175415.99289304315
Building_11663_Town_0,250222.97533539304
Building_11665_Town_0,126068.71708804919
Building_11666_Town_0,266696.51441652986
Building_11668_Town_0,148222.36340403714
Building_11675_Town_0,247959.59257393674
Building_1168_Town_2,135406.63834738743
Building_11680_Town_2,271298.1496159892
Building_11683_Town_2,118134.04583573059
Building_11687_Town_1,131076.30448547288
Building_11689_Town_2,86490.88587818733
Building_1169_Town_0,151961.3466647933
Building_11694_Town_2,198771.55655916492
Building_11696_Town_0,139353.8147272557
Building_117_Town_1,176025.9671810937
Building_1170_Town_0,321462.34269580955
Building_11704_Town_0,185518.14104051367
Building_11707_Town_0,257704.6313165523
Building_1171_Town_1,133226.72903479144
Building_11713_Town_2,260885.45904735802
Building_11717_Town_1,70046.99692716256
Building_11719_Town_2,124548.91486241033
Building_11726_Town_2,181273.1464439645
Building_11728_Town_0,221416.7934736505
Building_11737_Town_2,245510.41974944342
Building_1174_Town_1,212308.14452665683
Building_11742_Town_2,214759.87666062743
Building_11747_Town_1,71365.89179672036
Building_11751_Town_2,305408.8020943169
Building_11752_Town_1,226740.5035871597
Building_11756_Town_2,227944.14893810893
Building_11758_Town_1,138003.79482324113
Building_11759_Town_2,306090.47078115813
Building_1176_Town_1,86807.2575770362
Building_11763_Town_0,160176.91395260408
Building_11764_Town_0,235955.62072780498
Building_11766_Town_2,318996.46424161433
Building_11771_Town_2,140025.2023969107
Building_11775_Town_2,315318.6001518684
Building_11776_Town_0,81965.08739343892
Building_11779_Town_1,62339.00436350479
Building_11780_Town_1,207523.35590955266
Building_11781_Town_1,43909.975706789075
Building_11784_Town_0,226538.0174348371
Building_11785_Town_1,195339.32413626005
Building_11789_Town_0,87884.42645466728
Building_11792_Town_2,252096.8443949655
Building_11793_Town_0,59375.30752943031
Building_11796_Town_0,107778.89971024636
Building_11798_Town_2,272150.42452531075
Building_11802_Town_0,204444.763062189
Building_11813_Town_2,151207.49930431464
Building_11817_Town_0,282046.0772073566
Building_11826_Town_2,244797.78452521545
Building_11829_Town_0,210900.98364736114
Building_11832_Town_1,134102.31690218212
Building_11833_Town_0,159219.4776548326
Building_11835_Town_2,221733.4611534391
Building_11836_Town_2,298798.294545401
Building_11840_Town_2,187727.56488164235
Building_11841_Town_0,142902.40931327234
Building_11844_Town_2,170004.2892930308
Building_11845_Town_0,170252.02456645056
Building_11849_Town_0,222878.5040762595
Building_1186_Town_1,159701.42526172352
Building_11862_Town_1,144404.4402795143
Building_11864_Town_0,226280.72201090347
Building_11865_Town_1,102376.31838217142
Building_11867_Town_0,94723.94714808998
Building_11868_Town_2,254279.25152840323
Building_11872_Town_2,109684.3511236916
Building_11875_Town_0,126692.77430748846
Building_11876_Town_1,48935.099674701545
Building_11880_Town_0,183372.33966700995
Building_11881_Town_1,168284.30117323485
Building_11885_Town_2,202858.69846235611
Building_11886_Town_1,129396.35207095448
Building_11888_Town_0,182714.5334869544
Building_11889_Town_2,115337.04143841108
Building_119_Town_2,227151.17183002437
Building_11903_Town_0,194180.97335882144
Building_11904_Town_2,186909.8356435034
Building_11908_Town_2,311633.6092045187
Building_11909_Town_1,111164.52447338228
Building_1191_Town_1,179884.34988287656
Building_11913_Town_0,158428.65160314026
Building_11914_Town_0,118228.19234695491
Building_11917_Town_2,84818.89686513682
Building_11921_Town_0,258979.77857968168
Building_11923_Town_2,112357.96508352627
Building_11932_Town_2,186183.91992039076
Building_11933_Town_2,181290.64222086806
Building_11944_Town_0,136441.27665481952
Building_11947_Town_2,107931.78019890905
Building_11948_Town_2,130805.52977745867
Building_1195_Town_1,222842.74280243093
Building_11953_Town_1,105405.10285560817
Building_11959_Town_0,112302.40439457161
Building_11963_Town_0,77482.1801668411
Building_11966_Town_0,101019.12811695019
Building_11967_Town_0,200693.19235943802
Building_11970_Town_0,135846.40108961312
Building_11976_Town_0,160376.76066808891
Building_11983_Town_2,80261.09156504665
Building_11985_Town_1,80072.22925795114
Building_11987_Town_0,249312.10601023666
Building_11989_Town_0,209043.37624491984
Building_1199_Town_2,176774.66505606446
Building_11992_Town_2,112860.60637715881
Building_11993_Town_2,113556.75613643145
Building_12_Town_2,107371.50604515104
Building_12009_Town_2,95928.74776598094
Building_1201_Town_0,310387.6472916439
Building_12017_Town_0,330583.54493354505
Building_12018_Town_0,90293.55790184782
Building_12021_Town_2,209793.70394416686
Building_12029_Town_2,182319.0506726801
Building_12030_Town_0,167543.65976663702
Building_12038_Town_2,175929.86011256452
Building_1204_Town_1,119896.2483855488
Building_12040_Town_0,156064.74527070444
Building_12041_Town_2,93154.43593459138
Building_12043_Town_2,156156.30848006686
Building_12064_Town_1,147261.43892038416
Building_12071_Town_2,121741.65203441124
Building_12076_Town_0,86517.48787767332
Building_12077_Town_1,83610.36966114318
Building_1208_Town_2,240534.44518753348
Building_12083_Town_1,104374.14756491774
Building_12084_Town_1,72993.35084455537
Building_12086_Town_0,197432.9004124164
Building_12087_Town_1,216644.31952470622
Building_12089_Town_1,104756.45077545856
Building_12095_Town_1,144492.35471509417
Building_12096_Town_1,83857.64751101653
Building_12098_Town_2,334467.62065125763
Building_12106_Town_2,117608.810232947
Building_12107_Town_0,119993.39097483072
Building_12108_Town_1,101409.76455434566
Building_12109_Town_0,214670.2576630714
Building_1211_Town_1,223506.27856425708
Building_12110_Town_2,207673.29642773152
Building_12111_Town_2,172761.95455238642
Building_12112_Town_1,75586.1613602664
Building_12115_Town_1,86621.91977251039
Building_12116_Town_0,279940.07354582474
Building_12121_Town_2,145996.6529436061
Building_12126_Town_2,79761.99247963252
Building_12127_Town_1,124691.05098345295
Building_12131_Town_0,266952.9432717862
Building_12133_Town_2,130100.71853698873
Building_12134_Town_0,324641.3946392761
Building_12135_Town_2,56785.14906814006
Building_12136_Town_1,143506.06689367024
Building_12139_Town_2,84794.15473023373
Building_1214_Town_0,109732.00952968042
Building_12148_Town_0,131374.91737743554
Building_12158_Town_0,89762.76055466615
Building_12161_Town_1,107292.93805872342
Building_12162_Town_0,125835.12480194165
Building_12164_Town_1,82984.2249728525
Building_12167_Town_2,129490.59160134709
Building_1217_Town_1,113951.3325003314
Building_12171_Town_2,188113.94902106194
Building_12172_Town_0,185074.40833816162
Building_12173_Town_0,240600.67307823006
Building_12174_Town_0,267783.51712626155
Building_12184_Town_1,130153.62558666687
Building_12191_Town_2,150428.93864323126
Building_12198_Town_0,247922.75417514407
Building_1220_Town_2,99626.77262393222
Building_12207_Town_0,235216.54617910917
Building_12208_Town_1,84970.36240464957
Building_12212_Town_1,241028.61027577304
