submission id,Operational Energy
Building_10290_Town_0,115791.10408953567
Building_10291_Town_2,75651.67895923939
Building_10295_Town_1,120927.10419349546
Building_1030_Town_2,108506.70928634732
Building_10301_Town_1,154181.35804231465
Building_10303_Town_1,146815.46318000997
Building_10305_Town_2,184080.88803699845
Building_10307_Town_1,172219.29248987738
Building_10311_Town_2,193778.38547180936
Building_10312_Town_2,173177.61028612117
Building_10313_Town_0,264115.5564343782
Building_10318_Town_1,174239.0234747225
Building_10319_Town_0,127896.5346438317
Building_1032_Town_2,94988.53189368999
Building_10320_Town_1,153942.06349410312
Building_10324_Town_1,74517.49190624183
Building_10334_Town_0,100240.06849178903
Building_10335_Town_1,115251.34461286738
Building_1034_Town_0,114925.9016079426
Building_10342_Town_2,203773.35194290522
Building_10348_Town_1,45524.45732043123
Building_1035_Town_1,163889.6353721264
Building_10351_Town_1,83120.75072860983
Building_10353_Town_1,64925.90810157283
Building_10354_Town_1,154675.3917865957
Building_10361_Town_0,157928.14637332727
Building_10367_Town_0,253816.29974834074
Building_10369_Town_0,228496.42541408003
Building_10377_Town_0,73164.30651859374
Building_10378_Town_1,125796.71393585512
Building_10384_Town_0,159108.48760870594
Building_10391_Town_2,210297.32059909258
Building_10396_Town_1,95144.52249217349
Building_10397_Town_2,115862.4729151439
Building_10405_Town_0,131754.24400973145
Building_10410_Town_0,109643.50995427149
Building_10411_Town_0,171946.03689626834
Building_10412_Town_0,252371.0363574412
Building_10414_Town_0,174987.78043785816
Building_10417_Town_1,137361.75313677525
Building_1042_Town_0,198578.2945151601
Building_10420_Town_1,109027.88512129767
Building_10421_Town_0,191000.35963669486
Building_10428_Town_0,160899.83993653872
Building_10430_Town_2,165332.9095274034
Building_10432_Town_2,98716.81636624271
Building_10433_Town_2,221046.88259443428
Building_10439_Town_2,184337.35554055916
Building_10444_Town_0,184354.4097536069
Building_10450_Town_1,58664.38646576903
Building_10451_Town_0,275674.29419129156
Building_10452_Town_2,117359.73667197328
Building_10455_Town_2,229526.1655867522
Building_1046_Town_2,283204.7372975887
Building_10461_Town_0,150529.9095957335
Building_10465_Town_0,148975.77696945993
Building_10472_Town_0,118941.40596036804
Building_10475_Town_0,182111.51142568118
Building_10479_Town_0,184680.3528399429
Building_10488_Town_1,127796.91422811423
Building_10489_Town_1,62415.71872257565
Building_10490_Town_1,174180.2888501118
Building_10494_Town_1,203495.5136783746
Building_10497_Town_1,260824.74487607816
Building_10498_Town_0,78583.2219830771
Building_105_Town_1,128890.15387000491
Building_10504_Town_0,117721.68144076386
Building_1051_Town_2,244058.38502027155
Building_10510_Town_2,282588.1220085865
Building_10514_Town_2,99497.06988488935
Building_10515_Town_0,176145.82008512452
Building_10516_Town_1,150995.89570160292
Building_10518_Town_2,214704.03715134022
Building_1052_Town_2,242885.70845405382
Building_10520_Town_2,93560.18650287406
Building_10525_Town_1,134966.62756728783
Building_10527_Town_0,268382.2072054591
Building_10529_Town_2,181170.22535231608
Building_10532_Town_1,120653.70300484862
Building_10535_Town_2,78792.9409618287
Building_10537_Town_1,187962.58308083986
Building_10544_Town_1,184655.8157524594
Building_10546_Town_1,110201.16727588826
Building_10552_Town_1,83154.16538393196
Building_10558_Town_1,156258.2185945191
Building_10560_Town_1,161166.48188259135
Building_10561_Town_0,91065.8760865633
Building_10567_Town_1,86933.19940486392
Building_10568_Town_1,102569.65899687556
Building_1057_Town_0,259772.1870049156
Building_10570_Town_2,74767.49234255405
Building_10571_Town_0,171894.03505011176
Building_10573_Town_2,240944.01469124638
Building_1058_Town_0,232585.66148208748
Building_10585_Town_0,211162.33694320434
Building_10586_Town_2,169622.2435374579
Building_10587_Town_1,171594.2761357039
Building_1059_Town_0,304539.0668362555
Building_10592_Town_0,150674.6477136768
Building_10593_Town_0,188370.76360519318
Building_10599_Town_0,154666.58251647113
Building_106_Town_1,56842.06254423059
Building_10600_Town_1,214479.06019263304
Building_10601_Town_2,207912.77326051585
Building_10602_Town_0,146278.59009111862
Building_10604_Town_1,98874.92219582657
Building_10605_Town_1,257414.9877950265
Building_10608_Town_1,231481.92348162824
Building_1061_Town_1,233776.41705210204
Building_10611_Town_0,101945.19900331552
Building_10616_Town_1,171468.9252607631
Building_10620_Town_0,75432.8897707917
Building_10627_Town_1,119457.92386920424
Building_10629_Town_1,210981.45852333758
Building_1063_Town_0,266065.21924591146
Building_10631_Town_0,232767.50996203328
Building_10634_Town_2,253198.2884339321
Building_10636_Town_2,154754.73617976808
Building_10637_Town_0,153379.28209699056
Building_10638_Town_1,67301.48325148306
Building_10641_Town_0,131219.99453712333
Building_10644_Town_1,102995.08383706654
Building_10648_Town_1,245846.13465828067
Building_1065_Town_0,187381.098821707
Building_10650_Town_1,68610.86561099287
Building_10651_Town_1,264344.8298955314
Building_10656_Town_2,88199.0881799882
Building_10657_Town_2,117320.41498348657
Building_1066_Town_2,193045.88504240962
Building_10668_Town_1,72937.69537278065
Building_10671_Town_2,155119.26889119836
Building_10672_Town_1,98778.7934878075
Building_10675_Town_1,221098.2139820536
Building_10677_Town_1,113119.6266926137
Building_10685_Town_0,288801.9702023026
Building_10695_Town_0,372839.8635217183
Building_10696_Town_2,237019.38621748032
Building_10697_Town_1,209880.42012077832
Building_10703_Town_2,155673.94482616533
Building_10704_Town_2,187192.35121420413
Building_10707_Town_1,127853.22163990662
Building_10712_Town_1,65454.48178678281
Building_10715_Town_1,104378.95554553637
Building_10717_Town_0,90264.3503006952
Building_10718_Town_1,208938.6770200456
Building_10719_Town_0,200413.9770644295
Building_10721_Town_2,84805.4043584163
Building_10724_Town_1,154591.10842443316
Building_10726_Town_0,161248.67357602698
Building_10729_Town_2,244057.19722941596
Building_10731_Town_1,213745.39468425428
Building_10734_Town_2,178830.3902164969
Building_10735_Town_1,79438.99985772448
Building_10737_Town_0,161031.37009678356
Building_10739_Town_1,126874.76519445225
Building_10740_Town_1,159107.83388578397
Building_10748_Town_0,118656.7308827783
Building_10749_Town_1,119200.89214155727
Building_10753_Town_1,65335.06204850994
Building_1076_Town_0,160552.04402167007
Building_10766_Town_1,138896.82945394047
Building_10769_Town_2,242229.3460214782
Building_1077_Town_1,93856.41179380562
Building_10772_Town_1,154368.57423941366
Building_10777_Town_2,208930.5266118274
Building_10780_Town_2,119782.94982901526
Building_10782_Town_2,201168.8514791472
Building_10785_Town_2,352465.96776813426
Building_10788_Town_0,206960.97065610962
Building_10789_Town_0,323475.6503507699
Building_10792_Town_1,145643.07569094648
Building_10794_Town_2,261230.38520781626
Building_10796_Town_1,268454.29394608625
Building_10797_Town_0,184620.55580817861
Building_10801_Town_1,101166.68381595437
Building_10803_Town_2,175265.1227846844
Building_10805_Town_2,214281.20703483198
Building_10806_Town_1,113803.56684283144
Building_10808_Town_2,251864.8946915323
Building_1081_Town_0,155373.528925781
Building_10810_Town_0,109808.14425283024
Building_10812_Town_0,143247.21243857822
Building_10816_Town_2,337569.40646082786
Building_10818_Town_1,73184.65422722427
Building_10824_Town_2,94095.08400599664
Building_10825_Town_0,113094.74402271333
Building_10829_Town_1,69707.52673683087
Building_10831_Town_2,136765.77453228092
Building_10832_Town_0,187083.97644452713
Building_10833_Town_2,108690.90793985635
Building_10844_Town_0,213928.7166234395
Building_10853_Town_0,189333.42157382375
Building_10863_Town_2,216447.70655114224
Building_10864_Town_0,112166.11970405355
Building_10866_Town_2,171315.37335288664
Building_10869_Town_1,111522.512851229
Building_10871_Town_0,144885.94511282805
Building_10873_Town_1,180523.9415226075
Building_10877_Town_1,89717.8752161447
Building_1088_Town_2,98335.54889815014
Building_10880_Town_0,78848.91975508413
Building_10882_Town_2,135297.0310076314
Building_10883_Town_0,186629.15505121488
Building_10885_Town_1,81124.97645469815
Building_10887_Town_0,101621.95522407048
Building_10891_Town_2,220545.23984236518
Building_10894_Town_1,180255.2972870135
Building_10897_Town_1,211513.06166348528
Building_10904_Town_1,226192.94048538184
Building_10906_Town_1,200648.14425321674
Building_10908_Town_0,101353.38068149486
Building_10911_Town_0,128554.00081113652
Building_10912_Town_2,102081.38334645411
Building_10915_Town_1,151553.78588998463
Building_10916_Town_2,168712.38078951155
Building_10919_Town_0,150690.39679690986
Building_1092_Town_1,69404.31716408212
Building_10920_Town_0,90401.76465840497
Building_10923_Town_1,101419.24141066131
Building_10927_Town_1,78624.05852953545
Building_1093_Town_0,192377.74637845607
Building_10930_Town_2,244033.29708612425
Building_10938_Town_0,200342.37672577592
Building_10939_Town_0,233911.8803230663
Building_10946_Town_1,108621.64742381634
Building_10949_Town_1,192084.93129823587
Building_10953_Town_0,276397.7010890962
Building_10954_Town_0,92725.25871145906
Building_10956_Town_0,132590.60343840878
Building_10959_Town_0,267354.8162671574
Building_10969_Town_0,126447.27556047453
Building_10972_Town_0,248816.56533540098
Building_10977_Town_2,118979.92358109984
Building_10978_Town_0,86680.8603864477
Building_10982_Town_0,335046.9166185372
Building_10984_Town_1,182482.738088085
Building_10985_Town_0,124461.08664449256
Building_10987_Town_1,167772.58426781892
Building_1099_Town_1,90325.50377648018
Building_10990_Town_0,90060.39928802331
Building_10991_Town_1,112320.09595452825
Building_10992_Town_0,108697.226184434
Building_10998_Town_1,120034.336423834
Building_11_Town_0,152278.52405527668
Building_11004_Town_0,110719.21602274592
Building_11011_Town_1,119655.77861561661
Building_11012_Town_2,227638.38526629095
Building_11014_Town_2,252974.04406203207
Building_11019_Town_1,70895.24714677528
Building_11020_Town_2,158059.05303155677
Building_11024_Town_1,94248.63801281663
Building_11025_Town_0,138873.22046225783
Building_11031_Town_1,189335.5035415091
Building_11036_Town_0,257240.19377075555
Building_11037_Town_1,184361.29292397594
Building_11040_Town_0,104180.2823031662
Building_11041_Town_1,161688.23796325503
Building_11042_Town_0,192627.34089478906
Building_11045_Town_2,130670.19385088295
Building_11047_Town_2,240958.25202827176
Building_1105_Town_2,258617.41362959772
Building_11050_Town_0,115241.56973554513
Building_11052_Town_1,148546.2883897323
Building_11054_Town_0,103989.01518643105
Building_11057_Town_0,70263.83843247328
Building_11060_Town_0,197948.80571855014
Building_11061_Town_0,270283.11997791886
Building_11062_Town_0,141649.71357729385
Building_11064_Town_1,70422.16084443915
Building_1107_Town_1,134906.20018931144
Building_11071_Town_0,120682.13390669679
Building_11073_Town_0,177391.15118198216
Building_11084_Town_2,157193.12947117697
Building_11087_Town_2,137573.38461861655
Building_1109_Town_1,155040.90912945877
Building_11090_Town_1,148683.7423259234
Building_11092_Town_0,101470.6695108681
Building_11096_Town_0,272769.5272503817
Building_11098_Town_1,90074.94655487147
Building_11106_Town_2,188634.65172750445
Building_11108_Town_0,177134.67097263393
Building_11109_Town_0,116389.11343524685
Building_1111_Town_1,163451.3432238447
Building_11115_Town_2,131297.486923775
Building_11116_Town_0,107748.85759050718
Building_11118_Town_2,188874.37694805532
Building_11119_Town_1,164230.6686939605
Building_11123_Town_0,176401.59935114955
Building_11125_Town_2,251761.15450704665
Building_11127_Town_2,266885.09335807944
Building_11128_Town_1,156656.44318939347
Building_11132_Town_1,197745.50010111518
Building_11133_Town_2,278323.6341304097
Building_11140_Town_1,70208.26380874953
Building_11144_Town_2,261276.400972539
Building_11145_Town_1,190130.50991875204
Building_11146_Town_2,190972.87646397902
Building_11148_Town_1,247377.22446169314
Building_11151_Town_0,108245.94861524733
Building_11157_Town_2,248656.70191123307
Building_11160_Town_0,109094.68145696414
Building_11161_Town_2,201324.1746531446
Building_11168_Town_0,260192.89410229825
Building_11170_Town_1,61837.86365962583
Building_11172_Town_1,142148.9462610874
Building_11173_Town_1,148647.68868584547
Building_11176_Town_1,141658.84062312517
Building_11178_Town_2,308459.1758016825
Building_11179_Town_0,194806.13808596032
Building_11183_Town_1,66276.66160532497
Building_11186_Town_0,356725.213656096
Building_11188_Town_2,293663.9685017408
Building_11190_Town_1,194692.78147297425
Building_11193_Town_1,114432.84253411669
Building_1120_Town_2,95461.88566176321
Building_11205_Town_1,83919.9594423913
Building_11206_Town_1,85760.44985254447
Building_11212_Town_1,65693.49816941467
Building_11216_Town_2,108286.02452830962
Building_11217_Town_2,161052.9663024458
Building_11219_Town_0,77833.716383816
Building_11223_Town_2,81155.78534213445
Building_11225_Town_1,181762.8332019086
Building_11235_Town_0,90393.99764437323
Building_11239_Town_1,191181.66366999608
Building_11244_Town_0,94205.72167423721
Building_11254_Town_0,258755.26837907813
Building_1126_Town_1,89457.8990022956
Building_11260_Town_0,303962.3961821802
Building_11262_Town_2,218868.43375627484
Building_11265_Town_0,212608.079122654
Building_11266_Town_0,109356.32702709251
Building_11269_Town_0,283376.61260306847
Building_1127_Town_2,188201.4364202353
Building_11271_Town_1,82570.08232002567
Building_11272_Town_1,76269.81366009275
Building_11277_Town_0,173445.6082046796
Building_11278_Town_1,213189.12150576187
Building_1128_Town_1,166351.3769179812
Building_11281_Town_1,155329.70090121138
Building_11289_Town_2,182355.55495703014
Building_11303_Town_0,143032.71764201243
Building_11309_Town_2,132229.4785924705
Building_1131_Town_0,305598.9950160104
Building_11311_Town_2,261355.74580544772
Building_11317_Town_1,71783.34940680736
Building_11318_Town_0,168940.95701427842
Building_11322_Town_2,326244.2658121277
Building_11324_Town_1,126599.57439823373
Building_11325_Town_1,163887.93927045888
Building_11328_Town_1,81212.71248975571
Building_11329_Town_2,119026.00757936199
Building_11330_Town_1,151045.1754529561
Building_11334_Town_2,203991.99959721262
Building_11336_Town_0,195952.48244566703
Building_11337_Town_1,196023.62272123375
Building_11340_Town_1,178038.42003994083
Building_11341_Town_2,186792.9832517758
Building_11347_Town_2,113980.52011431241
Building_11350_Town_1,58770.05866896456
Building_11355_Town_1,112354.3003853091
Building_11356_Town_0,67501.45414876477
Building_11359_Town_0,123158.023494621
Building_1136_Town_0,240078.97475040087
Building_11361_Town_2,218469.863512859
Building_11362_Town_2,156034.89852489822
Building_11363_Town_2,68526.49299314634
Building_11364_Town_2,136808.49933711658
Building_11365_Town_0,74963.7213118678
Building_1137_Town_2,125276.0898417896
Building_11375_Town_0,169511.29620091716
Building_11377_Town_0,77395.84249340305
Building_11379_Town_2,188533.9236295153
Building_1138_Town_1,105680.53572876801
Building_11381_Town_0,83468.76082535236
Building_11386_Town_2,198219.62517841227
Building_11388_Town_1,130205.85611746211
Building_11390_Town_1,88752.80174440496
Building_11392_Town_0,117013.80684466277
Building_11395_Town_2,131112.35151232584
Building_11397_Town_0,186196.1038028851
Building_11403_Town_2,183733.55130832794
Building_11404_Town_2,357096.96237036085
Building_11407_Town_0,216558.6962731412
Building_11411_Town_1,126792.86934327654
Building_11414_Town_0,295688.17989228613
Building_11415_Town_1,141017.15330368077
Building_11416_Town_2,289390.194158409
Building_11417_Town_0,248534.56253231247
Building_11418_Town_2,109834.79863886017
Building_1142_Town_0,135899.6862741368
Building_11420_Town_1,93658.73509537253
Building_11424_Town_1,116535.28059557344
Building_11426_Town_0,205012.4067153042
Building_11427_Town_1,155748.45883431612
Building_11438_Town_0,198083.18733332364
Building_11439_Town_0,145987.56815450804
Building_1144_Town_2,230150.26137611296
Building_11440_Town_0,286620.7050495793
Building_11444_Town_2,261868.4297339134
Building_11445_Town_1,70573.41520620396
Building_11449_Town_2,105583.30448813399
Building_1145_Town_0,111826.06930817965
Building_11453_Town_1,131545.99009947834
Building_11458_Town_1,144503.71797555275
Building_11461_Town_2,171452.54663895714
Building_11463_Town_0,72952.53305318188
Building_11468_Town_1,84719.90557339521
Building_11469_Town_0,355620.6651271875
Building_11474_Town_0,224503.88732840473
Building_11478_Town_1,181123.6453840914
Building_11481_Town_1,181853.72723838742
Building_11483_Town_0,220667.53440720518
Building_11486_Town_0,284596.7060080416
Building_11487_Town_2,196280.51154536835
Building_11489_Town_1,153263.16667426436
Building_11493_Town_0,240833.13096237034
Building_11494_Town_2,142338.26876955712
Building_11496_Town_2,83224.48311641374
Building_11498_Town_2,313774.02555469115
Building_11499_Town_2,236900.49296451145
Building_11507_Town_0,272941.66795490606
Building_11509_Town_0,207249.11807242327
Building_11513_Town_0,67923.81887340067
Building_11519_Town_0,114891.28929822192
Building_11520_Town_2,214533.2096124541
Building_11524_Town_0,114956.53028773199
Building_11526_Town_1,47708.46064441382
Building_11527_Town_1,108963.1665972649
Building_11528_Town_0,251080.16172725466
Building_1153_Town_1,120387.57986671543
Building_11530_Town_1,115604.64078369908
Building_11538_Town_1,91367.52879444286
Building_11539_Town_0,184097.05699308484
Building_11541_Town_2,150016.2932545049
Building_11544_Town_1,159370.5777450162
Building_11548_Town_0,316609.157360314
Building_11555_Town_2,260721.8949304696
Building_1156_Town_2,257547.17135993962
Building_11561_Town_0,271580.4842812062
Building_11563_Town_1,133427.42499201023
Building_11566_Town_0,220665.12913902738
Building_11567_Town_1,68787.65505666284
Building_11568_Town_0,99541.6896460978
Building_11570_Town_2,202110.61156212934
Building_11571_Town_1,130537.93584948614
Building_11572_Town_0,283556.5525596084
Building_11575_Town_1,166637.04485549434
Building_11577_Town_0,119141.03151767937
Building_11579_Town_2,151510.30358726662
Building_11580_Town_1,124754.52027707512
Building_11582_Town_1,99585.96975921237
Building_11598_Town_1,159722.07705495012
Building_11599_Town_2,158297.94300032
Building_11602_Town_0,143305.96967102226
Building_11603_Town_1,244279.7397921076
Building_11604_Town_2,211906.7329334793
Building_11614_Town_2,192710.59990039724
Building_11615_Town_2,247743.44453376665
Building_11616_Town_0,215202.27932192676
Building_11617_Town_1,205909.95530368792
Building_11619_Town_1,265781.724012406
Building_11620_Town_0,96750.23351045953
Building_11622_Town_2,123666.93695046067
Building_11623_Town_1,170297.92980227986
Building_11626_Town_0,252509.53746187393
Building_11635_Town_1,254712.80674907903
Building_11638_Town_0,272614.5828023012
Building_11640_Town_0,99219.23492703703
Building_11641_Town_1,67014.98459509299
Building_11644_Town_2,165762.15196839513
Building_11654_Town_0,220516.25409163733
Building_11661_Town_2,176351.4771249429
Building_11663_Town_0,250738.71237559454
Building_11665_Town_0,126172.16117976363
Building_11666_Town_0,266793.7069180536
Building_11668_Town_0,145851.19878041954
Building_11675_Town_0,249974.16525794804
Building_1168_Town_2,129274.53999544754
Building_11680_Town_2,270342.46607134416
Building_11683_Town_2,118696.7884546324
Building_11687_Town_1,129900.81766785342
Building_11689_Town_2,84956.5385367791
Building_1169_Town_0,148895.89823106377
Building_11694_Town_2,202968.97668659428
Building_11696_Town_0,137270.15615889285
Building_117_Town_1,176363.12088618166
Building_1170_Town_0,320496.3303552845
Building_11704_Town_0,186374.80151654803
Building_11707_Town_0,255775.3552652489
Building_1171_Town_1,133203.31540128132
Building_11713_Town_2,259654.67626910802
Building_11717_Town_1,66890.63747745991
Building_11719_Town_2,126345.96129086723
Building_11726_Town_2,184529.3852273916
Building_11728_Town_0,221165.94478910606
Building_11737_Town_2,245843.99689050854
Building_1174_Town_1,212455.72661837275
Building_11742_Town_2,212978.08767702652
Building_11747_Town_1,69577.96656426738
Building_11751_Town_2,304524.2406708385
Building_11752_Town_1,226278.4833609921
Building_11756_Town_2,229853.0394536796
Building_11758_Town_1,136761.82311248197
Building_11759_Town_2,306830.99493277975
Building_1176_Town_1,88797.8270342792
Building_11763_Town_0,159655.9899196956
Building_11764_Town_0,235669.96007129745
Building_11766_Town_2,320008.00705069135
Building_11771_Town_2,141160.68822828642
Building_11775_Town_2,307195.0130056318
Building_11776_Town_0,82517.4730784862
Building_11779_Town_1,63386.026544166896
Building_11780_Town_1,208416.34907728343
Building_11781_Town_1,43343.82970636752
Building_11784_Town_0,224720.42563573451
Building_11785_Town_1,194758.19154354982
Building_11789_Town_0,87412.15239428355
Building_11792_Town_2,247737.11468061077
Building_11793_Town_0,60107.94873275735
Building_11796_Town_0,103939.72067432334
Building_11798_Town_2,272778.1975370089
Building_11802_Town_0,209083.30414604908
Building_11813_Town_2,151598.3905238421
Building_11817_Town_0,281222.41467873525
Building_11826_Town_2,246152.61882020248
Building_11829_Town_0,212971.7323162549
Building_11832_Town_1,133109.66266994653
Building_11833_Town_0,160114.54583556397
Building_11835_Town_2,221626.55520228355
Building_11836_Town_2,297462.27243548987
Building_11840_Town_2,186333.56824918994
Building_11841_Town_0,141669.12951059185
Building_11844_Town_2,169232.87238890526
Building_11845_Town_0,169589.08293614996
Building_11849_Town_0,223209.41359161478
Building_1186_Town_1,158113.57759272985
Building_11862_Town_1,142982.68222583208
Building_11864_Town_0,225500.7742992615
Building_11865_Town_1,101383.02097875385
Building_11867_Town_0,95899.63598543454
Building_11868_Town_2,254242.516897544
Building_11872_Town_2,109776.65016013414
Building_11875_Town_0,126997.48298413801
Building_11876_Town_1,47907.15136544607
Building_11880_Town_0,182138.66137903067
Building_11881_Town_1,169121.84753400914
Building_11885_Town_2,202206.94646031476
Building_11886_Town_1,129938.09548103744
Building_11888_Town_0,181276.20594684442
Building_11889_Town_2,114826.42559684937
Building_119_Town_2,226558.59400987416
Building_11903_Town_0,195258.49268406656
Building_11904_Town_2,186243.49865131892
Building_11908_Town_2,309945.69293017697
Building_11909_Town_1,112440.27601289339
Building_1191_Town_1,180474.66072566586
Building_11913_Town_0,159166.32606336667
Building_11914_Town_0,119802.06167826045
Building_11917_Town_2,82582.9380646268
Building_11921_Town_0,259122.09426166568
Building_11923_Town_2,110407.27725952902
Building_11932_Town_2,186378.01166440782
Building_11933_Town_2,180849.49172239477
Building_11944_Town_0,136542.34912691597
Building_11947_Town_2,107289.9299682788
Building_11948_Town_2,130620.70302279422
Building_1195_Town_1,223419.54983107635
Building_11953_Town_1,104716.40879507123
Building_11959_Town_0,113290.89226967595
Building_11963_Town_0,78496.18314708909
Building_11966_Town_0,102122.21587076069
Building_11967_Town_0,198187.90501925352
Building_11970_Town_0,133944.23578543597
Building_11976_Town_0,162286.88885961237
Building_11983_Town_2,79295.72802481899
Building_11985_Town_1,77383.38175287626
Building_11987_Town_0,248086.87208583017
Building_11989_Town_0,207452.43341340538
Building_1199_Town_2,175115.03092360884
Building_11992_Town_2,112002.62998776406
Building_11993_Town_2,110728.33013866964
Building_12_Town_2,106535.89865314729
Building_12009_Town_2,94160.81578155128
Building_1201_Town_0,311364.5026049582
Building_12017_Town_0,330168.3919959164
Building_12018_Town_0,90561.2958568557
Building_12021_Town_2,208840.80721713064
Building_12029_Town_2,182260.2851096706
Building_12030_Town_0,167737.43948353382
Building_12038_Town_2,176203.92798608472
Building_1204_Town_1,119292.57101902911
Building_12040_Town_0,158070.95825054185
Building_12041_Town_2,90921.14696730798
Building_12043_Town_2,156742.08617572288
Building_12064_Town_1,147436.96551007364
Building_12071_Town_2,122746.72642343005
Building_12076_Town_0,86768.7321376043
Building_12077_Town_1,85107.12652782092
Building_1208_Town_2,243652.94800848875
Building_12083_Town_1,103519.23199133444
Building_12084_Town_1,73677.96777707723
Building_12086_Town_0,196619.6138168513
Building_12087_Town_1,215132.82560028054
Building_12089_Town_1,106185.8996899014
Building_12095_Town_1,143606.45125297134
Building_12096_Town_1,86639.37604495892
Building_12098_Town_2,335504.67718839034
Building_12106_Town_2,118007.97099650642
Building_12107_Town_0,120185.80264811478
Building_12108_Town_1,97124.97410922438
Building_12109_Town_0,210491.33155963267
Building_1211_Town_1,220912.9412511051
Building_12110_Town_2,207718.04681581998
Building_12111_Town_2,173641.47594346674
Building_12112_Town_1,76330.71927546823
Building_12115_Town_1,87578.12607948946
Building_12116_Town_0,280819.270888359
Building_12121_Town_2,147892.54286530855
Building_12126_Town_2,77766.54329491995
Building_12127_Town_1,125143.0770691585
Building_12131_Town_0,266996.25143106363
Building_12133_Town_2,132492.0179547824
Building_12134_Town_0,324490.95181674295
Building_12135_Town_2,56231.79667646252
Building_12136_Town_1,143862.45826093951
Building_12139_Town_2,83233.50603422822
Building_1214_Town_0,108434.40293480837
Building_12148_Town_0,132090.2028168965
Building_12158_Town_0,91661.65876969403
Building_12161_Town_1,107582.12225927014
Building_12162_Town_0,127827.55366095471
Building_12164_Town_1,82721.11424674945
Building_12167_Town_2,128439.21279620011
Building_1217_Town_1,111189.0560700089
Building_12171_Town_2,188970.33696304949
Building_12172_Town_0,185587.92963867367
Building_12173_Town_0,241247.91095746713
Building_12174_Town_0,266196.1488502327
Building_12184_Town_1,131043.82624492989
Building_12191_Town_2,151248.34120481426
Building_12198_Town_0,248932.02847102098
Building_1220_Town_2,101436.10426776118
Building_12207_Town_0,235553.07396953893
Building_12208_Town_1,85936.80517830927
Building_12212_Town_1,242120.7801635226
