submission id,Operational Energy
Building_10254_Town_1,181894.7017696658
Building_10258_Town_2,294856.7640867076
Building_10262_Town_0,140283.1591317157
Building_10263_Town_0,247785.12661136576
Building_10265_Town_0,117369.67209781124
Building_10266_Town_1,100064.25535405253
Building_10267_Town_2,116402.75803597935
Building_10268_Town_1,195167.34559752065
Building_10269_Town_2,190958.0778861059
Building_10270_Town_0,152789.88526088704
Building_10279_Town_0,66035.26929315765
Building_1028_Town_0,216239.31196604448
Building_10287_Town_1,80751.72053017122
Building_1029_Town_1,98950.79197399253
Building_10290_Town_0,115779.26696385592
Building_10291_Town_2,75578.8500407119
Building_10295_Town_1,121407.39170711754
Building_1030_Town_2,108399.22153673474
Building_10301_Town_1,153981.35042189018
Building_10303_Town_1,146850.53256637766
Building_10305_Town_2,184398.15497660925
Building_10307_Town_1,172284.67461721244
Building_10311_Town_2,193192.5041653958
Building_10312_Town_2,173195.43343730178
Building_10313_Town_0,264421.4539096161
Building_10318_Town_1,174200.42329936824
Building_10319_Town_0,127868.02877524761
Building_1032_Town_2,94719.29590009345
Building_10320_Town_1,153946.47296326057
Building_10324_Town_1,74517.23858028649
Building_10334_Town_0,100116.65482582447
Building_10335_Town_1,114678.87736589143
Building_1034_Town_0,115018.8313599599
Building_10342_Town_2,204471.37224771827
Building_10348_Town_1,45679.53357530816
Building_1035_Town_1,164042.71654126397
Building_10351_Town_1,83505.47415742432
Building_10353_Town_1,65191.7235489881
Building_10354_Town_1,154718.45209239522
Building_10361_Town_0,157807.66896041247
Building_10367_Town_0,253922.16128665674
Building_10369_Town_0,228141.43528709092
Building_10377_Town_0,73019.08739168139
Building_10378_Town_1,125617.11937773516
Building_10384_Town_0,158757.99928403788
Building_10391_Town_2,210010.09778671208
Building_10396_Town_1,95044.50411852585
Building_10397_Town_2,115502.89663987665
Building_10405_Town_0,131461.76914723837
Building_10410_Town_0,109817.34007527634
Building_10411_Town_0,171453.8309025116
Building_10412_Town_0,252434.96154815116
Building_10414_Town_0,175316.5767755155
Building_10417_Town_1,137008.31251416507
Building_1042_Town_0,198861.25670818987
Building_10420_Town_1,108748.29122982905
Building_10421_Town_0,190576.4769812173
Building_10428_Town_0,161025.8995486027
Building_10430_Town_2,165360.03398546396
Building_10432_Town_2,98699.31177454881
Building_10433_Town_2,221001.45047193154
Building_10439_Town_2,183880.84644075553
Building_10444_Town_0,184242.39595012038
Building_10450_Town_1,58700.5029645125
Building_10451_Town_0,275874.72641226987
Building_10452_Town_2,117430.30393855272
Building_10455_Town_2,229520.66123931544
Building_1046_Town_2,282862.0206003587
Building_10461_Town_0,151010.32523013884
Building_10465_Town_0,149120.80657048497
Building_10472_Town_0,118552.61519331344
Building_10475_Town_0,182051.56296719954
Building_10479_Town_0,184739.7900544113
Building_10488_Town_1,127551.35313985399
Building_10489_Town_1,62561.400040060325
Building_10490_Town_1,174460.07609084225
Building_10494_Town_1,203306.38158677935
Building_10497_Town_1,260680.76090787243
Building_10498_Town_0,78421.43102718276
Building_105_Town_1,128714.76940536118
Building_10504_Town_0,117343.77757230253
Building_1051_Town_2,244694.00157901077
Building_10510_Town_2,282854.1195729928
Building_10514_Town_2,99927.14622847583
Building_10515_Town_0,176361.77092894926
Building_10516_Town_1,151300.15559910377
Building_10518_Town_2,214628.50309803206
Building_1052_Town_2,243073.7646843783
Building_10520_Town_2,93365.40989930411
Building_10525_Town_1,134943.5459589479
Building_10527_Town_0,267938.2270834487
Building_10529_Town_2,181164.4972036497
Building_10532_Town_1,120240.62250114177
Building_10535_Town_2,78722.60259273472
Building_10537_Town_1,188132.1875967834
Building_10544_Town_1,184570.35942689242
Building_10546_Town_1,110306.82350505353
Building_10552_Town_1,82857.0294820077
Building_10558_Town_1,156542.02573057835
Building_10560_Town_1,161340.89694897004
Building_10561_Town_0,91233.737029894
Building_10567_Town_1,86947.5943674392
Building_10568_Town_1,102988.94150154905
Building_1057_Town_0,259696.31736272713
Building_10570_Town_2,74927.93892669924
Building_10571_Town_0,171587.23297698895
Building_10573_Town_2,240748.70150770803
Building_1058_Town_0,232419.18748071115
Building_10585_Town_0,210778.50652425978
Building_10586_Town_2,169535.28791886018
Building_10587_Town_1,171521.56015436258
Building_1059_Town_0,304497.05529350793
Building_10592_Town_0,150806.74861995256
Building_10593_Town_0,188580.50074215012
Building_10599_Town_0,154458.81552220494
Building_106_Town_1,56912.381436731615
Building_10600_Town_1,214069.93230139912
Building_10601_Town_2,207951.75703001668
Building_10602_Town_0,145949.86457929938
Building_10604_Town_1,98853.83997510742
Building_10605_Town_1,257294.7172651061
Building_10608_Town_1,231569.95086507118
Building_1061_Town_1,233287.8809247324
Building_10611_Town_0,102035.38264723492
Building_10616_Town_1,171242.44150570716
Building_10620_Town_0,75341.96873197485
Building_10627_Town_1,119428.73777368365
Building_10629_Town_1,211092.3448173134
Building_1063_Town_0,266131.7568320526
Building_10631_Town_0,232306.85043681946
Building_10634_Town_2,253177.01756583626
Building_10636_Town_2,154478.60542318274
Building_10637_Town_0,153457.47590833486
Building_10638_Town_1,66957.90196763717
Building_10641_Town_0,131012.21148913249
Building_10644_Town_1,103255.34368261973
Building_10648_Town_1,245702.32489406166
Building_1065_Town_0,186919.0456875874
Building_10650_Town_1,68312.78327729326
Building_10651_Town_1,264177.3552175191
Building_10656_Town_2,88436.10330279013
Building_10657_Town_2,117259.90381246981
Building_1066_Town_2,192894.9113646157
Building_10668_Town_1,73097.71011331494
Building_10671_Town_2,154758.516662778
Building_10672_Town_1,98970.58377617762
Building_10675_Town_1,221197.09995735012
Building_10677_Town_1,113233.49295586791
Building_10685_Town_0,288739.7223996206
Building_10695_Town_0,372383.3331755887
Building_10696_Town_2,237029.16011118927
Building_10697_Town_1,209504.34499320446
Building_10703_Town_2,155866.30029535995
Building_10704_Town_2,187494.35864600007
Building_10707_Town_1,127947.37585039141
Building_10712_Town_1,65248.688240501266
Building_10715_Town_1,104623.52479871766
Building_10717_Town_0,90372.15764855643
Building_10718_Town_1,208989.31483970446
Building_10719_Town_0,200378.74507678146
Building_10721_Town_2,84761.07181575018
Building_10724_Town_1,154289.92278342036
Building_10726_Town_0,161093.2775958503
Building_10729_Town_2,243768.60402881057
Building_10731_Town_1,213401.57628122918
Building_10734_Town_2,178682.69833478695
Building_10735_Town_1,79690.41557808967
Building_10737_Town_0,161109.62418393383
Building_10739_Town_1,126787.68780641352
Building_10740_Town_1,158931.64753614002
Building_10748_Town_0,119121.22358433667
Building_10749_Town_1,119220.51179946636
Building_10753_Town_1,65297.17143129286
Building_1076_Town_0,160388.414618926
Building_10766_Town_1,138939.83025217277
Building_10769_Town_2,241799.18329742903
Building_1077_Town_1,93923.62887251972
Building_10772_Town_1,155135.35009369726
Building_10777_Town_2,209531.8902270215
Building_10780_Town_2,119872.18518166372
Building_10782_Town_2,201142.13399952167
Building_10785_Town_2,351887.8950157795
Building_10788_Town_0,206928.05728667259
Building_10789_Town_0,323467.86561715876
Building_10792_Town_1,145429.53879673424
Building_10794_Town_2,261245.96344789487
Building_10796_Town_1,268746.934186763
Building_10797_Town_0,184835.75861586563
Building_10801_Town_1,101052.09540086277
Building_10803_Town_2,174383.45269586268
Building_10805_Town_2,214586.61046634338
Building_10806_Town_1,114095.80657759761
Building_10808_Town_2,252097.13308207484
Building_1081_Town_0,155985.91636121666
Building_10810_Town_0,109639.18293828897
Building_10812_Town_0,143407.87199557677
Building_10816_Town_2,337872.2758572404
Building_10818_Town_1,73155.26822164317
Building_10824_Town_2,94315.53596611867
Building_10825_Town_0,112956.01841811667
Building_10829_Town_1,69689.13394063109
Building_10831_Town_2,136613.3303473761
Building_10832_Town_0,187169.7083880708
Building_10833_Town_2,108671.40441569229
Building_10844_Town_0,213717.38509804787
Building_10853_Town_0,188792.40489873008
Building_10863_Town_2,216722.9151930391
Building_10864_Town_0,111988.75672328561
Building_10866_Town_2,171172.46791837257
Building_10869_Town_1,111437.05040307927
Building_10871_Town_0,144312.52914822625
Building_10873_Town_1,180206.94982405848
Building_10877_Town_1,89711.94434414976
Building_1088_Town_2,98003.99419627535
Building_10880_Town_0,78880.25769342775
Building_10882_Town_2,135450.64161165262
Building_10883_Town_0,186446.96087470563
Building_10885_Town_1,81216.73535379823
Building_10887_Town_0,101719.16815312069
Building_10891_Town_2,220587.0940696091
Building_10894_Town_1,180168.8025034166
Building_10897_Town_1,211576.4732187874
Building_10904_Town_1,226120.8229959478
Building_10906_Town_1,200336.85819234577
Building_10908_Town_0,101556.10541202429
Building_10911_Town_0,128988.33742317125
Building_10912_Town_2,102129.33349195721
Building_10915_Town_1,151924.5719578688
Building_10916_Town_2,168393.391574551
Building_10919_Town_0,150647.85100285194
Building_1092_Town_1,69548.72738005956
Building_10920_Town_0,90196.04148824832
Building_10923_Town_1,101191.31194611598
Building_10927_Town_1,78438.82933536603
Building_1093_Town_0,193087.30417493804
Building_10930_Town_2,243673.05548101375
Building_10938_Town_0,200614.56987729366
Building_10939_Town_0,233751.3302899772
Building_10946_Town_1,108488.06193392198
Building_10949_Town_1,191939.21544631754
Building_10953_Town_0,276186.46427232015
Building_10954_Town_0,92250.31794051344
Building_10956_Town_0,132543.51005104065
Building_10959_Town_0,267552.58056185534
Building_10969_Town_0,126370.43849116411
Building_10972_Town_0,249753.79864741873
Building_10977_Town_2,119245.06733253393
Building_10978_Town_0,86656.13284092398
Building_10982_Town_0,334908.7376693206
Building_10984_Town_1,182265.69230184922
Building_10985_Town_0,124483.20724040303
Building_10987_Town_1,167826.49205872248
Building_1099_Town_1,90081.11306310768
Building_10990_Town_0,90105.5268135588
Building_10991_Town_1,112590.92898960147
Building_10992_Town_0,108481.46274200769
Building_10998_Town_1,119950.23238109231
Building_11_Town_0,152412.52182730642
Building_11004_Town_0,110322.72753896276
Building_11011_Town_1,119677.3587062249
Building_11012_Town_2,228342.20864493988
Building_11014_Town_2,252893.94766608957
Building_11019_Town_1,70709.24590434648
Building_11020_Town_2,157707.02052611666
Building_11024_Town_1,94205.34877217625
Building_11025_Town_0,138910.13926018382
Building_11031_Town_1,189597.11485718933
Building_11036_Town_0,257189.71586328038
Building_11037_Town_1,184032.81332538376
Building_11040_Town_0,104110.34590585472
Building_11041_Town_1,161890.47631983264
Building_11042_Town_0,192486.7440319323
Building_11045_Town_2,130690.35558383673
Building_11047_Town_2,240896.99462200468
Building_1105_Town_2,258364.87185957198
Building_11050_Town_0,114996.27624210068
Building_11052_Town_1,148557.33550279823
Building_11054_Town_0,103560.03885772919
Building_11057_Town_0,70195.24831580606
Building_11060_Town_0,198642.8877019115
Building_11061_Town_0,270835.30996487336
Building_11062_Town_0,141807.5041527072
Building_11064_Town_1,70017.04118620355
Building_1107_Town_1,134946.5407964703
Building_11071_Town_0,120865.228169659
Building_11073_Town_0,177209.05944486917
Building_11084_Town_2,157019.8697430413
Building_11087_Town_2,137446.67870655074
Building_1109_Town_1,154791.61538433106
Building_11090_Town_1,148584.73353627205
Building_11092_Town_0,101358.49338617649
Building_11096_Town_0,272787.89319666213
Building_11098_Town_1,90121.84915249355
Building_11106_Town_2,188727.87746603033
Building_11108_Town_0,177233.5216913911
Building_11109_Town_0,116311.40022342686
Building_1111_Town_1,163353.7774541401
Building_11115_Town_2,131211.2137760552
Building_11116_Town_0,107922.3306725398
Building_11118_Town_2,188565.17204894914
Building_11119_Town_1,164319.86167265696
Building_11123_Town_0,175828.29193481928
Building_11125_Town_2,251532.44803524288
Building_11127_Town_2,267052.1668042935
Building_11128_Town_1,156524.1301047464
Building_11132_Town_1,198294.85841791763
Building_11133_Town_2,278292.996994529
Building_11140_Town_1,70237.77825419621
Building_11144_Town_2,261691.88155864683
Building_11145_Town_1,190263.94042927845
Building_11146_Town_2,191352.02317180793
Building_11148_Town_1,247486.77518864145
Building_11151_Town_0,108378.44700837326
Building_11157_Town_2,248768.07981632024
Building_11160_Town_0,109030.70230198269
Building_11161_Town_2,201333.86743572855
Building_11168_Town_0,260375.77710805123
Building_11170_Town_1,61700.20318065136
Building_11172_Town_1,142249.60071990397
Building_11173_Town_1,149045.06838417516
Building_11176_Town_1,141660.58061943794
Building_11178_Town_2,308965.911778826
Building_11179_Town_0,194926.90786429914
Building_11183_Town_1,66216.84196192076
Building_11186_Town_0,356662.27256621985
Building_11188_Town_2,293655.205921167
Building_11190_Town_1,194847.5391813507
Building_11193_Town_1,114299.94827594842
Building_1120_Town_2,95497.4418408834
Building_11205_Town_1,84056.85096254457
Building_11206_Town_1,86068.10580440587
Building_11212_Town_1,65854.71245530226
Building_11216_Town_2,108447.40855701052
Building_11217_Town_2,161197.4958829477
Building_11219_Town_0,77962.32452517765
Building_11223_Town_2,81126.06108539383
Building_11225_Town_1,181901.63562850744
Building_11235_Town_0,90706.20338909885
Building_11239_Town_1,191092.65545584488
Building_11244_Town_0,94466.75173429005
Building_11254_Town_0,258639.0294185704
Building_1126_Town_1,89311.50003508465
Building_11260_Town_0,304648.218624692
Building_11262_Town_2,218774.8111725402
Building_11265_Town_0,211991.71778611589
Building_11266_Town_0,109820.12186220124
Building_11269_Town_0,283676.2476457903
Building_1127_Town_2,187999.38816693707
Building_11271_Town_1,82363.32183822793
Building_11272_Town_1,76213.45616961237
Building_11277_Town_0,173316.48933137208
Building_11278_Town_1,213728.11312368434
Building_1128_Town_1,166615.55685067095
Building_11281_Town_1,155725.47688824404
Building_11289_Town_2,182332.10690386742
Building_11303_Town_0,142571.43902453408
Building_11309_Town_2,132505.27309453298
Building_1131_Town_0,305691.7144677403
Building_11311_Town_2,261792.42964845593
Building_11317_Town_1,71734.44100520093
Building_11318_Town_0,168901.4398897719
Building_11322_Town_2,325625.6774775503
Building_11324_Town_1,126578.72089158688
Building_11325_Town_1,164299.67189695724
Building_11328_Town_1,81141.06381918557
Building_11329_Town_2,119050.20326598578
Building_11330_Town_1,150866.27537123463
Building_11334_Town_2,203926.2513972917
Building_11336_Town_0,195594.8624085815
Building_11337_Town_1,196034.5429164525
Building_11340_Town_1,177905.9611127416
Building_11341_Town_2,186718.44590215135
Building_11347_Town_2,114242.9506978486
Building_11350_Town_1,58452.42179948373
Building_11355_Town_1,112246.98267785048
Building_11356_Town_0,67422.86182943403
Building_11359_Town_0,123328.78427610947
Building_1136_Town_0,239972.65586572554
Building_11361_Town_2,218689.26579500697
Building_11362_Town_2,156026.83531983415
Building_11363_Town_2,68596.98219080493
Building_11364_Town_2,136676.63631902562
Building_11365_Town_0,75014.6538338437
Building_1137_Town_2,125130.21839024848
Building_11375_Town_0,169986.04287374546
Building_11377_Town_0,77220.12477759857
Building_11379_Town_2,188125.17898162646
Building_1138_Town_1,105622.99188342184
Building_11381_Town_0,83584.24081463758
Building_11386_Town_2,198574.3905549742
Building_11388_Town_1,130336.25299529066
Building_11390_Town_1,88746.88679927732
Building_11392_Town_0,116997.16211920224
Building_11395_Town_2,131109.00636515123
Building_11397_Town_0,186175.94804118748
Building_11403_Town_2,183179.25995436305
Building_11404_Town_2,356243.7547660597
Building_11407_Town_0,216468.4108683643
Building_11411_Town_1,126608.96597485578
Building_11414_Town_0,295835.18034105666
Building_11415_Town_1,141053.26416663502
Building_11416_Town_2,289423.5307887425
Building_11417_Town_0,248225.01303867207
Building_11418_Town_2,110636.55606233639
Building_1142_Town_0,135641.89550988717
Building_11420_Town_1,93723.56556829582
Building_11424_Town_1,116371.78722879868
Building_11426_Town_0,205058.57954187272
Building_11427_Town_1,155849.13586094225
Building_11438_Town_0,197905.12075297668
Building_11439_Town_0,146321.4132409943
Building_1144_Town_2,230333.05402872578
Building_11440_Town_0,286720.05764134333
Building_11444_Town_2,261584.64272966146
Building_11445_Town_1,70674.32418783892
Building_11449_Town_2,105829.85064467872
Building_1145_Town_0,111893.02341892106
Building_11453_Town_1,131954.320609714
Building_11458_Town_1,144799.57729427097
Building_11461_Town_2,171332.80551449873
Building_11463_Town_0,72895.69646937044
Building_11468_Town_1,84635.75499019602
Building_11469_Town_0,355644.7389247251
Building_11474_Town_0,224271.44091721397
Building_11478_Town_1,180763.83920004932
Building_11481_Town_1,181929.60523461906
Building_11483_Town_0,220684.9995544221
Building_11486_Town_0,284599.815132436
Building_11487_Town_2,196229.7707350339
Building_11489_Town_1,153113.56633702805
Building_11493_Town_0,241460.32546548976
Building_11494_Town_2,142273.0934239783
Building_11496_Town_2,83345.84658553121
Building_11498_Town_2,314085.4923377251
Building_11499_Town_2,236722.76243834937
Building_11507_Town_0,272820.9431677453
Building_11509_Town_0,207712.0397316925
Building_11513_Town_0,68112.24809865674
Building_11519_Town_0,114677.33689370753
Building_11520_Town_2,214474.31061434865
Building_11524_Town_0,114865.58172526653
Building_11526_Town_1,47761.106315543446
Building_11527_Town_1,108447.91521615926
Building_11528_Town_0,251444.44526275937
Building_1153_Town_1,120386.58672331492
Building_11530_Town_1,115604.59396578981
Building_11538_Town_1,91232.7263166751
Building_11539_Town_0,184080.40894855154
Building_11541_Town_2,150163.92352400266
Building_11544_Town_1,158967.86081032729
Building_11548_Town_0,316989.86619538
Building_11555_Town_2,260448.26836802176
Building_1156_Town_2,257034.95208005476
Building_11561_Town_0,271500.28850562783
Building_11563_Town_1,133646.13028696156
Building_11566_Town_0,221065.37126291485
Building_11567_Town_1,68943.9287154407
Building_11568_Town_0,100162.0813384981
Building_11570_Town_2,202033.86614013943
Building_11571_Town_1,130415.51522123207
Building_11572_Town_0,283251.9752092119
Building_11575_Town_1,166453.14367296486
Building_11577_Town_0,119052.37297126577
Building_11579_Town_2,151625.17993478457
Building_11580_Town_1,124554.12513298578
Building_11582_Town_1,99552.62862328734
Building_11598_Town_1,159079.8832007003
Building_11599_Town_2,158146.86058476355
Building_11602_Town_0,143356.639926549
Building_11603_Town_1,244106.5836262361
Building_11604_Town_2,211951.10584122353
Building_11614_Town_2,193079.6879994424
Building_11615_Town_2,247794.47072927613
Building_11616_Town_0,215357.85597344182
Building_11617_Town_1,206103.4085238403
Building_11619_Town_1,265685.7994967066
Building_11620_Town_0,96666.8043003435
Building_11622_Town_2,123421.62860018
Building_11623_Town_1,170709.1907685945
Building_11626_Town_0,252479.6831336878
Building_11635_Town_1,254509.21225658103
Building_11638_Town_0,272525.3324940593
Building_11640_Town_0,98929.99496498315
Building_11641_Town_1,67064.72379605168
Building_11644_Town_2,166118.29241794063
Building_11654_Town_0,220390.70949625905
Building_11661_Town_2,176293.51866212487
Building_11663_Town_0,251150.13086090967
Building_11665_Town_0,125943.48002331404
Building_11666_Town_0,266459.51550200616
Building_11668_Town_0,146043.02067370169
Building_11675_Town_0,255107.58327776953
Building_1168_Town_2,130655.67725893536
Building_11680_Town_2,270352.9955330999
Building_11683_Town_2,118877.37115456095
Building_11687_Town_1,130091.47937384332
Building_11689_Town_2,84909.24539003774
Building_1169_Town_0,148552.4578434107
Building_11694_Town_2,203468.22804933702
Building_11696_Town_0,137729.06459389755
Building_117_Town_1,176311.79002586342
Building_1170_Town_0,320505.0531802796
Building_11704_Town_0,185970.6744650766
Building_11707_Town_0,256460.13842411924
Building_1171_Town_1,133090.66110623645
Building_11713_Town_2,259513.34027072426
Building_11717_Town_1,66783.11797232798
Building_11719_Town_2,126351.92184840968
Building_11726_Town_2,184711.88938138867
Building_11728_Town_0,220805.94630638583
Building_11737_Town_2,246031.65123086298
Building_1174_Town_1,212511.27080660214
Building_11742_Town_2,212716.50106007533
Building_11747_Town_1,69458.81256785819
Building_11751_Town_2,304698.4742865649
Building_11752_Town_1,226483.62749389216
Building_11756_Town_2,229407.16175447672
Building_11758_Town_1,136591.32479805322
Building_11759_Town_2,306772.0995271622
Building_1176_Town_1,88698.33924362728
Building_11763_Town_0,159956.28347407194
Building_11764_Town_0,235407.1268773247
Building_11766_Town_2,320220.8747412883
Building_11771_Town_2,140948.17267799965
Building_11775_Town_2,307736.1280679815
Building_11776_Town_0,82600.73565961598
Building_11779_Town_1,63211.42851000265
Building_11780_Town_1,207931.67914248133
Building_11781_Town_1,43148.66928544205
Building_11784_Town_0,225066.9762561387
Building_11785_Town_1,194762.33719502072
Building_11789_Town_0,87131.10039652616
Building_11792_Town_2,247522.02157871838
Building_11793_Town_0,60059.25885177662
Building_11796_Town_0,103922.46708128865
Building_11798_Town_2,273364.9287931344
Building_11802_Town_0,209443.35810565637
Building_11813_Town_2,151490.49926952625
Building_11817_Town_0,281287.7570556328
Building_11826_Town_2,246647.14819629543
Building_11829_Town_0,213848.89571676764
Building_11832_Town_1,133254.47341099373
Building_11833_Town_0,160454.03213642215
Building_11835_Town_2,221677.63054044303
Building_11836_Town_2,297503.5194995336
Building_11840_Town_2,186185.42100382035
Building_11841_Town_0,141755.06535620271
Building_11844_Town_2,169702.64458695534
Building_11845_Town_0,169660.31278581594
Building_11849_Town_0,223501.8715485942
Building_1186_Town_1,157820.14504712363
Building_11862_Town_1,143300.8701204744
Building_11864_Town_0,225697.28885919004
Building_11865_Town_1,101643.93707405061
Building_11867_Town_0,96419.57496873346
Building_11868_Town_2,253679.11462796805
Building_11872_Town_2,109738.21399157266
Building_11875_Town_0,126974.42191831565
Building_11876_Town_1,47983.62218620927
Building_11880_Town_0,181910.3567790057
Building_11881_Town_1,169505.19973246017
Building_11885_Town_2,202234.49522887022
Building_11886_Town_1,129322.6891938184
Building_11888_Town_0,181166.12364984775
Building_11889_Town_2,114731.84668486031
Building_119_Town_2,226765.7554178985
Building_11903_Town_0,195560.40670401583
Building_11904_Town_2,186974.57551259076
Building_11908_Town_2,310134.2945748081
Building_11909_Town_1,112609.7659344595
Building_1191_Town_1,180456.49639011043
Building_11913_Town_0,158919.92290156905
Building_11914_Town_0,119876.22597539591
Building_11917_Town_2,82514.92360238079
Building_11921_Town_0,258746.12308840707
Building_11923_Town_2,111001.08887407604
Building_11932_Town_2,186484.9030155666
Building_11933_Town_2,181106.0030152317
Building_11944_Town_0,136899.32656867098
Building_11947_Town_2,107451.17472070926
Building_11948_Town_2,130792.35892716974
Building_1195_Town_1,224002.69150130707
Building_11953_Town_1,105039.47777601315
Building_11959_Town_0,113257.95850875757
Building_11963_Town_0,78194.30276880943
Building_11966_Town_0,102242.39524899243
Building_11967_Town_0,198294.75559199761
Building_11970_Town_0,133969.13993882597
Building_11976_Town_0,162115.68182063877
Building_11983_Town_2,79075.57916776964
Building_11985_Town_1,77370.0766735976
Building_11987_Town_0,248205.18025394928
Building_11989_Town_0,207049.77693109444
Building_1199_Town_2,175167.60362502624
Building_11992_Town_2,112033.9955564109
Building_11993_Town_2,110314.07933782287
Building_12_Town_2,106368.76268231668
Building_12009_Town_2,93928.91229161731
Building_1201_Town_0,311404.80474798765
Building_12017_Town_0,329961.0269764831
Building_12018_Town_0,90829.68838873968
Building_12021_Town_2,208808.26347240154
Building_12029_Town_2,182127.42536022642
Building_12030_Town_0,167688.53532873592
Building_12038_Town_2,176206.82810872665
Building_1204_Town_1,119678.26752552664
Building_12040_Town_0,157734.5834745488
Building_12041_Town_2,91124.79667586274
Building_12043_Town_2,157013.60077631267
Building_12064_Town_1,147773.3585938382
Building_12071_Town_2,122341.59286515701
Building_12076_Town_0,86596.49425818332
Building_12077_Town_1,84679.81877173578
Building_1208_Town_2,244313.8971024019
Building_12083_Town_1,103609.71600710518
Building_12084_Town_1,73715.4480388982
Building_12086_Town_0,196734.50137723645
Building_12087_Town_1,215784.1985051948
Building_12089_Town_1,106314.38925084054
Building_12095_Town_1,143899.08113017475
Building_12096_Town_1,86399.69219591859
Building_12098_Town_2,335995.5097237685
Building_12106_Town_2,118063.17413110494
Building_12107_Town_0,120138.45552980005
Building_12108_Town_1,97621.92519073839
Building_12109_Town_0,210370.79537660684
Building_1211_Town_1,220881.66872699864
Building_12110_Town_2,207351.83809267357
Building_12111_Town_2,173804.3709336214
Building_12112_Town_1,76244.53995274498
Building_12115_Town_1,87673.1498907824
Building_12116_Town_0,280200.3425161488
Building_12121_Town_2,148168.70055757367
Building_12126_Town_2,77809.77820125874
Building_12127_Town_1,125310.43477658035
Building_12131_Town_0,267091.2201255141
Building_12133_Town_2,132376.4881441167
Building_12134_Town_0,324049.76281222573
Building_12135_Town_2,56303.174589230075
Building_12136_Town_1,143822.36968132114
Building_12139_Town_2,83374.54475904988
Building_1214_Town_0,108191.34552171877
Building_12148_Town_0,132231.35556492477
Building_12158_Town_0,91578.11926105853
Building_12161_Town_1,107893.84588737076
Building_12162_Town_0,127927.3988814524
Building_12164_Town_1,82583.86831778684
Building_12167_Town_2,128394.97258164045
Building_1217_Town_1,110548.00747807433
Building_12171_Town_2,188268.16299140675
Building_12172_Town_0,186125.97535995467
Building_12173_Town_0,241276.44306039633
Building_12174_Town_0,266200.83001222997
Building_12184_Town_1,130863.16163044394
Building_12191_Town_2,151426.64960167336
Building_12198_Town_0,248610.49570273058
Building_1220_Town_2,101550.102744713
Building_12207_Town_0,235387.9142990288
Building_12208_Town_1,85979.69343104701
Building_12212_Town_1,242638.80013857776
