submission id,Operational Energy
Building_10307_Town_1,171849.53320507047
Building_10311_Town_2,195593.62965898955
Building_10312_Town_2,173008.29379234344
Building_10313_Town_0,265397.8853661261
Building_10318_Town_1,174168.17565559546
Building_10319_Town_0,127492.34858237588
Building_1032_Town_2,93944.18427889296
Building_10320_Town_1,154143.1848063242
Building_10324_Town_1,75219.00465796588
Building_10334_Town_0,99883.45310173527
Building_10335_Town_1,114621.64464680944
Building_1034_Town_0,115207.57428777227
Building_10342_Town_2,204281.85878524414
Building_10348_Town_1,43880.43735423591
Building_1035_Town_1,164112.77818376795
Building_10351_Town_1,83960.43837850227
Building_10353_Town_1,62892.7595438609
Building_10354_Town_1,154121.4469377342
Building_10361_Town_0,157610.62471663483
Building_10367_Town_0,254637.79171015398
Building_10369_Town_0,228725.6108168002
Building_10377_Town_0,72750.13524423841
Building_10378_Town_1,125726.85300194957
Building_10384_Town_0,159142.18539609486
Building_10391_Town_2,208083.99004112472
Building_10396_Town_1,95200.82347759095
Building_10397_Town_2,116969.02736955242
Building_10405_Town_0,132704.7511186956
Building_10410_Town_0,110021.0996919193
Building_10411_Town_0,173447.50517056312
Building_10412_Town_0,249729.6407149044
Building_10414_Town_0,176504.72460536376
Building_10417_Town_1,137603.01732094458
Building_1042_Town_0,196924.00404452282
Building_10420_Town_1,109468.62832439362
Building_10421_Town_0,190027.07008804468
Building_10428_Town_0,160250.3608086893
Building_10430_Town_2,165737.6675744841
Building_10432_Town_2,98542.5911888173
Building_10433_Town_2,220006.9880857944
Building_10439_Town_2,184590.42551584862
Building_10444_Town_0,186306.32920443045
Building_10450_Town_1,58628.278474047576
Building_10451_Town_0,274425.0351132263
Building_10452_Town_2,115688.74724189469
Building_10455_Town_2,228656.91911229378
Building_1046_Town_2,283383.5504207264
Building_10461_Town_0,150587.41462997976
Building_10465_Town_0,149169.76813533047
Building_10472_Town_0,119233.0267068402
Building_10475_Town_0,181857.03337988362
Building_10479_Town_0,188274.62157151886
Building_10488_Town_1,128593.25939895725
Building_10489_Town_1,62745.93408553999
Building_10490_Town_1,174838.2848766847
Building_10494_Town_1,204168.6572617371
Building_10497_Town_1,260823.78238812357
Building_10498_Town_0,78287.66664724429
Building_105_Town_1,128692.8403965075
Building_10504_Town_0,118300.87561894482
Building_1051_Town_2,245336.82881342003
Building_10510_Town_2,281999.46228843025
Building_10514_Town_2,98793.36082227546
Building_10515_Town_0,177364.05761118577
Building_10516_Town_1,150241.30800252684
Building_10518_Town_2,214623.72090574395
Building_1052_Town_2,243529.38697191814
Building_10520_Town_2,93494.70721163215
Building_10525_Town_1,132681.80450262743
Building_10527_Town_0,267712.8463681395
Building_10529_Town_2,180273.84224359642
Building_10532_Town_1,120521.74096627161
Building_10535_Town_2,79928.40091862973
Building_10537_Town_1,188379.28807272058
Building_10544_Town_1,183670.27961669993
Building_10546_Town_1,109946.24762324028
Building_10552_Town_1,83116.46784975623
Building_10558_Town_1,155974.37857033926
Building_10560_Town_1,161168.16365119902
Building_10561_Town_0,92819.97484775697
Building_10567_Town_1,87015.9625725239
Building_10568_Town_1,103153.20797697932
Building_1057_Town_0,259454.92392214556
Building_10570_Town_2,76271.7179367117
Building_10571_Town_0,172991.74930358454
Building_10573_Town_2,240763.86482448492
Building_1058_Town_0,232620.57349646857
Building_10585_Town_0,210738.89660776826
Building_10586_Town_2,168454.0852675656
Building_10587_Town_1,172388.81633867475
Building_1059_Town_0,304974.743721738
Building_10592_Town_0,149055.75738395148
Building_10593_Town_0,187942.2695311776
Building_10599_Town_0,152996.00428318736
Building_106_Town_1,56779.25913614484
Building_10600_Town_1,214629.60577054595
Building_10601_Town_2,207427.67242483376
Building_10602_Town_0,147245.38022673232
Building_10604_Town_1,97667.47582105626
Building_10605_Town_1,256868.8681068228
Building_10608_Town_1,232590.49876489665
Building_1061_Town_1,234020.13487091043
Building_10611_Town_0,101084.68926333843
Building_10616_Town_1,172759.51069651623
Building_10620_Town_0,75184.16383297228
Building_10627_Town_1,119333.19516633681
Building_10629_Town_1,210860.03546067054
Building_1063_Town_0,265840.79854415555
Building_10631_Town_0,233206.62527611386
Building_10634_Town_2,253850.099795521
Building_10636_Town_2,155530.2114857054
Building_10637_Town_0,151603.33189905717
Building_10638_Town_1,66139.87979099543
Building_10641_Town_0,129729.87092208027
Building_10644_Town_1,103041.3730865895
Building_10648_Town_1,246164.6317572142
Building_1065_Town_0,186934.0439537749
Building_10650_Town_1,67648.277941766
Building_10651_Town_1,265365.18214723084
Building_10656_Town_2,86719.54812239496
Building_10657_Town_2,117031.42449222424
Building_1066_Town_2,193840.43780023014
Building_10668_Town_1,71886.559058752
Building_10671_Town_2,155880.79783106127
Building_10672_Town_1,98408.03430317697
Building_10675_Town_1,220640.38728811956
Building_10677_Town_1,113826.36805047913
Building_10685_Town_0,289023.1433907747
Building_10695_Town_0,370860.2195865704
Building_10696_Town_2,236767.93053954694
Building_10697_Town_1,210043.95911520295
Building_10703_Town_2,156065.79961682216
Building_10704_Town_2,186470.22615489314
Building_10707_Town_1,127354.64590796974
Building_10712_Town_1,65773.02974741567
Building_10715_Town_1,103635.49586547208
Building_10717_Town_0,91406.02674963906
Building_10718_Town_1,208799.4410741707
Building_10719_Town_0,200877.73087194702
Building_10721_Town_2,85270.0283416468
Building_10724_Town_1,153402.65842396184
Building_10726_Town_0,162022.59018153342
Building_10729_Town_2,242383.36207240412
Building_10731_Town_1,214432.1804547473
Building_10734_Town_2,180846.9642717443
Building_10735_Town_1,78707.58058605794
Building_10737_Town_0,161586.2835332047
Building_10739_Town_1,126363.61769272992
Building_10740_Town_1,159395.76164735426
Building_10748_Town_0,118366.45690530789
Building_10749_Town_1,117212.11570424362
Building_10753_Town_1,67246.20325607058
Building_1076_Town_0,160010.1010654657
Building_10766_Town_1,139884.32887754927
Building_10769_Town_2,242280.03119371439
Building_1077_Town_1,94723.4614528297
Building_10772_Town_1,154906.41947306588
Building_10777_Town_2,209221.3283584009
Building_10780_Town_2,117806.59674490617
Building_10782_Town_2,201593.97904473776
Building_10785_Town_2,351164.0118341956
Building_10788_Town_0,205432.15236941574
Building_10789_Town_0,324500.52030225086
Building_10792_Town_1,145546.29966992475
Building_10794_Town_2,261350.79140538716
Building_10796_Town_1,269253.59184171027
Building_10797_Town_0,185684.17849896813
Building_10801_Town_1,102338.24991219612
Building_10803_Town_2,176283.00282682126
Building_10805_Town_2,213475.63316313215
Building_10806_Town_1,114393.52760293751
Building_10808_Town_2,251652.77965290466
Building_1081_Town_0,154689.08218860792
Building_10810_Town_0,108055.83826169925
Building_10812_Town_0,143656.92028869418
Building_10816_Town_2,334904.9865430329
Building_10818_Town_1,73876.61032110002
Building_10824_Town_2,92896.44522262014
Building_10825_Town_0,112835.71941747805
Building_10829_Town_1,68437.16338267349
Building_10831_Town_2,137988.10531766625
Building_10832_Town_0,186686.70309506517
Building_10833_Town_2,110081.5547191835
Building_10844_Town_0,212959.15396255685
Building_10853_Town_0,186729.31979905348
Building_10863_Town_2,215561.73937753125
Building_10864_Town_0,111601.04947210492
Building_10866_Town_2,171915.2715129451
Building_10869_Town_1,112156.2238549061
Building_10871_Town_0,144472.4290318186
Building_10873_Town_1,182569.24611594892
Building_10877_Town_1,89695.23388518658
Building_1088_Town_2,97335.29651620674
Building_10880_Town_0,79941.69447276302
Building_10882_Town_2,134708.50834225997
Building_10883_Town_0,186894.91590796574
Building_10885_Town_1,80275.3289977376
Building_10887_Town_0,101435.2643205419
Building_10891_Town_2,220654.16297431494
Building_10894_Town_1,180397.0865111151
Building_10897_Town_1,212508.95736619033
Building_10904_Town_1,226404.27239063865
Building_10906_Town_1,200267.4863203481
Building_10908_Town_0,102290.93359750278
Building_10911_Town_0,129667.23828614064
Building_10912_Town_2,102101.43972500744
Building_10915_Town_1,152702.67050806462
Building_10916_Town_2,166883.37627133302
Building_10919_Town_0,149468.42838569297
Building_1092_Town_1,70159.5241456421
Building_10920_Town_0,90871.2249052364
Building_10923_Town_1,102790.96420151382
Building_10927_Town_1,79287.08571069012
Building_1093_Town_0,193556.44548127105
Building_10930_Town_2,243508.20665104297
Building_10938_Town_0,200037.9802435888
Building_10939_Town_0,236304.8303278975
Building_10946_Town_1,108025.3273938135
Building_10949_Town_1,191870.4387254432
Building_10953_Town_0,275602.64649417816
Building_10954_Town_0,92277.10934435738
Building_10956_Town_0,133193.83007931686
Building_10959_Town_0,265680.62672035635
Building_10969_Town_0,125817.31575182777
Building_10972_Town_0,250216.71832200995
Building_10977_Town_2,118371.17790277407
Building_10978_Town_0,85217.9771901155
Building_10982_Town_0,335411.8946878335
Building_10984_Town_1,180253.57738172976
Building_10985_Town_0,124169.43628318497
Building_10987_Town_1,168513.31144724152
Building_1099_Town_1,90927.03528715925
Building_10990_Town_0,90357.62463366165
Building_10991_Town_1,111861.61948634815
Building_10992_Town_0,109773.08938252935
Building_10998_Town_1,119333.36685138359
Building_11_Town_0,152326.51666019126
Building_11004_Town_0,115311.58913215809
Building_11011_Town_1,120057.71674635983
Building_11012_Town_2,227527.8032389975
Building_11014_Town_2,252407.1278014942
Building_11019_Town_1,71276.67362626236
Building_11020_Town_2,157448.80051127513
Building_11024_Town_1,95385.49813871626
Building_11025_Town_0,138705.53150954918
Building_11031_Town_1,188827.3330480132
Building_11036_Town_0,257134.31344838187
Building_11037_Town_1,183497.40470301395
Building_11040_Town_0,103793.15473398834
Building_11041_Town_1,161524.2611795957
Building_11042_Town_0,193358.84696795035
Building_11045_Town_2,131674.36344886397
Building_11047_Town_2,240515.12694531988
Building_1105_Town_2,259279.2915480092
Building_11050_Town_0,114897.54803940808
Building_11052_Town_1,148423.51634884332
Building_11054_Town_0,102433.26133977037
Building_11057_Town_0,70925.30850927669
Building_11060_Town_0,197516.17482393835
Building_11061_Town_0,270345.3067840255
Building_11062_Town_0,141024.05260722848
Building_11064_Town_1,69988.00056004265
Building_1107_Town_1,136886.35791097736
Building_11071_Town_0,119779.11192524967
Building_11073_Town_0,178537.4928193449
Building_11084_Town_2,157439.2698820425
Building_11087_Town_2,136125.43644297356
Building_1109_Town_1,153926.67107956475
Building_11090_Town_1,148635.87199406553
Building_11092_Town_0,101309.3065423687
Building_11096_Town_0,272954.64954641985
Building_11098_Town_1,91145.55799408902
Building_11106_Town_2,188860.86424046586
Building_11108_Town_0,176934.7177949644
Building_11109_Town_0,119417.2498902696
Building_1111_Town_1,166073.79625511222
Building_11115_Town_2,129806.71225334343
Building_11116_Town_0,106825.74042441291
Building_11118_Town_2,188850.8945122712
Building_11119_Town_1,165283.954599812
Building_11123_Town_0,176647.10138983847
Building_11125_Town_2,251279.73229424638
Building_11127_Town_2,266213.8108240856
Building_11128_Town_1,155935.9668776066
Building_11132_Town_1,198302.4306696782
Building_11133_Town_2,277555.04365743446
Building_11140_Town_1,70537.93028241412
Building_11144_Town_2,262074.9287280059
Building_11145_Town_1,191611.8192846911
Building_11146_Town_2,190105.67899654285
Building_11148_Town_1,246519.80553506094
Building_11151_Town_0,111049.68613679282
Building_11157_Town_2,247954.4575726036
Building_11160_Town_0,110246.87016448998
Building_11161_Town_2,200646.44841096678
Building_11168_Town_0,260279.33058947304
Building_11170_Town_1,62042.23065289158
Building_11172_Town_1,143147.09632448756
Building_11173_Town_1,147218.05951422948
Building_11176_Town_1,140994.62939220844
Building_11178_Town_2,307295.497616118
Building_11179_Town_0,194664.67722844792
Building_11183_Town_1,65889.84655883972
Building_11186_Town_0,356112.51324991893
Building_11188_Town_2,293983.6543711185
Building_11190_Town_1,194362.48587135255
Building_11193_Town_1,114022.94110945603
Building_1120_Town_2,94704.24233934312
Building_11205_Town_1,85059.82938652937
Building_11206_Town_1,81921.76501183049
Building_11212_Town_1,67300.8713272098
Building_11216_Town_2,108033.1229975438
Building_11217_Town_2,161936.9333915293
Building_11219_Town_0,78786.41761241591
Building_11223_Town_2,80701.53313370884
Building_11225_Town_1,180273.5662739584
Building_11235_Town_0,92611.64586939999
Building_11239_Town_1,191021.11204982747
Building_11244_Town_0,95087.58976559491
Building_11254_Town_0,261110.43249856384
Building_1126_Town_1,87917.92370103077
Building_11260_Town_0,303307.7882349596
Building_11262_Town_2,218020.67628019722
Building_11265_Town_0,211987.43626696977
Building_11266_Town_0,107394.26657090304
Building_11269_Town_0,282929.50066558033
Building_1127_Town_2,190171.5263107827
Building_11271_Town_1,82268.39625366447
Building_11272_Town_1,76750.02759477301
Building_11277_Town_0,173495.77258661357
Building_11278_Town_1,212885.01135701043
Building_1128_Town_1,165977.3669079401
Building_11281_Town_1,156084.951042781
Building_11289_Town_2,183731.30025216108
Building_11303_Town_0,143811.40257797175
Building_11309_Town_2,131571.99840242998
Building_1131_Town_0,305366.95843758574
Building_11311_Town_2,261537.00337243825
Building_11317_Town_1,71816.29225105762
Building_11318_Town_0,169033.72035402214
Building_11322_Town_2,325556.721320873
Building_11324_Town_1,126686.71686354122
Building_11325_Town_1,164701.7828834625
Building_11328_Town_1,80764.49307114948
Building_11329_Town_2,118803.59573739022
Building_11330_Town_1,150162.14949561394
Building_11334_Town_2,205696.07406684966
Building_11336_Town_0,196500.6010367957
Building_11337_Town_1,196480.91916650877
Building_11340_Town_1,177889.76009235752
Building_11341_Town_2,187381.3406196484
Building_11347_Town_2,115939.21607003536
Building_11350_Town_1,59612.809331721044
Building_11355_Town_1,112205.54422645805
Building_11356_Town_0,67253.56015577751
Building_11359_Town_0,122522.568894754
Building_1136_Town_0,240409.47684340173
Building_11361_Town_2,218897.7729774144
Building_11362_Town_2,156522.26767159734
Building_11363_Town_2,69838.02090334853
Building_11364_Town_2,135489.62990168872
Building_11365_Town_0,75482.85292384938
Building_1137_Town_2,124980.36162421876
Building_11375_Town_0,171015.16345630458
Building_11377_Town_0,76241.21603251388
Building_11379_Town_2,188278.0509540687
Building_1138_Town_1,105408.10396069504
Building_11381_Town_0,81487.32685695491
Building_11386_Town_2,199643.41760481623
Building_11388_Town_1,129404.33740160214
Building_11390_Town_1,89346.68869135457
Building_11392_Town_0,114324.11617332775
Building_11395_Town_2,130136.33122174192
Building_11397_Town_0,186547.47070891646
Building_11403_Town_2,182849.63065866646
Building_11404_Town_2,356573.5836318254
Building_11407_Town_0,216583.1919265521
Building_11411_Town_1,126698.8740635811
Building_11414_Town_0,295776.20742138155
Building_11415_Town_1,141332.00894289202
Building_11416_Town_2,288732.1433979252
Building_11417_Town_0,247226.23995219864
Building_11418_Town_2,110731.8813639752
Building_1142_Town_0,132518.02771926348
Building_11420_Town_1,93494.97203836133
Building_11424_Town_1,115551.48015624596
Building_11426_Town_0,205259.12059074864
Building_11427_Town_1,155512.79301982303
Building_11438_Town_0,198917.67817340585
Building_11439_Town_0,144795.0492460583
Building_1144_Town_2,228949.4976403644
Building_11440_Town_0,286172.21598698286
Building_11444_Town_2,261879.12085128512
Building_11445_Town_1,70692.47257432266
Building_11449_Town_2,106769.58763328908
Building_1145_Town_0,112290.78682346485
Building_11453_Town_1,133214.2993823533
Building_11458_Town_1,145138.240045907
Building_11461_Town_2,173076.1033294208
Building_11463_Town_0,73758.68616846256
Building_11468_Town_1,85178.07275121238
Building_11469_Town_0,354987.94104830094
Building_11474_Town_0,224563.26555043188
Building_11478_Town_1,180379.06806975818
Building_11481_Town_1,181564.48511701336
Building_11483_Town_0,220792.52538473057
Building_11486_Town_0,283662.13655470556
Building_11487_Town_2,196124.42195831478
Building_11489_Town_1,153778.37122416156
Building_11493_Town_0,243287.06483564764
Building_11494_Town_2,140747.84044879177
Building_11496_Town_2,83562.89215798328
Building_11498_Town_2,314687.0891205369
Building_11499_Town_2,236037.83653330323
Building_11507_Town_0,273314.1999438143
Building_11509_Town_0,207163.73943705426
Building_11513_Town_0,68198.71734086562
Building_11519_Town_0,113827.35984628322
Building_11520_Town_2,216353.80245803526
Building_11524_Town_0,115374.39223332389
Building_11526_Town_1,47153.311787851955
Building_11527_Town_1,108851.03126477114
Building_11528_Town_0,251226.9908472033
Building_1153_Town_1,119916.94176273025
Building_11530_Town_1,115302.96911183439
Building_11538_Town_1,90955.43776880816
Building_11539_Town_0,183723.25670684956
Building_11541_Town_2,149999.60497399923
Building_11544_Town_1,158781.20032426206
Building_11548_Town_0,315915.26679853594
Building_11555_Town_2,259954.3107273967
Building_1156_Town_2,258101.34994855596
Building_11561_Town_0,271572.65555741783
Building_11563_Town_1,134461.43017701217
Building_11566_Town_0,221161.45186381214
Building_11567_Town_1,69044.69984458777
Building_11568_Town_0,101427.1446225599
Building_11570_Town_2,200313.48291447957
Building_11571_Town_1,131815.33485071393
Building_11572_Town_0,282747.3245914846
Building_11575_Town_1,166731.29129165405
Building_11577_Town_0,117331.11005270807
Building_11579_Town_2,151545.0632326178
Building_11580_Town_1,123507.23791173319
Building_11582_Town_1,99981.80680447633
Building_11598_Town_1,159182.89987459668
Building_11599_Town_2,157280.29873808945
Building_11602_Town_0,143310.4965718791
Building_11603_Town_1,245711.3368810838
Building_11604_Town_2,212254.20272114727
Building_11614_Town_2,194589.3981138623
Building_11615_Town_2,246028.17398454255
Building_11616_Town_0,215489.06112666515
Building_11617_Town_1,205972.36021126522
Building_11619_Town_1,265327.63428013574
Building_11620_Town_0,97112.73692459289
Building_11622_Town_2,123875.97694699132
Building_11623_Town_1,171179.10593283107
Building_11626_Town_0,252796.4905120421
Building_11635_Town_1,254364.81118002327
Building_11638_Town_0,265289.3991508689
Building_11640_Town_0,100164.1674829561
Building_11641_Town_1,67439.63210152418
Building_11644_Town_2,165368.48291651384
Building_11654_Town_0,222448.0268448812
Building_11661_Town_2,177637.60363756595
Building_11663_Town_0,250531.2114179769
Building_11665_Town_0,125779.80079468878
Building_11666_Town_0,265767.7836866125
Building_11668_Town_0,146248.72814324338
Building_11675_Town_0,249074.096493883
Building_1168_Town_2,132581.32322275918
Building_11680_Town_2,268694.60393853387
Building_11683_Town_2,118211.95514029433
Building_11687_Town_1,131181.4541597218
Building_11689_Town_2,84889.33060917686
Building_1169_Town_0,148369.59051688804
Building_11694_Town_2,202578.04558102452
Building_11696_Town_0,138989.2063784068
Building_117_Town_1,176666.46469401853
Building_1170_Town_0,319369.8590562029
Building_11704_Town_0,186484.19411015566
Building_11707_Town_0,256519.77642744905
Building_1171_Town_1,131963.52681677425
Building_11713_Town_2,261328.80600064463
Building_11717_Town_1,68611.96548542648
Building_11719_Town_2,125198.99050170784
Building_11726_Town_2,180230.06846706712
Building_11728_Town_0,219688.25600311178
Building_11737_Town_2,244435.80177543923
Building_1174_Town_1,211960.31657697418
Building_11742_Town_2,212841.82366148717
Building_11747_Town_1,69139.52429316741
Building_11751_Town_2,304562.6659941401
Building_11752_Town_1,225235.43487736533
Building_11756_Town_2,229377.4030602547
Building_11758_Town_1,137970.9959133284
Building_11759_Town_2,307300.34505632345
Building_1176_Town_1,88993.63621597698
Building_11763_Town_0,161087.94027202204
Building_11764_Town_0,235560.678897225
Building_11766_Town_2,318427.3272908176
Building_11771_Town_2,140769.73903085975
Building_11775_Town_2,308990.5952575642
Building_11776_Town_0,83088.21465712709
Building_11779_Town_1,62029.192937330794
Building_11780_Town_1,207314.94286895654
Building_11781_Town_1,43444.98108090242
Building_11784_Town_0,224411.8506382395
Building_11785_Town_1,194916.14933488818
Building_11789_Town_0,86681.98563080782
Building_11792_Town_2,252494.7654074296
Building_11793_Town_0,59426.20365260604
Building_11796_Town_0,104140.27688460838
Building_11798_Town_2,272265.91847150517
Building_11802_Town_0,203575.67183899748
Building_11813_Town_2,152513.39331878693
Building_11817_Town_0,281674.4860619668
Building_11826_Town_2,249454.91240041706
Building_11829_Town_0,212602.5316533791
Building_11832_Town_1,132485.27724680927
Building_11833_Town_0,159330.33901914186
Building_11835_Town_2,222844.7147210918
Building_11836_Town_2,298089.7577496489
Building_11840_Town_2,185776.65989172444
Building_11841_Town_0,142491.25610165123
Building_11844_Town_2,170348.52104440084
Building_11845_Town_0,170401.73694848956
Building_11849_Town_0,223970.5452989108
Building_1186_Town_1,158536.26512626268
Building_11862_Town_1,142921.643265667
Building_11864_Town_0,225268.38895617725
Building_11865_Town_1,101279.73022412114
Building_11867_Town_0,95403.64241797489
Building_11868_Town_2,254383.36372766952
Building_11872_Town_2,110227.87699267009
Building_11875_Town_0,127137.43337200611
Building_11876_Town_1,49130.05017080263
Building_11880_Town_0,183455.9494632022
Building_11881_Town_1,167921.32124467703
Building_11885_Town_2,202090.24298710196
Building_11886_Town_1,130740.1085691578
Building_11888_Town_0,181090.07562761207
Building_11889_Town_2,114815.88818543465
Building_119_Town_2,227282.50082681893
Building_11903_Town_0,194850.0803005186
Building_11904_Town_2,185527.3927324947
Building_11908_Town_2,311881.44470045576
Building_11909_Town_1,112410.63170179627
Building_1191_Town_1,179409.5469972936
Building_11913_Town_0,158295.77369531273
Building_11914_Town_0,118159.02537130992
Building_11917_Town_2,83196.20688701345
Building_11921_Town_0,259823.31691038277
Building_11923_Town_2,110422.5276003317
Building_11932_Town_2,186231.82523383238
Building_11933_Town_2,180291.9950871474
Building_11944_Town_0,135874.46990606448
Building_11947_Town_2,107892.26935269247
Building_11948_Town_2,130473.91561411097
Building_1195_Town_1,223505.0434892596
Building_11953_Town_1,104068.83879319188
Building_11959_Town_0,113639.69255922147
Building_11963_Town_0,77650.50439807099
Building_11966_Town_0,102849.42757304362
Building_11967_Town_0,199994.38819857498
Building_11970_Town_0,134032.59635484332
Building_11976_Town_0,161428.33001950366
Building_11983_Town_2,80928.07432833813
Building_11985_Town_1,77848.77106011311
Building_11987_Town_0,248063.9741168021
Building_11989_Town_0,207809.2959970578
Building_1199_Town_2,176171.4814707904
Building_11992_Town_2,113093.99529244078
Building_11993_Town_2,115272.92705048146
Building_12_Town_2,107174.829276999
Building_12009_Town_2,95356.91091059774
Building_1201_Town_0,310680.71100107033
Building_12017_Town_0,328444.36047492607
Building_12018_Town_0,89394.6849298215
Building_12021_Town_2,210058.11427676716
Building_12029_Town_2,183375.01047993317
Building_12030_Town_0,169568.39983013106
Building_12038_Town_2,176046.79876707477
Building_1204_Town_1,118303.97383282467
Building_12040_Town_0,156915.08749816622
Building_12041_Town_2,93296.86552124235
Building_12043_Town_2,154587.24658012958
Building_12064_Town_1,149209.33327841052
Building_12071_Town_2,120434.05099215751
Building_12076_Town_0,84945.29610222192
Building_12077_Town_1,85288.15320282301
Building_1208_Town_2,242844.1633319037
Building_12083_Town_1,103873.86310747477
Building_12084_Town_1,73651.37403408065
Building_12086_Town_0,196606.9188711277
Building_12087_Town_1,215880.40849453048
Building_12089_Town_1,106623.53264660983
Building_12095_Town_1,143354.4966238822
Building_12096_Town_1,85839.05150447876
Building_12098_Town_2,333946.72115146543
Building_12106_Town_2,118759.55937372157
Building_12107_Town_0,119708.07288037703
Building_12108_Town_1,97297.27707622925
Building_12109_Town_0,213323.92978959976
Building_1211_Town_1,221685.14467247942
Building_12110_Town_2,207777.04671995522
Building_12111_Town_2,172810.0012572042
Building_12112_Town_1,77362.82926975343
Building_12115_Town_1,88507.44016910857
Building_12116_Town_0,280664.40671384684
Building_12121_Town_2,147878.02414538586
Building_12126_Town_2,77828.36668127473
Building_12127_Town_1,125268.39144032692
Building_12131_Town_0,266424.14628011006
Building_12133_Town_2,133291.77084954974
Building_12134_Town_0,324515.8823666831
Building_12135_Town_2,56604.843073458556
Building_12136_Town_1,143106.67591425823
Building_12139_Town_2,83297.74764734604
Building_1214_Town_0,110272.85572177605
Building_12148_Town_0,133335.47025961746
Building_12158_Town_0,91791.66073859391
Building_12161_Town_1,107233.43167023013
Building_12162_Town_0,127833.10197748581
Building_12164_Town_1,82386.35164160136
Building_12167_Town_2,130421.94945361372
Building_1217_Town_1,110650.22764319196
Building_12171_Town_2,189009.8640932782
Building_12172_Town_0,187645.36395550746
Building_12173_Town_0,241465.74492824735
Building_12174_Town_0,267776.85258188983
Building_12184_Town_1,130685.39695491485
Building_12191_Town_2,152017.82470974748
Building_12198_Town_0,247016.8928782439
Building_1220_Town_2,101468.98803417722
Building_12207_Town_0,235153.60156410665
Building_12208_Town_1,86347.48042885726
Building_12212_Town_1,242454.41742410243
