submission id,Operational Energy
Building_10234_Town_0,220567.4322100038
Building_1025_Town_1,187064.8035928085
Building_10251_Town_0,143226.7225310621
Building_10254_Town_1,181045.86538199894
Building_10258_Town_2,294172.8969275176
Building_10262_Town_0,140810.29927494744
Building_10263_Town_0,247460.2522735587
Building_10265_Town_0,116824.26721613867
Building_10266_Town_1,100304.83402495028
Building_10267_Town_2,118798.93636136939
Building_10268_Town_1,194776.59223310754
Building_10269_Town_2,189957.56014843745
Building_10270_Town_0,152494.88340251523
Building_10279_Town_0,65787.05406185312
Building_1028_Town_0,216767.45717573585
Building_10287_Town_1,80712.75705848621
Building_1029_Town_1,98817.43754446533
Building_10290_Town_0,115638.52875004435
Building_10291_Town_2,73902.24174821084
Building_10295_Town_1,120123.24056069007
Building_1030_Town_2,109588.26226357237
Building_10301_Town_1,154216.1949656077
Building_10303_Town_1,147132.98800737291
Building_10305_Town_2,183661.75433282438
Building_10307_Town_1,173258.66543662766
Building_10311_Town_2,194836.67739415338
Building_10312_Town_2,172142.96243065392
Building_10313_Town_0,264925.08964728785
Building_10318_Town_1,174097.1528226557
Building_10319_Town_0,128936.48195275317
Building_1032_Town_2,93053.28893085405
Building_10320_Town_1,152330.9472427369
Building_10324_Town_1,76300.27772022439
Building_10334_Town_0,99169.67749967017
Building_10335_Town_1,114077.30430142385
Building_1034_Town_0,113460.50055801602
Building_10342_Town_2,204484.75558048967
Building_10348_Town_1,44748.04120839271
Building_1035_Town_1,164236.92915465258
Building_10351_Town_1,84608.54282314004
Building_10353_Town_1,62230.18457434136
Building_10354_Town_1,153850.8510271992
Building_10361_Town_0,157203.4304974181
Building_10367_Town_0,253658.59219786865
Building_10369_Town_0,227712.55298774113
Building_10377_Town_0,73559.92331045655
Building_10378_Town_1,126689.49257127078
Building_10384_Town_0,158049.18196124374
Building_10391_Town_2,208339.8997926357
Building_10396_Town_1,93911.22674916232
Building_10397_Town_2,116305.38964892722
Building_10405_Town_0,132487.28450599764
Building_10410_Town_0,109484.25571926447
Building_10411_Town_0,174979.17841822896
Building_10412_Town_0,251579.09310689772
Building_10414_Town_0,175747.25601046998
Building_10417_Town_1,137968.14652465752
Building_1042_Town_0,197358.74241474018
Building_10420_Town_1,109496.95386085493
Building_10421_Town_0,192487.3725988103
Building_10428_Town_0,157994.25497249042
Building_10430_Town_2,165193.41340871726
Building_10432_Town_2,98228.03875882443
Building_10433_Town_2,219450.96450645718
Building_10439_Town_2,183351.18801636016
Building_10444_Town_0,180100.94826837024
Building_10450_Town_1,57716.28357406017
Building_10451_Town_0,274131.17229873594
Building_10452_Town_2,116085.89975421481
Building_10455_Town_2,228375.47575722056
Building_1046_Town_2,283191.23228314635
Building_10461_Town_0,152615.0519728477
Building_10465_Town_0,149516.0513773856
Building_10472_Town_0,118947.76398095107
Building_10475_Town_0,182477.664478679
Building_10479_Town_0,187231.58638089226
Building_10488_Town_1,130032.2435966466
Building_10489_Town_1,63604.726917053194
Building_10490_Town_1,174850.07546859025
Building_10494_Town_1,203783.24335494224
Building_10497_Town_1,260355.81306332024
Building_10498_Town_0,77685.65390808301
Building_105_Town_1,128531.30612078015
Building_10504_Town_0,117968.1276759461
Building_1051_Town_2,244912.74433159217
Building_10510_Town_2,282543.16862301686
Building_10514_Town_2,99989.1664759008
Building_10515_Town_0,176232.52758335677
Building_10516_Town_1,151166.17973532953
Building_10518_Town_2,216177.96670933889
Building_1052_Town_2,241188.70077972263
Building_10520_Town_2,92556.58587275678
Building_10525_Town_1,135143.44342017974
Building_10527_Town_0,268111.8524260524
Building_10529_Town_2,179994.61665217715
Building_10532_Town_1,119825.03161782018
Building_10535_Town_2,79524.92891511676
Building_10537_Town_1,189598.8599778721
Building_10544_Town_1,184949.43399691433
Building_10546_Town_1,110867.9939041436
Building_10552_Town_1,82416.82674810439
Building_10558_Town_1,156673.7427406539
Building_10560_Town_1,161498.08304258477
Building_10561_Town_0,93268.44241744775
Building_10567_Town_1,86285.22143619094
Building_10568_Town_1,103447.8797364987
Building_1057_Town_0,260436.3873902167
Building_10570_Town_2,75032.50517247168
Building_10571_Town_0,173230.35731433515
Building_10573_Town_2,241659.20741693926
Building_1058_Town_0,233946.42537775586
Building_10585_Town_0,211815.6296931026
Building_10586_Town_2,169423.97790705157
Building_10587_Town_1,172480.66445167665
Building_1059_Town_0,304783.891143937
Building_10592_Town_0,150106.45529582252
Building_10593_Town_0,188767.736171925
Building_10599_Town_0,153433.85585348518
Building_106_Town_1,57303.3022292323
Building_10600_Town_1,214460.20853465708
Building_10601_Town_2,206847.29606863792
Building_10602_Town_0,148004.92554981582
Building_10604_Town_1,97121.59743375084
Building_10605_Town_1,257196.9051298902
Building_10608_Town_1,232777.00779854867
Building_1061_Town_1,233393.08715521707
Building_10611_Town_0,99356.80123354857
Building_10616_Town_1,172769.83454888023
Building_10620_Town_0,74329.95976151543
Building_10627_Town_1,120144.79105552625
Building_10629_Town_1,210129.19276762003
Building_1063_Town_0,265016.68544825795
Building_10631_Town_0,233888.38012502634
Building_10634_Town_2,251981.2392213393
Building_10636_Town_2,157407.24770036986
Building_10637_Town_0,152036.37213985698
Building_10638_Town_1,66238.78387079274
Building_10641_Town_0,131067.20725657092
Building_10644_Town_1,103222.19797081623
Building_10648_Town_1,246795.31477891927
Building_1065_Town_0,186202.12588054404
Building_10650_Town_1,68310.33311222571
Building_10651_Town_1,264913.65422760305
Building_10656_Town_2,85978.12182731672
Building_10657_Town_2,117781.24869928829
Building_1066_Town_2,194628.4144726416
Building_10668_Town_1,74168.44061201117
Building_10671_Town_2,154792.05161152553
Building_10672_Town_1,99471.50178885569
Building_10675_Town_1,220593.7590490514
Building_10677_Town_1,114638.87216585406
Building_10685_Town_0,288494.7444489539
Building_10695_Town_0,371389.01800334733
Building_10696_Town_2,237125.64524326165
Building_10697_Town_1,209813.54748781398
Building_10703_Town_2,154990.70838084613
Building_10704_Town_2,186961.087529992
Building_10707_Town_1,125539.08189444282
Building_10712_Town_1,63786.901327021085
Building_10715_Town_1,105033.39356067215
Building_10717_Town_0,88748.5686258793
Building_10718_Town_1,208609.9525782979
Building_10719_Town_0,201450.5700679276
Building_10721_Town_2,84543.47517863238
Building_10724_Town_1,152922.98561161282
Building_10726_Town_0,162024.55871371404
Building_10729_Town_2,244354.87784674083
Building_10731_Town_1,215135.94242313533
Building_10734_Town_2,178852.22617694116
Building_10735_Town_1,81121.40448638034
Building_10737_Town_0,161960.1802107335
Building_10739_Town_1,126238.14178380763
Building_10740_Town_1,158735.71788954292
Building_10748_Town_0,117795.0981718727
Building_10749_Town_1,116991.50726458355
Building_10753_Town_1,67857.23834002478
Building_1076_Town_0,160095.80154510614
Building_10766_Town_1,138596.15225873602
Building_10769_Town_2,243031.313584788
Building_1077_Town_1,93850.26289270072
Building_10772_Town_1,156050.05403475364
Building_10777_Town_2,208447.32625455695
Building_10780_Town_2,118061.08389490907
Building_10782_Town_2,201068.65226245605
Building_10785_Town_2,351168.3231110258
Building_10788_Town_0,206369.26495154545
Building_10789_Town_0,324397.8911401535
Building_10792_Town_1,145614.276876137
Building_10794_Town_2,264665.2613788751
Building_10796_Town_1,268773.74919175025
Building_10797_Town_0,182684.22807015426
Building_10801_Town_1,99890.45641019041
Building_10803_Town_2,176976.54000994787
Building_10805_Town_2,213471.04705004024
Building_10806_Town_1,113303.12074197893
Building_10808_Town_2,253360.32753587287
Building_1081_Town_0,155890.0062858132
Building_10810_Town_0,108816.66669564063
Building_10812_Town_0,141885.30296067035
Building_10816_Town_2,337676.9023399649
Building_10818_Town_1,72419.65922597513
Building_10824_Town_2,92611.4197498761
Building_10825_Town_0,113943.48302194037
Building_10829_Town_1,67921.23365872176
Building_10831_Town_2,137286.89504235893
Building_10832_Town_0,187824.45896650266
Building_10833_Town_2,109917.97555907656
Building_10844_Town_0,210769.00805588817
Building_10853_Town_0,188584.13557194453
Building_10863_Town_2,215524.2535251859
Building_10864_Town_0,115683.4578292465
Building_10866_Town_2,170383.92313711555
Building_10869_Town_1,112086.0095798959
Building_10871_Town_0,144738.95306808196
Building_10873_Town_1,181988.37979858436
Building_10877_Town_1,89876.03103064084
Building_1088_Town_2,96402.64731446444
Building_10880_Town_0,80621.53284295712
Building_10882_Town_2,135311.73546440483
Building_10883_Town_0,188181.1526917234
Building_10885_Town_1,80745.22164358693
Building_10887_Town_0,100506.73125897534
Building_10891_Town_2,219742.9073499539
Building_10894_Town_1,181084.09532086595
Building_10897_Town_1,210652.03321850314
Building_10904_Town_1,225299.01358200624
Building_10906_Town_1,201065.31439285964
Building_10908_Town_0,101803.70273786955
Building_10911_Town_0,128111.00908029347
Building_10912_Town_2,102066.30367533167
Building_10915_Town_1,151866.75183527818
Building_10916_Town_2,164091.67437011877
Building_10919_Town_0,150682.48325006687
Building_1092_Town_1,70531.71815447709
Building_10920_Town_0,91909.26272023932
Building_10923_Town_1,103207.05396960129
Building_10927_Town_1,79569.1309304666
Building_1093_Town_0,192976.38443496698
Building_10930_Town_2,242601.84610547096
Building_10938_Town_0,200156.80948468967
Building_10939_Town_0,237830.92036344562
Building_10946_Town_1,108772.20212588647
Building_10949_Town_1,192857.63910806534
Building_10953_Town_0,274726.64426841657
Building_10954_Town_0,92854.94982022494
Building_10956_Town_0,130904.04942843024
Building_10959_Town_0,264863.2052344002
Building_10969_Town_0,126584.35738089225
Building_10972_Town_0,250305.71520222584
Building_10977_Town_2,117848.65231371258
Building_10978_Town_0,85747.88916883078
Building_10982_Town_0,334454.3608928917
Building_10984_Town_1,180914.66179339186
Building_10985_Town_0,126780.61275689364
Building_10987_Town_1,167684.95601950923
Building_1099_Town_1,91074.84026639273
Building_10990_Town_0,90026.13522585886
Building_10991_Town_1,109606.7908744303
Building_10992_Town_0,110614.91720280184
Building_10998_Town_1,120471.4265528463
Building_11_Town_0,151713.38697015043
Building_11004_Town_0,113118.30187084693
Building_11011_Town_1,122380.43408421706
Building_11012_Town_2,226450.31594086284
Building_11014_Town_2,252920.32940515332
Building_11019_Town_1,70696.85634014496
Building_11020_Town_2,157633.68060560903
Building_11024_Town_1,95550.30349717996
Building_11025_Town_0,138819.15807010233
Building_11031_Town_1,189369.29737541525
Building_11036_Town_0,256805.56859964074
Building_11037_Town_1,184498.92317611398
Building_11040_Town_0,103789.3488026965
Building_11041_Town_1,161757.2231807694
Building_11042_Town_0,193827.98641163576
Building_11045_Town_2,131026.24437927664
Building_11047_Town_2,240630.54376796744
Building_1105_Town_2,258632.49809856009
Building_11050_Town_0,114103.73076629094
Building_11052_Town_1,147413.9142259393
Building_11054_Town_0,102390.68166293936
Building_11057_Town_0,71181.90822926666
Building_11060_Town_0,196066.28070377297
Building_11061_Town_0,270713.16125710047
Building_11062_Town_0,141035.46773158672
Building_11064_Town_1,70690.57232189305
Building_1107_Town_1,134695.76053486374
Building_11071_Town_0,118767.96223577947
Building_11073_Town_0,183263.1413206756
Building_11084_Town_2,157057.60804987236
Building_11087_Town_2,136523.08936274052
Building_1109_Town_1,153840.57399493403
Building_11090_Town_1,149213.07863335358
Building_11092_Town_0,101190.85075192881
Building_11096_Town_0,273202.9490902509
Building_11098_Town_1,90333.26132183766
Building_11106_Town_2,188719.5236894614
Building_11108_Town_0,176526.54726312633
Building_11109_Town_0,117434.78035213542
Building_1111_Town_1,165661.1378110513
Building_11115_Town_2,130195.30617312636
Building_11116_Town_0,106408.14548516288
Building_11118_Town_2,188485.5566632106
Building_11119_Town_1,164524.87656260416
Building_11123_Town_0,175689.00365831345
Building_11125_Town_2,251831.8904230228
Building_11127_Town_2,266583.27960956306
Building_11128_Town_1,156643.0561970104
Building_11132_Town_1,198253.22466418782
Building_11133_Town_2,278386.9264974331
Building_11140_Town_1,70957.68216170369
Building_11144_Town_2,262844.5910723245
Building_11145_Town_1,190367.9057368468
Building_11146_Town_2,190280.92546677944
Building_11148_Town_1,247553.00089879852
Building_11151_Town_0,109936.0382552305
Building_11157_Town_2,247674.017981188
Building_11160_Town_0,108327.18127322137
Building_11161_Town_2,200138.75615864623
Building_11168_Town_0,258964.5287539431
Building_11170_Town_1,62086.70029695341
Building_11172_Town_1,142973.89623218504
Building_11173_Town_1,146433.830725826
Building_11176_Town_1,140462.67414633062
Building_11178_Town_2,309246.87915749644
Building_11179_Town_0,197822.14073594293
Building_11183_Town_1,65908.0423073623
Building_11186_Town_0,356411.1833385866
Building_11188_Town_2,293568.82976323174
Building_11190_Town_1,194172.23621533398
Building_11193_Town_1,114396.0317235585
Building_1120_Town_2,95824.9364883175
Building_11205_Town_1,86220.27379035493
Building_11206_Town_1,83369.47760819587
Building_11212_Town_1,67530.31205443329
Building_11216_Town_2,107524.9713609434
Building_11217_Town_2,161627.73269744372
Building_11219_Town_0,78740.92454125527
Building_11223_Town_2,82880.05414528398
Building_11225_Town_1,179587.06244977773
Building_11235_Town_0,91244.05775241271
Building_11239_Town_1,190106.44700678566
Building_11244_Town_0,93152.34784587673
Building_11254_Town_0,258607.8068768023
Building_1126_Town_1,88304.83771613923
Building_11260_Town_0,302955.49058603466
Building_11262_Town_2,217875.42653355494
Building_11265_Town_0,213560.11515354028
Building_11266_Town_0,107481.008648358
Building_11269_Town_0,282879.15647173615
Building_1127_Town_2,189814.3117182352
Building_11271_Town_1,83039.64289408948
Building_11272_Town_1,75196.62395453737
Building_11277_Town_0,173337.23389207784
Building_11278_Town_1,213709.77599508714
Building_1128_Town_1,166739.15434332212
Building_11281_Town_1,156385.81209509695
Building_11289_Town_2,184905.93074651473
Building_11303_Town_0,141958.42098930915
Building_11309_Town_2,133016.85530191264
Building_1131_Town_0,306498.0336780302
Building_11311_Town_2,259938.96275015053
Building_11317_Town_1,70287.43623425748
Building_11318_Town_0,168254.5249549553
Building_11322_Town_2,324474.02148619667
Building_11324_Town_1,125874.34360463131
Building_11325_Town_1,164232.71174889963
Building_11328_Town_1,80843.83521305097
Building_11329_Town_2,120064.4628718622
Building_11330_Town_1,151549.10967811075
Building_11334_Town_2,203774.07875409233
Building_11336_Town_0,194859.61298416654
Building_11337_Town_1,195878.69366106763
Building_11340_Town_1,178503.98087140184
Building_11341_Town_2,188218.47514371792
Building_11347_Town_2,115512.4961023902
Building_11350_Town_1,57919.24300127612
Building_11355_Town_1,112479.22648871281
Building_11356_Town_0,65928.02760005032
Building_11359_Town_0,123771.76632935539
Building_1136_Town_0,239396.34632077313
Building_11361_Town_2,219206.5556805231
Building_11362_Town_2,155839.14264183785
Building_11363_Town_2,68706.1708369595
Building_11364_Town_2,136205.43124157743
Building_11365_Town_0,74732.36789009366
Building_1137_Town_2,126254.4970971404
Building_11375_Town_0,171482.94855044127
Building_11377_Town_0,76622.02975094749
Building_11379_Town_2,188047.49907821673
Building_1138_Town_1,106538.82559504555
Building_11381_Town_0,83518.12525680092
Building_11386_Town_2,199301.0753632356
Building_11388_Town_1,130306.44382873125
Building_11390_Town_1,88606.28195368193
Building_11392_Town_0,116678.09842909891
Building_11395_Town_2,130884.23066769875
Building_11397_Town_0,185745.96182360133
Building_11403_Town_2,182859.12552274595
Building_11404_Town_2,361072.7728373655
Building_11407_Town_0,217780.2034789698
Building_11411_Town_1,126833.49310154276
Building_11414_Town_0,295094.1703239705
Building_11415_Town_1,139949.36793196827
Building_11416_Town_2,289323.3950783991
Building_11417_Town_0,247923.61503859542
Building_11418_Town_2,112957.03502343598
Building_1142_Town_0,133031.9201298575
Building_11420_Town_1,91923.84241922537
Building_11424_Town_1,117045.29656405197
Building_11426_Town_0,203110.78954726734
Building_11427_Town_1,155476.41328489315
Building_11438_Town_0,198480.16060571728
Building_11439_Town_0,145634.885638066
Building_1144_Town_2,230299.0939380932
Building_11440_Town_0,285988.55909486837
Building_11444_Town_2,262911.2094579338
Building_11445_Town_1,71972.90607143068
Building_11449_Town_2,106563.33107286874
Building_1145_Town_0,112248.40207281298
Building_11453_Town_1,131260.71427927457
Building_11458_Town_1,145718.44432720618
Building_11461_Town_2,172999.03065557108
Building_11463_Town_0,73298.90630204958
Building_11468_Town_1,83947.55080688949
Building_11469_Town_0,358178.03982862015
Building_11474_Town_0,225820.4739111554
Building_11478_Town_1,181912.56342332758
Building_11481_Town_1,181845.4805590781
Building_11483_Town_0,220507.92840158375
Building_11486_Town_0,283729.2321215761
Building_11487_Town_2,194289.00441359822
Building_11489_Town_1,153577.58823597964
Building_11493_Town_0,245929.47777942824
Building_11494_Town_2,140204.81791681607
Building_11496_Town_2,84249.07832614389
Building_11498_Town_2,314357.4805759975
Building_11499_Town_2,237515.9835814142
Building_11507_Town_0,274757.95602327585
Building_11509_Town_0,208064.89416886913
Building_11513_Town_0,68348.90348222073
Building_11519_Town_0,114792.1254729864
Building_11520_Town_2,214144.37668743427
Building_11524_Town_0,115722.59543111936
Building_11526_Town_1,45738.500301221124
Building_11527_Town_1,108370.8660597261
Building_11528_Town_0,251147.5501729843
Building_1153_Town_1,117902.52808255231
Building_11530_Town_1,114866.82149231544
Building_11538_Town_1,90762.4113762609
Building_11539_Town_0,184436.80398057518
Building_11541_Town_2,150161.98026088916
Building_11544_Town_1,158902.15892673982
Building_11548_Town_0,316297.5376383491
Building_11555_Town_2,260830.37374330734
Building_1156_Town_2,259544.46649361175
Building_11561_Town_0,272887.4590050484
Building_11563_Town_1,133892.6182782118
Building_11566_Town_0,221097.84603650472
Building_11567_Town_1,69987.62193481562
Building_11568_Town_0,100708.5143311759
Building_11570_Town_2,200751.8183179232
Building_11571_Town_1,131216.01924973898
Building_11572_Town_0,281987.85008218087
Building_11575_Town_1,164284.97394481456
Building_11577_Town_0,116866.9288938733
Building_11579_Town_2,151769.03499033203
Building_11580_Town_1,121866.19465127605
Building_11582_Town_1,100298.49046908769
Building_11598_Town_1,158065.50161883247
Building_11599_Town_2,158808.832626033
Building_11602_Town_0,144700.5522907113
Building_11603_Town_1,246129.46974638576
Building_11604_Town_2,210902.22259851717
Building_11614_Town_2,194237.87215158544
Building_11615_Town_2,244596.54233565147
Building_11616_Town_0,215778.760482927
Building_11617_Town_1,205122.67546590517
Building_11619_Town_1,265369.811124612
Building_11620_Town_0,96923.5930412526
Building_11622_Town_2,124918.84639637271
Building_11623_Town_1,172298.27037269392
Building_11626_Town_0,253691.1926355639
Building_11635_Town_1,255401.57176547515
Building_11638_Town_0,260237.7188626245
Building_11640_Town_0,99474.04814380253
Building_11641_Town_1,68156.9803241149
Building_11644_Town_2,165477.8314500053
Building_11654_Town_0,221660.54412871142
Building_11661_Town_2,176104.0268279584
Building_11663_Town_0,250895.51759469422
Building_11665_Town_0,127089.77551267161
Building_11666_Town_0,267064.1755011204
Building_11668_Town_0,146265.85667437676
Building_11675_Town_0,247831.59084668572
Building_1168_Town_2,134828.68141216174
Building_11680_Town_2,269189.0395899253
Building_11683_Town_2,116113.12121860386
Building_11687_Town_1,130373.25965470381
Building_11689_Town_2,86394.87206048786
Building_1169_Town_0,148591.27322365483
Building_11694_Town_2,200938.51085417357
Building_11696_Town_0,139953.9469784747
Building_117_Town_1,175555.32990733456
Building_1170_Town_0,319905.93173861114
Building_11704_Town_0,186574.91352820472
Building_11707_Town_0,257320.38786053524
Building_1171_Town_1,132115.73454850476
Building_11713_Town_2,259451.88399274106
Building_11717_Town_1,68424.73541308804
Building_11719_Town_2,125317.59984814256
Building_11726_Town_2,178928.06598450866
Building_11728_Town_0,219855.81200236536
Building_11737_Town_2,243352.2194860435
Building_1174_Town_1,212313.83648614422
Building_11742_Town_2,212388.21157609217
Building_11747_Town_1,69425.80273797901
Building_11751_Town_2,301863.0078606646
Building_11752_Town_1,226926.00170956564
Building_11756_Town_2,228974.87497381048
Building_11758_Town_1,137571.51769116963
Building_11759_Town_2,307373.14917983627
Building_1176_Town_1,88478.06597021616
Building_11763_Town_0,159560.28543681407
Building_11764_Town_0,235918.20008479705
Building_11766_Town_2,318341.0625344233
Building_11771_Town_2,139486.15487507908
Building_11775_Town_2,308916.40849579644
Building_11776_Town_0,83199.96287725748
Building_11779_Town_1,62315.4052548656
Building_11780_Town_1,207613.65532174348
Building_11781_Town_1,44164.39443526545
Building_11784_Town_0,224330.99847286724
Building_11785_Town_1,195356.68229647435
Building_11789_Town_0,85333.10646871295
Building_11792_Town_2,252622.24553751346
Building_11793_Town_0,58395.9884795963
Building_11796_Town_0,103535.97722958752
Building_11798_Town_2,269470.6337404328
Building_11802_Town_0,202095.06469011732
Building_11813_Town_2,152204.42372456967
Building_11817_Town_0,280798.28529932466
Building_11826_Town_2,247029.5983603506
Building_11829_Town_0,213049.96062779825
Building_11832_Town_1,132876.41609625547
Building_11833_Town_0,161240.23847350702
Building_11835_Town_2,223034.76766789384
Building_11836_Town_2,297779.091080055
Building_11840_Town_2,188031.08849657638
Building_11841_Town_0,141826.92696500572
Building_11844_Town_2,170129.39606882547
Building_11845_Town_0,169544.7569118553
Building_11849_Town_0,222727.243061728
Building_1186_Town_1,159156.4888720834
Building_11862_Town_1,144001.23428077783
Building_11864_Town_0,225872.15063231232
Building_11865_Town_1,101128.3689713953
Building_11867_Town_0,95816.02680002265
Building_11868_Town_2,254521.67664331465
Building_11872_Town_2,110856.44556787431
Building_11875_Town_0,130366.81443297742
Building_11876_Town_1,49242.953256722365
Building_11880_Town_0,183406.35836051687
Building_11881_Town_1,165461.603722795
Building_11885_Town_2,203510.1975494905
Building_11886_Town_1,130213.74558701894
Building_11888_Town_0,180809.5955862443
Building_11889_Town_2,116671.53630027841
Building_119_Town_2,228739.58261244398
Building_11903_Town_0,194267.9703990415
Building_11904_Town_2,185888.72552517598
Building_11908_Town_2,311991.3750628737
Building_11909_Town_1,112876.23905743373
Building_1191_Town_1,180261.68738639413
Building_11913_Town_0,159622.36450359717
Building_11914_Town_0,116884.37999455954
Building_11917_Town_2,83166.48179884192
Building_11921_Town_0,259423.9277992316
Building_11923_Town_2,110540.23327097922
Building_11932_Town_2,184526.92019671094
Building_11933_Town_2,181208.9507322644
Building_11944_Town_0,133572.8806164929
Building_11947_Town_2,106398.11479476508
Building_11948_Town_2,131407.9888665462
Building_1195_Town_1,224049.56838027353
Building_11953_Town_1,103482.20235727575
Building_11959_Town_0,111353.5817779642
Building_11963_Town_0,78612.9571300393
Building_11966_Town_0,104517.10267323875
Building_11967_Town_0,199909.14734980676
Building_11970_Town_0,133971.75503154614
Building_11976_Town_0,162604.03591432862
Building_11983_Town_2,80339.37926685909
Building_11985_Town_1,76770.22722699842
Building_11987_Town_0,247866.74517668196
Building_11989_Town_0,207953.55125066635
Building_1199_Town_2,175200.47109544167
Building_11992_Town_2,112021.6651788149
Building_11993_Town_2,113278.72335306057
Building_12_Town_2,108284.56100871056
Building_12009_Town_2,95548.64345338581
Building_1201_Town_0,310490.3002985502
Building_12017_Town_0,329376.5682920272
Building_12018_Town_0,89530.39674749074
Building_12021_Town_2,208955.1425826301
Building_12029_Town_2,183376.34941100865
Building_12030_Town_0,168604.4022150364
Building_12038_Town_2,176546.2310625341
Building_1204_Town_1,118796.24607126435
Building_12040_Town_0,156322.53269995283
Building_12041_Town_2,91201.25226294294
Building_12043_Town_2,154000.53523670265
Building_12064_Town_1,148138.41167805006
Building_12071_Town_2,120856.40516757237
Building_12076_Town_0,85140.37904244637
Building_12077_Town_1,84962.3995208445
Building_1208_Town_2,244768.32958408602
Building_12083_Town_1,102984.8363509036
Building_12084_Town_1,74306.00120441716
Building_12086_Town_0,197497.3382939565
Building_12087_Town_1,217008.26126474998
Building_12089_Town_1,105772.04452692985
Building_12095_Town_1,143843.7149644797
Building_12096_Town_1,86077.79981726706
Building_12098_Town_2,337355.504809967
Building_12106_Town_2,118689.65891848777
Building_12107_Town_0,121293.52457076148
Building_12108_Town_1,98236.04702586416
Building_12109_Town_0,214310.6856293538
Building_1211_Town_1,221541.73714662684
Building_12110_Town_2,207575.88208938538
Building_12111_Town_2,172680.91205163818
Building_12112_Town_1,76330.74435330868
Building_12115_Town_1,87239.14313704512
Building_12116_Town_0,280176.25213475904
Building_12121_Town_2,146832.0786248882
Building_12126_Town_2,76634.60193381646
Building_12127_Town_1,125934.5792150011
Building_12131_Town_0,267603.42912243574
Building_12133_Town_2,133100.49064758376
Building_12134_Town_0,326198.19691770314
Building_12135_Town_2,56553.63045261978
Building_12136_Town_1,143296.61721185665
Building_12139_Town_2,84613.42270459751
Building_1214_Town_0,109330.02981552015
Building_12148_Town_0,133080.36245989206
Building_12158_Town_0,92568.60568060794
Building_12161_Town_1,108156.1561206824
Building_12162_Town_0,127708.897587954
Building_12164_Town_1,83224.92187177193
Building_12167_Town_2,130699.03992043567
Building_1217_Town_1,112116.80541323933
Building_12171_Town_2,187532.11342618492
Building_12172_Town_0,186311.81075761755
Building_12173_Town_0,240735.8345701145
Building_12174_Town_0,266265.984591979
Building_12184_Town_1,130215.01703136237
Building_12191_Town_2,153718.9071753077
Building_12198_Town_0,249414.61935417802
Building_1220_Town_2,100539.4336124233
Building_12207_Town_0,235834.81725618395
Building_12208_Town_1,85840.35866524666
Building_12212_Town_1,240691.55012706353
