submission id,Operational Energy
Building_10433_Town_2,220150.25884346638
Building_10439_Town_2,184405.37661125557
Building_10444_Town_0,184529.10037794962
Building_10450_Town_1,58561.719781967455
Building_10451_Town_0,276506.7212667349
Building_10452_Town_2,117774.81163651144
Building_10455_Town_2,229603.41830801874
Building_1046_Town_2,283657.9522652396
Building_10461_Town_0,151141.31293672638
Building_10465_Town_0,148500.3960565559
Building_10472_Town_0,119022.53607580154
Building_10475_Town_0,182474.01172441168
Building_10479_Town_0,185170.03201446758
Building_10488_Town_1,127339.34348292102
Building_10489_Town_1,62257.72854927602
Building_10490_Town_1,174103.71342811687
Building_10494_Town_1,203422.9763770003
Building_10497_Town_1,261174.35669916787
Building_10498_Town_0,78109.33342855291
Building_105_Town_1,128424.25562726473
Building_10504_Town_0,117846.43068177726
Building_1051_Town_2,243922.20863174056
Building_10510_Town_2,282711.71377422503
Building_10514_Town_2,99834.00780940126
Building_10515_Town_0,176123.24326038343
Building_10516_Town_1,150922.70931765722
Building_10518_Town_2,215090.37943613078
Building_1052_Town_2,243118.16409898945
Building_10520_Town_2,93592.81769629338
Building_10525_Town_1,134589.45417633292
Building_10527_Town_0,267828.2240224951
Building_10529_Town_2,181305.29081624016
Building_10532_Town_1,120660.24937534894
Building_10535_Town_2,79060.9309039132
Building_10537_Town_1,188283.1928063291
Building_10544_Town_1,184491.2224498931
Building_10546_Town_1,110356.81587822823
Building_10552_Town_1,83188.53491250011
Building_10558_Town_1,156953.61117527244
Building_10560_Town_1,161121.01989158033
Building_10561_Town_0,91190.46263552392
Building_10567_Town_1,87315.17431786697
Building_10568_Town_1,102849.37281181647
Building_1057_Town_0,259819.6055678066
Building_10570_Town_2,74869.32527800449
Building_10571_Town_0,172059.6053066815
Building_10573_Town_2,240558.73759590267
Building_1058_Town_0,232090.3596165235
Building_10585_Town_0,211169.69195874815
Building_10586_Town_2,169333.39700403545
Building_10587_Town_1,171565.39590560962
Building_1059_Town_0,305289.38153910177
Building_10592_Town_0,150668.59423006568
Building_10593_Town_0,188344.6441227794
Building_10599_Town_0,154313.5224904987
Building_106_Town_1,56781.29299238643
Building_10600_Town_1,215009.0209023364
Building_10601_Town_2,206942.58388912355
Building_10602_Town_0,146080.01067226537
Building_10604_Town_1,98779.91506121335
Building_10605_Town_1,256776.3708474834
Building_10608_Town_1,231489.2247150376
Building_1061_Town_1,233879.02140804278
Building_10611_Town_0,101855.79551685495
Building_10616_Town_1,171534.7927129727
Building_10620_Town_0,75480.56896621519
Building_10627_Town_1,119687.19505008994
Building_10629_Town_1,211609.16777712977
Building_1063_Town_0,266435.19119684596
Building_10631_Town_0,232854.0099509313
Building_10634_Town_2,253518.67944519818
Building_10636_Town_2,154547.60441812806
Building_10637_Town_0,153039.8575312436
Building_10638_Town_1,67240.5210172611
Building_10641_Town_0,131131.0255947478
Building_10644_Town_1,102917.76183077885
Building_10648_Town_1,246061.432777871
Building_1065_Town_0,186721.86298250212
Building_10650_Town_1,68186.07208070582
Building_10651_Town_1,264811.26501449477
Building_10656_Town_2,88161.18323951184
Building_10657_Town_2,117595.11091463441
Building_1066_Town_2,192961.2780108061
Building_10668_Town_1,72991.8269049308
Building_10671_Town_2,154824.72012196685
Building_10672_Town_1,98942.87372369137
Building_10675_Town_1,221270.06438802893
Building_10677_Town_1,112179.96530320967
Building_10685_Town_0,288576.9217752644
Building_10695_Town_0,376271.93480344693
Building_10696_Town_2,236422.96053874434
Building_10697_Town_1,209833.5386524715
Building_10703_Town_2,156219.95840826147
Building_10704_Town_2,186945.7857150897
Building_10707_Town_1,127068.08077899434
Building_10712_Town_1,65529.24152837862
Building_10715_Town_1,104499.15348012453
Building_10717_Town_0,90154.02128156903
Building_10718_Town_1,209046.8884472371
Building_10719_Town_0,200969.94847807346
Building_10721_Town_2,84925.80854647282
Building_10724_Town_1,154892.9569123086
Building_10726_Town_0,161706.38984355205
Building_10729_Town_2,243542.43239510077
Building_10731_Town_1,213099.67996715326
Building_10734_Town_2,178851.9521576991
Building_10735_Town_1,79584.85246765794
Building_10737_Town_0,161326.9190391938
Building_10739_Town_1,126771.94643298694
Building_10740_Town_1,159414.17719662568
Building_10748_Town_0,119344.11342685556
Building_10749_Town_1,119127.18144484113
Building_10753_Town_1,65145.52510609426
Building_1076_Town_0,160618.72272431885
Building_10766_Town_1,139001.00957644015
Building_10769_Town_2,242149.99840149982
Building_1077_Town_1,93965.04961478547
Building_10772_Town_1,154518.71206695473
Building_10777_Town_2,209411.60100462424
Building_10780_Town_2,120039.65731632817
Building_10782_Town_2,201475.3924040387
Building_10785_Town_2,352506.8103761827
Building_10788_Town_0,206801.17499467847
Building_10789_Town_0,322838.3455274267
Building_10792_Town_1,145671.4192580394
Building_10794_Town_2,261053.08658604187
Building_10796_Town_1,268294.417066794
Building_10797_Town_0,184379.52929628393
Building_10801_Town_1,101342.50794282129
Building_10803_Town_2,174793.74490734396
Building_10805_Town_2,214520.04902658152
Building_10806_Town_1,113992.97776531256
Building_10808_Town_2,251858.92398784167
Building_1081_Town_0,155757.3137955808
Building_10810_Town_0,109828.71244610219
Building_10812_Town_0,142926.4107770616
Building_10816_Town_2,337569.13862949697
Building_10818_Town_1,73226.86398365317
Building_10824_Town_2,94463.37590457048
Building_10825_Town_0,112956.91284134398
Building_10829_Town_1,69651.49121341312
Building_10831_Town_2,136798.10026735303
Building_10832_Town_0,186473.61227760836
Building_10833_Town_2,108315.2000147359
Building_10844_Town_0,213294.42473205624
Building_10853_Town_0,188474.35273712678
Building_10863_Town_2,216807.28662216492
Building_10864_Town_0,112111.99591761401
Building_10866_Town_2,171343.24383630417
Building_10869_Town_1,111372.80694367536
Building_10871_Town_0,145020.6537844933
Building_10873_Town_1,180312.52774992614
Building_10877_Town_1,89858.37888314415
Building_1088_Town_2,98621.91178693202
Building_10880_Town_0,78587.1722487376
Building_10882_Town_2,134992.43642649616
Building_10883_Town_0,186212.8504885575
Building_10885_Town_1,81353.75688610692
Building_10887_Town_0,101473.53839327928
Building_10891_Town_2,220652.40435177844
Building_10894_Town_1,180221.43057809182
Building_10897_Town_1,211341.667732874
Building_10904_Town_1,226248.34852584102
Building_10906_Town_1,200393.6523686551
Building_10908_Town_0,101758.82816665483
Building_10911_Town_0,128571.96025717266
Building_10912_Town_2,101872.55389221049
Building_10915_Town_1,151566.3376643849
Building_10916_Town_2,168628.57101325435
Building_10919_Town_0,151277.1737679216
Building_1092_Town_1,69678.79325541217
Building_10920_Town_0,90425.35272832341
Building_10923_Town_1,101377.89148524939
Building_10927_Town_1,78568.31062299456
Building_1093_Town_0,193062.70134394005
Building_10930_Town_2,244078.57732802042
Building_10938_Town_0,199900.57643966936
Building_10939_Town_0,233944.49766984835
Building_10946_Town_1,108232.9303856529
Building_10949_Town_1,192490.94225892582
Building_10953_Town_0,274899.56022454007
Building_10954_Town_0,92403.27846556202
Building_10956_Town_0,132603.61892596015
Building_10959_Town_0,267287.7340573698
Building_10969_Town_0,126533.30052445177
Building_10972_Town_0,248834.84633339735
Building_10977_Town_2,119046.5074266821
Building_10978_Town_0,86637.06180248562
Building_10982_Town_0,335254.72527877084
Building_10984_Town_1,182732.70433381607
Building_10985_Town_0,124708.81110062049
Building_10987_Town_1,167975.81012474658
Building_1099_Town_1,90224.73276737037
Building_10990_Town_0,90178.46100296706
Building_10991_Town_1,112635.2839118555
Building_10992_Town_0,108447.90474464917
Building_10998_Town_1,120175.37007686375
Building_11_Town_0,152514.9257019865
Building_11004_Town_0,110631.63122146149
Building_11011_Town_1,119822.07094578545
Building_11012_Town_2,227627.94440494885
Building_11014_Town_2,252513.1851120385
Building_11019_Town_1,71122.87977547703
Building_11020_Town_2,157749.74431399087
Building_11024_Town_1,94398.72046651947
Building_11025_Town_0,138914.19651952447
Building_11031_Town_1,189455.50632689515
Building_11036_Town_0,256796.02498160547
Building_11037_Town_1,183751.78096280072
Building_11040_Town_0,104248.89592585535
Building_11041_Town_1,161743.50015779558
Building_11042_Town_0,193404.0795658067
Building_11045_Town_2,130808.67857511973
Building_11047_Town_2,240662.62255362174
Building_1105_Town_2,258778.34054856253
Building_11050_Town_0,115135.55195090116
Building_11052_Town_1,148657.4776047488
Building_11054_Town_0,104140.99452842714
Building_11057_Town_0,70376.22037836384
Building_11060_Town_0,198828.12816132387
Building_11061_Town_0,270126.65391467937
Building_11062_Town_0,141686.14830854005
Building_11064_Town_1,70100.83704632518
Building_1107_Town_1,135220.823280756
Building_11071_Town_0,120894.56806025884
Building_11073_Town_0,177442.9045956513
Building_11084_Town_2,156701.58111330259
Building_11087_Town_2,137469.89369151447
Building_1109_Town_1,154235.96348275687
Building_11090_Town_1,148714.05461062552
Building_11092_Town_0,101417.41264324932
Building_11096_Town_0,272789.7094484057
Building_11098_Town_1,89742.11707550735
Building_11106_Town_2,188069.24824582876
Building_11108_Town_0,177215.17275960202
Building_11109_Town_0,115398.74610360691
Building_1111_Town_1,163219.68144523186
Building_11115_Town_2,131690.39093545696
Building_11116_Town_0,107731.6191861714
Building_11118_Town_2,188285.16587419226
Building_11119_Town_1,164401.44654297407
Building_11123_Town_0,176154.91612463552
Building_11125_Town_2,251792.04084419628
Building_11127_Town_2,267213.2374802232
Building_11128_Town_1,156281.8662945266
Building_11132_Town_1,198488.73340148924
Building_11133_Town_2,277976.11915208027
Building_11140_Town_1,70289.17815100407
Building_11144_Town_2,262051.20872533522
Building_11145_Town_1,190281.29556940668
Building_11146_Town_2,190893.36283420978
Building_11148_Town_1,247512.9637711035
Building_11151_Town_0,108964.05084713898
Building_11157_Town_2,248491.89099677754
Building_11160_Town_0,109204.97357674962
Building_11161_Town_2,201289.34921379664
Building_11168_Town_0,260576.51978689723
Building_11170_Town_1,61795.6787280351
Building_11172_Town_1,141905.7046852282
Building_11173_Town_1,148522.78020271874
Building_11176_Town_1,141542.96130947288
Building_11178_Town_2,308830.61103913304
Building_11179_Town_0,194739.42127402834
Building_11183_Town_1,66227.01207932775
Building_11186_Town_0,356006.81190570595
Building_11188_Town_2,292735.80478961236
Building_11190_Town_1,195150.5810050854
Building_11193_Town_1,114207.54018321013
Building_1120_Town_2,95282.31281798512
Building_11205_Town_1,83902.19222884851
Building_11206_Town_1,85726.41270230114
Building_11212_Town_1,65630.0645355425
Building_11216_Town_2,108357.2402745781
Building_11217_Town_2,161444.60056354143
Building_11219_Town_0,77680.13195987017
Building_11223_Town_2,81043.03626770077
Building_11225_Town_1,181657.6431737261
Building_11235_Town_0,90952.00054673698
Building_11239_Town_1,190742.20552690557
Building_11244_Town_0,94189.7972391139
Building_11254_Town_0,258652.14461311122
Building_1126_Town_1,89602.26725434052
Building_11260_Town_0,304088.68041458743
Building_11262_Town_2,218716.9441672573
Building_11265_Town_0,211869.3618407869
Building_11266_Town_0,109709.97874560971
Building_11269_Town_0,283390.4921521935
Building_1127_Town_2,188307.82044780592
Building_11271_Town_1,82502.57331782357
Building_11272_Town_1,75900.23653085434
Building_11277_Town_0,173406.458031771
Building_11278_Town_1,213881.735870684
Building_1128_Town_1,166462.2223038432
Building_11281_Town_1,155479.98837144388
Building_11289_Town_2,182272.86500238412
Building_11303_Town_0,143001.6360077366
Building_11309_Town_2,132388.91621131857
Building_1131_Town_0,305178.6181847331
Building_11311_Town_2,262125.4783086052
Building_11317_Town_1,71706.82822200451
Building_11318_Town_0,169196.68246762475
Building_11322_Town_2,326393.8745083585
Building_11324_Town_1,126867.76846814532
Building_11325_Town_1,163827.11938945527
Building_11328_Town_1,81372.08622644392
Building_11329_Town_2,118750.02651186728
Building_11330_Town_1,150849.86211885684
Building_11334_Town_2,204002.53236319323
Building_11336_Town_0,196201.2382807555
Building_11337_Town_1,196011.93458146855
Building_11340_Town_1,177839.6609951161
Building_11341_Town_2,185712.78259311293
Building_11347_Town_2,114012.83584436688
Building_11350_Town_1,58742.77142858516
Building_11355_Town_1,111980.6714853747
Building_11356_Town_0,67277.0639450816
Building_11359_Town_0,123266.85220253892
Building_1136_Town_0,239631.80804105423
Building_11361_Town_2,218942.00706522717
Building_11362_Town_2,155978.37659448682
Building_11363_Town_2,68602.77525778628
Building_11364_Town_2,136704.24112969093
Building_11365_Town_0,75074.22611140345
Building_1137_Town_2,125059.24809834213
Building_11375_Town_0,169811.291774955
Building_11377_Town_0,77004.56179682388
Building_11379_Town_2,188152.3688869983
Building_1138_Town_1,105679.467631386
Building_11381_Town_0,83493.11928626236
Building_11386_Town_2,198434.9963110311
Building_11388_Town_1,130284.99259923252
Building_11390_Town_1,88675.78498514442
Building_11392_Town_0,116885.1449799803
Building_11395_Town_2,131354.15577057577
Building_11397_Town_0,185989.9320462715
Building_11403_Town_2,183760.6633796421
Building_11404_Town_2,356614.461889867
Building_11407_Town_0,216839.51849609244
Building_11411_Town_1,127018.78957358007
Building_11414_Town_0,295298.1286188173
Building_11415_Town_1,140797.39059713238
Building_11416_Town_2,289049.641626045
Building_11417_Town_0,248421.30154671022
Building_11418_Town_2,110235.290160602
Building_1142_Town_0,136314.73030948042
Building_11420_Town_1,93965.99703798849
Building_11424_Town_1,116541.41597977866
Building_11426_Town_0,204554.36501128357
Building_11427_Town_1,155835.3774632108
Building_11438_Town_0,197615.69057321647
Building_11439_Town_0,146703.5239054114
Building_1144_Town_2,230003.59827379012
Building_11440_Town_0,286203.5799111729
Building_11444_Town_2,261517.7274885779
Building_11445_Town_1,70508.31674034825
Building_11449_Town_2,105795.4552154651
Building_1145_Town_0,111555.22650509789
Building_11453_Town_1,131869.1067396174
Building_11458_Town_1,144926.30394991845
Building_11461_Town_2,172039.77683964706
Building_11463_Town_0,72735.25033059069
Building_11468_Town_1,84372.06882068011
Building_11469_Town_0,355428.6682702632
Building_11474_Town_0,224351.44452003617
Building_11478_Town_1,180945.8663476956
Building_11481_Town_1,182295.14990011847
Building_11483_Town_0,220416.90464613374
Building_11486_Town_0,283752.59703202994
Building_11487_Town_2,196186.75358256995
Building_11489_Town_1,153690.9167650676
Building_11493_Town_0,241066.17577059762
Building_11494_Town_2,141787.82329789567
Building_11496_Town_2,83337.55925131518
Building_11498_Town_2,313305.05093120737
Building_11499_Town_2,236900.7225164464
Building_11507_Town_0,272830.66548849567
Building_11509_Town_0,207232.84395272512
Building_11513_Town_0,67929.46244072203
Building_11519_Town_0,115023.9421561288
Building_11520_Town_2,214496.73678565965
Building_11524_Town_0,115006.30493550854
Building_11526_Town_1,47879.93229224544
Building_11527_Town_1,108383.43110801456
Building_11528_Town_0,251667.99682025265
Building_1153_Town_1,120579.01106711384
Building_11530_Town_1,115370.73520377852
Building_11538_Town_1,91263.31114019072
Building_11539_Town_0,183809.86229133062
Building_11541_Town_2,150367.34356137543
Building_11544_Town_1,159028.07691123086
Building_11548_Town_0,317809.39081188006
Building_11555_Town_2,260130.35470640016
Building_1156_Town_2,256491.43806006602
Building_11561_Town_0,270957.7894966903
Building_11563_Town_1,134104.725779195
Building_11566_Town_0,220225.5421514964
Building_11567_Town_1,68918.94784344028
Building_11568_Town_0,100160.24647877636
Building_11570_Town_2,201614.78278656097
Building_11571_Town_1,130539.20323552088
Building_11572_Town_0,282986.6455803657
Building_11575_Town_1,166269.80415961673
Building_11577_Town_0,119071.90776547408
Building_11579_Town_2,151352.35223241098
Building_11580_Town_1,123930.02277861629
Building_11582_Town_1,99636.14135529338
Building_11598_Town_1,159252.16994491837
Building_11599_Town_2,157430.458327639
Building_11602_Town_0,143166.66065358705
Building_11603_Town_1,244004.21182149832
Building_11604_Town_2,212099.16888502162
Building_11614_Town_2,192690.28068713492
Building_11615_Town_2,247419.92655168966
Building_11616_Town_0,215156.74694674133
Building_11617_Town_1,206059.04928201402
Building_11619_Town_1,266092.42147755384
Building_11620_Town_0,96884.71740748375
Building_11622_Town_2,123650.49655909798
Building_11623_Town_1,169775.71550163795
Building_11626_Town_0,251793.28591317774
Building_11635_Town_1,255230.2680883108
Building_11638_Town_0,269480.70188065397
Building_11640_Town_0,98604.59941421208
Building_11641_Town_1,67157.08153575035
Building_11644_Town_2,165753.07602273114
Building_11654_Town_0,220694.93731428852
Building_11661_Town_2,176453.18595482307
Building_11663_Town_0,251635.6171117328
Building_11665_Town_0,126372.41277159005
Building_11666_Town_0,266276.31797179393
Building_11668_Town_0,145704.46062511418
Building_11675_Town_0,252198.2346312755
Building_1168_Town_2,135289.3484743076
Building_11680_Town_2,270862.8878002108
Building_11683_Town_2,118507.90762098963
Building_11687_Town_1,129443.41345293753
Building_11689_Town_2,85303.04557491148
Building_1169_Town_0,148744.81871524543
Building_11694_Town_2,202685.84373249282
Building_11696_Town_0,137156.64063470397
Building_117_Town_1,176005.4742098555
Building_1170_Town_0,319929.26555729064
Building_11704_Town_0,185981.95435705912
Building_11707_Town_0,255134.8038026294
Building_1171_Town_1,133323.4292127705
Building_11713_Town_2,259754.84350269416
Building_11717_Town_1,66854.72116645324
Building_11719_Town_2,126146.74452162371
Building_11726_Town_2,185004.58248185445
Building_11728_Town_0,220604.0066738862
Building_11737_Town_2,245364.5350833719
Building_1174_Town_1,212172.441397423
Building_11742_Town_2,212858.4463326864
Building_11747_Town_1,69556.41786573005
Building_11751_Town_2,304782.1643651374
Building_11752_Town_1,226270.59034832002
Building_11756_Town_2,229936.0402086284
Building_11758_Town_1,136580.47759831607
Building_11759_Town_2,306900.97043424967
Building_1176_Town_1,88746.19178987341
Building_11763_Town_0,160109.40136348738
Building_11764_Town_0,235324.49118586976
Building_11766_Town_2,319202.50770151586
Building_11771_Town_2,141307.46399733814
Building_11775_Town_2,307375.10407353286
Building_11776_Town_0,82121.80068426
Building_11779_Town_1,63581.85160342542
Building_11780_Town_1,208330.89567384683
Building_11781_Town_1,42425.25182254806
Building_11784_Town_0,224600.05021060296
Building_11785_Town_1,195177.06022736293
Building_11789_Town_0,87291.06886178075
Building_11792_Town_2,247473.49119305823
Building_11793_Town_0,60106.93877172604
Building_11796_Town_0,103960.31746244163
Building_11798_Town_2,272291.45645118656
Building_11802_Town_0,210024.57675972712
Building_11813_Town_2,151270.5644412928
Building_11817_Town_0,281337.9471474813
Building_11826_Town_2,246507.6912955802
Building_11829_Town_0,213204.15161689333
Building_11832_Town_1,133252.15749636528
Building_11833_Town_0,160421.85270329824
Building_11835_Town_2,222198.68816465256
Building_11836_Town_2,296678.23770795314
Building_11840_Town_2,186637.92639726255
Building_11841_Town_0,141676.36365179133
Building_11844_Town_2,169742.52955722815
Building_11845_Town_0,170010.1592029696
Building_11849_Town_0,223151.9074298338
Building_1186_Town_1,158440.2035288653
Building_11862_Town_1,142551.0674521198
Building_11864_Town_0,225680.2153312055
Building_11865_Town_1,100197.71618234826
Building_11867_Town_0,95981.3937331733
Building_11868_Town_2,254129.8788943502
Building_11872_Town_2,109946.01804987778
Building_11875_Town_0,126899.08287269204
Building_11876_Town_1,47697.54667112667
Building_11880_Town_0,182438.82023707728
Building_11881_Town_1,169197.4548844746
Building_11885_Town_2,202081.45767811243
Building_11886_Town_1,128535.64982713619
Building_11888_Town_0,181109.86878400744
Building_11889_Town_2,114882.27021202396
Building_119_Town_2,226902.4166446914
Building_11903_Town_0,194910.17733257907
Building_11904_Town_2,186584.05522051523
Building_11908_Town_2,309689.6257060275
Building_11909_Town_1,112795.2387246993
Building_1191_Town_1,180636.5807707535
Building_11913_Town_0,159353.81432042914
Building_11914_Town_0,120231.17372840003
Building_11917_Town_2,83122.89809550079
Building_11921_Town_0,259219.50535161883
Building_11923_Town_2,110744.15488535854
Building_11932_Town_2,186288.2426501133
Building_11933_Town_2,181358.98133243152
Building_11944_Town_0,136543.17339213158
Building_11947_Town_2,107450.48751387453
Building_11948_Town_2,130927.56475418384
Building_1195_Town_1,223390.15211821653
Building_11953_Town_1,104841.81918334382
Building_11959_Town_0,113035.40855706423
Building_11963_Town_0,78154.96047177528
Building_11966_Town_0,102503.01092818953
Building_11967_Town_0,198878.84701798283
Building_11970_Town_0,133921.4396131274
Building_11976_Town_0,162218.36773876773
Building_11983_Town_2,79283.11023007533
Building_11985_Town_1,77274.95198190454
Building_11987_Town_0,248043.66206564338
Building_11989_Town_0,206833.50059970107
Building_1199_Town_2,174893.4540828629
Building_11992_Town_2,111936.93533473802
Building_11993_Town_2,111037.80820097
Building_12_Town_2,106456.15362897445
Building_12009_Town_2,93637.71669942807
Building_1201_Town_0,311644.62332370016
Building_12017_Town_0,329910.380903779
Building_12018_Town_0,90254.88012179208
Building_12021_Town_2,209878.3008424624
Building_12029_Town_2,182351.52789450175
Building_12030_Town_0,167901.3809291434
Building_12038_Town_2,176052.5240495798
Building_1204_Town_1,119387.74119988938
Building_12040_Town_0,157826.87929589782
Building_12041_Town_2,91578.90097762877
Building_12043_Town_2,157068.97005459692
Building_12064_Town_1,147644.36050401168
Building_12071_Town_2,121908.41004332938
Building_12076_Town_0,87223.25420728017
Building_12077_Town_1,84799.0324253196
Building_1208_Town_2,244029.32372164424
Building_12083_Town_1,103435.35505278422
Building_12084_Town_1,73865.26752388208
Building_12086_Town_0,196855.26142758768
Building_12087_Town_1,215441.9478970116
Building_12089_Town_1,106290.40123472495
Building_12095_Town_1,143839.36497275907
Building_12096_Town_1,86438.788839335
Building_12098_Town_2,336241.2391798337
Building_12106_Town_2,118137.60559475156
Building_12107_Town_0,120163.9558962244
Building_12108_Town_1,97060.44557397252
Building_12109_Town_0,210320.19211822553
Building_1211_Town_1,220794.26608970776
Building_12110_Town_2,207359.74279035802
Building_12111_Town_2,173722.96431201737
Building_12112_Town_1,76064.18888713613
Building_12115_Town_1,87622.40788014179
Building_12116_Town_0,280509.49544178176
Building_12121_Town_2,147714.15894137562
Building_12126_Town_2,77412.4117534697
Building_12127_Town_1,125092.99167619269
Building_12131_Town_0,266939.0656573841
Building_12133_Town_2,132716.71957419184
Building_12134_Town_0,323872.8571703397
Building_12135_Town_2,56349.45758303742
Building_12136_Town_1,143446.30812732747
Building_12139_Town_2,83197.19640056252
Building_1214_Town_0,108306.66291783475
Building_12148_Town_0,131681.26850347247
Building_12158_Town_0,91120.57319990806
Building_12161_Town_1,107494.20734942835
Building_12162_Town_0,127890.83984544358
Building_12164_Town_1,82680.71941386646
Building_12167_Town_2,128567.69931232584
Building_1217_Town_1,110438.97257934645
Building_12171_Town_2,189049.28580770025
Building_12172_Town_0,186784.63284263932
Building_12173_Town_0,241237.34547355233
Building_12174_Town_0,266421.5010569569
Building_12184_Town_1,131043.54429199515
Building_12191_Town_2,151201.8869072441
Building_12198_Town_0,249684.11283733236
Building_1220_Town_2,101765.183151803
Building_12207_Town_0,235359.00842050015
Building_12208_Town_1,86124.81921704682
Building_12212_Town_1,241682.6329704117
