submission id,Operational Energy
Building_10384_Town_0,inf
Building_10391_Town_2,inf
Building_10396_Town_1,inf
Building_10397_Town_2,inf
Building_10405_Town_0,inf
Building_10410_Town_0,inf
Building_10411_Town_0,inf
Building_10412_Town_0,inf
Building_10414_Town_0,inf
Building_10417_Town_1,inf
Building_1042_Town_0,inf
Building_10420_Town_1,inf
Building_10421_Town_0,inf
Building_10428_Town_0,inf
Building_10430_Town_2,inf
Building_10432_Town_2,inf
Building_10433_Town_2,inf
Building_10439_Town_2,inf
Building_10444_Town_0,inf
Building_10450_Town_1,inf
Building_10451_Town_0,inf
Building_10452_Town_2,inf
Building_10455_Town_2,inf
Building_1046_Town_2,inf
Building_10461_Town_0,inf
Building_10465_Town_0,inf
Building_10472_Town_0,inf
Building_10475_Town_0,inf
Building_10479_Town_0,inf
Building_10488_Town_1,inf
Building_10489_Town_1,inf
Building_10490_Town_1,inf
Building_10494_Town_1,inf
Building_10497_Town_1,inf
Building_10498_Town_0,inf
Building_105_Town_1,inf
Building_10504_Town_0,inf
Building_1051_Town_2,inf
Building_10510_Town_2,inf
Building_10514_Town_2,inf
Building_10515_Town_0,inf
Building_10516_Town_1,inf
Building_10518_Town_2,inf
Building_1052_Town_2,inf
Building_10520_Town_2,inf
Building_10525_Town_1,inf
Building_10527_Town_0,inf
Building_10529_Town_2,inf
Building_10532_Town_1,inf
Building_10535_Town_2,inf
Building_10537_Town_1,inf
Building_10544_Town_1,inf
Building_10546_Town_1,inf
Building_10552_Town_1,inf
Building_10558_Town_1,inf
Building_10560_Town_1,inf
Building_10561_Town_0,inf
Building_10567_Town_1,inf
Building_10568_Town_1,inf
Building_1057_Town_0,inf
Building_10570_Town_2,inf
Building_10571_Town_0,inf
Building_10573_Town_2,inf
Building_1058_Town_0,inf
Building_10585_Town_0,inf
Building_10586_Town_2,inf
Building_10587_Town_1,inf
Building_1059_Town_0,inf
Building_10592_Town_0,inf
Building_10593_Town_0,inf
Building_10599_Town_0,inf
Building_106_Town_1,inf
Building_10600_Town_1,inf
Building_10601_Town_2,inf
Building_10602_Town_0,inf
Building_10604_Town_1,inf
Building_10605_Town_1,inf
Building_10608_Town_1,inf
Building_1061_Town_1,inf
Building_10611_Town_0,inf
Building_10616_Town_1,inf
Building_10620_Town_0,inf
Building_10627_Town_1,inf
Building_10629_Town_1,inf
Building_1063_Town_0,inf
Building_10631_Town_0,inf
Building_10634_Town_2,inf
Building_10636_Town_2,inf
Building_10637_Town_0,inf
Building_10638_Town_1,inf
Building_10641_Town_0,inf
Building_10644_Town_1,inf
Building_10648_Town_1,inf
Building_1065_Town_0,inf
Building_10650_Town_1,inf
Building_10651_Town_1,inf
Building_10656_Town_2,inf
Building_10657_Town_2,inf
Building_1066_Town_2,inf
Building_10668_Town_1,inf
Building_10671_Town_2,inf
Building_10672_Town_1,inf
Building_10675_Town_1,inf
Building_10677_Town_1,inf
Building_10685_Town_0,inf
Building_10695_Town_0,inf
Building_10696_Town_2,inf
Building_10697_Town_1,inf
Building_10703_Town_2,inf
Building_10704_Town_2,inf
Building_10707_Town_1,inf
Building_10712_Town_1,inf
Building_10715_Town_1,inf
Building_10717_Town_0,inf
Building_10718_Town_1,inf
Building_10719_Town_0,inf
Building_10721_Town_2,inf
Building_10724_Town_1,inf
Building_10726_Town_0,inf
Building_10729_Town_2,inf
Building_10731_Town_1,inf
Building_10734_Town_2,inf
Building_10735_Town_1,inf
Building_10737_Town_0,inf
Building_10739_Town_1,inf
Building_10740_Town_1,inf
Building_10748_Town_0,inf
Building_10749_Town_1,inf
Building_10753_Town_1,inf
Building_1076_Town_0,inf
Building_10766_Town_1,inf
Building_10769_Town_2,inf
Building_1077_Town_1,inf
Building_10772_Town_1,inf
Building_10777_Town_2,inf
Building_10780_Town_2,inf
Building_10782_Town_2,inf
Building_10785_Town_2,inf
Building_10788_Town_0,inf
Building_10789_Town_0,inf
Building_10792_Town_1,inf
Building_10794_Town_2,inf
Building_10796_Town_1,inf
Building_10797_Town_0,inf
Building_10801_Town_1,inf
Building_10803_Town_2,inf
Building_10805_Town_2,inf
Building_10806_Town_1,inf
Building_10808_Town_2,inf
Building_1081_Town_0,inf
Building_10810_Town_0,inf
Building_10812_Town_0,inf
Building_10816_Town_2,inf
Building_10818_Town_1,inf
Building_10824_Town_2,inf
Building_10825_Town_0,inf
Building_10829_Town_1,inf
Building_10831_Town_2,inf
Building_10832_Town_0,inf
Building_10833_Town_2,inf
Building_10844_Town_0,inf
Building_10853_Town_0,inf
Building_10863_Town_2,inf
Building_10864_Town_0,inf
Building_10866_Town_2,inf
Building_10869_Town_1,inf
Building_10871_Town_0,inf
Building_10873_Town_1,inf
Building_10877_Town_1,inf
Building_1088_Town_2,inf
Building_10880_Town_0,inf
Building_10882_Town_2,inf
Building_10883_Town_0,inf
Building_10885_Town_1,inf
Building_10887_Town_0,inf
Building_10891_Town_2,inf
Building_10894_Town_1,inf
Building_10897_Town_1,inf
Building_10904_Town_1,inf
Building_10906_Town_1,inf
Building_10908_Town_0,inf
Building_10911_Town_0,inf
Building_10912_Town_2,inf
Building_10915_Town_1,inf
Building_10916_Town_2,inf
Building_10919_Town_0,inf
Building_1092_Town_1,inf
Building_10920_Town_0,inf
Building_10923_Town_1,inf
Building_10927_Town_1,inf
Building_1093_Town_0,inf
Building_10930_Town_2,inf
Building_10938_Town_0,inf
Building_10939_Town_0,inf
Building_10946_Town_1,inf
Building_10949_Town_1,inf
Building_10953_Town_0,inf
Building_10954_Town_0,inf
Building_10956_Town_0,inf
Building_10959_Town_0,inf
Building_10969_Town_0,inf
Building_10972_Town_0,inf
Building_10977_Town_2,inf
Building_10978_Town_0,inf
Building_10982_Town_0,inf
Building_10984_Town_1,inf
Building_10985_Town_0,inf
Building_10987_Town_1,inf
Building_1099_Town_1,inf
Building_10990_Town_0,inf
Building_10991_Town_1,inf
Building_10992_Town_0,inf
Building_10998_Town_1,inf
Building_11_Town_0,inf
Building_11004_Town_0,inf
Building_11011_Town_1,inf
Building_11012_Town_2,inf
Building_11014_Town_2,inf
Building_11019_Town_1,inf
Building_11020_Town_2,inf
Building_11024_Town_1,inf
Building_11025_Town_0,inf
Building_11031_Town_1,inf
Building_11036_Town_0,inf
Building_11037_Town_1,inf
Building_11040_Town_0,inf
Building_11041_Town_1,inf
Building_11042_Town_0,inf
Building_11045_Town_2,inf
Building_11047_Town_2,inf
Building_1105_Town_2,inf
Building_11050_Town_0,inf
Building_11052_Town_1,inf
Building_11054_Town_0,inf
Building_11057_Town_0,inf
Building_11060_Town_0,inf
Building_11061_Town_0,inf
Building_11062_Town_0,inf
Building_11064_Town_1,inf
Building_1107_Town_1,inf
Building_11071_Town_0,inf
Building_11073_Town_0,inf
Building_11084_Town_2,inf
Building_11087_Town_2,inf
Building_1109_Town_1,inf
Building_11090_Town_1,inf
Building_11092_Town_0,inf
Building_11096_Town_0,inf
Building_11098_Town_1,inf
Building_11106_Town_2,inf
Building_11108_Town_0,inf
Building_11109_Town_0,inf
Building_1111_Town_1,inf
Building_11115_Town_2,inf
Building_11116_Town_0,inf
Building_11118_Town_2,inf
Building_11119_Town_1,inf
Building_11123_Town_0,inf
Building_11125_Town_2,inf
Building_11127_Town_2,inf
Building_11128_Town_1,inf
Building_11132_Town_1,inf
Building_11133_Town_2,inf
Building_11140_Town_1,inf
Building_11144_Town_2,inf
Building_11145_Town_1,inf
Building_11146_Town_2,inf
Building_11148_Town_1,inf
Building_11151_Town_0,inf
Building_11157_Town_2,inf
Building_11160_Town_0,inf
Building_11161_Town_2,inf
Building_11168_Town_0,inf
Building_11170_Town_1,inf
Building_11172_Town_1,inf
Building_11173_Town_1,inf
Building_11176_Town_1,inf
Building_11178_Town_2,inf
Building_11179_Town_0,inf
Building_11183_Town_1,inf
Building_11186_Town_0,inf
Building_11188_Town_2,inf
Building_11190_Town_1,inf
Building_11193_Town_1,inf
Building_1120_Town_2,inf
Building_11205_Town_1,inf
Building_11206_Town_1,inf
Building_11212_Town_1,inf
Building_11216_Town_2,inf
Building_11217_Town_2,inf
Building_11219_Town_0,inf
Building_11223_Town_2,inf
Building_11225_Town_1,inf
Building_11235_Town_0,inf
Building_11239_Town_1,inf
Building_11244_Town_0,inf
Building_11254_Town_0,inf
Building_1126_Town_1,inf
Building_11260_Town_0,inf
Building_11262_Town_2,inf
Building_11265_Town_0,inf
Building_11266_Town_0,inf
Building_11269_Town_0,inf
Building_1127_Town_2,inf
Building_11271_Town_1,inf
Building_11272_Town_1,inf
Building_11277_Town_0,inf
Building_11278_Town_1,inf
Building_1128_Town_1,inf
Building_11281_Town_1,inf
Building_11289_Town_2,inf
Building_11303_Town_0,inf
Building_11309_Town_2,inf
Building_1131_Town_0,inf
Building_11311_Town_2,inf
Building_11317_Town_1,inf
Building_11318_Town_0,inf
Building_11322_Town_2,inf
Building_11324_Town_1,inf
Building_11325_Town_1,inf
Building_11328_Town_1,inf
Building_11329_Town_2,inf
Building_11330_Town_1,inf
Building_11334_Town_2,inf
Building_11336_Town_0,inf
Building_11337_Town_1,inf
Building_11340_Town_1,inf
Building_11341_Town_2,inf
Building_11347_Town_2,inf
Building_11350_Town_1,inf
Building_11355_Town_1,inf
Building_11356_Town_0,inf
Building_11359_Town_0,inf
Building_1136_Town_0,inf
Building_11361_Town_2,inf
Building_11362_Town_2,inf
Building_11363_Town_2,inf
Building_11364_Town_2,inf
Building_11365_Town_0,inf
Building_1137_Town_2,inf
Building_11375_Town_0,inf
Building_11377_Town_0,inf
Building_11379_Town_2,inf
Building_1138_Town_1,inf
Building_11381_Town_0,inf
Building_11386_Town_2,inf
Building_11388_Town_1,inf
Building_11390_Town_1,inf
Building_11392_Town_0,inf
Building_11395_Town_2,inf
Building_11397_Town_0,inf
Building_11403_Town_2,inf
Building_11404_Town_2,inf
Building_11407_Town_0,inf
Building_11411_Town_1,inf
Building_11414_Town_0,inf
Building_11415_Town_1,inf
Building_11416_Town_2,inf
Building_11417_Town_0,inf
Building_11418_Town_2,inf
Building_1142_Town_0,inf
Building_11420_Town_1,inf
Building_11424_Town_1,inf
Building_11426_Town_0,inf
Building_11427_Town_1,inf
Building_11438_Town_0,inf
Building_11439_Town_0,inf
Building_1144_Town_2,inf
Building_11440_Town_0,inf
Building_11444_Town_2,inf
Building_11445_Town_1,inf
Building_11449_Town_2,inf
Building_1145_Town_0,inf
Building_11453_Town_1,inf
Building_11458_Town_1,inf
Building_11461_Town_2,inf
Building_11463_Town_0,inf
Building_11468_Town_1,inf
Building_11469_Town_0,inf
Building_11474_Town_0,inf
Building_11478_Town_1,inf
Building_11481_Town_1,inf
Building_11483_Town_0,inf
Building_11486_Town_0,inf
Building_11487_Town_2,inf
Building_11489_Town_1,inf
Building_11493_Town_0,inf
Building_11494_Town_2,inf
Building_11496_Town_2,inf
Building_11498_Town_2,inf
Building_11499_Town_2,inf
Building_11507_Town_0,inf
Building_11509_Town_0,inf
Building_11513_Town_0,inf
Building_11519_Town_0,inf
Building_11520_Town_2,inf
Building_11524_Town_0,inf
Building_11526_Town_1,inf
Building_11527_Town_1,inf
Building_11528_Town_0,inf
Building_1153_Town_1,inf
Building_11530_Town_1,inf
Building_11538_Town_1,inf
Building_11539_Town_0,inf
Building_11541_Town_2,inf
Building_11544_Town_1,inf
Building_11548_Town_0,inf
Building_11555_Town_2,inf
Building_1156_Town_2,inf
Building_11561_Town_0,inf
Building_11563_Town_1,inf
Building_11566_Town_0,inf
Building_11567_Town_1,inf
Building_11568_Town_0,inf
Building_11570_Town_2,inf
Building_11571_Town_1,inf
Building_11572_Town_0,inf
Building_11575_Town_1,inf
Building_11577_Town_0,inf
Building_11579_Town_2,inf
Building_11580_Town_1,inf
Building_11582_Town_1,inf
Building_11598_Town_1,inf
Building_11599_Town_2,inf
Building_11602_Town_0,inf
Building_11603_Town_1,inf
Building_11604_Town_2,inf
Building_11614_Town_2,inf
Building_11615_Town_2,inf
Building_11616_Town_0,inf
Building_11617_Town_1,inf
Building_11619_Town_1,inf
Building_11620_Town_0,inf
Building_11622_Town_2,inf
Building_11623_Town_1,inf
Building_11626_Town_0,inf
Building_11635_Town_1,inf
Building_11638_Town_0,inf
Building_11640_Town_0,inf
Building_11641_Town_1,inf
Building_11644_Town_2,inf
Building_11654_Town_0,inf
Building_11661_Town_2,inf
Building_11663_Town_0,inf
Building_11665_Town_0,inf
Building_11666_Town_0,inf
Building_11668_Town_0,inf
Building_11675_Town_0,inf
Building_1168_Town_2,inf
Building_11680_Town_2,inf
Building_11683_Town_2,inf
Building_11687_Town_1,inf
Building_11689_Town_2,inf
Building_1169_Town_0,inf
Building_11694_Town_2,inf
Building_11696_Town_0,inf
Building_117_Town_1,inf
Building_1170_Town_0,inf
Building_11704_Town_0,inf
Building_11707_Town_0,inf
Building_1171_Town_1,inf
Building_11713_Town_2,inf
Building_11717_Town_1,inf
Building_11719_Town_2,inf
Building_11726_Town_2,inf
Building_11728_Town_0,inf
Building_11737_Town_2,inf
Building_1174_Town_1,inf
Building_11742_Town_2,inf
Building_11747_Town_1,inf
Building_11751_Town_2,inf
Building_11752_Town_1,inf
Building_11756_Town_2,inf
Building_11758_Town_1,inf
Building_11759_Town_2,inf
Building_1176_Town_1,inf
Building_11763_Town_0,inf
Building_11764_Town_0,inf
Building_11766_Town_2,inf
Building_11771_Town_2,inf
Building_11775_Town_2,inf
Building_11776_Town_0,inf
Building_11779_Town_1,inf
Building_11780_Town_1,inf
Building_11781_Town_1,inf
Building_11784_Town_0,inf
Building_11785_Town_1,inf
Building_11789_Town_0,inf
Building_11792_Town_2,inf
Building_11793_Town_0,inf
Building_11796_Town_0,inf
Building_11798_Town_2,inf
Building_11802_Town_0,inf
Building_11813_Town_2,inf
Building_11817_Town_0,inf
Building_11826_Town_2,inf
Building_11829_Town_0,inf
Building_11832_Town_1,inf
Building_11833_Town_0,inf
Building_11835_Town_2,inf
Building_11836_Town_2,inf
Building_11840_Town_2,inf
Building_11841_Town_0,inf
Building_11844_Town_2,inf
Building_11845_Town_0,inf
Building_11849_Town_0,inf
Building_1186_Town_1,inf
Building_11862_Town_1,inf
Building_11864_Town_0,inf
Building_11865_Town_1,inf
Building_11867_Town_0,inf
Building_11868_Town_2,inf
Building_11872_Town_2,inf
Building_11875_Town_0,inf
Building_11876_Town_1,inf
Building_11880_Town_0,inf
Building_11881_Town_1,inf
Building_11885_Town_2,inf
Building_11886_Town_1,inf
Building_11888_Town_0,inf
Building_11889_Town_2,inf
Building_119_Town_2,inf
Building_11903_Town_0,inf
Building_11904_Town_2,inf
Building_11908_Town_2,inf
Building_11909_Town_1,inf
Building_1191_Town_1,inf
Building_11913_Town_0,inf
Building_11914_Town_0,inf
Building_11917_Town_2,inf
Building_11921_Town_0,inf
Building_11923_Town_2,inf
Building_11932_Town_2,inf
Building_11933_Town_2,inf
Building_11944_Town_0,inf
Building_11947_Town_2,inf
Building_11948_Town_2,inf
Building_1195_Town_1,inf
Building_11953_Town_1,inf
Building_11959_Town_0,inf
Building_11963_Town_0,inf
Building_11966_Town_0,inf
Building_11967_Town_0,inf
Building_11970_Town_0,inf
Building_11976_Town_0,inf
Building_11983_Town_2,inf
Building_11985_Town_1,inf
Building_11987_Town_0,inf
Building_11989_Town_0,inf
Building_1199_Town_2,inf
Building_11992_Town_2,inf
Building_11993_Town_2,inf
Building_12_Town_2,inf
Building_12009_Town_2,inf
Building_1201_Town_0,inf
Building_12017_Town_0,inf
Building_12018_Town_0,inf
Building_12021_Town_2,inf
Building_12029_Town_2,inf
Building_12030_Town_0,inf
Building_12038_Town_2,inf
Building_1204_Town_1,inf
Building_12040_Town_0,inf
Building_12041_Town_2,inf
Building_12043_Town_2,inf
Building_12064_Town_1,inf
Building_12071_Town_2,inf
Building_12076_Town_0,inf
Building_12077_Town_1,inf
Building_1208_Town_2,inf
Building_12083_Town_1,inf
Building_12084_Town_1,inf
Building_12086_Town_0,inf
Building_12087_Town_1,inf
Building_12089_Town_1,inf
Building_12095_Town_1,inf
Building_12096_Town_1,inf
Building_12098_Town_2,inf
Building_12106_Town_2,inf
Building_12107_Town_0,inf
Building_12108_Town_1,inf
Building_12109_Town_0,inf
Building_1211_Town_1,inf
Building_12110_Town_2,inf
Building_12111_Town_2,inf
Building_12112_Town_1,inf
Building_12115_Town_1,inf
Building_12116_Town_0,inf
Building_12121_Town_2,inf
Building_12126_Town_2,inf
Building_12127_Town_1,inf
Building_12131_Town_0,inf
Building_12133_Town_2,inf
Building_12134_Town_0,inf
Building_12135_Town_2,inf
Building_12136_Town_1,inf
Building_12139_Town_2,inf
Building_1214_Town_0,inf
Building_12148_Town_0,inf
Building_12158_Town_0,inf
Building_12161_Town_1,inf
Building_12162_Town_0,inf
Building_12164_Town_1,inf
Building_12167_Town_2,inf
Building_1217_Town_1,inf
Building_12171_Town_2,inf
Building_12172_Town_0,inf
Building_12173_Town_0,inf
Building_12174_Town_0,inf
Building_12184_Town_1,inf
Building_12191_Town_2,inf
Building_12198_Town_0,inf
Building_1220_Town_2,inf
Building_12207_Town_0,inf
Building_12208_Town_1,inf
Building_12212_Town_1,inf
Building_12213_Town_0,inf
Building_12215_Town_0,inf
Building_12219_Town_0,inf
Building_12221_Town_2,inf
Building_12222_Town_2,inf
Building_12227_Town_2,inf
Building_1223_Town_0,inf
Building_12230_Town_0,inf
Building_12231_Town_2,inf
Building_12232_Town_0,inf
Building_12235_Town_1,inf
Building_1224_Town_2,inf
Building_12240_Town_0,inf
Building_12244_Town_1,inf
Building_12247_Town_0,inf
Building_12248_Town_1,inf
Building_12249_Town_1,inf
Building_12250_Town_2,inf
Building_12254_Town_2,inf
Building_12257_Town_2,inf
Building_1226_Town_1,inf
Building_12260_Town_0,inf
Building_12261_Town_2,inf
Building_12262_Town_1,inf
Building_12263_Town_2,inf
Building_12266_Town_0,inf
Building_12267_Town_1,inf
Building_1227_Town_2,inf
Building_12272_Town_1,inf
Building_12277_Town_1,inf
Building_12278_Town_1,inf
Building_12279_Town_2,inf
Building_12283_Town_2,inf
Building_12287_Town_2,inf
Building_12289_Town_0,inf
Building_1229_Town_1,inf
Building_12292_Town_2,inf
Building_12298_Town_2,inf
Building_123_Town_1,inf
Building_1230_Town_1,inf
Building_12301_Town_0,inf
Building_12303_Town_2,inf
Building_12309_Town_1,inf
Building_12317_Town_2,inf
Building_12322_Town_0,inf
Building_12329_Town_1,inf
Building_12332_Town_0,inf
Building_12333_Town_0,inf
Building_12336_Town_0,inf
Building_1234_Town_1,inf
Building_12342_Town_1,inf
Building_12346_Town_1,inf
Building_12347_Town_1,inf
Building_12349_Town_1,inf
Building_1235_Town_2,inf
Building_12351_Town_1,inf
Building_12354_Town_2,inf
Building_12357_Town_2,inf
Building_12359_Town_1,inf
Building_12367_Town_0,inf
Building_12368_Town_1,inf
Building_12380_Town_1,inf
Building_12382_Town_0,inf
Building_12383_Town_2,inf
Building_12384_Town_0,inf
Building_12386_Town_0,inf
Building_12389_Town_1,inf
Building_124_Town_2,inf
Building_12401_Town_0,inf
Building_12409_Town_1,inf
Building_12411_Town_0,inf
Building_12412_Town_1,inf
Building_12416_Town_2,inf
Building_12417_Town_1,inf
Building_1242_Town_1,inf
Building_12420_Town_0,inf
Building_1243_Town_2,inf
Building_12430_Town_2,inf
Building_12437_Town_1,inf
Building_12439_Town_2,inf
Building_12442_Town_0,inf
Building_1245_Town_0,inf
Building_12450_Town_1,inf
Building_12456_Town_1,inf
Building_12458_Town_2,inf
Building_12459_Town_1,inf
Building_12461_Town_1,inf
Building_12468_Town_2,inf
Building_12473_Town_1,inf
Building_12475_Town_2,inf
Building_1248_Town_1,inf
Building_12481_Town_2,inf
Building_12482_Town_1,inf
Building_12490_Town_1,inf
Building_12491_Town_2,inf
Building_12494_Town_0,inf
Building_12498_Town_1,inf
Building_12499_Town_0,inf
Building_12501_Town_0,inf
Building_12506_Town_2,inf
Building_12509_Town_2,inf
Building_12511_Town_2,inf
Building_12512_Town_1,inf
Building_12514_Town_0,inf
Building_12516_Town_0,inf
Building_12517_Town_1,inf
Building_12523_Town_0,inf
Building_12524_Town_2,inf
Building_12525_Town_0,inf
Building_12527_Town_0,inf
Building_12531_Town_0,inf
Building_12532_Town_0,inf
Building_12533_Town_2,inf
Building_12536_Town_1,inf
Building_1254_Town_0,inf
Building_12541_Town_2,inf
Building_12543_Town_0,inf
Building_1255_Town_0,inf
Building_12553_Town_1,inf
Building_12555_Town_1,inf
Building_1256_Town_1,inf
Building_12564_Town_0,inf
Building_12570_Town_1,inf
Building_12573_Town_1,inf
Building_12574_Town_0,inf
Building_12575_Town_2,inf
Building_12576_Town_1,inf
Building_12577_Town_2,inf
Building_12578_Town_2,inf
Building_12583_Town_0,inf
Building_12592_Town_2,inf
Building_12595_Town_1,inf
Building_12596_Town_0,inf
Building_12599_Town_0,inf
Building_12601_Town_1,inf
Building_12602_Town_2,inf
Building_12603_Town_1,inf
Building_12607_Town_0,inf
Building_12612_Town_1,inf
Building_12613_Town_2,inf
Building_12615_Town_2,inf
Building_1262_Town_1,inf
Building_12623_Town_1,inf
Building_12624_Town_2,inf
Building_12626_Town_1,inf
Building_12628_Town_2,inf
Building_12630_Town_1,inf
Building_12631_Town_2,inf
Building_12632_Town_1,inf
Building_12639_Town_0,inf
Building_12644_Town_0,inf
Building_12648_Town_1,inf
Building_12652_Town_2,inf
Building_12654_Town_2,inf
Building_1266_Town_0,inf
Building_12670_Town_1,inf
Building_12672_Town_0,inf
Building_12674_Town_1,inf
Building_12676_Town_2,inf
Building_12678_Town_2,inf
Building_1268_Town_1,inf
Building_12680_Town_0,inf
Building_12682_Town_0,inf
Building_12687_Town_0,inf
Building_12689_Town_1,inf
Building_1269_Town_0,inf
Building_12692_Town_2,inf
Building_12694_Town_2,inf
Building_12698_Town_2,inf
Building_12702_Town_1,inf
Building_12705_Town_2,inf
Building_12708_Town_0,inf
Building_1271_Town_1,inf
Building_12713_Town_0,inf
Building_12715_Town_0,inf
Building_12716_Town_2,inf
Building_12719_Town_1,inf
Building_12720_Town_0,inf
Building_12723_Town_2,inf
Building_12725_Town_1,inf
Building_12726_Town_2,inf
Building_12731_Town_0,inf
Building_12735_Town_0,inf
Building_12738_Town_2,inf
Building_12741_Town_2,inf
Building_12742_Town_1,inf
Building_1275_Town_1,inf
Building_12751_Town_2,inf
Building_12755_Town_0,inf
Building_12765_Town_1,inf
Building_12768_Town_2,inf
Building_12770_Town_2,inf
Building_12775_Town_0,inf
Building_12777_Town_2,inf
Building_1278_Town_0,inf
Building_12785_Town_1,inf
Building_1279_Town_0,inf
Building_12790_Town_1,inf
Building_12792_Town_0,inf
Building_12794_Town_0,inf
Building_12802_Town_2,inf
Building_12805_Town_0,inf
Building_12807_Town_1,inf
Building_12814_Town_0,inf
Building_12815_Town_1,inf
Building_12816_Town_0,inf
Building_12818_Town_0,inf
Building_12819_Town_0,inf
Building_12822_Town_2,inf
Building_12823_Town_2,inf
Building_12826_Town_2,inf
Building_12827_Town_1,inf
Building_12831_Town_0,inf
Building_12835_Town_1,inf
Building_12837_Town_0,inf
Building_12839_Town_1,inf
Building_1284_Town_2,inf
Building_12840_Town_1,inf
Building_12843_Town_2,inf
Building_12845_Town_1,inf
Building_12857_Town_0,inf
Building_12858_Town_2,inf
Building_12859_Town_0,inf
Building_12860_Town_0,inf
Building_12861_Town_1,inf
Building_12866_Town_2,inf
Building_12873_Town_1,inf
Building_12881_Town_1,inf
Building_12882_Town_1,inf
Building_12884_Town_1,inf
Building_12891_Town_1,inf
Building_12895_Town_1,inf
Building_12896_Town_0,inf
Building_12897_Town_0,inf
Building_12898_Town_2,inf
Building_12899_Town_0,inf
Building_12910_Town_0,inf
Building_12913_Town_2,inf
Building_12916_Town_1,inf
Building_12917_Town_0,inf
Building_12918_Town_1,inf
Building_12920_Town_2,inf
Building_12921_Town_0,inf
Building_12924_Town_2,inf
Building_12925_Town_1,inf
Building_12929_Town_2,inf
Building_12933_Town_2,inf
Building_1294_Town_0,inf
Building_12941_Town_1,inf
Building_12947_Town_1,inf
Building_12949_Town_0,inf
Building_12951_Town_0,inf
Building_12952_Town_0,inf
Building_12954_Town_2,inf
Building_12956_Town_2,inf
Building_12963_Town_0,inf
Building_12966_Town_1,inf
Building_12971_Town_1,inf
Building_1298_Town_2,inf
Building_12982_Town_0,inf
Building_12983_Town_2,inf
Building_12984_Town_1,inf
