submission id,Operational Energy
Building_1088_Town_2,97905.7864088452
Building_10880_Town_0,78957.23333719252
Building_10882_Town_2,135128.99005435331
Building_10883_Town_0,186295.48955552262
Building_10885_Town_1,81344.03559362302
Building_10887_Town_0,101410.49122667612
Building_10891_Town_2,220696.07322751454
Building_10894_Town_1,180375.50763597363
Building_10897_Town_1,212250.1658671196
Building_10904_Town_1,226544.06140174024
Building_10906_Town_1,200328.73595009922
Building_10908_Town_0,101567.7303999447
Building_10911_Town_0,128849.39790378176
Building_10912_Town_2,102203.61708722393
Building_10915_Town_1,151707.28318034668
Building_10916_Town_2,168812.52342689948
Building_10919_Town_0,150769.48219362364
Building_1092_Town_1,69631.56542112699
Building_10920_Town_0,90245.7763422384
Building_10923_Town_1,101159.77389769568
Building_10927_Town_1,78676.77686271179
Building_1093_Town_0,192383.18576613272
Building_10930_Town_2,244124.2742957871
Building_10938_Town_0,200121.2260224198
Building_10939_Town_0,233941.70219349145
Building_10946_Town_1,108577.86319596335
Building_10949_Town_1,192047.19444100047
Building_10953_Town_0,276510.30589965504
Building_10954_Town_0,92348.79515032229
Building_10956_Town_0,132493.82164036692
Building_10959_Town_0,267373.41610678245
Building_10969_Town_0,126297.65640904881
Building_10972_Town_0,249642.21165855613
Building_10977_Town_2,118954.0671521937
Building_10978_Town_0,86484.20228507121
Building_10982_Town_0,335361.9106477031
Building_10984_Town_1,182449.15587055756
Building_10985_Town_0,124802.21814774322
Building_10987_Town_1,167529.72760121117
Building_1099_Town_1,90544.82829499547
Building_10990_Town_0,89899.21093491018
Building_10991_Town_1,112318.22433010879
Building_10992_Town_0,108229.14787475359
Building_10998_Town_1,119885.18901723059
Building_11_Town_0,152470.83099368084
Building_11004_Town_0,110787.59369544293
Building_11011_Town_1,119496.43971955417
Building_11012_Town_2,227779.01631726953
Building_11014_Town_2,253321.1134536163
Building_11019_Town_1,70835.27011240118
Building_11020_Town_2,157660.5790525844
Building_11024_Town_1,94268.13878882155
Building_11025_Town_0,138951.42770300937
Building_11031_Town_1,189640.23371655392
Building_11036_Town_0,256613.08993682617
Building_11037_Town_1,183652.99866679483
Building_11040_Town_0,104207.0403990698
Building_11041_Town_1,162006.96151730962
Building_11042_Town_0,192716.6368855504
Building_11045_Town_2,130935.51635888776
Building_11047_Town_2,241494.91319079796
Building_1105_Town_2,258436.10540030253
Building_11050_Town_0,115485.46514053179
Building_11052_Town_1,148494.82685603568
Building_11054_Town_0,103728.30045227839
Building_11057_Town_0,70500.0685049096
Building_11060_Town_0,197751.50152583644
Building_11061_Town_0,270453.6264568212
Building_11062_Town_0,141647.11982175848
Building_11064_Town_1,70469.59832526084
Building_1107_Town_1,135060.50439413954
Building_11071_Town_0,120737.57109790052
Building_11073_Town_0,177338.5755539362
Building_11084_Town_2,157023.8243194553
Building_11087_Town_2,137001.85055408828
Building_1109_Town_1,154786.36174278238
Building_11090_Town_1,148621.23310099597
Building_11092_Town_0,101385.97760547984
Building_11096_Town_0,273196.03697127936
Building_11098_Town_1,89902.94992411995
Building_11106_Town_2,188791.49384769413
Building_11108_Town_0,177283.9342350081
Building_11109_Town_0,116702.10746942792
Building_1111_Town_1,162982.23728808787
Building_11115_Town_2,131550.140219957
Building_11116_Town_0,107793.00362652651
Building_11118_Town_2,188125.34226342756
Building_11119_Town_1,164626.81921375875
Building_11123_Town_0,175780.2956614296
Building_11125_Town_2,251086.42394158835
Building_11127_Town_2,266877.93663480016
Building_11128_Town_1,156620.55800000092
Building_11132_Town_1,198319.72952733308
Building_11133_Town_2,278487.4242832969
Building_11140_Town_1,70164.82096753862
Building_11144_Town_2,261339.32513584045
Building_11145_Town_1,190118.07730889853
Building_11146_Town_2,190841.79526595265
Building_11148_Town_1,247682.63312056803
Building_11151_Town_0,108283.22106920143
Building_11157_Town_2,248641.1580662803
Building_11160_Town_0,109102.2226134299
Building_11161_Town_2,201171.72001894907
Building_11168_Town_0,260340.02570691812
Building_11170_Town_1,61615.41975086661
Building_11172_Town_1,142082.33505909343
Building_11173_Town_1,148498.51705708535
Building_11176_Town_1,141728.397529719
Building_11178_Town_2,308963.4902606768
Building_11179_Town_0,195412.30677198403
Building_11183_Town_1,66181.95094422753
Building_11186_Town_0,356337.11461550463
Building_11188_Town_2,293579.603643553
Building_11190_Town_1,194682.77874406756
Building_11193_Town_1,113951.81414940927
Building_1120_Town_2,95279.7692511307
Building_11205_Town_1,83988.15284499576
Building_11206_Town_1,86178.8349557726
Building_11212_Town_1,65580.63566036378
Building_11216_Town_2,108250.21311949362
Building_11217_Town_2,161281.32886622174
Building_11219_Town_0,77833.89534034715
Building_11223_Town_2,81189.791295404
Building_11225_Town_1,181758.76998025132
Building_11235_Town_0,90963.68827810019
Building_11239_Town_1,190930.63495788872
Building_11244_Town_0,94350.30866915996
Building_11254_Town_0,258110.0533897234
Building_1126_Town_1,89457.51628826353
Building_11260_Town_0,304215.4490052287
Building_11262_Town_2,218758.27521782165
Building_11265_Town_0,212755.72541724387
Building_11266_Town_0,109683.85242228404
Building_11269_Town_0,283746.7315905087
Building_1127_Town_2,188660.16035233217
Building_11271_Town_1,82478.0933992712
Building_11272_Town_1,76274.77785632094
Building_11277_Town_0,173727.91179882755
Building_11278_Town_1,213394.2283692355
Building_1128_Town_1,166212.6397054621
Building_11281_Town_1,155694.8790567963
Building_11289_Town_2,182687.49837204991
Building_11303_Town_0,142723.33691815523
Building_11309_Town_2,132391.49014784326
Building_1131_Town_0,305433.09701574093
Building_11311_Town_2,261551.03812477292
Building_11317_Town_1,71735.68825132752
Building_11318_Town_0,168639.50896323138
Building_11322_Town_2,326367.0274295842
Building_11324_Town_1,126715.38373985184
Building_11325_Town_1,163982.4409582072
Building_11328_Town_1,81323.2295002579
Building_11329_Town_2,119133.50487183675
Building_11330_Town_1,150969.7936433231
Building_11334_Town_2,203907.00632709923
Building_11336_Town_0,196023.30758238694
Building_11337_Town_1,196312.57716621994
Building_11340_Town_1,177855.59566522168
Building_11341_Town_2,186627.0031560183
Building_11347_Town_2,114375.96065206487
Building_11350_Town_1,58881.69222500591
Building_11355_Town_1,111696.36687392252
Building_11356_Town_0,67646.27022098868
Building_11359_Town_0,123332.559070236
Building_1136_Town_0,239964.6859293782
Building_11361_Town_2,218899.58834723933
Building_11362_Town_2,156038.07639318772
Building_11363_Town_2,68757.79797414545
Building_11364_Town_2,136285.83298956376
Building_11365_Town_0,75069.51955519285
Building_1137_Town_2,125294.85640905841
Building_11375_Town_0,170436.50676317405
Building_11377_Town_0,76939.61179868877
Building_11379_Town_2,188531.01206079897
Building_1138_Town_1,105638.74841682636
Building_11381_Town_0,83474.0564322756
Building_11386_Town_2,198005.7115996466
Building_11388_Town_1,130088.81701638902
Building_11390_Town_1,88949.52815370014
Building_11392_Town_0,116747.91026000721
Building_11395_Town_2,131287.78844742462
Building_11397_Town_0,186121.428778796
Building_11403_Town_2,183606.35193781962
Building_11404_Town_2,357051.0576489185
Building_11407_Town_0,216501.2017906164
Building_11411_Town_1,126929.94994370945
Building_11414_Town_0,295598.40686990577
Building_11415_Town_1,141156.23838364636
Building_11416_Town_2,289211.78976790106
Building_11417_Town_0,248210.12200667645
Building_11418_Town_2,110566.38883669199
Building_1142_Town_0,136033.33459683266
Building_11420_Town_1,93574.56887294934
Building_11424_Town_1,116495.97944198242
Building_11426_Town_0,204787.46317025067
Building_11427_Town_1,155827.5007699347
Building_11438_Town_0,198133.99365257533
Building_11439_Town_0,146484.43046754057
Building_1144_Town_2,230300.87423706884
Building_11440_Town_0,286490.49148244894
Building_11444_Town_2,261566.69045851222
Building_11445_Town_1,70610.38334175704
Building_11449_Town_2,105858.03977922558
Building_1145_Town_0,111883.68265723626
Building_11453_Town_1,131943.96963525456
Building_11458_Town_1,144762.5654421668
Building_11461_Town_2,171622.91508985992
Building_11463_Town_0,72809.61743546215
Building_11468_Town_1,84372.44519288104
Building_11469_Town_0,356112.5798325409
Building_11474_Town_0,224939.64389145226
Building_11478_Town_1,180958.205921767
Building_11481_Town_1,182307.9377636797
Building_11483_Town_0,220809.41752188004
Building_11486_Town_0,284416.1810022938
Building_11487_Town_2,195889.0105607037
Building_11489_Town_1,153019.95756793758
Building_11493_Town_0,241110.95931066884
Building_11494_Town_2,141060.48686535098
Building_11496_Town_2,83589.63036452721
Building_11498_Town_2,313707.5293887361
Building_11499_Town_2,236857.46428742615
Building_11507_Town_0,273122.64321396855
Building_11509_Town_0,207763.49746571062
Building_11513_Town_0,68039.36750556836
Building_11519_Town_0,114753.91572493743
Building_11520_Town_2,214520.29200493605
Building_11524_Town_0,115115.05271756908
Building_11526_Town_1,47829.69103162727
Building_11527_Town_1,108887.93088309148
Building_11528_Town_0,251543.51428966035
Building_1153_Town_1,120569.42542053404
Building_11530_Town_1,115453.9052149017
Building_11538_Town_1,91418.02662988447
Building_11539_Town_0,184378.80066477196
Building_11541_Town_2,149949.07674894368
Building_11544_Town_1,159205.2364751392
Building_11548_Town_0,317086.0420672756
Building_11555_Town_2,260501.73695235178
Building_1156_Town_2,257319.63068862472
Building_11561_Town_0,271146.6579271297
Building_11563_Town_1,133659.18037299183
Building_11566_Town_0,220540.53676226817
Building_11567_Town_1,68889.5068374511
Building_11568_Town_0,100288.42881809831
Building_11570_Town_2,201814.777293333
Building_11571_Town_1,130511.78802805798
Building_11572_Town_0,283630.90065934975
Building_11575_Town_1,166292.63030349536
Building_11577_Town_0,118882.97018019103
Building_11579_Town_2,151846.30366468945
Building_11580_Town_1,124155.74469182956
Building_11582_Town_1,99343.13108432146
Building_11598_Town_1,158889.91654736683
Building_11599_Town_2,158108.2728251395
Building_11602_Town_0,143507.7775870163
Building_11603_Town_1,244544.00084776213
Building_11604_Town_2,211517.8688381522
Building_11614_Town_2,192651.21492621824
Building_11615_Town_2,247295.78215125765
Building_11616_Town_0,215362.7685991093
Building_11617_Town_1,205759.7390551791
Building_11619_Town_1,265289.5745007076
Building_11620_Town_0,96873.91305029322
Building_11622_Town_2,123247.2798157101
Building_11623_Town_1,170426.13380395452
Building_11626_Town_0,252129.10583210606
Building_11635_Town_1,254258.31072793124
Building_11638_Town_0,273818.00320716196
Building_11640_Town_0,99255.50704675197
Building_11641_Town_1,66913.99860250826
Building_11644_Town_2,166218.5128351725
Building_11654_Town_0,220330.68461215228
Building_11661_Town_2,175934.57190811998
Building_11663_Town_0,250631.67242464324
Building_11665_Town_0,126463.90875769946
Building_11666_Town_0,266288.5051543481
Building_11668_Town_0,145771.2828027115
Building_11675_Town_0,253024.69315673344
Building_1168_Town_2,132661.59743344612
Building_11680_Town_2,270989.13981780317
Building_11683_Town_2,118892.0735102105
Building_11687_Town_1,130125.92135150626
Building_11689_Town_2,84933.9083809641
Building_1169_Town_0,148447.7008968418
Building_11694_Town_2,203202.17772548544
Building_11696_Town_0,137552.5851265137
Building_117_Town_1,176299.67306726793
Building_1170_Town_0,320388.35014562286
Building_11704_Town_0,185610.04546978133
Building_11707_Town_0,256329.6773812154
Building_1171_Town_1,132881.1696430844
Building_11713_Town_2,259192.41370773836
Building_11717_Town_1,66753.41118511252
Building_11719_Town_2,125890.2917608223
Building_11726_Town_2,184450.43002730596
Building_11728_Town_0,221464.62502942115
Building_11737_Town_2,245272.67497312804
Building_1174_Town_1,212167.06429796826
Building_11742_Town_2,213149.85781659966
Building_11747_Town_1,69795.03323701094
Building_11751_Town_2,304932.4135818929
Building_11752_Town_1,226099.36980722917
Building_11756_Town_2,229355.01831213644
Building_11758_Town_1,136977.61660179513
Building_11759_Town_2,306990.14814386016
Building_1176_Town_1,88780.27053545599
Building_11763_Town_0,159723.50823406412
Building_11764_Town_0,235238.5285928236
Building_11766_Town_2,319957.2994174274
Building_11771_Town_2,141216.11006220328
Building_11775_Town_2,308381.2165327017
Building_11776_Town_0,82603.69823096372
Building_11779_Town_1,63350.8006065732
Building_11780_Town_1,208097.4646230924
Building_11781_Town_1,43464.69201017445
Building_11784_Town_0,224622.96960814885
Building_11785_Town_1,194881.73920563227
Building_11789_Town_0,87531.49776625936
Building_11792_Town_2,247554.45879039456
Building_11793_Town_0,60157.933967329904
Building_11796_Town_0,103808.59411707374
Building_11798_Town_2,272898.0636618224
Building_11802_Town_0,209209.55795406192
Building_11813_Town_2,151632.9713392523
Building_11817_Town_0,281526.78639215545
Building_11826_Town_2,246611.05582246967
Building_11829_Town_0,213688.21810308727
Building_11832_Town_1,133057.47069650522
Building_11833_Town_0,160373.43985810777
Building_11835_Town_2,221960.25346474827
Building_11836_Town_2,296730.74610069784
Building_11840_Town_2,186578.819073056
Building_11841_Town_0,141553.4184032701
Building_11844_Town_2,169938.27330904498
Building_11845_Town_0,169948.49934448118
Building_11849_Town_0,223068.46973910532
Building_1186_Town_1,158467.38469810958
Building_11862_Town_1,142787.29342658425
Building_11864_Town_0,225862.86717465523
Building_11865_Town_1,100463.0780998282
Building_11867_Town_0,96247.32030632686
Building_11868_Town_2,254508.542767529
Building_11872_Town_2,109933.03584471298
Building_11875_Town_0,127118.81726227228
Building_11876_Town_1,47943.5182351258
Building_11880_Town_0,182195.6253776447
Building_11881_Town_1,169240.5670320483
Building_11885_Town_2,202659.05391668653
Building_11886_Town_1,129733.59420088479
Building_11888_Town_0,181243.48834173245
Building_11889_Town_2,114658.57901602658
Building_119_Town_2,226746.7495727456
Building_11903_Town_0,195169.97112615002
Building_11904_Town_2,186720.73160998287
Building_11908_Town_2,309650.8455374793
Building_11909_Town_1,112724.64297190883
Building_1191_Town_1,180502.5175597485
Building_11913_Town_0,159111.85707726143
Building_11914_Town_0,120290.49407374361
Building_11917_Town_2,82608.16738896877
Building_11921_Town_0,258808.4961377676
Building_11923_Town_2,110722.65276455342
Building_11932_Town_2,186418.5743692116
Building_11933_Town_2,180620.5089073488
Building_11944_Town_0,136865.3728182529
Building_11947_Town_2,107184.64286673567
Building_11948_Town_2,130453.78110597651
Building_1195_Town_1,223770.755138188
Building_11953_Town_1,105006.9087241544
Building_11959_Town_0,113220.44265531607
Building_11963_Town_0,78134.20387007495
Building_11966_Town_0,102036.82389946446
Building_11967_Town_0,198583.32495939656
Building_11970_Town_0,133726.94734002202
Building_11976_Town_0,161770.75979526713
Building_11983_Town_2,79135.70278716066
Building_11985_Town_1,77454.16607813412
Building_11987_Town_0,248300.32196018737
Building_11989_Town_0,207192.0009119852
Building_1199_Town_2,175518.5402891361
Building_11992_Town_2,111997.9264698596
Building_11993_Town_2,110773.23284147674
Building_12_Town_2,106331.71862184533
Building_12009_Town_2,93977.98071386211
Building_1201_Town_0,311508.69392185897
Building_12017_Town_0,330349.597122076
Building_12018_Town_0,90451.90608352641
Building_12021_Town_2,208698.32322654524
Building_12029_Town_2,182098.82999137868
Building_12030_Town_0,167734.70833963077
Building_12038_Town_2,176036.24266021812
Building_1204_Town_1,119639.07859766876
Building_12040_Town_0,157732.67961551232
Building_12041_Town_2,91542.29777392144
Building_12043_Town_2,157003.6984128416
Building_12064_Town_1,147632.59153209074
Building_12071_Town_2,122437.03770767199
Building_12076_Town_0,86665.82963545712
Building_12077_Town_1,84891.62203857719
Building_1208_Town_2,243727.40507334762
Building_12083_Town_1,103808.5745870091
Building_12084_Town_1,73763.35812213056
Building_12086_Town_0,197356.77916519274
Building_12087_Town_1,215689.84121163638
Building_12089_Town_1,106293.94428928995
Building_12095_Town_1,143594.08050905485
Building_12096_Town_1,86526.02636592416
Building_12098_Town_2,336108.6740383148
Building_12106_Town_2,118123.17949744909
Building_12107_Town_0,120321.79110387074
Building_12108_Town_1,97611.56569975009
Building_12109_Town_0,210135.2565848101
Building_1211_Town_1,221127.63372090686
Building_12110_Town_2,207216.39050215724
Building_12111_Town_2,173421.81390361945
Building_12112_Town_1,76561.62519533896
Building_12115_Town_1,87303.34415134261
Building_12116_Town_0,280753.04029511183
Building_12121_Town_2,148126.97565166326
Building_12126_Town_2,77865.75703062423
Building_12127_Town_1,125522.98724269608
Building_12131_Town_0,266656.90776375594
Building_12133_Town_2,132145.7005528735
Building_12134_Town_0,324657.10044180945
Building_12135_Town_2,56337.6172659994
Building_12136_Town_1,143736.6530990737
Building_12139_Town_2,83405.00569428505
Building_1214_Town_0,108393.87990592184
Building_12148_Town_0,131981.188124365
Building_12158_Town_0,91991.27148855908
Building_12161_Town_1,107792.2897763105
Building_12162_Town_0,128215.12307563923
Building_12164_Town_1,82649.61912335696
Building_12167_Town_2,127992.02610960242
Building_1217_Town_1,110539.66673373421
Building_12171_Town_2,188880.32796228872
Building_12172_Town_0,186019.01102594362
Building_12173_Town_0,241469.4396400454
Building_12174_Town_0,266443.2100625353
Building_12184_Town_1,130702.48333982608
Building_12191_Town_2,151497.52829820043
Building_12198_Town_0,249022.45881284963
Building_1220_Town_2,101503.99223652741
Building_12207_Town_0,235515.62868912873
Building_12208_Town_1,86059.1400406661
Building_12212_Town_1,242318.8876358047
