submission id,Operational Energy
Building_10465_Town_0,148679.44612133046
Building_10472_Town_0,118666.37828053857
Building_10475_Town_0,181853.441334399
Building_10479_Town_0,184849.34313582227
Building_10488_Town_1,127627.91453794767
Building_10489_Town_1,62625.87603157637
Building_10490_Town_1,174099.26243092917
Building_10494_Town_1,203087.60050742215
Building_10497_Town_1,260452.99172812374
Building_10498_Town_0,78360.72915730545
Building_105_Town_1,128603.89413963622
Building_10504_Town_0,117559.21711748249
Building_1051_Town_2,244738.84388839523
Building_10510_Town_2,282131.22962180444
Building_10514_Town_2,99606.66004965779
Building_10515_Town_0,176407.38093959604
Building_10516_Town_1,151500.23031078803
Building_10518_Town_2,214987.493989483
Building_1052_Town_2,242732.21316850005
Building_10520_Town_2,93495.22527601113
Building_10525_Town_1,134717.9479107362
Building_10527_Town_0,268625.02895917353
Building_10529_Town_2,181070.25621128717
Building_10532_Town_1,120386.74623272182
Building_10535_Town_2,78869.99551812364
Building_10537_Town_1,187516.88023369585
Building_10544_Town_1,184786.52855530984
Building_10546_Town_1,110225.22356723729
Building_10552_Town_1,83188.60422370055
Building_10558_Town_1,156617.25160991077
Building_10560_Town_1,161577.05972920908
Building_10561_Town_0,91136.90068332563
Building_10567_Town_1,86926.26072897419
Building_10568_Town_1,102757.62364039222
Building_1057_Town_0,259358.08337388284
Building_10570_Town_2,75044.48678038774
Building_10571_Town_0,171937.51878395447
Building_10573_Town_2,240712.03985606236
Building_1058_Town_0,231886.56788707955
Building_10585_Town_0,210556.18556455174
Building_10586_Town_2,169769.72698092254
Building_10587_Town_1,171438.07243197277
Building_1059_Town_0,304929.63134976535
Building_10592_Town_0,151027.1343428414
Building_10593_Town_0,188093.13812318657
Building_10599_Town_0,154490.6697068033
Building_106_Town_1,56802.87507474205
Building_10600_Town_1,214258.27013375008
Building_10601_Town_2,207751.88693134286
Building_10602_Town_0,145945.22687588356
Building_10604_Town_1,98653.2687972052
Building_10605_Town_1,257262.71128092209
Building_10608_Town_1,230917.51418827876
Building_1061_Town_1,233363.65035528125
Building_10611_Town_0,102235.25217231708
Building_10616_Town_1,171585.87396996302
Building_10620_Town_0,75597.68171559484
Building_10627_Town_1,119407.90187339066
Building_10629_Town_1,211315.07339033758
Building_1063_Town_0,265996.89109029097
Building_10631_Town_0,232835.6886078668
Building_10634_Town_2,253110.769366483
Building_10636_Town_2,154865.99354670793
Building_10637_Town_0,153613.37517307073
Building_10638_Town_1,66951.14572933766
Building_10641_Town_0,130776.85587143741
Building_10644_Town_1,103279.1651730936
Building_10648_Town_1,245857.17864484142
Building_1065_Town_0,186743.1545667568
Building_10650_Town_1,68282.71126495935
Building_10651_Town_1,264623.6096334968
Building_10656_Town_2,88396.79498557109
Building_10657_Town_2,117569.72572725247
Building_1066_Town_2,193002.17192447872
Building_10668_Town_1,72993.4608759906
Building_10671_Town_2,154567.11177216689
Building_10672_Town_1,98681.84008198851
Building_10675_Town_1,221438.0919645145
Building_10677_Town_1,112865.74925807062
Building_10685_Town_0,289194.4251065476
Building_10695_Town_0,373108.0677087534
Building_10696_Town_2,236596.4403431155
Building_10697_Town_1,209921.2624609515
Building_10703_Town_2,156134.9761448243
Building_10704_Town_2,187542.4987866147
Building_10707_Town_1,127759.56933774971
Building_10712_Town_1,65449.51295254162
Building_10715_Town_1,104672.46315963114
Building_10717_Town_0,90124.10771000377
Building_10718_Town_1,208815.7878301553
Building_10719_Town_0,200564.11897325865
Building_10721_Town_2,84755.2696148019
Building_10724_Town_1,154646.13868436753
Building_10726_Town_0,161578.921526333
Building_10729_Town_2,243997.26158060116
Building_10731_Town_1,213509.91290983834
Building_10734_Town_2,178923.5659699058
Building_10735_Town_1,79795.19999559768
Building_10737_Town_0,161060.48608326475
Building_10739_Town_1,126980.91997621865
Building_10740_Town_1,159347.16626015722
Building_10748_Town_0,119521.24105453334
Building_10749_Town_1,119373.60261088019
Building_10753_Town_1,65295.43087152729
Building_1076_Town_0,160582.84621512645
Building_10766_Town_1,139262.1089686423
Building_10769_Town_2,242337.60133077318
Building_1077_Town_1,94040.81066822971
Building_10772_Town_1,154648.3348503738
Building_10777_Town_2,208898.54463696099
Building_10780_Town_2,120023.02214553893
Building_10782_Town_2,201081.28857742765
Building_10785_Town_2,352369.5443411257
Building_10788_Town_0,206449.12672767395
Building_10789_Town_0,323103.69371600455
Building_10792_Town_1,145879.3292076694
Building_10794_Town_2,260990.5865494126
Building_10796_Town_1,268684.4289963265
Building_10797_Town_0,185127.2294451409
Building_10801_Town_1,101212.04682784907
Building_10803_Town_2,174880.46620087462
Building_10805_Town_2,214736.97278096952
Building_10806_Town_1,113736.84692314664
Building_10808_Town_2,251452.11275328803
Building_1081_Town_0,155572.96714727193
Building_10810_Town_0,110358.14855051732
Building_10812_Town_0,142835.0428297986
Building_10816_Town_2,337224.0946817316
Building_10818_Town_1,73332.78971323336
Building_10824_Town_2,94026.83695304075
Building_10825_Town_0,112905.24481071818
Building_10829_Town_1,69520.68264393747
Building_10831_Town_2,136736.135656666
Building_10832_Town_0,186535.28280198257
Building_10833_Town_2,108929.6634435477
Building_10844_Town_0,213804.3788493329
Building_10853_Town_0,188935.85787350213
Building_10863_Town_2,216831.48741995083
Building_10864_Town_0,111999.36016367484
Building_10866_Town_2,171179.43995935482
Building_10869_Town_1,111473.4549241988
Building_10871_Town_0,144673.32657274502
Building_10873_Town_1,179886.0580754647
Building_10877_Town_1,89373.22128535493
Building_1088_Town_2,98215.51489107293
Building_10880_Town_0,78891.1984691823
Building_10882_Town_2,135124.97087789795
Building_10883_Town_0,186296.3469727616
Building_10885_Town_1,81310.88978059324
Building_10887_Town_0,101495.89775107887
Building_10891_Town_2,220124.74846854055
Building_10894_Town_1,180209.60730778266
Building_10897_Town_1,212292.6624949169
Building_10904_Town_1,226641.08949623915
Building_10906_Town_1,200825.24953247636
Building_10908_Town_0,101722.62823835152
Building_10911_Town_0,128759.52115729505
Building_10912_Town_2,102165.77201165105
Building_10915_Town_1,151724.91931740975
Building_10916_Town_2,168644.39170626568
Building_10919_Town_0,150605.0166027971
Building_1092_Town_1,69522.84317781944
Building_10920_Town_0,90593.68237346975
Building_10923_Town_1,101065.00398267037
Building_10927_Town_1,78578.29405465024
Building_1093_Town_0,192498.9333270464
Building_10930_Town_2,244382.07992526676
Building_10938_Town_0,200651.46891167175
Building_10939_Town_0,233351.3396355374
Building_10946_Town_1,107829.16421025695
Building_10949_Town_1,192211.687527944
Building_10953_Town_0,276254.2274466173
Building_10954_Town_0,92362.74243875427
Building_10956_Town_0,132535.23535662988
Building_10959_Town_0,267331.7852278795
Building_10969_Town_0,126298.62506982025
Building_10972_Town_0,249493.37416226958
Building_10977_Town_2,119232.48009904471
Building_10978_Town_0,86879.2514072858
Building_10982_Town_0,335126.05377304804
Building_10984_Town_1,182220.2444979527
Building_10985_Town_0,124603.207753608
Building_10987_Town_1,167609.85795217272
Building_1099_Town_1,90480.01173155471
Building_10990_Town_0,90303.13700021624
Building_10991_Town_1,112276.44385542418
Building_10992_Town_0,108304.23458355677
Building_10998_Town_1,120099.41996427054
Building_11_Town_0,152630.2130273747
Building_11004_Town_0,110863.6351842916
Building_11011_Town_1,119566.98973849347
Building_11012_Town_2,228002.26325500538
Building_11014_Town_2,252965.84001733773
Building_11019_Town_1,70796.3167128426
Building_11020_Town_2,157840.12510948366
Building_11024_Town_1,94131.9591101367
Building_11025_Town_0,139167.05095668172
Building_11031_Town_1,189027.12596931265
Building_11036_Town_0,257386.06150292195
Building_11037_Town_1,183539.1188789005
Building_11040_Town_0,104161.81346224238
Building_11041_Town_1,161814.91397169253
Building_11042_Town_0,192545.16185664872
Building_11045_Town_2,130874.19495943823
Building_11047_Town_2,241297.77786627557
Building_1105_Town_2,258037.9577769767
Building_11050_Town_0,115223.3449044836
Building_11052_Town_1,148645.430440533
Building_11054_Town_0,103961.13350133075
Building_11057_Town_0,70451.20218005317
Building_11060_Town_0,198031.4819437509
Building_11061_Town_0,270230.36749987013
Building_11062_Town_0,141759.5927139549
Building_11064_Town_1,70095.6928239607
Building_1107_Town_1,135274.93449695312
Building_11071_Town_0,120819.67517691107
Building_11073_Town_0,177482.963610975
Building_11084_Town_2,157104.7526680952
Building_11087_Town_2,137214.7245637561
Building_1109_Town_1,154829.08786363897
Building_11090_Town_1,148473.88051962666
Building_11092_Town_0,101765.00001747116
Building_11096_Town_0,272497.3801828479
Building_11098_Town_1,90056.95639545712
Building_11106_Town_2,188520.5206365607
Building_11108_Town_0,177199.07997048882
Building_11109_Town_0,116559.89898216915
Building_1111_Town_1,163390.42601470766
Building_11115_Town_2,130984.74976100886
Building_11116_Town_0,108184.75124025304
Building_11118_Town_2,187884.12909452926
Building_11119_Town_1,164514.2693023587
Building_11123_Town_0,176648.86995826574
Building_11125_Town_2,251463.9053076345
Building_11127_Town_2,266876.98614345305
Building_11128_Town_1,156587.78084102477
Building_11132_Town_1,198440.50907992758
Building_11133_Town_2,278241.47847480356
Building_11140_Town_1,70232.1225115468
Building_11144_Town_2,261648.44566817986
Building_11145_Town_1,189984.3657123159
Building_11146_Town_2,190821.731075309
Building_11148_Town_1,247534.89329816547
Building_11151_Town_0,108311.0080429702
Building_11157_Town_2,248895.62456114823
Building_11160_Town_0,108886.7748017596
Building_11161_Town_2,201319.31913637024
Building_11168_Town_0,260515.42409381716
Building_11170_Town_1,61893.677237032396
Building_11172_Town_1,142259.0492444371
Building_11173_Town_1,148910.18917858365
Building_11176_Town_1,141682.63695597422
Building_11178_Town_2,308750.94708297873
Building_11179_Town_0,195023.94571395614
Building_11183_Town_1,66222.68677082764
Building_11186_Town_0,356752.65790925367
Building_11188_Town_2,293229.884916218
Building_11190_Town_1,194691.97283622372
Building_11193_Town_1,114049.24962523987
Building_1120_Town_2,95289.8143408687
Building_11205_Town_1,83759.84775639707
Building_11206_Town_1,85977.09471977336
Building_11212_Town_1,65702.96713784988
Building_11216_Town_2,108428.11348771655
Building_11217_Town_2,161085.07543691632
Building_11219_Town_0,77782.3879810485
Building_11223_Town_2,81289.70318411938
Building_11225_Town_1,181621.12294324092
Building_11235_Town_0,91258.30691894233
Building_11239_Town_1,191207.265290535
Building_11244_Town_0,94309.22272327449
Building_11254_Town_0,258730.26574320285
Building_1126_Town_1,89287.55253112415
Building_11260_Town_0,304143.21685591637
Building_11262_Town_2,217862.68933406041
Building_11265_Town_0,211978.91517427185
Building_11266_Town_0,109890.56429391012
Building_11269_Town_0,283508.9102253302
Building_1127_Town_2,188426.5390642245
Building_11271_Town_1,82527.53331338448
Building_11272_Town_1,75933.72682674546
Building_11277_Town_0,173299.3263444253
Building_11278_Town_1,213298.08069440926
Building_1128_Town_1,166412.9043448776
Building_11281_Town_1,155694.82271913876
Building_11289_Town_2,182677.06755969505
Building_11303_Town_0,142665.94594942534
Building_11309_Town_2,132340.05987862832
Building_1131_Town_0,305190.4821030632
Building_11311_Town_2,261790.4296285047
Building_11317_Town_1,71537.42203712772
Building_11318_Town_0,168941.8005575339
Building_11322_Town_2,325821.34865011944
Building_11324_Town_1,126679.70420547153
Building_11325_Town_1,164086.89617225694
Building_11328_Town_1,81039.39981235405
Building_11329_Town_2,119172.70456851588
Building_11330_Town_1,151033.63035271666
Building_11334_Town_2,204242.90485620554
Building_11336_Town_0,195946.84460890375
Building_11337_Town_1,196424.72847656976
Building_11340_Town_1,178063.09376122858
Building_11341_Town_2,186811.1105332268
Building_11347_Town_2,114168.50021734288
Building_11350_Town_1,58365.87132021772
Building_11355_Town_1,112221.90834637811
Building_11356_Town_0,67388.55432066834
Building_11359_Town_0,122924.92755041235
Building_1136_Town_0,240289.97193633064
Building_11361_Town_2,218746.89407311607
Building_11362_Town_2,156224.7177690906
Building_11363_Town_2,68532.72740680708
Building_11364_Town_2,136386.2364245634
Building_11365_Town_0,74992.04509160106
Building_1137_Town_2,125071.70333658923
Building_11375_Town_0,169890.08299838263
Building_11377_Town_0,77219.67904364843
Building_11379_Town_2,188450.80077143255
Building_1138_Town_1,105756.62790555481
Building_11381_Town_0,83569.95766491246
Building_11386_Town_2,198913.15225823992
Building_11388_Town_1,130193.24692112267
Building_11390_Town_1,88909.75097465684
Building_11392_Town_0,116765.36163066502
Building_11395_Town_2,130990.3908667008
Building_11397_Town_0,186227.43540832988
Building_11403_Town_2,183553.97531201717
Building_11404_Town_2,356851.6484281233
Building_11407_Town_0,216685.96223865615
Building_11411_Town_1,127077.97790756164
Building_11414_Town_0,296002.0548743508
Building_11415_Town_1,140646.70055081052
Building_11416_Town_2,289254.6519563957
Building_11417_Town_0,247801.36824659715
Building_11418_Town_2,110719.06064834242
Building_1142_Town_0,135476.51034364742
Building_11420_Town_1,93822.16745047891
Building_11424_Town_1,116030.8138402211
Building_11426_Town_0,205080.76559288905
Building_11427_Town_1,155918.26770868158
Building_11438_Town_0,198322.23004815288
Building_11439_Town_0,146484.91688287994
Building_1144_Town_2,230064.76493820202
Building_11440_Town_0,286973.3377635956
Building_11444_Town_2,261521.8419358866
Building_11445_Town_1,70589.50099611019
Building_11449_Town_2,105886.80473142565
Building_1145_Town_0,111579.07327333622
Building_11453_Town_1,131717.30658629417
Building_11458_Town_1,144912.79761234982
Building_11461_Town_2,170928.9173133707
Building_11463_Town_0,72761.6048867803
Building_11468_Town_1,84396.46928145867
Building_11469_Town_0,355665.2176579629
Building_11474_Town_0,224765.45783478985
Building_11478_Town_1,180969.95797972733
Building_11481_Town_1,182280.0951227819
Building_11483_Town_0,220396.12114081427
Building_11486_Town_0,284604.4073497892
Building_11487_Town_2,196846.19390070418
Building_11489_Town_1,152648.45245357722
Building_11493_Town_0,241104.65110720912
Building_11494_Town_2,142004.78448461136
Building_11496_Town_2,83321.57680153537
Building_11498_Town_2,312907.4179569292
Building_11499_Town_2,236879.92675365967
Building_11507_Town_0,272916.2512171275
Building_11509_Town_0,207330.5213683108
Building_11513_Town_0,68167.56885777765
Building_11519_Town_0,114787.17088273197
Building_11520_Town_2,214693.2496679099
Building_11524_Town_0,114668.55347845913
Building_11526_Town_1,47649.10592176581
Building_11527_Town_1,108510.81267593874
Building_11528_Town_0,251408.5177600335
Building_1153_Town_1,120531.23863257503
Building_11530_Town_1,115570.07779974217
Building_11538_Town_1,91314.43188143465
Building_11539_Town_0,184164.729881732
Building_11541_Town_2,150352.14105760946
Building_11544_Town_1,158641.47315139542
Building_11548_Town_0,316895.156408908
Building_11555_Town_2,260342.19397646395
Building_1156_Town_2,257275.8080710489
Building_11561_Town_0,271129.13067627396
Building_11563_Town_1,133922.94417500863
Building_11566_Town_0,220807.29724496888
Building_11567_Town_1,68854.67978057015
Building_11568_Town_0,100083.63293825023
Building_11570_Town_2,201975.54216676852
Building_11571_Town_1,130443.8418584932
Building_11572_Town_0,283205.5889384888
Building_11575_Town_1,166024.72525818122
Building_11577_Town_0,119343.44856909984
Building_11579_Town_2,151766.5608132058
Building_11580_Town_1,124453.71905798862
Building_11582_Town_1,99489.14306187007
Building_11598_Town_1,159131.9385081917
Building_11599_Town_2,157994.87625454488
Building_11602_Town_0,143043.71985552227
Building_11603_Town_1,244392.19189180125
Building_11604_Town_2,212195.55767198748
Building_11614_Town_2,192623.01422532773
Building_11615_Town_2,247376.245611584
Building_11616_Town_0,215221.2116402526
Building_11617_Town_1,206317.52697720323
Building_11619_Town_1,265983.7808180389
Building_11620_Town_0,96675.77785471897
Building_11622_Town_2,123517.08555610038
Building_11623_Town_1,170653.2459922313
Building_11626_Town_0,252333.6578070429
Building_11635_Town_1,254595.96736508125
Building_11638_Town_0,271443.162539251
Building_11640_Town_0,98972.9963389259
Building_11641_Town_1,66962.92965954666
Building_11644_Town_2,166041.39752315587
Building_11654_Town_0,220551.83121247732
Building_11661_Town_2,176682.2743213327
Building_11663_Town_0,251180.85293149704
Building_11665_Town_0,126234.53261692513
Building_11666_Town_0,266762.45262481645
Building_11668_Town_0,145690.8956736726
Building_11675_Town_0,250759.738876658
Building_1168_Town_2,131750.00036391692
Building_11680_Town_2,270561.32920719637
Building_11683_Town_2,118757.18256469126
Building_11687_Town_1,130118.6852051368
Building_11689_Town_2,85091.51818577555
Building_1169_Town_0,148598.26505427237
Building_11694_Town_2,203342.2702503876
Building_11696_Town_0,137052.20480816186
Building_117_Town_1,176329.42314023123
Building_1170_Town_0,320767.37460824096
Building_11704_Town_0,186332.8634335944
Building_11707_Town_0,256224.37726818834
Building_1171_Town_1,132973.48842595564
Building_11713_Town_2,259623.97451498627
Building_11717_Town_1,67013.76748129583
Building_11719_Town_2,126168.73704611883
Building_11726_Town_2,184977.30710832795
Building_11728_Town_0,220995.87655037973
Building_11737_Town_2,245741.45891163684
Building_1174_Town_1,212108.35613207426
Building_11742_Town_2,212842.06669268946
Building_11747_Town_1,69701.05019665995
Building_11751_Town_2,304431.1796798755
Building_11752_Town_1,226620.17633569828
Building_11756_Town_2,229692.08232882537
Building_11758_Town_1,136523.58549225502
Building_11759_Town_2,306954.73415843217
Building_1176_Town_1,88960.25515745232
Building_11763_Town_0,159769.53804530003
Building_11764_Town_0,235098.115787517
Building_11766_Town_2,319500.3622513034
Building_11771_Town_2,141000.25978589526
Building_11775_Town_2,307426.8682057334
Building_11776_Town_0,82564.38102096684
Building_11779_Town_1,63170.587026342226
Building_11780_Town_1,207982.13472517472
Building_11781_Town_1,43306.72586559217
Building_11784_Town_0,225444.01991825033
Building_11785_Town_1,195044.5370511325
Building_11789_Town_0,87381.27742373625
Building_11792_Town_2,247211.4213043719
Building_11793_Town_0,60115.58128103967
Building_11796_Town_0,103874.761980923
Building_11798_Town_2,272595.00720447506
Building_11802_Town_0,209325.9679859067
Building_11813_Town_2,151403.5736166042
Building_11817_Town_0,281381.5118853988
Building_11826_Town_2,247362.01718403187
Building_11829_Town_0,212953.34467354114
Building_11832_Town_1,133108.59936599576
Building_11833_Town_0,160723.13536911298
Building_11835_Town_2,222631.6140645471
Building_11836_Town_2,297748.65635532973
Building_11840_Town_2,186444.00806135198
Building_11841_Town_0,141606.33628994902
Building_11844_Town_2,169452.68182868918
Building_11845_Town_0,169339.79245424998
Building_11849_Town_0,222969.73544429606
Building_1186_Town_1,158231.1372943744
Building_11862_Town_1,143145.95265096205
Building_11864_Town_0,225884.48997859223
Building_11865_Town_1,99816.1127734917
Building_11867_Town_0,96282.37444525817
Building_11868_Town_2,254419.48646248077
Building_11872_Town_2,109899.864415554
Building_11875_Town_0,127137.9804409629
Building_11876_Town_1,47938.97712829421
Building_11880_Town_0,182150.1091085557
Building_11881_Town_1,169502.4639488928
Building_11885_Town_2,202658.64269930715
Building_11886_Town_1,130710.96199011458
Building_11888_Town_0,180734.85319031213
Building_11889_Town_2,114669.70646329939
Building_119_Town_2,226593.44527592536
Building_11903_Town_0,195103.3785839483
Building_11904_Town_2,187112.62620925443
Building_11908_Town_2,310208.2563291754
Building_11909_Town_1,112381.8164486423
Building_1191_Town_1,180546.45072273596
Building_11913_Town_0,158837.27917525306
Building_11914_Town_0,120164.98517912238
Building_11917_Town_2,82491.00176961624
Building_11921_Town_0,258626.84012042126
Building_11923_Town_2,111014.45794084354
Building_11932_Town_2,186328.06309293243
Building_11933_Town_2,181215.60408477645
Building_11944_Town_0,136305.67933921472
Building_11947_Town_2,107193.54538382406
Building_11948_Town_2,130834.86969299678
Building_1195_Town_1,223234.80924221652
Building_11953_Town_1,104762.53290222734
Building_11959_Town_0,112976.43299531657
Building_11963_Town_0,78185.51175902331
Building_11966_Town_0,102344.46033710844
Building_11967_Town_0,198725.9695670348
Building_11970_Town_0,133476.51458171968
Building_11976_Town_0,161779.26003300882
Building_11983_Town_2,79291.03089292873
Building_11985_Town_1,77183.63657403279
Building_11987_Town_0,247942.3211647555
Building_11989_Town_0,207285.7066428766
Building_1199_Town_2,174925.3781250577
Building_11992_Town_2,112316.95842713282
Building_11993_Town_2,110886.92081337317
Building_12_Town_2,106836.49364357065
Building_12009_Town_2,94153.27695230587
Building_1201_Town_0,310557.9369767033
Building_12017_Town_0,330176.38913125155
Building_12018_Town_0,90789.0592931733
Building_12021_Town_2,209298.78007221126
Building_12029_Town_2,181924.71559292125
Building_12030_Town_0,167301.67286120026
Building_12038_Town_2,176135.10993757605
Building_1204_Town_1,119542.1124956662
Building_12040_Town_0,157873.45823477054
Building_12041_Town_2,91887.95432499851
Building_12043_Town_2,156984.28264950914
Building_12064_Town_1,147713.59232904518
Building_12071_Town_2,122481.46791473606
Building_12076_Town_0,86622.0147989127
Building_12077_Town_1,84818.64915597011
Building_1208_Town_2,244271.71081698677
Building_12083_Town_1,103772.7713517021
Building_12084_Town_1,73684.75001905268
Building_12086_Town_0,196813.0918615177
Building_12087_Town_1,215432.47707724327
Building_12089_Town_1,106319.57364741317
Building_12095_Town_1,143473.49395534216
Building_12096_Town_1,86536.75943490713
Building_12098_Town_2,335592.9529883782
Building_12106_Town_2,118080.14848903292
Building_12107_Town_0,120272.76970000795
Building_12108_Town_1,97408.745930916
Building_12109_Town_0,210299.04000376048
Building_1211_Town_1,220988.57745434187
Building_12110_Town_2,207508.69513681793
Building_12111_Town_2,173162.09896991143
Building_12112_Town_1,76308.64112641558
Building_12115_Town_1,87642.78554021512
Building_12116_Town_0,280465.5555088452
Building_12121_Town_2,147835.19876633785
Building_12126_Town_2,77885.49467962875
Building_12127_Town_1,125205.86294236185
Building_12131_Town_0,266933.05422650033
Building_12133_Town_2,131843.86041360756
Building_12134_Town_0,323812.1476197028
Building_12135_Town_2,56252.59178237082
Building_12136_Town_1,143771.0007548016
Building_12139_Town_2,83610.04421900667
Building_1214_Town_0,108213.46912105287
Building_12148_Town_0,132303.34329152224
Building_12158_Town_0,91613.60980578707
Building_12161_Town_1,107823.49237802021
Building_12162_Town_0,128113.01326452693
Building_12164_Town_1,82527.93857608066
Building_12167_Town_2,128135.98081988946
Building_1217_Town_1,110874.23321789921
Building_12171_Town_2,188892.26399338627
Building_12172_Town_0,186048.89701282917
Building_12173_Town_0,240820.8499363854
Building_12174_Town_0,266034.77714051335
Building_12184_Town_1,130736.96062322835
Building_12191_Town_2,151227.73166770113
Building_12198_Town_0,248859.4853873117
Building_1220_Town_2,101620.20462586693
Building_12207_Town_0,235179.1157933773
Building_12208_Town_1,86287.57252622923
Building_12212_Town_1,242301.13687484106
