submission id,Operational Energy
Building_10421_Town_0,191683.1291272137
Building_10428_Town_0,159833.86145491124
Building_10430_Town_2,165532.18437822282
Building_10432_Town_2,98483.29711651772
Building_10433_Town_2,219947.3813988809
Building_10439_Town_2,184144.48127885416
Building_10444_Town_0,184432.78389011935
Building_10450_Town_1,58589.628577442105
Building_10451_Town_0,276226.2758052052
Building_10452_Town_2,117652.24396381195
Building_10455_Town_2,230179.13565839597
Building_1046_Town_2,283125.7196299335
Building_10461_Town_0,151281.68989466998
Building_10465_Town_0,151926.0264080114
Building_10472_Town_0,118938.66086325751
Building_10475_Town_0,182759.56186445538
Building_10479_Town_0,184685.44984561854
Building_10488_Town_1,127706.5587928228
Building_10489_Town_1,62487.45238220557
Building_10490_Town_1,174098.7213215192
Building_10494_Town_1,204115.18088256742
Building_10497_Town_1,261219.03553608412
Building_10498_Town_0,78272.10533717848
Building_105_Town_1,128299.66317134918
Building_10504_Town_0,117067.06797381629
Building_1051_Town_2,244581.4572271397
Building_10510_Town_2,283016.16047636216
Building_10514_Town_2,101710.3070936369
Building_10515_Town_0,176516.6858459293
Building_10516_Town_1,151397.34745539023
Building_10518_Town_2,214859.2502309738
Building_1052_Town_2,241843.4045325023
Building_10520_Town_2,93826.41736118213
Building_10525_Town_1,134930.67275341894
Building_10527_Town_0,267299.4094729312
Building_10529_Town_2,181370.99562992828
Building_10532_Town_1,120042.06807895514
Building_10535_Town_2,78721.32057489395
Building_10537_Town_1,188094.62584183586
Building_10544_Town_1,184367.14921746016
Building_10546_Town_1,110268.7720597218
Building_10552_Town_1,83308.34677838124
Building_10558_Town_1,156144.673748067
Building_10560_Town_1,161213.03223571167
Building_10561_Town_0,91448.89249909313
Building_10567_Town_1,87251.37559178306
Building_10568_Town_1,102952.78525164137
Building_1057_Town_0,260480.16164591696
Building_10570_Town_2,75064.76672410776
Building_10571_Town_0,171417.18090152665
Building_10573_Town_2,240808.0707806652
Building_1058_Town_0,233323.6326097185
Building_10585_Town_0,210085.30790461626
Building_10586_Town_2,169826.76713152687
Building_10587_Town_1,171467.75069678307
Building_1059_Town_0,305667.1741824559
Building_10592_Town_0,151609.7122472066
Building_10593_Town_0,189258.28460286945
Building_10599_Town_0,154989.1171571166
Building_106_Town_1,56877.80398978708
Building_10600_Town_1,214776.28996085704
Building_10601_Town_2,206813.590952703
Building_10602_Town_0,145796.57940284043
Building_10604_Town_1,98683.62058173843
Building_10605_Town_1,257037.67720626967
Building_10608_Town_1,231562.64395424092
Building_1061_Town_1,233013.19849020886
Building_10611_Town_0,101393.69398177588
Building_10616_Town_1,171529.38334022823
Building_10620_Town_0,75461.32915185741
Building_10627_Town_1,120565.81172206014
Building_10629_Town_1,210653.11140086417
Building_1063_Town_0,265356.17605661653
Building_10631_Town_0,233144.50699314664
Building_10634_Town_2,253060.15582962875
Building_10636_Town_2,155077.6901691365
Building_10637_Town_0,152181.5445174527
Building_10638_Town_1,67105.01909595194
Building_10641_Town_0,131266.14130522255
Building_10644_Town_1,103221.95278365245
Building_10648_Town_1,246587.0409115751
Building_1065_Town_0,187511.89068579348
Building_10650_Town_1,68551.0508570954
Building_10651_Town_1,264687.88091914024
Building_10656_Town_2,88459.78111830675
Building_10657_Town_2,117348.21436480107
Building_1066_Town_2,191787.28064713764
Building_10668_Town_1,72831.15504968818
Building_10671_Town_2,154661.08038766158
Building_10672_Town_1,99087.87775242417
Building_10675_Town_1,221182.8339193945
Building_10677_Town_1,113081.52051567726
Building_10685_Town_0,289488.34931306256
Building_10695_Town_0,372892.9501486461
Building_10696_Town_2,237345.4824079248
Building_10697_Town_1,210185.05000101234
Building_10703_Town_2,156132.95331543277
Building_10704_Town_2,187410.26686819407
Building_10707_Town_1,127387.23586963971
Building_10712_Town_1,65257.883055240745
Building_10715_Town_1,104855.85964391819
Building_10717_Town_0,90341.71768457121
Building_10718_Town_1,209125.79689924183
Building_10719_Town_0,200566.50653900107
Building_10721_Town_2,84810.42250083497
Building_10724_Town_1,154262.84377721124
Building_10726_Town_0,161926.31467938906
Building_10729_Town_2,244123.00604468028
Building_10731_Town_1,214002.01619149788
Building_10734_Town_2,178979.3324686143
Building_10735_Town_1,79558.48346659224
Building_10737_Town_0,161476.0942480791
Building_10739_Town_1,126487.2357319785
Building_10740_Town_1,159143.89933958833
Building_10748_Town_0,119433.04692541328
Building_10749_Town_1,119297.10894970618
Building_10753_Town_1,65484.131017015374
Building_1076_Town_0,161020.523529969
Building_10766_Town_1,139282.4446040623
Building_10769_Town_2,241822.1901455489
Building_1077_Town_1,94299.995005107
Building_10772_Town_1,155226.52626150387
Building_10777_Town_2,209391.05250210097
Building_10780_Town_2,119954.47169935323
Building_10782_Town_2,201878.3035672583
Building_10785_Town_2,351517.09314440534
Building_10788_Town_0,205878.07297043968
Building_10789_Town_0,323507.6360078991
Building_10792_Town_1,145359.05384800135
Building_10794_Town_2,260946.92410295672
Building_10796_Town_1,267820.75677625526
Building_10797_Town_0,184659.62990524495
Building_10801_Town_1,100797.4301577885
Building_10803_Town_2,175323.34698594012
Building_10805_Town_2,214594.10725538476
Building_10806_Town_1,113938.21624047804
Building_10808_Town_2,252458.6591107324
Building_1081_Town_0,155663.6543027771
Building_10810_Town_0,109108.0884165554
Building_10812_Town_0,143336.29062945597
Building_10816_Town_2,337647.45076483086
Building_10818_Town_1,73292.85921197981
Building_10824_Town_2,94449.82390483441
Building_10825_Town_0,112983.7729861983
Building_10829_Town_1,69786.09945959518
Building_10831_Town_2,136891.42816866966
Building_10832_Town_0,187342.97803892582
Building_10833_Town_2,108721.03510510015
Building_10844_Town_0,213487.50052390926
Building_10853_Town_0,188482.93914281644
Building_10863_Town_2,216573.17354203315
Building_10864_Town_0,112285.13976336937
Building_10866_Town_2,171652.17172778145
Building_10869_Town_1,113813.45203407301
Building_10871_Town_0,145776.43312208273
Building_10873_Town_1,180824.45509640806
Building_10877_Town_1,89865.52851096605
Building_1088_Town_2,98454.33559072568
Building_10880_Town_0,78989.79361317575
Building_10882_Town_2,135257.5281295622
Building_10883_Town_0,186764.38373027934
Building_10885_Town_1,81291.91983491425
Building_10887_Town_0,101327.43138495597
Building_10891_Town_2,221518.9020717066
Building_10894_Town_1,180298.0519820595
Building_10897_Town_1,212573.0081622194
Building_10904_Town_1,226913.08459525136
Building_10906_Town_1,200293.5538846474
Building_10908_Town_0,101625.69299462986
Building_10911_Town_0,129472.28569013458
Building_10912_Town_2,102165.06526354987
Building_10915_Town_1,151702.6452978948
Building_10916_Town_2,169131.32623665902
Building_10919_Town_0,150298.94617281642
Building_1092_Town_1,69069.56251628346
Building_10920_Town_0,90893.8557453669
Building_10923_Town_1,101601.53513821578
Building_10927_Town_1,78641.26625968568
Building_1093_Town_0,192448.88326890484
Building_10930_Town_2,244671.7120796698
Building_10938_Town_0,200123.3794452543
Building_10939_Town_0,233992.65867129894
Building_10946_Town_1,108493.60367777591
Building_10949_Town_1,192168.06845974064
Building_10953_Town_0,276705.0846504754
Building_10954_Town_0,92873.95520110587
Building_10956_Town_0,133039.82564833312
Building_10959_Town_0,266589.45244157134
Building_10969_Town_0,126343.53000217401
Building_10972_Town_0,250181.41520781833
Building_10977_Town_2,119349.53393295516
Building_10978_Town_0,86648.72429506134
Building_10982_Town_0,335556.32576685876
Building_10984_Town_1,182592.6983214134
Building_10985_Town_0,124995.64073476025
Building_10987_Town_1,167476.98821865022
Building_1099_Town_1,89547.20402154935
Building_10990_Town_0,89880.79095821743
Building_10991_Town_1,112375.86763182182
Building_10992_Town_0,108287.42107538258
Building_10998_Town_1,119866.23356076881
Building_11_Town_0,152082.34762944994
Building_11004_Town_0,110687.18596618903
Building_11011_Town_1,119563.79538095676
Building_11012_Town_2,227738.08982485926
Building_11014_Town_2,253302.09079349952
Building_11019_Town_1,70907.91572456055
Building_11020_Town_2,158591.05306756808
Building_11024_Town_1,93624.50084508311
Building_11025_Town_0,139622.7912620661
Building_11031_Town_1,190029.84564167567
Building_11036_Town_0,255999.98166728788
Building_11037_Town_1,184298.06943117623
Building_11040_Town_0,104142.12895113612
Building_11041_Town_1,162048.47103987663
Building_11042_Town_0,192711.1734431076
Building_11045_Town_2,131418.27273896788
Building_11047_Town_2,240905.7857729031
Building_1105_Town_2,257903.56759369874
Building_11050_Town_0,115843.64171933212
Building_11052_Town_1,147987.15248959532
Building_11054_Town_0,103784.10579502762
Building_11057_Town_0,70536.20721863976
Building_11060_Town_0,197273.58657140224
Building_11061_Town_0,271183.43397124234
Building_11062_Town_0,141665.918681175
Building_11064_Town_1,70651.85826007578
Building_1107_Town_1,135328.4687357419
Building_11071_Town_0,121204.36615926726
Building_11073_Town_0,177326.13812263892
Building_11084_Town_2,157095.62597435722
Building_11087_Town_2,137266.78278130206
Building_1109_Town_1,155171.73055580078
Building_11090_Town_1,149070.4405544352
Building_11092_Town_0,101624.49979777785
Building_11096_Town_0,273088.14655214554
Building_11098_Town_1,90204.88548128692
Building_11106_Town_2,188829.82232544103
Building_11108_Town_0,177626.08590776278
Building_11109_Town_0,117057.80876332727
Building_1111_Town_1,163022.20617726355
Building_11115_Town_2,131777.38469972138
Building_11116_Town_0,107583.30284232089
Building_11118_Town_2,188126.46031925155
Building_11119_Town_1,165157.81202841518
Building_11123_Town_0,176394.47727223783
Building_11125_Town_2,251093.89777240605
Building_11127_Town_2,267301.9752567169
Building_11128_Town_1,156094.67392379494
Building_11132_Town_1,197295.02793624403
Building_11133_Town_2,278375.8370187367
Building_11140_Town_1,70409.59466851898
Building_11144_Town_2,260562.52403456962
Building_11145_Town_1,190281.13668053414
Building_11146_Town_2,190902.78757710286
Building_11148_Town_1,247552.54729164578
Building_11151_Town_0,108401.92852009529
Building_11157_Town_2,249391.93465333045
Building_11160_Town_0,109026.344008787
Building_11161_Town_2,201946.5201206975
Building_11168_Town_0,260871.93118150806
Building_11170_Town_1,61668.738196007944
Building_11172_Town_1,142111.28908787973
Building_11173_Town_1,147601.40382638478
Building_11176_Town_1,141704.92946873052
Building_11178_Town_2,309042.8279393501
Building_11179_Town_0,195307.06205464658
Building_11183_Town_1,66140.47640830328
Building_11186_Town_0,355290.41873968183
Building_11188_Town_2,293625.0152175517
Building_11190_Town_1,195734.73528130288
Building_11193_Town_1,114108.30553781835
Building_1120_Town_2,95572.76658473731
Building_11205_Town_1,84366.91513019457
Building_11206_Town_1,86192.35255660296
Building_11212_Town_1,65493.66211883593
Building_11216_Town_2,108156.45028616517
Building_11217_Town_2,160997.30394650306
Building_11219_Town_0,77919.62271266266
Building_11223_Town_2,81231.51130715231
Building_11225_Town_1,181618.7978119862
Building_11235_Town_0,90930.36478101864
Building_11239_Town_1,189428.01011379468
Building_11244_Town_0,94606.2387883511
Building_11254_Town_0,259043.51713861432
Building_1126_Town_1,89456.20736005226
Building_11260_Town_0,303284.732416244
Building_11262_Town_2,219113.32888662282
Building_11265_Town_0,213392.20835929646
Building_11266_Town_0,109582.57637561916
Building_11269_Town_0,283790.1072150476
Building_1127_Town_2,188650.72536061355
Building_11271_Town_1,82798.27800737205
Building_11272_Town_1,76363.74212796966
Building_11277_Town_0,173718.99810982452
Building_11278_Town_1,213359.1732677704
Building_1128_Town_1,166172.0438084791
Building_11281_Town_1,155734.0756427845
Building_11289_Town_2,183010.49660597116
Building_11303_Town_0,142757.73201886434
Building_11309_Town_2,132658.00324179238
Building_1131_Town_0,304174.5626321076
Building_11311_Town_2,261879.00247032012
Building_11317_Town_1,71793.48130760921
Building_11318_Town_0,169431.1199102928
Building_11322_Town_2,327081.39208761643
Building_11324_Town_1,126745.20893246558
Building_11325_Town_1,165040.52880231733
Building_11328_Town_1,81318.02894912248
Building_11329_Town_2,119378.1287077984
Building_11330_Town_1,150955.24075984792
Building_11334_Town_2,204104.66793378053
Building_11336_Town_0,196021.80531686774
Building_11337_Town_1,195348.4574579584
Building_11340_Town_1,177890.23530232674
Building_11341_Town_2,186736.51928083628
Building_11347_Town_2,114517.9695214267
Building_11350_Town_1,59073.03906500973
Building_11355_Town_1,112139.51574786719
Building_11356_Town_0,67728.20572210365
Building_11359_Town_0,123552.55887837512
Building_1136_Town_0,240511.36104234474
Building_11361_Town_2,219055.01112139816
Building_11362_Town_2,155476.55110378546
Building_11363_Town_2,68897.72622709705
Building_11364_Town_2,135805.75876717482
Building_11365_Town_0,75056.84231902266
Building_1137_Town_2,125308.72150820013
Building_11375_Town_0,170481.47758758898
Building_11377_Town_0,77231.98787510963
Building_11379_Town_2,188678.85085656078
Building_1138_Town_1,106102.77692636388
Building_11381_Town_0,83696.35070333927
Building_11386_Town_2,197917.16263381104
Building_11388_Town_1,130107.48968794233
Building_11390_Town_1,88935.77309263682
Building_11392_Town_0,116012.52065460393
Building_11395_Town_2,131167.30555313267
Building_11397_Town_0,186614.3003432197
Building_11403_Town_2,183972.9081423593
Building_11404_Town_2,359068.45454117435
Building_11407_Town_0,217303.43709090186
Building_11411_Town_1,128096.99685961884
Building_11414_Town_0,295024.8281709145
Building_11415_Town_1,141039.0525714543
Building_11416_Town_2,289229.49060973123
Building_11417_Town_0,247507.885807563
Building_11418_Town_2,111181.73057419274
Building_1142_Town_0,135731.59503228907
Building_11420_Town_1,93599.76386276084
Building_11424_Town_1,116585.55346419984
Building_11426_Town_0,204745.31582224165
Building_11427_Town_1,155246.00507126102
Building_11438_Town_0,198606.7403200598
Building_11439_Town_0,146393.39154277073
Building_1144_Town_2,228727.34282113687
Building_11440_Town_0,286618.02630292403
Building_11444_Town_2,262164.3078537074
Building_11445_Town_1,70611.40828357296
Building_11449_Town_2,106032.50224289275
Building_1145_Town_0,111932.29917710487
Building_11453_Town_1,131935.39372846112
Building_11458_Town_1,144123.2868936125
Building_11461_Town_2,172089.6301346074
Building_11463_Town_0,72884.0922018684
Building_11468_Town_1,84431.68309788595
Building_11469_Town_0,355001.25446979556
Building_11474_Town_0,225443.62339504727
Building_11478_Town_1,181416.58934812495
Building_11481_Town_1,182261.2093054001
Building_11483_Town_0,221306.70796211105
Building_11486_Town_0,283891.184888813
Building_11487_Town_2,196675.19344228593
Building_11489_Town_1,152980.12429927976
Building_11493_Town_0,241769.0658957571
Building_11494_Town_2,141861.7445141875
Building_11496_Town_2,83794.07430764243
Building_11498_Town_2,312822.3530281258
Building_11499_Town_2,237246.36283783003
Building_11507_Town_0,273164.8019517315
Building_11509_Town_0,207112.75427905523
Building_11513_Town_0,68214.75418459436
Building_11519_Town_0,114684.33881172135
Building_11520_Town_2,215236.90405342702
Building_11524_Town_0,115235.25588380518
Building_11526_Town_1,47998.17272057824
Building_11527_Town_1,109215.59596112378
Building_11528_Town_0,251814.54753490147
Building_1153_Town_1,120540.04164099057
Building_11530_Town_1,115028.47559065152
Building_11538_Town_1,91450.42906505216
Building_11539_Town_0,184119.523897412
Building_11541_Town_2,150760.85815561077
Building_11544_Town_1,159589.19077809592
Building_11548_Town_0,316925.09907731006
Building_11555_Town_2,260456.76624965534
Building_1156_Town_2,258202.96289118455
Building_11561_Town_0,272042.08553489926
Building_11563_Town_1,133269.65015937702
Building_11566_Town_0,221556.5330613142
Building_11567_Town_1,68945.71321061139
Building_11568_Town_0,100251.50471082029
Building_11570_Town_2,201969.4751727309
Building_11571_Town_1,131508.39233931006
Building_11572_Town_0,283955.32849277393
Building_11575_Town_1,165748.6966225736
Building_11577_Town_0,119481.04761755806
Building_11579_Town_2,151839.66434258016
Building_11580_Town_1,124529.67535202033
Building_11582_Town_1,99360.73131010543
Building_11598_Town_1,159236.36494996605
Building_11599_Town_2,158072.8719775061
Building_11602_Town_0,143775.52057719018
Building_11603_Town_1,244515.762297617
Building_11604_Town_2,211440.18126173556
Building_11614_Town_2,192659.07304546336
Building_11615_Town_2,246113.12385300273
Building_11616_Town_0,216273.6891411076
Building_11617_Town_1,206537.16476839888
Building_11619_Town_1,265318.01943702745
Building_11620_Town_0,96918.8244293681
Building_11622_Town_2,123561.74079008657
Building_11623_Town_1,170457.83057858914
Building_11626_Town_0,252304.78992164801
Building_11635_Town_1,255081.300672179
Building_11638_Town_0,271333.52718273085
Building_11640_Town_0,99336.54996293611
Building_11641_Town_1,67249.41875368779
Building_11644_Town_2,166034.300021628
Building_11654_Town_0,220918.04387915612
Building_11661_Town_2,176805.4912475099
Building_11663_Town_0,250410.44100564634
Building_11665_Town_0,126492.92966568915
Building_11666_Town_0,266577.0958164091
Building_11668_Town_0,145544.6361424492
Building_11675_Town_0,251200.83486347538
Building_1168_Town_2,133473.89796706615
Building_11680_Town_2,271038.07085003745
Building_11683_Town_2,118841.02452752089
Building_11687_Town_1,130182.24491677897
Building_11689_Town_2,84883.25209701137
Building_1169_Town_0,149214.15049206786
Building_11694_Town_2,201958.62374603242
Building_11696_Town_0,137775.92613625518
Building_117_Town_1,174892.79939198677
Building_1170_Town_0,320445.948805953
Building_11704_Town_0,185663.2068861461
Building_11707_Town_0,256198.6460122208
Building_1171_Town_1,132861.07251342258
Building_11713_Town_2,260211.83333208595
Building_11717_Town_1,67070.86539509041
Building_11719_Town_2,126030.41485881696
Building_11726_Town_2,183484.56805648538
Building_11728_Town_0,222400.76989608718
Building_11737_Town_2,245743.0287340823
Building_1174_Town_1,211830.50544805362
Building_11742_Town_2,213145.35717023522
Building_11747_Town_1,69741.7662446753
Building_11751_Town_2,304850.8409651526
Building_11752_Town_1,227250.5175602376
Building_11756_Town_2,228592.16994094924
Building_11758_Town_1,137016.14394976798
Building_11759_Town_2,306993.2833652976
Building_1176_Town_1,89461.70250571978
Building_11763_Town_0,159751.6718193775
Building_11764_Town_0,234541.18203447832
Building_11766_Town_2,319891.58896210924
Building_11771_Town_2,141151.34218741843
Building_11775_Town_2,308630.1846883231
Building_11776_Town_0,83291.49438705105
Building_11779_Town_1,64522.07943478513
Building_11780_Town_1,208281.06773119018
Building_11781_Town_1,42950.631514443376
Building_11784_Town_0,224453.37193101287
Building_11785_Town_1,194829.70966492125
Building_11789_Town_0,87526.98130887645
Building_11792_Town_2,246442.7393385522
Building_11793_Town_0,60236.86460782104
Building_11796_Town_0,104130.52567575534
Building_11798_Town_2,272937.08248966146
Building_11802_Town_0,209455.47837201803
Building_11813_Town_2,151864.27741757673
Building_11817_Town_0,281596.36795430543
Building_11826_Town_2,246632.18543212223
Building_11829_Town_0,213914.31646213366
Building_11832_Town_1,134044.25915786257
Building_11833_Town_0,159831.8207222118
Building_11835_Town_2,222778.27445685823
Building_11836_Town_2,296118.0815117051
Building_11840_Town_2,186480.21561783872
Building_11841_Town_0,141827.892685559
Building_11844_Town_2,169985.70993726308
Building_11845_Town_0,170041.70519620585
Building_11849_Town_0,222996.8780421733
Building_1186_Town_1,158458.69301370182
Building_11862_Town_1,142849.97772041167
Building_11864_Town_0,226898.74452154443
Building_11865_Town_1,101334.31552659001
Building_11867_Town_0,96208.73754678259
Building_11868_Town_2,254883.93543435488
Building_11872_Town_2,110082.5114758079
Building_11875_Town_0,127429.49565958844
Building_11876_Town_1,47897.58912473702
Building_11880_Town_0,182580.4824380273
Building_11881_Town_1,169640.53413958164
Building_11885_Town_2,203054.78743268168
Building_11886_Town_1,130140.3735303254
Building_11888_Town_0,181645.28599606865
Building_11889_Town_2,114710.16821778359
Building_119_Town_2,226519.36011967564
Building_11903_Town_0,195133.78423699114
Building_11904_Town_2,187421.49943930472
Building_11908_Town_2,310555.44498926715
Building_11909_Town_1,112773.92058783367
Building_1191_Town_1,179722.68016890044
Building_11913_Town_0,159058.5304451029
Building_11914_Town_0,120367.28816487719
Building_11917_Town_2,82578.22803334442
Building_11921_Town_0,258304.90663656165
Building_11923_Town_2,110651.59222635004
Building_11932_Town_2,186399.66404649278
Building_11933_Town_2,180692.56282240278
Building_11944_Town_0,136847.94493479817
Building_11947_Town_2,107353.37275278138
Building_11948_Town_2,131303.50600600528
Building_1195_Town_1,223521.43889494028
Building_11953_Town_1,105000.75288055018
Building_11959_Town_0,113186.90651807071
Building_11963_Town_0,78155.06090738786
Building_11966_Town_0,102078.03629026341
Building_11967_Town_0,198561.47399841863
Building_11970_Town_0,133609.00369799088
Building_11976_Town_0,161890.605548914
Building_11983_Town_2,79045.93971215245
Building_11985_Town_1,77629.9047941508
Building_11987_Town_0,247585.74556123491
Building_11989_Town_0,208162.83420137924
Building_1199_Town_2,175695.74802873103
Building_11992_Town_2,112152.86899389671
Building_11993_Town_2,110726.47150250741
Building_12_Town_2,106433.22526868887
Building_12009_Town_2,94101.27821034222
Building_1201_Town_0,310193.5479500137
Building_12017_Town_0,331772.6764587303
Building_12018_Town_0,90962.24883147074
Building_12021_Town_2,209141.88718830515
Building_12029_Town_2,182070.72785405538
Building_12030_Town_0,167712.71240015494
Building_12038_Town_2,175990.25940785103
Building_1204_Town_1,120263.26736867259
Building_12040_Town_0,157779.2950646262
Building_12041_Town_2,91504.7321382113
Building_12043_Town_2,157209.21997464699
Building_12064_Town_1,147649.29304531106
Building_12071_Town_2,122715.86261553064
Building_12076_Town_0,86619.49444272518
Building_12077_Town_1,84882.47771933331
Building_1208_Town_2,244549.88942656215
Building_12083_Town_1,103814.99567774973
Building_12084_Town_1,73901.44443729622
Building_12086_Town_0,197394.80019012318
Building_12087_Town_1,215537.63103235204
Building_12089_Town_1,105706.04704461181
Building_12095_Town_1,144610.41488624568
Building_12096_Town_1,86507.87740941756
Building_12098_Town_2,338173.4088220122
Building_12106_Town_2,118340.18869819661
Building_12107_Town_0,120384.72837463346
Building_12108_Town_1,97628.89580200003
Building_12109_Town_0,210135.95953016725
Building_1211_Town_1,221173.91316529323
Building_12110_Town_2,206505.8938409189
Building_12111_Town_2,173775.0832639231
Building_12112_Town_1,76670.9345777704
Building_12115_Town_1,87329.95547876201
Building_12116_Town_0,280232.3059166604
Building_12121_Town_2,148628.36891678485
Building_12126_Town_2,77894.53339263935
Building_12127_Town_1,125858.00237947422
Building_12131_Town_0,265909.95552008046
Building_12133_Town_2,132310.2707423777
Building_12134_Town_0,324567.3058724625
Building_12135_Town_2,56314.312504110414
Building_12136_Town_1,143762.57922893928
Building_12139_Town_2,83616.4600881865
Building_1214_Town_0,108233.48252442833
Building_12148_Town_0,132344.34853299154
Building_12158_Town_0,91791.68646800748
Building_12161_Town_1,108044.21283192784
Building_12162_Town_0,128211.88799593542
Building_12164_Town_1,82840.08192687847
Building_12167_Town_2,127994.39929784552
Building_1217_Town_1,111074.3014571423
Building_12171_Town_2,188747.52573356897
Building_12172_Town_0,186796.49805386714
Building_12173_Town_0,242153.16986142818
Building_12174_Town_0,265410.1331538858
Building_12184_Town_1,131136.86994716103
Building_12191_Town_2,151568.2581059048
Building_12198_Town_0,249005.37014655946
Building_1220_Town_2,101636.65469214846
Building_12207_Town_0,235039.37956503435
Building_12208_Town_1,85541.98547746631
Building_12212_Town_1,242776.43520991885
