submission id,Operational Energy
Building_10251_Town_0,143165.64608920054
Building_10254_Town_1,181555.92568367583
Building_10258_Town_2,295056.37844142714
Building_10262_Town_0,140051.88620352335
Building_10263_Town_0,248414.00188537172
Building_10265_Town_0,117670.51967905962
Building_10266_Town_1,99989.95555541206
Building_10267_Town_2,116523.93209070193
Building_10268_Town_1,195694.23284188058
Building_10269_Town_2,190974.3557815048
Building_10270_Town_0,152302.74354663587
Building_10279_Town_0,65936.65113999783
Building_1028_Town_0,216220.9217861144
Building_10287_Town_1,80746.08968032805
Building_1029_Town_1,98985.23832225204
Building_10290_Town_0,115687.42729274012
Building_10291_Town_2,75833.94458828412
Building_10295_Town_1,121124.12693987496
Building_1030_Town_2,108310.63479790495
Building_10301_Town_1,154215.7149347938
Building_10303_Town_1,146556.35529535805
Building_10305_Town_2,183879.15959459957
Building_10307_Town_1,171911.24788653103
Building_10311_Town_2,193515.89901303273
Building_10312_Town_2,173091.49377008548
Building_10313_Town_0,264324.5976192049
Building_10318_Town_1,174015.34855738445
Building_10319_Town_0,128041.42132820592
Building_1032_Town_2,94458.86959489681
Building_10320_Town_1,153861.0429055116
Building_10324_Town_1,74541.96218499377
Building_10334_Town_0,99960.61928521712
Building_10335_Town_1,114880.70895927084
Building_1034_Town_0,115257.29662726658
Building_10342_Town_2,203941.32307177066
Building_10348_Town_1,45536.21624334532
Building_1035_Town_1,163632.24719290793
Building_10351_Town_1,83616.28173928212
Building_10353_Town_1,64898.15570616587
Building_10354_Town_1,155130.93872061785
Building_10361_Town_0,157602.7303100726
Building_10367_Town_0,253542.00362520423
Building_10369_Town_0,228496.85430858
Building_10377_Town_0,73010.08199078776
Building_10378_Town_1,125473.63022194056
Building_10384_Town_0,159001.72490470856
Building_10391_Town_2,210023.1326720804
Building_10396_Town_1,95158.26292954528
Building_10397_Town_2,115592.69692947417
Building_10405_Town_0,131538.68192730856
Building_10410_Town_0,109662.35274325687
Building_10411_Town_0,171375.95183135962
Building_10412_Town_0,252807.18349902864
Building_10414_Town_0,175191.5244587174
Building_10417_Town_1,137284.52429199195
Building_1042_Town_0,198408.6799674027
Building_10420_Town_1,108954.17818462996
Building_10421_Town_0,190889.24282520698
Building_10428_Town_0,160940.47996578013
Building_10430_Town_2,165740.775708775
Building_10432_Town_2,98487.82628795797
Building_10433_Town_2,220738.2236827898
Building_10439_Town_2,184389.7517470948
Building_10444_Town_0,183847.22896106192
Building_10450_Town_1,58710.7370441397
Building_10451_Town_0,275836.67227003764
Building_10452_Town_2,117448.97042955806
Building_10455_Town_2,229190.22795266772
Building_1046_Town_2,282803.57121569157
Building_10461_Town_0,150652.57974450086
Building_10465_Town_0,148728.98176577166
Building_10472_Town_0,118948.3461563243
Building_10475_Town_0,182513.2583978064
Building_10479_Town_0,184828.5365438323
Building_10488_Town_1,127350.80076061384
Building_10489_Town_1,62461.51082461188
Building_10490_Town_1,173939.97641018275
Building_10494_Town_1,203310.72841762306
Building_10497_Town_1,260909.1285291158
Building_10498_Town_0,78231.12824027882
Building_105_Town_1,128384.07066398111
Building_10504_Town_0,117556.0551596884
Building_1051_Town_2,244657.6205281165
Building_10510_Town_2,282765.8134529042
Building_10514_Town_2,99328.36710837661
Building_10515_Town_0,175967.5104211818
Building_10516_Town_1,151013.83879482452
Building_10518_Town_2,214969.98287266426
Building_1052_Town_2,242643.07523908973
Building_10520_Town_2,93507.61710276786
Building_10525_Town_1,134811.21316137747
Building_10527_Town_0,268174.0879374849
Building_10529_Town_2,181336.1545785326
Building_10532_Town_1,120322.02329800112
Building_10535_Town_2,78903.12690320304
Building_10537_Town_1,188023.93163365667
Building_10544_Town_1,184531.0606472858
Building_10546_Town_1,110290.27919788142
Building_10552_Town_1,83115.35553092025
Building_10558_Town_1,156576.04409295577
Building_10560_Town_1,161290.09468314608
Building_10561_Town_0,90869.19890904793
Building_10567_Town_1,87060.88715795951
Building_10568_Town_1,102824.74554326144
Building_1057_Town_0,260300.6165138297
Building_10570_Town_2,74947.68205071849
Building_10571_Town_0,171636.2923630433
Building_10573_Town_2,240790.47720448513
Building_1058_Town_0,232464.7801048992
Building_10585_Town_0,210831.12489883503
Building_10586_Town_2,169917.55358264237
Building_10587_Town_1,171216.90697741383
Building_1059_Town_0,304374.1693106315
Building_10592_Town_0,150952.9178511471
Building_10593_Town_0,188232.39989827873
Building_10599_Town_0,154328.6622226768
Building_106_Town_1,56766.08452636074
Building_10600_Town_1,214513.08523128615
Building_10601_Town_2,208049.65184395044
Building_10602_Town_0,146283.45170162842
Building_10604_Town_1,98928.26479464283
Building_10605_Town_1,256817.78666833218
Building_10608_Town_1,230995.81017182305
Building_1061_Town_1,233759.71563094103
Building_10611_Town_0,102000.04536559837
Building_10616_Town_1,171835.06803770136
Building_10620_Town_0,75252.32331304761
Building_10627_Town_1,119695.27189871215
Building_10629_Town_1,211385.15629626942
Building_1063_Town_0,265838.741979652
Building_10631_Town_0,232844.23145505914
Building_10634_Town_2,254189.82022007587
Building_10636_Town_2,154692.30131540337
Building_10637_Town_0,153578.71302525123
Building_10638_Town_1,67058.38300213382
Building_10641_Town_0,131065.25065173635
Building_10644_Town_1,103338.55475090172
Building_10648_Town_1,246038.76577825975
Building_1065_Town_0,186788.5301293284
Building_10650_Town_1,68429.70612010409
Building_10651_Town_1,264430.77109884936
Building_10656_Town_2,88445.88392565132
Building_10657_Town_2,117386.53693993794
Building_1066_Town_2,193198.3908665313
Building_10668_Town_1,73141.04080801584
Building_10671_Town_2,154641.2871053185
Building_10672_Town_1,98673.9838726676
Building_10675_Town_1,221316.26388194476
Building_10677_Town_1,113006.81424126895
Building_10685_Town_0,288731.224596461
Building_10695_Town_0,372754.46092726086
Building_10696_Town_2,236936.20820173624
Building_10697_Town_1,209578.09525047225
Building_10703_Town_2,155594.31089788466
Building_10704_Town_2,187307.74471546485
Building_10707_Town_1,127890.83763816975
Building_10712_Town_1,65665.11783129047
Building_10715_Town_1,104607.2709091841
Building_10717_Town_0,90176.07270504339
Building_10718_Town_1,208905.5216104281
Building_10719_Town_0,200623.14941364375
Building_10721_Town_2,84720.22861712161
Building_10724_Town_1,154536.609235352
Building_10726_Town_0,160916.94085839545
Building_10729_Town_2,244004.06071256803
Building_10731_Town_1,213210.4620075765
Building_10734_Town_2,179360.9600455638
Building_10735_Town_1,79472.82290301053
Building_10737_Town_0,161131.17665469064
Building_10739_Town_1,126868.38096337765
Building_10740_Town_1,159244.4291534974
Building_10748_Town_0,119362.4834872156
Building_10749_Town_1,119262.93702517857
Building_10753_Town_1,65400.56998445568
Building_1076_Town_0,160787.49490528984
Building_10766_Town_1,139145.48079645456
Building_10769_Town_2,241873.2850097827
Building_1077_Town_1,93812.30800462178
Building_10772_Town_1,154720.58314374232
Building_10777_Town_2,209079.75059413823
Building_10780_Town_2,120313.15424156215
Building_10782_Town_2,201467.78865407934
Building_10785_Town_2,352145.97048463597
Building_10788_Town_0,206637.29942650098
Building_10789_Town_0,323029.9531590118
Building_10792_Town_1,145128.36636209043
Building_10794_Town_2,261440.58702615683
Building_10796_Town_1,267955.02561461186
Building_10797_Town_0,184817.30566110145
Building_10801_Town_1,101278.82554225487
Building_10803_Town_2,174992.74776888202
Building_10805_Town_2,214513.5154717812
Building_10806_Town_1,114051.16614325038
Building_10808_Town_2,252239.57045229498
Building_1081_Town_0,155769.61788160822
Building_10810_Town_0,110143.83235030243
Building_10812_Town_0,143056.65472407968
Building_10816_Town_2,337134.28724361694
Building_10818_Town_1,73261.79667419431
Building_10824_Town_2,94544.62967870198
Building_10825_Town_0,113024.99541003378
Building_10829_Town_1,69674.26301403261
Building_10831_Town_2,136741.13774830964
Building_10832_Town_0,186931.3621353149
Building_10833_Town_2,108503.80414481484
Building_10844_Town_0,212950.60794362286
Building_10853_Town_0,188902.00239931163
Building_10863_Town_2,216466.1351509414
Building_10864_Town_0,112163.37129910543
Building_10866_Town_2,171447.06444867645
Building_10869_Town_1,111865.44264536405
Building_10871_Town_0,144325.15747054934
Building_10873_Town_1,180192.07007508387
Building_10877_Town_1,89682.02846963787
Building_1088_Town_2,97932.9224703744
Building_10880_Town_0,79024.0363007747
Building_10882_Town_2,134910.33916298093
Building_10883_Town_0,186178.94778571432
Building_10885_Town_1,81153.71623819438
Building_10887_Town_0,101629.5166694584
Building_10891_Town_2,220509.00917120583
Building_10894_Town_1,179872.01312486513
Building_10897_Town_1,211389.25573076334
Building_10904_Town_1,226321.54345546314
Building_10906_Town_1,200321.8101079572
Building_10908_Town_0,101903.81657391436
Building_10911_Town_0,128750.13745151207
Building_10912_Town_2,102202.43932806625
Building_10915_Town_1,151583.03950917636
Building_10916_Town_2,168510.7433942736
Building_10919_Town_0,150855.2596622914
Building_1092_Town_1,69634.77409598553
Building_10920_Town_0,90364.09692382344
Building_10923_Town_1,101252.03724908632
Building_10927_Town_1,78568.56308288571
Building_1093_Town_0,192451.69988774124
Building_10930_Town_2,243948.90779101863
Building_10938_Town_0,200259.7778562472
Building_10939_Town_0,233670.8858123428
Building_10946_Town_1,107866.45051007147
Building_10949_Town_1,192281.11874722756
Building_10953_Town_0,275625.0913276958
Building_10954_Town_0,92406.33716954738
Building_10956_Town_0,132801.87886509392
Building_10959_Town_0,267083.27228038013
Building_10969_Town_0,126220.16380658543
Building_10972_Town_0,249636.8564306648
Building_10977_Town_2,118964.3452957275
Building_10978_Town_0,86445.33305303183
Building_10982_Town_0,334742.88340465096
Building_10984_Town_1,182244.32606380296
Building_10985_Town_0,124376.64222032929
Building_10987_Town_1,167920.3049863079
Building_1099_Town_1,90323.1457411157
Building_10990_Town_0,90244.43747560402
Building_10991_Town_1,112617.97189914678
Building_10992_Town_0,108251.18881738032
Building_10998_Town_1,119929.01138407376
Building_11_Town_0,152251.61445153278
Building_11004_Town_0,110954.04810789414
Building_11011_Town_1,119892.619117913
Building_11012_Town_2,227840.72550309604
Building_11014_Town_2,253060.23325430322
Building_11019_Town_1,70823.16066655764
Building_11020_Town_2,157520.14834915407
Building_11024_Town_1,94185.82236143791
Building_11025_Town_0,138805.13451039084
Building_11031_Town_1,189936.84506473647
Building_11036_Town_0,257282.4750673366
Building_11037_Town_1,183683.6358434445
Building_11040_Town_0,104356.716105632
Building_11041_Town_1,162090.2463996755
Building_11042_Town_0,192658.5545696946
Building_11045_Town_2,130582.67905007344
Building_11047_Town_2,241179.1167429648
Building_1105_Town_2,258528.41717377098
Building_11050_Town_0,115111.77854726228
Building_11052_Town_1,148595.328957867
Building_11054_Town_0,103748.9148850935
Building_11057_Town_0,70324.56350874591
Building_11060_Town_0,198607.281631247
Building_11061_Town_0,270479.1034654318
Building_11062_Town_0,141685.4031512839
Building_11064_Town_1,70282.63377518642
Building_1107_Town_1,135099.14106300403
Building_11071_Town_0,120842.58328980142
Building_11073_Town_0,177688.1447444136
Building_11084_Town_2,157134.4089919647
Building_11087_Town_2,137059.33963935295
Building_1109_Town_1,154664.98790472347
Building_11090_Town_1,148686.3724596116
Building_11092_Town_0,101613.33208166316
Building_11096_Town_0,272824.5597892363
Building_11098_Town_1,90176.59835720192
Building_11106_Town_2,189031.23704965302
Building_11108_Town_0,176791.4973423586
Building_11109_Town_0,116456.98137307329
Building_1111_Town_1,163171.01053140638
Building_11115_Town_2,130773.31819938816
Building_11116_Town_0,107808.23133879193
Building_11118_Town_2,188030.81786658286
Building_11119_Town_1,164633.3768222688
Building_11123_Town_0,176285.5410381062
Building_11125_Town_2,251630.37992911614
Building_11127_Town_2,266493.7689707129
Building_11128_Town_1,156455.08371165153
Building_11132_Town_1,198169.29533373495
Building_11133_Town_2,278786.84640716546
Building_11140_Town_1,70176.11356576654
Building_11144_Town_2,261365.95363355114
Building_11145_Town_1,190378.05142759136
Building_11146_Town_2,190642.3640431161
Building_11148_Town_1,247693.125892154
Building_11151_Town_0,108304.26848307985
Building_11157_Town_2,248431.09351536035
Building_11160_Town_0,108952.09887853263
Building_11161_Town_2,201110.2820423855
Building_11168_Town_0,260499.39523615036
Building_11170_Town_1,61845.30386465645
Building_11172_Town_1,142286.30529038142
Building_11173_Town_1,148267.20341325013
Building_11176_Town_1,141517.77615216668
Building_11178_Town_2,308415.3867723295
Building_11179_Town_0,195235.74164355372
Building_11183_Town_1,66136.4790121426
Building_11186_Town_0,356036.68080423435
Building_11188_Town_2,293220.5748772144
Building_11190_Town_1,194785.69812825898
Building_11193_Town_1,113930.88664557242
Building_1120_Town_2,95519.16921943454
Building_11205_Town_1,83797.11664699213
Building_11206_Town_1,85954.54935674524
Building_11212_Town_1,65716.71260116655
Building_11216_Town_2,108364.56789838694
Building_11217_Town_2,161957.08183998306
Building_11219_Town_0,77786.97873139339
Building_11223_Town_2,81357.67668016296
Building_11225_Town_1,181836.20019417998
Building_11235_Town_0,90931.89175198285
Building_11239_Town_1,190792.0608018722
Building_11244_Town_0,94421.89848629036
Building_11254_Town_0,258864.61968759168
Building_1126_Town_1,89390.93432559828
Building_11260_Town_0,304394.47311757493
Building_11262_Town_2,218817.7759190986
Building_11265_Town_0,212381.05997033778
Building_11266_Town_0,109838.92384519307
Building_11269_Town_0,283665.4739136543
Building_1127_Town_2,189065.1585671415
Building_11271_Town_1,82527.08815516112
Building_11272_Town_1,76052.40374866906
Building_11277_Town_0,173792.18442889457
Building_11278_Town_1,213566.3517581944
Building_1128_Town_1,166458.1377590588
Building_11281_Town_1,155544.26284854003
Building_11289_Town_2,182312.04624319827
Building_11303_Town_0,142581.43498452046
Building_11309_Town_2,132351.94239898695
Building_1131_Town_0,305292.3087152381
Building_11311_Town_2,261410.0037572221
Building_11317_Town_1,71552.90523485775
Building_11318_Town_0,168669.84583092964
Building_11322_Town_2,326097.2462341835
Building_11324_Town_1,126760.08409773352
Building_11325_Town_1,163806.02570585618
Building_11328_Town_1,81305.050688893
Building_11329_Town_2,119155.86534229759
Building_11330_Town_1,150822.75992932744
Building_11334_Town_2,204571.31941056048
Building_11336_Town_0,195682.590248869
Building_11337_Town_1,196402.33026399702
Building_11340_Town_1,177958.3873879203
Building_11341_Town_2,187094.85163826036
Building_11347_Town_2,114356.92327069529
Building_11350_Town_1,58504.433780948944
Building_11355_Town_1,111921.70509290489
Building_11356_Town_0,67479.64535478968
Building_11359_Town_0,123277.92487871264
Building_1136_Town_0,239662.73697011176
Building_11361_Town_2,218743.987960821
Building_11362_Town_2,155723.6208763651
Building_11363_Town_2,68639.66591270527
Building_11364_Town_2,136515.02899565833
Building_11365_Town_0,74958.13982757246
Building_1137_Town_2,125418.68514482943
Building_11375_Town_0,169607.98090586092
Building_11377_Town_0,77086.35445095645
Building_11379_Town_2,188368.5873830782
Building_1138_Town_1,105740.07028171206
Building_11381_Town_0,83424.28054369593
Building_11386_Town_2,198630.90421894533
Building_11388_Town_1,130373.6520216208
Building_11390_Town_1,88947.62339084307
Building_11392_Town_0,116923.25804903272
Building_11395_Town_2,130993.10480775793
Building_11397_Town_0,186272.31949690048
Building_11403_Town_2,183694.71477363526
Building_11404_Town_2,356786.45808254136
Building_11407_Town_0,216489.98944634965
Building_11411_Town_1,126887.99950082935
Building_11414_Town_0,295567.8288821015
Building_11415_Town_1,140904.63545223477
Building_11416_Town_2,289153.12119769317
Building_11417_Town_0,248227.23692771743
Building_11418_Town_2,110595.06822225203
Building_1142_Town_0,135418.3533733633
Building_11420_Town_1,93684.9787059732
Building_11424_Town_1,116514.18151553505
Building_11426_Town_0,204822.67044473594
Building_11427_Town_1,156015.50333458182
Building_11438_Town_0,197761.5314333632
Building_11439_Town_0,146562.15841630579
Building_1144_Town_2,229709.75427005958
Building_11440_Town_0,286441.13638416067
Building_11444_Town_2,261462.3430945347
Building_11445_Town_1,70521.16057286845
Building_11449_Town_2,106221.05729206384
Building_1145_Town_0,111726.94933801125
Building_11453_Town_1,131812.1799558451
Building_11458_Town_1,144804.13844200713
Building_11461_Town_2,171206.93542670927
Building_11463_Town_0,72821.1606217248
Building_11468_Town_1,84406.74651196686
Building_11469_Town_0,355808.2507811799
Building_11474_Town_0,225057.136393769
Building_11478_Town_1,180619.4316124326
Building_11481_Town_1,182011.92142258713
Building_11483_Town_0,220685.34507067702
Building_11486_Town_0,284218.45224244863
Building_11487_Town_2,196375.62475831097
Building_11489_Town_1,152900.39549670814
Building_11493_Town_0,241281.35162913945
Building_11494_Town_2,141554.04374484433
Building_11496_Town_2,83518.96312764451
Building_11498_Town_2,313950.43284431606
Building_11499_Town_2,237114.52226847483
Building_11507_Town_0,272706.89518667746
Building_11509_Town_0,207360.08592716223
Building_11513_Town_0,68090.11436845998
Building_11519_Town_0,114917.161275888
Building_11520_Town_2,214422.68747864652
Building_11524_Town_0,114923.96492537936
Building_11526_Town_1,47852.04793125621
Building_11527_Town_1,108819.37733347823
Building_11528_Town_0,251267.17255882948
Building_1153_Town_1,120587.83298121433
Building_11530_Town_1,115588.30291850868
Building_11538_Town_1,91363.67104895221
Building_11539_Town_0,184634.11590717518
Building_11541_Town_2,150032.6097223954
Building_11544_Town_1,158911.22157588802
Building_11548_Town_0,316850.62721993757
Building_11555_Town_2,260032.57547798217
Building_1156_Town_2,257136.6247353338
Building_11561_Town_0,271269.5641009156
Building_11563_Town_1,133557.42919781283
Building_11566_Town_0,220024.7730703082
Building_11567_Town_1,68913.48114500017
Building_11568_Town_0,99817.21310299962
Building_11570_Town_2,202288.97968692528
Building_11571_Town_1,130259.6471543394
Building_11572_Town_0,283259.3333377932
Building_11575_Town_1,166289.13007037193
Building_11577_Town_0,119220.31729493866
Building_11579_Town_2,151612.23954139685
Building_11580_Town_1,124298.65355081942
Building_11582_Town_1,99532.60467777369
Building_11598_Town_1,159379.41548162609
Building_11599_Town_2,157760.9157637881
Building_11602_Town_0,143130.97946653605
Building_11603_Town_1,243969.87100437877
Building_11604_Town_2,211887.18843294907
Building_11614_Town_2,192815.43209446062
Building_11615_Town_2,247117.80679295975
Building_11616_Town_0,215287.69665352776
Building_11617_Town_1,206471.75918834322
Building_11619_Town_1,265967.35212677554
Building_11620_Town_0,96769.07197031025
Building_11622_Town_2,123613.84403162301
Building_11623_Town_1,170472.39722285414
Building_11626_Town_0,252146.1421710814
Building_11635_Town_1,254421.2292610565
Building_11638_Town_0,268341.66983966855
Building_11640_Town_0,99257.01117590818
Building_11641_Town_1,67086.23081096692
Building_11644_Town_2,166123.1331513519
Building_11654_Town_0,220165.43115219165
Building_11661_Town_2,176089.55397970846
Building_11663_Town_0,251007.75724299328
Building_11665_Town_0,126246.39577427742
Building_11666_Town_0,267208.3996164076
Building_11668_Town_0,145902.4418828309
Building_11675_Town_0,251816.30435569966
Building_1168_Town_2,130640.19213749278
Building_11680_Town_2,271224.2215078218
Building_11683_Town_2,118824.72034447742
Building_11687_Town_1,129571.11174786864
Building_11689_Town_2,85052.90605162112
Building_1169_Town_0,148703.1441311011
Building_11694_Town_2,203658.98880217082
Building_11696_Town_0,137283.2562298285
Building_117_Town_1,176171.35677560113
Building_1170_Town_0,320638.88368634984
Building_11704_Town_0,186069.15648816622
Building_11707_Town_0,256063.58135534465
Building_1171_Town_1,133295.84059603635
Building_11713_Town_2,259859.9667220284
Building_11717_Town_1,66959.55646853626
Building_11719_Town_2,126253.47552994685
Building_11726_Town_2,184602.7764240468
Building_11728_Town_0,221308.19655697513
Building_11737_Town_2,246129.93734448525
Building_1174_Town_1,211920.39494173226
Building_11742_Town_2,212995.02859470152
Building_11747_Town_1,69441.58143503318
Building_11751_Town_2,304100.5442528739
Building_11752_Town_1,226715.03610261698
Building_11756_Town_2,229497.55646001306
Building_11758_Town_1,136624.82027345078
Building_11759_Town_2,306598.3983004723
Building_1176_Town_1,88730.22878139922
Building_11763_Town_0,159767.15355816274
Building_11764_Town_0,235665.3464221269
Building_11766_Town_2,319987.1028402765
Building_11771_Town_2,141457.9312917848
Building_11775_Town_2,308335.93029947643
Building_11776_Town_0,82745.98134110746
Building_11779_Town_1,63291.270300481214
Building_11780_Town_1,207544.8442431007
Building_11781_Town_1,43331.08775533917
Building_11784_Town_0,224898.8164293493
Building_11785_Town_1,195114.86002436042
Building_11789_Town_0,87526.93366084089
Building_11792_Town_2,247756.3101735328
Building_11793_Town_0,60055.41568993248
Building_11796_Town_0,104043.10103351994
Building_11798_Town_2,272580.235709164
Building_11802_Town_0,208891.41778324044
Building_11813_Town_2,151928.32899503305
Building_11817_Town_0,281429.5781210328
Building_11826_Town_2,246611.21652320834
Building_11829_Town_0,213302.02487004956
Building_11832_Town_1,133363.78852362896
Building_11833_Town_0,160401.29429277632
Building_11835_Town_2,222017.19647005896
Building_11836_Town_2,297865.27411416115
Building_11840_Town_2,186514.89317871773
Building_11841_Town_0,141632.1414863532
Building_11844_Town_2,169419.5505043572
Building_11845_Town_0,169695.0379037022
Building_11849_Town_0,223154.86570402572
Building_1186_Town_1,157896.42712352332
Building_11862_Town_1,143140.2974629281
Building_11864_Town_0,225615.8349558766
Building_11865_Town_1,99088.54228812801
Building_11867_Town_0,96061.71110391276
Building_11868_Town_2,254535.79553089305
Building_11872_Town_2,109432.64244311927
Building_11875_Town_0,127316.69520434209
Building_11876_Town_1,47864.11832702455
Building_11880_Town_0,182192.22399739947
Building_11881_Town_1,168935.62638880854
Building_11885_Town_2,202245.62350410956
Building_11886_Town_1,130035.61111414069
Building_11888_Town_0,181344.83692848432
Building_11889_Town_2,114663.15460852488
Building_119_Town_2,226326.05700946652
Building_11903_Town_0,194894.8363598832
Building_11904_Town_2,186676.94539651636
Building_11908_Town_2,310297.36537010135
Building_11909_Town_1,112553.63916743126
Building_1191_Town_1,180315.32889253556
Building_11913_Town_0,159161.6195420314
Building_11914_Town_0,120164.2893970911
Building_11917_Town_2,82451.97788490432
Building_11921_Town_0,258847.735210314
Building_11923_Town_2,110701.10540451798
Building_11932_Town_2,186168.8273265884
Building_11933_Town_2,181275.71443177678
Building_11944_Town_0,136655.86502269516
Building_11947_Town_2,107255.4609531787
Building_11948_Town_2,130578.21650930578
Building_1195_Town_1,223586.31380104902
Building_11953_Town_1,105038.42824591321
Building_11959_Town_0,113343.72198185827
Building_11963_Town_0,78007.57976049796
Building_11966_Town_0,102277.87861366884
Building_11967_Town_0,198826.94340696643
Building_11970_Town_0,133603.91213124504
Building_11976_Town_0,161898.4099547812
Building_11983_Town_2,79235.20776084237
Building_11985_Town_1,77327.43435130316
Building_11987_Town_0,248182.7328921941
Building_11989_Town_0,206948.79678049395
Building_1199_Town_2,175268.2809045274
Building_11992_Town_2,111910.97548437574
Building_11993_Town_2,110977.9989958822
Building_12_Town_2,106415.53603735527
Building_12009_Town_2,93967.55793141457
Building_1201_Town_0,310994.5337470389
Building_12017_Town_0,329728.44377842895
Building_12018_Town_0,90868.7310469531
Building_12021_Town_2,208761.6462119526
Building_12029_Town_2,182146.58419187524
Building_12030_Town_0,167586.25522124727
Building_12038_Town_2,176151.24436214633
Building_1204_Town_1,119305.1367415632
Building_12040_Town_0,157733.12291650433
Building_12041_Town_2,91376.8153607773
Building_12043_Town_2,157109.1403894639
Building_12064_Town_1,147926.07544959034
Building_12071_Town_2,122819.20693475124
Building_12076_Town_0,86612.4871098861
Building_12077_Town_1,84781.9140888636
Building_1208_Town_2,244460.9603992549
Building_12083_Town_1,103873.19129193686
Building_12084_Town_1,73792.27045006913
Building_12086_Town_0,196598.46911987042
Building_12087_Town_1,215403.38206535933
Building_12089_Town_1,106357.62285392726
Building_12095_Town_1,143703.4964080821
Building_12096_Town_1,86604.2359027378
Building_12098_Town_2,335969.5704801979
Building_12106_Town_2,118308.06337264637
Building_12107_Town_0,120255.04630033587
Building_12108_Town_1,97499.44194860707
Building_12109_Town_0,210495.18093302078
Building_1211_Town_1,220794.4745494448
Building_12110_Town_2,207440.45022053955
Building_12111_Town_2,173372.29076424174
Building_12112_Town_1,76377.23818811908
Building_12115_Town_1,87528.09367624871
Building_12116_Town_0,280813.64763830317
Building_12121_Town_2,147956.80369148843
Building_12126_Town_2,77872.0102280065
Building_12127_Town_1,125312.03970187392
Building_12131_Town_0,266921.8401629134
Building_12133_Town_2,131849.8914586509
Building_12134_Town_0,324429.437420563
Building_12135_Town_2,56407.833741164766
Building_12136_Town_1,143899.32253730163
Building_12139_Town_2,83410.4406559185
Building_1214_Town_0,108219.41091782936
Building_12148_Town_0,131942.94022805005
Building_12158_Town_0,91654.67956643009
Building_12161_Town_1,107721.9772447752
Building_12162_Town_0,128109.86980214747
Building_12164_Town_1,82589.65185482943
Building_12167_Town_2,127853.28162190382
Building_1217_Town_1,110637.82742293994
Building_12171_Town_2,188342.36690513103
Building_12172_Town_0,186106.30973097033
Building_12173_Town_0,241102.7223497622
Building_12174_Town_0,266640.6739756088
Building_12184_Town_1,130644.82337122718
Building_12191_Town_2,151273.87384300347
Building_12198_Town_0,248768.5740045756
Building_1220_Town_2,101802.19372423133
Building_12207_Town_0,235012.0101377386
Building_12208_Town_1,86135.9697954171
Building_12212_Town_1,241969.55453979305
