submission id,Operational Energy
Building_10303_Town_1,147621.6611454334
Building_10305_Town_2,184148.5376106967
Building_10307_Town_1,171964.8705736009
Building_10311_Town_2,192839.7320854332
Building_10312_Town_2,174092.89771099214
Building_10313_Town_0,263994.6226630651
Building_10318_Town_1,175868.2607240959
Building_10319_Town_0,129519.40514213726
Building_1032_Town_2,93268.02641032184
Building_10320_Town_1,153752.35424680196
Building_10324_Town_1,74827.81366784593
Building_10334_Town_0,99852.0126894284
Building_10335_Town_1,114250.95859241486
Building_1034_Town_0,114137.59288700338
Building_10342_Town_2,203916.94412860658
Building_10348_Town_1,43965.84114470171
Building_1035_Town_1,164067.15469723157
Building_10351_Town_1,83268.56321753537
Building_10353_Town_1,64678.752178461975
Building_10354_Town_1,154270.7567723081
Building_10361_Town_0,158118.54883232765
Building_10367_Town_0,253406.47149088085
Building_10369_Town_0,228294.4016567856
Building_10377_Town_0,72951.15984793073
Building_10378_Town_1,125954.78944262306
Building_10384_Town_0,158397.03963449234
Building_10391_Town_2,208403.76752078644
Building_10396_Town_1,94789.66067221605
Building_10397_Town_2,116103.55013010348
Building_10405_Town_0,132773.29453029632
Building_10410_Town_0,108128.26148962542
Building_10411_Town_0,173226.08914790134
Building_10412_Town_0,251048.08601448825
Building_10414_Town_0,175897.96914814698
Building_10417_Town_1,136584.49495159625
Building_1042_Town_0,198523.7223505175
Building_10420_Town_1,109256.29052617788
Building_10421_Town_0,191371.81793420392
Building_10428_Town_0,159274.4223187654
Building_10430_Town_2,165705.42590478284
Building_10432_Town_2,98483.99760274305
Building_10433_Town_2,219021.10371058478
Building_10439_Town_2,184100.64969905405
Building_10444_Town_0,182812.44940879688
Building_10450_Town_1,58457.839505251206
Building_10451_Town_0,276700.88889675227
Building_10452_Town_2,116386.32127779021
Building_10455_Town_2,229570.97557901053
Building_1046_Town_2,283095.6741935465
Building_10461_Town_0,149696.35745216944
Building_10465_Town_0,148619.14443511644
Building_10472_Town_0,119251.88971006114
Building_10475_Town_0,182396.73907233262
Building_10479_Town_0,188000.54916983418
Building_10488_Town_1,128758.26183932547
Building_10489_Town_1,62541.62328962333
Building_10490_Town_1,174460.21694741418
Building_10494_Town_1,204148.0122323913
Building_10497_Town_1,261214.2486143069
Building_10498_Town_0,78288.13320724056
Building_105_Town_1,127777.42964872436
Building_10504_Town_0,118446.5691244622
Building_1051_Town_2,243569.68344039377
Building_10510_Town_2,282637.87305499264
Building_10514_Town_2,97956.43016133166
Building_10515_Town_0,177213.34191159162
Building_10516_Town_1,151004.18279768655
Building_10518_Town_2,214903.27224871647
Building_1052_Town_2,242277.44398903206
Building_10520_Town_2,94299.17209213416
Building_10525_Town_1,133333.02723271825
Building_10527_Town_0,268572.4531791925
Building_10529_Town_2,178263.79564224856
Building_10532_Town_1,118988.27898572781
Building_10535_Town_2,79358.91238690962
Building_10537_Town_1,188780.85952175988
Building_10544_Town_1,184808.96954448902
Building_10546_Town_1,110457.442228803
Building_10552_Town_1,82427.50403508417
Building_10558_Town_1,156552.46612428201
Building_10560_Town_1,161101.3447555805
Building_10561_Town_0,92489.4199877894
Building_10567_Town_1,87166.83457082734
Building_10568_Town_1,103884.05856296935
Building_1057_Town_0,256289.68396175624
Building_10570_Town_2,76010.86163067
Building_10571_Town_0,171267.40378410523
Building_10573_Town_2,240672.6463916584
Building_1058_Town_0,232748.89375533108
Building_10585_Town_0,210333.37691914415
Building_10586_Town_2,169710.56138792634
Building_10587_Town_1,171469.8634938518
Building_1059_Town_0,304108.06083416217
Building_10592_Town_0,149653.02955304284
Building_10593_Town_0,188542.383163575
Building_10599_Town_0,154920.61730243804
Building_106_Town_1,57893.14638242831
Building_10600_Town_1,213966.91299027903
Building_10601_Town_2,207125.207816992
Building_10602_Town_0,146521.50385335146
Building_10604_Town_1,97876.63001449994
Building_10605_Town_1,257852.70123578422
Building_10608_Town_1,231349.67880186165
Building_1061_Town_1,233569.42435794987
Building_10611_Town_0,100675.00593107325
Building_10616_Town_1,173466.34934435578
Building_10620_Town_0,75734.3723451311
Building_10627_Town_1,119882.18677240831
Building_10629_Town_1,211457.67680291974
Building_1063_Town_0,265680.0825940817
Building_10631_Town_0,232495.1991454912
Building_10634_Town_2,252452.81428510943
Building_10636_Town_2,155871.6887911023
Building_10637_Town_0,152684.3162661064
Building_10638_Town_1,66712.88506789024
Building_10641_Town_0,132417.13729854184
Building_10644_Town_1,102980.46008002968
Building_10648_Town_1,246179.80960552383
Building_1065_Town_0,186169.32844973585
Building_10650_Town_1,68694.98906633632
Building_10651_Town_1,266188.4262316804
Building_10656_Town_2,86718.9217907855
Building_10657_Town_2,117589.42444031188
Building_1066_Town_2,193791.91133620252
Building_10668_Town_1,72720.92109681804
Building_10671_Town_2,154162.06839849346
Building_10672_Town_1,98474.94978648685
Building_10675_Town_1,220939.11510097363
Building_10677_Town_1,113750.70244839616
Building_10685_Town_0,289114.5344154901
Building_10695_Town_0,373603.2184928457
Building_10696_Town_2,237674.4436383773
Building_10697_Town_1,209619.56039671364
Building_10703_Town_2,155471.60315137368
Building_10704_Town_2,187221.70995191357
Building_10707_Town_1,126909.64033370938
Building_10712_Town_1,65203.82229928509
Building_10715_Town_1,103885.45353024354
Building_10717_Town_0,89532.84253456288
Building_10718_Town_1,207625.18306529726
Building_10719_Town_0,201810.65550123964
Building_10721_Town_2,83553.86614507576
Building_10724_Town_1,153408.4647969229
Building_10726_Town_0,162470.85035104418
Building_10729_Town_2,244830.82607521038
Building_10731_Town_1,213813.19225537038
Building_10734_Town_2,179743.36242058862
Building_10735_Town_1,80434.4278087041
Building_10737_Town_0,161575.13427049486
Building_10739_Town_1,126491.04992901301
Building_10740_Town_1,159751.91217718096
Building_10748_Town_0,120415.0995695585
Building_10749_Town_1,119217.25776637999
Building_10753_Town_1,66546.60559899037
Building_1076_Town_0,159385.39956480765
Building_10766_Town_1,138969.05373726756
Building_10769_Town_2,242963.28305410722
Building_1077_Town_1,93851.41416171913
Building_10772_Town_1,154620.32375829745
Building_10777_Town_2,209573.69227286402
Building_10780_Town_2,119419.25939348705
Building_10782_Town_2,200428.38005053278
Building_10785_Town_2,350803.71030471753
Building_10788_Town_0,206410.2389496229
Building_10789_Town_0,323457.89465110924
Building_10792_Town_1,145484.97198940918
Building_10794_Town_2,261899.16435038144
Building_10796_Town_1,268115.7470300179
Building_10797_Town_0,184095.4686687653
Building_10801_Town_1,100268.76490143017
Building_10803_Town_2,176752.27981183975
Building_10805_Town_2,213940.04265189782
Building_10806_Town_1,114058.05211479291
Building_10808_Town_2,252292.67496690626
Building_1081_Town_0,155454.04928518986
Building_10810_Town_0,111393.88024811808
Building_10812_Town_0,143078.78343125535
Building_10816_Town_2,336875.6214396171
Building_10818_Town_1,72963.6502040081
Building_10824_Town_2,93625.58289973886
Building_10825_Town_0,114068.36476400109
Building_10829_Town_1,68403.89014223567
Building_10831_Town_2,136284.95824304648
Building_10832_Town_0,187282.1558323414
Building_10833_Town_2,110045.08976521355
Building_10844_Town_0,212470.15535762865
Building_10853_Town_0,188959.46022683254
Building_10863_Town_2,217047.6898553561
Building_10864_Town_0,113631.15631202591
Building_10866_Town_2,171050.06320155057
Building_10869_Town_1,111663.54882353471
Building_10871_Town_0,144631.71342475456
Building_10873_Town_1,181701.68086241232
Building_10877_Town_1,90228.90851875326
Building_1088_Town_2,97981.18909494294
Building_10880_Town_0,80043.8819747925
Building_10882_Town_2,135947.61550665513
Building_10883_Town_0,187948.49926087752
Building_10885_Town_1,80730.07247384271
Building_10887_Town_0,101682.1063196348
Building_10891_Town_2,220626.03963652134
Building_10894_Town_1,180333.85190030775
Building_10897_Town_1,212822.54459172743
Building_10904_Town_1,227350.33974034069
Building_10906_Town_1,200489.50598999136
Building_10908_Town_0,103004.25277512462
Building_10911_Town_0,129420.08920514163
Building_10912_Town_2,101988.65463415814
Building_10915_Town_1,151621.05624434885
Building_10916_Town_2,165736.7750578167
Building_10919_Town_0,150374.11712893928
Building_1092_Town_1,70462.25463348962
Building_10920_Town_0,89339.19635115837
Building_10923_Town_1,101831.11274680204
Building_10927_Town_1,78580.36949352699
Building_1093_Town_0,193400.93684261505
Building_10930_Town_2,244567.0270505462
Building_10938_Town_0,200470.36036439362
Building_10939_Town_0,238607.59327748205
Building_10946_Town_1,108157.27373404751
Building_10949_Town_1,193072.9222829376
Building_10953_Town_0,275965.021140563
Building_10954_Town_0,93313.99403590061
Building_10956_Town_0,132259.58462870494
Building_10959_Town_0,265398.0205552407
Building_10969_Town_0,127829.42482951781
Building_10972_Town_0,250977.22702226054
Building_10977_Town_2,119502.574339702
Building_10978_Town_0,84584.1495130105
Building_10982_Town_0,334502.39170705085
Building_10984_Town_1,180106.43560177612
Building_10985_Town_0,125039.75577835724
Building_10987_Town_1,169033.86854834983
Building_1099_Town_1,90525.3086419555
Building_10990_Town_0,91707.04054872085
Building_10991_Town_1,110852.32259556468
Building_10992_Town_0,109464.21560711354
Building_10998_Town_1,119886.56929813317
Building_11_Town_0,151778.6552331163
Building_11004_Town_0,113861.77484938221
Building_11011_Town_1,120000.64449476328
Building_11012_Town_2,227624.63701280142
Building_11014_Town_2,253717.5408139648
Building_11019_Town_1,71833.7778851185
Building_11020_Town_2,157033.08649934607
Building_11024_Town_1,94930.95390069243
Building_11025_Town_0,138215.4195951669
Building_11031_Town_1,189354.22437107845
Building_11036_Town_0,256553.247184206
Building_11037_Town_1,184368.72529937062
Building_11040_Town_0,104469.30755454185
Building_11041_Town_1,162367.36240678746
Building_11042_Town_0,193022.9607030221
Building_11045_Town_2,130203.70736431793
Building_11047_Town_2,240720.34431660804
Building_1105_Town_2,258859.48093233304
Building_11050_Town_0,114747.87801034244
Building_11052_Town_1,148860.55239737866
Building_11054_Town_0,103003.30460580655
Building_11057_Town_0,71488.50890942125
Building_11060_Town_0,197859.69081648893
Building_11061_Town_0,269531.00348902575
Building_11062_Town_0,141451.40865188962
Building_11064_Town_1,70749.98680577606
Building_1107_Town_1,135564.9787889244
Building_11071_Town_0,119233.13490830788
Building_11073_Town_0,179952.21001311915
Building_11084_Town_2,157136.01169452717
Building_11087_Town_2,136560.3736509167
Building_1109_Town_1,153290.5370442958
Building_11090_Town_1,149023.26694065356
Building_11092_Town_0,101095.67402238701
Building_11096_Town_0,272962.66521780886
Building_11098_Town_1,91423.3131609247
Building_11106_Town_2,187880.73983472952
Building_11108_Town_0,177411.88079907536
Building_11109_Town_0,120454.81876999588
Building_1111_Town_1,165750.1339279838
Building_11115_Town_2,129024.96568799787
Building_11116_Town_0,109690.27939827627
Building_11118_Town_2,188694.84598528512
Building_11119_Town_1,164956.28508031345
Building_11123_Town_0,175641.94997184823
Building_11125_Town_2,251609.0635517813
Building_11127_Town_2,267173.874393888
Building_11128_Town_1,156468.48903334548
Building_11132_Town_1,198657.42008677416
Building_11133_Town_2,277665.41524066264
Building_11140_Town_1,69698.2316285791
Building_11144_Town_2,261028.0171201363
Building_11145_Town_1,189696.90366428735
Building_11146_Town_2,191500.76300072612
Building_11148_Town_1,247172.11769320426
Building_11151_Town_0,109813.1507264701
Building_11157_Town_2,248700.80291655628
Building_11160_Town_0,108149.06175735695
Building_11161_Town_2,201937.25449693654
Building_11168_Town_0,260379.93145650456
Building_11170_Town_1,62383.08759946292
Building_11172_Town_1,142915.9152474748
Building_11173_Town_1,147562.42371558817
Building_11176_Town_1,142910.3483297384
Building_11178_Town_2,308706.71796936507
Building_11179_Town_0,195747.6008936752
Building_11183_Town_1,66451.99285562744
Building_11186_Town_0,357245.14768263703
Building_11188_Town_2,293256.1088527477
Building_11190_Town_1,194756.43639168626
Building_11193_Town_1,114210.11193187992
Building_1120_Town_2,94089.07941553669
Building_11205_Town_1,84517.71207440342
Building_11206_Town_1,83816.47713813491
Building_11212_Town_1,66095.37113570241
Building_11216_Town_2,106440.81217081002
Building_11217_Town_2,160345.77154445575
Building_11219_Town_0,78607.49315990455
Building_11223_Town_2,81219.19078932867
Building_11225_Town_1,180924.82576216484
Building_11235_Town_0,93586.88387805746
Building_11239_Town_1,190133.08233621225
Building_11244_Town_0,93193.83302486471
Building_11254_Town_0,259069.37996690208
Building_1126_Town_1,88607.51900879823
Building_11260_Town_0,304567.75926336675
Building_11262_Town_2,217728.82696223637
Building_11265_Town_0,212559.93077417975
Building_11266_Town_0,108389.27851761002
Building_11269_Town_0,283290.17206824565
Building_1127_Town_2,190286.93422081877
Building_11271_Town_1,82106.42927958876
Building_11272_Town_1,76751.61272570695
Building_11277_Town_0,173603.06443281687
Building_11278_Town_1,213121.7729747415
Building_1128_Town_1,166349.11907452287
Building_11281_Town_1,156047.00264082165
Building_11289_Town_2,183857.7165706968
Building_11303_Town_0,144010.32522496564
Building_11309_Town_2,131066.06087437316
Building_1131_Town_0,305662.15542553656
Building_11311_Town_2,260261.34688158974
Building_11317_Town_1,73047.3728704251
Building_11318_Town_0,168966.23038526924
Building_11322_Town_2,326189.8026675526
Building_11324_Town_1,127036.55325824514
Building_11325_Town_1,163525.6496130051
Building_11328_Town_1,81276.94426194725
Building_11329_Town_2,120570.96378279245
Building_11330_Town_1,150750.46998948164
Building_11334_Town_2,208816.68659758405
Building_11336_Town_0,196800.15142672654
Building_11337_Town_1,195421.388572464
Building_11340_Town_1,178057.93286410716
Building_11341_Town_2,186110.50504148312
Building_11347_Town_2,115748.83666892638
Building_11350_Town_1,57406.83049126307
Building_11355_Town_1,110944.05776423366
Building_11356_Town_0,67279.55465362188
Building_11359_Town_0,123939.5379552599
Building_1136_Town_0,240280.18697974132
Building_11361_Town_2,218747.801398532
Building_11362_Town_2,155977.94708452988
Building_11363_Town_2,68533.82351003806
Building_11364_Town_2,135909.03968799382
Building_11365_Town_0,75452.12492547552
Building_1137_Town_2,124506.33984686824
Building_11375_Town_0,169729.8612228655
Building_11377_Town_0,76126.18527266599
Building_11379_Town_2,187395.56140898025
Building_1138_Town_1,106035.79321509018
Building_11381_Town_0,82976.97365314886
Building_11386_Town_2,195990.36962834088
Building_11388_Town_1,129850.13729349888
Building_11390_Town_1,89357.57867870617
Building_11392_Town_0,116675.65937130812
Building_11395_Town_2,130771.78952040762
Building_11397_Town_0,185530.72896605983
Building_11403_Town_2,182423.99264536725
Building_11404_Town_2,356925.4532058593
Building_11407_Town_0,216013.180896135
Building_11411_Town_1,127593.30011206574
Building_11414_Town_0,296032.99604459683
Building_11415_Town_1,140046.89657977686
Building_11416_Town_2,288099.01351280755
Building_11417_Town_0,248379.47665809502
Building_11418_Town_2,110236.78212160601
Building_1142_Town_0,133648.91171662096
Building_11420_Town_1,93774.77721203405
Building_11424_Town_1,116820.38227992119
Building_11426_Town_0,205784.90019420447
Building_11427_Town_1,155176.77702943992
Building_11438_Town_0,198593.00400210064
Building_11439_Town_0,146541.30281115556
Building_1144_Town_2,229095.17458292132
Building_11440_Town_0,286651.37148909445
Building_11444_Town_2,261261.3904045421
Building_11445_Town_1,70735.79763092186
Building_11449_Town_2,108115.55643715698
Building_1145_Town_0,112191.42750307563
Building_11453_Town_1,132646.62401141372
Building_11458_Town_1,143735.6471001987
Building_11461_Town_2,172096.24839960766
Building_11463_Town_0,74851.0083621832
Building_11468_Town_1,84990.92917364111
Building_11469_Town_0,355536.22395626793
Building_11474_Town_0,225132.94826070362
Building_11478_Town_1,181067.5463770876
Building_11481_Town_1,181833.7074808602
Building_11483_Town_0,221238.1180980261
Building_11486_Town_0,282338.40418484714
Building_11487_Town_2,195442.83783267572
Building_11489_Town_1,153517.84905980094
Building_11493_Town_0,244033.17429833062
Building_11494_Town_2,140848.09124267558
Building_11496_Town_2,85499.40486912777
Building_11498_Town_2,314427.26011644973
Building_11499_Town_2,236389.23551913118
Building_11507_Town_0,273458.43590333697
Building_11509_Town_0,206385.62649391196
Building_11513_Town_0,67449.91567769476
Building_11519_Town_0,115268.8645435566
Building_11520_Town_2,215917.37592966217
Building_11524_Town_0,116719.83821258329
Building_11526_Town_1,47119.67268680339
Building_11527_Town_1,108752.89424019445
Building_11528_Town_0,251439.09638516395
Building_1153_Town_1,119193.10333555033
Building_11530_Town_1,114786.41472681642
Building_11538_Town_1,90726.81870644104
Building_11539_Town_0,184227.61648484576
Building_11541_Town_2,149707.61686010202
Building_11544_Town_1,159229.67187586994
Building_11548_Town_0,318795.32353372
Building_11555_Town_2,260144.2968161546
Building_1156_Town_2,258355.69619407022
Building_11561_Town_0,271864.26968222903
Building_11563_Town_1,133975.113407986
Building_11566_Town_0,220071.68499261385
Building_11567_Town_1,69890.78252039057
Building_11568_Town_0,100012.92975512863
Building_11570_Town_2,201279.5037977103
Building_11571_Town_1,131679.94941974094
Building_11572_Town_0,283206.85385831515
Building_11575_Town_1,165998.93739134484
Building_11577_Town_0,118878.60161097493
Building_11579_Town_2,151326.56478769015
Building_11580_Town_1,123401.91627359732
Building_11582_Town_1,100218.66227304343
Building_11598_Town_1,159339.71545509427
Building_11599_Town_2,156326.0963865538
Building_11602_Town_0,144739.05693162765
Building_11603_Town_1,244766.37676295417
Building_11604_Town_2,209793.74272926277
Building_11614_Town_2,192342.7250620739
Building_11615_Town_2,247022.35335992358
Building_11616_Town_0,216388.9719313468
Building_11617_Town_1,205269.14278665296
Building_11619_Town_1,266221.83048823563
Building_11620_Town_0,99032.49812691874
Building_11622_Town_2,123142.47814783017
Building_11623_Town_1,170778.17326872674
Building_11626_Town_0,252150.29441098744
Building_11635_Town_1,255995.7171462938
Building_11638_Town_0,263175.04818532086
Building_11640_Town_0,99375.7087827976
Building_11641_Town_1,66990.20426831812
Building_11644_Town_2,164719.11936278973
Building_11654_Town_0,221815.083797817
Building_11661_Town_2,176787.1962592505
Building_11663_Town_0,250694.54815324448
Building_11665_Town_0,126634.28274100213
Building_11666_Town_0,265193.20652587764
Building_11668_Town_0,146766.37549945986
Building_11675_Town_0,247706.67684599923
Building_1168_Town_2,130222.21349478423
Building_11680_Town_2,271879.8619995633
Building_11683_Town_2,118121.78357095488
Building_11687_Town_1,130617.23436814884
Building_11689_Town_2,84913.20540750567
Building_1169_Town_0,148743.2794900941
Building_11694_Town_2,201650.4941531652
Building_11696_Town_0,138015.92676480912
Building_117_Town_1,176102.77548101573
Building_1170_Town_0,318500.41543627076
Building_11704_Town_0,186867.1626099844
Building_11707_Town_0,256020.24253842293
Building_1171_Town_1,133554.39559126354
Building_11713_Town_2,260512.88786443864
Building_11717_Town_1,68507.01725541563
Building_11719_Town_2,124480.3315779407
Building_11726_Town_2,178485.41215617678
Building_11728_Town_0,221242.07703756425
Building_11737_Town_2,245521.04658499052
Building_1174_Town_1,211636.03919949458
Building_11742_Town_2,212167.09821577632
Building_11747_Town_1,69658.39675106094
Building_11751_Town_2,304131.2658729786
Building_11752_Town_1,226193.2203246461
Building_11756_Town_2,229312.36031024813
Building_11758_Town_1,138226.5803564735
Building_11759_Town_2,308342.94750050746
Building_1176_Town_1,88108.95056670759
Building_11763_Town_0,160273.95219863643
Building_11764_Town_0,235377.48731243628
Building_11766_Town_2,318654.9989530572
Building_11771_Town_2,141797.39384503567
Building_11775_Town_2,304772.5433484968
Building_11776_Town_0,83402.29420178957
Building_11779_Town_1,63994.42320948487
Building_11780_Town_1,207157.3812150807
Building_11781_Town_1,44849.16340235424
Building_11784_Town_0,224279.58338091796
Building_11785_Town_1,195584.15687829792
Building_11789_Town_0,87539.29500323688
Building_11792_Town_2,251956.43710946437
Building_11793_Town_0,59729.229564534355
Building_11796_Town_0,103367.5989563684
Building_11798_Town_2,274353.75840415584
Building_11802_Town_0,207075.7652227113
Building_11813_Town_2,152168.81923968575
Building_11817_Town_0,281039.0177833538
Building_11826_Town_2,247989.93661141396
Building_11829_Town_0,212446.96908487962
Building_11832_Town_1,132708.94070187808
Building_11833_Town_0,160573.25526784832
Building_11835_Town_2,222900.34238060954
Building_11836_Town_2,297423.9017736232
Building_11840_Town_2,187551.7726167257
Building_11841_Town_0,142214.30611840825
Building_11844_Town_2,168697.2522178754
Building_11845_Town_0,171263.1754423957
Building_11849_Town_0,223835.09075686685
Building_1186_Town_1,157935.3230154717
Building_11862_Town_1,143345.51058004226
Building_11864_Town_0,226507.97987466672
Building_11865_Town_1,102232.6052271068
Building_11867_Town_0,95540.18519318402
Building_11868_Town_2,255702.13811096596
Building_11872_Town_2,109125.48500189304
Building_11875_Town_0,126613.44847530746
Building_11876_Town_1,48338.17332983912
Building_11880_Town_0,182751.99117609562
Building_11881_Town_1,168951.3869523062
Building_11885_Town_2,201622.23292413307
Building_11886_Town_1,129479.46046920388
Building_11888_Town_0,182325.1914177272
Building_11889_Town_2,114987.8838645528
Building_119_Town_2,227333.0807531537
Building_11903_Town_0,195264.76273670772
Building_11904_Town_2,186039.18801722946
Building_11908_Town_2,310455.19987347594
Building_11909_Town_1,111445.49095792905
Building_1191_Town_1,180676.5261603992
Building_11913_Town_0,158718.87578570674
Building_11914_Town_0,119369.01863869488
Building_11917_Town_2,83123.80862183803
Building_11921_Town_0,258552.36570122035
Building_11923_Town_2,110826.5216681107
Building_11932_Town_2,186413.57700110742
Building_11933_Town_2,179435.43081047904
Building_11944_Town_0,138244.3825173665
Building_11947_Town_2,107989.42810332049
Building_11948_Town_2,130825.45330829354
Building_1195_Town_1,223368.71694350292
Building_11953_Town_1,105937.09540085268
Building_11959_Town_0,114339.21093307671
Building_11963_Town_0,78015.97478826823
Building_11966_Town_0,101924.56616051227
Building_11967_Town_0,198117.0163932633
Building_11970_Town_0,134120.2525372029
Building_11976_Town_0,160335.206551508
Building_11983_Town_2,79873.66488404445
Building_11985_Town_1,76772.1087048995
Building_11987_Town_0,248110.38571738597
Building_11989_Town_0,207883.48753193824
Building_1199_Town_2,175688.3353633832
Building_11992_Town_2,112061.45356333282
Building_11993_Town_2,112419.45227682867
Building_12_Town_2,106833.33133866455
Building_12009_Town_2,95203.90380380873
Building_1201_Town_0,311139.28657985653
Building_12017_Town_0,329311.70432264503
Building_12018_Town_0,89065.3009268301
Building_12021_Town_2,209074.6360248585
Building_12029_Town_2,183482.64986652124
Building_12030_Town_0,168566.4066798896
Building_12038_Town_2,175698.274900275
Building_1204_Town_1,119187.76056629204
Building_12040_Town_0,157134.0266250882
Building_12041_Town_2,93261.10919356745
Building_12043_Town_2,155272.5336597474
Building_12064_Town_1,147508.1495096369
Building_12071_Town_2,120507.91394071048
Building_12076_Town_0,84703.23049839646
Building_12077_Town_1,86794.28200540869
Building_1208_Town_2,240851.87071888018
Building_12083_Town_1,103223.8715316721
Building_12084_Town_1,72772.08153284404
Building_12086_Town_0,196164.82483067788
Building_12087_Town_1,216566.4812604165
Building_12089_Town_1,105250.91753234665
Building_12095_Town_1,142809.439784824
Building_12096_Town_1,85647.93183162656
Building_12098_Town_2,336857.4765899575
Building_12106_Town_2,118202.98129228133
Building_12107_Town_0,120964.2976538981
Building_12108_Town_1,97084.47266371943
Building_12109_Town_0,212013.86277679677
Building_1211_Town_1,220520.48637122492
Building_12110_Town_2,207482.62228177302
Building_12111_Town_2,172968.49191394183
Building_12112_Town_1,76744.1366156165
Building_12115_Town_1,88145.72119340698
Building_12116_Town_0,280348.0945071893
Building_12121_Town_2,147180.56286961195
Building_12126_Town_2,77191.56635304153
Building_12127_Town_1,125242.18646992897
Building_12131_Town_0,266943.52402218076
Building_12133_Town_2,132554.6994096873
Building_12134_Town_0,325280.77183956874
Building_12135_Town_2,57527.88734574086
Building_12136_Town_1,144132.36602181385
Building_12139_Town_2,82462.83214806709
Building_1214_Town_0,109545.08753657748
Building_12148_Town_0,133267.43184997034
Building_12158_Town_0,92371.33243263084
Building_12161_Town_1,106714.54340604861
Building_12162_Town_0,127224.82669726881
Building_12164_Town_1,82769.38320466086
Building_12167_Town_2,129707.51028565374
Building_1217_Town_1,111372.37726435822
Building_12171_Town_2,188379.89942401164
Building_12172_Town_0,189450.68062636102
Building_12173_Town_0,242057.467592484
Building_12174_Town_0,266087.64627166616
Building_12184_Town_1,131597.08704307355
Building_12191_Town_2,150601.41513968995
Building_12198_Town_0,248704.46393522932
Building_1220_Town_2,100946.11718254273
Building_12207_Town_0,234846.500682274
Building_12208_Town_1,86265.49969323754
Building_12212_Town_1,242018.32282730538
