submission id,Operational Energy
Building_10265_Town_0,117584.55160320853
Building_10266_Town_1,100238.67211235143
Building_10267_Town_2,116113.66185191357
Building_10268_Town_1,195472.33266593155
Building_10269_Town_2,191572.96944617757
Building_10270_Town_0,152504.7699462296
Building_10279_Town_0,66100.39381789701
Building_1028_Town_0,216492.51609956345
Building_10287_Town_1,80509.17234507264
Building_1029_Town_1,98514.23918428435
Building_10290_Town_0,115739.94731781652
Building_10291_Town_2,75460.8536917131
Building_10295_Town_1,120993.56753334883
Building_1030_Town_2,108276.24983826933
Building_10301_Town_1,153749.9602447333
Building_10303_Town_1,147022.9735051277
Building_10305_Town_2,183801.33650854803
Building_10307_Town_1,172082.0531441049
Building_10311_Town_2,193598.72685018534
Building_10312_Town_2,173137.93462440764
Building_10313_Town_0,263991.16512423055
Building_10318_Town_1,174227.92445261244
Building_10319_Town_0,128143.81323697336
Building_1032_Town_2,94636.20077827331
Building_10320_Town_1,153713.4971944338
Building_10324_Town_1,74378.46385211794
Building_10334_Town_0,100004.9153137832
Building_10335_Town_1,115140.61359167217
Building_1034_Town_0,114992.82423850907
Building_10342_Town_2,204252.97532565688
Building_10348_Town_1,45609.89780407346
Building_1035_Town_1,164286.96774088297
Building_10351_Town_1,83354.53461902044
Building_10353_Town_1,65084.77125349219
Building_10354_Town_1,155167.5446099912
Building_10361_Town_0,158344.6104622761
Building_10367_Town_0,253099.82874123048
Building_10369_Town_0,228667.0076416369
Building_10377_Town_0,73142.09434279373
Building_10378_Town_1,125725.14398599789
Building_10384_Town_0,159148.95030995278
Building_10391_Town_2,210416.67684056677
Building_10396_Town_1,95153.68147824719
Building_10397_Town_2,115463.952276879
Building_10405_Town_0,131578.23118818112
Building_10410_Town_0,109332.93028416818
Building_10411_Town_0,171701.76128918963
Building_10412_Town_0,253122.30871320853
Building_10414_Town_0,174750.8216626686
Building_10417_Town_1,136976.16524287921
Building_1042_Town_0,198632.07791578159
Building_10420_Town_1,109272.05136918745
Building_10421_Town_0,190725.0813086048
Building_10428_Town_0,160936.10464441203
Building_10430_Town_2,165781.8634122056
Building_10432_Town_2,98533.10355358067
Building_10433_Town_2,220360.93391087643
Building_10439_Town_2,184421.9100785776
Building_10444_Town_0,184037.81312783735
Building_10450_Town_1,58666.80864847676
Building_10451_Town_0,275809.69176530716
Building_10452_Town_2,117598.01877049681
Building_10455_Town_2,229285.99064444526
Building_1046_Town_2,282954.1843187613
Building_10461_Town_0,151118.9494253191
Building_10465_Town_0,149268.56012206865
Building_10472_Town_0,118755.02811920019
Building_10475_Town_0,181973.22895959296
Building_10479_Town_0,184524.2773913089
Building_10488_Town_1,127647.4672984172
Building_10489_Town_1,62563.67961933658
Building_10490_Town_1,174569.23420643216
Building_10494_Town_1,203297.76617731637
Building_10497_Town_1,260550.0679423674
Building_10498_Town_0,78292.89727951158
Building_105_Town_1,128596.9898220629
Building_10504_Town_0,117470.90453114848
Building_1051_Town_2,244862.81932047085
Building_10510_Town_2,283010.46457975305
Building_10514_Town_2,99740.5804881145
Building_10515_Town_0,176305.63583284535
Building_10516_Town_1,151027.59253069895
Building_10518_Town_2,215161.91314243476
Building_1052_Town_2,242510.35514147975
Building_10520_Town_2,93419.82731341278
Building_10525_Town_1,134889.59553086996
Building_10527_Town_0,268112.3498909452
Building_10529_Town_2,181541.80895664034
Building_10532_Town_1,120679.53041820654
Building_10535_Town_2,78881.84608516861
Building_10537_Town_1,188148.43265212316
Building_10544_Town_1,184570.6806719593
Building_10546_Town_1,110256.55297851987
Building_10552_Town_1,83048.56126074138
Building_10558_Town_1,156115.51045382157
Building_10560_Town_1,161176.13219647435
Building_10561_Town_0,90713.63269198895
Building_10567_Town_1,86811.66461193976
Building_10568_Town_1,102876.30274645155
Building_1057_Town_0,259715.35882746318
Building_10570_Town_2,75094.00961479572
Building_10571_Town_0,171516.56771869518
Building_10573_Town_2,240368.2648553294
Building_1058_Town_0,232303.59823417792
Building_10585_Town_0,210768.51132935722
Building_10586_Town_2,169579.28387468247
Building_10587_Town_1,171474.19732247668
Building_1059_Town_0,304719.01068056433
Building_10592_Town_0,150834.88947901165
Building_10593_Town_0,188488.92049952954
Building_10599_Town_0,154653.7279494908
Building_106_Town_1,56851.58040261058
Building_10600_Town_1,214257.51866870353
Building_10601_Town_2,207941.01930359515
Building_10602_Town_0,146472.2173534095
Building_10604_Town_1,98881.07641774492
Building_10605_Town_1,257403.24167449432
Building_10608_Town_1,231181.69160773378
Building_1061_Town_1,233499.78417170778
Building_10611_Town_0,101895.13264104677
Building_10616_Town_1,171462.06618255397
Building_10620_Town_0,75578.12298122562
Building_10627_Town_1,119444.7373881866
Building_10629_Town_1,211387.49931141394
Building_1063_Town_0,266007.1427571053
Building_10631_Town_0,232731.23863172712
Building_10634_Town_2,253317.41665133074
Building_10636_Town_2,154595.53939636084
Building_10637_Town_0,153516.18518215072
Building_10638_Town_1,66980.87885712311
Building_10641_Town_0,130998.25853019037
Building_10644_Town_1,103046.49077474486
Building_10648_Town_1,245778.0374642899
Building_1065_Town_0,187029.7089464065
Building_10650_Town_1,68578.23614873574
Building_10651_Town_1,264837.40531303606
Building_10656_Town_2,88383.60943506563
Building_10657_Town_2,117723.52374563749
Building_1066_Town_2,193492.6036268865
Building_10668_Town_1,73174.06163185799
Building_10671_Town_2,154804.05770522018
Building_10672_Town_1,98787.28227340063
Building_10675_Town_1,221057.92438633583
Building_10677_Town_1,113555.700872409
Building_10685_Town_0,288590.0714853056
Building_10695_Town_0,373570.4607092655
Building_10696_Town_2,236505.5868481349
Building_10697_Town_1,209774.18279886362
Building_10703_Town_2,156229.52105808447
Building_10704_Town_2,186948.89223285604
Building_10707_Town_1,127773.0050146747
Building_10712_Town_1,65404.88840121989
Building_10715_Town_1,104688.82972873605
Building_10717_Town_0,90185.36162351846
Building_10718_Town_1,209107.12373619768
Building_10719_Town_0,200217.6154576665
Building_10721_Town_2,84894.7769574881
Building_10724_Town_1,154140.5199654607
Building_10726_Town_0,161303.3812910038
Building_10729_Town_2,243642.2702169041
Building_10731_Town_1,213715.64197113708
Building_10734_Town_2,179330.2125900739
Building_10735_Town_1,79408.35504499252
Building_10737_Town_0,160700.5660943523
Building_10739_Town_1,126880.41439440596
Building_10740_Town_1,159273.05931597407
Building_10748_Town_0,118888.78700303636
Building_10749_Town_1,119188.04086354232
Building_10753_Town_1,65167.09770897962
Building_1076_Town_0,160588.25388632252
Building_10766_Town_1,139183.70803208547
Building_10769_Town_2,241931.58300372743
Building_1077_Town_1,93774.52781684701
Building_10772_Town_1,154915.7597878435
Building_10777_Town_2,209387.24467203865
Building_10780_Town_2,119930.34457204539
Building_10782_Town_2,201294.31575414827
Building_10785_Town_2,351507.7408365814
Building_10788_Town_0,206507.53034311702
Building_10789_Town_0,323138.9164634118
Building_10792_Town_1,145574.48927589742
Building_10794_Town_2,261687.68115126743
Building_10796_Town_1,268045.1280126944
Building_10797_Town_0,184879.77823310366
Building_10801_Town_1,101133.782476088
Building_10803_Town_2,174521.30260962166
Building_10805_Town_2,214326.2757887621
Building_10806_Town_1,113908.40539650548
Building_10808_Town_2,252276.34012835278
Building_1081_Town_0,155337.32888640423
Building_10810_Town_0,109756.38087670863
Building_10812_Town_0,142931.75972660203
Building_10816_Town_2,337131.52122564835
Building_10818_Town_1,73241.83936525429
Building_10824_Town_2,94109.6874886966
Building_10825_Town_0,112830.66074269806
Building_10829_Town_1,69510.3711786507
Building_10831_Town_2,136703.80105985366
Building_10832_Town_0,186846.65115455253
Building_10833_Town_2,108495.39660768052
Building_10844_Town_0,213234.85793859843
Building_10853_Town_0,188855.54584220695
Building_10863_Town_2,216838.44472729464
Building_10864_Town_0,111915.63979008657
Building_10866_Town_2,170786.22536186766
Building_10869_Town_1,111648.50743556149
Building_10871_Town_0,144993.57975077908
Building_10873_Town_1,180245.60823237716
Building_10877_Town_1,89754.36745873037
Building_1088_Town_2,97834.77370396463
Building_10880_Town_0,78773.54238628688
Building_10882_Town_2,135293.5116826421
Building_10883_Town_0,186761.9874947105
Building_10885_Town_1,81361.28020127288
Building_10887_Town_0,101564.76099934208
Building_10891_Town_2,221022.97431737633
Building_10894_Town_1,180116.6441347298
Building_10897_Town_1,211674.80146499825
Building_10904_Town_1,226571.48277853054
Building_10906_Town_1,200452.92696395077
Building_10908_Town_0,101919.82860078178
Building_10911_Town_0,128565.22941885138
Building_10912_Town_2,102101.067826462
Building_10915_Town_1,151507.58493571964
Building_10916_Town_2,168461.67824726828
Building_10919_Town_0,150435.69696565837
Building_1092_Town_1,69735.88916590798
Building_10920_Town_0,90304.93836273922
Building_10923_Town_1,101285.14880080285
Building_10927_Town_1,78696.0258400514
Building_1093_Town_0,192739.94309088873
Building_10930_Town_2,243624.38074930408
Building_10938_Town_0,200220.38386423743
Building_10939_Town_0,233862.91486125765
Building_10946_Town_1,108523.11628458697
Building_10949_Town_1,192485.45251841523
Building_10953_Town_0,275519.0314196156
Building_10954_Town_0,92496.72049960698
Building_10956_Town_0,132711.9015752887
Building_10959_Town_0,267773.32415254763
Building_10969_Town_0,126011.81861816697
Building_10972_Town_0,249197.7848123626
Building_10977_Town_2,118909.13878734491
Building_10978_Town_0,86639.36577843055
Building_10982_Town_0,335238.0577001815
Building_10984_Town_1,182459.93687112894
Building_10985_Town_0,124691.68564269446
Building_10987_Town_1,167655.33132720503
Building_1099_Town_1,90512.36051323585
Building_10990_Town_0,90064.15599953923
Building_10991_Town_1,112560.06147161595
Building_10992_Town_0,108232.03689117999
Building_10998_Town_1,120123.62220453867
Building_11_Town_0,152756.73454130584
Building_11004_Town_0,110854.7958352162
Building_11011_Town_1,119741.3257940438
Building_11012_Town_2,227572.72603224835
Building_11014_Town_2,252909.82516585113
Building_11019_Town_1,70898.15704403169
Building_11020_Town_2,157604.7305351274
Building_11024_Town_1,94237.19492854373
Building_11025_Town_0,138669.58790673205
Building_11031_Town_1,189972.3992451301
Building_11036_Town_0,256605.05684791203
Building_11037_Town_1,184507.71668279555
Building_11040_Town_0,104321.02162295257
Building_11041_Town_1,162026.70155669036
Building_11042_Town_0,192619.01121584317
Building_11045_Town_2,130669.5866647998
Building_11047_Town_2,241154.27266083375
Building_1105_Town_2,258842.5679016404
Building_11050_Town_0,115322.0696926273
Building_11052_Town_1,148292.30710687608
Building_11054_Town_0,103595.06554921648
Building_11057_Town_0,70474.95214149715
Building_11060_Town_0,197874.04922166816
Building_11061_Town_0,270622.17784184753
Building_11062_Town_0,141925.86107888157
Building_11064_Town_1,70308.02888408955
Building_1107_Town_1,135422.30074475225
Building_11071_Town_0,120748.95092703724
Building_11073_Town_0,177944.755963073
Building_11084_Town_2,157216.52401269376
Building_11087_Town_2,137411.40971184731
Building_1109_Town_1,154928.53583423758
Building_11090_Town_1,148526.53554717815
Building_11092_Town_0,101708.50976725975
Building_11096_Town_0,273187.8432791469
Building_11098_Town_1,90004.7447658014
Building_11106_Town_2,188665.92902469882
Building_11108_Town_0,176913.25263763728
Building_11109_Town_0,116323.98105911008
Building_1111_Town_1,163031.39497161636
Building_11115_Town_2,131206.7440746454
Building_11116_Town_0,108049.33738129625
Building_11118_Town_2,188372.85937090352
Building_11119_Town_1,164542.8626554184
Building_11123_Town_0,175970.30480547182
Building_11125_Town_2,251487.9295907287
Building_11127_Town_2,266642.97807620576
Building_11128_Town_1,156793.05235687917
Building_11132_Town_1,198711.23460542702
Building_11133_Town_2,278325.66288109287
Building_11140_Town_1,70040.11457382896
Building_11144_Town_2,261381.4793476443
Building_11145_Town_1,189954.38575084705
Building_11146_Town_2,190569.64596805986
Building_11148_Town_1,247338.0396383046
Building_11151_Town_0,108471.60320097953
Building_11157_Town_2,248665.2986960092
Building_11160_Town_0,109001.67659091757
Building_11161_Town_2,201160.95371219495
Building_11168_Town_0,261210.6532164144
Building_11170_Town_1,61712.562396085195
Building_11172_Town_1,142098.2705383683
Building_11173_Town_1,148250.3698813955
Building_11176_Town_1,141801.0743753633
Building_11178_Town_2,309205.8634713926
Building_11179_Town_0,195376.64630765643
Building_11183_Town_1,66258.18242143949
Building_11186_Town_0,355804.09794488386
Building_11188_Town_2,293160.3195065267
Building_11190_Town_1,195152.08741512228
Building_11193_Town_1,113772.66156996986
Building_1120_Town_2,95410.79771864641
Building_11205_Town_1,83869.30857754845
Building_11206_Town_1,86251.80458333052
Building_11212_Town_1,65715.8339517963
Building_11216_Town_2,108204.69067253829
Building_11217_Town_2,161253.27399553018
Building_11219_Town_0,77764.74732778507
Building_11223_Town_2,81195.1746859744
Building_11225_Town_1,182192.2745776758
Building_11235_Town_0,90637.30117422575
Building_11239_Town_1,190775.7128913121
Building_11244_Town_0,94289.64980292432
Building_11254_Town_0,259215.38394177824
Building_1126_Town_1,89375.89258107392
Building_11260_Town_0,304309.0932449795
Building_11262_Town_2,218803.55518196928
Building_11265_Town_0,212159.96630872198
Building_11266_Town_0,109489.44027421085
Building_11269_Town_0,283766.54006230226
Building_1127_Town_2,188711.1967115405
Building_11271_Town_1,82325.20379135857
Building_11272_Town_1,75876.45686601936
Building_11277_Town_0,173725.66419639447
Building_11278_Town_1,213246.7187826971
Building_1128_Town_1,166212.65138061688
Building_11281_Town_1,156081.81346294464
Building_11289_Town_2,181997.08909957475
Building_11303_Town_0,142397.93351877303
Building_11309_Town_2,132421.97710326672
Building_1131_Town_0,305480.2443753243
Building_11311_Town_2,261404.32703437653
Building_11317_Town_1,71788.26384788091
Building_11318_Town_0,168953.53465632204
Building_11322_Town_2,326262.9573891837
Building_11324_Town_1,126957.2343023004
Building_11325_Town_1,163786.6538424567
Building_11328_Town_1,81196.61249840805
Building_11329_Town_2,119035.70674818578
Building_11330_Town_1,150882.47846263077
Building_11334_Town_2,204144.89105156675
Building_11336_Town_0,196190.6656689876
Building_11337_Town_1,195681.70201312864
Building_11340_Town_1,177752.14723271327
Building_11341_Town_2,187322.28360390652
Building_11347_Town_2,114246.57211685217
Building_11350_Town_1,58737.43378885151
Building_11355_Town_1,112064.00059335338
Building_11356_Town_0,67387.12468870597
Building_11359_Town_0,123329.83777464734
Building_1136_Town_0,239853.52211724946
Building_11361_Town_2,218578.37340581717
Building_11362_Town_2,156348.69848243307
Building_11363_Town_2,68745.5043113436
Building_11364_Town_2,136854.87486401678
Building_11365_Town_0,74894.20935012226
Building_1137_Town_2,125161.78538546679
Building_11375_Town_0,169855.47276876826
Building_11377_Town_0,77075.06042316507
Building_11379_Town_2,188501.90209221764
Building_1138_Town_1,105837.4946005531
Building_11381_Town_0,83332.5529706202
Building_11386_Town_2,198503.54757673322
Building_11388_Town_1,130156.51541652235
Building_11390_Town_1,88859.43717250283
Building_11392_Town_0,117193.38527612088
Building_11395_Town_2,131271.1980821855
Building_11397_Town_0,186023.9757320027
Building_11403_Town_2,183258.98146513698
Building_11404_Town_2,357553.3281767874
Building_11407_Town_0,216823.58851592106
Building_11411_Town_1,127050.24059053409
Building_11414_Town_0,295343.58722551004
Building_11415_Town_1,140745.18771796828
Building_11416_Town_2,289072.91056432313
Building_11417_Town_0,248573.2413171192
Building_11418_Town_2,110559.66790373404
Building_1142_Town_0,135549.9347554102
Building_11420_Town_1,93634.82541434992
Building_11424_Town_1,116576.0847337407
Building_11426_Town_0,205148.33042099822
Building_11427_Town_1,155971.16046756605
Building_11438_Town_0,197937.24580790152
Building_11439_Town_0,146133.4386837156
Building_1144_Town_2,229686.80668573393
Building_11440_Town_0,286346.3753323887
Building_11444_Town_2,261803.44889160022
Building_11445_Town_1,70691.27971824097
Building_11449_Town_2,106050.88875879865
Building_1145_Town_0,111413.58366153165
Building_11453_Town_1,131924.53338542147
Building_11458_Town_1,144894.92634068328
Building_11461_Town_2,171738.45187910998
Building_11463_Town_0,72756.31652138181
Building_11468_Town_1,84386.78268133561
Building_11469_Town_0,356124.6882634217
Building_11474_Town_0,224853.99825169807
Building_11478_Town_1,180926.47953293865
Building_11481_Town_1,182237.92803194624
Building_11483_Town_0,220531.17316146631
Building_11486_Town_0,284170.8762537051
Building_11487_Town_2,196597.9619924978
Building_11489_Town_1,153343.939703625
Building_11493_Town_0,240734.18983390412
Building_11494_Town_2,141971.9949920866
Building_11496_Town_2,83314.31118431826
Building_11498_Town_2,312868.1073274118
Building_11499_Town_2,236501.8469292393
Building_11507_Town_0,273003.6166411253
Building_11509_Town_0,207635.01281979767
Building_11513_Town_0,67928.35608037855
Building_11519_Town_0,114928.63236247154
Building_11520_Town_2,214149.19471652422
Building_11524_Town_0,114705.49900994
Building_11526_Town_1,47839.00412779626
Building_11527_Town_1,108689.20430945464
Building_11528_Town_0,251121.59392334727
Building_1153_Town_1,120625.12251624337
Building_11530_Town_1,115681.01751235996
Building_11538_Town_1,91362.67859066397
Building_11539_Town_0,184202.41930431602
Building_11541_Town_2,149673.12591735728
Building_11544_Town_1,158928.3462825251
Building_11548_Town_0,317640.70858895587
Building_11555_Town_2,260374.50256969506
Building_1156_Town_2,257070.96227885416
Building_11561_Town_0,271334.4796572894
Building_11563_Town_1,133651.90860903676
Building_11566_Town_0,220510.87438328651
Building_11567_Town_1,69126.76325011294
Building_11568_Town_0,100059.27981036212
Building_11570_Town_2,201786.914194249
Building_11571_Town_1,130881.4571887588
Building_11572_Town_0,283396.3648785159
Building_11575_Town_1,166680.24300721067
Building_11577_Town_0,118964.53914773537
Building_11579_Town_2,152109.74449594278
Building_11580_Town_1,124523.33483217479
Building_11582_Town_1,99402.51728096399
Building_11598_Town_1,159505.71364708708
Building_11599_Town_2,158215.21325072477
Building_11602_Town_0,142713.82023671354
Building_11603_Town_1,244067.861801035
Building_11604_Town_2,212277.12338250817
Building_11614_Town_2,192844.43393506669
Building_11615_Town_2,247025.27877469285
Building_11616_Town_0,215073.65134478084
Building_11617_Town_1,205877.49391581787
Building_11619_Town_1,266039.94418143824
Building_11620_Town_0,96941.66308038455
Building_11622_Town_2,123280.81198093505
Building_11623_Town_1,170278.08452228905
Building_11626_Town_0,252465.32598783163
Building_11635_Town_1,254888.82455100096
Building_11638_Town_0,269871.9434167621
Building_11640_Town_0,99287.68987937122
Building_11641_Town_1,67134.11820528177
Building_11644_Town_2,166204.28341821057
Building_11654_Town_0,220276.63358195947
Building_11661_Town_2,176392.15695088453
Building_11663_Town_0,250928.19273748787
Building_11665_Town_0,126454.34999511564
Building_11666_Town_0,266837.24221491884
Building_11668_Town_0,145899.13105980284
Building_11675_Town_0,253455.86382156963
Building_1168_Town_2,132162.634282494
Building_11680_Town_2,270456.4540698914
Building_11683_Town_2,118671.34776273253
Building_11687_Town_1,129933.46078856877
Building_11689_Town_2,84862.46965627892
Building_1169_Town_0,148323.55139144405
Building_11694_Town_2,203157.22360559306
Building_11696_Town_0,137394.67525625895
Building_117_Town_1,175836.98946797548
Building_1170_Town_0,320324.8001627831
Building_11704_Town_0,186192.06461356615
Building_11707_Town_0,255908.87808352872
Building_1171_Town_1,133258.72141249015
Building_11713_Town_2,260068.9061223909
Building_11717_Town_1,66793.71855340179
Building_11719_Town_2,126311.05217562157
Building_11726_Town_2,185125.91582495108
Building_11728_Town_0,220805.27565766106
Building_11737_Town_2,245541.61880879113
Building_1174_Town_1,211971.3950036634
Building_11742_Town_2,213410.69164960962
Building_11747_Town_1,69637.78793211517
Building_11751_Town_2,304106.11768335704
Building_11752_Town_1,226225.64403892006
Building_11756_Town_2,229499.7224694865
Building_11758_Town_1,136293.3131892038
Building_11759_Town_2,306731.8298208577
Building_1176_Town_1,88825.63254991252
Building_11763_Town_0,160162.2665315818
Building_11764_Town_0,235238.56918165213
Building_11766_Town_2,319121.34268995334
Building_11771_Town_2,141330.0497552656
Building_11775_Town_2,308029.7848323754
Building_11776_Town_0,82734.33371039522
Building_11779_Town_1,63483.45341136109
Building_11780_Town_1,207787.6824183396
Building_11781_Town_1,43448.20420302281
Building_11784_Town_0,224722.91645466603
Building_11785_Town_1,195075.99647534871
Building_11789_Town_0,87540.00544894299
Building_11792_Town_2,247137.11004838988
Building_11793_Town_0,59964.8361278038
Building_11796_Town_0,103970.49174867223
Building_11798_Town_2,272932.555881046
Building_11802_Town_0,208965.28051831224
Building_11813_Town_2,151751.61004018647
Building_11817_Town_0,281642.113323921
Building_11826_Town_2,246443.98889544795
Building_11829_Town_0,213713.96949476405
Building_11832_Town_1,132922.03460847138
Building_11833_Town_0,160398.95478098016
Building_11835_Town_2,222140.54359618877
Building_11836_Town_2,297476.8347474379
Building_11840_Town_2,186606.14523535347
Building_11841_Town_0,141507.94955605318
Building_11844_Town_2,169636.01626274496
Building_11845_Town_0,170050.60986649277
Building_11849_Town_0,222747.06132316773
Building_1186_Town_1,158087.46891522556
Building_11862_Town_1,142990.06267432304
Building_11864_Town_0,225903.84861718977
Building_11865_Town_1,101523.5479846121
Building_11867_Town_0,96111.3110269723
Building_11868_Town_2,254344.7476672897
Building_11872_Town_2,109603.5765747864
Building_11875_Town_0,127276.4940320201
Building_11876_Town_1,47931.362931233576
Building_11880_Town_0,182335.70221083023
Building_11881_Town_1,169325.04380840054
Building_11885_Town_2,202213.16466717652
Building_11886_Town_1,130048.51300562127
Building_11888_Town_0,180550.44348995114
Building_11889_Town_2,114997.96215146549
Building_119_Town_2,226891.61967411445
Building_11903_Town_0,195377.46395699392
Building_11904_Town_2,186563.13469549018
Building_11908_Town_2,310022.59719038004
Building_11909_Town_1,112774.47479736313
Building_1191_Town_1,180429.4848913664
Building_11913_Town_0,158978.86404996642
Building_11914_Town_0,119503.94005559353
Building_11917_Town_2,82758.94336901595
Building_11921_Town_0,258723.0897897782
Building_11923_Town_2,110978.27095659093
Building_11932_Town_2,186610.38806225438
Building_11933_Town_2,180810.60738040967
Building_11944_Town_0,136152.83703606212
Building_11947_Town_2,107010.1313350319
Building_11948_Town_2,130958.7317980922
Building_1195_Town_1,223634.98601740444
Building_11953_Town_1,104976.91756239404
Building_11959_Town_0,113385.83346337071
Building_11963_Town_0,78402.40938138861
Building_11966_Town_0,101999.42462997127
Building_11967_Town_0,198713.23007034953
Building_11970_Town_0,134079.23450524587
Building_11976_Town_0,162104.40764567401
Building_11983_Town_2,79178.6388710147
Building_11985_Town_1,77496.48991539657
Building_11987_Town_0,248095.47206350561
Building_11989_Town_0,207186.43453862256
Building_1199_Town_2,175200.635753683
Building_11992_Town_2,112051.85485198302
Building_11993_Town_2,110884.06946987209
Building_12_Town_2,106413.58837115945
Building_12009_Town_2,93796.16701361933
Building_1201_Town_0,311586.7717740164
Building_12017_Town_0,330460.9564981648
Building_12018_Town_0,90508.36014952927
Building_12021_Town_2,208778.92448276625
Building_12029_Town_2,182332.69975590854
Building_12030_Town_0,167627.9129008291
Building_12038_Town_2,176137.1822451608
Building_1204_Town_1,119526.46989537143
Building_12040_Town_0,158454.5823101368
Building_12041_Town_2,91357.29546562495
Building_12043_Town_2,157156.19494569962
Building_12064_Town_1,147646.21051534574
Building_12071_Town_2,122655.27513783729
Building_12076_Town_0,86662.59180772338
Building_12077_Town_1,84600.87100590742
Building_1208_Town_2,243759.54603639472
Building_12083_Town_1,103734.24911142729
Building_12084_Town_1,73933.12973470725
Building_12086_Town_0,196838.36190727176
Building_12087_Town_1,215052.02224439158
Building_12089_Town_1,106243.27876583218
Building_12095_Town_1,143468.51459471483
Building_12096_Town_1,86580.41185034269
Building_12098_Town_2,336530.5471156945
Building_12106_Town_2,118110.23347338509
Building_12107_Town_0,120398.05720680258
Building_12108_Town_1,97534.74809591155
Building_12109_Town_0,210527.8668218283
Building_1211_Town_1,220818.92602558847
Building_12110_Town_2,207645.05922701446
Building_12111_Town_2,173495.5255084152
Building_12112_Town_1,76213.92018248036
Building_12115_Town_1,87651.1716470659
Building_12116_Town_0,280465.0571693893
Building_12121_Town_2,147699.6013419353
Building_12126_Town_2,77888.22604786759
Building_12127_Town_1,125458.25753929881
Building_12131_Town_0,266725.93011313025
Building_12133_Town_2,132066.8350499362
Building_12134_Town_0,324130.2232619134
Building_12135_Town_2,56209.089309423194
Building_12136_Town_1,143872.62087643883
Building_12139_Town_2,83269.1289757147
Building_1214_Town_0,108511.98078180842
Building_12148_Town_0,132081.49306129295
Building_12158_Town_0,91535.11669203432
Building_12161_Town_1,107617.44373138344
Building_12162_Town_0,127934.10618995863
Building_12164_Town_1,82660.0505124132
Building_12167_Town_2,128145.85778326857
Building_1217_Town_1,110934.74315928096
Building_12171_Town_2,188125.61088727775
Building_12172_Town_0,186022.16509119046
Building_12173_Town_0,241001.9228211718
Building_12174_Town_0,266465.03897308675
Building_12184_Town_1,130847.09621528575
Building_12191_Town_2,151635.6199859625
Building_12198_Town_0,248461.81431950137
Building_1220_Town_2,101452.78311046926
Building_12207_Town_0,235184.91106178492
Building_12208_Town_1,86085.88449980733
Building_12212_Town_1,241893.8371770977
