submission id,Operational Energy
Building_10318_Town_1,174158.47606815098
Building_10319_Town_0,128275.84330623591
Building_1032_Town_2,94619.74101483269
Building_10320_Town_1,154138.05344045587
Building_10324_Town_1,74582.62002304211
Building_10334_Town_0,99638.08727725923
Building_10335_Town_1,114857.53004015244
Building_1034_Town_0,115227.72079944017
Building_10342_Town_2,204378.16957018743
Building_10348_Town_1,45602.856402425714
Building_1035_Town_1,164121.13821051762
Building_10351_Town_1,83438.23725855477
Building_10353_Town_1,64939.728477934215
Building_10354_Town_1,155015.4370427867
Building_10361_Town_0,158172.70242175937
Building_10367_Town_0,253250.49599135405
Building_10369_Town_0,228431.67819643544
Building_10377_Town_0,73011.18717296438
Building_10378_Town_1,125485.89472268528
Building_10384_Town_0,158934.91324731577
Building_10391_Town_2,210415.20950095562
Building_10396_Town_1,95109.18170297745
Building_10397_Town_2,115573.83389274757
Building_10405_Town_0,131497.75144565033
Building_10410_Town_0,109697.6119032668
Building_10411_Town_0,171999.99004798252
Building_10412_Town_0,252425.36217447804
Building_10414_Town_0,174789.43992870708
Building_10417_Town_1,137244.50739904202
Building_1042_Town_0,198519.2088900132
Building_10420_Town_1,108954.6049880451
Building_10421_Town_0,191011.07655634792
Building_10428_Town_0,160276.1053105635
Building_10430_Town_2,165800.61008622326
Building_10432_Town_2,98755.98482860051
Building_10433_Town_2,220590.44230644408
Building_10439_Town_2,183841.89119695072
Building_10444_Town_0,184064.7151000051
Building_10450_Town_1,58672.389228443564
Building_10451_Town_0,276494.6951742845
Building_10452_Town_2,117522.0732445934
Building_10455_Town_2,228966.1123890544
Building_1046_Town_2,283487.41050824063
Building_10461_Town_0,151126.3332433885
Building_10465_Town_0,149000.65012771962
Building_10472_Town_0,118641.90863166862
Building_10475_Town_0,182035.71637263036
Building_10479_Town_0,184731.2244687536
Building_10488_Town_1,127976.37266688446
Building_10489_Town_1,62334.89850566694
Building_10490_Town_1,174050.4035903313
Building_10494_Town_1,203493.78988279987
Building_10497_Town_1,261420.13033603237
Building_10498_Town_0,78445.99700282257
Building_105_Town_1,128276.31115103603
Building_10504_Town_0,117775.33164148498
Building_1051_Town_2,244657.36890514448
Building_10510_Town_2,282728.89706881816
Building_10514_Town_2,99695.46098637063
Building_10515_Town_0,176212.07898241206
Building_10516_Town_1,150989.3168579219
Building_10518_Town_2,214646.03301685755
Building_1052_Town_2,243125.77629578335
Building_10520_Town_2,93415.86434450827
Building_10525_Town_1,134518.71451468705
Building_10527_Town_0,268596.60518113186
Building_10529_Town_2,180756.8483182775
Building_10532_Town_1,120285.38945023881
Building_10535_Town_2,78927.49837252004
Building_10537_Town_1,188030.79325836117
Building_10544_Town_1,184432.74310165367
Building_10546_Town_1,110613.75098786333
Building_10552_Town_1,82898.9919535105
Building_10558_Town_1,156339.83217971693
Building_10560_Town_1,161428.63753900625
Building_10561_Town_0,91225.8873639615
Building_10567_Town_1,86971.89215241664
Building_10568_Town_1,103135.91051150963
Building_1057_Town_0,259703.8210644659
Building_10570_Town_2,74897.00372347755
Building_10571_Town_0,172188.0882031543
Building_10573_Town_2,240856.40791229092
Building_1058_Town_0,232452.44797919234
Building_10585_Town_0,210614.04051957952
Building_10586_Town_2,169951.4462357131
Building_10587_Town_1,171948.76420171026
Building_1059_Town_0,304852.3364306146
Building_10592_Town_0,150974.31196100786
Building_10593_Town_0,188519.8238951786
Building_10599_Town_0,154171.94793253954
Building_106_Town_1,57010.06146162818
Building_10600_Town_1,214403.33393442372
Building_10601_Town_2,207062.0241549654
Building_10602_Town_0,146022.76626268693
Building_10604_Town_1,98454.3928687815
Building_10605_Town_1,256994.1705075239
Building_10608_Town_1,231337.91710310086
Building_1061_Town_1,233152.23136746575
Building_10611_Town_0,102120.07055818576
Building_10616_Town_1,171594.60851000366
Building_10620_Town_0,75364.58795672179
Building_10627_Town_1,119348.18015553353
Building_10629_Town_1,211135.16754400107
Building_1063_Town_0,265980.95938241604
Building_10631_Town_0,232248.43820290352
Building_10634_Town_2,253858.43790926613
Building_10636_Town_2,154534.89337251376
Building_10637_Town_0,153094.01133028298
Building_10638_Town_1,67079.89863408782
Building_10641_Town_0,131197.05320477395
Building_10644_Town_1,102806.30668630173
Building_10648_Town_1,246236.6289734181
Building_1065_Town_0,187118.50493871674
Building_10650_Town_1,68583.0819423991
Building_10651_Town_1,264223.79193553404
Building_10656_Town_2,88308.5529305357
Building_10657_Town_2,117242.51985264519
Building_1066_Town_2,192630.7957737474
Building_10668_Town_1,73124.68125406092
Building_10671_Town_2,154714.25672781974
Building_10672_Town_1,98854.43307308071
Building_10675_Town_1,221195.31887469636
Building_10677_Town_1,113093.46577407804
Building_10685_Town_0,288785.71022173227
Building_10695_Town_0,373343.82613923494
Building_10696_Town_2,236864.00061530748
Building_10697_Town_1,209590.91631271673
Building_10703_Town_2,155857.5879206931
Building_10704_Town_2,187621.81074650536
Building_10707_Town_1,128062.43676093093
Building_10712_Town_1,65448.3771216165
Building_10715_Town_1,104508.23191620687
Building_10717_Town_0,90331.27194499919
Building_10718_Town_1,209145.87383586
Building_10719_Town_0,200411.0208699926
Building_10721_Town_2,84617.78445197613
Building_10724_Town_1,154222.088540921
Building_10726_Town_0,160999.53518553145
Building_10729_Town_2,244427.4927128033
Building_10731_Town_1,213027.29409431026
Building_10734_Town_2,178920.95909801935
Building_10735_Town_1,79729.35952178368
Building_10737_Town_0,161153.3021402563
Building_10739_Town_1,126842.59816047733
Building_10740_Town_1,159082.90354687485
Building_10748_Town_0,119204.98029057149
Building_10749_Town_1,119501.64595090077
Building_10753_Town_1,65336.56109708298
Building_1076_Town_0,160375.8476801129
Building_10766_Town_1,139371.15641771117
Building_10769_Town_2,242050.06577051786
Building_1077_Town_1,93729.0083545515
Building_10772_Town_1,154741.80867831386
Building_10777_Town_2,209167.76369034883
Building_10780_Town_2,119868.83121289806
Building_10782_Town_2,201436.41361774935
Building_10785_Town_2,351710.7073866649
Building_10788_Town_0,206239.40609002436
Building_10789_Town_0,323320.39766304125
Building_10792_Town_1,145359.26029402597
Building_10794_Town_2,261022.04855571108
Building_10796_Town_1,268099.39147077856
Building_10797_Town_0,184296.48293531174
Building_10801_Town_1,101242.72247980998
Building_10803_Town_2,175273.21629868998
Building_10805_Town_2,214285.34905054493
Building_10806_Town_1,114021.888574909
Building_10808_Town_2,252315.17039611464
Building_1081_Town_0,155643.4032855255
Building_10810_Town_0,110015.02564925952
Building_10812_Town_0,142729.21175078413
Building_10816_Town_2,337053.36808009073
Building_10818_Town_1,73195.55465916567
Building_10824_Town_2,94534.15065729653
Building_10825_Town_0,112814.48760209598
Building_10829_Town_1,69390.25445342065
Building_10831_Town_2,136967.74495771504
Building_10832_Town_0,186416.42471485242
Building_10833_Town_2,108738.34351988086
Building_10844_Town_0,213495.15937184618
Building_10853_Town_0,188440.62575970966
Building_10863_Town_2,216497.15497381412
Building_10864_Town_0,111985.52673099744
Building_10866_Town_2,171300.20556896858
Building_10869_Town_1,112124.26754802692
Building_10871_Town_0,144769.8960704643
Building_10873_Town_1,180174.7849277367
Building_10877_Town_1,89948.04887395348
Building_1088_Town_2,98114.22360390147
Building_10880_Town_0,78799.31805876145
Building_10882_Town_2,134889.11056899445
Building_10883_Town_0,186754.16635347443
Building_10885_Town_1,81356.96846403647
Building_10887_Town_0,101940.74176401786
Building_10891_Town_2,220517.9361769997
Building_10894_Town_1,180030.71129281796
Building_10897_Town_1,211799.61211085386
Building_10904_Town_1,226529.9414494984
Building_10906_Town_1,199957.2350963327
Building_10908_Town_0,101620.56497574967
Building_10911_Town_0,128648.35958410568
Building_10912_Town_2,102018.58793515456
Building_10915_Town_1,151788.81028923177
Building_10916_Town_2,168483.51603363347
Building_10919_Town_0,150924.71192645573
Building_1092_Town_1,69604.62401335961
Building_10920_Town_0,90474.49546236514
Building_10923_Town_1,100882.56159386394
Building_10927_Town_1,78660.07112512166
Building_1093_Town_0,192441.8285343722
Building_10930_Town_2,244050.62834118796
Building_10938_Town_0,200464.84239910007
Building_10939_Town_0,234378.29664719157
Building_10946_Town_1,108510.47919441941
Building_10949_Town_1,192309.3651148126
Building_10953_Town_0,276369.49443393474
Building_10954_Town_0,92491.47187337794
Building_10956_Town_0,132740.70947321254
Building_10959_Town_0,267525.7970485758
Building_10969_Town_0,126040.0969800709
Building_10972_Town_0,249364.8901383952
Building_10977_Town_2,118812.98229179665
Building_10978_Town_0,86790.33124888188
Building_10982_Town_0,334884.4070448178
Building_10984_Town_1,182454.63309708776
Building_10985_Town_0,124880.23733651836
Building_10987_Town_1,168077.58660038756
Building_1099_Town_1,90490.41686063571
Building_10990_Town_0,89899.19804347705
Building_10991_Town_1,112551.12874482934
Building_10992_Town_0,108322.61203952688
Building_10998_Town_1,119633.74304924962
Building_11_Town_0,152565.65728248173
Building_11004_Town_0,110457.13825592579
Building_11011_Town_1,119419.03806550175
Building_11012_Town_2,227786.33169064185
Building_11014_Town_2,253258.08998673907
Building_11019_Town_1,70784.48516601342
Building_11020_Town_2,157692.64284644183
Building_11024_Town_1,94167.89824936505
Building_11025_Town_0,138391.52334227762
Building_11031_Town_1,189412.5482854009
Building_11036_Town_0,257128.29173909847
Building_11037_Town_1,184405.55719496481
Building_11040_Town_0,104119.66681118426
Building_11041_Town_1,161514.93526859913
Building_11042_Town_0,192727.6844846154
Building_11045_Town_2,130540.36044607156
Building_11047_Town_2,241716.31922274307
Building_1105_Town_2,258576.8896320559
Building_11050_Town_0,115362.22010917087
Building_11052_Town_1,148745.54191074838
Building_11054_Town_0,103826.82836137553
Building_11057_Town_0,70370.81207065271
Building_11060_Town_0,198361.99010249088
Building_11061_Town_0,270743.2070466616
Building_11062_Town_0,141838.1224893312
Building_11064_Town_1,70339.11763509428
Building_1107_Town_1,135577.43491778726
Building_11071_Town_0,120799.70505503332
Building_11073_Town_0,177888.2451785696
Building_11084_Town_2,156843.33126384637
Building_11087_Town_2,136852.51384779488
Building_1109_Town_1,154766.9113220055
Building_11090_Town_1,148548.275416206
Building_11092_Town_0,101672.87922647588
Building_11096_Town_0,272966.17625251104
Building_11098_Town_1,90190.82141294287
Building_11106_Town_2,188929.07965347942
Building_11108_Town_0,176729.4031694118
Building_11109_Town_0,116224.04104425128
Building_1111_Town_1,163256.74161421508
Building_11115_Town_2,131213.148481622
Building_11116_Town_0,107980.368616359
Building_11118_Town_2,188497.0669190471
Building_11119_Town_1,164774.87877878934
Building_11123_Town_0,176323.7622641554
Building_11125_Town_2,251452.33896439505
Building_11127_Town_2,266580.1568269953
Building_11128_Town_1,156449.91240449197
Building_11132_Town_1,197982.76607865532
Building_11133_Town_2,278491.9586077612
Building_11140_Town_1,70250.21282094941
Building_11144_Town_2,261882.1639398606
Building_11145_Town_1,190354.03587637297
Building_11146_Town_2,191044.13083580122
Building_11148_Town_1,247533.7117560946
Building_11151_Town_0,108216.3455758496
Building_11157_Town_2,248673.75614146312
Building_11160_Town_0,108768.80042329407
Building_11161_Town_2,201499.7496362986
Building_11168_Town_0,260472.44893606636
Building_11170_Town_1,61851.79965571905
Building_11172_Town_1,142014.22896643257
Building_11173_Town_1,147821.14125672492
Building_11176_Town_1,141681.91608177213
Building_11178_Town_2,308718.38332996005
Building_11179_Town_0,195335.16397979515
Building_11183_Town_1,66264.42622259757
Building_11186_Town_0,356660.3487302595
Building_11188_Town_2,293273.4561429419
Building_11190_Town_1,194781.5510291623
Building_11193_Town_1,114217.25060707911
Building_1120_Town_2,95392.75091980652
Building_11205_Town_1,83916.6369234765
Building_11206_Town_1,85983.2565080582
Building_11212_Town_1,65788.61545932428
Building_11216_Town_2,108426.73092904544
Building_11217_Town_2,161163.8804690202
Building_11219_Town_0,77907.3902056844
Building_11223_Town_2,81037.16154443283
Building_11225_Town_1,181734.36530781383
Building_11235_Town_0,90701.59933846387
Building_11239_Town_1,190670.2944278405
Building_11244_Town_0,94309.95538276306
Building_11254_Town_0,258648.36563517642
Building_1126_Town_1,89565.29672794811
Building_11260_Town_0,304675.8701995667
Building_11262_Town_2,218491.81251663982
Building_11265_Town_0,212360.74820827827
Building_11266_Town_0,109735.22973251638
Building_11269_Town_0,283586.9300910268
Building_1127_Town_2,188601.07561768018
Building_11271_Town_1,82528.13316190844
Building_11272_Town_1,75985.7854909752
Building_11277_Town_0,173385.3220190636
Building_11278_Town_1,213164.58848274426
Building_1128_Town_1,166374.26175995427
Building_11281_Town_1,155731.44666084243
Building_11289_Town_2,182352.85112296912
Building_11303_Town_0,142913.54467233884
Building_11309_Town_2,132394.06968935614
Building_1131_Town_0,305256.08551790495
Building_11311_Town_2,261986.02626034417
Building_11317_Town_1,71740.45146920453
Building_11318_Town_0,168986.99825916122
Building_11322_Town_2,326018.3120472979
Building_11324_Town_1,126769.02145169044
Building_11325_Town_1,164372.3360952417
Building_11328_Town_1,81317.14724773698
Building_11329_Town_2,118884.43991807016
Building_11330_Town_1,150757.75813289007
Building_11334_Town_2,204641.65910760997
Building_11336_Town_0,195980.83365178097
Building_11337_Town_1,196338.72811911217
Building_11340_Town_1,177668.71560526654
Building_11341_Town_2,187473.30126098538
Building_11347_Town_2,114168.25872628365
Building_11350_Town_1,58439.08930817573
Building_11355_Town_1,111972.72007832934
Building_11356_Town_0,67392.12029776988
Building_11359_Town_0,123228.21420414139
Building_1136_Town_0,240196.88626757934
Building_11361_Town_2,218792.23176370232
Building_11362_Town_2,156357.58678578903
Building_11363_Town_2,68780.40481600561
Building_11364_Town_2,136344.89654599744
Building_11365_Town_0,75106.85759108388
Building_1137_Town_2,125221.41424066556
Building_11375_Town_0,170180.56989409908
Building_11377_Town_0,77355.59894742238
Building_11379_Town_2,188648.09933123903
Building_1138_Town_1,105861.24283937766
Building_11381_Town_0,83662.62036578066
Building_11386_Town_2,198739.46588355885
Building_11388_Town_1,130260.45529699599
Building_11390_Town_1,89108.57623272957
Building_11392_Town_0,117288.89673125642
Building_11395_Town_2,131046.0927720918
Building_11397_Town_0,185972.50195144344
Building_11403_Town_2,183981.38968159724
Building_11404_Town_2,356864.54866441165
Building_11407_Town_0,216308.71191555145
Building_11411_Town_1,126909.89306422528
Building_11414_Town_0,296113.9473995317
Building_11415_Town_1,140413.61280012934
Building_11416_Town_2,289091.9711473304
Building_11417_Town_0,248698.25324411303
Building_11418_Town_2,110547.41670767638
Building_1142_Town_0,135703.59221021316
Building_11420_Town_1,93656.94251319977
Building_11424_Town_1,116327.2096791483
Building_11426_Town_0,205200.10033871254
Building_11427_Town_1,155877.66615135153
Building_11438_Town_0,197742.60474238015
Building_11439_Town_0,146336.66063867637
Building_1144_Town_2,229757.03649564914
Building_11440_Town_0,286545.338970371
Building_11444_Town_2,261850.6951024931
Building_11445_Town_1,70651.67624739849
Building_11449_Town_2,105799.81095880318
Building_1145_Town_0,111546.04157959769
Building_11453_Town_1,131963.70584613833
Building_11458_Town_1,144657.68771369196
Building_11461_Town_2,171577.0553135517
Building_11463_Town_0,72796.18451988275
Building_11468_Town_1,84528.02799849061
Building_11469_Town_0,355777.7492179071
Building_11474_Town_0,225196.5183979708
Building_11478_Town_1,180776.75447414495
Building_11481_Town_1,181738.42685146097
Building_11483_Town_0,220789.661996327
Building_11486_Town_0,284081.93597434013
Building_11487_Town_2,196330.122476904
Building_11489_Town_1,153225.26032770655
Building_11493_Town_0,241211.520745956
Building_11494_Town_2,141998.1120615096
Building_11496_Town_2,83440.6315917211
Building_11498_Town_2,313734.43623810593
Building_11499_Town_2,236577.97323805117
Building_11507_Town_0,272708.4185531075
Building_11509_Town_0,207227.82287342308
Building_11513_Town_0,68144.38988227017
Building_11519_Town_0,114623.04366138624
Building_11520_Town_2,214278.3528146788
Building_11524_Town_0,114977.3320256008
Building_11526_Town_1,47823.05720267194
Building_11527_Town_1,108834.47945430106
Building_11528_Town_0,251318.34723681083
Building_1153_Town_1,120607.49168455193
Building_11530_Town_1,115391.0398038016
Building_11538_Town_1,91311.34692708717
Building_11539_Town_0,183836.58329794934
Building_11541_Town_2,150464.40330860953
Building_11544_Town_1,158793.93479700276
Building_11548_Town_0,317467.3559491514
Building_11555_Town_2,260438.92411137276
Building_1156_Town_2,257091.6133684045
Building_11561_Town_0,271007.6758111792
Building_11563_Town_1,133412.3018322613
Building_11566_Town_0,220554.67059499008
Building_11567_Town_1,68811.01355157535
Building_11568_Town_0,99833.40909571362
Building_11570_Town_2,202093.4201712372
Building_11571_Town_1,130684.80719505379
Building_11572_Town_0,283785.00290356023
Building_11575_Town_1,166535.47805993163
Building_11577_Town_0,119121.03286330168
Building_11579_Town_2,151785.1506667023
Building_11580_Town_1,124238.17387683709
Building_11582_Town_1,99260.63290516415
Building_11598_Town_1,159162.25373341027
Building_11599_Town_2,157759.41660014392
Building_11602_Town_0,142994.15643407442
Building_11603_Town_1,244367.45689642266
Building_11604_Town_2,211816.82658929322
Building_11614_Town_2,192043.45751553017
Building_11615_Town_2,247464.12910546697
Building_11616_Town_0,215491.93269976348
Building_11617_Town_1,205854.9189964375
Building_11619_Town_1,265709.38232358394
Building_11620_Town_0,96699.02094197973
Building_11622_Town_2,123419.05172725707
Building_11623_Town_1,170600.66672835217
Building_11626_Town_0,252577.92606243718
Building_11635_Town_1,254637.55108879125
Building_11638_Town_0,270427.3582535753
Building_11640_Town_0,98951.59118239016
Building_11641_Town_1,67090.66845459658
Building_11644_Town_2,166431.24533458625
Building_11654_Town_0,220749.18725533408
Building_11661_Town_2,176348.46627616396
Building_11663_Town_0,250996.64442183558
Building_11665_Town_0,126291.33099132792
Building_11666_Town_0,266280.5297266862
Building_11668_Town_0,145837.57848113737
Building_11675_Town_0,248803.85900289667
Building_1168_Town_2,131648.88247169336
Building_11680_Town_2,270092.99566335493
Building_11683_Town_2,118477.09374360958
Building_11687_Town_1,130189.01495482535
Building_11689_Town_2,84938.39336596939
Building_1169_Town_0,148915.50225908784
Building_11694_Town_2,203197.61604360965
Building_11696_Town_0,137454.47854901612
Building_117_Town_1,175770.7491630541
Building_1170_Town_0,320157.53488370596
Building_11704_Town_0,186630.61869797987
Building_11707_Town_0,255979.85965192027
Building_1171_Town_1,133001.06885606408
Building_11713_Town_2,259607.1637802854
Building_11717_Town_1,66763.66853152581
Building_11719_Town_2,126328.58255625138
Building_11726_Town_2,184638.54594433864
Building_11728_Town_0,220774.96657192011
Building_11737_Town_2,246091.11972525844
Building_1174_Town_1,212166.4556772419
Building_11742_Town_2,212348.49752285975
Building_11747_Town_1,69741.38971012109
Building_11751_Town_2,304080.51806135935
Building_11752_Town_1,226628.63562420505
Building_11756_Town_2,230000.29931684633
Building_11758_Town_1,136578.61873433815
Building_11759_Town_2,306664.52492395416
Building_1176_Town_1,88845.49414064999
Building_11763_Town_0,159931.7054718618
Building_11764_Town_0,235500.13356281587
Building_11766_Town_2,319803.4289671186
Building_11771_Town_2,141506.31635685728
Building_11775_Town_2,307285.0578383686
Building_11776_Town_0,82430.76734526244
Building_11779_Town_1,63248.911955410265
Building_11780_Town_1,208634.79214784154
Building_11781_Town_1,43425.432555438216
Building_11784_Town_0,224944.30564576638
Building_11785_Town_1,194683.24971696976
Building_11789_Town_0,87122.18982065991
Building_11792_Town_2,246892.39454481177
Building_11793_Town_0,60097.41601803439
Building_11796_Town_0,104223.12873330394
Building_11798_Town_2,273076.18507992325
Building_11802_Town_0,208719.92101214302
Building_11813_Town_2,151377.66945041358
Building_11817_Town_0,281262.9153955706
Building_11826_Town_2,246067.07261019977
Building_11829_Town_0,213527.47430084646
Building_11832_Town_1,133439.71857416988
Building_11833_Town_0,160395.90191358209
Building_11835_Town_2,222063.70214351278
Building_11836_Town_2,297070.89381674764
Building_11840_Town_2,186479.51732892834
Building_11841_Town_0,141582.75737117414
Building_11844_Town_2,169957.59150174682
Building_11845_Town_0,169774.95993833424
Building_11849_Town_0,222756.8981320668
Building_1186_Town_1,158209.31154806685
Building_11862_Town_1,142950.7629828354
Building_11864_Town_0,225081.19822308858
Building_11865_Town_1,102003.50277627275
Building_11867_Town_0,96370.36875433083
Building_11868_Town_2,254729.8861993534
Building_11872_Town_2,109618.57017081695
Building_11875_Town_0,127277.00274107438
Building_11876_Town_1,47939.832803432444
Building_11880_Town_0,182478.42960433124
Building_11881_Town_1,169213.54519224545
Building_11885_Town_2,202350.4257583337
Building_11886_Town_1,130979.61493719199
Building_11888_Town_0,181033.7008067548
Building_11889_Town_2,114993.53429192353
Building_119_Town_2,227002.36328308226
Building_11903_Town_0,195182.91779166117
Building_11904_Town_2,186445.2610695475
Building_11908_Town_2,310041.73107972264
Building_11909_Town_1,112414.05988676603
Building_1191_Town_1,180009.50607853514
Building_11913_Town_0,159329.22300133813
Building_11914_Town_0,120282.57341873858
Building_11917_Town_2,82645.22519462428
Building_11921_Town_0,258639.34684710857
Building_11923_Town_2,110624.39723070993
Building_11932_Town_2,186479.9954071912
Building_11933_Town_2,180797.7805708583
Building_11944_Town_0,136308.26472781197
Building_11947_Town_2,107043.86292745038
Building_11948_Town_2,130752.55815082398
Building_1195_Town_1,223190.17410409756
Building_11953_Town_1,104946.52214884701
Building_11959_Town_0,113242.53625217103
Building_11963_Town_0,78323.9038342608
Building_11966_Town_0,102371.64932363229
Building_11967_Town_0,198551.77381575317
Building_11970_Town_0,133783.92843709333
Building_11976_Town_0,161951.46115775718
Building_11983_Town_2,79122.43482092523
Building_11985_Town_1,77547.68580752135
Building_11987_Town_0,247857.36504479367
Building_11989_Town_0,207414.30995728346
Building_1199_Town_2,175070.89184398414
Building_11992_Town_2,112483.32147155062
Building_11993_Town_2,110434.49611670339
Building_12_Town_2,106604.94647444824
Building_12009_Town_2,94025.67437749315
Building_1201_Town_0,311010.50068580214
Building_12017_Town_0,330145.537055857
Building_12018_Town_0,90835.93549333277
Building_12021_Town_2,209268.9643164856
Building_12029_Town_2,182499.01095883374
Building_12030_Town_0,167628.04860398566
Building_12038_Town_2,176283.57728045646
Building_1204_Town_1,119481.32403052789
Building_12040_Town_0,158281.14681336872
Building_12041_Town_2,91596.43368205671
Building_12043_Town_2,156901.8715196757
Building_12064_Town_1,147845.08349016655
Building_12071_Town_2,122444.0763529192
Building_12076_Town_0,86512.75296233837
Building_12077_Town_1,84834.98929044775
Building_1208_Town_2,244880.66973529625
Building_12083_Town_1,103479.61760323179
Building_12084_Town_1,73901.3756014775
Building_12086_Town_0,196889.40191800785
Building_12087_Town_1,215646.34562257671
Building_12089_Town_1,106039.33483124277
Building_12095_Town_1,143931.54365287028
Building_12096_Town_1,86531.43063273293
Building_12098_Town_2,335687.8598072031
Building_12106_Town_2,118018.82804493433
Building_12107_Town_0,120288.69690620825
Building_12108_Town_1,97283.12682690429
Building_12109_Town_0,209833.5986329464
Building_1211_Town_1,221245.72410920172
Building_12110_Town_2,207431.76089023662
Building_12111_Town_2,173649.75387754964
Building_12112_Town_1,76394.75863586576
Building_12115_Town_1,87794.03909908158
Building_12116_Town_0,280792.18004973384
Building_12121_Town_2,147759.5402371426
Building_12126_Town_2,77910.98619022156
Building_12127_Town_1,125166.2119804066
Building_12131_Town_0,267253.7969171781
Building_12133_Town_2,132202.11665883998
Building_12134_Town_0,324396.6926609384
Building_12135_Town_2,56177.9391040757
Building_12136_Town_1,143769.2966339278
Building_12139_Town_2,83584.95516529214
Building_1214_Town_0,108181.80469975735
Building_12148_Town_0,132203.6242772011
Building_12158_Town_0,91797.37373083022
Building_12161_Town_1,107606.40279545053
Building_12162_Town_0,128032.718078483
Building_12164_Town_1,82659.73756471377
Building_12167_Town_2,128220.15464854379
Building_1217_Town_1,110518.90641194451
Building_12171_Town_2,188727.48701858404
Building_12172_Town_0,186238.255507782
Building_12173_Town_0,241246.55164957404
Building_12174_Town_0,266264.2902356378
Building_12184_Town_1,130533.66035623394
Building_12191_Town_2,151212.1458778831
Building_12198_Town_0,248926.25035218176
Building_1220_Town_2,101744.52530314942
Building_12207_Town_0,235189.44266879073
Building_12208_Town_1,86276.76760954157
