submission id,Operational Energy
Building_10269_Town_2,191465.89332022023
Building_10270_Town_0,152492.10832152024
Building_10279_Town_0,65987.45910917739
Building_1028_Town_0,216288.62260866826
Building_10287_Town_1,80491.07915329289
Building_1029_Town_1,98798.4569361544
Building_10290_Town_0,115763.0804130531
Building_10291_Town_2,75669.39390411128
Building_10295_Town_1,121399.40362106524
Building_1030_Town_2,108488.40645445944
Building_10301_Town_1,154140.55541944056
Building_10303_Town_1,146659.39881248437
Building_10305_Town_2,183734.85488907027
Building_10307_Town_1,171861.74216991547
Building_10311_Town_2,193661.56093212753
Building_10312_Town_2,173305.04432368933
Building_10313_Town_0,263892.90192137694
Building_10318_Town_1,174289.65312064104
Building_10319_Town_0,128199.09932137336
Building_1032_Town_2,94831.46459911896
Building_10320_Town_1,153701.46373892255
Building_10324_Town_1,74621.85256303906
Building_10334_Town_0,99864.09133648475
Building_10335_Town_1,114903.58477066754
Building_1034_Town_0,114982.93606570522
Building_10342_Town_2,204461.67307749306
Building_10348_Town_1,45719.94198837597
Building_1035_Town_1,164198.31833499778
Building_10351_Town_1,83292.23845965396
Building_10353_Town_1,65013.984580681645
Building_10354_Town_1,154867.140604632
Building_10361_Town_0,158099.80841724158
Building_10367_Town_0,253745.27877267392
Building_10369_Town_0,228237.20997320773
Building_10377_Town_0,72966.49125709447
Building_10378_Town_1,125728.52146244326
Building_10384_Town_0,158599.4502948205
Building_10391_Town_2,210450.69890150736
Building_10396_Town_1,95233.14116479432
Building_10397_Town_2,115648.10087112321
Building_10405_Town_0,131558.92433172604
Building_10410_Town_0,109593.5408093679
Building_10411_Town_0,171741.51814090443
Building_10412_Town_0,253119.14116395084
Building_10414_Town_0,175009.5113629076
Building_10417_Town_1,137097.9534187221
Building_1042_Town_0,198426.38611157064
Building_10420_Town_1,109084.15752068316
Building_10421_Town_0,190862.9792150871
Building_10428_Town_0,160878.95155879407
Building_10430_Town_2,165843.7709594302
Building_10432_Town_2,98567.82248808022
Building_10433_Town_2,220626.0341970406
Building_10439_Town_2,184165.82099853372
Building_10444_Town_0,184288.5809046439
Building_10450_Town_1,58633.40527315674
Building_10451_Town_0,275618.3547104993
Building_10452_Town_2,117385.98161359553
Building_10455_Town_2,229338.90506358384
Building_1046_Town_2,283020.2664917622
Building_10461_Town_0,151015.95795174094
Building_10465_Town_0,149244.72092602385
Building_10472_Town_0,118795.79983540172
Building_10475_Town_0,182117.93643047416
Building_10479_Town_0,184903.39606084247
Building_10488_Town_1,127606.00536235933
Building_10489_Town_1,62561.162328523234
Building_10490_Town_1,174098.83382277988
Building_10494_Town_1,203307.80464543035
Building_10497_Town_1,260915.64191991874
Building_10498_Town_0,78150.79494162953
Building_105_Town_1,128812.40642283564
Building_10504_Town_0,117559.92235005333
Building_1051_Town_2,245014.58306811895
Building_10510_Town_2,282831.0845305467
Building_10514_Town_2,99656.85929205529
Building_10515_Town_0,176685.83590101876
Building_10516_Town_1,151465.7622325993
Building_10518_Town_2,214787.5056904502
Building_1052_Town_2,242876.85902751252
Building_10520_Town_2,93460.40356621981
Building_10525_Town_1,134705.32569926302
Building_10527_Town_0,268346.226687028
Building_10529_Town_2,181028.40276259335
Building_10532_Town_1,120238.92125954715
Building_10535_Town_2,78869.00673738019
Building_10537_Town_1,188307.3260497922
Building_10544_Town_1,184589.26549976724
Building_10546_Town_1,110465.88284010654
Building_10552_Town_1,82957.67619154403
Building_10558_Town_1,156275.37476520587
Building_10560_Town_1,161064.85323816497
Building_10561_Town_0,91153.77396017674
Building_10567_Town_1,87294.10562361687
Building_10568_Town_1,102781.29776402668
Building_1057_Town_0,259644.68275306656
Building_10570_Town_2,74938.16128047161
Building_10571_Town_0,171570.37960640455
Building_10573_Town_2,240611.70005688572
Building_1058_Town_0,232862.2861664206
Building_10585_Town_0,211034.73799391175
Building_10586_Town_2,169663.0419583482
Building_10587_Town_1,171609.57486998587
Building_1059_Town_0,304696.3499686573
Building_10592_Town_0,150903.76782474693
Building_10593_Town_0,188310.65381166583
Building_10599_Town_0,154534.49250984262
Building_106_Town_1,56766.79528838263
Building_10600_Town_1,214692.46231712107
Building_10601_Town_2,207818.67175093584
Building_10602_Town_0,146063.02663761395
Building_10604_Town_1,98609.11280957454
Building_10605_Town_1,257412.92913735783
Building_10608_Town_1,231157.23680269637
Building_1061_Town_1,233305.6951087485
Building_10611_Town_0,102003.27953556215
Building_10616_Town_1,171413.44570551201
Building_10620_Town_0,75230.92107131047
Building_10627_Town_1,119571.64549138362
Building_10629_Town_1,211189.7199866961
Building_1063_Town_0,265818.1526049414
Building_10631_Town_0,232693.4940786451
Building_10634_Town_2,253132.59318324074
Building_10636_Town_2,154388.80485400627
Building_10637_Town_0,153282.788772953
Building_10638_Town_1,67030.94910504807
Building_10641_Town_0,131378.55204181877
Building_10644_Town_1,103168.2694268201
Building_10648_Town_1,245980.38175188933
Building_1065_Town_0,187169.69496441996
Building_10650_Town_1,68443.25844354952
Building_10651_Town_1,264150.2473064883
Building_10656_Town_2,88452.98932061398
Building_10657_Town_2,117228.54483467223
Building_1066_Town_2,193171.96072168392
Building_10668_Town_1,72954.64883171635
Building_10671_Town_2,155505.35633277052
Building_10672_Town_1,98943.33696150004
Building_10675_Town_1,221265.4959177014
Building_10677_Town_1,113455.78779691858
Building_10685_Town_0,288629.51179931755
Building_10695_Town_0,372313.2845925803
Building_10696_Town_2,236813.59357678719
Building_10697_Town_1,209383.7479055832
Building_10703_Town_2,156204.32977773814
Building_10704_Town_2,187446.47491117724
Building_10707_Town_1,127877.0246411476
Building_10712_Town_1,65264.45225233051
Building_10715_Town_1,104342.78883946527
Building_10717_Town_0,90179.19963983994
Building_10718_Town_1,208911.4203897686
Building_10719_Town_0,200733.31997685926
Building_10721_Town_2,84803.25955561438
Building_10724_Town_1,154130.78241866772
Building_10726_Town_0,161271.73387997595
Building_10729_Town_2,244051.35355300916
Building_10731_Town_1,213831.85736070492
Building_10734_Town_2,179235.49577222177
Building_10735_Town_1,79513.84555230296
Building_10737_Town_0,161406.31746900477
Building_10739_Town_1,126849.9666051073
Building_10740_Town_1,159060.4342426503
Building_10748_Town_0,118818.79088213763
Building_10749_Town_1,119137.91786123942
Building_10753_Town_1,65376.70218718104
Building_1076_Town_0,160627.0459021172
Building_10766_Town_1,138980.13500554214
Building_10769_Town_2,242070.5287846051
Building_1077_Town_1,93880.52340008743
Building_10772_Town_1,155161.01279230986
Building_10777_Town_2,209353.3699853053
Building_10780_Town_2,120164.11927943915
Building_10782_Town_2,201269.7092964607
Building_10785_Town_2,351686.1379255287
Building_10788_Town_0,206936.6853297379
Building_10789_Town_0,323292.8991567541
Building_10792_Town_1,145419.2446930438
Building_10794_Town_2,261316.4964493528
Building_10796_Town_1,268177.7460022282
Building_10797_Town_0,184486.85865306432
Building_10801_Town_1,101070.20941718206
Building_10803_Town_2,174555.64955119428
Building_10805_Town_2,214429.5249776239
Building_10806_Town_1,114041.19005680419
Building_10808_Town_2,251867.90401302834
Building_1081_Town_0,156005.6217677542
Building_10810_Town_0,109815.1980576364
Building_10812_Town_0,143131.4310023107
Building_10816_Town_2,337253.61155394046
Building_10818_Town_1,73292.23236365835
Building_10824_Town_2,94401.99542263027
Building_10825_Town_0,112752.73275848785
Building_10829_Town_1,69691.7475045981
Building_10831_Town_2,136657.40864500098
Building_10832_Town_0,186769.34925376344
Building_10833_Town_2,108602.65504550669
Building_10844_Town_0,213838.0478752732
Building_10853_Town_0,188863.47369056076
Building_10863_Town_2,216377.01520860908
Building_10864_Town_0,112057.8817344586
Building_10866_Town_2,171355.68018993048
Building_10869_Town_1,111586.88561505104
Building_10871_Town_0,144691.0730586831
Building_10873_Town_1,180451.56780428434
Building_10877_Town_1,89839.32488340091
Building_1088_Town_2,98225.577477105
Building_10880_Town_0,78648.93828489035
Building_10882_Town_2,135182.2832799244
Building_10883_Town_0,185962.35779594403
Building_10885_Town_1,81325.97216989864
Building_10887_Town_0,101752.48311911421
Building_10891_Town_2,220677.0536715863
Building_10894_Town_1,179897.78304083223
Building_10897_Town_1,212163.19546966272
Building_10904_Town_1,226570.5510160216
Building_10906_Town_1,200374.5914293852
Building_10908_Town_0,101569.43889524088
Building_10911_Town_0,128670.52595855153
Building_10912_Town_2,102355.22820431954
Building_10915_Town_1,151882.29241386888
Building_10916_Town_2,168600.12913656054
Building_10919_Town_0,150864.44154331932
Building_1092_Town_1,69394.77604661866
Building_10920_Town_0,90536.83050353958
Building_10923_Town_1,101085.97655667158
Building_10927_Town_1,78536.17447012445
Building_1093_Town_0,192816.67137157635
Building_10930_Town_2,244083.6863506322
Building_10938_Town_0,200338.14521126696
Building_10939_Town_0,233783.9104183751
Building_10946_Town_1,108347.1922560904
Building_10949_Town_1,192370.32386480842
Building_10953_Town_0,276309.9300702189
Building_10954_Town_0,92433.81857322773
Building_10956_Town_0,132748.78258305966
Building_10959_Town_0,267165.00656687666
Building_10969_Town_0,126516.84112830217
Building_10972_Town_0,249480.1142780882
Building_10977_Town_2,118902.0019922184
Building_10978_Town_0,86311.86343871098
Building_10982_Town_0,335057.86866646557
Building_10984_Town_1,182562.78881579573
Building_10985_Town_0,124802.10935202093
Building_10987_Town_1,167740.80581396187
Building_1099_Town_1,90148.86359867908
Building_10990_Town_0,90102.20106421607
Building_10991_Town_1,112463.32038271551
Building_10992_Town_0,108363.74007937916
Building_10998_Town_1,119692.56011073875
Building_11_Town_0,152708.3582707907
Building_11004_Town_0,110700.74439867806
Building_11011_Town_1,119665.84987357202
Building_11012_Town_2,227566.24198242105
Building_11014_Town_2,253035.6082093096
Building_11019_Town_1,70560.17358243202
Building_11020_Town_2,158034.04896865558
Building_11024_Town_1,94405.08118092745
Building_11025_Town_0,138783.60263242738
Building_11031_Town_1,189506.51207881692
Building_11036_Town_0,257342.31955244963
Building_11037_Town_1,184108.8627050704
Building_11040_Town_0,104086.98571737208
Building_11041_Town_1,161858.35547669313
Building_11042_Town_0,192758.56608697018
Building_11045_Town_2,130636.93065658686
Building_11047_Town_2,241051.2882868987
Building_1105_Town_2,258755.6352264344
Building_11050_Town_0,115061.50855974462
Building_11052_Town_1,148717.58802569794
Building_11054_Town_0,104030.87523630194
Building_11057_Town_0,70283.62687164472
Building_11060_Town_0,198165.59417382732
Building_11061_Town_0,270757.24390146334
Building_11062_Town_0,142016.52043967746
Building_11064_Town_1,70271.57572293616
Building_1107_Town_1,135284.2465160433
Building_11071_Town_0,120943.45353549933
Building_11073_Town_0,177876.27713423298
Building_11084_Town_2,157118.4143690585
Building_11087_Town_2,137228.66314122418
Building_1109_Town_1,155157.18771836243
Building_11090_Town_1,148446.431564187
Building_11092_Town_0,101482.26067113657
Building_11096_Town_0,273227.33133164496
Building_11098_Town_1,89763.43443114188
Building_11106_Town_2,188610.56361708848
Building_11108_Town_0,177388.50687165718
Building_11109_Town_0,116654.82051631987
Building_1111_Town_1,163056.47765542843
Building_11115_Town_2,130973.23560000375
Building_11116_Town_0,107900.12565099617
Building_11118_Town_2,188325.39830085583
Building_11119_Town_1,164747.92751823165
Building_11123_Town_0,176125.9767111554
Building_11125_Town_2,250989.87923192783
Building_11127_Town_2,266720.390564714
Building_11128_Town_1,156626.74218180016
Building_11132_Town_1,197805.77622168328
Building_11133_Town_2,278554.21832518984
Building_11140_Town_1,70284.66254638159
Building_11144_Town_2,261592.75406709997
Building_11145_Town_1,190030.5595055123
Building_11146_Town_2,190531.32492037577
Building_11148_Town_1,247603.26941026354
Building_11151_Town_0,108309.62711097072
Building_11157_Town_2,248710.69968226476
Building_11160_Town_0,109082.57375559978
Building_11161_Town_2,201502.77058877295
Building_11168_Town_0,260184.5017421925
Building_11170_Town_1,61843.26443615192
Building_11172_Town_1,142452.1585154705
Building_11173_Town_1,148303.8895949603
Building_11176_Town_1,141658.9285225818
Building_11178_Town_2,308880.6799294285
Building_11179_Town_0,194978.86106205318
Building_11183_Town_1,66231.53289783881
Building_11186_Town_0,356602.52258005645
Building_11188_Town_2,293598.8680495545
Building_11190_Town_1,194803.387424939
Building_11193_Town_1,113923.70308354899
Building_1120_Town_2,95373.63973303324
Building_11205_Town_1,83721.25789523433
Building_11206_Town_1,85788.85194548225
Building_11212_Town_1,65694.86763345399
Building_11216_Town_2,108271.05072922053
Building_11217_Town_2,161350.92550344864
Building_11219_Town_0,78043.9191288329
Building_11223_Town_2,80915.25199646581
Building_11225_Town_1,181750.9896127966
Building_11235_Town_0,90967.94105616368
Building_11239_Town_1,191122.14890717223
Building_11244_Town_0,94278.56976803466
Building_11254_Town_0,258616.03717696838
Building_1126_Town_1,89296.91976100304
Building_11260_Town_0,304316.67109295225
Building_11262_Town_2,218975.58054315788
Building_11265_Town_0,212188.74807518802
Building_11266_Town_0,109825.65069059732
Building_11269_Town_0,283659.50546686054
Building_1127_Town_2,188686.6756340199
Building_11271_Town_1,82662.18985948493
Building_11272_Town_1,76089.30694602762
Building_11277_Town_0,173333.7607798523
Building_11278_Town_1,213558.71884416515
Building_1128_Town_1,166267.41268467778
Building_11281_Town_1,155831.5634191045
Building_11289_Town_2,182310.23614797034
Building_11303_Town_0,142835.251308216
Building_11309_Town_2,132608.17289366742
Building_1131_Town_0,304869.94661339157
Building_11311_Town_2,261677.7920586352
Building_11317_Town_1,71488.07288558202
Building_11318_Town_0,168806.9775857422
Building_11322_Town_2,326385.3779649075
Building_11324_Town_1,127020.14153969873
Building_11325_Town_1,163822.62410080977
Building_11328_Town_1,81191.61003487244
Building_11329_Town_2,118934.6239055496
Building_11330_Town_1,150999.83955526978
Building_11334_Town_2,204687.30242998336
Building_11336_Town_0,196104.91389326612
Building_11337_Town_1,196130.19246294064
Building_11340_Town_1,177971.913414961
Building_11341_Town_2,187462.49474115984
Building_11347_Town_2,114284.6495871397
Building_11350_Town_1,58847.064716351204
Building_11355_Town_1,112203.48481300156
Building_11356_Town_0,67597.8835778325
Building_11359_Town_0,123308.01940515872
Building_1136_Town_0,240100.75921919633
Building_11361_Town_2,218990.4876758623
Building_11362_Town_2,156043.81478234855
Building_11363_Town_2,68475.43345748133
Building_11364_Town_2,136646.6609716852
Building_11365_Town_0,74829.73312584213
Building_1137_Town_2,125166.71823146514
Building_11375_Town_0,169633.26295662913
Building_11377_Town_0,77185.18897667647
Building_11379_Town_2,188421.87006871196
Building_1138_Town_1,105892.20590560365
Building_11381_Town_0,83745.64220262099
Building_11386_Town_2,198328.30039413788
Building_11388_Town_1,130358.66674724456
Building_11390_Town_1,88734.89237227837
Building_11392_Town_0,117089.96392097263
Building_11395_Town_2,131342.21050586164
Building_11397_Town_0,186414.70123934548
Building_11403_Town_2,183579.04755253176
Building_11404_Town_2,356433.3704961916
Building_11407_Town_0,216701.11590434206
Building_11411_Town_1,126800.87059831563
Building_11414_Town_0,295484.3330451695
Building_11415_Town_1,140885.58384388254
Building_11416_Town_2,288978.0224002215
Building_11417_Town_0,248307.91699707898
Building_11418_Town_2,110466.98958908397
Building_1142_Town_0,135831.73356750386
Building_11420_Town_1,93623.99436979617
Building_11424_Town_1,116481.4012587934
Building_11426_Town_0,205107.36602505413
Building_11427_Town_1,155746.9053058972
Building_11438_Town_0,198479.49371393956
Building_11439_Town_0,146639.35855622985
Building_1144_Town_2,229557.76348537547
Building_11440_Town_0,286221.66923864034
Building_11444_Town_2,261537.61489018082
Building_11445_Town_1,70530.06736891254
Building_11449_Town_2,105940.90382888784
Building_1145_Town_0,111531.40623074617
Building_11453_Town_1,131976.6205830874
Building_11458_Town_1,144677.84293288286
Building_11461_Town_2,171603.54594598472
Building_11463_Town_0,72737.77640927033
Building_11468_Town_1,84539.67853075893
Building_11469_Town_0,355598.3231258495
Building_11474_Town_0,224772.87381362246
Building_11478_Town_1,180917.06459754027
Building_11481_Town_1,182144.82207864244
Building_11483_Town_0,221042.15584622635
Building_11486_Town_0,284715.9096369796
Building_11487_Town_2,196275.9072018902
Building_11489_Town_1,153246.32544244835
Building_11493_Town_0,241027.52001436419
Building_11494_Town_2,142286.6520999353
Building_11496_Town_2,83484.78158073666
Building_11498_Town_2,313407.9787564721
Building_11499_Town_2,236432.65391451522
Building_11507_Town_0,272104.3367641414
Building_11509_Town_0,207201.93791662596
Building_11513_Town_0,68020.44151216453
Building_11519_Town_0,114669.80064457883
Building_11520_Town_2,214230.9906089134
Building_11524_Town_0,114749.06001100258
Building_11526_Town_1,47797.966181329495
Building_11527_Town_1,108558.50403530226
Building_11528_Town_0,251446.72929998618
Building_1153_Town_1,120566.9955175957
Building_11530_Town_1,115781.49512689277
Building_11538_Town_1,91487.44400908638
Building_11539_Town_0,184255.96966515618
Building_11541_Town_2,150382.07060562933
Building_11544_Town_1,159169.790884164
Building_11548_Town_0,317454.9930504491
Building_11555_Town_2,260189.79471776617
Building_1156_Town_2,257382.18585527153
Building_11561_Town_0,271239.99050216784
Building_11563_Town_1,133319.7350349888
Building_11566_Town_0,220522.03554948777
Building_11567_Town_1,68803.91495396769
Building_11568_Town_0,100265.83601103844
Building_11570_Town_2,202216.57167392157
Building_11571_Town_1,130656.90560457695
Building_11572_Town_0,283269.44431061135
Building_11575_Town_1,166650.4989524979
Building_11577_Town_0,119127.70065131175
Building_11579_Town_2,151988.7014012381
Building_11580_Town_1,124516.09511413756
Building_11582_Town_1,99554.66199417814
Building_11598_Town_1,159470.7018537194
Building_11599_Town_2,158046.9069483604
Building_11602_Town_0,143081.8748079885
Building_11603_Town_1,244464.79816341252
Building_11604_Town_2,211768.36268001606
Building_11614_Town_2,192378.04483223474
Building_11615_Town_2,247254.20317492058
Building_11616_Town_0,215433.8296309744
Building_11617_Town_1,206513.03915832605
Building_11619_Town_1,265935.85568661307
Building_11620_Town_0,96761.43175129843
Building_11622_Town_2,123412.8508657679
Building_11623_Town_1,170645.74228067105
Building_11626_Town_0,252094.9635918664
Building_11635_Town_1,254251.8854553536
Building_11638_Town_0,264164.18603077147
Building_11640_Town_0,99095.15326802578
Building_11641_Town_1,67083.40440502019
Building_11644_Town_2,166545.21835751977
Building_11654_Town_0,220361.42348880068
Building_11661_Town_2,176443.15593509635
Building_11663_Town_0,251024.57948458954
Building_11665_Town_0,126129.33587002249
Building_11666_Town_0,266435.3162640946
Building_11668_Town_0,145960.4191279039
Building_11675_Town_0,246261.16884115836
Building_1168_Town_2,128208.82394507299
Building_11680_Town_2,270246.51093944535
Building_11683_Town_2,118836.50794660578
Building_11687_Town_1,129737.90275254216
Building_11689_Town_2,85113.72797792705
Building_1169_Town_0,148829.4034693881
Building_11694_Town_2,203812.83396802473
Building_11696_Town_0,136960.57232842516
Building_117_Town_1,176094.64880442704
Building_1170_Town_0,320307.3607743114
Building_11704_Town_0,186471.57381520994
Building_11707_Town_0,255759.85466831375
Building_1171_Town_1,133329.2410813279
Building_11713_Town_2,259844.1872879582
Building_11717_Town_1,66680.24061908624
Building_11719_Town_2,126268.1483272814
Building_11726_Town_2,184560.16687651593
Building_11728_Town_0,220722.48907370534
Building_11737_Town_2,245744.4638461668
Building_1174_Town_1,212130.70740990885
Building_11742_Town_2,213282.17812892149
Building_11747_Town_1,69461.07814000803
Building_11751_Town_2,304785.27301724715
Building_11752_Town_1,226381.58549100807
Building_11756_Town_2,229644.50820234598
Building_11758_Town_1,136613.24251110075
Building_11759_Town_2,306807.63349480456
Building_1176_Town_1,88849.5907623144
Building_11763_Town_0,160072.87966742873
Building_11764_Town_0,235539.1901674103
Building_11766_Town_2,319879.9411107254
Building_11771_Town_2,141559.51426820736
Building_11775_Town_2,307956.9491078932
Building_11776_Town_0,82950.12303535076
Building_11779_Town_1,63441.99286295906
Building_11780_Town_1,207732.2433145061
Building_11781_Town_1,43294.99550043457
Building_11784_Town_0,225285.86805550958
Building_11785_Town_1,195121.46536045094
Building_11789_Town_0,87528.06627741824
Building_11792_Town_2,247223.88581322887
Building_11793_Town_0,60166.56640659281
Building_11796_Town_0,104086.85286625767
Building_11798_Town_2,273159.69078196277
Building_11802_Town_0,208817.73790425266
Building_11813_Town_2,151972.6563926398
Building_11817_Town_0,281477.31522376207
Building_11826_Town_2,246453.6110278152
Building_11829_Town_0,214012.62941707246
Building_11832_Town_1,133153.70654536714
Building_11833_Town_0,160473.12903097138
Building_11835_Town_2,221902.43709292592
Building_11836_Town_2,297740.2000830533
Building_11840_Town_2,186345.12830225696
Building_11841_Town_0,141246.69507833302
Building_11844_Town_2,169451.04955020806
Building_11845_Town_0,169895.74979647016
Building_11849_Town_0,222821.23131965337
Building_1186_Town_1,157817.14783396188
Building_11862_Town_1,143015.33096333954
Building_11864_Town_0,225241.81560909163
Building_11865_Town_1,99682.93230958976
Building_11867_Town_0,96315.97109303137
Building_11868_Town_2,254443.84538564424
Building_11872_Town_2,109726.39002676964
Building_11875_Town_0,127280.40092873176
Building_11876_Town_1,47895.98284101802
Building_11880_Town_0,182279.153911675
Building_11881_Town_1,169347.62754358663
Building_11885_Town_2,202575.61312282467
Building_11886_Town_1,129273.30434470403
Building_11888_Town_0,180711.14294500972
Building_11889_Town_2,115000.65302113623
Building_119_Town_2,226656.10683286644
Building_11903_Town_0,195269.10218637495
Building_11904_Town_2,187477.81916962
Building_11908_Town_2,310645.11166748893
Building_11909_Town_1,112484.7834962226
Building_1191_Town_1,180651.85807639983
Building_11913_Town_0,159289.85470486424
Building_11914_Town_0,119869.49864277613
Building_11917_Town_2,82422.7015465064
Building_11921_Town_0,258809.9732405526
Building_11923_Town_2,110844.06435808913
Building_11932_Town_2,186703.7933111648
Building_11933_Town_2,180767.17739877824
Building_11944_Town_0,136281.68439660082
Building_11947_Town_2,107210.82425634626
Building_11948_Town_2,130457.45603909504
Building_1195_Town_1,223506.04601255438
Building_11953_Town_1,104692.58579179304
Building_11959_Town_0,113519.64190889419
Building_11963_Town_0,78263.79251552113
Building_11966_Town_0,102008.61714832201
Building_11967_Town_0,198435.7079219656
Building_11970_Town_0,133888.3936361238
Building_11976_Town_0,161934.62028068045
Building_11983_Town_2,79119.18758667076
Building_11985_Town_1,77437.46135886027
Building_11987_Town_0,248118.45048062265
Building_11989_Town_0,207071.0477036685
Building_1199_Town_2,175201.57951190762
Building_11992_Town_2,112243.81011999866
Building_11993_Town_2,110701.93493882944
Building_12_Town_2,106642.34531246065
Building_12009_Town_2,93981.9405684792
Building_1201_Town_0,311352.4336547497
Building_12017_Town_0,330180.88185794035
Building_12018_Town_0,90856.75368690612
Building_12021_Town_2,208745.1167452433
Building_12029_Town_2,182274.80303412853
Building_12030_Town_0,167503.42360537793
Building_12038_Town_2,175774.57452286463
Building_1204_Town_1,119503.53006311656
Building_12040_Town_0,158200.1436875835
Building_12041_Town_2,91469.14814122811
Building_12043_Town_2,156755.50090121376
Building_12064_Town_1,147587.49221542283
Building_12071_Town_2,122511.61379626271
Building_12076_Town_0,86843.94503913242
Building_12077_Town_1,84939.78953413268
Building_1208_Town_2,244377.86074257272
Building_12083_Town_1,103517.27728724637
Building_12084_Town_1,73876.35140759572
Building_12086_Town_0,196918.92650240217
Building_12087_Town_1,215619.07816367623
Building_12089_Town_1,106145.29030102436
Building_12095_Town_1,143903.35838395337
Building_12096_Town_1,86417.41875048699
Building_12098_Town_2,336249.07704023167
Building_12106_Town_2,118095.74381205041
Building_12107_Town_0,120516.58977764582
Building_12108_Town_1,97687.01119082373
Building_12109_Town_0,210086.94776248382
Building_1211_Town_1,220818.28561922442
Building_12110_Town_2,207408.04557415444
Building_12111_Town_2,173673.72807422205
Building_12112_Town_1,76375.72874333111
Building_12115_Town_1,87646.07407657574
Building_12116_Town_0,280410.5733306662
Building_12121_Town_2,147704.88621842107
Building_12126_Town_2,77868.61857443662
Building_12127_Town_1,125372.12854988752
Building_12131_Town_0,266930.96147366386
Building_12133_Town_2,132016.30536540493
Building_12134_Town_0,324143.0003540965
Building_12135_Town_2,56394.25169603046
Building_12136_Town_1,143719.76399071908
Building_12139_Town_2,83407.33451443043
Building_1214_Town_0,108290.27039044656
Building_12148_Town_0,132043.01906221904
Building_12158_Town_0,92346.52308433535
Building_12161_Town_1,107482.36660194966
Building_12162_Town_0,128127.80233761203
Building_12164_Town_1,82810.41822506412
Building_12167_Town_2,128104.69222522227
Building_1217_Town_1,110708.35888696808
Building_12171_Town_2,188357.2347525117
Building_12172_Town_0,185956.242998275
Building_12173_Town_0,241181.1718603779
Building_12174_Town_0,266411.33684553835
Building_12184_Town_1,130798.14399635783
Building_12191_Town_2,150877.64624338006
Building_12198_Town_0,248589.61569920304
Building_1220_Town_2,101466.77128977957
Building_12207_Town_0,235346.8895762843
Building_12208_Town_1,86235.01152022621
Building_12212_Town_1,241968.83074741645
