submission id,Operational Energy
Building_11116_Town_0,108317.55190288158
Building_11118_Town_2,188769.50561048678
Building_11119_Town_1,164608.5702129094
Building_11123_Town_0,176465.68717965443
Building_11125_Town_2,251211.62130522198
Building_11127_Town_2,266416.6018763541
Building_11128_Town_1,156667.3902051988
Building_11132_Town_1,198230.6912863482
Building_11133_Town_2,278072.2370792277
Building_11140_Town_1,69880.11852518437
Building_11144_Town_2,261599.70060372783
Building_11145_Town_1,190451.65007504274
Building_11146_Town_2,191109.6307495056
Building_11148_Town_1,247690.92513469484
Building_11151_Town_0,108872.73187102043
Building_11157_Town_2,248740.36831225158
Building_11160_Town_0,108975.1957043419
Building_11161_Town_2,200942.0960275982
Building_11168_Town_0,260478.8422687197
Building_11170_Town_1,61879.19770181381
Building_11172_Town_1,142523.24621008543
Building_11173_Town_1,148565.84602475096
Building_11176_Town_1,142080.42714984628
Building_11178_Town_2,308863.0222378156
Building_11179_Town_0,195035.01333902316
Building_11183_Town_1,66367.32721868649
Building_11186_Town_0,356718.6632886563
Building_11188_Town_2,293772.76774130214
Building_11190_Town_1,194748.24648189964
Building_11193_Town_1,114181.52999261348
Building_1120_Town_2,95500.71130584394
Building_11205_Town_1,83894.91756442751
Building_11206_Town_1,86024.51483811023
Building_11212_Town_1,65783.93174818624
Building_11216_Town_2,108262.90589923701
Building_11217_Town_2,160813.55511932855
Building_11219_Town_0,77977.7742961233
Building_11223_Town_2,81172.20146748997
Building_11225_Town_1,181556.2051109618
Building_11235_Town_0,90749.96808400041
Building_11239_Town_1,191382.39478393446
Building_11244_Town_0,94197.60886693058
Building_11254_Town_0,258210.38545250965
Building_1126_Town_1,89624.68709073412
Building_11260_Town_0,304438.2914973097
Building_11262_Town_2,218817.03847479494
Building_11265_Town_0,212166.17850176516
Building_11266_Town_0,109810.09420047057
Building_11269_Town_0,283518.7600488846
Building_1127_Town_2,188670.36043378687
Building_11271_Town_1,82380.1017254828
Building_11272_Town_1,76059.95487897674
Building_11277_Town_0,173353.63526900046
Building_11278_Town_1,213595.9813299802
Building_1128_Town_1,166373.78198440935
Building_11281_Town_1,155775.53617688152
Building_11289_Town_2,182616.90480735843
Building_11303_Town_0,143350.58878597245
Building_11309_Town_2,132437.8180128084
Building_1131_Town_0,305977.5742016252
Building_11311_Town_2,261694.76710300735
Building_11317_Town_1,71360.63499944046
Building_11318_Town_0,169251.16177120648
Building_11322_Town_2,325782.23433989903
Building_11324_Town_1,126534.29985464386
Building_11325_Town_1,163340.1997946242
Building_11328_Town_1,81115.97914755871
Building_11329_Town_2,119152.67341699767
Building_11330_Town_1,150688.7507305356
Building_11334_Town_2,204285.50667432483
Building_11336_Town_0,196297.77808886004
Building_11337_Town_1,196135.19868494663
Building_11340_Town_1,178133.26707261876
Building_11341_Town_2,186973.46361485086
Building_11347_Town_2,113750.65686122929
Building_11350_Town_1,58259.30111019082
Building_11355_Town_1,112032.03928811733
Building_11356_Town_0,67374.95517273936
Building_11359_Town_0,123433.79242347338
Building_1136_Town_0,240342.3311720263
Building_11361_Town_2,218998.1615725091
Building_11362_Town_2,156197.22490529294
Building_11363_Town_2,67999.21197415453
Building_11364_Town_2,136267.03649682246
Building_11365_Town_0,75150.37471334686
Building_1137_Town_2,125491.1981208669
Building_11375_Town_0,169177.5911468044
Building_11377_Town_0,77392.40592568235
Building_11379_Town_2,188307.14587007283
Building_1138_Town_1,105784.74584269337
Building_11381_Town_0,83404.74879886635
Building_11386_Town_2,198246.01597819215
Building_11388_Town_1,130317.39916105421
Building_11390_Town_1,89227.76071060437
Building_11392_Town_0,116308.1687115611
Building_11395_Town_2,130933.7896369427
Building_11397_Town_0,186078.49956605036
Building_11403_Town_2,183372.3631171162
Building_11404_Town_2,356135.0737216203
Building_11407_Town_0,216590.49224921002
Building_11411_Town_1,126899.27591691626
Building_11414_Town_0,295348.8817628344
Building_11415_Town_1,140752.9608239454
Building_11416_Town_2,289147.6299801051
Building_11417_Town_0,248202.0717425593
Building_11418_Town_2,110647.64864226218
Building_1142_Town_0,136118.3673035119
Building_11420_Town_1,93542.3652738594
Building_11424_Town_1,115812.30500488129
Building_11426_Town_0,204713.61308245268
Building_11427_Town_1,155535.82648217108
Building_11438_Town_0,197824.8687144147
Building_11439_Town_0,146618.04864836944
Building_1144_Town_2,229587.20317256713
Building_11440_Town_0,286649.5306378297
Building_11444_Town_2,260977.51046931
Building_11445_Town_1,70124.84363315454
Building_11449_Town_2,105846.3165377879
Building_1145_Town_0,111271.2401041823
Building_11453_Town_1,131768.0979842299
Building_11458_Town_1,144748.9865553679
Building_11461_Town_2,171248.22191000957
Building_11463_Town_0,73246.1083231129
Building_11468_Town_1,84579.84253216072
Building_11469_Town_0,355851.0513207733
Building_11474_Town_0,224902.64446191382
Building_11478_Town_1,181199.0205904208
Building_11481_Town_1,181921.8855536504
Building_11483_Town_0,221025.41851768363
Building_11486_Town_0,284141.63079273026
Building_11487_Town_2,196402.37337685743
Building_11489_Town_1,153189.28108694954
Building_11493_Town_0,240950.28601294587
Building_11494_Town_2,142077.0264053798
Building_11496_Town_2,82955.22776576444
Building_11498_Town_2,313212.24531475164
Building_11499_Town_2,236792.01681911893
Building_11507_Town_0,272006.9505587149
Building_11509_Town_0,208162.81361793092
Building_11513_Town_0,67882.21909480411
Building_11519_Town_0,114840.29056425749
Building_11520_Town_2,214360.21680945755
Building_11524_Town_0,114769.0272671343
Building_11526_Town_1,47601.226010491475
Building_11527_Town_1,108880.4670527213
Building_11528_Town_0,251220.41641848008
Building_1153_Town_1,120747.89555542676
Building_11530_Town_1,115578.46609098473
Building_11538_Town_1,91350.28581980844
Building_11539_Town_0,184675.5821807845
Building_11541_Town_2,150199.7522764458
Building_11544_Town_1,158855.89980990658
Building_11548_Town_0,317202.9176907926
Building_11555_Town_2,260460.30760632397
Building_1156_Town_2,256903.1008328246
Building_11561_Town_0,271166.4061589891
Building_11563_Town_1,134063.8303056364
Building_11566_Town_0,220556.97503175036
Building_11567_Town_1,68963.8661314983
Building_11568_Town_0,100141.0382662417
Building_11570_Town_2,201496.64828811685
Building_11571_Town_1,130754.95644644083
Building_11572_Town_0,283182.74906231795
Building_11575_Town_1,166305.56905371812
Building_11577_Town_0,119537.53977333065
Building_11579_Town_2,151689.06533398828
Building_11580_Town_1,124558.48725173116
Building_11582_Town_1,99468.88316074344
Building_11598_Town_1,158896.59400071815
Building_11599_Town_2,157930.34698438802
Building_11602_Town_0,143233.268202641
Building_11603_Town_1,243675.82547929307
Building_11604_Town_2,211563.39112473014
Building_11614_Town_2,192957.35381948677
Building_11615_Town_2,247459.24219457275
Building_11616_Town_0,215105.60277372485
Building_11617_Town_1,206525.40058755473
Building_11619_Town_1,265909.88427210896
Building_11620_Town_0,96620.58024874734
Building_11622_Town_2,124187.96272288627
Building_11623_Town_1,170562.33309342188
Building_11626_Town_0,252589.4526885318
Building_11635_Town_1,254386.8248723929
Building_11638_Town_0,270378.23807297164
Building_11640_Town_0,98933.43458906046
Building_11641_Town_1,67002.68194506518
Building_11644_Town_2,166163.40014618856
Building_11654_Town_0,220969.18705422326
Building_11661_Town_2,175973.657461693
Building_11663_Town_0,251365.4603665361
Building_11665_Town_0,126629.8045426892
Building_11666_Town_0,266540.24692678114
Building_11668_Town_0,145734.3360770567
Building_11675_Town_0,252626.25238561368
Building_1168_Town_2,131113.14697405117
Building_11680_Town_2,270808.7328065898
Building_11683_Town_2,118559.2239056036
Building_11687_Town_1,130379.84090309165
Building_11689_Town_2,85011.58969170626
Building_1169_Town_0,148487.58674811054
Building_11694_Town_2,203919.8855307707
Building_11696_Town_0,137621.71264380415
Building_117_Town_1,176029.22261807462
Building_1170_Town_0,320314.76470028877
Building_11704_Town_0,186628.9388912658
Building_11707_Town_0,255337.96706571558
Building_1171_Town_1,133155.0366921575
Building_11713_Town_2,258990.63465012092
Building_11717_Town_1,66731.5946254237
Building_11719_Town_2,126401.66350452136
Building_11726_Town_2,184771.25254694055
Building_11728_Town_0,221651.8615615765
Building_11737_Town_2,245978.0745081025
Building_1174_Town_1,211815.80525084864
Building_11742_Town_2,212944.5429780269
Building_11747_Town_1,69943.22954327123
Building_11751_Town_2,304637.6623667553
Building_11752_Town_1,226231.81644933033
Building_11756_Town_2,229592.63854845776
Building_11758_Town_1,136509.62102664285
Building_11759_Town_2,306762.67642805295
Building_1176_Town_1,88998.32114996795
Building_11763_Town_0,160086.70933713505
Building_11764_Town_0,235692.52954543888
Building_11766_Town_2,319372.4792935108
Building_11771_Town_2,140875.2751442521
Building_11775_Town_2,308976.6007254021
Building_11776_Town_0,83109.39118694855
Building_11779_Town_1,63746.665597705185
Building_11780_Town_1,208287.76397295453
Building_11781_Town_1,42483.10066121821
Building_11784_Town_0,225867.29043884674
Building_11785_Town_1,195415.40837530085
Building_11789_Town_0,87637.58079537457
Building_11792_Town_2,247356.31237955857
Building_11793_Town_0,60080.659480552524
Building_11796_Town_0,103821.40275900549
Building_11798_Town_2,273194.4775963619
Building_11802_Town_0,208203.6644159373
Building_11813_Town_2,151452.88863047
Building_11817_Town_0,281244.3459270983
Building_11826_Town_2,246879.76505665324
Building_11829_Town_0,213020.03949269548
Building_11832_Town_1,133066.22364988405
Building_11833_Town_0,160601.65703557993
Building_11835_Town_2,222083.8623522436
Building_11836_Town_2,296980.77688337484
Building_11840_Town_2,186493.74655403936
Building_11841_Town_0,141603.47510734154
Building_11844_Town_2,169287.62796814553
Building_11845_Town_0,169494.49233199348
Building_11849_Town_0,222986.43412608755
Building_1186_Town_1,158521.39148650557
Building_11862_Town_1,143509.0844805657
Building_11864_Town_0,225406.9714037255
Building_11865_Town_1,99616.12408760985
Building_11867_Town_0,96516.13841572973
Building_11868_Town_2,253604.46659825783
Building_11872_Town_2,109769.72785942873
Building_11875_Town_0,127106.20741783554
Building_11876_Town_1,47898.252553730155
Building_11880_Town_0,182861.5560541007
Building_11881_Town_1,168762.0526964225
Building_11885_Town_2,202012.05615581176
Building_11886_Town_1,128742.77149772746
Building_11888_Town_0,181487.85568542904
Building_11889_Town_2,114147.54692025439
Building_119_Town_2,226542.4300048644
Building_11903_Town_0,195278.06823167767
Building_11904_Town_2,186836.8870047784
Building_11908_Town_2,309971.81694182695
Building_11909_Town_1,112400.1819175191
Building_1191_Town_1,180473.54405989824
Building_11913_Town_0,158968.21179701644
Building_11914_Town_0,119883.1968792399
Building_11917_Town_2,83070.18757254268
Building_11921_Town_0,258104.91058494407
Building_11923_Town_2,111292.4440532173
Building_11932_Town_2,186801.9315598262
Building_11933_Town_2,180688.92018949028
Building_11944_Town_0,136104.72541960698
Building_11947_Town_2,107949.75805301763
Building_11948_Town_2,130379.02941000513
Building_1195_Town_1,223532.55529190518
Building_11953_Town_1,104578.85252173933
Building_11959_Town_0,113250.75337679115
Building_11963_Town_0,78509.22889557577
Building_11966_Town_0,102406.24161838341
Building_11967_Town_0,198343.67186622453
Building_11970_Town_0,133987.5523513746
Building_11976_Town_0,161826.94636185016
Building_11983_Town_2,79103.97023754483
Building_11985_Town_1,76886.95874195253
Building_11987_Town_0,247936.1084647602
Building_11989_Town_0,206964.63253451211
Building_1199_Town_2,174731.39359516153
Building_11992_Town_2,112192.87973412778
Building_11993_Town_2,110928.36119036975
Building_12_Town_2,106704.537252023
Building_12009_Town_2,93658.02394904554
Building_1201_Town_0,311128.6418595549
Building_12017_Town_0,330297.39655370725
Building_12018_Town_0,90400.16393561878
Building_12021_Town_2,209071.41731850256
Building_12029_Town_2,182627.38602689203
Building_12030_Town_0,167288.34144484796
Building_12038_Town_2,175954.39126725122
Building_1204_Town_1,119559.58523152329
Building_12040_Town_0,156911.6139959973
Building_12041_Town_2,91078.18304750414
Building_12043_Town_2,156754.9121507595
Building_12064_Town_1,148009.07881757448
Building_12071_Town_2,123139.943281009
Building_12076_Town_0,86236.95610399109
Building_12077_Town_1,85123.86576757512
Building_1208_Town_2,244435.63933328522
Building_12083_Town_1,103668.35657672188
Building_12084_Town_1,73301.78509061091
Building_12086_Town_0,197134.5766824541
Building_12087_Town_1,215430.37404010003
Building_12089_Town_1,106024.1317773649
Building_12095_Town_1,143763.5501777371
Building_12096_Town_1,87067.49445588022
Building_12098_Town_2,335728.2876888262
Building_12106_Town_2,117423.80800521126
Building_12107_Town_0,120257.45853396498
Building_12108_Town_1,97225.12953391514
Building_12109_Town_0,210279.51491292892
Building_1211_Town_1,220774.34133076994
Building_12110_Town_2,207363.7496464572
Building_12111_Town_2,173829.10885191004
Building_12112_Town_1,76485.96171014532
Building_12115_Town_1,87558.48633288145
Building_12116_Town_0,280692.25654664036
Building_12121_Town_2,147783.93287947806
Building_12126_Town_2,77877.1869455576
Building_12127_Town_1,125179.96862084241
Building_12131_Town_0,266691.80986631144
Building_12133_Town_2,132555.2020329127
Building_12134_Town_0,324513.83130349347
Building_12135_Town_2,56508.10425768672
Building_12136_Town_1,143950.14779670018
Building_12139_Town_2,83409.67401878737
Building_1214_Town_0,108631.92344746296
Building_12148_Town_0,132555.8818453244
Building_12158_Town_0,91164.65667257305
Building_12161_Town_1,107479.92360208162
Building_12162_Town_0,128380.46899454966
Building_12164_Town_1,82595.11344109764
Building_12167_Town_2,128135.65945277241
Building_1217_Town_1,110839.96867301338
Building_12171_Town_2,188418.78405210894
Building_12172_Town_0,186007.10230639047
Building_12173_Town_0,241380.9988251314
Building_12174_Town_0,266605.3828444241
Building_12184_Town_1,130991.48017689095
Building_12191_Town_2,151169.6059458433
Building_12198_Town_0,249161.36724392668
Building_1220_Town_2,101442.50174618437
Building_12207_Town_0,235429.1075490301
Building_12208_Town_1,85985.66089671571
Building_12212_Town_1,242299.52568384816
