submission id,Operational Energy
Building_10571_Town_0,1880676.0639650882
Building_10573_Town_2,2006252.1691778912
Building_1058_Town_0,2253488.911623354
Building_10585_Town_0,1852666.2920064018
Building_10586_Town_2,2042637.330052417
Building_10587_Town_1,1868795.6455749238
Building_1059_Town_0,2038481.6124028936
Building_10592_Town_0,1866137.2725316333
Building_10593_Town_0,1763448.189563247
Building_10599_Town_0,2285810.100579187
Building_106_Town_1,2476818.137343334
Building_10600_Town_1,1791739.5139508653
Building_10601_Town_2,2214489.067361601
Building_10602_Town_0,2160934.998171641
Building_10604_Town_1,1897091.8864005376
Building_10605_Town_1,1659668.616038609
Building_10608_Town_1,1898191.6744740568
Building_1061_Town_1,1843944.4047336148
Building_10611_Town_0,2593810.702471152
Building_10616_Town_1,1918654.7998970293
Building_10620_Town_0,4180915.809579095
Building_10627_Town_1,1920394.1091955227
Building_10629_Town_1,1780192.9499785616
Building_1063_Town_0,1733933.3582772817
Building_10631_Town_0,1984223.9017569383
Building_10634_Town_2,2009453.2329204972
Building_10636_Town_2,2572039.8371800734
Building_10637_Town_0,2719307.4467127887
Building_10638_Town_1,1772652.43290766
Building_10641_Town_0,2487614.1729608458
Building_10644_Town_1,1920679.412068814
Building_10648_Town_1,1568525.675346365
Building_1065_Town_0,1950449.6920389796
Building_10650_Town_1,2000206.833902075
Building_10651_Town_1,1819502.8227310213
Building_10656_Town_2,2213400.394932029
Building_10657_Town_2,1905388.9756627136
Building_1066_Town_2,2697763.1977093327
Building_10668_Town_1,2107115.610203795
Building_10671_Town_2,2897501.144828259
Building_10672_Town_1,2096658.9282377656
Building_10675_Town_1,1584974.077986468
Building_10677_Town_1,3805781.846154666
Building_10685_Town_0,1842503.4371859005
Building_10695_Town_0,1978092.110322353
Building_10696_Town_2,2245447.3295754497
Building_10697_Town_1,1791938.9876720256
Building_10703_Town_2,2381556.580338839
Building_10704_Town_2,1861871.128266618
Building_10707_Town_1,1523005.897558737
Building_10712_Town_1,1849411.2206551556
Building_10715_Town_1,3808277.081999
Building_10717_Town_0,2135328.187641332
Building_10718_Town_1,1490065.6705244193
Building_10719_Town_0,1706614.9201182576
Building_10721_Town_2,2884462.375522687
Building_10724_Town_1,1736441.3397804364
Building_10726_Town_0,2501435.2611218095
Building_10729_Town_2,2789276.3004930993
Building_10731_Town_1,1704698.9316435542
Building_10734_Town_2,1815578.711142768
Building_10735_Town_1,2168177.438615331
Building_10737_Town_0,2490555.4342804183
Building_10739_Town_1,1866563.70701179
Building_10740_Town_1,2099953.782187986
Building_10748_Town_0,5210934.669614384
Building_10749_Town_1,1645112.3657579818
Building_10753_Town_1,3375645.567020261
Building_1076_Town_0,1800255.8080895534
Building_10766_Town_1,2024320.0585464963
Building_10769_Town_2,2173379.8554081796
Building_1077_Town_1,2012314.4872474547
Building_10772_Town_1,2108299.4413320157
Building_10777_Town_2,2186476.1338300514
Building_10780_Town_2,2370536.192579234
Building_10782_Town_2,1912820.1984559798
Building_10785_Town_2,1985668.3872111938
Building_10788_Town_0,1783160.3883784283
Building_10789_Town_0,2193554.364356241
Building_10792_Town_1,1778148.956319693
Building_10794_Town_2,2342156.3563429117
Building_10796_Town_1,1696600.5802194395
Building_10797_Town_0,3058433.871812222
Building_10801_Town_1,2013811.2356962883
Building_10803_Town_2,2083562.112930256
Building_10805_Town_2,1998345.1841378608
Building_10806_Town_1,1755441.3602193627
Building_10808_Town_2,2311364.46669082
Building_1081_Town_0,2819841.194249854
Building_10810_Town_0,2616715.2249422693
Building_10812_Town_0,2325061.3704796555
Building_10816_Town_2,2125309.749409247
Building_10818_Town_1,2218757.9095982253
Building_10824_Town_2,2928239.834912474
Building_10825_Town_0,2663024.8532016515
Building_10829_Town_1,2565102.811619126
Building_10831_Town_2,2032488.252330019
Building_10832_Town_0,1972396.4688496804
Building_10833_Town_2,2614007.5344994045
Building_10844_Town_0,2660763.150860276
Building_10853_Town_0,2707185.257400401
Building_10863_Town_2,2104285.0426662774
Building_10864_Town_0,2259647.672412002
Building_10866_Town_2,2446840.181795529
Building_10869_Town_1,1681223.3704601903
Building_10871_Town_0,3071560.159324613
Building_10873_Town_1,2533891.941993505
Building_10877_Town_1,3434351.105993007
Building_1088_Town_2,4190021.6521848775
Building_10880_Town_0,4074961.129716744
Building_10882_Town_2,2661074.8057455937
Building_10883_Town_0,2268206.46271669
Building_10885_Town_1,2171715.8678558036
Building_10887_Town_0,2675388.3055508328
Building_10891_Town_2,1883801.8770475776
Building_10894_Town_1,1466511.869985255
Building_10897_Town_1,2005779.8504875933
Building_10904_Town_1,1466218.0338201174
Building_10906_Town_1,1716479.3950757817
Building_10908_Town_0,4087388.172564193
Building_10911_Town_0,2806002.418116828
Building_10912_Town_2,2049249.17310006
Building_10915_Town_1,1888962.1523586418
Building_10916_Town_2,3288021.7458203007
Building_10919_Town_0,2073793.7475905225
Building_1092_Town_1,2664324.064999509
Building_10920_Town_0,4225122.198447249
Building_10923_Town_1,2485997.8123611636
Building_10927_Town_1,2156788.9559457987
Building_1093_Town_0,2133391.9056363944
Building_10930_Town_2,1715766.0155585958
Building_10938_Town_0,1838794.4963690087
Building_10939_Town_0,2477680.8550656606
Building_10946_Town_1,1708041.8458113016
Building_10949_Town_1,2161967.420639976
Building_10953_Town_0,1978108.9283795557
Building_10954_Town_0,2260277.526673948
Building_10956_Town_0,2721961.4283081186
Building_10959_Town_0,1977053.7850098158
Building_10969_Town_0,2039170.0300345556
Building_10972_Town_0,2234045.8650028366
Building_10977_Town_2,2211934.6799192396
Building_10978_Town_0,2750023.763247314
Building_10982_Town_0,1960681.7299024498
Building_10984_Town_1,1738211.7162604493
Building_10985_Town_0,2194442.6673532077
Building_10987_Town_1,2114917.748176984
Building_1099_Town_1,2448902.391253279
Building_10990_Town_0,1979050.8189595758
Building_10991_Town_1,2506306.077903894
Building_10992_Town_0,3182939.1138887224
Building_10998_Town_1,2060281.8941045143
Building_11_Town_0,2434932.441627275
Building_11004_Town_0,4223291.543119578
Building_11011_Town_1,1810973.481813157
Building_11012_Town_2,1976027.6093338495
Building_11014_Town_2,1703067.6712058359
Building_11019_Town_1,2411235.6437885435
Building_11020_Town_2,2593535.1393413832
Building_11024_Town_1,2251030.4987328225
Building_11025_Town_0,2207625.62441368
Building_11031_Town_1,1978119.9947111702
Building_11036_Town_0,1920138.2461537463
Building_11037_Town_1,2003811.8418922964
Building_11040_Town_0,2996445.47662995
Building_11041_Town_1,1897107.7263955013
Building_11042_Town_0,2414865.343464356
Building_11045_Town_2,2576874.0503034755
Building_11047_Town_2,1892347.9096786727
Building_1105_Town_2,1750580.020541592
Building_11050_Town_0,2488562.00335878
Building_11052_Town_1,2203804.610435065
Building_11054_Town_0,2619020.4801085275
Building_11057_Town_0,2845629.914419831
Building_11060_Town_0,2187711.417455625
Building_11061_Town_0,2305742.0914444025
Building_11062_Town_0,2312469.390877421
Building_11064_Town_1,2123635.0822479185
Building_1107_Town_1,2702331.64325751
Building_11071_Town_0,2772153.8972156104
Building_11073_Town_0,2799468.7349625104
Building_11084_Town_2,1889296.6224303604
Building_11087_Town_2,2374200.712151521
Building_1109_Town_1,2236251.1781181507
Building_11090_Town_1,2176931.1897884
Building_11092_Town_0,2470911.157697197
Building_11096_Town_0,1794466.1053057692
Building_11098_Town_1,2376061.489543937
Building_11106_Town_2,2282866.2400853727
Building_11108_Town_0,2058769.0193613386
Building_11109_Town_0,4554659.791265255
Building_1111_Town_1,1688189.5626557954
Building_11115_Town_2,2326413.9101062287
Building_11116_Town_0,4297369.958032207
Building_11118_Town_2,2872652.3367855437
Building_11119_Town_1,1961081.7751465153
Building_11123_Town_0,1963285.6119994675
Building_11125_Town_2,2241854.186082511
Building_11127_Town_2,1781193.2438608406
Building_11128_Town_1,1642992.3505276
Building_11132_Town_1,1938520.5127826966
Building_11133_Town_2,1917904.3999979503
Building_11140_Town_1,1910172.0327986304
Building_11144_Town_2,2138036.527771739
Building_11145_Town_1,2086468.6666289151
Building_11146_Town_2,2078282.519507444
Building_11148_Town_1,1833696.8143775666
Building_11151_Town_0,4518509.488448232
Building_11157_Town_2,1665241.9473022262
Building_11160_Town_0,2401080.296558852
Building_11161_Town_2,2198004.807327498
Building_11168_Town_0,2152121.776036425
Building_11170_Town_1,1926039.7865650994
Building_11172_Town_1,2166744.0176568464
Building_11173_Town_1,1424344.0895414646
Building_11176_Town_1,1981204.441088904
Building_11178_Town_2,2042268.2982284357
Building_11179_Town_0,2732181.3376572137
Building_11183_Town_1,1921656.0382105445
Building_11186_Town_0,1889261.1846616387
Building_11188_Town_2,2124499.40466706
Building_11190_Town_1,1501400.8935498327
Building_11193_Town_1,2118911.5479161493
Building_1120_Town_2,2402871.887704918
Building_11205_Town_1,2018480.7780261452
Building_11206_Town_1,3899724.703279523
Building_11212_Town_1,2285636.8828635276
Building_11216_Town_2,2294023.8377536815
Building_11217_Town_2,1843391.5841545733
Building_11219_Town_0,2764602.2065963517
Building_11223_Town_2,2483059.396669359
Building_11225_Town_1,1842647.1849525077
Building_11235_Town_0,2838274.335567823
Building_11239_Town_1,2284596.2859201054
Building_11244_Town_0,2554203.4324134807
Building_11254_Town_0,2562161.0581675284
Building_1126_Town_1,2337610.64759443
Building_11260_Town_0,1820844.8162508945
Building_11262_Town_2,2171328.9351607324
Building_11265_Town_0,1661193.4668559027
Building_11266_Town_0,2881342.6834944445
Building_11269_Town_0,1812716.49305507
Building_1127_Town_2,1813035.3558067412
Building_11271_Town_1,2155963.602857921
Building_11272_Town_1,2000864.8128209407
Building_11277_Town_0,1755487.198035699
Building_11278_Town_1,1622595.2911528246
Building_1128_Town_1,1623747.7426816525
Building_11281_Town_1,1964271.520958255
Building_11289_Town_2,2281013.886090379
Building_11303_Town_0,2932594.134731063
Building_11309_Town_2,2340491.5058822115
Building_1131_Town_0,1833752.832338112
Building_11311_Town_2,1924821.993326832
Building_11317_Town_1,1969788.5450327108
Building_11318_Town_0,1787941.5135619796
Building_11322_Town_2,1833063.0599889944
Building_11324_Town_1,1944474.8613883404
Building_11325_Town_1,1727147.9757961784
Building_11328_Town_1,2916532.646183902
Building_11329_Town_2,2482413.689108669
Building_11330_Town_1,1819649.2156646694
Building_11334_Town_2,2821114.378892503
Building_11336_Town_0,2174339.2151026796
Building_11337_Town_1,1645627.0852340348
Building_11340_Town_1,1806644.8901405656
Building_11341_Town_2,2945455.4603989804
Building_11347_Town_2,2026631.4520984653
Building_11350_Town_1,1944048.0832273134
Building_11355_Town_1,2340773.9795849305
Building_11356_Town_0,2101817.2806531694
Building_11359_Town_0,2606709.5625838726
Building_1136_Town_0,1830681.9672712933
Building_11361_Town_2,2211736.7515975945
Building_11362_Town_2,2006029.5931004887
Building_11363_Town_2,2494379.7918201215
Building_11364_Town_2,2286708.256444345
Building_11365_Town_0,2682192.654957048
Building_1137_Town_2,3015108.3201901913
Building_11375_Town_0,2455953.3709217133
Building_11377_Town_0,2631855.299748073
Building_11379_Town_2,2452712.6000043526
Building_1138_Town_1,2560714.0735683595
Building_11381_Town_0,2117813.23945043
Building_11386_Town_2,2333312.4133363357
Building_11388_Town_1,2002825.0075049696
Building_11390_Town_1,2367178.1494804085
Building_11392_Town_0,2159906.1437723394
Building_11395_Town_2,1940272.4719153894
Building_11397_Town_0,2377872.642328238
Building_11403_Town_2,2211537.5808594725
Building_11404_Town_2,2006346.1148657154
Building_11407_Town_0,1797235.011141532
Building_11411_Town_1,1793086.7407739311
Building_11414_Town_0,1790940.1984847817
Building_11415_Town_1,2253514.3607087294
Building_11416_Town_2,1702866.0292297774
Building_11417_Town_0,1858689.8786710103
Building_11418_Town_2,2345391.4111655434
Building_1142_Town_0,4875936.620292581
Building_11420_Town_1,2622647.5310338284
Building_11424_Town_1,2604855.763372362
Building_11426_Town_0,2498206.9484617542
Building_11427_Town_1,1675599.6370020923
Building_11438_Town_0,1766982.3013833647
Building_11439_Town_0,1882098.4849088786
Building_1144_Town_2,1908783.1675404503
Building_11440_Town_0,1666687.5752255342
Building_11444_Town_2,1750784.513684349
Building_11445_Town_1,2780006.5765721407
Building_11449_Town_2,2998552.99696492
Building_1145_Town_0,1932824.2087926767
Building_11453_Town_1,1665642.5932605038
Building_11458_Town_1,1740571.1290214406
Building_11461_Town_2,2072564.2354160422
Building_11463_Town_0,3231198.558703991
Building_11468_Town_1,1904040.803445248
Building_11469_Town_0,2023458.8215235672
Building_11474_Town_0,2181582.457422137
Building_11478_Town_1,1770613.0983348952
Building_11481_Town_1,1920524.1842514072
Building_11483_Town_0,2045584.6764811864
Building_11486_Town_0,2156177.614958178
Building_11487_Town_2,2302159.61851811
Building_11489_Town_1,1648354.096127672
Building_11493_Town_0,1985157.7349671612
Building_11494_Town_2,4767919.724518445
Building_11496_Town_2,2613147.7225442706
Building_11498_Town_2,2226640.6004424454
Building_11499_Town_2,1910511.2733312435
Building_11507_Town_0,2435760.7775654932
Building_11509_Town_0,2018283.5818531837
Building_11513_Town_0,2034673.565225674
Building_11519_Town_0,2320535.2867575237
Building_11520_Town_2,2224858.1837371886
Building_11524_Town_0,3341909.4694779203
Building_11526_Town_1,2096639.0841095457
Building_11527_Town_1,2109159.893564755
Building_11528_Town_0,2040534.1126322148
Building_1153_Town_1,2095558.3674568085
Building_11530_Town_1,2094405.332956263
Building_11538_Town_1,2006340.694646954
Building_11539_Town_0,2015035.94262657
Building_11541_Town_2,2190061.1985870213
Building_11544_Town_1,1698773.9272855874
Building_11548_Town_0,2129395.076847967
Building_11555_Town_2,1820145.7844211736
Building_1156_Town_2,2192945.795456725
Building_11561_Town_0,1807120.0124760275
Building_11563_Town_1,1655307.672923832
Building_11566_Town_0,1956984.0639113344
Building_11567_Town_1,2776792.6006144523
Building_11568_Town_0,3970932.1772873313
Building_11570_Town_2,2245251.6622552723
Building_11571_Town_1,1892954.3510333009
Building_11572_Town_0,1910036.941682668
Building_11575_Town_1,2014175.4773127881
Building_11577_Town_0,2475935.170165441
Building_11579_Town_2,1899861.5674753934
Building_11580_Town_1,2323278.369788817
Building_11582_Town_1,2406861.814284483
Building_11598_Town_1,1996294.8109217833
Building_11599_Town_2,2713239.8163359724
Building_11602_Town_0,2572591.5355744115
Building_11603_Town_1,1848451.650998173
Building_11604_Town_2,2562262.0066134725
Building_11614_Town_2,2084245.6459623787
Building_11615_Town_2,2228348.0923441425
Building_11616_Town_0,2252657.9475644426
Building_11617_Town_1,1867835.4325074316
Building_11619_Town_1,1690730.8438922137
Building_11620_Town_0,3933928.306020711
Building_11622_Town_2,2015484.4748272311
Building_11623_Town_1,1495456.6534456369
Building_11626_Town_0,1811885.6571450524
Building_11635_Town_1,1823869.3372351418
Building_11638_Town_0,2603275.370607413
Building_11640_Town_0,3007318.3101237225
Building_11641_Town_1,2483796.7845783886
Building_11644_Town_2,2662985.6574906
Building_11654_Town_0,1877053.6031819028
Building_11661_Town_2,1890509.9539053794
Building_11663_Town_0,1787881.4627267388
Building_11665_Town_0,2752110.174079373
Building_11666_Town_0,2298869.381896707
Building_11668_Town_0,2383253.1018883367
Building_11675_Town_0,3222235.009361373
Building_1168_Town_2,3384266.460458826
Building_11680_Town_2,2325159.2327383608
Building_11683_Town_2,2116276.0677621076
Building_11687_Town_1,1601489.3841323499
Building_11689_Town_2,2472414.753998411
Building_1169_Town_0,1926434.1012959501
Building_11694_Town_2,2862289.6438122177
Building_11696_Town_0,2137383.2322286456
Building_117_Town_1,2163340.895383488
Building_1170_Town_0,1991827.3647171254
Building_11704_Town_0,2050363.1214903053
Building_11707_Town_0,1858034.5905341706
Building_1171_Town_1,1916322.1817577132
Building_11713_Town_2,2562558.3891971945
Building_11717_Town_1,3884439.1369359633
Building_11719_Town_2,3248689.4346468924
Building_11726_Town_2,3427142.7635528604
Building_11728_Town_0,2288680.4606990623
Building_11737_Town_2,2386718.2991390065
Building_1174_Town_1,1772679.850169543
Building_11742_Town_2,2380445.661329242
Building_11747_Town_1,2141344.3231616803
Building_11751_Town_2,1819177.9607455775
Building_11752_Town_1,1632415.422579437
Building_11756_Town_2,1978205.448372643
Building_11758_Town_1,1965470.4773432987
Building_11759_Town_2,1745144.9396199756
Building_1176_Town_1,2076916.6734554085
Building_11763_Town_0,2332749.646864913
Building_11764_Town_0,2246538.511819993
Building_11766_Town_2,2238331.7801322984
Building_11771_Town_2,2439288.0158503354
Building_11775_Town_2,2262686.279561396
Building_11776_Town_0,4386895.5922535965
Building_11779_Town_1,1849457.674880652
Building_11780_Town_1,2049145.1587426548
Building_11781_Town_1,1896282.8557790206
Building_11784_Town_0,2472520.903324317
Building_11785_Town_1,1442805.434105165
Building_11789_Town_0,3526358.242147209
Building_11792_Town_2,1949766.561580808
Building_11793_Town_0,2283187.9329238874
Building_11796_Town_0,2795673.5700577945
Building_11798_Town_2,2468188.5259313867
Building_11802_Town_0,3602995.604061937
Building_11813_Town_2,2305857.457905285
Building_11817_Town_0,2083838.4182434941
Building_11826_Town_2,2334282.4448259026
Building_11829_Town_0,2498995.3295600764
Building_11832_Town_1,2092849.4576289759
Building_11833_Town_0,2247805.433399658
Building_11835_Town_2,2291405.439958766
Building_11836_Town_2,2228137.8776905285
Building_11840_Town_2,2662363.4583220812
Building_11841_Town_0,2306087.4129643873
Building_11844_Town_2,2338656.0046415557
Building_11845_Town_0,2168201.621225163
Building_11849_Town_0,1851150.669586455
Building_1186_Town_1,2558359.7684145533
Building_11862_Town_1,1956268.975614407
Building_11864_Town_0,2963426.203766444
Building_11865_Town_1,1556203.2688088233
Building_11867_Town_0,3082561.0190657745
Building_11868_Town_2,2083432.5934528497
Building_11872_Town_2,2577006.9105492486
Building_11875_Town_0,2086539.0289177673
Building_11876_Town_1,1921083.2816926865
Building_11880_Town_0,2122552.6855440415
Building_11881_Town_1,2230041.3978205114
Building_11885_Town_2,1651412.0466567972
Building_11886_Town_1,1717415.6464981786
Building_11888_Town_0,2376890.001183658
Building_11889_Town_2,2830472.5029165586
Building_119_Town_2,2161814.967057649
Building_11903_Town_0,1827489.450629025
Building_11904_Town_2,1961673.1610161914
Building_11908_Town_2,1904859.6789811037
Building_11909_Town_1,2040690.4506057266
Building_1191_Town_1,1697719.666722233
Building_11913_Town_0,1830284.718002241
Building_11914_Town_0,5293187.826716874
Building_11917_Town_2,5060279.259272483
Building_11921_Town_0,1694097.4063630875
Building_11923_Town_2,2105161.6519505475
Building_11932_Town_2,1712967.721930125
Building_11933_Town_2,2053266.0794139304
Building_11944_Town_0,3209396.2790403035
Building_11947_Town_2,2780150.0192323397
Building_11948_Town_2,2170437.8954900634
Building_1195_Town_1,1926057.1060937445
Building_11953_Town_1,1934455.8792510089
Building_11959_Town_0,2479405.857203617
Building_11963_Town_0,2613721.356166419
Building_11966_Town_0,2186021.8418145026
Building_11967_Town_0,2761838.7637888594
Building_11970_Town_0,2532369.23472998
Building_11976_Town_0,1885024.1106428048
Building_11983_Town_2,3658789.3322515176
Building_11985_Town_1,2357986.3863475043
Building_11987_Town_0,1784302.6446388308
Building_11989_Town_0,2031129.6701000966
Building_1199_Town_2,2074492.711772031
Building_11992_Town_2,2492405.3623211104
Building_11993_Town_2,4227921.087910246
Building_12_Town_2,2764660.952420955
Building_12009_Town_2,3299604.962482626
Building_1201_Town_0,2297781.491365608
Building_12017_Town_0,2079747.4253283443
Building_12018_Town_0,2566031.524886228
Building_12021_Town_2,1838026.0957641609
Building_12029_Town_2,2109557.8239260865
Building_12030_Town_0,3054110.059761889
Building_12038_Town_2,1836992.0859246866
Building_1204_Town_1,1972734.6649777044
Building_12040_Town_0,2875172.816056491
Building_12041_Town_2,2876303.648638682
Building_12043_Town_2,2394323.6273378134
Building_12064_Town_1,1793707.1007160975
Building_12071_Town_2,5073893.506450165
Building_12076_Town_0,3194913.91695871
Building_12077_Town_1,2254964.1786057525
Building_1208_Town_2,2079903.7822358573
Building_12083_Town_1,2928116.6260597217
Building_12084_Town_1,2724753.5471512266
Building_12086_Town_0,2338724.943789804
Building_12087_Town_1,1848383.348732046
Building_12089_Town_1,1919762.120725016
Building_12095_Town_1,1814092.806800234
Building_12096_Town_1,1812671.4606739348
Building_12098_Town_2,2043625.2555467007
Building_12106_Town_2,2464709.1684968965
Building_12107_Town_0,2492138.5616694437
Building_12108_Town_1,4353198.804850818
Building_12109_Town_0,2535578.535523536
Building_1211_Town_1,1807019.0838642481
Building_12110_Town_2,1979111.1042904293
Building_12111_Town_2,1914127.2831926628
Building_12112_Town_1,2017343.3696522228
Building_12115_Town_1,2069427.7346848277
Building_12116_Town_0,1852575.550719604
Building_12121_Town_2,2861598.292348745
Building_12126_Town_2,2981120.858019764
Building_12127_Town_1,1808152.3352467467
