submission id,Operational Energy
Building_10219_Town_2,215936.7819124936
Building_10221_Town_1,94239.9600900271
Building_10223_Town_2,195101.88647248346
Building_10225_Town_2,154162.17396536528
Building_10230_Town_1,138727.13156809472
Building_10234_Town_0,221730.66386658527
Building_1025_Town_1,186248.17610881824
Building_10251_Town_0,143112.60456119513
Building_10254_Town_1,181593.735626987
Building_10258_Town_2,294474.0698729045
Building_10262_Town_0,140215.94095472025
Building_10263_Town_0,247814.75880879888
Building_10265_Town_0,117401.60933897053
Building_10266_Town_1,100160.17963284954
Building_10267_Town_2,116409.0334655068
Building_10268_Town_1,195269.7922272077
Building_10269_Town_2,191250.3455487991
Building_10270_Town_0,152454.2330915723
Building_10279_Town_0,66105.34021088848
Building_1028_Town_0,216612.79389531707
Building_10287_Town_1,80743.61184199796
Building_1029_Town_1,98679.69760573427
Building_10290_Town_0,115511.48888287783
Building_10291_Town_2,75804.57014308595
Building_10295_Town_1,121496.58786744348
Building_1030_Town_2,108331.53950965185
Building_10301_Town_1,153921.27725086504
Building_10303_Town_1,147000.09910873097
Building_10305_Town_2,184089.37783913012
Building_10307_Town_1,172070.45436948998
Building_10311_Town_2,193310.12169454963
Building_10312_Town_2,173399.90270645497
Building_10313_Town_0,263922.143838473
Building_10318_Town_1,174287.81278006177
Building_10319_Town_0,128083.01556391182
Building_1032_Town_2,94813.52717132648
Building_10320_Town_1,153958.83381925517
Building_10324_Town_1,74546.15564604456
Building_10334_Town_0,99734.09765654153
Building_10335_Town_1,114919.18049191833
Building_1034_Town_0,114994.94646790455
Building_10342_Town_2,204405.8052601243
Building_10348_Town_1,45489.34509101966
Building_1035_Town_1,164328.33221793125
Building_10351_Town_1,83417.04493032799
Building_10353_Town_1,64955.56534832522
Building_10354_Town_1,154569.34190796377
Building_10361_Town_0,158184.29663814956
Building_10367_Town_0,253538.98021099067
Building_10369_Town_0,228057.3390777862
Building_10377_Town_0,73012.51664629029
Building_10378_Town_1,125289.04877084872
Building_10384_Town_0,159002.55419971538
Building_10391_Town_2,210331.32486790506
Building_10396_Town_1,95197.9235819981
Building_10397_Town_2,115728.48051308778
Building_10405_Town_0,131633.8591826405
Building_10410_Town_0,109390.11927612987
Building_10411_Town_0,171983.60151077254
Building_10412_Town_0,252601.23709058895
Building_10414_Town_0,175213.09867572045
Building_10417_Town_1,136895.88445091728
Building_1042_Town_0,198769.85402555476
Building_10420_Town_1,109067.76849872147
Building_10421_Town_0,191033.10988133546
Building_10428_Town_0,161175.25124428747
Building_10430_Town_2,165421.31800410894
Building_10432_Town_2,98516.64601235057
Building_10433_Town_2,220359.31332105256
Building_10439_Town_2,184119.54260837904
Building_10444_Town_0,184373.6933507912
Building_10450_Town_1,58686.68554652139
Building_10451_Town_0,276167.0683739558
Building_10452_Town_2,117565.7433698886
Building_10455_Town_2,229513.73496717346
Building_1046_Town_2,283272.35450118344
Building_10461_Town_0,151271.05734223084
Building_10465_Town_0,148757.25093021698
Building_10472_Town_0,118696.33515240703
Building_10475_Town_0,182097.61466322924
Building_10479_Town_0,184667.37846482842
Building_10488_Town_1,127620.98593875105
Building_10489_Town_1,62410.153776241066
Building_10490_Town_1,174558.2572905453
Building_10494_Town_1,203263.2392741743
Building_10497_Town_1,260627.31134236883
Building_10498_Town_0,78373.81817017979
Building_105_Town_1,128529.53993330563
Building_10504_Town_0,117649.60292454246
Building_1051_Town_2,244681.59695470732
Building_10510_Town_2,282759.031035806
Building_10514_Town_2,99776.17827086923
Building_10515_Town_0,175850.08375906176
Building_10516_Town_1,151235.54843132524
Building_10518_Town_2,214877.94789487834
Building_1052_Town_2,242432.21901676446
Building_10520_Town_2,93304.36029768462
Building_10525_Town_1,134630.7960581332
Building_10527_Town_0,268567.5475397567
Building_10529_Town_2,181357.22678086767
Building_10532_Town_1,120211.78346894226
Building_10535_Town_2,78907.32833902257
Building_10537_Town_1,187807.60946413485
Building_10544_Town_1,184601.9805593546
Building_10546_Town_1,110186.79160082804
Building_10552_Town_1,83203.99995349787
Building_10558_Town_1,156723.56844645832
Building_10560_Town_1,161331.5964594462
Building_10561_Town_0,90802.06325551408
Building_10567_Town_1,86946.00977508127
Building_10568_Town_1,102830.74489166217
Building_1057_Town_0,259560.68299406278
Building_10570_Town_2,74951.93697851327
Building_10571_Town_0,171327.32169282623
Building_10573_Town_2,240510.60950463777
Building_1058_Town_0,232184.32716653263
Building_10585_Town_0,210822.44175980065
Building_10586_Town_2,169767.6974948824
Building_10587_Town_1,171606.5681474495
Building_1059_Town_0,305057.3404626981
Building_10592_Town_0,150870.1153253866
Building_10593_Town_0,188220.15344403437
Building_10599_Town_0,154880.1745156168
Building_106_Town_1,56906.7670598132
Building_10600_Town_1,214572.48351219634
Building_10601_Town_2,208039.37018817768
Building_10602_Town_0,145910.98846549884
Building_10604_Town_1,98720.53617345823
Building_10605_Town_1,257229.62284724542
Building_10608_Town_1,231133.22659230654
Building_1061_Town_1,232891.5519771974
Building_10611_Town_0,102294.0925923758
Building_10616_Town_1,171535.456198059
Building_10620_Town_0,75308.55496448708
Building_10627_Town_1,119413.96690714755
Building_10629_Town_1,211384.16823098608
Building_1063_Town_0,266340.4228169934
Building_10631_Town_0,233101.97551858376
Building_10634_Town_2,253042.6236354246
Building_10636_Town_2,154764.91682895058
Building_10637_Town_0,153203.02405516707
Building_10638_Town_1,67025.52485633401
Building_10641_Town_0,130981.090430954
Building_10644_Town_1,103223.72076391577
Building_10648_Town_1,246069.76120281196
Building_1065_Town_0,186952.65220693903
Building_10650_Town_1,68282.1018909821
Building_10651_Town_1,264538.5577393389
Building_10656_Town_2,88418.76162172834
Building_10657_Town_2,117558.80890711902
Building_1066_Town_2,193308.2751300964
Building_10668_Town_1,73100.4259909474
Building_10671_Town_2,155078.50779193747
Building_10672_Town_1,98837.16599127285
Building_10675_Town_1,221179.63837397998
Building_10677_Town_1,112786.00652568777
Building_10685_Town_0,288815.3950976042
Building_10695_Town_0,372814.331401658
Building_10696_Town_2,236868.43828162499
Building_10697_Town_1,209764.63243874823
Building_10703_Town_2,156077.43724854448
Building_10704_Town_2,187235.5916986753
Building_10707_Town_1,127613.93028930627
Building_10712_Town_1,65514.55869796779
Building_10715_Town_1,104626.10326336787
Building_10717_Town_0,90400.48423800358
Building_10718_Town_1,208778.80450607504
Building_10719_Town_0,200422.97790212338
Building_10721_Town_2,84677.49638195535
Building_10724_Town_1,154642.34465792408
Building_10726_Town_0,161369.11996926906
Building_10729_Town_2,244323.63369332204
Building_10731_Town_1,213567.08495781338
Building_10734_Town_2,178961.61791547659
Building_10735_Town_1,79909.49083860259
Building_10737_Town_0,161055.22872474534
Building_10739_Town_1,126721.08773543253
Building_10740_Town_1,159179.88588305868
Building_10748_Town_0,119521.78844507321
Building_10749_Town_1,119206.86743651547
Building_10753_Town_1,65386.43491799519
Building_1076_Town_0,160468.79092630677
Building_10766_Town_1,139438.54793782785
Building_10769_Town_2,242257.29737747915
Building_1077_Town_1,93832.65816970942
Building_10772_Town_1,154779.02621218964
Building_10777_Town_2,209298.9470599721
Building_10780_Town_2,120327.24908864632
Building_10782_Town_2,201232.44133354846
Building_10785_Town_2,352150.64834658965
Building_10788_Town_0,206565.64549714606
Building_10789_Town_0,323639.9142516095
Building_10792_Town_1,145419.39051424508
Building_10794_Town_2,261056.0817174181
Building_10796_Town_1,268556.50977474474
Building_10797_Town_0,184441.89658643803
Building_10801_Town_1,101152.49301248591
Building_10803_Town_2,174703.0864062843
Building_10805_Town_2,214340.74883337526
Building_10806_Town_1,113859.82203958438
Building_10808_Town_2,252372.3271022974
Building_1081_Town_0,155767.72227505135
Building_10810_Town_0,110059.81475707996
Building_10812_Town_0,142937.6408530639
Building_10816_Town_2,337386.5546575083
Building_10818_Town_1,73312.2127400111
Building_10824_Town_2,94106.58442862915
Building_10825_Town_0,112959.77386956262
Building_10829_Town_1,69614.82233302058
Building_10831_Town_2,136768.5285729298
Building_10832_Town_0,186645.6031431976
Building_10833_Town_2,108724.33159655747
Building_10844_Town_0,213794.98548857737
Building_10853_Town_0,189004.03627672946
Building_10863_Town_2,216711.54206190552
Building_10864_Town_0,112048.69559838854
Building_10866_Town_2,171316.65340812452
Building_10869_Town_1,111851.34518012207
Building_10871_Town_0,144871.14814342477
Building_10873_Town_1,180465.986758569
Building_10877_Town_1,89596.66211921927
Building_1088_Town_2,98161.96351549466
Building_10880_Town_0,78876.42593293579
Building_10882_Town_2,135518.80345961606
Building_10883_Town_0,186225.92670579875
Building_10885_Town_1,81206.07543357533
Building_10887_Town_0,101547.35083250012
Building_10891_Town_2,220263.2600702095
Building_10894_Town_1,180105.9172164251
Building_10897_Town_1,211677.21157324364
Building_10904_Town_1,226448.0553057805
Building_10906_Town_1,200560.0827552278
Building_10908_Town_0,101484.62783899877
Building_10911_Town_0,128640.5107390702
Building_10912_Town_2,102300.8358449228
Building_10915_Town_1,151583.60393912374
Building_10916_Town_2,168507.57023071032
Building_10919_Town_0,150714.899158568
Building_1092_Town_1,69641.79222874007
Building_10920_Town_0,90431.50647065097
Building_10923_Town_1,101377.23229089023
Building_10927_Town_1,78546.63447684342
Building_1093_Town_0,192639.78958652634
Building_10930_Town_2,244167.58202525845
Building_10938_Town_0,200604.0627661435
Building_10939_Town_0,233637.87901765355
Building_10946_Town_1,107875.85604014456
Building_10949_Town_1,192120.6212095505
Building_10953_Town_0,275699.6201550126
Building_10954_Town_0,92662.13957325605
Building_10956_Town_0,132546.39670066102
Building_10959_Town_0,268022.99077703286
Building_10969_Town_0,126575.56427723763
Building_10972_Town_0,249082.0940289372
Building_10977_Town_2,118726.91031612028
Building_10978_Town_0,86930.50209253545
Building_10982_Town_0,334870.90506292233
Building_10984_Town_1,182507.521868823
Building_10985_Town_0,124673.54051188962
Building_10987_Town_1,167661.05484632018
Building_1099_Town_1,90290.19772983283
Building_10990_Town_0,90278.8748331549
Building_10991_Town_1,112359.8317179338
Building_10992_Town_0,108068.83880145175
Building_10998_Town_1,119995.88038017075
Building_11_Town_0,152579.02956045273
Building_11004_Town_0,110624.60806835305
Building_11011_Town_1,119692.82220066091
Building_11012_Town_2,227813.41679758963
Building_11014_Town_2,252902.85469879274
Building_11019_Town_1,71008.3647716996
Building_11020_Town_2,157878.97794285265
Building_11024_Town_1,94309.42739386144
Building_11025_Town_0,139118.8545235564
Building_11031_Town_1,189350.6126099195
Building_11036_Town_0,256971.7441080133
Building_11037_Town_1,183732.33016718263
Building_11040_Town_0,104231.40629892502
Building_11041_Town_1,161995.48562094168
Building_11042_Town_0,192567.02296377826
Building_11045_Town_2,130900.46482978007
Building_11047_Town_2,241250.78543888044
Building_1105_Town_2,258239.59765391637
Building_11050_Town_0,115248.15113925409
Building_11052_Town_1,148669.6522567358
Building_11054_Town_0,103741.04468381217
Building_11057_Town_0,70344.37529268276
Building_11060_Town_0,197989.4848604809
Building_11061_Town_0,270775.6258706913
Building_11062_Town_0,141743.5405323494
Building_11064_Town_1,70132.4151282927
Building_1107_Town_1,135234.06302166433
Building_11071_Town_0,120890.79362774991
Building_11073_Town_0,177342.55813183222
Building_11084_Town_2,157147.87541361962
Building_11087_Town_2,137218.16959819087
Building_1109_Town_1,155059.1017724948
Building_11090_Town_1,148669.22959665718
Building_11092_Town_0,101533.38852713772
Building_11096_Town_0,272805.79971462535
Building_11098_Town_1,90030.48466397745
Building_11106_Town_2,188613.76161186458
Building_11108_Town_0,177329.6636775887
Building_11109_Town_0,116171.44156057223
Building_1111_Town_1,163265.19055227705
Building_11115_Town_2,131167.3184584923
Building_11116_Town_0,107791.71335857405
Building_11118_Town_2,187805.808018173
Building_11119_Town_1,164554.97210903926
Building_11123_Town_0,176120.28999786955
Building_11125_Town_2,251413.94775057407
Building_11127_Town_2,267055.6850847995
Building_11128_Town_1,156190.95325260816
Building_11132_Town_1,198455.09176066355
Building_11133_Town_2,278168.9830041798
Building_11140_Town_1,70213.26726697136
Building_11144_Town_2,261725.86147577787
Building_11145_Town_1,189793.64804647444
Building_11146_Town_2,190690.2198536312
Building_11148_Town_1,247583.50534109937
Building_11151_Town_0,108453.12745262269
Building_11157_Town_2,248980.34109598043
Building_11160_Town_0,108786.1320272267
Building_11161_Town_2,201240.58960385216
Building_11168_Town_0,260568.11413062827
Building_11170_Town_1,61707.46166131414
Building_11172_Town_1,142356.21359193025
Building_11173_Town_1,148599.84439481946
Building_11176_Town_1,141621.24178644997
Building_11178_Town_2,308400.3603587737
Building_11179_Town_0,194989.05839238362
Building_11183_Town_1,66274.56365067644
Building_11186_Town_0,356628.96828120603
Building_11188_Town_2,293407.6785273302
Building_11190_Town_1,194821.02804292215
Building_11193_Town_1,114013.24600012769
Building_1120_Town_2,95430.60674152138
Building_11205_Town_1,83800.60738693233
Building_11206_Town_1,85991.81951714205
Building_11212_Town_1,65602.29527839753
Building_11216_Town_2,108485.89122422397
Building_11217_Town_2,161520.5198759903
Building_11219_Town_0,77841.26068313232
Building_11223_Town_2,81003.10366396558
Building_11225_Town_1,181481.84856764443
Building_11235_Town_0,90998.64980340925
Building_11239_Town_1,191215.03727956774
Building_11244_Town_0,94405.1595815312
Building_11254_Town_0,258650.07585427054
Building_1126_Town_1,89385.69731284473
Building_11260_Town_0,304125.0731976732
Building_11262_Town_2,218327.49201785584
Building_11265_Town_0,212118.93907699359
Building_11266_Town_0,110030.9847193376
Building_11269_Town_0,283400.7579496748
Building_1127_Town_2,188565.32392199564
Building_11271_Town_1,82838.25450910073
Building_11272_Town_1,75912.55393060524
Building_11277_Town_0,173579.87641794977
Building_11278_Town_1,213475.9349686156
Building_1128_Town_1,166379.104815971
Building_11281_Town_1,155926.14102101108
Building_11289_Town_2,182308.5404777352
Building_11303_Town_0,142849.46737934143
Building_11309_Town_2,132486.01153559235
Building_1131_Town_0,304846.5376859336
Building_11311_Town_2,261768.4998432331
Building_11317_Town_1,71586.05607231814
Building_11318_Town_0,169133.78414003405
Building_11322_Town_2,326182.4671285565
Building_11324_Town_1,126537.70197865152
Building_11325_Town_1,163728.4370279157
Building_11328_Town_1,81080.74726441305
Building_11329_Town_2,118903.44633478347
Building_11330_Town_1,150956.41971567934
Building_11334_Town_2,204134.85139934171
Building_11336_Town_0,195757.27360363706
Building_11337_Town_1,195985.96279895137
Building_11340_Town_1,177957.7325713446
Building_11341_Town_2,186595.70021457446
Building_11347_Town_2,114051.51662137678
Building_11350_Town_1,58494.213042309995
Building_11355_Town_1,112152.35673968938
Building_11356_Town_0,67550.79001114042
Building_11359_Town_0,122892.86694237027
Building_1136_Town_0,239799.0930424593
Building_11361_Town_2,218462.93774509738
Building_11362_Town_2,156380.77155461855
Building_11363_Town_2,68590.28232377574
Building_11364_Town_2,136406.97415076356
Building_11365_Town_0,74948.67882755384
Building_1137_Town_2,125136.86834657115
Building_11375_Town_0,169998.7778539563
Building_11377_Town_0,77249.12792971217
Building_11379_Town_2,188359.99708751313
Building_1138_Town_1,105615.80904197678
Building_11381_Town_0,83345.09608008631
Building_11386_Town_2,198690.38675474498
Building_11388_Town_1,130228.20843507035
Building_11390_Town_1,88815.91545224316
Building_11392_Town_0,116907.14868224532
Building_11395_Town_2,130962.61141487763
Building_11397_Town_0,186574.6373319193
Building_11403_Town_2,183204.45809421974
Building_11404_Town_2,356504.94440095476
Building_11407_Town_0,216684.73058856258
Building_11411_Town_1,126829.46303152446
Building_11414_Town_0,295866.73090655386
Building_11415_Town_1,140965.66157856098
Building_11416_Town_2,289498.73481250077
Building_11417_Town_0,248029.01027566555
Building_11418_Town_2,110686.33840282666
Building_1142_Town_0,135383.27187386458
Building_11420_Town_1,93715.58794551388
Building_11424_Town_1,116357.1027158494
Building_11426_Town_0,205159.41979950428
Building_11427_Town_1,155982.99131216787
Building_11438_Town_0,197890.9198781922
Building_11439_Town_0,146480.4651679671
Building_1144_Town_2,229699.75320373764
Building_11440_Town_0,286796.8023779628
Building_11444_Town_2,261415.92700396577
Building_11445_Town_1,70667.3610661896
Building_11449_Town_2,106000.3619897328
Building_1145_Town_0,111421.55581027818
Building_11453_Town_1,131716.5836989713
Building_11458_Town_1,144783.39181426846
Building_11461_Town_2,171080.5713486541
Building_11463_Town_0,72885.40829422619
Building_11468_Town_1,84483.26308945831
Building_11469_Town_0,356223.67761292006
Building_11474_Town_0,224723.75491488155
Building_11478_Town_1,180935.68203304344
Building_11481_Town_1,182244.1134877658
Building_11483_Town_0,220715.82378569926
Building_11486_Town_0,284401.1577214059
Building_11487_Town_2,196648.10355204676
Building_11489_Town_1,153125.45440968082
Building_11493_Town_0,241361.12852731452
Building_11494_Town_2,142133.0284709963
Building_11496_Town_2,83373.43292952
Building_11498_Town_2,312754.4812279039
Building_11499_Town_2,236689.19654198101
Building_11507_Town_0,272830.6999954496
Building_11509_Town_0,207255.47583714416
Building_11513_Town_0,68075.01214447223
Building_11519_Town_0,114458.47546146905
Building_11520_Town_2,214448.90395130185
Building_11524_Town_0,114642.84491033955
Building_11526_Town_1,47809.379662676365
Building_11527_Town_1,108444.8271633491
Building_11528_Town_0,251876.3129346201
Building_1153_Town_1,120555.61076112972
Building_11530_Town_1,115698.18482600794
Building_11538_Town_1,91230.42868880049
Building_11539_Town_0,184060.89069292115
Building_11541_Town_2,150156.49315051455
Building_11544_Town_1,158723.1854944184
Building_11548_Town_0,316837.13876590447
Building_11555_Town_2,260538.7738803542
Building_1156_Town_2,257419.16217578304
Building_11561_Town_0,270967.81088096113
Building_11563_Town_1,133898.06651805912
Building_11566_Town_0,220612.66429036163
Building_11567_Town_1,68969.95160201377
Building_11568_Town_0,100207.48564313665
Building_11570_Town_2,202056.42500562815
Building_11571_Town_1,130606.57622696848
Building_11572_Town_0,283544.79291868454
Building_11575_Town_1,166077.55885906963
Building_11577_Town_0,119128.63624203355
Building_11579_Town_2,152248.7647243414
Building_11580_Town_1,124218.97969666857
Building_11582_Town_1,99434.11939034665
Building_11598_Town_1,159344.06502775114
Building_11599_Town_2,158096.16424747586
Building_11602_Town_0,143275.82203091597
Building_11603_Town_1,244162.96793640105
Building_11604_Town_2,211932.2888514797
Building_11614_Town_2,192728.52168315722
Building_11615_Town_2,247635.5742066205
Building_11616_Town_0,215364.87279120422
Building_11617_Town_1,206006.39240815095
Building_11619_Town_1,266089.6490048321
Building_11620_Town_0,96643.0677145202
Building_11622_Town_2,123672.9680751263
Building_11623_Town_1,170471.3343262916
Building_11626_Town_0,252308.46371629863
Building_11635_Town_1,254631.59797199725
Building_11638_Town_0,272717.1367014609
Building_11640_Town_0,98916.67547359363
Building_11641_Town_1,67002.16460738625
Building_11644_Town_2,166127.02963079436
Building_11654_Town_0,220489.59687979933
Building_11661_Town_2,176669.9121748423
Building_11663_Town_0,251186.84544249886
Building_11665_Town_0,126316.61096704357
Building_11666_Town_0,266131.71348666865
Building_11668_Town_0,145553.92886172803
Building_11675_Town_0,249885.0677061786
Building_1168_Town_2,131892.85478218336
Building_11680_Town_2,270359.05218903
Building_11683_Town_2,118849.3141471309
Building_11687_Town_1,130065.92181425351
Building_11689_Town_2,85051.39160669423
Building_1169_Town_0,148348.0122169712
Building_11694_Town_2,203182.09882663106
Building_11696_Town_0,137262.79899980995
Building_117_Town_1,176247.21669399523
Building_1170_Town_0,320319.95477749314
Building_11704_Town_0,185902.87610124383
Building_11707_Town_0,255891.7747512875
Building_1171_Town_1,133056.60691374776
Building_11713_Town_2,259713.62230378587
Building_11717_Town_1,66922.74228076222
Building_11719_Town_2,126185.41926247353
Building_11726_Town_2,184949.7446921814
Building_11728_Town_0,220631.91991911773
Building_11737_Town_2,245459.0545675099
Building_1174_Town_1,212141.96272249985
Building_11742_Town_2,212450.655440638
Building_11747_Town_1,69551.88276370039
Building_11751_Town_2,304587.5047516447
Building_11752_Town_1,226634.03336294237
Building_11756_Town_2,229778.68160158713
Building_11758_Town_1,136408.2819585628
Building_11759_Town_2,307577.10539000155
Building_1176_Town_1,88889.97315900358
Building_11763_Town_0,159746.3865347066
Building_11764_Town_0,235287.75123265875
Building_11766_Town_2,319737.8142817499
Building_11771_Town_2,141098.59820163666
Building_11775_Town_2,307712.6105328446
Building_11776_Town_0,82419.60939477284
Building_11779_Town_1,63290.254663537686
Building_11780_Town_1,208506.22986351393
Building_11781_Town_1,43151.919886921154
Building_11784_Town_0,224842.21442877472
Building_11785_Town_1,195119.3389787146
Building_11789_Town_0,87412.3187750518
Building_11792_Town_2,247626.53108803966
Building_11793_Town_0,60008.97174373387
Building_11796_Town_0,103928.95853867251
Building_11798_Town_2,272872.7832953955
Building_11802_Town_0,209015.23017850352
Building_11813_Town_2,151548.07641404954
Building_11817_Town_0,281243.29670227173
Building_11826_Town_2,247106.13876514614
Building_11829_Town_0,213187.07744264943
Building_11832_Town_1,133064.74156683352
Building_11833_Town_0,160628.19203477036
Building_11835_Town_2,222443.44775062145
Building_11836_Town_2,297662.4616360344
Building_11840_Town_2,186288.25540096607
Building_11841_Town_0,141462.5231024341
Building_11844_Town_2,169427.9897592102
Building_11845_Town_0,169498.0353120776
Building_11849_Town_0,223365.00182086197
Building_1186_Town_1,157907.42285461898
Building_11862_Town_1,143006.39973127696
Building_11864_Town_0,225790.57958942314
Building_11865_Town_1,101872.81919332594
Building_11867_Town_0,96159.19274980521
Building_11868_Town_2,254152.74363615128
Building_11872_Town_2,109785.41504611609
Building_11875_Town_0,126965.04262870201
Building_11876_Town_1,47920.81024333804
Building_11880_Town_0,182084.9023220531
Building_11881_Town_1,169134.46305966086
Building_11885_Town_2,202342.4651384388
Building_11886_Town_1,130589.10110175765
Building_11888_Town_0,181215.00412554698
Building_11889_Town_2,114846.55362763006
Building_119_Town_2,227038.97591302876
Building_11903_Town_0,195058.74193393718
Building_11904_Town_2,186834.6350668695
Building_11908_Town_2,310456.65658589965
Building_11909_Town_1,112499.23009401049
Building_1191_Town_1,180497.28492730446
Building_11913_Town_0,158973.12400014093
Building_11914_Town_0,119920.2135124606
Building_11917_Town_2,82511.17485139248
Building_11921_Town_0,258466.75731131746
Building_11923_Town_2,110676.23226899184
Building_11932_Town_2,186248.31184846626
Building_11933_Town_2,181050.19669354035
Building_11944_Town_0,136339.14655646106
Building_11947_Town_2,107353.98315463928
Building_11948_Town_2,130629.03711845352
Building_1195_Town_1,223898.621010498
Building_11953_Town_1,105055.50194389166
Building_11959_Town_0,112934.2806200188
Building_11963_Town_0,78280.14452414903
Building_11966_Town_0,102127.26778131627
Building_11967_Town_0,198547.00119873832
Building_11970_Town_0,133672.34136527486
Building_11976_Town_0,161821.24860675403
Building_11983_Town_2,79227.96383704647
Building_11985_Town_1,77091.90143547488
Building_11987_Town_0,247962.7551634193
Building_11989_Town_0,207301.78994902718
Building_1199_Town_2,174949.11821071382
Building_11992_Town_2,112131.14391943836
Building_11993_Town_2,110689.06496065615
Building_12_Town_2,106748.31832317522
Building_12009_Town_2,93895.54903216449
Building_1201_Town_0,310562.8893077
Building_12017_Town_0,330030.24080152786
Building_12018_Town_0,90755.9753013644
Building_12021_Town_2,209365.50648039076
Building_12029_Town_2,182025.51507106534
Building_12030_Town_0,167353.21777286497
Building_12038_Town_2,176264.50890829126
Building_1204_Town_1,119417.31486450868
Building_12040_Town_0,158347.57432936996
Building_12041_Town_2,91647.92211036205
Building_12043_Town_2,156999.742170938
Building_12064_Town_1,147820.45316597752
Building_12071_Town_2,122875.92705632283
Building_12076_Town_0,86643.75995440257
Building_12077_Town_1,84795.73968887993
Building_1208_Town_2,244390.6406454762
Building_12083_Town_1,103761.40224085098
Building_12084_Town_1,73794.67050720351
Building_12086_Town_0,196499.27561115587
Building_12087_Town_1,215362.6696463866
Building_12089_Town_1,106255.37126095736
Building_12095_Town_1,143677.71120671526
Building_12096_Town_1,86377.24526238852
Building_12098_Town_2,335582.5164402195
Building_12106_Town_2,118228.96546721499
Building_12107_Town_0,120136.87715058478
Building_12108_Town_1,97452.81089613789
Building_12109_Town_0,210615.7511099768
Building_1211_Town_1,220961.34589784732
Building_12110_Town_2,207439.97666528725
Building_12111_Town_2,173354.05260345832
Building_12112_Town_1,76207.54677144763
Building_12115_Town_1,87433.30896039105
Building_12116_Town_0,280218.93223001645
Building_12121_Town_2,147760.0422225919
Building_12126_Town_2,77980.04549115649
Building_12127_Town_1,125133.62165687261
Building_12131_Town_0,266852.34991392004
Building_12133_Town_2,132319.94540898368
Building_12134_Town_0,324131.93275888875
Building_12135_Town_2,56245.69105627541
Building_12136_Town_1,143836.1055623718
Building_12139_Town_2,83184.39833346763
Building_1214_Town_0,108202.74766209527
Building_12148_Town_0,132115.8482817982
Building_12158_Town_0,91679.81491684669
Building_12161_Town_1,107661.14029123832
Building_12162_Town_0,128153.8621532712
Building_12164_Town_1,82605.48694715326
Building_12167_Town_2,128031.61697215152
Building_1217_Town_1,110937.63269446767
Building_12171_Town_2,188471.57920841168
Building_12172_Town_0,186113.00099540377
Building_12173_Town_0,240728.19390598746
Building_12174_Town_0,266129.3903111085
Building_12184_Town_1,130694.12311138927
Building_12191_Town_2,151336.14587982115
Building_12198_Town_0,249068.13266354136
Building_1220_Town_2,101711.25267124182
Building_12207_Town_0,235376.28923624245
Building_12208_Town_1,86131.65388462336
Building_12212_Town_1,242481.2793269316
