submission id,Operational Energy
Building_1029_Town_1,98617.36980267709
Building_10290_Town_0,115613.96617487364
Building_10291_Town_2,75691.53715163293
Building_10295_Town_1,121151.44503376531
Building_1030_Town_2,108550.21675002838
Building_10301_Town_1,154026.68294171584
Building_10303_Town_1,146705.63701524716
Building_10305_Town_2,183967.10054609756
Building_10307_Town_1,172159.58924520912
Building_10311_Town_2,193490.9021664439
Building_10312_Town_2,173368.12249537386
Building_10313_Town_0,264035.8718605738
Building_10318_Town_1,174079.36047469714
Building_10319_Town_0,128081.09650294886
Building_1032_Town_2,94526.51139272276
Building_10320_Town_1,154068.5744861369
Building_10324_Town_1,74523.75251500326
Building_10334_Town_0,99674.91205795141
Building_10335_Town_1,114869.06194944
Building_1034_Town_0,115110.87930994641
Building_10342_Town_2,203875.95073891708
Building_10348_Town_1,45529.92158163646
Building_1035_Town_1,164187.07525518964
Building_10351_Town_1,83428.09688301772
Building_10353_Town_1,65035.473837633326
Building_10354_Town_1,155313.31271954023
Building_10361_Town_0,158016.13847031197
Building_10367_Town_0,253973.92377387724
Building_10369_Town_0,228359.46505390367
Building_10377_Town_0,73060.20731095606
Building_10378_Town_1,125440.70111817369
Building_10384_Town_0,158971.92874534862
Building_10391_Town_2,210032.37683816496
Building_10396_Town_1,95090.18093642934
Building_10397_Town_2,115662.2903839536
Building_10405_Town_0,131690.3130231885
Building_10410_Town_0,109471.2956727522
Building_10411_Town_0,171798.89425330667
Building_10412_Town_0,253166.88899319503
Building_10414_Town_0,174919.78959711074
Building_10417_Town_1,137192.0940381138
Building_1042_Town_0,198313.59286596978
Building_10420_Town_1,108896.5159414194
Building_10421_Town_0,190972.65679162196
Building_10428_Town_0,161125.42779402607
Building_10430_Town_2,165531.18140558462
Building_10432_Town_2,98520.90778562572
Building_10433_Town_2,220644.2313731107
Building_10439_Town_2,184264.57438919932
Building_10444_Town_0,184095.90745506398
Building_10450_Town_1,58651.362815396475
Building_10451_Town_0,276320.57319255866
Building_10452_Town_2,117300.1153857556
Building_10455_Town_2,229681.7356556229
Building_1046_Town_2,282944.6853579213
Building_10461_Town_0,151009.95540023284
Building_10465_Town_0,148643.41559099848
Building_10472_Town_0,118831.13233276656
Building_10475_Town_0,182079.4644433015
Building_10479_Town_0,184859.26763267058
Building_10488_Town_1,127495.5166739035
Building_10489_Town_1,62506.29029979625
Building_10490_Town_1,173795.02805331658
Building_10494_Town_1,203216.69324816615
Building_10497_Town_1,261126.75149781068
Building_10498_Town_0,78222.67714944751
Building_105_Town_1,128614.5191122725
Building_10504_Town_0,117338.78041387198
Building_1051_Town_2,244783.60466251348
Building_10510_Town_2,282896.17734646006
Building_10514_Town_2,99510.38785326756
Building_10515_Town_0,176583.39099667763
Building_10516_Town_1,151399.95723270453
Building_10518_Town_2,214828.91999966267
Building_1052_Town_2,242677.82357288917
Building_10520_Town_2,93669.41686841898
Building_10525_Town_1,134739.8927906824
Building_10527_Town_0,269045.6575434551
Building_10529_Town_2,181121.17765905694
Building_10532_Town_1,120151.46303586295
Building_10535_Town_2,79064.28634083974
Building_10537_Town_1,188462.4490024695
Building_10544_Town_1,184578.24136225
Building_10546_Town_1,110421.46359911464
Building_10552_Town_1,82972.12050873434
Building_10558_Town_1,156069.65011315045
Building_10560_Town_1,161307.21832644133
Building_10561_Town_0,91126.13652915563
Building_10567_Town_1,87172.46678579613
Building_10568_Town_1,102907.24165998114
Building_1057_Town_0,259777.91649552164
Building_10570_Town_2,74892.64926338372
Building_10571_Town_0,171754.61588242123
Building_10573_Town_2,240594.58928326736
Building_1058_Town_0,232571.72613680587
Building_10585_Town_0,211038.17181836205
Building_10586_Town_2,169645.92865213522
Building_10587_Town_1,171344.0502598712
Building_1059_Town_0,304687.0461818714
Building_10592_Town_0,150866.07051164162
Building_10593_Town_0,188462.7293695272
Building_10599_Town_0,154668.75892400893
Building_106_Town_1,56950.701958907026
Building_10600_Town_1,214506.06197224083
Building_10601_Town_2,207678.87659924573
Building_10602_Town_0,146639.9914700862
Building_10604_Town_1,98875.11515672912
Building_10605_Town_1,257155.02549532583
Building_10608_Town_1,231124.7975229638
Building_1061_Town_1,233397.7821349269
Building_10611_Town_0,102029.97320931336
Building_10616_Town_1,172031.62849145877
Building_10620_Town_0,75389.23021646764
Building_10627_Town_1,119247.69290086412
Building_10629_Town_1,211296.29748279857
Building_1063_Town_0,266126.4810649147
Building_10631_Town_0,232529.60266925307
Building_10634_Town_2,253863.08851477905
Building_10636_Town_2,154443.67549595705
Building_10637_Town_0,153472.93992065763
Building_10638_Town_1,66907.15880359529
Building_10641_Town_0,131040.6632260756
Building_10644_Town_1,102992.05649037595
Building_10648_Town_1,245550.041043773
Building_1065_Town_0,186815.90125329615
Building_10650_Town_1,68584.15765438408
Building_10651_Town_1,263956.59945529647
Building_10656_Town_2,88207.74620682138
Building_10657_Town_2,117273.91479754994
Building_1066_Town_2,192864.67914027444
Building_10668_Town_1,73030.80988976594
Building_10671_Town_2,154970.7140621891
Building_10672_Town_1,98634.02683448514
Building_10675_Town_1,221573.72971129537
Building_10677_Town_1,113139.92627553594
Building_10685_Town_0,288953.3832617742
Building_10695_Town_0,372126.45475705015
Building_10696_Town_2,237229.4788451087
Building_10697_Town_1,209476.64367198342
Building_10703_Town_2,155850.66088578902
Building_10704_Town_2,187603.88594199085
Building_10707_Town_1,127693.57267134252
Building_10712_Town_1,65306.07094228948
Building_10715_Town_1,104670.71550728631
Building_10717_Town_0,90420.65923677539
Building_10718_Town_1,208699.16748410513
Building_10719_Town_0,200814.09698696426
Building_10721_Town_2,84818.81558401295
Building_10724_Town_1,154359.74946136595
Building_10726_Town_0,161532.1838268855
Building_10729_Town_2,243646.10627719294
Building_10731_Town_1,213354.96589097456
Building_10734_Town_2,179300.3257556593
Building_10735_Town_1,79467.21246893235
Building_10737_Town_0,161171.19219006784
Building_10739_Town_1,126701.14346601491
Building_10740_Town_1,159185.73296096915
Building_10748_Town_0,119180.60200533217
Building_10749_Town_1,119488.20618606816
Building_10753_Town_1,65273.302755104385
Building_1076_Town_0,160522.56427289278
Building_10766_Town_1,139279.33215417826
Building_10769_Town_2,241928.19941110228
Building_1077_Town_1,94032.20659785981
Building_10772_Town_1,154874.30868723907
Building_10777_Town_2,209170.24009639325
Building_10780_Town_2,120357.00395962628
Building_10782_Town_2,201398.0442745566
Building_10785_Town_2,351920.3332853474
Building_10788_Town_0,206894.26172977153
Building_10789_Town_0,323143.1593639655
Building_10792_Town_1,145322.19322049693
Building_10794_Town_2,260678.38428297354
Building_10796_Town_1,268199.96378831443
Building_10797_Town_0,184735.43981879254
Building_10801_Town_1,101434.35500497009
Building_10803_Town_2,174983.22556165303
Building_10805_Town_2,214279.89000256945
Building_10806_Town_1,113901.63962916893
Building_10808_Town_2,252350.85184620385
Building_1081_Town_0,155567.28274668386
Building_10810_Town_0,110003.61663685921
Building_10812_Town_0,142923.52368236592
Building_10816_Town_2,337121.6417913733
Building_10818_Town_1,73268.99755904391
Building_10824_Town_2,94355.58990781696
Building_10825_Town_0,112821.24022519462
Building_10829_Town_1,69687.54651294915
Building_10831_Town_2,136536.9406844218
Building_10832_Town_0,187187.92458090017
Building_10833_Town_2,108625.25746580683
Building_10844_Town_0,213347.81487057035
Building_10853_Town_0,188608.34787112896
Building_10863_Town_2,216359.73962027862
Building_10864_Town_0,112047.60620282829
Building_10866_Town_2,171069.97585889217
Building_10869_Town_1,111457.88148501609
Building_10871_Town_0,144601.00700089682
Building_10873_Town_1,180601.91233960414
Building_10877_Town_1,89636.66942514182
Building_1088_Town_2,97976.64037508494
Building_10880_Town_0,78820.85808731953
Building_10882_Town_2,135341.47169556937
Building_10883_Town_0,186497.80163109774
Building_10885_Town_1,81309.77455821168
Building_10887_Town_0,101602.83899944785
Building_10891_Town_2,220584.88756507973
Building_10894_Town_1,180032.18198641494
Building_10897_Town_1,211802.54199029342
Building_10904_Town_1,226409.41146285154
Building_10906_Town_1,200279.4512694988
Building_10908_Town_0,101931.61741676458
Building_10911_Town_0,129005.15153261794
Building_10912_Town_2,102237.8773450257
Building_10915_Town_1,151876.72895761568
Building_10916_Town_2,168627.11052919316
Building_10919_Town_0,150801.3837090179
Building_1092_Town_1,69503.64941052193
Building_10920_Town_0,90320.77377290909
Building_10923_Town_1,101148.266958362
Building_10927_Town_1,78704.10350719273
Building_1093_Town_0,192547.82228250284
Building_10930_Town_2,244063.09192354584
Building_10938_Town_0,200272.97941571948
Building_10939_Town_0,234124.9706549737
Building_10946_Town_1,108394.94396906393
Building_10949_Town_1,192144.8300697679
Building_10953_Town_0,275861.3435420511
Building_10954_Town_0,92627.43645273373
Building_10956_Town_0,132773.4563588226
Building_10959_Town_0,267361.47694090434
Building_10969_Town_0,126498.4602563394
Building_10972_Town_0,249316.0336008315
Building_10977_Town_2,119413.00019718928
Building_10978_Town_0,86383.42769932629
Building_10982_Town_0,335294.6310339251
Building_10984_Town_1,182289.1407055501
Building_10985_Town_0,124703.36391819674
Building_10987_Town_1,167620.70642550377
Building_1099_Town_1,90365.6583356056
Building_10990_Town_0,89967.96411835938
Building_10991_Town_1,112473.53830640478
Building_10992_Town_0,108134.81307318868
Building_10998_Town_1,120045.84708401503
Building_11_Town_0,152402.70690348683
Building_11004_Town_0,110780.43715340552
Building_11011_Town_1,119806.12836315954
Building_11012_Town_2,227997.6778143372
Building_11014_Town_2,252909.37110515035
Building_11019_Town_1,70692.91883297687
Building_11020_Town_2,157615.58540113238
Building_11024_Town_1,94239.25331532376
Building_11025_Town_0,138437.954445266
Building_11031_Town_1,189110.66899687404
Building_11036_Town_0,256815.33615980283
Building_11037_Town_1,184222.12631670476
Building_11040_Town_0,104107.0965225134
Building_11041_Town_1,161679.6913366979
Building_11042_Town_0,193075.90319456707
Building_11045_Town_2,130729.87105254618
Building_11047_Town_2,241557.95035143022
Building_1105_Town_2,258844.4006285564
Building_11050_Town_0,115111.09665558557
Building_11052_Town_1,148543.6117423985
Building_11054_Town_0,103997.49061200564
Building_11057_Town_0,70217.56485391816
Building_11060_Town_0,198314.8127994802
Building_11061_Town_0,270522.2415167991
Building_11062_Town_0,142068.97221877976
Building_11064_Town_1,70266.8591519648
Building_1107_Town_1,135201.8179961207
Building_11071_Town_0,120640.90460216416
Building_11073_Town_0,177770.67951468646
Building_11084_Town_2,156693.9466326754
Building_11087_Town_2,137081.26199529556
Building_1109_Town_1,154801.4719655256
Building_11090_Town_1,148533.01252449743
Building_11092_Town_0,101597.14151622097
Building_11096_Town_0,272913.48191879515
Building_11098_Town_1,90060.33334959572
Building_11106_Town_2,188787.99146413623
Building_11108_Town_0,177343.16162260488
Building_11109_Town_0,116348.05720044006
Building_1111_Town_1,163329.36148822002
Building_11115_Town_2,131219.32022770538
Building_11116_Town_0,107655.00261598045
Building_11118_Town_2,188651.51588603214
Building_11119_Town_1,164368.84349439773
Building_11123_Town_0,176239.07887443784
Building_11125_Town_2,251273.9168759332
Building_11127_Town_2,266839.82053693937
Building_11128_Town_1,156516.54267030302
Building_11132_Town_1,198030.17723202266
Building_11133_Town_2,278105.1506342253
Building_11140_Town_1,70158.03008120933
Building_11144_Town_2,261480.5107519136
Building_11145_Town_1,190457.03277706503
Building_11146_Town_2,191023.74990829776
Building_11148_Town_1,248002.22313593404
Building_11151_Town_0,108273.52026816957
Building_11157_Town_2,248815.87996609326
Building_11160_Town_0,109067.14626044763
Building_11161_Town_2,201259.84969080382
Building_11168_Town_0,260511.75809305545
Building_11170_Town_1,61702.009952768065
Building_11172_Town_1,142179.84812307142
Building_11173_Town_1,148006.5947175633
Building_11176_Town_1,141650.90000842715
Building_11178_Town_2,308690.0949168697
Building_11179_Town_0,195112.743456832
Building_11183_Town_1,66254.27288041831
Building_11186_Town_0,355963.1255637849
Building_11188_Town_2,293297.86935879756
Building_11190_Town_1,195055.13290241058
Building_11193_Town_1,113900.36999767243
Building_1120_Town_2,95266.85864019643
Building_11205_Town_1,83849.16365191573
Building_11206_Town_1,85977.33101449486
Building_11212_Town_1,65623.23395377267
Building_11216_Town_2,108462.0272261005
Building_11217_Town_2,161576.23611059782
Building_11219_Town_0,77885.20068024084
Building_11223_Town_2,81142.58415224154
Building_11225_Town_1,181841.66012904636
Building_11235_Town_0,90753.44918306153
Building_11239_Town_1,191298.37962205237
Building_11244_Town_0,94250.82019859232
Building_11254_Town_0,258752.43361181585
Building_1126_Town_1,89557.4592374603
Building_11260_Town_0,303907.2624967366
Building_11262_Town_2,219279.9014482646
Building_11265_Town_0,212396.30152044923
Building_11266_Town_0,109619.02919912277
Building_11269_Town_0,283951.35281909344
Building_1127_Town_2,188524.37700232904
Building_11271_Town_1,82532.96580172624
Building_11272_Town_1,76171.34855848565
Building_11277_Town_0,173201.3806498952
Building_11278_Town_1,213595.0696058645
Building_1128_Town_1,166261.05471428076
Building_11281_Town_1,155740.12042706457
Building_11289_Town_2,182337.0590499804
Building_11303_Town_0,143108.45933679226
Building_11309_Town_2,132503.9687256549
Building_1131_Town_0,305071.9616625024
Building_11311_Town_2,261451.9697602871
Building_11317_Town_1,71716.7275085564
Building_11318_Town_0,168558.63334244184
Building_11322_Town_2,325553.82722342707
Building_11324_Town_1,126943.66255460859
Building_11325_Town_1,163850.0437126007
Building_11328_Town_1,81315.13260942588
Building_11329_Town_2,119095.36342321096
Building_11330_Town_1,151148.97887021757
Building_11334_Town_2,203999.34178077552
Building_11336_Town_0,196038.79497425823
Building_11337_Town_1,195986.24817828485
Building_11340_Town_1,177872.81488195938
Building_11341_Town_2,187097.29042448403
Building_11347_Town_2,114240.49513769272
Building_11350_Town_1,58638.11499369017
Building_11355_Town_1,112000.70632706863
Building_11356_Town_0,67460.47168995092
Building_11359_Town_0,122860.6917140352
Building_1136_Town_0,239874.17176078717
Building_11361_Town_2,218905.9953119903
Building_11362_Town_2,156162.0741904168
Building_11363_Town_2,68395.09847720929
Building_11364_Town_2,136675.71100273248
Building_11365_Town_0,75003.47359126042
Building_1137_Town_2,125398.77884563916
Building_11375_Town_0,169813.51800093765
Building_11377_Town_0,77137.22705754775
Building_11379_Town_2,188472.9020595447
Building_1138_Town_1,105779.79005986713
Building_11381_Town_0,83485.63195197764
Building_11386_Town_2,198283.18234449392
Building_11388_Town_1,130164.86311824339
Building_11390_Town_1,88944.45193647314
Building_11392_Town_0,116880.45851472308
Building_11395_Town_2,131147.59454725805
Building_11397_Town_0,185634.47256547812
Building_11403_Town_2,183596.44539261685
Building_11404_Town_2,356995.32537267165
Building_11407_Town_0,216737.77771887148
Building_11411_Town_1,126823.64977197268
Building_11414_Town_0,296059.49606079486
Building_11415_Town_1,140709.6667784094
Building_11416_Town_2,288660.17417048046
Building_11417_Town_0,248849.42188381244
Building_11418_Town_2,110551.80359670188
Building_1142_Town_0,135234.00453095156
Building_11420_Town_1,93558.03152945507
Building_11424_Town_1,116042.844108254
Building_11426_Town_0,205144.058966352
Building_11427_Town_1,156029.7550579324
Building_11438_Town_0,198060.5568355148
Building_11439_Town_0,146521.02397081608
Building_1144_Town_2,229975.3663400476
Building_11440_Town_0,286512.98304622946
Building_11444_Town_2,261767.85210315083
Building_11445_Town_1,70598.01080129488
Building_11449_Town_2,105963.47097500418
Building_1145_Town_0,111922.91515977807
Building_11453_Town_1,131870.9450631555
Building_11458_Town_1,144817.94725058824
Building_11461_Town_2,171434.78683770608
Building_11463_Town_0,72912.61831515268
Building_11468_Town_1,84537.95755539091
Building_11469_Town_0,355409.98481506965
Building_11474_Town_0,224384.96847965012
Building_11478_Town_1,180833.51203126163
Building_11481_Town_1,182125.75092261008
Building_11483_Town_0,220261.69468031055
Building_11486_Town_0,284668.9678810725
Building_11487_Town_2,196348.40417571727
Building_11489_Town_1,153131.5994161466
Building_11493_Town_0,240968.68797619
Building_11494_Town_2,142269.95696505852
Building_11496_Town_2,83112.67768845853
Building_11498_Town_2,314070.54857561865
Building_11499_Town_2,236574.44755535712
Building_11507_Town_0,272729.5620613462
Building_11509_Town_0,207297.79017807328
Building_11513_Town_0,68188.87606247366
Building_11519_Town_0,114655.91879676566
Building_11520_Town_2,214067.70027730698
Building_11524_Town_0,114842.31511752812
Building_11526_Town_1,47840.46708956186
Building_11527_Town_1,108396.49754327431
Building_11528_Town_0,251582.86900699462
Building_1153_Town_1,120779.82201853606
Building_11530_Town_1,115615.76787922933
Building_11538_Town_1,91416.10152841489
Building_11539_Town_0,184235.91225815666
Building_11541_Town_2,149855.60569242455
Building_11544_Town_1,159112.00752929755
Building_11548_Town_0,317507.52628062974
Building_11555_Town_2,260061.73527043255
Building_1156_Town_2,256808.5894698942
Building_11561_Town_0,271133.3371396623
Building_11563_Town_1,133607.14844715982
Building_11566_Town_0,220423.95091650423
Building_11567_Town_1,68889.06894126834
Building_11568_Town_0,100050.24280211859
Building_11570_Town_2,202283.92169587465
Building_11571_Town_1,130547.33565437692
Building_11572_Town_0,283361.63269859256
Building_11575_Town_1,166810.46752103488
Building_11577_Town_0,119248.56625914261
Building_11579_Town_2,151827.6825392385
Building_11580_Town_1,124315.6690006355
Building_11582_Town_1,99526.96906337596
Building_11598_Town_1,159454.39712995008
Building_11599_Town_2,157848.459606903
Building_11602_Town_0,143139.35114991016
Building_11603_Town_1,244045.2714865666
Building_11604_Town_2,211623.73045720442
Building_11614_Town_2,192782.08303349058
Building_11615_Town_2,247464.98817496412
Building_11616_Town_0,215363.2266858596
Building_11617_Town_1,205927.31407044822
Building_11619_Town_1,265572.4899917691
Building_11620_Town_0,96666.84227103414
Building_11622_Town_2,123415.53074637892
Building_11623_Town_1,170272.93717545574
Building_11626_Town_0,252346.80346172315
Building_11635_Town_1,254497.11996036678
Building_11638_Town_0,274806.4763026882
Building_11640_Town_0,99276.80326392144
Building_11641_Town_1,67267.98780852178
Building_11644_Town_2,166353.5905723865
Building_11654_Town_0,220532.9467365819
Building_11661_Town_2,176226.9189505382
Building_11663_Town_0,250353.7522643526
Building_11665_Town_0,126254.0378260391
Building_11666_Town_0,265991.4921693275
Building_11668_Town_0,146161.4519558448
Building_11675_Town_0,250562.49353971324
Building_1168_Town_2,132698.85983625494
Building_11680_Town_2,270672.7920839145
Building_11683_Town_2,118560.48581784326
Building_11687_Town_1,129991.6733909665
Building_11689_Town_2,84667.03304240704
Building_1169_Town_0,148806.73917847642
Building_11694_Town_2,203961.3204038846
Building_11696_Town_0,137326.52867814887
Building_117_Town_1,176013.57110300218
Building_1170_Town_0,320230.3907859944
Building_11704_Town_0,186005.14645500845
Building_11707_Town_0,255887.16620054693
Building_1171_Town_1,133061.02588850443
Building_11713_Town_2,259744.6885404348
Building_11717_Town_1,66800.38545332453
Building_11719_Town_2,126418.38878181728
Building_11726_Town_2,184931.7369996852
Building_11728_Town_0,220755.0682332319
Building_11737_Town_2,245022.47625101786
Building_1174_Town_1,212350.09262734768
Building_11742_Town_2,212881.81877766445
Building_11747_Town_1,69580.693427346
Building_11751_Town_2,304259.89559796563
Building_11752_Town_1,226254.91521040114
Building_11756_Town_2,229298.13326367273
Building_11758_Town_1,136486.98826387982
Building_11759_Town_2,306766.0861687224
Building_1176_Town_1,88856.95346941792
Building_11763_Town_0,159870.48672373986
Building_11764_Town_0,235354.9353450476
Building_11766_Town_2,319647.5355239099
Building_11771_Town_2,141231.2193756491
Building_11775_Town_2,307791.2588372002
Building_11776_Town_0,82867.1965690194
Building_11779_Town_1,63274.192258375726
Building_11780_Town_1,208075.55959054362
Building_11781_Town_1,43270.53951977298
Building_11784_Town_0,225444.2641328642
Building_11785_Town_1,195142.40242501404
Building_11789_Town_0,87461.78204339082
Building_11792_Town_2,247850.9714013661
Building_11793_Town_0,60142.71619013363
Building_11796_Town_0,103954.30486675428
Building_11798_Town_2,272933.0400444538
Building_11802_Town_0,208618.87940889926
Building_11813_Town_2,151235.95423183485
Building_11817_Town_0,281514.79077755206
Building_11826_Town_2,246724.80385826997
Building_11829_Town_0,213843.17554608776
Building_11832_Town_1,133137.74162409297
Building_11833_Town_0,160540.12111889294
Building_11835_Town_2,221668.94728082512
Building_11836_Town_2,297665.6579557828
Building_11840_Town_2,186822.68343565988
Building_11841_Town_0,141443.22026733725
Building_11844_Town_2,169827.11962204074
Building_11845_Town_0,169862.2192469908
Building_11849_Town_0,223260.89686044113
Building_1186_Town_1,158292.65804894365
Building_11862_Town_1,143063.47852811657
Building_11864_Town_0,225415.95160175324
Building_11865_Town_1,103462.53331815034
Building_11867_Town_0,96067.97774401335
Building_11868_Town_2,254566.76857436157
Building_11872_Town_2,109954.77829802361
Building_11875_Town_0,127541.58321644954
Building_11876_Town_1,48055.15337855055
Building_11880_Town_0,182076.6217290084
Building_11881_Town_1,169190.93612985182
Building_11885_Town_2,202374.74258987926
Building_11886_Town_1,129675.66023982632
Building_11888_Town_0,181310.0810310161
Building_11889_Town_2,114867.10402170088
Building_119_Town_2,226592.5002762026
Building_11903_Town_0,195751.96422442386
Building_11904_Town_2,186945.00388334677
Building_11908_Town_2,310143.88782799296
Building_11909_Town_1,112513.11161197965
Building_1191_Town_1,180604.015849384
Building_11913_Town_0,158950.9647077254
Building_11914_Town_0,120112.10436452176
Building_11917_Town_2,82662.8374218838
Building_11921_Town_0,258832.97827981814
Building_11923_Town_2,110776.55296910557
Building_11932_Town_2,186967.09075301187
Building_11933_Town_2,181190.63694329967
Building_11944_Town_0,136794.7689685529
Building_11947_Town_2,107065.73191090328
Building_11948_Town_2,130847.9353424156
Building_1195_Town_1,224000.42541278736
Building_11953_Town_1,104754.12507864043
Building_11959_Town_0,113446.83290747953
Building_11963_Town_0,78490.22888219355
Building_11966_Town_0,102020.12028431254
Building_11967_Town_0,198307.6931392723
Building_11970_Town_0,133900.16585024865
Building_11976_Town_0,161680.60876058426
Building_11983_Town_2,78918.21651202021
Building_11985_Town_1,77186.55331322279
Building_11987_Town_0,248332.65333032547
Building_11989_Town_0,206943.00324486152
Building_1199_Town_2,174934.1728142543
Building_11992_Town_2,112447.60804006548
Building_11993_Town_2,110741.31987341275
Building_12_Town_2,106620.2487016667
Building_12009_Town_2,94151.54327801167
Building_1201_Town_0,311446.6707642469
Building_12017_Town_0,329581.35830217076
Building_12018_Town_0,90568.61386151622
Building_12021_Town_2,209131.02570896826
Building_12029_Town_2,182212.15715634284
Building_12030_Town_0,167364.95303890444
Building_12038_Town_2,175680.1788705217
Building_1204_Town_1,119389.29084938712
Building_12040_Town_0,157897.93758320814
Building_12041_Town_2,91565.38549464016
Building_12043_Town_2,157154.46403916826
Building_12064_Town_1,148025.47709754657
Building_12071_Town_2,122679.91868753056
Building_12076_Town_0,86729.04680014247
Building_12077_Town_1,85023.46030799294
Building_1208_Town_2,244086.46576387083
Building_12083_Town_1,103690.71338759123
Building_12084_Town_1,73652.90014331242
Building_12086_Town_0,196983.29095104279
Building_12087_Town_1,215389.23739532148
Building_12089_Town_1,105875.89603243383
Building_12095_Town_1,143840.4025451986
Building_12096_Town_1,86693.30154862202
Building_12098_Town_2,336082.11607294856
Building_12106_Town_2,118091.49780390259
Building_12107_Town_0,120246.18473255326
Building_12108_Town_1,97338.97140931536
Building_12109_Town_0,209978.7278028278
Building_1211_Town_1,220934.45649917
Building_12110_Town_2,207623.6792626859
Building_12111_Town_2,173798.64103864162
Building_12112_Town_1,75909.25301916471
Building_12115_Town_1,87469.50663954896
Building_12116_Town_0,280406.55653629714
Building_12121_Town_2,148038.7761061365
Building_12126_Town_2,77821.92825812417
Building_12127_Town_1,125565.24954605574
Building_12131_Town_0,266725.4203746332
Building_12133_Town_2,132057.2341679503
Building_12134_Town_0,324515.824686903
Building_12135_Town_2,56436.261166048345
Building_12136_Town_1,143845.6181037913
Building_12139_Town_2,83572.33751407954
Building_1214_Town_0,108292.68367585812
Building_12148_Town_0,131982.04517699307
Building_12158_Town_0,91735.68268867712
Building_12161_Town_1,107905.61927529321
Building_12162_Town_0,128291.13509548266
Building_12164_Town_1,82692.50085354754
Building_12167_Town_2,127906.58212334602
Building_1217_Town_1,110765.22223695957
Building_12171_Town_2,188686.83205848967
Building_12172_Town_0,185963.46813398236
Building_12173_Town_0,241160.7533915808
Building_12174_Town_0,266336.8627945679
Building_12184_Town_1,130557.97293458803
Building_12191_Town_2,151117.41755887764
Building_12198_Town_0,248937.2580815597
Building_1220_Town_2,101518.32196596803
Building_12207_Town_0,235219.42460878182
Building_12208_Town_1,86339.527234372
Building_12212_Town_1,242529.71560577952
